,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
21,1962-01-31,66.55017612218565,-40.75699271678729,173.53309545337873,66.55017612218565,66.55017612218565,-0.8629294105156888,-0.8629294105156888,-0.8629294105156888,-0.8629294105156888,-0.8629294105156888,-0.8629294105156888,0.0,0.0,0.0,65.68724671166996
22,1962-02-01,66.56409684953736,-37.609262423172936,170.3952437349233,66.56409684953736,66.56409684953736,-0.7512171194713381,-0.7512171194713381,-0.7512171194713381,-0.7512171194713381,-0.7512171194713381,-0.7512171194713381,0.0,0.0,0.0,65.81287973006603
23,1962-02-02,66.5780175768891,-29.693013616712435,170.02755450462394,66.5780175768891,66.5780175768891,-1.1952213966172107,-1.1952213966172107,-1.1952213966172107,-1.1952213966172107,-1.1952213966172107,-1.1952213966172107,0.0,0.0,0.0,65.38279618027188
24,1962-02-05,66.61977975894426,-34.99342778481829,170.6380370734768,66.61977975894426,66.61977975894426,-1.5445873618078938,-1.5445873618078938,-1.5445873618078938,-1.5445873618078938,-1.5445873618078938,-1.5445873618078938,0.0,0.0,0.0,65.07519239713636
25,1962-02-06,66.633700486296,-33.94136398407596,168.42686303815682,66.633700486296,66.633700486296,-1.4204762024107076,-1.4204762024107076,-1.4204762024107076,-1.4204762024107076,-1.4204762024107076,-1.4204762024107076,0.0,0.0,0.0,65.21322428388528
26,1962-02-07,66.64762121364771,-35.36922862177356,167.0278533025892,66.64762121364771,66.64762121364771,-0.8629294105158264,-0.8629294105158264,-0.8629294105158264,-0.8629294105158264,-0.8629294105158264,-0.8629294105158264,0.0,0.0,0.0,65.78469180313188
27,1962-02-08,66.66154194099944,-41.554309592066176,176.9251828134377,66.66154194099944,66.66154194099944,-0.7512171194716958,-0.7512171194716958,-0.7512171194716958,-0.7512171194716958,-0.7512171194716958,-0.7512171194716958,0.0,0.0,0.0,65.91032482152775
28,1962-02-09,66.67546266835116,-42.20143635469233,174.30039131113617,66.67546266835116,66.67546266835116,-1.1952213966159912,-1.1952213966159912,-1.1952213966159912,-1.1952213966159912,-1.1952213966159912,-1.1952213966159912,0.0,0.0,0.0,65.48024127173517
29,1962-02-12,66.71722485040634,-35.1528007163616,174.84084992945188,66.71722485040634,66.71722485040634,-1.5445873618061372,-1.5445873618061372,-1.5445873618061372,-1.5445873618061372,-1.5445873618061372,-1.5445873618061372,0.0,0.0,0.0,65.1726374886002
30,1962-02-13,66.73114557775806,-42.539103389955805,172.0897428084284,66.73114557775806,66.73114557775806,-1.4204762024104398,-1.4204762024104398,-1.4204762024104398,-1.4204762024104398,-1.4204762024104398,-1.4204762024104398,0.0,0.0,0.0,65.31066937534762
31,1962-02-14,66.74506630510977,-37.1179180095962,171.5957329444085,66.74506630510977,66.74506630510977,-0.8629294105158641,-0.8629294105158641,-0.8629294105158641,-0.8629294105158641,-0.8629294105158641,-0.8629294105158641,0.0,0.0,0.0,65.88213689459391
32,1962-02-15,66.7589870324615,-39.692697763709745,170.94475103640667,66.7589870324615,66.7589870324615,-0.7512171194721808,-0.7512171194721808,-0.7512171194721808,-0.7512171194721808,-0.7512171194721808,-0.7512171194721808,0.0,0.0,0.0,66.00776991298932
33,1962-02-16,66.77290775981322,-38.69367996750104,167.32379765299373,66.77290775981322,66.77290775981322,-1.1952213966155423,-1.1952213966155423,-1.1952213966155423,-1.1952213966155423,-1.1952213966155423,-1.1952213966155423,0.0,0.0,0.0,65.57768636319769
34,1962-02-19,66.8146699418684,-38.38064034679002,166.11441343831518,66.8146699418684,66.8146699418684,-1.5445873618071726,-1.5445873618071726,-1.5445873618071726,-1.5445873618071726,-1.5445873618071726,-1.5445873618071726,0.0,0.0,0.0,65.27008258006123
35,1962-02-20,66.82859066922012,-35.52750703088405,175.51149157335854,66.82859066922012,66.82859066922012,-1.4204762024099977,-1.4204762024099977,-1.4204762024099977,-1.4204762024099977,-1.4204762024099977,-1.4204762024099977,0.0,0.0,0.0,65.40811446681012
36,1962-02-21,66.84251139657185,-30.588117739475972,173.9040075749428,66.84251139657185,66.84251139657185,-0.862929410515755,-0.862929410515755,-0.862929410515755,-0.862929410515755,-0.862929410515755,-0.862929410515755,0.0,0.0,0.0,65.97958198605609
37,1962-02-23,66.8703528512753,-44.13439320577773,173.8639659232672,66.8703528512753,66.8703528512753,-1.195221396616798,-1.195221396616798,-1.195221396616798,-1.195221396616798,-1.195221396616798,-1.195221396616798,0.0,0.0,0.0,65.6751314546585
38,1962-02-26,66.91211503333047,-41.39273967378464,172.2245089570231,66.91211503333047,66.91211503333047,-1.5445873618063894,-1.5445873618063894,-1.5445873618063894,-1.5445873618063894,-1.5445873618063894,-1.5445873618063894,0.0,0.0,0.0,65.36752767152407
39,1962-02-27,66.9260357606822,-39.70559119186324,178.99319866587626,66.9260357606822,66.9260357606822,-1.4204762024110464,-1.4204762024110464,-1.4204762024110464,-1.4204762024110464,-1.4204762024110464,-1.4204762024110464,0.0,0.0,0.0,65.50555955827114
40,1962-02-28,66.93995648803391,-33.13499558860796,157.8995169074139,66.93995648803391,66.93995648803391,-0.8629294105158315,-0.8629294105158315,-0.8629294105158315,-0.8629294105158315,-0.8629294105158315,-0.8629294105158315,0.0,0.0,0.0,66.07702707751808
41,1962-03-01,66.95387721538565,-42.07583541316743,168.7189386944429,66.95387721538565,66.95387721538565,-0.75121711947094,-0.75121711947094,-0.75121711947094,-0.75121711947094,-0.75121711947094,-0.75121711947094,0.0,0.0,0.0,66.20266009591471
42,1962-03-02,66.96779794273738,-32.35409463021224,173.09333796099133,66.96779794273738,66.96779794273738,-1.1952213966172829,-1.1952213966172829,-1.1952213966172829,-1.1952213966172829,-1.1952213966172829,-1.1952213966172829,0.0,0.0,0.0,65.77257654612009
43,1962-03-05,67.00956012479254,-38.87056195484908,162.08819507180587,67.00956012479254,67.00956012479254,-1.5445873618074253,-1.5445873618074253,-1.5445873618074253,-1.5445873618074253,-1.5445873618074253,-1.5445873618074253,0.0,0.0,0.0,65.46497276298511
44,1962-03-06,67.02348085214427,-42.51602748994008,167.76721242779684,67.02348085214427,67.02348085214427,-1.420476202409783,-1.420476202409783,-1.420476202409783,-1.420476202409783,-1.420476202409783,-1.420476202409783,0.0,0.0,0.0,65.60300464973449
45,1962-03-07,67.03740157949599,-36.95680071093717,166.72904660662945,67.03740157949599,67.03740157949599,-0.8629294105157004,-0.8629294105157004,-0.8629294105157004,-0.8629294105157004,-0.8629294105157004,-0.8629294105157004,0.0,0.0,0.0,66.17447216898029
46,1962-03-08,67.05132230684772,-44.205788320872436,169.27604463068838,67.05132230684772,67.05132230684772,-0.7512171194727769,-0.7512171194727769,-0.7512171194727769,-0.7512171194727769,-0.7512171194727769,-0.7512171194727769,0.0,0.0,0.0,66.30010518737495
47,1962-03-09,67.06524303419944,-30.206736213112695,177.77123876119634,67.06524303419944,67.06524303419944,-1.1952213966168337,-1.1952213966168337,-1.1952213966168337,-1.1952213966168337,-1.1952213966168337,-1.1952213966168337,0.0,0.0,0.0,65.87002163758261
48,1962-03-12,67.10700521625462,-39.93292056717984,164.27692428807703,67.10700521625462,67.10700521625462,-1.5445873618056682,-1.5445873618056682,-1.5445873618056682,-1.5445873618056682,-1.5445873618056682,-1.5445873618056682,0.0,0.0,0.0,65.56241785444895
49,1962-03-13,67.12092594360634,-38.932524110391626,167.1227727657618,67.12092594360634,67.12092594360634,-1.420476202410744,-1.420476202410744,-1.420476202410744,-1.420476202410744,-1.420476202410744,-1.420476202410744,0.0,0.0,0.0,65.7004497411956
50,1962-03-14,67.13484667095807,-38.512343236929304,175.41015781132631,67.13484667095807,67.13484667095807,-0.8629294105157156,-0.8629294105157156,-0.8629294105157156,-0.8629294105157156,-0.8629294105157156,-0.8629294105157156,0.0,0.0,0.0,66.27191726044235
51,1962-03-15,67.14876739830979,-37.918282543032106,166.67516666764868,67.14876739830979,67.14876739830979,-0.7512171194716556,-0.7512171194716556,-0.7512171194716556,-0.7512171194716556,-0.7512171194716556,-0.7512171194716556,0.0,0.0,0.0,66.39755027883812
52,1962-03-16,67.16268812566152,-37.99452684427546,166.81643335780095,67.16268812566152,67.16268812566152,-1.1952213966161025,-1.1952213966161025,-1.1952213966161025,-1.1952213966161025,-1.1952213966161025,-1.1952213966161025,0.0,0.0,0.0,65.96746672904541
53,1962-03-19,67.20445030771668,-39.50839838685768,163.0158440156149,67.20445030771668,67.20445030771668,-1.5445873618074981,-1.5445873618074981,-1.5445873618074981,-1.5445873618074981,-1.5445873618074981,-1.5445873618074981,0.0,0.0,0.0,65.65986294590918
54,1962-03-20,67.21837103506842,-36.38348914806196,171.45674928253314,67.21837103506842,67.21837103506842,-1.4204762024104765,-1.4204762024104765,-1.4204762024104765,-1.4204762024104765,-1.4204762024104765,-1.4204762024104765,0.0,0.0,0.0,65.79789483265795
55,1962-03-21,67.23229176242013,-36.3737754183353,180.20302436862775,67.23229176242013,67.23229176242013,-0.8629294105156676,-0.8629294105156676,-0.8629294105156676,-0.8629294105156676,-0.8629294105156676,-0.8629294105156676,0.0,0.0,0.0,66.36936235190447
56,1962-03-22,67.24621248977186,-42.540460258826755,169.53163266025734,67.24621248977186,67.24621248977186,-0.7512171194704228,-0.7512171194704228,-0.7512171194704228,-0.7512171194704228,-0.7512171194704228,-0.7512171194704228,0.0,0.0,0.0,66.49499537030144
57,1962-03-23,67.26013321712358,-36.30804363408567,169.1576367710754,67.26013321712358,67.26013321712358,-1.195221396616663,-1.195221396616663,-1.195221396616663,-1.195221396616663,-1.195221396616663,-1.195221396616663,0.0,0.0,0.0,66.06491182050692
58,1962-03-26,67.30189539917876,-37.93102774935429,165.09939158939227,67.30189539917876,67.30189539917876,-1.5445873618075603,-1.5445873618075603,-1.5445873618075603,-1.5445873618075603,-1.5445873618075603,-1.5445873618075603,0.0,0.0,0.0,65.7573080373712
59,1962-03-27,67.31581612653048,-35.257146079746285,178.41407415003957,67.31581612653048,67.31581612653048,-1.4204762024100337,-1.4204762024100337,-1.4204762024100337,-1.4204762024100337,-1.4204762024100337,-1.4204762024100337,0.0,0.0,0.0,65.89533992412045
60,1962-03-28,67.32973685388221,-43.799558685745374,167.50262454969564,67.32973685388221,67.32973685388221,-0.8629294105159359,-0.8629294105159359,-0.8629294105159359,-0.8629294105159359,-0.8629294105159359,-0.8629294105159359,0.0,0.0,0.0,66.46680744336628
61,1962-03-29,67.34365758123393,-37.38348718151475,173.9367109791088,67.34365758123393,67.34365758123393,-0.7512171194718938,-0.7512171194718938,-0.7512171194718938,-0.7512171194718938,-0.7512171194718938,-0.7512171194718938,0.0,0.0,0.0,66.59244046176204
62,1962-03-30,67.35757830858566,-42.50021388665316,177.77706259590047,67.35757830858566,67.35757830858566,-1.1952213966161382,-1.1952213966161382,-1.1952213966161382,-1.1952213966161382,-1.1952213966161382,-1.1952213966161382,0.0,0.0,0.0,66.16235691196952
63,1962-04-02,67.39934049064084,-36.89167729148422,170.97731789281931,67.39934049064084,67.39934049064084,-1.5445873618051364,-1.5445873618051364,-1.5445873618051364,-1.5445873618051364,-1.5445873618051364,-1.5445873618051364,0.0,0.0,0.0,65.8547531288357
64,1962-04-03,67.41326121799256,-37.48832878594349,165.766143038217,67.41326121799256,67.41326121799256,-1.4204762024099264,-1.4204762024099264,-1.4204762024099264,-1.4204762024099264,-1.4204762024099264,-1.4204762024099264,0.0,0.0,0.0,65.99278501558263
65,1962-04-04,67.42718194534429,-38.53322778520966,170.37382955331185,67.42718194534429,67.42718194534429,-0.8629294105159515,-0.8629294105159515,-0.8629294105159515,-0.8629294105159515,-0.8629294105159515,-0.8629294105159515,0.0,0.0,0.0,66.56425253482834
66,1962-04-05,67.441102672696,-41.90355132579933,169.13241127087872,67.441102672696,67.441102672696,-0.7512171194708999,-0.7512171194708999,-0.7512171194708999,-0.7512171194708999,-0.7512171194708999,-0.7512171194708999,0.0,0.0,0.0,66.68988555322511
67,1962-04-06,67.45502340004774,-47.87135433116156,168.18074655155127,67.45502340004774,67.45502340004774,-1.1952213966158964,-1.1952213966158964,-1.1952213966158964,-1.1952213966158964,-1.1952213966158964,-1.1952213966158964,0.0,0.0,0.0,66.25980200343184
68,1962-04-09,67.4967855821029,-39.49415114971709,167.31792747837702,67.4967855821029,67.4967855821029,-1.5445873618061723,-1.5445873618061723,-1.5445873618061723,-1.5445873618061723,-1.5445873618061723,-1.5445873618061723,0.0,0.0,0.0,65.95219822029674
69,1962-04-10,67.51070630945463,-39.08857439201748,167.62415422156863,67.51070630945463,67.51070630945463,-1.4204762024108881,-1.4204762024108881,-1.4204762024108881,-1.4204762024108881,-1.4204762024108881,-1.4204762024108881,0.0,0.0,0.0,66.09023010704375
70,1962-04-11,67.52462703680635,-42.93030544085964,173.61314008820307,67.52462703680635,67.52462703680635,-0.8629294105156504,-0.8629294105156504,-0.8629294105156504,-0.8629294105156504,-0.8629294105156504,-0.8629294105156504,0.0,0.0,0.0,66.6616976262907
71,1962-04-12,67.53854776415808,-44.769062524778924,178.22061713661182,67.53854776415808,67.53854776415808,-0.7512171194712577,-0.7512171194712577,-0.7512171194712577,-0.7512171194712577,-0.7512171194712577,-0.7512171194712577,0.0,0.0,0.0,66.78733064468682
72,1962-04-13,67.5524684915098,-32.711271518732964,170.14526498009658,67.5524684915098,67.5524684915098,-1.1952213966174656,-1.1952213966174656,-1.1952213966174656,-1.1952213966174656,-1.1952213966174656,-1.1952213966174656,0.0,0.0,0.0,66.35724709489233
73,1962-04-16,67.59423067356498,-40.81679499316143,168.35409640183542,67.59423067356498,67.59423067356498,-1.5445873618068502,-1.5445873618068502,-1.5445873618068502,-1.5445873618068502,-1.5445873618068502,-1.5445873618068502,0.0,0.0,0.0,66.04964331175813
74,1962-04-17,67.6081514009167,-29.777604239855783,176.860401577965,67.6081514009167,67.6081514009167,-1.420476202409464,-1.420476202409464,-1.420476202409464,-1.420476202409464,-1.420476202409464,-1.420476202409464,0.0,0.0,0.0,66.18767519850724
75,1962-04-18,67.62207212826843,-40.36765377577935,164.90557823145846,67.62207212826843,67.62207212826843,-0.8629294105156659,-0.8629294105156659,-0.8629294105156659,-0.8629294105156659,-0.8629294105156659,-0.8629294105156659,0.0,0.0,0.0,66.75914271775277
76,1962-04-19,67.63599285562015,-40.52682608826089,167.90531477206468,67.63599285562015,67.63599285562015,-0.7512171194713768,-0.7512171194713768,-0.7512171194713768,-0.7512171194713768,-0.7512171194713768,-0.7512171194713768,0.0,0.0,0.0,66.88477573614877
77,1962-04-23,67.69167576502704,-40.076809283693905,175.235252463312,67.69167576502704,67.69167576502704,-1.5445873618070916,-1.5445873618070916,-1.5445873618070916,-1.5445873618070916,-1.5445873618070916,-1.5445873618070916,0.0,0.0,0.0,66.14708840321995
78,1962-04-24,67.70559649237877,-42.290052445194284,164.20348960475158,67.70559649237877,67.70559649237877,-1.4204762024107598,-1.4204762024107598,-1.4204762024107598,-1.4204762024107598,-1.4204762024107598,-1.4204762024107598,0.0,0.0,0.0,66.28512028996802
79,1962-04-25,67.71951721973049,-24.738135760144406,167.88491923322317,67.71951721973049,67.71951721973049,-0.8629294105160173,-0.8629294105160173,-0.8629294105160173,-0.8629294105160173,-0.8629294105160173,-0.8629294105160173,0.0,0.0,0.0,66.85658780921447
80,1962-04-26,67.73343794708222,-36.79948275669237,167.76618774496978,67.73343794708222,67.73343794708222,-0.7512171194717345,-0.7512171194717345,-0.7512171194717345,-0.7512171194717345,-0.7512171194717345,-0.7512171194717345,0.0,0.0,0.0,66.98222082761049
81,1962-04-27,67.74735867443394,-32.23528027302955,177.26993127137632,67.74735867443394,67.74735867443394,-1.1952213966162855,-1.1952213966162855,-1.1952213966162855,-1.1952213966162855,-1.1952213966162855,-1.1952213966162855,0.0,0.0,0.0,66.55213727781765
82,1962-04-30,67.78912085648912,-28.562412403620048,165.5393648353023,67.78912085648912,67.78912085648912,-1.5445873618071022,-1.5445873618071022,-1.5445873618071022,-1.5445873618071022,-1.5445873618071022,-1.5445873618071022,0.0,0.0,0.0,66.24453349468202
83,1962-05-01,67.80304158384084,-34.93699043386964,176.31018706770053,67.80304158384084,67.80304158384084,-1.4204762024117208,-1.4204762024117208,-1.4204762024117208,-1.4204762024117208,-1.4204762024117208,-1.4204762024117208,0.0,0.0,0.0,66.38256538142912
84,1962-05-02,67.81696231119257,-41.02582132100283,165.5176251101513,67.81696231119257,67.81696231119257,-0.8629294105158641,-0.8629294105158641,-0.8629294105158641,-0.8629294105158641,-0.8629294105158641,-0.8629294105158641,0.0,0.0,0.0,66.95403290067671
85,1962-05-03,67.8308830385443,-39.704182585618305,166.17010221150824,67.8308830385443,67.8308830385443,-0.7512171194706134,-0.7512171194706134,-0.7512171194706134,-0.7512171194706134,-0.7512171194706134,-0.7512171194706134,0.0,0.0,0.0,67.07966591907369
86,1962-05-04,67.84480376589602,-29.86866748725502,180.0343549077673,67.84480376589602,67.84480376589602,-1.1952213966157614,-1.1952213966157614,-1.1952213966157614,-1.1952213966157614,-1.1952213966157614,-1.1952213966157614,0.0,0.0,0.0,66.64958236928025
87,1962-05-07,67.8865659479512,-33.267229194869344,173.27730603326447,67.8865659479512,67.8865659479512,-1.5445873618071646,-1.5445873618071646,-1.5445873618071646,-1.5445873618071646,-1.5445873618071646,-1.5445873618071646,0.0,0.0,0.0,66.34197858614404
88,1962-05-08,67.90048667530291,-39.795722685501204,166.33814022224445,67.90048667530291,67.90048667530291,-1.4204762024099629,-1.4204762024099629,-1.4204762024099629,-1.4204762024099629,-1.4204762024099629,-1.4204762024099629,0.0,0.0,0.0,66.48001047289296
89,1962-05-09,67.91440740265465,-41.74988022429617,172.82673313635502,67.91440740265465,67.91440740265465,-0.8629294105157325,-0.8629294105157325,-0.8629294105157325,-0.8629294105157325,-0.8629294105157325,-0.8629294105157325,0.0,0.0,0.0,67.05147799213891
90,1962-05-10,67.92832813000636,-35.20964206396633,171.83730166821616,67.92832813000636,67.92832813000636,-0.7512171194723386,-0.7512171194723386,-0.7512171194723386,-0.7512171194723386,-0.7512171194723386,-0.7512171194723386,0.0,0.0,0.0,67.17711101053402
91,1962-05-11,67.9422488573581,-31.655271200547677,169.46056765173714,67.9422488573581,67.9422488573581,-1.1952213966165284,-1.1952213966165284,-1.1952213966165284,-1.1952213966165284,-1.1952213966165284,-1.1952213966165284,0.0,0.0,0.0,66.74702746074156
92,1962-05-14,67.98401103941326,-43.36136141867419,164.97965800850372,67.98401103941326,67.98401103941326,-1.5445873618055868,-1.5445873618055868,-1.5445873618055868,-1.5445873618055868,-1.5445873618055868,-1.5445873618055868,0.0,0.0,0.0,66.43942367760768
93,1962-05-15,67.99793176676499,-35.762434863914955,174.2848244189244,67.99793176676499,67.99793176676499,-1.4204762024109243,-1.4204762024109243,-1.4204762024109243,-1.4204762024109243,-1.4204762024109243,-1.4204762024109243,0.0,0.0,0.0,66.57745556435407
94,1962-05-16,68.01185249411671,-34.896605251514885,176.47124978962665,68.01185249411671,68.01185249411671,-0.862929410516001,-0.862929410516001,-0.862929410516001,-0.862929410516001,-0.862929410516001,-0.862929410516001,0.0,0.0,0.0,67.1489230836007
95,1962-05-17,68.02577322146844,-42.20594155055471,170.78334921821073,68.02577322146844,68.02577322146844,-0.7512171194709788,-0.7512171194709788,-0.7512171194709788,-0.7512171194709788,-0.7512171194709788,-0.7512171194709788,0.0,0.0,0.0,67.27455610199746
96,1962-05-18,68.03969394882016,-32.93443219816079,176.1654916510144,68.03969394882016,68.03969394882016,-1.195221396617577,-1.195221396617577,-1.195221396617577,-1.195221396617577,-1.195221396617577,-1.195221396617577,0.0,0.0,0.0,66.84447255220257
97,1962-05-21,68.08145613087534,-35.293697875892754,170.4018897347131,68.08145613087534,68.08145613087534,-1.5445873618072374,-1.5445873618072374,-1.5445873618072374,-1.5445873618072374,-1.5445873618072374,-1.5445873618072374,0.0,0.0,0.0,66.5368687690681
98,1962-05-22,68.09537685822706,-42.790185314272875,166.17515758549146,68.09537685822706,68.09537685822706,-1.420476202411151,-1.420476202411151,-1.420476202411151,-1.420476202411151,-1.420476202411151,-1.420476202411151,0.0,0.0,0.0,66.6749006558159
99,1962-05-23,68.10929758557879,-35.91870177965872,163.22152030931014,68.10929758557879,68.10929758557879,-0.8629294105156998,-0.8629294105156998,-0.8629294105156998,-0.8629294105156998,-0.8629294105156998,-0.8629294105156998,0.0,0.0,0.0,67.24636817506308
100,1962-05-24,68.1232183129305,-34.03396821180549,176.72356319781778,68.1232183129305,68.1232183129305,-0.7512171194714637,-0.7512171194714637,-0.7512171194714637,-0.7512171194714637,-0.7512171194714637,-0.7512171194714637,0.0,0.0,0.0,67.37200119345904
101,1962-05-25,68.13713904028224,-30.90227964911316,171.94763581852033,68.13713904028224,68.13713904028224,-1.1952213966163572,-1.1952213966163572,-1.1952213966163572,-1.1952213966163572,-1.1952213966163572,-1.1952213966163572,0.0,0.0,0.0,66.94191764366587
102,1962-05-28,68.1789012223374,-39.567178249226096,165.19519682334266,68.1789012223374,68.1789012223374,-1.544587361805839,-1.544587361805839,-1.544587361805839,-1.544587361805839,-1.544587361805839,-1.544587361805839,0.0,0.0,0.0,66.63431386053156
103,1962-05-29,68.19282194968913,-39.41717247175686,169.63785162219614,68.19282194968913,68.19282194968913,-1.420476202410796,-1.420476202410796,-1.420476202410796,-1.420476202410796,-1.420476202410796,-1.420476202410796,0.0,0.0,0.0,66.77234574727834
104,1962-05-31,68.22066340439258,-34.80114270705132,163.20986507789127,68.22066340439258,68.22066340439258,-0.7512171194716945,-0.7512171194716945,-0.7512171194716945,-0.7512171194716945,-0.7512171194716945,-0.7512171194716945,0.0,0.0,0.0,67.46944628492089
105,1962-06-01,68.23458413174431,-36.33318106507593,173.11852654532433,68.23458413174431,68.23458413174431,-1.1952213966161152,-1.1952213966161152,-1.1952213966161152,-1.1952213966161152,-1.1952213966161152,-1.1952213966161152,0.0,0.0,0.0,67.0393627351282
