,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
51,1962-03-15,310.94002968897655,12.444916401867118,92.36234323421519,310.94002968897655,310.94002968897655,-259.1918442053005,-259.1918442053005,-259.1918442053005,-259.1918442053005,-259.1918442053005,-259.1918442053005,0.0,0.0,0.0,51.748185483676025
52,1962-03-16,310.80034280081355,15.314581285416452,92.69374953213367,310.80034280081355,310.80034280081355,-258.9368486104004,-258.9368486104004,-258.9368486104004,-258.9368486104004,-258.9368486104004,-258.9368486104004,0.0,0.0,0.0,51.86349419041318
53,1962-03-19,310.38128213632456,14.431384016822133,90.93330479408425,310.38128213632456,310.38128213632456,-258.16183558992077,-258.16183558992077,-258.16183558992077,-258.16183558992077,-258.16183558992077,-258.16183558992077,0.0,0.0,0.0,52.21944654640379
54,1962-03-20,310.2415952481615,14.564115914063414,92.74483280954834,310.2415952481615,310.2415952481615,-257.9002478616428,-257.9002478616428,-257.9002478616428,-257.9002478616428,-257.9002478616428,-257.9002478616428,0.0,0.0,0.0,52.34134738651869
55,1962-03-21,310.1019083599985,11.368681324854434,89.40866761284613,310.1019083599985,310.1019083599985,-257.63708116085286,-257.63708116085286,-257.63708116085286,-257.63708116085286,-257.63708116085286,-257.63708116085286,0.0,0.0,0.0,52.464827199145645
56,1962-03-22,309.9622214718355,13.833629462461351,91.59068180684046,309.9622214718355,309.9622214718355,-257.3723631405326,-257.3723631405326,-257.3723631405326,-257.3723631405326,-257.3723631405326,-257.3723631405326,0.0,0.0,0.0,52.58985833130288
57,1962-03-23,309.8225345836725,12.367594463608242,93.91337785683669,309.8225345836725,309.8225345836725,-257.1061214632149,-257.1061214632149,-257.1061214632149,-257.1061214632149,-257.1061214632149,-257.1061214632149,0.0,0.0,0.0,52.71641312045762
58,1962-03-26,309.40347391918345,12.097245597478242,91.97766920102708,309.40347391918345,309.40347391918345,-256.29853120065775,-256.29853120065775,-256.29853120065775,-256.29853120065775,-256.29853120065775,-256.29853120065775,0.0,0.0,0.0,53.104942718525706
59,1962-03-27,309.26378703102046,15.883672512499352,93.07436044061421,309.26378703102046,309.26378703102046,-256.0264716163709,-256.0264716163709,-256.0264716163709,-256.0264716163709,-256.0264716163709,-256.0264716163709,0.0,0.0,0.0,53.23731541464957
60,1962-03-28,309.1241001428574,13.60219296030748,92.4549896471476,309.1241001428574,309.1241001428574,-255.7530267357276,-255.7530267357276,-255.7530267357276,-255.7530267357276,-255.7530267357276,-255.7530267357276,0.0,0.0,0.0,53.37107340712981
61,1962-03-29,308.98441325469446,14.603179468613973,91.19162831995733,308.98441325469446,308.98441325469446,-255.47822422143503,-255.47822422143503,-255.47822422143503,-255.47822422143503,-255.47822422143503,-255.47822422143503,0.0,0.0,0.0,53.50618903325943
62,1962-03-30,308.8447263665314,15.098356249558112,89.95401341896384,308.8447263665314,308.8447263665314,-255.20209172673722,-255.20209172673722,-255.20209172673722,-255.20209172673722,-255.20209172673722,-255.20209172673722,0.0,0.0,0.0,53.64263463979418
63,1962-04-02,308.4256657020424,15.792849335738635,91.81827375373732,308.4256657020424,308.4256657020424,-254.36599069400847,-254.36599069400847,-254.36599069400847,-254.36599069400847,-254.36599069400847,-254.36599069400847,0.0,0.0,0.0,54.059675008033935
64,1962-04-03,308.28597881387935,14.333360430239125,92.84028758445308,308.28597881387935,308.28597881387935,-254.08481452641698,-254.08481452641698,-254.08481452641698,-254.08481452641698,-254.08481452641698,-254.08481452641698,0.0,0.0,0.0,54.201164287462376
65,1962-04-04,308.14629192571635,13.8967646960601,90.51022061614526,308.14629192571635,308.14629192571635,-253.8024464083129,-253.8024464083129,-253.8024464083129,-253.8024464083129,-253.8024464083129,-253.8024464083129,0.0,0.0,0.0,54.34384551740345
66,1962-04-05,308.00660503755336,14.453243955285206,97.83863224500065,308.00660503755336,308.00660503755336,-253.5189138796057,-253.5189138796057,-253.5189138796057,-253.5189138796057,-253.5189138796057,-253.5189138796057,0.0,0.0,0.0,54.487691157947665
67,1962-04-06,307.86691814939036,16.18325582253612,93.43644532026246,307.86691814939036,307.86691814939036,-253.23424445194127,-253.23424445194127,-253.23424445194127,-253.23424445194127,-253.23424445194127,-253.23424445194127,0.0,0.0,0.0,54.63267369744909
68,1962-04-09,307.44785748490136,15.488271176004261,92.0400650322437,307.44785748490136,307.44785748490136,-252.37368941186708,-252.37368941186708,-252.37368941186708,-252.37368941186708,-252.37368941186708,-252.37368941186708,0.0,0.0,0.0,55.074168073034286
69,1962-04-10,307.3081705967383,19.127884790842643,93.80234527593898,307.3081705967383,307.3081705967383,-252.0847468465542,-252.0847468465542,-252.0847468465542,-252.0847468465542,-252.0847468465542,-252.0847468465542,0.0,0.0,0.0,55.22342375018411
70,1962-04-11,307.1684837085753,16.344590049122555,90.29116482269767,307.1684837085753,307.1684837085753,-251.79480442365423,-251.79480442365423,-251.79480442365423,-251.79480442365423,-251.79480442365423,-251.79480442365423,0.0,0.0,0.0,55.37367928492108
71,1962-04-12,307.0287968204123,12.45454435876962,95.59572525239778,307.0287968204123,307.0287968204123,-251.50388942959327,-251.50388942959327,-251.50388942959327,-251.50388942959327,-251.50388942959327,-251.50388942959327,0.0,0.0,0.0,55.52490739081904
72,1962-04-13,306.8891099322493,15.527034145992431,93.94180750092784,306.8891099322493,306.8891099322493,-251.2120291040603,-251.2120291040603,-251.2120291040603,-251.2120291040603,-251.2120291040603,-251.2120291040603,0.0,0.0,0.0,55.67708082818902
73,1962-04-16,306.47004926776026,18.303452006264717,98.53693942012387,306.47004926776026,306.47004926776026,-250.33104777981544,-250.33104777981544,-250.33104777981544,-250.33104777981544,-250.33104777981544,-250.33104777981544,0.0,0.0,0.0,56.139001487944824
74,1962-04-17,306.33036237959726,18.666262026237177,97.62482661069144,306.33036237959726,306.33036237959726,-250.03567749954698,-250.03567749954698,-250.03567749954698,-250.03567749954698,-250.03567749954698,-250.03567749954698,0.0,0.0,0.0,56.29468488005028
75,1962-04-18,306.1906754914342,15.146738107656747,96.5691020707894,306.1906754914342,306.1906754914342,-249.73949729433033,-249.73949729433033,-249.73949729433033,-249.73949729433033,-249.73949729433033,-249.73949729433033,0.0,0.0,0.0,56.45117819710387
76,1962-04-19,306.0509886032712,18.005623109811683,95.19922391346785,306.0509886032712,306.0509886032712,-249.44253406904843,-249.44253406904843,-249.44253406904843,-249.44253406904843,-249.44253406904843,-249.44253406904843,0.0,0.0,0.0,56.60845453422277
77,1962-04-23,305.4922410506192,17.889394002125904,98.30903865853571,305.4922410506192,305.4922410506192,-248.24738674478397,-248.24738674478397,-248.24738674478397,-248.24738674478397,-248.24738674478397,-248.24738674478397,0.0,0.0,0.0,57.24485430583525
78,1962-04-24,305.3525541624562,19.31309161681989,96.37475782259327,305.3525541624562,305.3525541624562,-247.94690963695976,-247.94690963695976,-247.94690963695976,-247.94690963695976,-247.94690963695976,-247.94690963695976,0.0,0.0,0.0,57.405644525496456
79,1962-04-25,305.21286727429316,14.588341379157189,97.62760704389251,305.21286727429316,305.21286727429316,-247.64580948987418,-247.64580948987418,-247.64580948987418,-247.64580948987418,-247.64580948987418,-247.64580948987418,0.0,0.0,0.0,57.56705778441898
80,1962-04-26,305.07318038613016,17.469434637757153,98.83764571386428,305.07318038613016,305.07318038613016,-247.34411270220141,-247.34411270220141,-247.34411270220141,-247.34411270220141,-247.34411270220141,-247.34411270220141,0.0,0.0,0.0,57.72906768392875
81,1962-04-27,304.93349349796716,18.998970449117405,96.73698614754778,304.9334934979672,304.9334934979672,-247.04184559035568,-247.04184559035568,-247.04184559035568,-247.04184559035568,-247.04184559035568,-247.04184559035568,0.0,0.0,0.0,57.891647907611485
82,1962-04-30,304.5144328334781,21.5679009602518,97.95022209570011,304.51443283347805,304.51443283347805,-246.1318841887106,-246.1318841887106,-246.1318841887106,-246.1318841887106,-246.1318841887106,-246.1318841887106,0.0,0.0,0.0,58.382548644767525
83,1962-05-01,304.3747459453151,18.952749685647294,96.3886140486196,304.3747459453151,304.3747459453151,-245.82759721372497,-245.82759721372497,-245.82759721372497,-245.82759721372497,-245.82759721372497,-245.82759721372497,0.0,0.0,0.0,58.54714873159014
84,1962-05-02,304.2350590571521,18.620809843782204,97.13676976599646,304.2350590571521,304.2350590571521,-245.52287017754261,-245.52287017754261,-245.52287017754261,-245.52287017754261,-245.52287017754261,-245.52287017754261,0.0,0.0,0.0,58.7121888796095
85,1962-05-03,304.09537216898906,20.64461629519256,96.85822424783386,304.09537216898906,304.09537216898906,-245.21772885209805,-245.21772885209805,-245.21772885209805,-245.21772885209805,-245.21772885209805,-245.21772885209805,0.0,0.0,0.0,58.87764331689101
86,1962-05-04,303.9556852808261,17.460576336286532,99.9153683628692,303.9556852808261,303.9556852808261,-244.91219891022607,-244.91219891022607,-244.91219891022607,-244.91219891022607,-244.91219891022607,-244.91219891022607,0.0,0.0,0.0,59.04348637060005
87,1962-05-07,303.53662461633706,20.699365631567037,99.20168300263816,303.53662461633706,303.53662461633706,-243.993532578718,-243.993532578718,-243.993532578718,-243.993532578718,-243.993532578718,-243.993532578718,0.0,0.0,0.0,59.54309203761906
88,1962-05-08,303.39693772817407,17.612182059615026,97.70243962324773,303.39693772817407,303.39693772817407,-243.6867028356731,-243.6867028356731,-243.6867028356731,-243.6867028356731,-243.6867028356731,-243.6867028356731,0.0,0.0,0.0,59.71023489250098
89,1962-05-09,303.25725084001107,20.719327523962377,97.72551587956052,303.25725084001107,303.25725084001107,-243.3796112722853,-243.3796112722853,-243.3796112722853,-243.3796112722853,-243.3796112722853,-243.3796112722853,0.0,0.0,0.0,59.877639567725765
90,1962-05-10,303.117563951848,20.27882886917587,97.22394451130393,303.117563951848,303.117563951848,-243.07228291805944,-243.07228291805944,-243.07228291805944,-243.07228291805944,-243.07228291805944,-243.07228291805944,0.0,0.0,0.0,60.04528103378857
91,1962-05-11,302.97787706368507,18.917781984568958,98.41693145941309,302.97787706368507,302.97787706368507,-242.76474268730797,-242.76474268730797,-242.76474268730797,-242.76474268730797,-242.76474268730797,-242.76474268730797,0.0,0.0,0.0,60.2131343763771
92,1962-05-14,302.55881639919596,24.129729999418256,102.04241220175687,302.55881639919596,302.55881639919596,-241.8410981043853,-241.8410981043853,-241.8410981043853,-241.8410981043853,-241.8410981043853,-241.8410981043853,0.0,0.0,0.0,60.71771829481065
93,1962-05-15,302.419129511033,19.96586087643188,96.78412376718221,302.419129511033,302.419129511033,-241.53295712904716,-241.53295712904716,-241.53295712904716,-241.53295712904716,-241.53295712904716,-241.53295712904716,0.0,0.0,0.0,60.88617238198586
94,1962-05-16,302.27944262286996,17.951586410974514,98.37133442133025,302.27944262286996,302.27944262286996,-241.2247270433437,-241.2247270433437,-241.2247270433437,-241.2247270433437,-241.2247270433437,-241.2247270433437,0.0,0.0,0.0,61.05471557952626
95,1962-05-17,302.13975573470697,23.12901847458794,100.15199472192238,302.13975573470697,302.13975573470697,-240.91643202417222,-240.91643202417222,-240.91643202417222,-240.91643202417222,-240.91643202417222,-240.91643202417222,0.0,0.0,0.0,61.22332371053474
96,1962-05-18,302.0000688465439,24.348545804217878,100.0833575170895,302.0000688465439,302.0000688465439,-240.60809611798481,-240.60809611798481,-240.60809611798481,-240.60809611798481,-240.60809611798481,-240.60809611798481,0.0,0.0,0.0,61.3919727285591
97,1962-05-21,301.5810081820549,21.714595938906502,103.37062152835564,301.5810081820549,301.5810081820549,-239.6830815411039,-239.6830815411039,-239.6830815411039,-239.6830815411039,-239.6830815411039,-239.6830815411039,0.0,0.0,0.0,61.89792664095103
98,1962-05-22,301.4413212938919,21.83377689895956,97.12295540437965,301.4413212938919,301.4413212938919,-239.37481986920156,-239.37481986920156,-239.37481986920156,-239.37481986920156,-239.37481986920156,-239.37481986920156,0.0,0.0,0.0,62.06650142469036
99,1962-05-23,301.3016344057289,22.467077923058795,103.59965394750058,301.3016344057289,301.3016344057289,-239.0666355128656,-239.0666355128656,-239.0666355128656,-239.0666355128656,-239.0666355128656,-239.0666355128656,0.0,0.0,0.0,62.23499889286333
100,1962-05-24,301.1619475175659,21.017140442466744,102.79498262627557,301.1619475175659,301.1619475175659,-238.75855169234777,-238.75855169234777,-238.75855169234777,-238.75855169234777,-238.75855169234777,-238.75855169234777,0.0,0.0,0.0,62.403395825218155
101,1962-05-25,301.02226062940287,22.128721455678534,103.67287508218519,301.02226062940287,301.02226062940287,-238.45059148312862,-238.45059148312862,-238.45059148312862,-238.45059148312862,-238.45059148312862,-238.45059148312862,0.0,0.0,0.0,62.571669146274246
102,1962-05-28,300.60319996491387,21.71452445558882,101.90022615453815,300.60319996491387,300.60319996491387,-237.52768106535711,-237.52768106535711,-237.52768106535711,-237.52768106535711,-237.52768106535711,-237.52768106535711,0.0,0.0,0.0,63.075518899556755
103,1962-05-29,300.4635130767508,26.625852594272867,103.06949851868113,300.4635130767508,300.4635130767508,-237.22044309233266,-237.22044309233266,-237.22044309233266,-237.22044309233266,-237.22044309233266,-237.22044309233266,0.0,0.0,0.0,63.243069984418156
104,1962-05-31,300.1841393004248,23.471406955963317,104.0043539112113,300.1841393004248,300.1841393004248,-236.60669955970894,-236.60669955970894,-236.60669955970894,-236.60669955970894,-236.60669955970894,-236.60669955970894,0.0,0.0,0.0,63.577439740715874
105,1962-06-01,300.0444524122618,25.935705812223027,101.39501831430158,300.0444524122618,300.0444524122618,-236.30023817460557,-236.30023817460557,-236.30023817460557,-236.30023817460557,-236.30023817460557,-236.30023817460557,0.0,0.0,0.0,63.74421423765625
106,1962-06-04,299.62539174777277,26.312333239998566,101.8391873480146,299.62539174777277,299.62539174777277,-235.3827572331728,-235.3827572331728,-235.3827572331728,-235.3827572331728,-235.3827572331728,-235.3827572331728,0.0,0.0,0.0,64.24263451459996
107,1962-06-05,299.48570485960977,23.924501540299072,105.29746904380505,299.48570485960977,299.48570485960977,-235.07763639928496,-235.07763639928496,-235.07763639928496,-235.07763639928496,-235.07763639928496,-235.07763639928496,0.0,0.0,0.0,64.40806846032481
108,1962-06-06,299.34601797144677,26.74198938646684,104.37786501292518,299.34601797144677,299.34601797144677,-234.77290409575977,-234.77290409575977,-234.77290409575977,-234.77290409575977,-234.77290409575977,-234.77290409575977,0.0,0.0,0.0,64.573113875687
109,1962-06-07,299.20633108328377,28.256964900611806,106.54408456791504,299.20633108328377,299.20633108328377,-234.46858134487948,-234.46858134487948,-234.46858134487948,-234.46858134487948,-234.46858134487948,-234.46858134487948,0.0,0.0,0.0,64.73774973840429
110,1962-06-08,299.0666441951208,29.13968080013796,103.30707901507806,299.0666441951207,299.0666441951207,-234.16468899859038,-234.16468899859038,-234.16468899859038,-234.16468899859038,-234.16468899859038,-234.16468899859038,0.0,0.0,0.0,64.9019551965304
111,1962-06-11,298.6475835306317,26.195886197916955,104.22990236736167,298.6475835306317,298.6475835306317,-233.25580031705798,-233.25580031705798,-233.25580031705798,-233.25580031705798,-233.25580031705798,-233.25580031705798,0.0,0.0,0.0,65.39178321357375
