,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
11,1962-01-17,-166.3359172352894,-2.59188649085595,82.27699321379394,-166.3359172352894,-166.3359172352894,204.95425253095377,204.95425253095377,204.95425253095377,204.95425253095377,204.95425253095377,204.95425253095377,0.0,0.0,0.0,38.618335295664366
12,1962-01-18,-165.81672394369014,-3.572194055705463,84.0923645044469,-165.81672394369014,-165.81672394369014,204.61919633918538,204.61919633918538,204.61919633918538,204.61919633918538,204.61919633918538,204.61919633918538,0.0,0.0,0.0,38.80247239549524
13,1962-01-19,-165.2975306520909,-4.62581437057361,80.76440953154564,-165.2975306520909,-165.2975306520909,204.2853573703233,204.2853573703233,204.2853573703233,204.2853573703233,204.2853573703233,204.2853573703233,0.0,0.0,0.0,38.98782671823241
14,1962-01-22,-163.7399507772932,-4.679805320950169,84.31931217068227,-163.7399507772932,-163.7399507772932,203.2919449300259,203.2919449300259,203.2919449300259,203.2919449300259,203.2919449300259,203.2919449300259,0.0,0.0,0.0,39.5519941527327
15,1962-01-23,-163.22075748569395,-6.7269546944545775,81.85778639467566,-163.22075748569395,-163.22075748569395,202.96377145457404,202.96377145457404,202.96377145457404,202.96377145457404,202.96377145457404,202.96377145457404,0.0,0.0,0.0,39.74301396888009
16,1962-01-24,-162.7015641940947,-2.716119403764946,83.19313993343498,-162.70156419409471,-162.70156419409471,202.63720877539507,202.63720877539507,202.63720877539507,202.63720877539507,202.63720877539507,202.63720877539507,0.0,0.0,0.0,39.93564458130038
17,1962-01-25,-162.18237090249545,-3.4951965420768296,82.9907692571353,-162.18237090249545,-162.18237090249545,202.31233256970094,202.31233256970094,202.31233256970094,202.31233256970094,202.31233256970094,202.31233256970094,0.0,0.0,0.0,40.12996166720549
18,1962-01-26,-161.6631776108962,-0.44125098272883834,81.42318250650244,-161.6631776108962,-161.6631776108962,201.9892173678721,201.9892173678721,201.9892173678721,201.9892173678721,201.9892173678721,201.9892173678721,0.0,0.0,0.0,40.32603975697589
19,1962-01-29,-160.10559773609847,-4.555442912036709,82.61610207650347,-160.10559773609847,-160.10559773609847,201.03116467432048,201.03116467432048,201.03116467432048,201.03116467432048,201.03116467432048,201.03116467432048,0.0,0.0,0.0,40.925566938222005
20,1962-01-30,-159.58640444449924,-2.864991881450686,84.76125712223737,-159.58640444449924,-159.58640444449924,200.71581383438013,200.71581383438013,200.71581383438013,200.71581383438013,200.71581383438013,200.71581383438013,0.0,0.0,0.0,41.12940938988089
21,1962-01-31,-159.0672111529,0.4096903432306574,84.54324528188933,-159.0672111529,-159.0672111529,200.4025774276165,200.4025774276165,200.4025774276165,200.4025774276165,200.4025774276165,200.4025774276165,0.0,0.0,0.0,41.335366274716506
22,1962-02-01,-158.54801786130076,-0.2298412832726323,82.91557436825003,-158.54801786130076,-158.54801786130076,200.0915218923753,200.0915218923753,200.0915218923753,200.0915218923753,200.0915218923753,200.0915218923753,0.0,0.0,0.0,41.54350403107455
23,1962-02-02,-158.02882456970153,0.5611722476669674,85.0004381904689,-158.02882456970153,-158.02882456970153,199.78271211757365,199.78271211757365,199.78271211757365,199.78271211757365,199.78271211757365,199.78271211757365,0.0,0.0,0.0,41.753887547872125
24,1962-02-05,-156.4712446949038,-0.9050271988944851,87.22589400514782,-156.4712446949038,-156.4712446949038,198.87038181408832,198.87038181408832,198.87038181408832,198.87038181408832,198.87038181408832,198.87038181408832,0.0,0.0,0.0,42.39913711918453
25,1962-02-06,-155.95205140330452,-2.788531874608702,83.65395468326724,-155.95205140330452,-155.95205140330452,198.5711710026353,198.5711710026353,198.5711710026353,198.5711710026353,198.5711710026353,198.5711710026353,0.0,0.0,0.0,42.61911959933079
26,1962-02-07,-155.4328581117053,0.5622470043253291,86.47445122543925,-155.4328581117053,-155.4328581117053,198.27450518121827,198.27450518121827,198.27450518121827,198.27450518121827,198.27450518121827,198.27450518121827,0.0,0.0,0.0,42.84164706951299
27,1962-02-08,-154.91366482010605,2.281274991275905,85.05762461316093,-154.91366482010605,-154.91366482010605,197.98043876393314,197.98043876393314,197.98043876393314,197.98043876393314,197.98043876393314,197.98043876393314,0.0,0.0,0.0,43.06677394382709
28,1962-02-09,-154.3944715285068,2.9690172450315755,89.41260748269097,-154.3944715285068,-154.3944715285068,197.68902422705935,197.68902422705935,197.68902422705935,197.68902422705935,197.68902422705935,197.68902422705935,0.0,0.0,0.0,43.294552698552536
29,1962-02-12,-152.83689165370907,-1.2107418086743265,87.06447702750874,-152.83689165370907,-152.83689165370907,196.8311864801427,196.8311864801427,196.8311864801427,196.8311864801427,196.8311864801427,196.8311864801427,0.0,0.0,0.0,43.99429482643362
30,1962-02-13,-152.31769836210984,2.1115327179757384,88.17817983742287,-152.31769836210984,-152.31769836210984,196.55086362106053,196.55086362106053,196.55086362106053,196.55086362106053,196.55086362106053,196.55086362106053,0.0,0.0,0.0,44.23316525895069
31,1962-02-14,-151.7985050705106,4.730603999312339,88.55640358526733,-151.7985050705106,-151.7985050705106,196.27342411684037,196.27342411684037,196.27342411684037,196.27342411684037,196.27342411684037,196.27342411684037,0.0,0.0,0.0,44.474919046329774
32,1962-02-15,-151.27931177891134,0.39694756089187916,89.19736413288231,-151.27931177891134,-151.27931177891134,195.99890772411214,195.99890772411214,195.99890772411214,195.99890772411214,195.99890772411214,195.99890772411214,0.0,0.0,0.0,44.71959594520081
33,1962-02-16,-150.7601184873121,0.9472292324556055,87.97958060207674,-150.76011848731207,-150.76011848731207,195.72735190526993,195.72735190526993,195.72735190526993,195.72735190526993,195.72735190526993,195.72735190526993,0.0,0.0,0.0,44.96723341795783
34,1962-02-19,-149.2025386125144,4.6638025166183095,88.47530542150808,-149.2025386125144,-149.2025386125144,194.93078711806493,194.93078711806493,194.93078711806493,194.93078711806493,194.93078711806493,194.93078711806493,0.0,0.0,0.0,45.72824850555054
35,1962-02-20,-148.68334532091512,4.344778738037781,90.57235165895483,-148.68334532091512,-148.68334532091512,194.67140070370024,194.67140070370024,194.67140070370024,194.67140070370024,194.67140070370024,194.67140070370024,0.0,0.0,0.0,45.98805538278512
36,1962-02-21,-148.1641520293159,4.23158642839117,90.78715828267946,-148.1641520293159,-148.1641520293159,194.41512614724027,194.41512614724027,194.41512614724027,194.41512614724027,194.41512614724027,194.41512614724027,0.0,0.0,0.0,46.250974117924386
37,1962-02-23,-147.1257654461174,0.35655580269317255,87.05281688895046,-147.1257654461174,-147.1257654461174,193.9120009862863,193.9120009862863,193.9120009862863,193.9120009862863,193.9120009862863,193.9120009862863,0.0,0.0,0.0,46.78623554016889
38,1962-02-26,-145.56818557131967,4.366559442212901,90.0984943185813,-145.56818557131967,-145.56818557131967,193.1811354842212,193.1811354842212,193.1811354842212,193.1811354842212,193.1811354842212,193.1811354842212,0.0,0.0,0.0,47.61294991290151
39,1962-02-27,-145.04899227972044,4.139078856204459,91.33863258892403,-145.04899227972044,-145.04899227972044,192.9439173814337,192.9439173814337,192.9439173814337,192.9439173814337,192.9439173814337,192.9439173814337,0.0,0.0,0.0,47.894925101713255
40,1962-02-28,-144.5297989881212,6.556115486782216,93.22161573559953,-144.5297989881212,-144.5297989881212,192.7099144435991,192.7099144435991,192.7099144435991,192.7099144435991,192.7099144435991,192.7099144435991,0.0,0.0,0.0,48.1801154554779
41,1962-03-01,-144.01060569652196,7.29511814361108,88.88815451999699,-144.01060569652196,-144.01060569652196,192.4791304554204,192.4791304554204,192.4791304554204,192.4791304554204,192.4791304554204,192.4791304554204,0.0,0.0,0.0,48.46852475889844
42,1962-03-02,-143.49141240492273,4.849762912663558,93.0164834932629,-143.49141240492273,-143.49141240492273,192.2515663634172,192.2515663634172,192.2515663634172,192.2515663634172,192.2515663634172,192.2515663634172,0.0,0.0,0.0,48.76015395849447
43,1962-03-05,-141.933832530125,6.168032116645921,91.92158682279201,-141.933832530125,-141.933832530125,191.58815979391485,191.58815979391485,191.58815979391485,191.58815979391485,191.58815979391485,191.58815979391485,0.0,0.0,0.0,49.65432726378987
44,1962-03-06,-141.41463923852575,3.6145226337707506,90.44509029110172,-141.41463923852575,-141.41463923852575,191.37342706671075,191.37342706671075,191.37342706671075,191.37342706671075,191.37342706671075,191.37342706671075,0.0,0.0,0.0,49.958787828184995
45,1962-03-07,-140.89544594692651,5.087396973601834,90.32466026599613,-140.89544594692651,-140.89544594692651,191.16187549968396,191.16187549968396,191.16187549968396,191.16187549968396,191.16187549968396,191.16187549968396,0.0,0.0,0.0,50.266429552757444
46,1962-03-08,-140.37625265532725,5.918043916091795,92.33167787913193,-140.37625265532725,-140.37625265532725,190.9534884986898,190.9534884986898,190.9534884986898,190.9534884986898,190.9534884986898,190.9534884986898,0.0,0.0,0.0,50.57723584336256
47,1962-03-09,-139.857059363728,8.273416487739166,95.62336614533145,-139.857059363728,-139.857059363728,190.74824647852785,190.74824647852785,190.74824647852785,190.74824647852785,190.74824647852785,190.74824647852785,0.0,0.0,0.0,50.891187114799834
48,1962-03-12,-138.2994794889303,11.536907038791874,92.978893639067,-138.2994794889303,-138.2994794889303,190.15114930507153,190.15114930507153,190.15114930507153,190.15114930507153,190.15114930507153,190.15114930507153,0.0,0.0,0.0,51.851669816141225
49,1962-03-13,-137.78028619733107,6.105800741882441,93.98064562274214,-137.78028619733107,-137.78028619733107,189.9582310877554,189.9582310877554,189.9582310877554,189.9582310877554,189.9582310877554,189.9582310877554,0.0,0.0,0.0,52.17794489042433
50,1962-03-14,-137.2610929057318,10.020249567183498,95.66552622918292,-137.2610929057318,-137.2610929057318,189.76831464153454,189.76831464153454,189.76831464153454,189.76831464153454,189.76831464153454,189.76831464153454,0.0,0.0,0.0,52.507221735802744
51,1962-03-15,-136.74189961413256,9.36410148638692,96.82201270439067,-136.74189961413256,-136.74189961413256,189.58136221388085,189.58136221388085,189.58136221388085,189.58136221388085,189.58136221388085,189.58136221388085,0.0,0.0,0.0,52.83946259974829
52,1962-03-16,-136.2227063225333,7.1836977542293035,95.66000240622009,-136.2227063225333,-136.2227063225333,189.39733300764996,189.39733300764996,189.39733300764996,189.39733300764996,189.39733300764996,189.39733300764996,0.0,0.0,0.0,53.174626685116664
53,1962-03-19,-134.6651264477356,8.654146901961976,95.3414875330417,-134.6651264477356,-134.6651264477356,188.86233111697965,188.86233111697965,188.86233111697965,188.86233111697965,188.86233111697965,188.86233111697965,0.0,0.0,0.0,54.19720466924406
54,1962-03-20,-134.14593315613632,10.983295778554153,96.93157996539765,-134.14593315613632,-134.14593315613632,188.68952602109516,188.68952602109516,188.68952602109516,188.68952602109516,188.68952602109516,188.68952602109516,0.0,0.0,0.0,54.54359286495884
55,1962-03-21,-133.62673986453711,12.173679373894318,97.0458840100972,-133.62673986453711,-133.62673986453711,188.5193946124301,188.5193946124301,188.5193946124301,188.5193946124301,188.5193946124301,188.5193946124301,0.0,0.0,0.0,54.892654747892976
56,1962-03-22,-133.10754657293785,10.387521202710387,98.29073099969672,-133.10754657293785,-133.10754657293785,188.35187793112047,188.35187793112047,188.35187793112047,188.35187793112047,188.35187793112047,188.35187793112047,0.0,0.0,0.0,55.24433135818262
57,1962-03-23,-132.58835328133864,13.098241930296858,97.4433919032819,-132.58835328133864,-132.58835328133864,188.18691402952987,188.18691402952987,188.18691402952987,188.18691402952987,188.18691402952987,188.18691402952987,0.0,0.0,0.0,55.59856074819123
58,1962-03-26,-131.03077340654087,13.784268348484726,98.30363308436338,-131.03077340654087,-131.03077340654087,187.706675096632,187.706675096632,187.706675096632,187.706675096632,187.706675096632,187.706675096632,0.0,0.0,0.0,56.67590169009114
59,1962-03-27,-130.51158011494164,15.127073173216576,99.32752052326298,-130.51158011494164,-130.51158011494164,187.55124374888504,187.55124374888504,187.55124374888504,187.55124374888504,187.55124374888504,187.55124374888504,0.0,0.0,0.0,57.039663633943405
60,1962-03-28,-129.9923868233424,13.973365147078594,98.25828738031984,-129.9923868233424,-129.9923868233424,187.39801132682746,187.39801132682746,187.39801132682746,187.39801132682746,187.39801132682746,187.39801132682746,0.0,0.0,0.0,57.40562450348506
61,1962-03-29,-129.47319353174316,13.571926606183295,103.70006843285731,-129.47319353174316,-129.47319353174316,187.24689841066308,187.24689841066308,187.24689841066308,187.24689841066308,187.24689841066308,187.24689841066308,0.0,0.0,0.0,57.773704878919915
62,1962-03-30,-128.95400024014393,13.463705106413062,97.6649014251776,-128.95400024014393,-128.95400024014393,187.09782276705943,187.09782276705943,187.09782276705943,187.09782276705943,187.09782276705943,187.09782276705943,0.0,0.0,0.0,58.1438225269155
63,1962-04-02,-127.39642036534619,17.53279888430637,102.4723180193453,-127.39642036534619,-127.39642036534619,186.6619556803415,186.6619556803415,186.6619556803415,186.6619556803415,186.6619556803415,186.6619556803415,0.0,0.0,0.0,59.265535314995304
64,1962-04-03,-126.87722707374695,16.160196998697653,100.60115767184271,-126.87722707374695,-126.87722707374695,186.52015178756693,186.52015178756693,186.52015178756693,186.52015178756693,186.52015178756693,186.52015178756693,0.0,0.0,0.0,59.64292471381998
65,1962-04-04,-126.3580337821477,14.530849012936761,103.42491212962318,-126.3580337821477,-126.3580337821477,186.37993309646114,186.37993309646114,186.37993309646114,186.37993309646114,186.37993309646114,186.37993309646114,0.0,0.0,0.0,60.021899314313444
66,1962-04-05,-125.83884049054846,18.556612642297242,103.62282731573734,-125.83884049054848,-125.83884049054848,186.2412013058809,186.2412013058809,186.2412013058809,186.2412013058809,186.2412013058809,186.2412013058809,0.0,0.0,0.0,60.40236081533244
67,1962-04-06,-125.31964719894923,17.84281515199243,106.26135341878717,-125.31964719894923,-125.31964719894923,186.1038555949528,186.1038555949528,186.1038555949528,186.1038555949528,186.1038555949528,186.1038555949528,0.0,0.0,0.0,60.784208396003564
68,1962-04-09,-123.76206732415149,17.378624315220236,104.1349053385132,-123.76206732415147,-123.76206732415147,185.69909003596163,185.69909003596163,185.69909003596163,185.69909003596163,185.69909003596163,185.69909003596163,0.0,0.0,0.0,61.937022711810144
69,1962-04-10,-123.24287403255225,21.586494083785567,103.95822634036605,-123.24287403255225,-123.24287403255225,185.56623189657645,185.56623189657645,185.56623189657645,185.56623189657645,185.56623189657645,185.56623189657645,0.0,0.0,0.0,62.3233578640242
70,1962-04-11,-122.72368074095301,19.41364410357765,105.68718899491297,-122.72368074095301,-122.72368074095301,185.43421982564686,185.43421982564686,185.43421982564686,185.43421982564686,185.43421982564686,185.43421982564686,0.0,0.0,0.0,62.71053908469385
71,1962-04-12,-122.20448744935376,22.95219672776333,105.09687951130661,-122.20448744935376,-122.20448744935376,185.3029390500423,185.3029390500423,185.3029390500423,185.3029390500423,185.3029390500423,185.3029390500423,0.0,0.0,0.0,63.09845160068855
72,1962-04-13,-121.68529415775453,21.876176578715103,110.40510120896948,-121.68529415775453,-121.68529415775453,185.17227268716402,185.17227268716402,185.17227268716402,185.17227268716402,185.17227268716402,185.17227268716402,0.0,0.0,0.0,63.4869785294095
73,1962-04-16,-120.1277142829568,18.687577469976173,108.78126744614407,-120.1277142829568,-120.1277142829568,184.78276104334347,184.78276104334347,184.78276104334347,184.78276104334347,184.78276104334347,184.78276104334347,0.0,0.0,0.0,64.65504676038667
74,1962-04-17,-119.60852099135755,22.324716355301046,107.7039218707126,-119.60852099135755,-119.60852099135755,184.65334373023418,184.65334373023418,184.65334373023418,184.65334373023418,184.65334373023418,184.65334373023418,0.0,0.0,0.0,65.04482273887663
75,1962-04-18,-119.08932769975831,20.056932605272628,109.8420044154054,-119.08932769975831,-119.08932769975831,184.5239272189686,184.5239272189686,184.5239272189686,184.5239272189686,184.5239272189686,184.5239272189686,0.0,0.0,0.0,65.43459951921028
76,1962-04-19,-118.57013440815908,22.534333669890902,107.81208530296557,-118.57013440815908,-118.57013440815908,184.39438346620207,184.39438346620207,184.39438346620207,184.39438346620207,184.39438346620207,184.39438346620207,0.0,0.0,0.0,65.824249058043
77,1962-04-23,-116.4933612417621,23.800941094015172,108.39160600408165,-116.4933612417621,-116.4933612417621,183.87232121002228,183.87232121002228,183.87232121002228,183.87232121002228,183.87232121002228,183.87232121002228,0.0,0.0,0.0,67.37895996826018
78,1962-04-24,-115.97416795016287,25.52731994679817,110.9283086462733,-115.97416795016287,-115.97416795016287,183.74016781091046,183.74016781091046,183.74016781091046,183.74016781091046,183.74016781091046,183.74016781091046,0.0,0.0,0.0,67.7659998607476
79,1962-04-25,-115.45497465856361,22.534617946128495,112.80360291882153,-115.45497465856361,-115.45497465856361,183.607088426687,183.607088426687,183.607088426687,183.607088426687,183.607088426687,183.607088426687,0.0,0.0,0.0,68.15211376812339
80,1962-04-26,-114.93578136696438,24.016981140103443,110.01166431228978,-114.93578136696438,-114.93578136696438,183.47294566071898,183.47294566071898,183.47294566071898,183.47294566071898,183.47294566071898,183.47294566071898,0.0,0.0,0.0,68.5371642937546
81,1962-04-27,-114.41658807536514,30.16503438845535,114.01803225051243,-114.41658807536514,-114.41658807536514,183.33760113664815,183.33760113664815,183.33760113664815,183.33760113664815,183.33760113664815,183.33760113664815,0.0,0.0,0.0,68.921013061283
82,1962-04-30,-112.85900820056742,29.512454751807407,111.8765107709611,-112.85900820056742,-112.85900820056742,182.92296053955812,182.92296053955812,182.92296053955812,182.92296053955812,182.92296053955812,182.92296053955812,0.0,0.0,0.0,70.0639523389907
83,1962-05-01,-112.33981490896817,26.89395289969742,113.75876779691944,-112.33981490896817,-112.33981490896817,182.78140894358023,182.78140894358023,182.78140894358023,182.78140894358023,182.78140894358023,182.78140894358023,0.0,0.0,0.0,70.44159403461207
84,1962-05-02,-111.82062161736893,28.415476073739363,109.03973754170421,-111.82062161736893,-111.82062161736893,182.63795234989436,182.63795234989436,182.63795234989436,182.63795234989436,182.63795234989436,182.63795234989436,0.0,0.0,0.0,70.81733073252543
85,1962-05-03,-111.30142832576968,30.294461533882053,116.73872313583976,-111.30142832576968,-111.30142832576968,182.49244852552036,182.49244852552036,182.49244852552036,182.49244852552036,182.49244852552036,182.49244852552036,0.0,0.0,0.0,71.19102019975068
86,1962-05-04,-110.78223503417044,31.9816106396131,115.20609138742721,-110.78223503417044,-110.78223503417044,182.34475494366376,182.34475494366376,182.34475494366376,182.34475494366376,182.34475494366376,182.34475494366376,0.0,0.0,0.0,71.56251990949332
87,1962-05-07,-109.22465515937272,29.32954306592215,118.66375767656908,-109.22465515937273,-109.22465515937273,181.88710814133873,181.88710814133873,181.88710814133873,181.88710814133873,181.88710814133873,181.88710814133873,0.0,0.0,0.0,72.66245298196601
88,1962-05-08,-108.70546186777348,27.828464888987238,111.62478410587674,-108.70546186777348,-108.70546186777348,181.72922799929768,181.72922799929768,181.72922799929768,181.72922799929768,181.72922799929768,181.72922799929768,0.0,0.0,0.0,73.0237661315242
89,1962-05-09,-108.18626857617423,30.158762423855833,117.41354942924167,-108.18626857617423,-108.18626857617423,181.5684446848094,181.5684446848094,181.5684446848094,181.5684446848094,181.5684446848094,181.5684446848094,0.0,0.0,0.0,73.38217610863518
90,1962-05-10,-107.66707528457499,30.376749643143285,117.30705888253772,-107.66707528457499,-107.66707528457499,181.40461609550258,181.40461609550258,181.40461609550258,181.40461609550258,181.40461609550258,181.40461609550258,0.0,0.0,0.0,73.73754081092758
91,1962-05-11,-107.14788199297574,31.394530770884828,116.81537633825135,-107.14788199297573,-107.14788199297573,181.2376005713302,181.2376005713302,181.2376005713302,181.2376005713302,181.2376005713302,181.2376005713302,0.0,0.0,0.0,74.08971857835446
92,1962-05-14,-105.59030211817802,29.207908914849106,116.96116049013904,-105.59030211817802,-105.59030211817802,180.71602468789644,180.71602468789644,180.71602468789644,180.71602468789644,180.71602468789644,180.71602468789644,0.0,0.0,0.0,75.12572256971842
93,1962-05-15,-105.07110882657878,33.22564741959729,117.64295356871972,-105.07110882657878,-105.07110882657878,180.5348574464705,180.5348574464705,180.5348574464705,180.5348574464705,180.5348574464705,180.5348574464705,0.0,0.0,0.0,75.46374861989173
94,1962-05-16,-104.55191553497954,32.25070104670563,119.70504796224704,-104.55191553497954,-104.55191553497954,180.34980538505235,180.34980538505235,180.34980538505235,180.34980538505235,180.34980538505235,180.34980538505235,0.0,0.0,0.0,75.7978898500728
95,1962-05-17,-104.03272224338029,33.53630294823343,115.7452828018561,-104.03272224338029,-104.03272224338029,180.16073176899232,180.16073176899232,180.16073176899232,180.16073176899232,180.16073176899232,180.16073176899232,0.0,0.0,0.0,76.12800952561203
96,1962-05-18,-103.51352895178105,34.061667947178506,117.0784851439959,-103.51352895178105,-103.51352895178105,179.96750106457225,179.96750106457225,179.96750106457225,179.96750106457225,179.96750106457225,179.96750106457225,0.0,0.0,0.0,76.45397211279119
97,1962-05-21,-101.95594907698333,33.93367396973512,120.89506801311168,-101.95594907698333,-101.95594907698333,179.36153137366495,179.36153137366495,179.36153137366495,179.36153137366495,179.36153137366495,179.36153137366495,0.0,0.0,0.0,77.40558229668162
98,1962-05-22,-101.43675578538408,34.05129021944024,122.8491976892556,-101.43675578538408,-101.43675578538408,179.15034478729325,179.15034478729325,179.15034478729325,179.15034478729325,179.15034478729325,179.15034478729325,0.0,0.0,0.0,77.71358900190917
99,1962-05-23,-100.91756249378484,33.38604574781711,119.58277588877424,-100.91756249378484,-100.91756249378484,178.93434524317416,178.93434524317416,178.93434524317416,178.93434524317416,178.93434524317416,178.93434524317416,0.0,0.0,0.0,78.01678274938932
100,1962-05-24,-100.3983692021856,37.050047108502824,122.68312423321552,-100.39836920218559,-100.39836920218559,178.71340667872587,178.71340667872587,178.71340667872587,178.71340667872587,178.71340667872587,178.71340667872587,0.0,0.0,0.0,78.31503747654027
101,1962-05-25,-99.87917591058635,33.29160207190748,120.52951905873577,-99.87917591058635,-99.87917591058635,178.48740498296814,178.48740498296814,178.48740498296814,178.48740498296814,178.48740498296814,178.48740498296814,0.0,0.0,0.0,78.60822907238179
102,1962-05-28,-98.32159603578862,37.22125380025719,125.31012638827067,-98.32159603578862,-98.32159603578862,177.777811465322,177.777811465322,177.777811465322,177.777811465322,177.777811465322,177.777811465322,0.0,0.0,0.0,79.45621542953339
103,1962-05-29,-97.80240274418938,35.881880984266644,122.68435257237579,-97.80240274418938,-97.80240274418938,177.53035881305334,177.53035881305334,177.53035881305334,177.53035881305334,177.53035881305334,177.53035881305334,0.0,0.0,0.0,79.72795606886396
104,1962-05-31,-96.76401616099089,37.89390880956266,122.3920215892155,-96.76401616099089,-96.76401616099089,177.01839093297093,177.01839093297093,177.01839093297093,177.01839093297093,177.01839093297093,177.01839093297093,0.0,0.0,0.0,80.25437477198004
105,1962-06-01,-96.24482286939164,35.37623020634338,125.04173721395912,-96.24482286939164,-96.24482286939164,176.7536578945674,176.7536578945674,176.7536578945674,176.7536578945674,176.7536578945674,176.7536578945674,0.0,0.0,0.0,80.50883502517576
106,1962-06-04,-94.68724299459393,40.486007291995875,124.94438695495093,-94.68724299459393,-94.68724299459393,175.92321345171638,175.92321345171638,175.92321345171638,175.92321345171638,175.92321345171638,175.92321345171638,0.0,0.0,0.0,81.23597045712245
107,1962-06-05,-94.16804970299468,42.48428088999325,126.2381345986133,-94.16804970299468,-94.16804970299468,175.6339869074679,175.6339869074679,175.6339869074679,175.6339869074679,175.6339869074679,175.6339869074679,0.0,0.0,0.0,81.4659372044732
108,1962-06-06,-93.64885641139544,37.93543993821475,126.01714546382381,-93.64885641139544,-93.64885641139544,175.33839716219865,175.33839716219865,175.33839716219865,175.33839716219865,175.33839716219865,175.33839716219865,0.0,0.0,0.0,81.6895407508032
109,1962-06-07,-93.1296631197962,37.31413703677316,124.53944722875521,-93.1296631197962,-93.1296631197962,175.03635458597518,175.03635458597518,175.03635458597518,175.03635458597518,175.03635458597518,175.03635458597518,0.0,0.0,0.0,81.90669146617897
110,1962-06-08,-92.61046982819695,40.0467591049471,125.89846952911647,-92.61046982819695,-92.61046982819695,174.727772851092,174.727772851092,174.727772851092,174.727772851092,174.727772851092,174.727772851092,0.0,0.0,0.0,82.11730302289504
111,1962-06-11,-91.05288995339923,37.25315921994762,125.56859650908432,-91.05288995339923,-91.05288995339923,173.76198069476538,173.76198069476538,173.76198069476538,173.76198069476538,173.76198069476538,173.76198069476538,0.0,0.0,0.0,82.70909074136615
112,1962-06-12,-90.5336966618,41.251664827854675,124.67204430341421,-90.53369666179998,-90.53369666179998,173.4264479786858,173.4264479786858,173.4264479786858,173.4264479786858,173.4264479786858,173.4264479786858,0.0,0.0,0.0,82.89275131688579
113,1962-06-13,-90.01450337020074,41.39996839588787,127.82732665715633,-90.01450337020074,-90.01450337020074,173.08399685340913,173.08399685340913,173.08399685340913,173.08399685340913,173.08399685340913,173.08399685340913,0.0,0.0,0.0,83.06949348320839
