,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
13,1962-01-19,91.00351044296815,36.03857740106506,113.63482116825777,91.00351044296815,91.00351044296815,-17.688030310213307,-17.688030310213307,-17.688030310213307,-17.688030310213307,-17.688030310213307,-17.688030310213307,0.0,0.0,0.0,73.31548013275484
14,1962-01-22,90.90118484829141,33.55047199060922,112.66104284853033,90.90118484829141,90.90118484829141,-17.80451721172339,-17.80451721172339,-17.80451721172339,-17.80451721172339,-17.80451721172339,-17.80451721172339,0.0,0.0,0.0,73.09666763656801
15,1962-01-23,90.8670763167325,33.642301064520154,112.77766067312704,90.8670763167325,90.8670763167325,-17.8441727685008,-17.8441727685008,-17.8441727685008,-17.8441727685008,-17.8441727685008,-17.8441727685008,0.0,0.0,0.0,73.0229035482317
16,1962-01-24,90.8329677851736,31.24473189196341,112.35237124596244,90.8329677851736,90.8329677851736,-17.884228057675045,-17.884228057675045,-17.884228057675045,-17.884228057675045,-17.884228057675045,-17.884228057675045,0.0,0.0,0.0,72.94873972749855
17,1962-01-25,90.79885925361468,36.369739856611005,113.35909585581534,90.79885925361468,90.79885925361468,-17.924674909551637,-17.924674909551637,-17.924674909551637,-17.924674909551637,-17.924674909551637,-17.924674909551637,0.0,0.0,0.0,72.87418434406304
18,1962-01-26,90.76475072205578,34.91770436068815,112.41132539907444,90.76475072205578,90.76475072205578,-17.96550513384493,-17.96550513384493,-17.96550513384493,-17.96550513384493,-17.96550513384493,-17.96550513384493,0.0,0.0,0.0,72.79924558821085
19,1962-01-29,90.66242512737905,33.02783725325242,113.57161406680882,90.66242512737905,90.66242512737905,-18.09021384318426,-18.09021384318426,-18.09021384318426,-18.09021384318426,-18.09021384318426,-18.09021384318426,0.0,0.0,0.0,72.5722112841948
20,1962-01-30,90.62831659582015,30.990324522143787,111.99377410433357,90.62831659582015,90.62831659582015,-18.132495265281307,-18.132495265281307,-18.132495265281307,-18.132495265281307,-18.132495265281307,-18.132495265281307,0.0,0.0,0.0,72.49582133053885
21,1962-01-31,90.59420806426124,34.019796950958465,114.8835294068435,90.59420806426124,90.59420806426124,-18.17511882233065,-18.17511882233065,-18.17511882233065,-18.17511882233065,-18.17511882233065,-18.17511882233065,0.0,0.0,0.0,72.41908924193059
22,1962-02-01,90.56009953270232,35.39928258570279,112.47139077125507,90.56009953270232,90.56009953270232,-18.21807621421226,-18.21807621421226,-18.21807621421226,-18.21807621421226,-18.21807621421226,-18.21807621421226,0.0,0.0,0.0,72.34202331849006
23,1962-02-02,90.52599100114342,32.93218051678776,113.67498222926487,90.52599100114342,90.52599100114342,-18.261359124794133,-18.261359124794133,-18.261359124794133,-18.261359124794133,-18.261359124794133,-18.261359124794133,0.0,0.0,0.0,72.26463187634928
24,1962-02-05,90.42366540646668,31.1726681264409,113.5061003028242,90.42366540646668,90.42366540646668,-18.393077581070397,-18.393077581070397,-18.393077581070397,-18.393077581070397,-18.393077581070397,-18.393077581070397,0.0,0.0,0.0,72.03058782539628
25,1962-02-06,90.38955687490778,31.962085760268685,110.3642146921133,90.38955687490778,90.38955687490778,-18.43757910794237,-18.43757910794237,-18.43757910794237,-18.43757910794237,-18.43757910794237,-18.43757910794237,0.0,0.0,0.0,71.95197776696541
26,1962-02-07,90.35544834334887,34.75587878746721,112.56775729537561,90.35544834334887,90.35544834334887,-18.482364355728702,-18.482364355728702,-18.482364355728702,-18.482364355728702,-18.482364355728702,-18.482364355728702,0.0,0.0,0.0,71.87308398762016
27,1962-02-08,90.32133981178997,33.277543492920884,110.49501286144621,90.32133981178997,90.32133981178997,-18.527424926065002,-18.527424926065002,-18.527424926065002,-18.527424926065002,-18.527424926065002,-18.527424926065002,0.0,0.0,0.0,71.79391488572497
28,1962-02-09,90.28723128023105,34.139255181410235,112.06054261418217,90.28723128023105,90.28723128023105,-18.572752409193296,-18.572752409193296,-18.572752409193296,-18.572752409193296,-18.572752409193296,-18.572752409193296,0.0,0.0,0.0,71.71447887103776
29,1962-02-12,90.18490568555433,29.387298841512873,112.10286790405868,90.18490568555433,90.18490568555433,-18.710252080749974,-18.710252080749974,-18.710252080749974,-18.710252080749974,-18.710252080749974,-18.710252080749974,0.0,0.0,0.0,71.47465360480436
30,1962-02-13,90.15079715399543,30.658656927501074,111.78210201225892,90.15079715399543,90.15079715399543,-18.75656291276918,-18.75656291276918,-18.75656291276918,-18.75656291276918,-18.75656291276918,-18.75656291276918,0.0,0.0,0.0,71.39423424122624
31,1962-02-14,90.11668862243651,31.523867013491394,109.36307600985623,90.11668862243651,90.11668862243651,-18.803098461064913,-18.803098461064913,-18.803098461064913,-18.803098461064913,-18.803098461064913,-18.803098461064913,0.0,0.0,0.0,71.3135901613716
32,1962-02-15,90.08258009087761,30.104132732158813,110.464244264668,90.08258009087761,90.08258009087761,-18.849850261429754,-18.849850261429754,-18.849850261429754,-18.849850261429754,-18.849850261429754,-18.849850261429754,0.0,0.0,0.0,71.23272982944786
33,1962-02-16,90.0484715593187,29.561029812143644,110.67157433028588,90.0484715593187,90.0484715593187,-18.896809842901533,-18.896809842901533,-18.896809842901533,-18.896809842901533,-18.896809842901533,-18.896809842901533,0.0,0.0,0.0,71.15166171641717
34,1962-02-19,89.94614596464196,32.7681230580087,110.76748419294385,89.94614596464196,89.94614596464196,-19.038850476965106,-19.038850476965106,-19.038850476965106,-19.038850476965106,-19.038850476965106,-19.038850476965106,0.0,0.0,0.0,70.90729548767685
35,1962-02-20,89.91203743308306,30.68866996972411,112.74847724100002,89.91203743308306,89.91203743308306,-19.086556361392415,-19.086556361392415,-19.086556361392415,-19.086556361392415,-19.086556361392415,-19.086556361392415,0.0,0.0,0.0,70.82548107169065
36,1962-02-21,89.87792890152414,29.39591122913239,110.10688745126222,89.87792890152414,89.87792890152414,-19.134427594034232,-19.134427594034232,-19.134427594034232,-19.134427594034232,-19.134427594034232,-19.134427594034232,0.0,0.0,0.0,70.74350130748991
37,1962-02-23,89.80971183840633,31.60093524714905,110.33594084961683,89.80971183840633,89.80971183840633,-19.230632111650852,-19.230632111650852,-19.230632111650852,-19.230632111650852,-19.230632111650852,-19.230632111650852,0.0,0.0,0.0,70.57907972675548
38,1962-02-26,89.70738624372962,33.625799144810536,110.72940498887581,89.70738624372962,89.70738624372962,-19.375966506289593,-19.375966506289593,-19.375966506289593,-19.375966506289593,-19.375966506289593,-19.375966506289593,0.0,0.0,0.0,70.33141973744003
39,1962-02-27,89.6732777121707,33.00361187472765,111.859529707278,89.6732777121707,89.6732777121707,-19.424651329026453,-19.424651329026453,-19.424651329026453,-19.424651329026453,-19.424651329026453,-19.424651329026453,0.0,0.0,0.0,70.24862638314426
40,1962-02-28,89.63916918061179,33.06450197246832,110.74579206502543,89.63916918061179,89.63916918061179,-19.473441996016923,-19.473441996016923,-19.473441996016923,-19.473441996016923,-19.473441996016923,-19.473441996016923,0.0,0.0,0.0,70.16572718459486
41,1962-03-01,89.60506064905289,32.32405400215477,107.65149827710732,89.60506064905289,89.60506064905289,-19.522330008852713,-19.522330008852713,-19.522330008852713,-19.522330008852713,-19.522330008852713,-19.522330008852713,0.0,0.0,0.0,70.08273064020017
42,1962-03-02,89.57095211749397,34.490229761005146,108.93914093238853,89.57095211749397,89.57095211749397,-19.57130687164878,-19.57130687164878,-19.57130687164878,-19.57130687164878,-19.57130687164878,-19.57130687164878,0.0,0.0,0.0,69.99964524584519
43,1962-03-05,89.46862652281725,33.50657485542463,105.8816907918022,89.46862652281725,89.46862652281725,-19.71868565263846,-19.71868565263846,-19.71868565263846,-19.71868565263846,-19.71868565263846,-19.71868565263846,0.0,0.0,0.0,69.74994087017879
44,1962-03-06,89.43451799125833,28.635541850678727,110.58099362484904,89.43451799125833,89.43451799125833,-19.767933029957476,-19.767933029957476,-19.767933029957476,-19.767933029957476,-19.767933029957476,-19.767933029957476,0.0,0.0,0.0,69.66658496130086
45,1962-03-07,89.40040945969943,32.35999123574457,109.05237528826189,89.40040945969943,89.40040945969943,-19.81722683872114,-19.81722683872114,-19.81722683872114,-19.81722683872114,-19.81722683872114,-19.81722683872114,0.0,0.0,0.0,69.58318262097829
46,1962-03-08,89.36630092814052,30.96114695779871,107.31664121790655,89.36630092814052,89.36630092814052,-19.866558612012515,-19.866558612012515,-19.866558612012515,-19.866558612012515,-19.866558612012515,-19.866558612012515,0.0,0.0,0.0,69.499742316128
47,1962-03-09,89.3321923965816,31.475063354896356,106.8752210778482,89.3321923965816,89.3321923965816,-19.915919890040872,-19.915919890040872,-19.915919890040872,-19.915919890040872,-19.915919890040872,-19.915919890040872,0.0,0.0,0.0,69.41627250654074
48,1962-03-12,89.22986680190489,33.19949772404761,114.95085161794748,89.22986680190489,89.22986680190489,-20.06409627526299,-20.06409627526299,-20.06409627526299,-20.06409627526299,-20.06409627526299,-20.06409627526299,0.0,0.0,0.0,69.1657705266419
49,1962-03-13,89.19575827034598,28.160247669098325,109.67844219716238,89.19575827034598,89.19575827034598,-20.113491139731607,-20.113491139731607,-20.113491139731607,-20.113491139731607,-20.113491139731607,-20.113491139731607,0.0,0.0,0.0,69.08226713061437
50,1962-03-14,89.16164973878708,27.844728770836756,107.8220181005036,89.16164973878708,89.16164973878708,-20.162873339739445,-20.162873339739445,-20.162873339739445,-20.162873339739445,-20.162873339739445,-20.162873339739445,0.0,0.0,0.0,68.99877639904763
51,1962-03-15,89.12754120722816,28.334150124811586,108.5035511997808,89.12754120722816,89.12754120722816,-20.212234471956865,-20.212234471956865,-20.212234471956865,-20.212234471956865,-20.212234471956865,-20.212234471956865,0.0,0.0,0.0,68.9153067352713
52,1962-03-16,89.09343267566925,27.41738711549824,104.1002160561612,89.09343267566925,89.09343267566925,-20.26156614473735,-20.26156614473735,-20.26156614473735,-20.26156614473735,-20.26156614473735,-20.26156614473735,0.0,0.0,0.0,68.8318665309319
53,1962-03-19,88.99110708099252,28.467455771290396,108.62069924605314,88.99110708099252,88.99110708099252,-20.409300678825115,-20.409300678825115,-20.409300678825115,-20.409300678825115,-20.409300678825115,-20.409300678825115,0.0,0.0,0.0,68.5818064021674
54,1962-03-20,88.9569985494336,28.795640050990333,105.56764653426796,88.9569985494336,88.9569985494336,-20.45843085367549,-20.45843085367549,-20.45843085367549,-20.45843085367549,-20.45843085367549,-20.45843085367549,0.0,0.0,0.0,68.49856769575811
55,1962-03-21,88.9228900178747,30.307380082019538,109.88280197080356,88.9228900178747,88.9228900178747,-20.5074898086963,-20.5074898086963,-20.5074898086963,-20.5074898086963,-20.5074898086963,-20.5074898086963,0.0,0.0,0.0,68.41540020917842
56,1962-03-22,88.88878148631579,26.95028088868943,109.03495813566583,88.88878148631579,88.88878148631579,-20.556469235872616,-20.556469235872616,-20.556469235872616,-20.556469235872616,-20.556469235872616,-20.556469235872616,0.0,0.0,0.0,68.33231225044318
57,1962-03-23,88.8546729547569,26.433087390869716,105.29863938065961,88.8546729547569,88.8546729547569,-20.605360843368857,-20.605360843368857,-20.605360843368857,-20.605360843368857,-20.605360843368857,-20.605360843368857,0.0,0.0,0.0,68.24931211138804
58,1962-03-26,88.75234736008017,30.226070603036174,110.95149229142115,88.75234736008017,88.75234736008017,-20.751426085467994,-20.751426085467994,-20.751426085467994,-20.751426085467994,-20.751426085467994,-20.751426085467994,0.0,0.0,0.0,68.00092127461217
59,1962-03-27,88.71823882852125,29.1949492715869,107.71127356282474,88.71823882852125,88.71823882852125,-20.79988384171683,-20.79988384171683,-20.79988384171683,-20.79988384171683,-20.79988384171683,-20.79988384171683,0.0,0.0,0.0,67.91835498680442
60,1962-03-28,88.68413029696235,28.974279958431946,109.34086753552111,88.68413029696235,88.68413029696235,-20.84821258401341,-20.84821258401341,-20.84821258401341,-20.84821258401341,-20.84821258401341,-20.84821258401341,0.0,0.0,0.0,67.83591771294894
61,1962-03-29,88.65002176540344,27.53810517767449,107.29881417498916,88.65002176540344,88.65002176540344,-20.89640413090189,-20.89640413090189,-20.89640413090189,-20.89640413090189,-20.89640413090189,-20.89640413090189,0.0,0.0,0.0,67.75361763450155
62,1962-03-30,88.61591323384452,26.80946595996933,106.62497229040922,88.61591323384452,88.61591323384452,-20.94445032152385,-20.94445032152385,-20.94445032152385,-20.94445032152385,-20.94445032152385,-20.94445032152385,0.0,0.0,0.0,67.67146291232068
63,1962-04-02,88.5135876391678,29.51852443613083,106.43899534772684,88.5135876391678,88.5135876391678,-21.08763546924872,-21.08763546924872,-21.08763546924872,-21.08763546924872,-21.08763546924872,-21.08763546924872,0.0,0.0,0.0,67.42595216991907
64,1962-04-03,88.4794791076089,27.133863939074068,107.1939011238191,88.4794791076089,88.4794791076089,-21.135019059953187,-21.135019059953187,-21.135019059953187,-21.135019059953187,-21.135019059953187,-21.135019059953187,0.0,0.0,0.0,67.3444600476557
65,1962-04-04,88.44537057604998,26.82253795187493,109.59051486533505,88.44537057604998,88.44537057604998,-21.182216820818038,-21.182216820818038,-21.182216820818038,-21.182216820818038,-21.182216820818038,-21.182216820818038,0.0,0.0,0.0,67.26315375523194
66,1962-04-05,88.41126204449108,30.111102209249793,108.78816133052894,88.41126204449108,88.41126204449108,-21.22922072759623,-21.22922072759623,-21.22922072759623,-21.22922072759623,-21.22922072759623,-21.22922072759623,0.0,0.0,0.0,67.18204131689485
67,1962-04-06,88.37715351293217,28.71450413327735,107.3345257865646,88.37715351293217,88.37715351293217,-21.276022780961284,-21.276022780961284,-21.276022780961284,-21.276022780961284,-21.276022780961284,-21.276022780961284,0.0,0.0,0.0,67.10113073197088
68,1962-04-09,88.27482791825544,25.7029680794599,103.84185921198457,88.27482791825544,88.27482791825544,-21.415138213897343,-21.415138213897343,-21.415138213897343,-21.415138213897343,-21.415138213897343,-21.415138213897343,0.0,0.0,0.0,66.85968970435809
69,1962-04-10,88.24071938669653,28.60046841442181,108.52947633465548,88.24071938669653,88.24071938669653,-21.461053380026115,-21.461053380026115,-21.461053380026115,-21.461053380026115,-21.461053380026115,-21.461053380026115,0.0,0.0,0.0,66.77966600667041
70,1962-04-11,88.20661085513763,28.883386344153383,105.31847102003036,88.20661085513763,88.20661085513763,-21.506727091154406,-21.506727091154406,-21.506727091154406,-21.506727091154406,-21.506727091154406,-21.506727091154406,0.0,0.0,0.0,66.69988376398322
71,1962-04-12,88.17250232357871,26.9959225497906,107.68892367723822,88.17250232357871,88.17250232357871,-21.5521515101875,-21.5521515101875,-21.5521515101875,-21.5521515101875,-21.5521515101875,-21.5521515101875,0.0,0.0,0.0,66.62035081339121
72,1962-04-13,88.1383937920198,25.43562311126017,106.58518772902372,88.1383937920198,88.1383937920198,-21.597318829165733,-21.597318829165733,-21.597318829165733,-21.597318829165733,-21.597318829165733,-21.597318829165733,0.0,0.0,0.0,66.54107496285407
73,1962-04-16,88.03606819734307,27.352782539077122,103.49408017271963,88.03606819734307,88.03606819734307,-21.731200555602452,-21.731200555602452,-21.731200555602452,-21.731200555602452,-21.731200555602452,-21.731200555602452,0.0,0.0,0.0,66.30486764174061
74,1962-04-17,88.00195966578417,28.119823461262644,107.5321276426966,88.00195966578417,88.00195966578417,-21.775261998119152,-21.775261998119152,-21.775261998119152,-21.775261998119152,-21.775261998119152,-21.775261998119152,0.0,0.0,0.0,66.22669766766502
75,1962-04-18,87.96785113422526,27.774711957667684,104.4741362286058,87.96785113422527,87.96785113422527,-21.81902775843051,-21.81902775843051,-21.81902775843051,-21.81902775843051,-21.81902775843051,-21.81902775843051,0.0,0.0,0.0,66.14882337579475
76,1962-04-19,87.93374260266636,29.269237577648653,106.2686382142289,87.93374260266636,87.93374260266636,-21.862490215726645,-21.862490215726645,-21.862490215726645,-21.862490215726645,-21.862490215726645,-21.862490215726645,0.0,0.0,0.0,66.0712523869397
77,1962-04-23,87.79730847643071,25.00243099793827,106.22971123275121,87.79730847643071,87.79730847643071,-22.0331557733884,-22.0331557733884,-22.0331557733884,-22.0331557733884,-22.0331557733884,-22.0331557733884,0.0,0.0,0.0,65.76415270304231
78,1962-04-24,87.76319994487181,27.87548454316459,104.55373519407475,87.76319994487181,87.76319994487181,-22.074988586276206,-22.074988586276206,-22.074988586276206,-22.074988586276206,-22.074988586276206,-22.074988586276206,0.0,0.0,0.0,65.68821135859561
79,1962-04-25,87.7290914133129,26.967924797188676,105.6406118718066,87.7290914133129,87.7290914133129,-22.1164730889399,-22.1164730889399,-22.1164730889399,-22.1164730889399,-22.1164730889399,-22.1164730889399,0.0,0.0,0.0,65.612618324373
80,1962-04-26,87.69498288175399,25.956082135657955,103.7665707140154,87.69498288175399,87.69498288175399,-22.15760190506838,-22.15760190506838,-22.15760190506838,-22.15760190506838,-22.15760190506838,-22.15760190506838,0.0,0.0,0.0,65.53738097668561
81,1962-04-27,87.66087435019507,26.106671655739564,105.62320070038189,87.66087435019507,87.66087435019507,-22.19836769552397,-22.19836769552397,-22.19836769552397,-22.19836769552397,-22.19836769552397,-22.19836769552397,0.0,0.0,0.0,65.4625066546711
82,1962-04-30,87.55854875551836,24.97097757458799,102.73262201393355,87.55854875551836,87.55854875551836,-22.31841409065126,-22.31841409065126,-22.31841409065126,-22.31841409065126,-22.31841409065126,-22.31841409065126,0.0,0.0,0.0,65.2401346648671
83,1962-05-01,87.52444022395945,22.851004831069694,104.78974094204199,87.52444022395945,87.52444022395945,-22.35765514976608,-22.35765514976608,-22.35765514976608,-22.35765514976608,-22.35765514976608,-22.35765514976608,0.0,0.0,0.0,65.16678507419337
84,1962-05-02,87.49033169240055,26.432084702670974,108.45379592939919,87.49033169240055,87.49033169240055,-22.39649706433543,-22.39649706433543,-22.39649706433543,-22.39649706433543,-22.39649706433543,-22.39649706433543,0.0,0.0,0.0,65.09383462806511
85,1962-05-03,87.45622316084163,24.243557901761754,107.14291210171814,87.45622316084163,87.45622316084163,-22.434932729745,-22.434932729745,-22.434932729745,-22.434932729745,-22.434932729745,-22.434932729745,0.0,0.0,0.0,65.02129043109663
86,1962-05-04,87.42211462928273,24.480100578620664,103.49546626452201,87.42211462928273,87.42211462928273,-22.47295508235094,-22.47295508235094,-22.47295508235094,-22.47295508235094,-22.47295508235094,-22.47295508235094,0.0,0.0,0.0,64.9491595469318
87,1962-05-07,87.31978903460599,25.483903252534827,105.14045615719844,87.31978903460599,87.31978903460599,-22.584472252552395,-22.584472252552395,-22.584472252552395,-22.584472252552395,-22.584472252552395,-22.584472252552395,0.0,0.0,0.0,64.73531678205359
88,1962-05-08,87.28568050304709,21.368292949945346,103.59818082291827,87.28568050304709,87.28568050304709,-22.620771555360328,-22.620771555360328,-22.620771555360328,-22.620771555360328,-22.620771555360328,-22.620771555360328,0.0,0.0,0.0,64.66490894768677
89,1962-05-09,87.25157197148818,25.61787493762975,100.88227026478778,87.25157197148818,87.25157197148818,-22.656622860099105,-22.656622860099105,-22.656622860099105,-22.656622860099105,-22.656622860099105,-22.656622860099105,0.0,0.0,0.0,64.59494911138907
90,1962-05-10,87.21746343992926,24.587362368180344,104.0738577500334,87.21746343992926,87.21746343992926,-22.69201935993687,-22.69201935993687,-22.69201935993687,-22.69201935993687,-22.69201935993687,-22.69201935993687,0.0,0.0,0.0,64.52544407999238
91,1962-05-11,87.18335490837036,25.022335023312483,103.6648969931004,87.18335490837036,87.18335490837036,-22.72695429264192,-22.72695429264192,-22.72695429264192,-22.72695429264192,-22.72695429264192,-22.72695429264192,0.0,0.0,0.0,64.45640061572844
92,1962-05-14,87.08102931369363,24.396613350994038,100.04295721899219,87.08102931369363,87.08102931369363,-22.82892274521697,-22.82892274521697,-22.82892274521697,-22.82892274521697,-22.82892274521697,-22.82892274521697,0.0,0.0,0.0,64.25210656847666
93,1962-05-15,87.04692078213472,23.03717734152435,107.06576984332202,87.04692078213472,87.04692078213472,-22.86194469665672,-22.86194469665672,-22.86194469665672,-22.86194469665672,-22.86194469665672,-22.86194469665672,0.0,0.0,0.0,64.184976085478
94,1962-05-16,87.01281225057582,25.62398297294462,105.86728111333245,87.01281225057582,87.01281225057582,-22.8944719563317,-22.8944719563317,-22.8944719563317,-22.8944719563317,-22.8944719563317,-22.8944719563317,0.0,0.0,0.0,64.11834029424412
95,1962-05-17,86.9787037190169,20.957075201407058,102.50246600602095,86.97870371901692,86.97870371901692,-22.926498040071152,-22.926498040071152,-22.926498040071152,-22.926498040071152,-22.926498040071152,-22.926498040071152,0.0,0.0,0.0,64.05220567894575
96,1962-05-18,86.944595187458,26.53367460422259,101.83122910018771,86.944595187458,86.944595187458,-22.958016511755847,-22.958016511755847,-22.958016511755847,-22.958016511755847,-22.958016511755847,-22.958016511755847,0.0,0.0,0.0,63.98657867570216
97,1962-05-21,86.84226959278126,25.18632801059096,104.5389531207341,86.84226959278126,86.84226959278126,-23.049462624055828,-23.049462624055828,-23.049462624055828,-23.049462624055828,-23.049462624055828,-23.049462624055828,0.0,0.0,0.0,63.792806968725436
98,1962-05-22,86.80816106122236,24.256468248431787,102.69859164926099,86.80816106122236,86.80816106122236,-23.07888726398213,-23.07888726398213,-23.07888726398213,-23.07888726398213,-23.07888726398213,-23.07888726398213,0.0,0.0,0.0,63.72927379724024
99,1962-05-23,86.77405252966345,24.446975626502724,100.72636305787341,86.77405252966345,86.77405252966345,-23.10777284859985,-23.10777284859985,-23.10777284859985,-23.10777284859985,-23.10777284859985,-23.10777284859985,0.0,0.0,0.0,63.6662796810636
100,1962-05-24,86.73994399810454,24.18894963495524,101.74112537030868,86.73994399810454,86.73994399810454,-23.136113239986,-23.136113239986,-23.136113239986,-23.136113239986,-23.136113239986,-23.136113239986,0.0,0.0,0.0,63.603830758118534
101,1962-05-25,86.70583546654564,23.572723052163127,103.61697661967041,86.70583546654564,86.70583546654564,-23.163902351528115,-23.163902351528115,-23.163902351528115,-23.163902351528115,-23.163902351528115,-23.163902351528115,0.0,0.0,0.0,63.54193311501752
102,1962-05-28,86.60350987186891,26.067779946329527,103.33916676552724,86.60350987186891,86.60350987186891,-23.243901920016675,-23.243901920016675,-23.243901920016675,-23.243901920016675,-23.243901920016675,-23.243901920016675,0.0,0.0,0.0,63.35960795185223
103,1962-05-29,86.56940134031001,26.051048446885513,103.6677813003529,86.56940134031001,86.56940134031001,-23.269426087891503,-23.269426087891503,-23.269426087891503,-23.269426087891503,-23.269426087891503,-23.269426087891503,0.0,0.0,0.0,63.299975252418506
104,1962-05-31,86.5011842771922,23.335584027022545,100.5093059619246,86.5011842771922,86.5011842771922,-23.318725871135847,-23.318725871135847,-23.318725871135847,-23.318725871135847,-23.318725871135847,-23.318725871135847,0.0,0.0,0.0,63.18245840605635
105,1962-06-01,86.46707574563328,22.830103390370596,103.54044806194976,86.46707574563328,86.46707574563328,-23.34249000194101,-23.34249000194101,-23.34249000194101,-23.34249000194101,-23.34249000194101,-23.34249000194101,0.0,0.0,0.0,63.12458574369227
106,1962-06-04,86.36475015095655,18.553686757462685,102.90607454920286,86.36475015095655,86.36475015095655,-23.41017159416383,-23.41017159416383,-23.41017159416383,-23.41017159416383,-23.41017159416383,-23.41017159416383,0.0,0.0,0.0,62.954578556792725
107,1962-06-05,86.33064161939764,26.853558277086847,103.23526015460995,86.33064161939764,86.33064161939764,-23.43151002690431,-23.43151002690431,-23.43151002690431,-23.43151002690431,-23.43151002690431,-23.43151002690431,0.0,0.0,0.0,62.89913159249333
108,1962-06-06,86.29653308783872,21.457624869462453,102.18087804968759,86.29653308783872,86.29653308783872,-23.452228301917764,-23.452228301917764,-23.452228301917764,-23.452228301917764,-23.452228301917764,-23.452228301917764,0.0,0.0,0.0,62.84430478592096
109,1962-06-07,86.26242455627983,24.749337516272575,102.16873726605036,86.26242455627983,86.26242455627983,-23.47232103895239,-23.47232103895239,-23.47232103895239,-23.47232103895239,-23.47232103895239,-23.47232103895239,0.0,0.0,0.0,62.79010351732744
110,1962-06-08,86.22831602472091,21.47674931700329,103.33074697544569,86.22831602472091,86.22831602472091,-23.49178291496507,-23.49178291496507,-23.49178291496507,-23.49178291496507,-23.49178291496507,-23.49178291496507,0.0,0.0,0.0,62.73653310975584
111,1962-06-11,86.12599043004418,22.353304246986927,100.04462298681696,86.12599043004417,86.12599043004417,-23.546331012679495,-23.546331012679495,-23.546331012679495,-23.546331012679495,-23.546331012679495,-23.546331012679495,0.0,0.0,0.0,62.57965941736469
