,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
32,1962-02-15,68.46213366636302,-42.76194614166081,168.5331239479875,68.46213366636302,68.46213366636302,-3.866392847289098,-3.866392847289098,-3.866392847289098,-3.866392847289098,-3.866392847289098,-3.866392847289098,0.0,0.0,0.0,64.59574081907392
33,1962-02-16,68.47634016177858,-39.976780843754995,170.4096321487427,68.47634016177858,68.47634016177858,-3.6335574903571297,-3.6335574903571297,-3.6335574903571297,-3.6335574903571297,-3.6335574903571297,-3.6335574903571297,0.0,0.0,0.0,64.84278267142145
34,1962-02-19,68.51895964802529,-41.03633503181808,165.99172536518395,68.51895964802529,68.51895964802529,-2.7622045923146565,-2.7622045923146565,-2.7622045923146565,-2.7622045923146565,-2.7622045923146565,-2.7622045923146565,0.0,0.0,0.0,65.75675505571063
35,1962-02-20,68.53316614344087,-40.727199623634355,168.84780620298642,68.53316614344087,68.53316614344087,-3.634592460677475,-3.634592460677475,-3.634592460677475,-3.634592460677475,-3.634592460677475,-3.634592460677475,0.0,0.0,0.0,64.89857368276338
36,1962-02-21,68.54737263885643,-51.21467666944883,161.9881984901419,68.54737263885643,68.54737263885643,-4.567500271154258,-4.567500271154258,-4.567500271154258,-4.567500271154258,-4.567500271154258,-4.567500271154258,0.0,0.0,0.0,63.97987236770217
37,1962-02-23,68.57578562968756,-39.099760756608475,173.72887640713446,68.57578562968756,68.57578562968756,-3.048202423107596,-3.048202423107596,-3.048202423107596,-3.048202423107596,-3.048202423107596,-3.048202423107596,0.0,0.0,0.0,65.52758320657996
38,1962-02-26,68.61840511593427,-44.95910511975406,161.55076080493785,68.61840511593427,68.61840511593427,-2.4168905293582834,-2.4168905293582834,-2.4168905293582834,-2.4168905293582834,-2.4168905293582834,-2.4168905293582834,0.0,0.0,0.0,66.20151458657598
39,1962-02-27,68.63261161134984,-37.71039284107637,167.94287155644614,68.63261161134984,68.63261161134984,-3.5127793403877474,-3.5127793403877474,-3.5127793403877474,-3.5127793403877474,-3.5127793403877474,-3.5127793403877474,0.0,0.0,0.0,65.11983227096209
40,1962-02-28,68.64681810676541,-31.213122907947696,177.9040474726083,68.64681810676541,68.64681810676541,-2.218035786091187,-2.218035786091187,-2.218035786091187,-2.218035786091187,-2.218035786091187,-2.218035786091187,0.0,0.0,0.0,66.42878232067422
41,1962-03-01,68.66102460218097,-41.2517701737703,170.4532879832552,68.66102460218097,68.66102460218097,-1.9129311076565139,-1.9129311076565139,-1.9129311076565139,-1.9129311076565139,-1.9129311076565139,-1.9129311076565139,0.0,0.0,0.0,66.74809349452445
42,1962-03-02,68.67523109759654,-45.8871257194196,169.9538443399656,68.67523109759654,68.67523109759654,-1.4473031024848637,-1.4473031024848637,-1.4473031024848637,-1.4473031024848637,-1.4473031024848637,-1.4473031024848637,0.0,0.0,0.0,67.22792799511167
43,1962-03-05,68.71785058384324,-40.992602307195966,168.05738659143896,68.71785058384324,68.71785058384324,-3.3786791295497522,-3.3786791295497522,-3.3786791295497522,-3.3786791295497522,-3.3786791295497522,-3.3786791295497522,0.0,0.0,0.0,65.33917145429349
44,1962-03-06,68.73205707925882,-45.09887311099955,176.41762086319588,68.73205707925882,68.73205707925882,-4.370383907420691,-4.370383907420691,-4.370383907420691,-4.370383907420691,-4.370383907420691,-4.370383907420691,0.0,0.0,0.0,64.36167317183813
45,1962-03-07,68.74626357467439,-37.17747479149526,173.8908876749669,68.74626357467439,68.74626357467439,-3.8663928472890983,-3.8663928472890983,-3.8663928472890983,-3.8663928472890983,-3.8663928472890983,-3.8663928472890983,0.0,0.0,0.0,64.8798707273853
46,1962-03-08,68.76047007008995,-38.35742297354742,168.3848704075755,68.76047007008995,68.76047007008995,-3.6335574903574366,-3.6335574903574366,-3.6335574903574366,-3.6335574903574366,-3.6335574903574366,-3.6335574903574366,0.0,0.0,0.0,65.12691257973252
47,1962-03-09,68.77467656550552,-41.534506961239735,166.83621925625062,68.77467656550552,68.77467656550552,-3.1682418663232474,-3.1682418663232474,-3.1682418663232474,-3.1682418663232474,-3.1682418663232474,-3.1682418663232474,0.0,0.0,0.0,65.60643469918227
48,1962-03-12,68.81729605175222,-42.17864744971517,173.73078336944818,68.81729605175222,68.81729605175222,-3.634592460678728,-3.634592460678728,-3.634592460678728,-3.634592460678728,-3.634592460678728,-3.634592460678728,0.0,0.0,0.0,65.18270359107349
49,1962-03-13,68.8315025471678,-36.475960571492756,172.67924774425703,68.8315025471678,68.8315025471678,-4.567500271152992,-4.567500271152992,-4.567500271152992,-4.567500271152992,-4.567500271152992,-4.567500271152992,0.0,0.0,0.0,64.2640022760148
50,1962-03-14,68.84570904258337,-44.433444342259286,173.18182444371413,68.84570904258337,68.84570904258337,-2.901592239303749,-2.901592239303749,-2.901592239303749,-2.901592239303749,-2.901592239303749,-2.901592239303749,0.0,0.0,0.0,65.94411680327961
51,1962-03-15,68.85991553799892,-42.602817815682386,162.96743755358042,68.85991553799892,68.85991553799892,-3.0482024231067077,-3.0482024231067077,-3.0482024231067077,-3.0482024231067077,-3.0482024231067077,-3.0482024231067077,0.0,0.0,0.0,65.81171311489221
52,1962-03-16,68.8741220334145,-37.05627959558391,165.1965847631919,68.8741220334145,68.8741220334145,-2.283795195109321,-2.283795195109321,-2.283795195109321,-2.283795195109321,-2.283795195109321,-2.283795195109321,0.0,0.0,0.0,66.59032683830517
53,1962-03-19,68.9167415196612,-39.89480027073677,175.40598134746466,68.9167415196612,68.9167415196612,-3.512779340387666,-3.512779340387666,-3.512779340387666,-3.512779340387666,-3.512779340387666,-3.512779340387666,0.0,0.0,0.0,65.40396217927353
54,1962-03-20,68.93094801507678,-30.88307892318454,170.5213347439569,68.93094801507678,68.93094801507678,-2.2180357860907725,-2.2180357860907725,-2.2180357860907725,-2.2180357860907725,-2.2180357860907725,-2.2180357860907725,0.0,0.0,0.0,66.71291222898601
55,1962-03-21,68.94515451049234,-32.51822090831977,166.69116790854028,68.94515451049234,68.94515451049234,-1.912931107655503,-1.912931107655503,-1.912931107655503,-1.912931107655503,-1.912931107655503,-1.912931107655503,0.0,0.0,0.0,67.03222340283683
56,1962-03-22,68.9593610059079,-37.60609450233137,167.6603204546564,68.9593610059079,68.9593610059079,-1.447303102483973,-1.447303102483973,-1.447303102483973,-1.447303102483973,-1.447303102483973,-1.447303102483973,0.0,0.0,0.0,67.51205790342392
57,1962-03-23,68.97356750132347,-38.817149624489424,169.91216578465986,68.97356750132347,68.97356750132347,-2.5798039543145443,-2.5798039543145443,-2.5798039543145443,-2.5798039543145443,-2.5798039543145443,-2.5798039543145443,0.0,0.0,0.0,66.39376354700893
58,1962-03-26,69.01618698757018,-36.288127156192765,168.43302123461177,69.01618698757018,69.01618698757018,-4.370383907421392,-4.370383907421392,-4.370383907421392,-4.370383907421392,-4.370383907421392,-4.370383907421392,0.0,0.0,0.0,64.6458030801488
59,1962-03-27,69.03039348298576,-43.68635100435864,163.61207507073973,69.03039348298576,69.03039348298576,-3.8663928472871945,-3.8663928472871945,-3.8663928472871945,-3.8663928472871945,-3.8663928472871945,-3.8663928472871945,0.0,0.0,0.0,65.16400063569856
60,1962-03-28,69.04459997840131,-40.36441771254613,176.08267876791857,69.04459997840131,69.04459997840131,-3.6335574903566403,-3.6335574903566403,-3.6335574903566403,-3.6335574903566403,-3.6335574903566403,-3.6335574903566403,0.0,0.0,0.0,65.41104248804467
61,1962-03-29,69.05880647381687,-43.76720499109945,171.86057427778368,69.05880647381687,69.05880647381687,-3.1682418663229615,-3.1682418663229615,-3.1682418663229615,-3.1682418663229615,-3.1682418663229615,-3.1682418663229615,0.0,0.0,0.0,65.89056460749391
62,1962-03-30,69.07301296923245,-37.47585827318701,165.12773037235445,69.07301296923245,69.07301296923245,-3.4462692877851793,-3.4462692877851793,-3.4462692877851793,-3.4462692877851793,-3.4462692877851793,-3.4462692877851793,0.0,0.0,0.0,65.62674368144727
63,1962-04-02,69.11563245547916,-38.526663909296786,173.78606498905182,69.11563245547916,69.11563245547916,-4.567500271153974,-4.567500271153974,-4.567500271153974,-4.567500271153974,-4.567500271153974,-4.567500271153974,0.0,0.0,0.0,64.54813218432518
64,1962-04-03,69.12983895089472,-30.96157885124838,173.67500145982586,69.12983895089472,69.12983895089472,-2.901592239303133,-2.901592239303133,-2.901592239303133,-2.901592239303133,-2.901592239303133,-2.901592239303133,0.0,0.0,0.0,66.2282467115916
65,1962-04-04,69.14404544631029,-33.66288277742851,179.46489776725093,69.14404544631029,69.14404544631029,-3.0482024231074853,-3.0482024231074853,-3.0482024231074853,-3.0482024231074853,-3.0482024231074853,-3.0482024231074853,0.0,0.0,0.0,66.0958430232028
66,1962-04-05,69.15825194172585,-36.410647834023365,170.72180859166698,69.15825194172585,69.15825194172585,-2.283795195108637,-2.283795195108637,-2.283795195108637,-2.283795195108637,-2.283795195108637,-2.283795195108637,0.0,0.0,0.0,66.87445674661721
67,1962-04-06,69.17245843714143,-40.25363741169695,163.61410399067506,69.17245843714143,69.17245843714143,-2.5670200676420807,-2.5670200676420807,-2.5670200676420807,-2.5670200676420807,-2.5670200676420807,-2.5670200676420807,0.0,0.0,0.0,66.60543836949935
68,1962-04-09,69.21507792338814,-38.97937452378274,170.4919778435895,69.21507792338814,69.21507792338814,-2.21803578609067,-2.21803578609067,-2.21803578609067,-2.21803578609067,-2.21803578609067,-2.21803578609067,0.0,0.0,0.0,66.99704213729747
69,1962-04-10,69.2292844188037,-34.04201241552351,176.0472005535586,69.2292844188037,69.2292844188037,-1.9129311076555913,-1.9129311076555913,-1.9129311076555913,-1.9129311076555913,-1.9129311076555913,-1.9129311076555913,0.0,0.0,0.0,67.3163533111481
70,1962-04-11,69.24349091421927,-36.63736941283512,171.05930545933728,69.24349091421927,69.24349091421927,-1.4473031024837375,-1.4473031024837375,-1.4473031024837375,-1.4473031024837375,-1.4473031024837375,-1.4473031024837375,0.0,0.0,0.0,67.79618781173552
71,1962-04-12,69.25769740963483,-42.22370361401093,180.83254142184632,69.25769740963483,69.25769740963483,-2.5798039543150524,-2.5798039543150524,-2.5798039543150524,-2.5798039543150524,-2.5798039543150524,-2.5798039543150524,0.0,0.0,0.0,66.67789345531978
72,1962-04-13,69.27190390505041,-41.96312698668661,169.76629207080748,69.27190390505041,69.27190390505041,-1.9371386757054057,-1.9371386757054057,-1.9371386757054057,-1.9371386757054057,-1.9371386757054057,-1.9371386757054057,0.0,0.0,0.0,67.334765229345
73,1962-04-16,69.31452339129712,-43.22242546133805,171.7245575583867,69.31452339129712,69.31452339129712,-3.8663928472888243,-3.8663928472888243,-3.8663928472888243,-3.8663928472888243,-3.8663928472888243,-3.8663928472888243,0.0,0.0,0.0,65.4481305440083
74,1962-04-17,69.32872988671268,-45.72509919947036,164.47496650796518,69.32872988671268,69.32872988671268,-3.633557490356338,-3.633557490356338,-3.633557490356338,-3.633557490356338,-3.633557490356338,-3.633557490356338,0.0,0.0,0.0,65.69517239635634
75,1962-04-18,69.34293638212824,-38.97032923966255,171.6720787461613,69.34293638212824,69.34293638212824,-3.1682418663233474,-3.1682418663233474,-3.1682418663233474,-3.1682418663233474,-3.1682418663233474,-3.1682418663233474,0.0,0.0,0.0,66.1746945158049
76,1962-04-19,69.35714287754381,-31.783248687175785,169.21613038908677,69.35714287754381,69.35714287754381,-3.446269287784996,-3.446269287784996,-3.446269287784996,-3.446269287784996,-3.446269287784996,-3.446269287784996,0.0,0.0,0.0,65.91087358975881
77,1962-04-23,69.4139688592061,-39.578128243304235,168.89263453247838,69.4139688592061,69.4139688592061,-2.9015922393036857,-2.9015922393036857,-2.9015922393036857,-2.9015922393036857,-2.9015922393036857,-2.9015922393036857,0.0,0.0,0.0,66.51237661990241
78,1962-04-24,69.42817535462166,-38.22816950367887,169.98074110502606,69.42817535462166,69.42817535462166,-3.048202423107623,-3.048202423107623,-3.048202423107623,-3.048202423107623,-3.048202423107623,-3.048202423107623,0.0,0.0,0.0,66.37997293151403
79,1962-04-25,69.44238185003722,-33.36563039428586,163.16992329012237,69.44238185003722,69.44238185003722,-2.283795195109321,-2.283795195109321,-2.283795195109321,-2.283795195109321,-2.283795195109321,-2.283795195109321,0.0,0.0,0.0,67.1585866549279
80,1962-04-26,69.45658834545279,-30.596977288522314,176.03815023623315,69.45658834545279,69.45658834545279,-2.5670200676426163,-2.5670200676426163,-2.5670200676426163,-2.5670200676426163,-2.5670200676426163,-2.5670200676426163,0.0,0.0,0.0,66.88956827781017
81,1962-04-27,69.47079484086836,-40.11767673106107,176.9265728610025,69.47079484086836,69.47079484086836,-2.4168905293592706,-2.4168905293592706,-2.4168905293592706,-2.4168905293592706,-2.4168905293592706,-2.4168905293592706,0.0,0.0,0.0,67.0539043115091
82,1962-04-30,69.51341432711507,-32.030886291739165,172.25130050170958,69.51341432711507,69.51341432711507,-1.912931107655938,-1.912931107655938,-1.912931107655938,-1.912931107655938,-1.912931107655938,-1.912931107655938,0.0,0.0,0.0,67.60048321945914
83,1962-05-01,69.52762082253064,-34.95162412142489,173.73938235605885,69.52762082253064,69.52762082253064,-1.4473031024844287,-1.4473031024844287,-1.4473031024844287,-1.4473031024844287,-1.4473031024844287,-1.4473031024844287,0.0,0.0,0.0,68.08031772004621
84,1962-05-02,69.5418273179462,-43.69535952166558,169.39728460992097,69.5418273179462,69.5418273179462,-2.5798039543148326,-2.5798039543148326,-2.5798039543148326,-2.5798039543148326,-2.5798039543148326,-2.5798039543148326,0.0,0.0,0.0,66.96202336363137
85,1962-05-03,69.55603381336176,-43.538701632009,173.91464979826165,69.55603381336176,69.55603381336176,-1.9371386757063125,-1.9371386757063125,-1.9371386757063125,-1.9371386757063125,-1.9371386757063125,-1.9371386757063125,0.0,0.0,0.0,67.61889513765546
86,1962-05-04,69.57024030877734,-34.245767765603944,166.4125566910684,69.57024030877734,69.57024030877734,-3.378679129549919,-3.378679129549919,-3.378679129549919,-3.378679129549919,-3.378679129549919,-3.378679129549919,0.0,0.0,0.0,66.19156117922742
87,1962-05-07,69.61285979502405,-39.73998785220867,172.28222896846336,69.61285979502405,69.61285979502405,-3.6335574903570333,-3.6335574903570333,-3.6335574903570333,-3.6335574903570333,-3.6335574903570333,-3.6335574903570333,0.0,0.0,0.0,65.97930230466702
88,1962-05-08,69.62706629043961,-42.065288614625224,165.47526468610778,69.62706629043961,69.62706629043961,-3.1682418663231675,-3.1682418663231675,-3.1682418663231675,-3.1682418663231675,-3.1682418663231675,-3.1682418663231675,0.0,0.0,0.0,66.45882442411644
89,1962-05-09,69.64127278585518,-41.25890930560009,177.1535608583129,69.64127278585518,69.64127278585518,-3.4462692877853116,-3.4462692877853116,-3.4462692877853116,-3.4462692877853116,-3.4462692877853116,-3.4462692877853116,0.0,0.0,0.0,66.19500349806987
90,1962-05-10,69.65547928127074,-38.231092555440505,164.30585069439832,69.65547928127074,69.65547928127074,-2.7622045923149083,-2.7622045923149083,-2.7622045923149083,-2.7622045923149083,-2.7622045923149083,-2.7622045923149083,0.0,0.0,0.0,66.89327468895584
91,1962-05-11,69.66968577668632,-39.20843397546669,170.7054033436789,69.66968577668632,69.66968577668632,-3.634592460678597,-3.634592460678597,-3.634592460678597,-3.634592460678597,-3.634592460678597,-3.634592460678597,0.0,0.0,0.0,66.03509331600773
92,1962-05-14,69.71230526293303,-31.96274224438966,174.37443437707853,69.71230526293303,69.71230526293303,-3.048202423107333,-3.048202423107333,-3.048202423107333,-3.048202423107333,-3.048202423107333,-3.048202423107333,0.0,0.0,0.0,66.6641028398257
93,1962-05-15,69.7265117583486,-36.56569391192679,170.4442142260184,69.7265117583486,69.7265117583486,-2.2837951951098616,-2.2837951951098616,-2.2837951951098616,-2.2837951951098616,-2.2837951951098616,-2.2837951951098616,0.0,0.0,0.0,67.44271656323873
94,1962-05-16,69.74071825376416,-38.46454130662448,170.74340303593863,69.74071825376416,69.74071825376416,-2.567020067642295,-2.567020067642295,-2.567020067642295,-2.567020067642295,-2.567020067642295,-2.567020067642295,0.0,0.0,0.0,67.17369818612187
95,1962-05-17,69.75492474917972,-32.291427969617686,176.87018724657312,69.75492474917972,69.75492474917972,-2.4168905293600504,-2.4168905293600504,-2.4168905293600504,-2.4168905293600504,-2.4168905293600504,-2.4168905293600504,0.0,0.0,0.0,67.33803421981968
96,1962-05-18,69.7691312445953,-32.53537274850983,166.65335522952066,69.7691312445953,69.7691312445953,-3.5127793403877345,-3.5127793403877345,-3.5127793403877345,-3.5127793403877345,-3.5127793403877345,-3.5127793403877345,0.0,0.0,0.0,66.25635190420756
97,1962-05-21,69.81175073084201,-36.629834575967074,175.74356709529454,69.81175073084201,69.81175073084201,-1.4473031024842173,-1.4473031024842173,-1.4473031024842173,-1.4473031024842173,-1.4473031024842173,-1.4473031024842173,0.0,0.0,0.0,68.3644476283578
98,1962-05-22,69.82595722625757,-36.044636896439165,171.8968523913153,69.82595722625757,69.82595722625757,-2.579803954314843,-2.579803954314843,-2.579803954314843,-2.579803954314843,-2.579803954314843,-2.579803954314843,0.0,0.0,0.0,67.24615327194273
99,1962-05-23,69.84016372167314,-38.615643261045264,170.61684305516746,69.84016372167314,69.84016372167314,-1.9371386757052815,-1.9371386757052815,-1.9371386757052815,-1.9371386757052815,-1.9371386757052815,-1.9371386757052815,0.0,0.0,0.0,67.90302504596785
100,1962-05-24,69.8543702170887,-39.04032771125904,170.42337811327621,69.8543702170887,69.8543702170887,-3.3786791295506076,-3.3786791295506076,-3.3786791295506076,-3.3786791295506076,-3.3786791295506076,-3.3786791295506076,0.0,0.0,0.0,66.4756910875381
101,1962-05-25,69.86857671250428,-43.06744259569318,171.23919310381098,69.86857671250428,69.86857671250428,-4.370383907420857,-4.370383907420857,-4.370383907420857,-4.370383907420857,-4.370383907420857,-4.370383907420857,0.0,0.0,0.0,65.49819280508342
102,1962-05-28,69.91119619875099,-42.37155267649507,173.35306091818487,69.91119619875099,69.91119619875099,-3.168241866323299,-3.168241866323299,-3.168241866323299,-3.168241866323299,-3.168241866323299,-3.168241866323299,0.0,0.0,0.0,66.74295433242769
103,1962-05-29,69.92540269416655,-35.15070068490519,163.376904083623,69.92540269416655,69.92540269416655,-3.446269287785121,-3.446269287785121,-3.446269287785121,-3.446269287785121,-3.446269287785121,-3.446269287785121,0.0,0.0,0.0,66.47913340638144
104,1962-05-31,69.95381568499768,-32.72916318985266,166.96787021726058,69.95381568499768,69.95381568499768,-3.634592460678212,-3.634592460678212,-3.634592460678212,-3.634592460678212,-3.634592460678212,-3.634592460678212,0.0,0.0,0.0,66.31922322431947
105,1962-06-01,69.96802218041326,-36.503897390078464,163.48021575192593,69.96802218041326,69.96802218041326,-4.567500271153254,-4.567500271153254,-4.567500271153254,-4.567500271153254,-4.567500271153254,-4.567500271153254,0.0,0.0,0.0,65.40052190926001
106,1962-06-04,70.01064166665996,-42.516561938652885,172.82700821208851,70.01064166665996,70.01064166665996,-2.2837951951090396,-2.2837951951090396,-2.2837951951090396,-2.2837951951090396,-2.2837951951090396,-2.2837951951090396,0.0,0.0,0.0,67.72684647155093
107,1962-06-05,70.02484816207551,-38.59164085838539,169.9088379801467,70.02484816207551,70.02484816207551,-2.5670200676432,-2.5670200676432,-2.5670200676432,-2.5670200676432,-2.5670200676432,-2.5670200676432,0.0,0.0,0.0,67.45782809443232
