,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,317.55956083863657,14.030084048449721,94.81856895551212,317.55956083863657,317.55956083863657,-263.6125027898986,-263.6125027898986,-263.6125027898986,-263.6125027898986,-263.6125027898986,-263.6125027898986,0.0,0.0,0.0,53.94705804873797
11,1962-01-17,317.4392804837436,15.182775639463962,91.83546024809459,317.4392804837436,317.4392804837436,-263.3811312723872,-263.3811312723872,-263.3811312723872,-263.3811312723872,-263.3811312723872,-263.3811312723872,0.0,0.0,0.0,54.05814921135635
12,1962-01-18,317.31900012885063,14.416223401502641,92.32109848141022,317.31900012885063,317.31900012885063,-263.14987506716335,-263.14987506716335,-263.14987506716335,-263.14987506716335,-263.14987506716335,-263.14987506716335,0.0,0.0,0.0,54.16912506168728
13,1962-01-19,317.19871977395763,16.153072619145632,92.41663115885572,317.19871977395763,317.19871977395763,-262.9187865185744,-262.9187865185744,-262.9187865185744,-262.9187865185744,-262.9187865185744,-262.9187865185744,0.0,0.0,0.0,54.27993325538324
14,1962-01-22,316.83787870927875,12.6236182558988,94.67402782506844,316.83787870927875,316.83787870927875,-262.2270361710291,-262.2270361710291,-262.2270361710291,-262.2270361710291,-262.2270361710291,-262.2270361710291,0.0,0.0,0.0,54.61084253824964
15,1962-01-23,316.71759835438576,15.472475628882588,91.08864090539919,316.71759835438576,316.71759835438576,-261.9971228440205,-261.9971228440205,-261.9971228440205,-261.9971228440205,-261.9971228440205,-261.9971228440205,0.0,0.0,0.0,54.72047551036525
16,1962-01-24,316.5973179994928,13.410818537033684,91.69421232706532,316.5973179994928,316.5973179994928,-261.7676246752723,-261.7676246752723,-261.7676246752723,-261.7676246752723,-261.7676246752723,-261.7676246752723,0.0,0.0,0.0,54.8296933242205
17,1962-01-25,316.4770376445998,15.799521335002751,93.69007060092963,316.4770376445998,316.4770376445998,-261.53858825605056,-261.53858825605056,-261.53858825605056,-261.53858825605056,-261.53858825605056,-261.53858825605056,0.0,0.0,0.0,54.93844938854926
18,1962-01-26,316.3567572897069,20.20612706158775,94.63452908240582,316.3567572897069,316.3567572897069,-261.3100591879235,-261.3100591879235,-261.3100591879235,-261.3100591879235,-261.3100591879235,-261.3100591879235,0.0,0.0,0.0,55.04669810178336
19,1962-01-29,315.99591622502794,16.73661953421517,90.46119028202705,315.99591622502794,315.99591622502794,-260.62795709796717,-260.62795709796717,-260.62795709796717,-260.62795709796717,-260.62795709796717,-260.62795709796717,0.0,0.0,0.0,55.36795912706077
20,1962-01-30,315.875635870135,15.645119423044669,95.52008021833939,315.875635870135,315.875635870135,-260.4018933887494,-260.4018933887494,-260.4018933887494,-260.4018933887494,-260.4018933887494,-260.4018933887494,0.0,0.0,0.0,55.473742481385614
21,1962-01-31,315.755355515242,16.709689629258296,95.38706913501727,315.755355515242,315.755355515242,-260.1765499309215,-260.1765499309215,-260.1765499309215,-260.1765499309215,-260.1765499309215,-260.1765499309215,0.0,0.0,0.0,55.57880558432049
22,1962-02-01,315.63507516034906,16.396750473754977,91.48038191234542,315.63507516034906,315.63507516034906,-259.9519662357486,-259.9519662357486,-259.9519662357486,-259.9519662357486,-259.9519662357486,-259.9519662357486,0.0,0.0,0.0,55.68310892460045
23,1962-02-02,315.51479480545606,15.795035792448708,93.92745999249064,315.51479480545606,315.51479480545606,-259.7281807775262,-259.7281807775262,-259.7281807775262,-259.7281807775262,-259.7281807775262,-259.7281807775262,0.0,0.0,0.0,55.786614027929886
24,1962-02-05,315.1539537407772,18.734406652697555,95.16650219956813,315.1539537407772,315.1539537407772,-259.061982904816,-259.061982904816,-259.061982904816,-259.061982904816,-259.061982904816,-259.061982904816,0.0,0.0,0.0,56.091970835961206
25,1962-02-06,315.0336733858842,17.99558598138515,95.6371990802212,315.0336733858842,315.0336733858842,-258.84175422118153,-258.84175422118153,-258.84175422118153,-258.84175422118153,-258.84175422118153,-258.84175422118153,0.0,0.0,0.0,56.191919164702654
26,1962-02-07,314.9133930309912,18.09362977535578,95.2839280126974,314.9133930309912,314.9133930309912,-258.6225004198846,-258.6225004198846,-258.6225004198846,-258.6225004198846,-258.6225004198846,-258.6225004198846,0.0,0.0,0.0,56.290892611106585
27,1962-02-08,314.79311267609825,17.64775376082238,95.36761764548342,314.79311267609825,314.79311267609825,-258.40425365570803,-258.40425365570803,-258.40425365570803,-258.40425365570803,-258.40425365570803,-258.40425365570803,0.0,0.0,0.0,56.388859020390214
28,1962-02-09,314.67283232120525,18.707498586747988,95.98943781070187,314.67283232120525,314.67283232120525,-258.18704501739353,-258.18704501739353,-258.18704501739353,-258.18704501739353,-258.18704501739353,-258.18704501739353,0.0,0.0,0.0,56.48578730381172
29,1962-02-12,314.31199125652637,16.746829649505095,96.84933697051198,314.31199125652637,314.31199125652637,-257.54194270128124,-257.54194270128124,-257.54194270128124,-257.54194270128124,-257.54194270128124,-257.54194270128124,0.0,0.0,0.0,56.770048555245125
30,1962-02-13,314.19171090163337,17.306371440838028,93.92632625450715,314.19171090163337,314.19171090163337,-257.32917604794704,-257.32917604794704,-257.32917604794704,-257.32917604794704,-257.32917604794704,-257.32917604794704,0.0,0.0,0.0,56.86253485368633
31,1962-02-14,314.07143054674043,20.429343812351913,98.13827651014435,314.07143054674043,314.07143054674043,-257.11758689375705,-257.11758689375705,-257.11758689375705,-257.11758689375705,-257.11758689375705,-257.11758689375705,0.0,0.0,0.0,56.95384365298338
32,1962-02-15,313.95115019184743,21.68531931958614,96.62283100435364,313.95115019184743,313.95115019184743,-256.90719988856813,-256.90719988856813,-256.90719988856813,-256.90719988856813,-256.90719988856813,-256.90719988856813,0.0,0.0,0.0,57.0439503032793
33,1962-02-16,313.8308698369545,18.04394984724058,96.892844889524,313.8308698369545,313.8308698369545,-256.698038605476,-256.698038605476,-256.698038605476,-256.698038605476,-256.698038605476,-256.698038605476,0.0,0.0,0.0,57.13283123147852
34,1962-02-19,313.47002877227555,19.83608062169767,94.42737175222943,313.47002877227555,313.47002877227555,-256.07812867013195,-256.07812867013195,-256.07812867013195,-256.07812867013195,-256.07812867013195,-256.07812867013195,0.0,0.0,0.0,57.39190010214361
35,1962-02-20,313.34974841738256,15.306159292672012,94.92295497658284,313.34974841738256,313.34974841738256,-255.87408447763272,-255.87408447763272,-255.87408447763272,-255.87408447763272,-255.87408447763272,-255.87408447763272,0.0,0.0,0.0,57.475663939749836
36,1962-02-21,313.2294680624896,16.77226540779262,97.76967982943269,313.2294680624896,313.2294680624896,-255.6713677329384,-255.6713677329384,-255.6713677329384,-255.6713677329384,-255.6713677329384,-255.6713677329384,0.0,0.0,0.0,57.55810032955122
37,1962-02-23,312.9889073527037,19.46102547203931,93.08265720301421,312.9889073527037,312.9889073527037,-255.26998401642584,-255.26998401642584,-255.26998401642584,-255.26998401642584,-255.26998401642584,-255.26998401642584,0.0,0.0,0.0,57.71892333627784
38,1962-02-26,312.62806628802474,19.470784408242732,97.61110485756774,312.62806628802474,312.62806628802474,-254.67825772159162,-254.67825772159162,-254.67825772159162,-254.67825772159162,-254.67825772159162,-254.67825772159162,0.0,0.0,0.0,57.94980856643312
39,1962-02-27,312.5077859331318,17.478317131645216,98.21677559861395,312.5077859331318,312.5077859331318,-254.48382795371077,-254.48382795371077,-254.48382795371077,-254.48382795371077,-254.48382795371077,-254.48382795371077,0.0,0.0,0.0,58.02395797942103
40,1962-02-28,312.3875055782388,19.94390881357021,96.08888836255973,312.3875055782388,312.3875055782388,-254.29082315291527,-254.29082315291527,-254.29082315291527,-254.29082315291527,-254.29082315291527,-254.29082315291527,0.0,0.0,0.0,58.096682425323536
41,1962-03-01,312.26722522334586,20.500473317921607,96.33571064956502,312.26722522334586,312.26722522334586,-254.0992530247342,-254.0992530247342,-254.0992530247342,-254.0992530247342,-254.0992530247342,-254.0992530247342,0.0,0.0,0.0,58.167972198611665
42,1962-03-02,312.14694486845286,18.95404486652329,97.82717289675986,312.14694486845286,312.14694486845286,-253.90912623066643,-253.90912623066643,-253.90912623066643,-253.90912623066643,-253.90912623066643,-253.90912623066643,0.0,0.0,0.0,58.23781863778643
43,1962-03-05,311.786103803774,17.004528391461786,93.22747426169411,311.786103803774,311.786103803774,-253.347476915466,-253.347476915466,-253.347476915466,-253.347476915466,-253.347476915466,-253.347476915466,0.0,0.0,0.0,58.438626888307994
44,1962-03-06,311.665823448881,20.958677116700375,95.33068109589246,311.665823448881,311.665823448881,-253.16318937508305,-253.16318937508305,-253.16318937508305,-253.16318937508305,-253.16318937508305,-253.16318937508305,0.0,0.0,0.0,58.502634073797935
45,1962-03-07,311.54554309398804,19.967435409910237,99.10842305084894,311.54554309398804,311.54554309398804,-252.9803730034927,-252.9803730034927,-252.9803730034927,-252.9803730034927,-252.9803730034927,-252.9803730034927,0.0,0.0,0.0,58.56517009049534
46,1962-03-08,311.42526273909505,20.121343483509158,96.94970272645494,311.42526273909505,311.42526273909505,-252.79903031536415,-252.79903031536415,-252.79903031536415,-252.79903031536415,-252.79903031536415,-252.79903031536415,0.0,0.0,0.0,58.6262324237309
47,1962-03-09,311.3049823842021,21.930096046563765,100.32144180138596,311.3049823842021,311.3049823842021,-252.61916282361057,-252.61916282361057,-252.61916282361057,-252.61916282361057,-252.61916282361057,-252.61916282361057,0.0,0.0,0.0,58.68581956059154
48,1962-03-12,310.94414131952317,21.20806504118968,99.33268754839958,310.94414131952317,310.94414131952317,-252.08841178649064,-252.08841178649064,-252.08841178649064,-252.08841178649064,-252.08841178649064,-252.08841178649064,0.0,0.0,0.0,58.85572953303253
49,1962-03-13,310.8238609646302,21.093613940863456,97.54225919005651,310.8238609646302,310.8238609646302,-251.91444043909294,-251.91444043909294,-251.91444043909294,-251.91444043909294,-251.91444043909294,-251.91444043909294,0.0,0.0,0.0,58.909420525537286
50,1962-03-14,310.70358060973723,20.607787567171005,97.76001015655075,310.70358060973723,310.70358060973723,-251.74193709563318,-251.74193709563318,-251.74193709563318,-251.74193709563318,-251.74193709563318,-251.74193709563318,0.0,0.0,0.0,58.961643514104054
51,1962-03-15,310.5833002548443,21.605932204509383,95.97449973624381,310.5833002548443,310.5833002548443,-251.57089742455145,-251.57089742455145,-251.57089742455145,-251.57089742455145,-251.57089742455145,-251.57089742455145,0.0,0.0,0.0,59.01240283029284
52,1962-03-16,310.4630198999513,20.496322046715253,97.13649827976415,310.4630198999513,310.4630198999513,-251.4013161508282,-251.4013161508282,-251.4013161508282,-251.4013161508282,-251.4013161508282,-251.4013161508282,0.0,0.0,0.0,59.0617037491231
53,1962-03-19,310.1021788352724,20.718643442316345,97.11455865365888,310.1021788352724,310.1021788352724,-250.90125601467827,-250.90125601467827,-250.90125601467827,-250.90125601467827,-250.90125601467827,-250.90125601467827,0.0,0.0,0.0,59.200922820594144
54,1962-03-20,309.9818984803794,22.497679975177952,99.85200181638497,309.9818984803794,309.9818984803794,-250.7374370520255,-250.7374370520255,-250.7374370520255,-250.7374370520255,-250.7374370520255,-250.7374370520255,0.0,0.0,0.0,59.2444614283539
55,1962-03-21,309.8616181254865,19.859577589877336,95.93098505342073,309.8616181254865,309.8616181254865,-250.57503630487602,-250.57503630487602,-250.57503630487602,-250.57503630487602,-250.57503630487602,-250.57503630487602,0.0,0.0,0.0,59.28658182061045
56,1962-03-22,309.7413377705935,20.38288460017345,96.51313330462442,309.7413377705935,309.7413377705935,-250.41404304860865,-250.41404304860865,-250.41404304860865,-250.41404304860865,-250.41404304860865,-250.41404304860865,0.0,0.0,0.0,59.32729472198483
57,1962-03-23,309.62105741570053,20.211150142133285,99.76652732116064,309.62105741570053,309.62105741570053,-250.25444568820816,-250.25444568820816,-250.25444568820816,-250.25444568820816,-250.25444568820816,-250.25444568820816,0.0,0.0,0.0,59.36661172749237
58,1962-03-26,309.2602163510216,23.074157523488616,97.68115271640413,309.2602163510216,309.2602163510216,-249.78390022074282,-249.78390022074282,-249.78390022074282,-249.78390022074282,-249.78390022074282,-249.78390022074282,0.0,0.0,0.0,59.476316130278775
59,1962-03-27,309.13993599612866,19.236954273291616,97.61702006780429,309.13993599612866,309.13993599612866,-249.6297534959096,-249.6297534959096,-249.6297534959096,-249.6297534959096,-249.6297534959096,-249.6297534959096,0.0,0.0,0.0,59.51018250021906
60,1962-03-28,309.01965564123566,19.70065819728227,97.38624675969098,309.01965564123566,309.01965564123566,-249.4769320497612,-249.4769320497612,-249.4769320497612,-249.4769320497612,-249.4769320497612,-249.4769320497612,0.0,0.0,0.0,59.54272359147447
61,1962-03-29,308.8993752863427,20.643752019891807,96.15127639875686,308.8993752863427,308.8993752863427,-249.3254193168298,-249.3254193168298,-249.3254193168298,-249.3254193168298,-249.3254193168298,-249.3254193168298,0.0,0.0,0.0,59.57395596951292
62,1962-03-30,308.7790949314497,23.514028747244385,100.99847897340736,308.7790949314497,308.7790949314497,-249.17519794760022,-249.17519794760022,-249.17519794760022,-249.17519794760022,-249.17519794760022,-249.17519794760022,0.0,0.0,0.0,59.603896983849495
63,1962-04-02,308.41825386677084,17.764716401746135,97.92673203183011,308.41825386677084,308.41825386677084,-248.73209704767757,-248.73209704767757,-248.73209704767757,-248.73209704767757,-248.73209704767757,-248.73209704767757,0.0,0.0,0.0,59.68615681909327
64,1962-04-03,308.29797351187784,22.575360455717274,96.49535062381568,308.29797351187784,308.29797351187784,-248.5868524283169,-248.5868524283169,-248.5868524283169,-248.5868524283169,-248.5868524283169,-248.5868524283169,0.0,0.0,0.0,59.711121083560954
65,1962-04-04,308.1776931569849,20.67348409944478,101.74936679041315,308.1776931569849,308.1776931569849,-248.442801138699,-248.442801138699,-248.442801138699,-248.442801138699,-248.442801138699,-248.442801138699,0.0,0.0,0.0,59.734892018285905
66,1962-04-05,308.0574128020919,19.36629750149035,97.3157054479857,308.0574128020919,308.0574128020919,-248.29992141274252,-248.29992141274252,-248.29992141274252,-248.29992141274252,-248.29992141274252,-248.29992141274252,0.0,0.0,0.0,59.75749138934938
67,1962-04-06,307.93713244719896,19.692399680746757,100.75298957656467,307.93713244719896,307.93713244719896,-248.1581907982613,-248.1581907982613,-248.1581907982613,-248.1581907982613,-248.1581907982613,-248.1581907982613,0.0,0.0,0.0,59.77894164893766
68,1962-04-09,307.57629138252,19.689691081186062,98.33266891673375,307.57629138252,307.57629138252,-247.7396591230412,-247.7396591230412,-247.7396591230412,-247.7396591230412,-247.7396591230412,-247.7396591230412,0.0,0.0,0.0,59.83663225947882
69,1962-04-10,307.4560110276271,22.72288777772337,99.61601779272287,307.4560110276271,307.4560110276271,-247.60228723361848,-247.60228723361848,-247.60228723361848,-247.60228723361848,-247.60228723361848,-247.60228723361848,0.0,0.0,0.0,59.8537237940086
70,1962-04-11,307.3357306727341,17.42759222330973,100.27617794634273,307.3357306727341,307.3357306727341,-247.4659424289078,-247.4659424289078,-247.4659424289078,-247.4659424289078,-247.4659424289078,-247.4659424289078,0.0,0.0,0.0,59.86978824382629
71,1962-04-12,307.2154503178411,22.18745772548504,100.9009959350986,307.2154503178411,307.2154503178411,-247.33059845811385,-247.33059845811385,-247.33059845811385,-247.33059845811385,-247.33059845811385,-247.33059845811385,0.0,0.0,0.0,59.884851859727235
72,1962-04-13,307.09516996294815,20.810914811514213,96.21984852409005,307.09516996294815,307.09516996294815,-247.1962284920099,-247.1962284920099,-247.1962284920099,-247.1962284920099,-247.1962284920099,-247.1962284920099,0.0,0.0,0.0,59.89894147093824
73,1962-04-16,306.7343288982692,19.956431965059995,96.99402329096415,306.7343288982692,306.7343288982692,-246.79868599146198,-246.79868599146198,-246.79868599146198,-246.79868599146198,-246.79868599146198,-246.79868599146198,0.0,0.0,0.0,59.93564290680723
74,1962-04-17,306.6140485433762,21.27644242420187,99.6630349927759,306.6140485433762,306.6140485433762,-246.66793274853646,-246.66793274853646,-246.66793274853646,-246.66793274853646,-246.66793274853646,-246.66793274853646,0.0,0.0,0.0,59.946115794839756
75,1962-04-18,306.4937681884833,21.433740293078394,96.90205016933221,306.4937681884833,306.4937681884833,-246.5380112550438,-246.5380112550438,-246.5380112550438,-246.5380112550438,-246.5380112550438,-246.5380112550438,0.0,0.0,0.0,59.95575693343946
76,1962-04-19,306.3734878335903,22.521168114860462,99.17407365960383,306.3734878335903,306.3734878335903,-246.40889155356405,-246.40889155356405,-246.40889155356405,-246.40889155356405,-246.40889155356405,-246.40889155356405,0.0,0.0,0.0,59.96459628002623
77,1962-04-23,305.8923664140184,21.27875522658059,101.74091548348838,305.8923664140184,305.8923664140184,-245.8998156711185,-245.8998156711185,-245.8998156711185,-245.8998156711185,-245.8998156711185,-245.8998156711185,0.0,0.0,0.0,59.99255074289991
78,1962-04-24,305.77208605912546,20.51785655601924,97.9586206572346,305.77208605912546,305.77208605912546,-245.77423995956815,-245.77423995956815,-245.77423995956815,-245.77423995956815,-245.77423995956815,-245.77423995956815,0.0,0.0,0.0,59.99784609955731
79,1962-04-25,305.65180570423246,19.912292796326767,101.3823849565479,305.65180570423246,305.65180570423246,-245.64927717047297,-245.64927717047297,-245.64927717047297,-245.64927717047297,-245.64927717047297,-245.64927717047297,0.0,0.0,0.0,60.00252853375949
80,1962-04-26,305.5315253493395,23.05005584190227,98.1009253953269,305.5315253493395,305.5315253493395,-245.5248944657145,-245.5248944657145,-245.5248944657145,-245.5248944657145,-245.5248944657145,-245.5248944657145,0.0,0.0,0.0,60.00663088362501
81,1962-04-27,305.4112449944465,22.159079720776603,99.58078969535318,305.4112449944465,305.4112449944465,-245.40105866517456,-245.40105866517456,-245.40105866517456,-245.40105866517456,-245.40105866517456,-245.40105866517456,0.0,0.0,0.0,60.01018632927196
82,1962-04-30,305.05040392976764,20.974179607834557,98.50076425602347,305.05040392976764,305.05040392976764,-245.03249612819042,-245.03249612819042,-245.03249612819042,-245.03249612819042,-245.03249612819042,-245.03249612819042,0.0,0.0,0.0,60.01790780157722
83,1962-05-01,304.93012357487464,19.34533076052384,102.62253284680776,304.93012357487464,304.93012357487464,-244.91050992141405,-244.91050992141405,-244.91050992141405,-244.91050992141405,-244.91050992141405,-244.91050992141405,0.0,0.0,0.0,60.019613653460596
84,1962-05-02,304.8098432199817,19.704422118086633,98.30283710765212,304.8098432199817,304.8098432199817,-244.78890020713874,-244.78890020713874,-244.78890020713874,-244.78890020713874,-244.78890020713874,-244.78890020713874,0.0,0.0,0.0,60.02094301284296
85,1962-05-03,304.6895628650887,20.55104389091737,98.15586624611399,304.6895628650887,304.6895628650887,-244.66763212531964,-244.66763212531964,-244.66763212531964,-244.66763212531964,-244.66763212531964,-244.66763212531964,0.0,0.0,0.0,60.02193073976906
86,1962-05-04,304.56928251019576,24.526451585530125,99.12989003091813,304.56928251019576,304.56928251019576,-244.54667059838152,-244.54667059838152,-244.54667059838152,-244.54667059838152,-244.54667059838152,-244.54667059838152,0.0,0.0,0.0,60.02261191181424
87,1962-05-07,304.2084414455168,16.229381675076898,100.01918658669051,304.2084414455168,304.2084414455168,-244.18527168487157,-244.18527168487157,-244.18527168487157,-244.18527168487157,-244.18527168487157,-244.18527168487157,0.0,0.0,0.0,60.02316976064526
88,1962-05-08,304.0881610906239,20.322056884140856,96.49442909157179,304.0881610906239,304.0881610906239,-244.06518187911695,-244.06518187911695,-244.06518187911695,-244.06518187911695,-244.06518187911695,-244.06518187911695,0.0,0.0,0.0,60.022979211506936
89,1962-05-09,303.9678807357309,20.33501655823404,99.03421158902695,303.9678807357309,303.9678807357309,-243.94522060560234,-243.94522060560234,-243.94522060560234,-243.94522060560234,-243.94522060560234,-243.94522060560234,0.0,0.0,0.0,60.02266013012854
90,1962-05-10,303.84760038083795,20.00676224845539,98.30444073630217,303.84760038083795,303.84760038083795,-243.82535185860183,-243.82535185860183,-243.82535185860183,-243.82535185860183,-243.82535185860183,-243.82535185860183,0.0,0.0,0.0,60.02224852223611
91,1962-05-11,303.72732002594495,20.256452781943096,100.3614759970556,303.72732002594495,303.72732002594495,-243.70553954055902,-243.70553954055902,-243.70553954055902,-243.70553954055902,-243.70553954055902,-243.70553954055902,0.0,0.0,0.0,60.02178048538593
92,1962-05-14,303.36647896126607,21.261407738277406,100.16431747069367,303.36647896126607,303.36647896126607,-243.34607918347652,-243.34607918347652,-243.34607918347652,-243.34607918347652,-243.34607918347652,-243.34607918347652,0.0,0.0,0.0,60.02039977778955
93,1962-05-15,303.24619860637307,22.172631322482836,101.07006736699928,303.24619860637307,303.24619860637307,-243.22613039600742,-243.22613039600742,-243.22613039600742,-243.22613039600742,-243.22613039600742,-243.22613039600742,0.0,0.0,0.0,60.02006821036565
94,1962-05-16,303.12591825148013,20.806639230952655,100.00847315429269,303.12591825148013,303.12591825148013,-243.1060567987099,-243.1060567987099,-243.1060567987099,-243.1060567987099,-243.1060567987099,-243.1060567987099,0.0,0.0,0.0,60.01986145277024
95,1962-05-17,303.00563789658713,17.93987581650594,98.28389986445411,303.00563789658713,303.00563789658713,-242.98582211840306,-242.98582211840306,-242.98582211840306,-242.98582211840306,-242.98582211840306,-242.98582211840306,0.0,0.0,0.0,60.01981577818407
96,1962-05-18,302.8853575416942,24.212016203659765,98.07080869396562,302.8853575416942,302.8853575416942,-242.86539011479852,-242.86539011479852,-242.86539011479852,-242.86539011479852,-242.86539011479852,-242.86539011479852,0.0,0.0,0.0,60.019967426895676
97,1962-05-21,302.52451647701525,18.568650908697748,94.83992450103176,302.52451647701525,302.52451647701525,-242.50254862404805,-242.50254862404805,-242.50254862404805,-242.50254862404805,-242.50254862404805,-242.50254862404805,0.0,0.0,0.0,60.02196785296721
98,1962-05-22,302.4042361221223,24.327315090892746,100.04852930692066,302.4042361221223,302.4042361221223,-242.38096619709552,-242.38096619709552,-242.38096619709552,-242.38096619709552,-242.38096619709552,-242.38096619709552,0.0,0.0,0.0,60.023269925026796
99,1962-05-23,302.2839557672293,23.72378546246468,97.29153757195475,302.2839557672293,302.2839557672293,-242.25900635258662,-242.25900635258662,-242.25900635258662,-242.25900635258662,-242.25900635258662,-242.25900635258662,0.0,0.0,0.0,60.02494941464269
100,1962-05-24,302.1636754123364,19.756993043319994,99.27381720966007,302.1636754123364,302.1636754123364,-242.13663341473648,-242.13663341473648,-242.13663341473648,-242.13663341473648,-242.13663341473648,-242.13663341473648,0.0,0.0,0.0,60.027041997599895
101,1962-05-25,302.0433950574434,20.348619433334896,98.47563467984136,302.0433950574434,302.0433950574434,-242.01381186223287,-242.01381186223287,-242.01381186223287,-242.01381186223287,-242.01381186223287,-242.01381186223287,0.0,0.0,0.0,60.029583195210506
102,1962-05-28,301.6825539927645,22.908125089154492,95.01047526833965,301.6825539927645,301.6825539927645,-241.64230297673728,-241.64230297673728,-241.64230297673728,-241.64230297673728,-241.64230297673728,-241.64230297673728,0.0,0.0,0.0,60.04025101602721
103,1962-05-29,301.5622736378715,22.147693870839067,98.73223869869081,301.5622736378715,301.5622736378715,-241.5173354341449,-241.5173354341449,-241.5173354341449,-241.5173354341449,-241.5173354341449,-241.5173354341449,0.0,0.0,0.0,60.04493820372659
104,1962-05-31,301.32171292808556,21.12083946345683,102.30053423860572,301.32171292808556,301.32171292808556,-241.26549616630427,-241.26549616630427,-241.26549616630427,-241.26549616630427,-241.26549616630427,-241.26549616630427,0.0,0.0,0.0,60.056216761781286
105,1962-06-01,301.2014325731926,19.710836935991395,99.4911264970014,301.2014325731926,301.2014325731926,-241.13855622813037,-241.13855622813037,-241.13855622813037,-241.13855622813037,-241.13855622813037,-241.13855622813037,0.0,0.0,0.0,60.06287634506225
106,1962-06-04,300.8405915085137,22.452003154081446,101.56550710691404,300.8405915085137,300.8405915085137,-240.75325194273142,-240.75325194273142,-240.75325194273142,-240.75325194273142,-240.75325194273142,-240.75325194273142,0.0,0.0,0.0,60.08733956578226
107,1962-06-05,300.72031115362074,21.81975114048933,98.07001074700047,300.72031115362074,300.72031115362074,-240.6232121636998,-240.6232121636998,-240.6232121636998,-240.6232121636998,-240.6232121636998,-240.6232121636998,0.0,0.0,0.0,60.09709898992094
108,1962-06-06,300.60003079872774,20.635837847938475,97.72065714230362,300.60003079872774,300.60003079872774,-240.49231562233604,-240.49231562233604,-240.49231562233604,-240.49231562233604,-240.49231562233604,-240.49231562233604,0.0,0.0,0.0,60.10771517639171
109,1962-06-07,300.4797504438348,21.96447074078838,96.91398524577843,300.47975044383486,300.47975044383486,-240.36053030454485,-240.36053030454485,-240.36053030454485,-240.36053030454485,-240.36053030454485,-240.36053030454485,0.0,0.0,0.0,60.11922013928995
110,1962-06-08,300.3594700889418,21.128091148686554,101.37496453110778,300.3594700889418,300.3594700889418,-240.22782457617822,-240.22782457617822,-240.22782457617822,-240.22782457617822,-240.22782457617822,-240.22782457617822,0.0,0.0,0.0,60.13164551276358
111,1962-06-11,299.9986290242629,23.031495577557695,99.09585642500349,299.9986290242629,299.9986290242629,-239.82387459675886,-239.82387459675886,-239.82387459675886,-239.82387459675886,-239.82387459675886,-239.82387459675886,0.0,0.0,0.0,60.17475442750407
