,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
24,1962-02-05,275.91965189964543,40.782740804869135,122.89768506840782,275.91965189964543,275.91965189964543,-193.43756849493533,-193.43756849493533,-193.43756849493533,-193.43756849493533,-193.43756849493533,-193.43756849493533,0.0,0.0,0.0,82.4820834047101
25,1962-02-06,275.7859397073833,40.726678976494256,126.2197026345882,275.7859397073833,275.7859397073833,-193.61090568276657,-193.61090568276657,-193.61090568276657,-193.61090568276657,-193.61090568276657,-193.61090568276657,0.0,0.0,0.0,82.17503402461674
26,1962-02-07,275.6522275151211,38.08362786944494,121.60153400038985,275.6522275151211,275.6522275151211,-193.78265325649076,-193.78265325649076,-193.78265325649076,-193.78265325649076,-193.78265325649076,-193.78265325649076,0.0,0.0,0.0,81.86957425863037
27,1962-02-08,275.51851532285895,35.60155629934061,121.47685046115129,275.51851532285895,275.51851532285895,-193.9528128947739,-193.9528128947739,-193.9528128947739,-193.9528128947739,-193.9528128947739,-193.9528128947739,0.0,0.0,0.0,81.56570242808505
28,1962-02-09,275.3848031305968,36.89518558790264,121.44513762220687,275.3848031305968,275.3848031305968,-194.12138629043307,-194.12138629043307,-194.12138629043307,-194.12138629043307,-194.12138629043307,-194.12138629043307,0.0,0.0,0.0,81.26341684016376
29,1962-02-12,274.98366655381034,38.53920108210382,123.0877376734584,274.98366655381034,274.98366655381034,-194.6176061613065,-194.6176061613065,-194.6176061613065,-194.6176061613065,-194.6176061613065,-194.6176061613065,0.0,0.0,0.0,80.36606039250384
30,1962-02-13,274.84995436154816,32.95071641307387,120.06760606939872,274.84995436154816,274.84995436154816,-194.7798517963387,-194.7798517963387,-194.7798517963387,-194.7798517963387,-194.7798517963387,-194.7798517963387,0.0,0.0,0.0,80.07010256520945
31,1962-02-14,274.716242169286,38.5228699651599,122.30673670266575,274.716242169286,274.716242169286,-194.9405198637781,-194.9405198637781,-194.9405198637781,-194.9405198637781,-194.9405198637781,-194.9405198637781,0.0,0.0,0.0,79.77572230550788
32,1962-02-15,274.58252997702385,39.15417903399652,122.91039950548068,274.58252997702385,274.58252997702385,-195.09961214055633,-195.09961214055633,-195.09961214055633,-195.09961214055633,-195.09961214055633,-195.09961214055633,0.0,0.0,0.0,79.48291783646752
33,1962-02-16,274.44881778476173,35.26196565564276,120.77482324947745,274.44881778476173,274.44881778476173,-195.25713041749137,-195.25713041749137,-195.25713041749137,-195.25713041749137,-195.25713041749137,-195.25713041749137,0.0,0.0,0.0,79.19168736727036
34,1962-02-19,274.04768120797524,38.45714620146904,121.09223644973818,274.04768120797524,274.04768120797524,-195.72025936490812,-195.72025936490812,-195.72025936490812,-195.72025936490812,-195.72025936490812,-195.72025936490812,0.0,0.0,0.0,78.32742184306713
35,1962-02-20,273.913969015713,33.39430177265513,120.0575342990432,273.913969015713,273.913969015713,-195.87149982703366,-195.87149982703366,-195.87149982703366,-195.87149982703366,-195.87149982703366,-195.87149982703366,0.0,0.0,0.0,78.04246918867935
36,1962-02-21,273.7802568234509,35.298811768975,119.50941678015802,273.7802568234509,273.7802568234509,-196.02117545035463,-196.02117545035463,-196.02117545035463,-196.02117545035463,-196.02117545035463,-196.02117545035463,0.0,0.0,0.0,77.75908137309625
37,1962-02-23,273.5128324389266,38.30139638062352,120.39015026706275,273.5128324389266,273.5128324389266,-196.31583968749948,-196.31583968749948,-196.31583968749948,-196.31583968749948,-196.31583968749948,-196.31583968749948,0.0,0.0,0.0,77.1969927514271
38,1962-02-26,273.1116958621401,33.82195129268786,120.71623080460138,273.1116958621401,273.1116958621401,-196.7461470269702,-196.7461470269702,-196.7461470269702,-196.7461470269702,-196.7461470269702,-196.7461470269702,0.0,0.0,0.0,76.3655488351699
39,1962-02-27,272.9779836698779,37.373061383027924,116.92693076513436,272.9779836698779,272.9779836698779,-196.8864734324315,-196.8864734324315,-196.8864734324315,-196.8864734324315,-196.8864734324315,-196.8864734324315,0.0,0.0,0.0,76.09151023744641
40,1962-02-28,272.8442714776158,35.40145985816376,120.17854609061825,272.8442714776158,272.8442714776158,-197.02524839689045,-197.02524839689045,-197.02524839689045,-197.02524839689045,-197.02524839689045,-197.02524839689045,0.0,0.0,0.0,75.81902308072534
41,1962-03-01,272.7105592853536,31.281208519627313,117.27282781632734,272.7105592853536,272.7105592853536,-197.1624738881424,-197.1624738881424,-197.1624738881424,-197.1624738881424,-197.1624738881424,-197.1624738881424,0.0,0.0,0.0,75.54808539721122
42,1962-03-02,272.57684709309143,32.38692184942042,114.97006439461316,272.57684709309143,272.57684709309143,-197.29815188731766,-197.29815188731766,-197.29815188731766,-197.29815188731766,-197.29815188731766,-197.29815188731766,0.0,0.0,0.0,75.27869520577377
43,1962-03-05,272.17571051630495,33.86936934619127,117.92051240328823,272.17571051630495,272.17571051630495,-197.6959209428732,-197.6959209428732,-197.6959209428732,-197.6959209428732,-197.6959209428732,-197.6959209428732,0.0,0.0,0.0,74.47978957343176
44,1962-03-06,272.0419983240428,29.444721342137424,115.05222651345457,272.0419983240428,272.0419983240428,-197.82542905034018,-197.82542905034018,-197.82542905034018,-197.82542905034018,-197.82542905034018,-197.82542905034018,0.0,0.0,0.0,74.21656927370265
45,1962-03-07,271.90828613178064,31.79531415252551,113.60258311553903,271.90828613178064,271.90828613178064,-197.95339976999543,-197.95339976999543,-197.95339976999543,-197.95339976999543,-197.95339976999543,-197.95339976999543,0.0,0.0,0.0,73.95488636178521
46,1962-03-08,271.77457393951846,30.41330003000701,116.04915281430404,271.77457393951846,271.77457393951846,-198.07983516212784,-198.07983516212784,-198.07983516212784,-198.07983516212784,-198.07983516212784,-198.07983516212784,0.0,0.0,0.0,73.69473877739063
47,1962-03-09,271.64086174725634,31.559327762164685,118.19291266382255,271.64086174725634,271.64086174725634,-198.2047373000754,-198.2047373000754,-198.2047373000754,-198.2047373000754,-198.2047373000754,-198.2047373000754,0.0,0.0,0.0,73.43612444718093
48,1962-03-12,271.23972517046985,31.33020351385884,113.94589027712787,271.23972517046985,271.23972517046985,-198.57026511705524,-198.57026511705524,-198.57026511705524,-198.57026511705524,-198.57026511705524,-198.57026511705524,0.0,0.0,0.0,72.66946005341461
49,1962-03-13,271.10601297820773,28.497383207217553,116.23056975213444,271.10601297820773,271.10601297820773,-198.6890552311728,-198.6890552311728,-198.6890552311728,-198.6890552311728,-198.6890552311728,-198.6890552311728,0.0,0.0,0.0,72.41695774703493
50,1962-03-14,270.97230078594555,29.009177331359872,113.94376314972993,270.97230078594555,270.97230078594555,-198.80632265207655,-198.80632265207655,-198.80632265207655,-198.80632265207655,-198.80632265207655,-198.80632265207655,0.0,0.0,0.0,72.165978133869
51,1962-03-15,270.83858859368337,26.27402102521956,115.37234375661666,270.83858859368337,270.83858859368337,-198.92206953052366,-198.92206953052366,-198.92206953052366,-198.92206953052366,-198.92206953052366,-198.92206953052366,0.0,0.0,0.0,71.91651906315971
52,1962-03-16,270.70487640142125,29.33653064521669,114.90760320342638,270.70487640142125,270.70487640142125,-199.03629803002684,-199.03629803002684,-199.03629803002684,-199.03629803002684,-199.03629803002684,-199.03629803002684,0.0,0.0,0.0,71.6685783713944
53,1962-03-19,270.30373982463476,27.975980552545977,111.89225542001824,270.30373982463476,270.30373982463476,-199.36989508044786,-199.36989508044786,-199.36989508044786,-199.36989508044786,-199.36989508044786,-199.36989508044786,0.0,0.0,0.0,70.9338447441869
54,1962-03-20,270.1700276323726,27.14215497102539,111.79126435962974,270.1700276323726,270.1700276323726,-199.47807195293274,-199.47807195293274,-199.47807195293274,-199.47807195293274,-199.47807195293274,-199.47807195293274,0.0,0.0,0.0,70.69195567943984
55,1962-03-21,270.0363154401104,27.67103232602981,113.616514196064,270.0363154401104,270.0363154401104,-199.5847414538853,-199.5847414538853,-199.5847414538853,-199.5847414538853,-199.5847414538853,-199.5847414538853,0.0,0.0,0.0,70.4515739862251
56,1962-03-22,269.9026032478483,29.34640722046244,113.0956517686232,269.9026032478483,269.9026032478483,-199.68990582245675,-199.68990582245675,-199.68990582245675,-199.68990582245675,-199.68990582245675,-199.68990582245675,0.0,0.0,0.0,70.21269742539153
57,1962-03-23,269.7688910555861,28.236935488168328,112.43220584602965,269.7688910555861,269.7688910555861,-199.7935673102546,-199.7935673102546,-199.7935673102546,-199.7935673102546,-199.7935673102546,-199.7935673102546,0.0,0.0,0.0,69.97532374533151
58,1962-03-26,269.3677544787996,25.451541782205357,113.08065680435489,269.3677544787996,269.3677544787996,-200.09555719100436,-200.09555719100436,-200.09555719100436,-200.09555719100436,-200.09555719100436,-200.09555719100436,0.0,0.0,0.0,69.27219728779525
59,1962-03-27,269.23404228653743,28.497479019841386,113.64139483765865,269.23404228653743,269.23404228653743,-200.19322991937509,-200.19322991937509,-200.19322991937509,-200.19322991937509,-200.19322991937509,-200.19322991937509,0.0,0.0,0.0,69.04081236716235
60,1962-03-28,269.1003300942753,26.187179960507482,108.31368938944505,269.1003300942753,269.1003300942753,-200.28941121032184,-200.28941121032184,-200.28941121032184,-200.28941121032184,-200.28941121032184,-200.28941121032184,0.0,0.0,0.0,68.81091888395346
61,1962-03-29,268.9666179020131,24.625044591534053,107.79358876101148,268.9666179020131,268.9666179020131,-200.38410338927088,-200.38410338927088,-200.38410338927088,-200.38410338927088,-200.38410338927088,-200.38410338927088,0.0,0.0,0.0,68.58251451274225
62,1962-03-30,268.832905709751,26.37975749335961,113.82571302489073,268.832905709751,268.832905709751,-200.47730879379748,-200.47730879379748,-200.47730879379748,-200.47730879379748,-200.47730879379748,-200.47730879379748,0.0,0.0,0.0,68.35559691595353
63,1962-04-02,268.4317691329645,23.067776048466822,105.1274561678082,268.4317691329645,268.4317691329645,-200.74802791790165,-200.74802791790165,-200.74802791790165,-200.74802791790165,-200.74802791790165,-200.74802791790165,0.0,0.0,0.0,67.68374121506287
64,1962-04-03,268.29805694070234,24.568265592445353,111.8529241591722,268.29805694070234,268.29805694070234,-200.83530984192186,-200.83530984192186,-200.83530984192186,-200.83530984192186,-200.83530984192186,-200.83530984192186,0.0,0.0,0.0,67.46274709878048
65,1962-04-04,268.16434474844016,22.693161308981647,112.44425706731856,268.16434474844016,268.16434474844016,-200.92111686007917,-200.92111686007917,-200.92111686007917,-200.92111686007917,-200.92111686007917,-200.92111686007917,0.0,0.0,0.0,67.24322788836099
66,1962-04-05,268.03063255617803,24.13989754703546,108.70950649913593,268.03063255617803,268.03063255617803,-201.00545138190938,-201.00545138190938,-201.00545138190938,-201.00545138190938,-201.00545138190938,-201.00545138190938,0.0,0.0,0.0,67.02518117426865
67,1962-04-06,267.89692036391585,22.44012598782875,109.7194726687984,267.89692036391585,267.89692036391585,-201.08831582878463,-201.08831582878463,-201.08831582878463,-201.08831582878463,-201.08831582878463,-201.08831582878463,0.0,0.0,0.0,66.80860453513122
68,1962-04-09,267.49578378712937,26.526294857759453,104.82458364703083,267.49578378712937,267.49578378712937,-201.32811311000083,-201.32811311000083,-201.32811311000083,-201.32811311000083,-201.32811311000083,-201.32811311000083,0.0,0.0,0.0,66.16767067712854
69,1962-04-10,267.3620715948672,23.905463401858906,108.54064107163063,267.3620715948672,267.3620715948672,-201.40512170592436,-201.40512170592436,-201.40512170592436,-201.40512170592436,-201.40512170592436,-201.40512170592436,0.0,0.0,0.0,65.95694988894283
70,1962-04-11,267.22835940260507,24.65422852569527,107.40964471912238,267.22835940260507,267.22835940260507,-201.48067250971548,-201.48067250971548,-201.48067250971548,-201.48067250971548,-201.48067250971548,-201.48067250971548,0.0,0.0,0.0,65.74768689288959
71,1962-04-12,267.0946472103429,26.942151408330133,109.33185760631261,267.0946472103429,267.0946472103429,-201.55476801281216,-201.55476801281216,-201.55476801281216,-201.55476801281216,-201.55476801281216,-201.55476801281216,0.0,0.0,0.0,65.53987919753072
72,1962-04-13,266.9609350180807,22.123671771346796,107.2041616818437,266.9609350180807,266.9609350180807,-201.62741071817004,-201.62741071817004,-201.62741071817004,-201.62741071817004,-201.62741071817004,-201.62741071817004,0.0,0.0,0.0,65.33352429991066
73,1962-04-16,266.5597984412943,25.634060962359793,107.64191388543358,266.5597984412943,266.5597984412943,-201.83664724916648,-201.83664724916648,-201.83664724916648,-201.83664724916648,-201.83664724916648,-201.83664724916648,0.0,0.0,0.0,64.7231511921278
74,1962-04-17,266.4260862490321,17.87082293588307,107.94543377356507,266.4260862490321,266.4260862490321,-201.9035040218672,-201.9035040218672,-201.9035040218672,-201.9035040218672,-201.9035040218672,-201.9035040218672,0.0,0.0,0.0,64.52258222716489
75,1962-04-18,266.29237405677,20.24106073918326,104.56736041839375,266.29237405677,266.29237405677,-201.9689206827582,-201.9689206827582,-201.9689206827582,-201.9689206827582,-201.9689206827582,-201.9689206827582,0.0,0.0,0.0,64.32345337401176
76,1962-04-19,266.1586618645078,21.633617615595558,106.65207341568967,266.1586618645078,266.1586618645078,-202.0328998029312,-202.0328998029312,-202.0328998029312,-202.0328998029312,-202.0328998029312,-202.0328998029312,0.0,0.0,0.0,64.12576206157658
77,1962-04-23,265.6238130954591,21.024510440989218,104.48363616344078,265.6238130954591,265.6238130954591,-202.27449268905087,-202.27449268905087,-202.27449268905087,-202.27449268905087,-202.27449268905087,-202.27449268905087,0.0,0.0,0.0,63.34932040640825
78,1962-04-24,265.490100903197,20.29948178546084,105.96239863588275,265.490100903197,265.490100903197,-202.3313230621273,-202.3313230621273,-202.3313230621273,-202.3313230621273,-202.3313230621273,-202.3313230621273,0.0,0.0,0.0,63.15877784106971
79,1962-04-25,265.3563887109348,21.990613399993777,105.28760518259928,265.3563887109348,265.3563887109348,-202.38673155444957,-202.38673155444957,-202.38673155444957,-202.38673155444957,-202.38673155444957,-202.38673155444957,0.0,0.0,0.0,62.969657156485255
80,1962-04-26,265.22267651867264,22.251128010619336,104.90241102478231,265.22267651867264,265.22267651867264,-202.44072081447487,-202.44072081447487,-202.44072081447487,-202.44072081447487,-202.44072081447487,-202.44072081447487,0.0,0.0,0.0,62.78195570419777
81,1962-04-27,265.0889643264105,20.789130989805457,101.92132059485544,265.0889643264105,265.0889643264105,-202.49329350152334,-202.49329350152334,-202.49329350152334,-202.49329350152334,-202.49329350152334,-202.49329350152334,0.0,0.0,0.0,62.59567082488718
82,1962-04-30,264.68782774962403,20.158055467024255,103.09959720324554,264.68782774962403,264.68782774962403,-202.6425388799604,-202.6425388799604,-202.6425388799604,-202.6425388799604,-202.6425388799604,-202.6425388799604,0.0,0.0,0.0,62.045288869663636
83,1962-05-01,264.5541155573619,17.346678209635257,101.80711803238367,264.5541155573619,264.5541155573619,-202.68947208390279,-202.68947208390279,-202.68947208390279,-202.68947208390279,-202.68947208390279,-202.68947208390279,0.0,0.0,0.0,61.864643473459125
84,1962-05-02,264.4204033650997,18.93913681644782,102.93549587643774,264.4204033650997,264.4204033650997,-202.73500217275003,-202.73500217275003,-202.73500217275003,-202.73500217275003,-202.73500217275003,-202.73500217275003,0.0,0.0,0.0,61.685401192349644
85,1962-05-03,264.28669117283755,17.52319198378165,105.7704075765057,264.28669117283755,264.28669117283755,-202.7791318699993,-202.7791318699993,-202.7791318699993,-202.7791318699993,-202.7791318699993,-202.7791318699993,0.0,0.0,0.0,61.507559302838246
86,1962-05-04,264.1529789805754,17.063656186642614,105.10386559819784,264.1529789805754,264.1529789805754,-202.82186390967604,-202.82186390967604,-202.82186390967604,-202.82186390967604,-202.82186390967604,-202.82186390967604,0.0,0.0,0.0,61.331115070899386
87,1962-05-07,263.75184240378894,18.31200498988009,106.31796630557105,263.75184240378894,263.75184240378894,-202.94170158042996,-202.94170158042996,-202.94170158042996,-202.94170158042996,-202.94170158042996,-202.94170158042996,0.0,0.0,0.0,60.81014082335898
88,1962-05-08,263.61813021152676,20.581418576352124,102.60956001562539,263.61813021152676,263.61813021152676,-202.97887053893902,-202.97887053893902,-202.97887053893902,-202.97887053893902,-202.97887053893902,-202.97887053893902,0.0,0.0,0.0,60.63925967258774
89,1962-05-09,263.4844180192646,17.519832601622905,104.82451406348028,263.4844180192646,263.4844180192646,-203.01465566622983,-203.01465566622983,-203.01465566622983,-203.01465566622983,-203.01465566622983,-203.01465566622983,0.0,0.0,0.0,60.46976235303475
90,1962-05-10,263.35070582700246,19.921882636932168,104.30017759859084,263.35070582700246,263.35070582700246,-203.0490597584789,-203.0490597584789,-203.0490597584789,-203.0490597584789,-203.0490597584789,-203.0490597584789,0.0,0.0,0.0,60.30164606852355
91,1962-05-11,263.2169936347403,15.778524917973128,103.09647368949011,263.2169936347403,263.2169936347403,-203.08208562205039,-203.08208562205039,-203.08208562205039,-203.08208562205039,-203.08208562205039,-203.08208562205039,0.0,0.0,0.0,60.13490801268989
92,1962-05-14,262.8158570579538,17.478225132700988,100.72259661058871,262.8158570579538,262.8158570579538,-203.17292205613563,-203.17292205613563,-203.17292205613563,-203.17292205613563,-203.17292205613563,-203.17292205613563,0.0,0.0,0.0,59.64293500181816
93,1962-05-15,262.6821448656916,19.483693323133412,101.56174832426042,262.6821448656916,262.6821448656916,-203.2004632706858,-203.2004632706858,-203.2004632706858,-203.2004632706858,-203.2004632706858,-203.2004632706858,0.0,0.0,0.0,59.481681595005824
94,1962-05-16,262.5484326734295,14.620263000505144,100.17651951573764,262.5484326734295,262.5484326734295,-203.22664043948342,-203.22664043948342,-203.22664043948342,-203.22664043948342,-203.22664043948342,-203.22664043948342,0.0,0.0,0.0,59.32179223394607
95,1962-05-17,262.41472048116736,15.017775073920976,100.1710132135526,262.41472048116736,262.41472048116736,-203.25145642898968,-203.25145642898968,-203.25145642898968,-203.25145642898968,-203.25145642898968,-203.25145642898968,0.0,0.0,0.0,59.16326405217768
96,1962-05-18,262.2810082889051,16.992605512583427,104.32879463196592,262.2810082889051,262.2810082889051,-203.27491411550844,-203.27491411550844,-203.27491411550844,-203.27491411550844,-203.27491411550844,-203.27491411550844,0.0,0.0,0.0,59.00609417339669
97,1962-05-21,261.87987171211864,15.820122407490215,98.86090052959663,261.87987171211864,261.87987171211864,-203.33716626678867,-203.33716626678867,-203.33716626678867,-203.33716626678867,-203.33716626678867,-203.33716626678867,0.0,0.0,0.0,58.54270544532997
98,1962-05-22,261.7461595198565,15.747742340759238,101.8544707277665,261.7461595198565,261.7461595198565,-203.35521969952651,-203.35521969952651,-203.35521969952651,-203.35521969952651,-203.35521969952651,-203.35521969952651,0.0,0.0,0.0,58.390939820330004
99,1962-05-23,261.6124473275944,16.309227526877287,101.59619170092748,261.6124473275944,261.6124473275944,-203.37192935670743,-203.37192935670743,-203.37192935670743,-203.37192935670743,-203.37192935670743,-203.37192935670743,0.0,0.0,0.0,58.24051797088697
100,1962-05-24,261.4787351353322,16.100356862469376,99.35007555507163,261.4787351353322,261.4787351353322,-203.3872981726501,-203.3872981726501,-203.3872981726501,-203.3872981726501,-203.3872981726501,-203.3872981726501,0.0,0.0,0.0,58.09143696268211
101,1962-05-25,261.34502294307003,15.652074160393134,100.83947297945203,261.34502294307003,261.34502294307003,-203.40132909116775,-203.40132909116775,-203.40132909116775,-203.40132909116775,-203.40132909116775,-203.40132909116775,0.0,0.0,0.0,57.94369385190228
102,1962-05-28,260.94388636628355,16.006363468310493,98.87639652755173,260.94388636628355,260.94388636628355,-203.4354240416575,-203.4354240416575,-203.4354240416575,-203.4354240416575,-203.4354240416575,-203.4354240416575,0.0,0.0,0.0,57.50846232462604
103,1962-05-29,260.8101741740214,17.704735944309668,101.56070806268725,260.8101741740214,260.8101741740214,-203.44413299672883,-203.44413299672883,-203.44413299672883,-203.44413299672883,-203.44413299672883,-203.44413299672883,0.0,0.0,0.0,57.3660411772926
104,1962-05-31,260.54274978949707,9.977963301713816,96.93805980213706,260.54274978949707,260.54274978949707,-203.4575847934679,-203.4575847934679,-203.4575847934679,-203.4575847934679,-203.4575847934679,-203.4575847934679,0.0,0.0,0.0,57.085164996029164
105,1962-06-01,260.40903759723494,12.810191722626,98.0874505553799,260.40903759723494,260.40903759723494,-203.46233364371747,-203.46233364371747,-203.46233364371747,-203.46233364371747,-203.46233364371747,-203.46233364371747,0.0,0.0,0.0,56.94670395351747
106,1962-06-04,260.00790102044846,15.533803657542272,99.34650386880571,260.00790102044846,260.00790102044846,-203.46870824437107,-203.46870824437107,-203.46870824437107,-203.46870824437107,-203.46870824437107,-203.46870824437107,0.0,0.0,0.0,56.539192776077385
107,1962-06-05,259.8741888281863,13.854769485138371,98.52938192173275,259.8741888281863,259.8741888281863,-203.46821924777035,-203.46821924777035,-203.46821924777035,-203.46821924777035,-203.46821924777035,-203.46821924777035,0.0,0.0,0.0,56.40596958041593
108,1962-06-06,259.7404766359241,12.021635726625743,99.43665377449926,259.7404766359241,259.7404766359241,-203.4664284016843,-203.4664284016843,-203.4664284016843,-203.4664284016843,-203.4664284016843,-203.4664284016843,0.0,0.0,0.0,56.274048234239785
109,1962-06-07,259.606764443662,13.417154149238478,96.097063689196,259.606764443662,259.606764443662,-203.46333876875136,-203.46333876875136,-203.46333876875136,-203.46333876875136,-203.46333876875136,-203.46333876875136,0.0,0.0,0.0,56.14342567491062
110,1962-06-08,259.47305225139985,10.802537688476553,97.28811440132301,259.47305225139985,259.47305225139985,-203.45895342039282,-203.45895342039282,-203.45895342039282,-203.45895342039282,-203.45895342039282,-203.45895342039282,0.0,0.0,0.0,56.01409883100703
111,1962-06-11,259.07191567461336,12.923420323194401,95.48008624704252,259.07191567461336,259.07191567461336,-203.43805392766205,-203.43805392766205,-203.43805392766205,-203.43805392766205,-203.43805392766205,-203.43805392766205,0.0,0.0,0.0,55.63386174695131
