,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
57,1962-03-23,65.28478556191143,-41.52726875969178,174.97218412331006,65.28478556191143,65.28478556191143,-1.9033315155236203,-1.9033315155236203,-1.9033315155236203,-1.9033315155236203,-1.9033315155236203,-1.9033315155236203,0.0,0.0,0.0,63.381454046387816
58,1962-03-26,65.33023454805623,-37.22091505405849,162.29626271093477,65.33023454805623,65.33023454805623,-1.9238252475635582,-1.9238252475635582,-1.9238252475635582,-1.9238252475635582,-1.9238252475635582,-1.9238252475635582,0.0,0.0,0.0,63.40640930049267
59,1962-03-27,65.3453842101045,-36.80549906042973,173.89450696622055,65.3453842101045,65.3453842101045,-1.9097262441920333,-1.9097262441920333,-1.9097262441920333,-1.9097262441920333,-1.9097262441920333,-1.9097262441920333,0.0,0.0,0.0,63.43565796591246
60,1962-03-28,65.36053387215277,-39.807081360363455,172.02989854453872,65.36053387215277,65.36053387215277,-1.8836539427781742,-1.8836539427781742,-1.8836539427781742,-1.8836539427781742,-1.8836539427781742,-1.8836539427781742,0.0,0.0,0.0,63.4768799293746
61,1962-03-29,65.37568353420103,-35.4221109325021,160.4920093079678,65.37568353420103,65.37568353420103,-1.844876741361514,-1.844876741361514,-1.844876741361514,-1.844876741361514,-1.844876741361514,-1.844876741361514,0.0,0.0,0.0,63.53080679283951
62,1962-03-30,65.3908331962493,-39.827851452496475,170.76301149436944,65.3908331962493,65.3908331962493,-1.7927868944662861,-1.7927868944662861,-1.7927868944662861,-1.7927868944662861,-1.7927868944662861,-1.7927868944662861,0.0,0.0,0.0,63.598046301783015
63,1962-04-02,65.43628218239411,-48.781177966199195,164.23134242175774,65.43628218239411,65.43628218239411,-1.552509524719011,-1.552509524719011,-1.552509524719011,-1.552509524719011,-1.552509524719011,-1.552509524719011,0.0,0.0,0.0,63.883772657675095
64,1962-04-03,65.45143184444238,-38.26235730084835,167.40927814446064,65.45143184444238,65.45143184444238,-1.4437045734777685,-1.4437045734777685,-1.4437045734777685,-1.4437045734777685,-1.4437045734777685,-1.4437045734777685,0.0,0.0,0.0,64.00772727096461
65,1962-04-04,65.46658150649064,-33.87044105594537,171.77869013810715,65.46658150649064,65.46658150649064,-1.320526404478358,-1.320526404478358,-1.320526404478358,-1.320526404478358,-1.320526404478358,-1.320526404478358,0.0,0.0,0.0,64.14605510201228
66,1962-04-05,65.48173116853891,-35.040691806854106,171.26151187029762,65.48173116853891,65.48173116853891,-1.1831670431544314,-1.1831670431544314,-1.1831670431544314,-1.1831670431544314,-1.1831670431544314,-1.1831670431544314,0.0,0.0,0.0,64.29856412538449
67,1962-04-06,65.49688083058717,-45.50167892083238,164.0072661456188,65.49688083058717,65.49688083058717,-1.0319508765534928,-1.0319508765534928,-1.0319508765534928,-1.0319508765534928,-1.0319508765534928,-1.0319508765534928,0.0,0.0,0.0,64.46492995403368
68,1962-04-09,65.54232981673198,-38.891169707957594,170.5030285763053,65.54232981673198,65.54232981673198,-0.500316880082947,-0.500316880082947,-0.500316880082947,-0.500316880082947,-0.500316880082947,-0.500316880082947,0.0,0.0,0.0,65.04201293664903
69,1962-04-10,65.55747947878025,-45.6894844804387,167.73914101985451,65.55747947878025,65.55747947878025,-0.29943191437803984,-0.29943191437803984,-0.29943191437803984,-0.29943191437803984,-0.29943191437803984,-0.29943191437803984,0.0,0.0,0.0,65.25804756440222
70,1962-04-11,65.57262914082852,-37.74174041538917,164.81871891848027,65.57262914082852,65.57262914082852,-0.08815098893281731,-0.08815098893281731,-0.08815098893281731,-0.08815098893281731,-0.08815098893281731,-0.08815098893281731,0.0,0.0,0.0,65.4844781518957
71,1962-04-12,65.5877788028768,-35.413138541617094,169.43823438943866,65.5877788028768,65.5877788028768,0.1325086445392347,0.1325086445392347,0.1325086445392347,0.1325086445392347,0.1325086445392347,0.1325086445392347,0.0,0.0,0.0,65.72028744741603
72,1962-04-13,65.60292846492506,-43.339890740251974,168.78601692009283,65.60292846492506,65.60292846492506,0.3614395945846412,0.3614395945846412,0.3614395945846412,0.3614395945846412,0.3614395945846412,0.3614395945846412,0.0,0.0,0.0,65.9643680595097
73,1962-04-16,65.64837745106986,-42.22392005063021,172.8343558047012,65.64837745106986,65.64837745106986,1.0856331899149718,1.0856331899149718,1.0856331899149718,1.0856331899149718,1.0856331899149718,1.0856331899149718,0.0,0.0,0.0,66.73401064098483
74,1962-04-17,65.66352711311814,-37.85111821900248,172.71780781619063,65.66352711311814,65.66352711311814,1.3351092252861594,1.3351092252861594,1.3351092252861594,1.3351092252861594,1.3351092252861594,1.3351092252861594,0.0,0.0,0.0,66.9986363384043
75,1962-04-18,65.67867677516641,-37.71538013383869,182.62885706509599,65.67867677516641,65.67867677516641,1.5863111847542537,1.5863111847542537,1.5863111847542537,1.5863111847542537,1.5863111847542537,1.5863111847542537,0.0,0.0,0.0,67.26498795992066
76,1962-04-19,65.69382643721467,-38.977180275479675,176.16624130564074,65.69382643721467,65.69382643721467,1.8378034286428495,1.8378034286428495,1.8378034286428495,1.8378034286428495,1.8378034286428495,1.8378034286428495,0.0,0.0,0.0,67.53162986585751
77,1962-04-23,65.75442508540775,-36.043817855725365,159.30041540750122,65.75442508540775,65.75442508540775,2.8176534961188913,2.8176534961188913,2.8176534961188913,2.8176534961188913,2.8176534961188913,2.8176534961188913,0.0,0.0,0.0,68.57207858152664
78,1962-04-24,65.769574747456,-32.22724143286684,173.5213752106222,65.769574747456,65.769574747456,3.0489146680701764,3.0489146680701764,3.0489146680701764,3.0489146680701764,3.0489146680701764,3.0489146680701764,0.0,0.0,0.0,68.81848941552619
79,1962-04-25,65.78472440950428,-36.91763034819819,176.8048633999962,65.78472440950428,65.78472440950428,3.2719233033754906,3.2719233033754906,3.2719233033754906,3.2719233033754906,3.2719233033754906,3.2719233033754906,0.0,0.0,0.0,69.05664771287977
80,1962-04-26,65.79987407155255,-35.69825538806546,174.39802089177158,65.79987407155255,65.79987407155255,3.4853721041887726,3.4853721041887726,3.4853721041887726,3.4853721041887726,3.4853721041887726,3.4853721041887726,0.0,0.0,0.0,69.28524617574132
81,1962-04-27,65.81502373360081,-29.754476257851913,175.5526733846229,65.81502373360081,65.81502373360081,3.688015138091628,3.688015138091628,3.688015138091628,3.688015138091628,3.688015138091628,3.688015138091628,0.0,0.0,0.0,69.50303887169244
82,1962-04-30,65.86047271974563,-26.16213391571018,177.59700201571115,65.86047271974563,65.86047271974563,4.21976533242806,4.21976533242806,4.21976533242806,4.21976533242806,4.21976533242806,4.21976533242806,0.0,0.0,0.0,70.08023805217368
83,1962-05-01,65.87562238179389,-34.662238307866936,170.38291624038615,65.87562238179389,65.87562238179389,4.368271394051337,4.368271394051337,4.368271394051337,4.368271394051337,4.368271394051337,4.368271394051337,0.0,0.0,0.0,70.24389377584522
84,1962-05-02,65.89077204384216,-36.99944213360439,175.89842541073398,65.89077204384216,65.89077204384216,4.500971080224222,4.500971080224222,4.500971080224222,4.500971080224222,4.500971080224222,4.500971080224222,0.0,0.0,0.0,70.39174312406638
85,1962-05-03,65.90592170589044,-30.799444913593426,171.16465080024804,65.90592170589044,65.90592170589044,4.617161775930401,4.617161775930401,4.617161775930401,4.617161775930401,4.617161775930401,4.617161775930401,0.0,0.0,0.0,70.52308348182083
86,1962-05-04,65.9210713679387,-27.119420883533625,170.74435976246082,65.9210713679387,65.9210713679387,4.716253487794388,4.716253487794388,4.716253487794388,4.716253487794388,4.716253487794388,4.716253487794388,0.0,0.0,0.0,70.63732485573308
87,1962-05-07,65.9665203540835,-28.716416232068408,182.2964820802016,65.9665203540835,65.9665203540835,4.906801521169405,4.906801521169405,4.906801521169405,4.906801521169405,4.906801521169405,4.906801521169405,0.0,0.0,0.0,70.8733218752529
88,1962-05-08,65.98167001613177,-32.86771636242301,172.48545922447855,65.98167001613177,65.98167001613177,4.933970008321784,4.933970008321784,4.933970008321784,4.933970008321784,4.933970008321784,4.933970008321784,0.0,0.0,0.0,70.91564002445355
89,1962-05-09,65.99681967818003,-34.499708264479175,170.3505556879229,65.99681967818003,65.99681967818003,4.942885811862953,4.942885811862953,4.942885811862953,4.942885811862953,4.942885811862953,4.942885811862953,0.0,0.0,0.0,70.93970549004298
90,1962-05-10,66.0119693402283,-38.82333659942386,177.48107188633043,66.0119693402283,66.0119693402283,4.933685513112897,4.933685513112897,4.933685513112897,4.933685513112897,4.933685513112897,4.933685513112897,0.0,0.0,0.0,70.9456548533412
91,1962-05-11,66.02711900227658,-39.43120009102312,174.26891032206922,66.02711900227658,66.02711900227658,4.906626377226692,4.906626377226692,4.906626377226692,4.906626377226692,4.906626377226692,4.906626377226692,0.0,0.0,0.0,70.93374537950326
92,1962-05-14,66.07256798842138,-28.371359014128487,171.56071038870488,66.07256798842138,66.07256798842138,4.722617755800746,4.722617755800746,4.722617755800746,4.722617755800746,4.722617755800746,4.722617755800746,0.0,0.0,0.0,70.79518574422212
93,1962-05-15,66.08771765046966,-32.73396002370004,175.3147747365481,66.08771765046966,66.08771765046966,4.62899967593876,4.62899967593876,4.62899967593876,4.62899967593876,4.62899967593876,4.62899967593876,0.0,0.0,0.0,70.71671732640841
94,1962-05-16,66.10286731251792,-34.17219859315171,178.91327696715425,66.10286731251792,66.10286731251792,4.520497525129369,4.520497525129369,4.520497525129369,4.520497525129369,4.520497525129369,4.520497525129369,0.0,0.0,0.0,70.62336483764729
95,1962-05-17,66.11801697456619,-36.02385392629725,172.78266472639606,66.11801697456619,66.11801697456619,4.398008053778596,4.398008053778596,4.398008053778596,4.398008053778596,4.398008053778596,4.398008053778596,0.0,0.0,0.0,70.51602502834479
96,1962-05-18,66.13316663661446,-23.78162401219932,176.7053112071672,66.13316663661446,66.13316663661446,4.262513205644499,4.262513205644499,4.262513205644499,4.262513205644499,4.262513205644499,4.262513205644499,0.0,0.0,0.0,70.39567984225896
97,1962-05-21,66.17861562275925,-32.64621316571534,170.86215093123147,66.17861562275925,66.17861562275925,3.7889248208022894,3.7889248208022894,3.7889248208022894,3.7889248208022894,3.7889248208022894,3.7889248208022894,0.0,0.0,0.0,69.96754044356155
98,1962-05-22,66.19376528480753,-35.50429627680719,174.10215410528784,66.19376528480753,66.19376528480753,3.6126457666682197,3.6126457666682197,3.6126457666682197,3.6126457666682197,3.6126457666682197,3.6126457666682197,0.0,0.0,0.0,69.80641105147575
99,1962-05-23,66.2089149468558,-30.584374463098982,174.86865632553656,66.2089149468558,66.2089149468558,3.429256674936565,3.429256674936565,3.429256674936565,3.429256674936565,3.429256674936565,3.429256674936565,0.0,0.0,0.0,69.63817162179237
100,1962-05-24,66.22406460890406,-46.84341030798622,160.0758598514515,66.22406460890406,66.22406460890406,3.240069624013378,3.240069624013378,3.240069624013378,3.240069624013378,3.240069624013378,3.240069624013378,0.0,0.0,0.0,69.46413423291743
101,1962-05-25,66.23921427095233,-32.081340057477625,165.64799927064882,66.23921427095233,66.23921427095233,3.04641840218345,3.04641840218345,3.04641840218345,3.04641840218345,3.04641840218345,3.04641840218345,0.0,0.0,0.0,69.28563267313578
102,1962-05-28,66.28466325709714,-38.14961147663217,181.51536110700076,66.28466325709714,66.28466325709714,2.45213428880008,2.45213428880008,2.45213428880008,2.45213428880008,2.45213428880008,2.45213428880008,0.0,0.0,0.0,68.73679754589722
103,1962-05-29,66.29981291914541,-37.2426067835699,174.09582951886276,66.29981291914541,66.29981291914541,2.2540507124448714,2.2540507124448714,2.2540507124448714,2.2540507124448714,2.2540507124448714,2.2540507124448714,0.0,0.0,0.0,68.55386363159027
104,1962-05-31,66.33011224324194,-37.70115259192522,163.68165859616903,66.33011224324194,66.33011224324194,1.8656931537582562,1.8656931537582562,1.8656931537582562,1.8656931537582562,1.8656931537582562,1.8656931537582562,0.0,0.0,0.0,68.1958053970002
105,1962-06-01,66.3452619052902,-39.57741525718245,171.89832277817098,66.3452619052902,66.3452619052902,1.677889941644607,1.677889941644607,1.677889941644607,1.677889941644607,1.677889941644607,1.677889941644607,0.0,0.0,0.0,68.02315184693481
106,1962-06-04,66.39071089143502,-39.23707986798158,169.2244558387897,66.39071089143502,66.39071089143502,1.1536873492340922,1.1536873492340922,1.1536873492340922,1.1536873492340922,1.1536873492340922,1.1536873492340922,0.0,0.0,0.0,67.54439824066911
107,1962-06-05,66.40586055348328,-31.335253798554753,174.17844260531695,66.40586055348328,66.40586055348328,0.9954465897942262,0.9954465897942262,0.9954465897942262,0.9954465897942262,0.9954465897942262,0.9954465897942262,0.0,0.0,0.0,67.4013071432775
108,1962-06-06,66.42101021553155,-30.683605816952884,173.2471307394601,66.42101021553155,66.42101021553155,0.8469737246519395,0.8469737246519395,0.8469737246519395,0.8469737246519395,0.8469737246519395,0.8469737246519395,0.0,0.0,0.0,67.2679839401835
109,1962-06-07,66.43615987757983,-35.360361195077125,169.6505706713938,66.43615987757983,66.43615987757983,0.7090546238780036,0.7090546238780036,0.7090546238780036,0.7090546238780036,0.7090546238780036,0.7090546238780036,0.0,0.0,0.0,67.14521450145783
