,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
21,1962-01-31,173.09088351054868,36.32718255523353,98.55605167431716,173.09088351054868,173.09088351054868,-105.56708835277193,-105.56708835277193,-105.56708835277193,-105.56708835277193,-105.56708835277193,-105.56708835277193,0.0,0.0,0.0,67.52379515777675
22,1962-02-01,173.24583142012173,34.857230938183704,94.74583781257334,173.24583142012173,173.24583142012173,-105.81139554050411,-105.81139554050411,-105.81139554050411,-105.81139554050411,-105.81139554050411,-105.81139554050411,0.0,0.0,0.0,67.43443587961762
23,1962-02-02,173.40077932969479,37.7462251494766,98.94831278380322,173.40077932969479,173.40077932969479,-106.05512790340967,-106.05512790340967,-106.05512790340967,-106.05512790340967,-106.05512790340967,-106.05512790340967,0.0,0.0,0.0,67.34565142628512
24,1962-02-05,173.86562305841392,35.960227297171784,99.98647028623226,173.86562305841392,173.86562305841392,-106.78283844457054,-106.78283844457054,-106.78283844457054,-106.78283844457054,-106.78283844457054,-106.78283844457054,0.0,0.0,0.0,67.08278461384337
25,1962-02-06,174.02057096798697,35.47494713493819,97.2410617653423,174.02057096798697,174.02057096798697,-107.02423410690504,-107.02423410690504,-107.02423410690504,-107.02423410690504,-107.02423410690504,-107.02423410690504,0.0,0.0,0.0,66.99633686108193
26,1962-02-07,174.17551887756002,35.48215486960075,100.05021013760955,174.17551887756002,174.17551887756002,-107.2650364427352,-107.2650364427352,-107.2650364427352,-107.2650364427352,-107.2650364427352,-107.2650364427352,0.0,0.0,0.0,66.91048243482483
27,1962-02-08,174.33046678713308,34.7140104556703,99.60020341063037,174.33046678713308,174.33046678713308,-107.50524187270793,-107.50524187270793,-107.50524187270793,-107.50524187270793,-107.50524187270793,-107.50524187270793,0.0,0.0,0.0,66.82522491442515
28,1962-02-09,174.48541469670613,34.699205743589395,97.21793465104713,174.48541469670613,174.48541469670613,-107.74484685885746,-107.74484685885746,-107.74484685885746,-107.74484685885746,-107.74484685885746,-107.74484685885746,0.0,0.0,0.0,66.74056783784867
29,1962-02-12,174.9502584254253,32.65835148823172,98.57424010528501,174.9502584254253,174.9502584254253,-108.46002440481685,-108.46002440481685,-108.46002440481685,-108.46002440481685,-108.46002440481685,-108.46002440481685,0.0,0.0,0.0,66.49023402060844
30,1962-02-13,175.10520633499834,37.322201242173044,99.24703026365792,175.10520633499834,175.10520633499834,-108.69719307921223,-108.69719307921223,-108.69719307921223,-108.69719307921223,-108.69719307921223,-108.69719307921223,0.0,0.0,0.0,66.40801325578612
31,1962-02-14,175.26015424457137,35.0290373850305,93.84063049652643,175.26015424457137,175.26015424457137,-108.93374425614495,-108.93374425614495,-108.93374425614495,-108.93374425614495,-108.93374425614495,-108.93374425614495,0.0,0.0,0.0,66.32640998842642
32,1962-02-15,175.41510215414442,35.52841985844813,98.3407753173204,175.41510215414442,175.41510215414442,-109.16967465513058,-109.16967465513058,-109.16967465513058,-109.16967465513058,-109.16967465513058,-109.16967465513058,0.0,0.0,0.0,66.24542749901384
33,1962-02-16,175.57005006371747,35.89692596359267,97.5808396877625,175.57005006371747,175.57005006371747,-109.40498104007675,-109.40498104007675,-109.40498104007675,-109.40498104007675,-109.40498104007675,-109.40498104007675,0.0,0.0,0.0,66.16506902364073
34,1962-02-19,176.03489379243663,33.84365422447197,99.90449773657735,176.03489379243663,176.03489379243663,-110.10712442418264,-110.10712442418264,-110.10712442418264,-110.10712442418264,-110.10712442418264,-110.10712442418264,0.0,0.0,0.0,65.92776936825399
35,1962-02-20,176.1898417020097,34.354227473900906,97.15767885913442,176.1898417020097,176.1898417020097,-110.33990329408248,-110.33990329408248,-110.33990329408248,-110.33990329408248,-110.33990329408248,-110.33990329408248,0.0,0.0,0.0,65.84993840792721
36,1962-02-21,176.3447896115827,32.50121647693922,97.382641215869,176.3447896115827,176.3447896115827,-110.57204264947931,-110.57204264947931,-110.57204264947931,-110.57204264947931,-110.57204264947931,-110.57204264947931,0.0,0.0,0.0,65.7727469621034
37,1962-02-23,176.65468543072882,32.52270089444382,97.77040044157853,176.65468543072882,176.65468543072882,-111.03439101852267,-111.03439101852267,-111.03439101852267,-111.03439101852267,-111.03439101852267,-111.03439101852267,0.0,0.0,0.0,65.62029441220615
38,1962-02-26,177.11952915944798,35.837810303857545,100.3135915452734,177.11952915944798,177.11952915944798,-111.72304471945277,-111.72304471945277,-111.72304471945277,-111.72304471945277,-111.72304471945277,-111.72304471945277,0.0,0.0,0.0,65.3964844399952
39,1962-02-27,177.27447706902103,34.35241704280191,96.97558562084856,177.27447706902103,177.27447706902103,-111.9512864623069,-111.9512864623069,-111.9512864623069,-111.9512864623069,-111.9512864623069,-111.9512864623069,0.0,0.0,0.0,65.32319060671414
40,1962-02-28,177.42942497859408,35.155044499985486,96.645117828191,177.42942497859408,177.42942497859408,-112.17886896393681,-112.17886896393681,-112.17886896393681,-112.17886896393681,-112.17886896393681,-112.17886896393681,0.0,0.0,0.0,65.25055601465728
41,1962-03-01,177.58437288816714,32.01347255881466,98.90544239748321,177.58437288816714,177.58437288816714,-112.40578960055494,-112.40578960055494,-112.40578960055494,-112.40578960055494,-112.40578960055494,-112.40578960055494,0.0,0.0,0.0,65.1785832876122
42,1962-03-02,177.7393207977402,31.37436841040083,99.08604816766294,177.7393207977402,177.7393207977402,-112.63204579798658,-112.63204579798658,-112.63204579798658,-112.63204579798658,-112.63204579798658,-112.63204579798658,0.0,0.0,0.0,65.10727499975361
43,1962-03-05,178.20416452645932,32.02374722081117,96.24171146342452,178.20416452645932,178.20416452645932,-113.306802764511,-113.306802764511,-113.306802764511,-113.306802764511,-113.306802764511,-113.306802764511,0.0,0.0,0.0,64.89736176194832
44,1962-03-06,178.35911243603238,33.10487397681762,98.2012111717435,178.35911243603238,178.35911243603238,-113.53037646715157,-113.53037646715157,-113.53037646715157,-113.53037646715157,-113.53037646715157,-113.53037646715157,0.0,0.0,0.0,64.8287359688808
45,1962-03-07,178.51406034560543,34.82000101018404,97.10641238968819,178.51406034560543,178.51406034560543,-113.7532736152838,-113.7532736152838,-113.7532736152838,-113.7532736152838,-113.7532736152838,-113.7532736152838,0.0,0.0,0.0,64.76078673032163
46,1962-03-08,178.66900825517848,32.77233181532191,99.40980038933472,178.66900825517848,178.66900825517848,-113.97549193913997,-113.97549193913997,-113.97549193913997,-113.97549193913997,-113.97549193913997,-113.97549193913997,0.0,0.0,0.0,64.69351631603851
47,1962-03-09,178.82395616475154,33.99757898296323,95.26254438030178,178.82395616475154,178.82395616475154,-114.1970292207524,-114.1970292207524,-114.1970292207524,-114.1970292207524,-114.1970292207524,-114.1970292207524,0.0,0.0,0.0,64.62692694399914
48,1962-03-12,179.28879989347067,33.82840630631469,95.73365321180036,179.28879989347067,179.28879989347067,-114.85753341545801,-114.85753341545801,-114.85753341545801,-114.85753341545801,-114.85753341545801,-114.85753341545801,0.0,0.0,0.0,64.43126647801266
49,1962-03-13,179.44374780304372,31.941871461207555,95.9562534169169,179.44374780304372,179.44374780304372,-115.07632539437357,-115.07632539437357,-115.07632539437357,-115.07632539437357,-115.07632539437357,-115.07632539437357,0.0,0.0,0.0,64.36742240867015
50,1962-03-14,179.5986957126168,33.7117359896484,93.28407007793717,179.5986957126168,179.5986957126168,-115.29442602807552,-115.29442602807552,-115.29442602807552,-115.29442602807552,-115.29442602807552,-115.29442602807552,0.0,0.0,0.0,64.30426968454128
51,1962-03-15,179.75364362218983,33.1276480702916,95.90694719644779,179.75364362218983,179.75364362218983,-115.511833415231,-115.511833415231,-115.511833415231,-115.511833415231,-115.511833415231,-115.511833415231,0.0,0.0,0.0,64.24181020695883
52,1962-03-16,179.90859153176288,33.66308258708691,95.30467727047186,179.90859153176288,179.90859153176288,-115.7285457081938,-115.7285457081938,-115.7285457081938,-115.7285457081938,-115.7285457081938,-115.7285457081938,0.0,0.0,0.0,64.18004582356907
53,1962-03-19,180.37343526048204,32.25452115732623,92.65451401648419,180.37343526048204,180.37343526048204,-116.37449435586022,-116.37449435586022,-116.37449435586022,-116.37449435586022,-116.37449435586022,-116.37449435586022,0.0,0.0,0.0,63.99894090462182
54,1962-03-20,180.5283831700551,30.197904222681924,95.25499854580058,180.5283831700551,180.5283831700551,-116.58840887775453,-116.58840887775453,-116.58840887775453,-116.58840887775453,-116.58840887775453,-116.58840887775453,0.0,0.0,0.0,63.93997429230056
55,1962-03-21,180.68333107962815,32.921539554297475,94.73938598176777,180.68333107962815,180.68333107962815,-116.8016198808644,-116.8016198808644,-116.8016198808644,-116.8016198808644,-116.8016198808644,-116.8016198808644,0.0,0.0,0.0,63.88171119876375
56,1962-03-22,180.8382789892012,32.50124557301049,95.57723988752184,180.8382789892012,180.8382789892012,-117.01412584457613,-117.01412584457613,-117.01412584457613,-117.01412584457613,-117.01412584457613,-117.01412584457613,0.0,0.0,0.0,63.82415314462507
57,1962-03-23,180.99322689877422,33.031343425293045,96.25198482421285,180.99322689877422,180.99322689877422,-117.22592530354042,-117.22592530354042,-117.22592530354042,-117.22592530354042,-117.22592530354042,-117.22592530354042,0.0,0.0,0.0,63.7673015952338
58,1962-03-26,181.4580706274934,32.55408623066579,93.4536143708346,181.4580706274934,181.4580706274934,-117.85707083155648,-117.85707083155648,-117.85707083155648,-117.85707083155648,-117.85707083155648,-117.85707083155648,0.0,0.0,0.0,63.60099979593693
59,1962-03-27,181.61301853706644,34.17942712216173,95.58077513265404,181.61301853706644,181.61301853706644,-118.06603073015927,-118.06603073015927,-118.06603073015927,-118.06603073015927,-118.06603073015927,-118.06603073015927,0.0,0.0,0.0,63.54698780690717
60,1962-03-28,181.7679664466395,30.929216567173526,95.26753961907713,181.7679664466395,181.7679664466395,-118.2742776329785,-118.2742776329785,-118.2742776329785,-118.2742776329785,-118.2742776329785,-118.2742776329785,0.0,0.0,0.0,63.493688813660995
61,1962-03-29,181.92291435621254,31.08925539977158,95.5986435170656,181.92291435621257,181.92291435621257,-118.48181041020796,-118.48181041020796,-118.48181041020796,-118.48181041020796,-118.48181041020796,-118.48181041020796,0.0,0.0,0.0,63.44110394600459
62,1962-03-30,182.07786226578557,33.2295923433661,96.5243766597132,182.07786226578557,182.07786226578557,-118.68862798856298,-118.68862798856298,-118.68862798856298,-118.68862798856298,-118.68862798856298,-118.68862798856298,0.0,0.0,0.0,63.389234277222585
63,1962-04-02,182.54270599450476,31.632542773614546,96.79000163154083,182.54270599450476,182.54270599450476,-119.3047796485452,-119.3047796485452,-119.3047796485452,-119.3047796485452,-119.3047796485452,-119.3047796485452,0.0,0.0,0.0,63.23792634595955
64,1962-04-03,182.69765390407778,30.95548175981383,93.70806615610041,182.6976539040778,182.6976539040778,-119.50872683422966,-119.50872683422966,-119.50872683422966,-119.50872683422966,-119.50872683422966,-119.50872683422966,0.0,0.0,0.0,63.18892706984812
65,1962-04-04,182.85260181365084,32.17144507878056,95.99518516019303,182.85260181365084,182.85260181365084,-119.71195430758331,-119.71195430758331,-119.71195430758331,-119.71195430758331,-119.71195430758331,-119.71195430758331,0.0,0.0,0.0,63.14064750606752
66,1962-04-05,183.0075497232239,32.598510549270614,97.48086203867487,183.0075497232239,183.0075497232239,-119.91446133744022,-119.91446133744022,-119.91446133744022,-119.91446133744022,-119.91446133744022,-119.91446133744022,0.0,0.0,0.0,63.09308838578367
67,1962-04-06,183.16249763279694,33.376466115454775,93.89617145118132,183.16249763279694,183.16249763279694,-120.11624725008937,-120.11624725008937,-120.11624725008937,-120.11624725008937,-120.11624725008937,-120.11624725008937,0.0,0.0,0.0,63.04625038270757
68,1962-04-09,183.6273413615161,31.236124721442412,92.26161906150092,183.6273413615161,183.6273413615161,-120.7172724116857,-120.7172724116857,-120.7172724116857,-120.7172724116857,-120.7172724116857,-120.7172724116857,0.0,0.0,0.0,62.9100689498304
69,1962-04-10,183.78228927108913,31.89474182627245,92.77950903391303,183.78228927108913,183.78228927108913,-120.91616827106581,-120.91616827106581,-120.91616827106581,-120.91616827106581,-120.91616827106581,-120.91616827106581,0.0,0.0,0.0,62.86612100002331
70,1962-04-11,183.93723718066218,30.567555200612357,95.4119651764821,183.93723718066218,183.93723718066218,-121.11434050998677,-121.11434050998677,-121.11434050998677,-121.11434050998677,-121.11434050998677,-121.11434050998677,0.0,0.0,0.0,62.822896670675405
71,1962-04-12,184.09218509023523,29.524111706326337,94.91203155783737,184.09218509023523,184.09218509023523,-121.31178880146078,-121.31178880146078,-121.31178880146078,-121.31178880146078,-121.31178880146078,-121.31178880146078,0.0,0.0,0.0,62.780396288774455
72,1962-04-13,184.24713299980831,30.74459899382742,94.88635437456945,184.24713299980831,184.24713299980831,-121.50851287655614,-121.50851287655614,-121.50851287655614,-121.50851287655614,-121.50851287655614,-121.50851287655614,0.0,0.0,0.0,62.738620123252176
73,1962-04-16,184.71197672852745,30.731936805033897,92.93443985188728,184.71197672852747,184.71197672852747,-122.09433798628683,-122.09433798628683,-122.09433798628683,-122.09433798628683,-122.09433798628683,-122.09433798628683,0.0,0.0,0.0,62.617638742240615
74,1962-04-17,184.8669246381005,32.49858163775319,93.36164548577734,184.8669246381005,184.8669246381005,-122.28816366959154,-122.28816366959154,-122.28816366959154,-122.28816366959154,-122.28816366959154,-122.28816366959154,0.0,0.0,0.0,62.57876096850896
75,1962-04-18,185.02187254767355,31.021992147190765,94.13392784871267,185.02187254767355,185.02187254767355,-122.48126466452133,-122.48126466452133,-122.48126466452133,-122.48126466452133,-122.48126466452133,-122.48126466452133,0.0,0.0,0.0,62.54060788315222
76,1962-04-19,185.1768204572466,31.132634590175968,94.38503693387551,185.1768204572466,185.1768204572466,-122.67364105147647,-122.67364105147647,-122.67364105147647,-122.67364105147647,-122.67364105147647,-122.67364105147647,0.0,0.0,0.0,62.50317940577014
77,1962-04-23,185.7966120955388,30.389578989930122,95.86080260060005,185.7966120955388,185.7966120955388,-123.43590416907702,-123.43590416907702,-123.43590416907702,-123.43590416907702,-123.43590416907702,-123.43590416907702,0.0,0.0,0.0,62.36070792646177
78,1962-04-24,185.95156000511184,30.45365982520714,91.5312192066792,185.95156000511184,185.95156000511184,-123.62466076373761,-123.62466076373761,-123.62466076373761,-123.62466076373761,-123.62466076373761,-123.62466076373761,0.0,0.0,0.0,62.326899241374235
79,1962-04-25,186.1065079146849,29.852717123263584,93.3102747276242,186.1065079146849,186.1065079146849,-123.81269445776773,-123.81269445776773,-123.81269445776773,-123.81269445776773,-123.81269445776773,-123.81269445776773,0.0,0.0,0.0,62.293813456917164
80,1962-04-26,186.26145582425795,31.959274703439863,94.93466432722059,186.26145582425795,186.26145582425795,-124.00000573982274,-124.00000573982274,-124.00000573982274,-124.00000573982274,-124.00000573982274,-124.00000573982274,0.0,0.0,0.0,62.26145008443521
81,1962-04-27,186.416403733831,29.011708671666767,93.81729609317733,186.416403733831,186.416403733831,-124.1865951568141,-124.1865951568141,-124.1865951568141,-124.1865951568141,-124.1865951568141,-124.1865951568141,0.0,0.0,0.0,62.2298085770169
82,1962-04-30,186.88124746255014,29.345311305511657,93.00567408986352,186.88124746255014,186.88124746255014,-124.74203855953549,-124.74203855953549,-124.74203855953549,-124.74203855953549,-124.74203855953549,-124.74203855953549,0.0,0.0,0.0,62.13920890301465
83,1962-05-01,187.03619537212322,30.794313097866105,95.39422153843279,187.03619537212322,187.03619537212322,-124.9257471490668,-124.9257471490668,-124.9257471490668,-124.9257471490668,-124.9257471490668,-124.9257471490668,0.0,0.0,0.0,62.11044822305642
84,1962-05-02,187.19114328169627,31.3554127107068,95.45266688036149,187.19114328169627,187.19114328169627,-125.10873748039555,-125.10873748039555,-125.10873748039555,-125.10873748039555,-125.10873748039555,-125.10873748039555,0.0,0.0,0.0,62.08240580130072
85,1962-05-03,187.3460911912693,30.670294642755188,94.05723258995503,187.3460911912693,187.3460911912693,-125.2910104489519,-125.2910104489519,-125.2910104489519,-125.2910104489519,-125.2910104489519,-125.2910104489519,0.0,0.0,0.0,62.0550807423174
86,1962-05-04,187.50103910084235,28.7003900101855,94.0779006222034,187.50103910084232,187.50103910084232,-125.4725670080192,-125.4725670080192,-125.4725670080192,-125.4725670080192,-125.4725670080192,-125.4725670080192,0.0,0.0,0.0,62.02847209282315
87,1962-05-07,187.9658828295615,31.168931371462318,94.95407263334124,187.9658828295615,187.9658828295615,-126.01294862709206,-126.01294862709206,-126.01294862709206,-126.01294862709206,-126.01294862709206,-126.01294862709206,0.0,0.0,0.0,61.95293420246945
88,1962-05-08,188.12083073913456,30.798202798844653,92.04712558435601,188.12083073913456,188.12083073913456,-126.19165023499338,-126.19165023499338,-126.19165023499338,-126.19165023499338,-126.19165023499338,-126.19165023499338,0.0,0.0,0.0,61.929180504141186
89,1962-05-09,188.27577864870761,28.392259672127434,94.07301647436485,188.27577864870761,188.27577864870761,-126.36964106441833,-126.36964106441833,-126.36964106441833,-126.36964106441833,-126.36964106441833,-126.36964106441833,0.0,0.0,0.0,61.90613758428928
90,1962-05-10,188.43072655828064,31.10733354323676,93.47740408301165,188.43072655828064,188.43072655828064,-126.54692241375315,-126.54692241375315,-126.54692241375315,-126.54692241375315,-126.54692241375315,-126.54692241375315,0.0,0.0,0.0,61.88380414452749
91,1962-05-11,188.5856744678537,31.3660347877071,95.93444583495506,188.5856744678537,188.5856744678537,-126.72349563850213,-126.72349563850213,-126.72349563850213,-126.72349563850213,-126.72349563850213,-126.72349563850213,0.0,0.0,0.0,61.86217882935156
92,1962-05-14,189.05051819657285,32.6640025427077,92.75242989972952,189.05051819657285,189.05051819657285,-127.24898097423586,-127.24898097423586,-127.24898097423586,-127.24898097423586,-127.24898097423586,-127.24898097423586,0.0,0.0,0.0,61.80153722233699
93,1962-05-15,189.2054661061459,32.32723583907986,94.37017784525467,189.2054661061459,189.2054661061459,-127.42273639329244,-127.42273639329244,-127.42273639329244,-127.42273639329244,-127.42273639329244,-127.42273639329244,0.0,0.0,0.0,61.78272971285347
94,1962-05-16,189.36041401571896,31.596006300229483,95.64604035726205,189.36041401571896,189.36041401571896,-127.59579131720673,-127.59579131720673,-127.59579131720673,-127.59579131720673,-127.59579131720673,-127.59579131720673,0.0,0.0,0.0,61.76462269851223
95,1962-05-17,189.515361925292,32.08623228645967,94.2068871662383,189.51536192529198,189.51536192529198,-127.76814744118839,-127.76814744118839,-127.76814744118839,-127.76814744118839,-127.76814744118839,-127.76814744118839,0.0,0.0,0.0,61.74721448410362
96,1962-05-18,189.67030983486504,29.50576803294759,91.37717663771781,189.67030983486504,189.67030983486504,-127.93980651650168,-127.93980651650168,-127.93980651650168,-127.93980651650168,-127.93980651650168,-127.93980651650168,0.0,0.0,0.0,61.73050331836336
97,1962-05-21,190.1351535635842,28.944731477847412,94.2008809734623,190.1351535635842,190.1351535635842,-128.4506198001059,-128.4506198001059,-128.4506198001059,-128.4506198001059,-128.4506198001059,-128.4506198001059,0.0,0.0,0.0,61.6845337634783
98,1962-05-22,190.29010147315725,29.571433523251343,93.81069312127799,190.29010147315722,190.29010147315722,-128.61950930810679,-128.61950930810679,-128.61950930810679,-128.61950930810679,-128.61950930810679,-128.61950930810679,0.0,0.0,0.0,61.670592165050465
99,1962-05-23,190.4450493827303,28.81018667288379,93.3767222433848,190.4450493827303,190.4450493827303,-128.7877113581133,-128.7877113581133,-128.7877113581133,-128.7877113581133,-128.7877113581133,-128.7877113581133,0.0,0.0,0.0,61.65733802461699
100,1962-05-24,190.59999729230336,29.921199432379808,92.03693493055322,190.59999729230336,190.59999729230336,-128.95522803374524,-128.95522803374524,-128.95522803374524,-128.95522803374524,-128.95522803374524,-128.95522803374524,0.0,0.0,0.0,61.644769258558114
101,1962-05-25,190.7549452018764,28.652604336029903,93.29793762335764,190.7549452018764,190.7549452018764,-129.12206147329232,-129.12206147329232,-129.12206147329232,-129.12206147329232,-129.12206147329232,-129.12206147329232,0.0,0.0,0.0,61.63288372858409
102,1962-05-28,191.21978893059554,29.970539315647247,94.52988482778142,191.21978893059554,191.21978893059554,-129.61848457362208,-129.61848457362208,-129.61848457362208,-129.61848457362208,-129.61848457362208,-129.61848457362208,0.0,0.0,0.0,61.60130435697346
103,1962-05-29,191.3747368401686,29.36015500108447,91.81139808186279,191.3747368401686,191.3747368401686,-129.7826075371546,-129.7826075371546,-129.7826075371546,-129.7826075371546,-129.7826075371546,-129.7826075371546,0.0,0.0,0.0,61.59212930301399
104,1962-05-31,191.68463265931473,28.636299209852414,91.24329394961288,191.68463265931473,191.68463265931473,-130.10884072767098,-130.10884072767098,-130.10884072767098,-130.10884072767098,-130.10884072767098,-130.10884072767098,0.0,0.0,0.0,61.57579193164375
105,1962-06-01,191.83958056888778,31.582167406265274,93.92105862794004,191.83958056888778,191.83958056888778,-130.27095593039905,-130.27095593039905,-130.27095593039905,-130.27095593039905,-130.27095593039905,-130.27095593039905,0.0,0.0,0.0,61.56862463848873
106,1962-06-04,192.3044242976069,29.790452148220908,93.23499841220001,192.3044242976069,192.3044242976069,-130.7533269296397,-130.7533269296397,-130.7533269296397,-130.7533269296397,-130.7533269296397,-130.7533269296397,0.0,0.0,0.0,61.551097367967174
107,1962-06-05,192.45937220717994,29.22411396144278,92.61942673926944,192.45937220717994,192.45937220717994,-130.9128012982427,-130.9128012982427,-130.9128012982427,-130.9128012982427,-130.9128012982427,-130.9128012982427,0.0,0.0,0.0,61.54657090893724
108,1962-06-06,192.61432011675302,29.151561107503905,92.0334370354935,192.61432011675302,192.61432011675302,-131.07162226669809,-131.07162226669809,-131.07162226669809,-131.07162226669809,-131.07162226669809,-131.07162226669809,0.0,0.0,0.0,61.542697850054935
109,1962-06-07,192.76926802632607,29.00124720796484,91.24938120059535,192.76926802632607,192.76926802632607,-131.22979266134664,-131.22979266134664,-131.22979266134664,-131.22979266134664,-131.22979266134664,-131.22979266134664,0.0,0.0,0.0,61.53947536497944
110,1962-06-08,192.9242159358991,32.44218682100529,94.1260183617413,192.9242159358991,192.9242159358991,-131.38731535949532,-131.38731535949532,-131.38731535949532,-131.38731535949532,-131.38731535949532,-131.38731535949532,0.0,0.0,0.0,61.53690057640378
111,1962-06-11,193.38905966461826,30.304503024869216,94.90296542118175,193.38905966461826,193.38905966461826,-131.8560268059582,-131.8560268059582,-131.8560268059582,-131.8560268059582,-131.8560268059582,-131.8560268059582,0.0,0.0,0.0,61.53303285866005
