,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,69.58406913746,-42.157857348288594,166.96452409921852,69.58406913746,69.58406913746,-4.858263297720005,-4.858263297720005,-4.858263297720005,-4.858263297720005,-4.858263297720005,-4.858263297720005,0.0,0.0,0.0,64.72580583974
11,1962-01-17,69.59844322940359,-33.800593702001095,167.40869639344686,69.59844322940359,69.59844322940359,-4.30632563612103,-4.30632563612103,-4.30632563612103,-4.30632563612103,-4.30632563612103,-4.30632563612103,0.0,0.0,0.0,65.29211759328255
12,1962-01-18,69.61281732134718,-37.50325825909054,173.84806090830057,69.61281732134718,69.61281732134718,-4.1902371662452405,-4.1902371662452405,-4.1902371662452405,-4.1902371662452405,-4.1902371662452405,-4.1902371662452405,0.0,0.0,0.0,65.42258015510194
13,1962-01-19,69.62719141329076,-36.329373985534005,167.17437312124596,69.62719141329076,69.62719141329076,-4.63441690196021,-4.63441690196021,-4.63441690196021,-4.63441690196021,-4.63441690196021,-4.63441690196021,0.0,0.0,0.0,64.99277451133055
14,1962-01-22,69.67031368912151,-33.588842952920515,177.09907983934667,69.67031368912151,69.67031368912151,-4.980622669880952,-4.980622669880952,-4.980622669880952,-4.980622669880952,-4.980622669880952,-4.980622669880952,0.0,0.0,0.0,64.68969101924056
15,1962-01-23,69.68468778106511,-46.13574145095697,164.504184250057,69.68468778106511,69.68468778106511,-4.858263297720566,-4.858263297720566,-4.858263297720566,-4.858263297720566,-4.858263297720566,-4.858263297720566,0.0,0.0,0.0,64.82642448334454
16,1962-01-24,69.69906187300869,-40.107122980544915,167.25404406849887,69.69906187300869,69.69906187300869,-4.306325636120686,-4.306325636120686,-4.306325636120686,-4.306325636120686,-4.306325636120686,-4.306325636120686,0.0,0.0,0.0,65.392736236888
17,1962-01-25,69.71343596495227,-30.956972006980152,171.86310337120406,69.71343596495227,69.71343596495227,-4.190237166248186,-4.190237166248186,-4.190237166248186,-4.190237166248186,-4.190237166248186,-4.190237166248186,0.0,0.0,0.0,65.52319879870409
18,1962-01-26,69.72781005689585,-35.090807063366896,172.99960347721375,69.72781005689585,69.72781005689585,-4.634416901969931,-4.634416901969931,-4.634416901969931,-4.634416901969931,-4.634416901969931,-4.634416901969931,0.0,0.0,0.0,65.09339315492592
19,1962-01-29,69.77093233272662,-39.42504651823229,170.2100314598097,69.77093233272662,69.77093233272662,-4.980622669875336,-4.980622669875336,-4.980622669875336,-4.980622669875336,-4.980622669875336,-4.980622669875336,0.0,0.0,0.0,64.79030966285129
20,1962-01-30,69.7853064246702,-41.425444632713315,170.43539654020185,69.7853064246702,69.7853064246702,-4.858263297719035,-4.858263297719035,-4.858263297719035,-4.858263297719035,-4.858263297719035,-4.858263297719035,0.0,0.0,0.0,64.92704312695116
21,1962-01-31,69.79968051661378,-45.52292829020819,172.90637288381828,69.79968051661378,69.79968051661378,-4.306325636120883,-4.306325636120883,-4.306325636120883,-4.306325636120883,-4.306325636120883,-4.306325636120883,0.0,0.0,0.0,65.49335488049289
22,1962-02-01,69.81405460855737,-43.479872753996126,164.5488717030771,69.81405460855737,69.81405460855737,-4.190237166238964,-4.190237166238964,-4.190237166238964,-4.190237166238964,-4.190237166238964,-4.190237166238964,0.0,0.0,0.0,65.62381744231841
23,1962-02-02,69.82842870050096,-40.75048810176534,166.78651538266377,69.82842870050096,69.82842870050096,-4.634416901965229,-4.634416901965229,-4.634416901965229,-4.634416901965229,-4.634416901965229,-4.634416901965229,0.0,0.0,0.0,65.19401179853574
24,1962-02-05,69.87155097633172,-35.731018792825644,164.24362315485254,69.87155097633172,69.87155097633172,-4.980622669882609,-4.980622669882609,-4.980622669882609,-4.980622669882609,-4.980622669882609,-4.980622669882609,0.0,0.0,0.0,64.89092830644911
25,1962-02-06,69.8859250682753,-39.36789906885387,172.75388474043052,69.8859250682753,69.8859250682753,-4.858263297722566,-4.858263297722566,-4.858263297722566,-4.858263297722566,-4.858263297722566,-4.858263297722566,0.0,0.0,0.0,65.02766177055273
26,1962-02-07,69.90029916021889,-43.91900033921768,171.18856857933793,69.90029916021889,69.90029916021889,-4.306325636120628,-4.306325636120628,-4.306325636120628,-4.306325636120628,-4.306325636120628,-4.306325636120628,0.0,0.0,0.0,65.59397352409826
27,1962-02-08,69.91467325216247,-47.81458849868327,172.7153212511267,69.91467325216247,69.91467325216247,-4.190237166244911,-4.190237166244911,-4.190237166244911,-4.190237166244911,-4.190237166244911,-4.190237166244911,0.0,0.0,0.0,65.72443608591756
28,1962-02-09,69.92904734410605,-41.73137206028735,175.82350320370858,69.92904734410605,69.92904734410605,-4.634416901963781,-4.634416901963781,-4.634416901963781,-4.634416901963781,-4.634416901963781,-4.634416901963781,0.0,0.0,0.0,65.29463044214228
29,1962-02-12,69.97216961993682,-29.124339505151312,181.40818917865707,69.97216961993682,69.97216961993682,-4.9806226698749025,-4.9806226698749025,-4.9806226698749025,-4.9806226698749025,-4.9806226698749025,-4.9806226698749025,0.0,0.0,0.0,64.99154695006192
30,1962-02-13,69.9865437118804,-40.95699953152602,169.94275173032074,69.9865437118804,69.9865437118804,-4.858263297722056,-4.858263297722056,-4.858263297722056,-4.858263297722056,-4.858263297722056,-4.858263297722056,0.0,0.0,0.0,65.12828041415834
31,1962-02-14,70.00091780382398,-39.086959980766544,166.68388584634448,70.00091780382398,70.00091780382398,-4.306325636121001,-4.306325636121001,-4.306325636121001,-4.306325636121001,-4.306325636121001,-4.306325636121001,0.0,0.0,0.0,65.69459216770298
32,1962-02-15,70.01529189576758,-34.3086100698698,170.32191894890585,70.01529189576758,70.01529189576758,-4.190237166244155,-4.190237166244155,-4.190237166244155,-4.190237166244155,-4.190237166244155,-4.190237166244155,0.0,0.0,0.0,65.82505472952342
33,1962-02-16,70.02966598771116,-38.05551928285059,175.5090463807366,70.02966598771116,70.02966598771116,-4.634416901963435,-4.634416901963435,-4.634416901963435,-4.634416901963435,-4.634416901963435,-4.634416901963435,0.0,0.0,0.0,65.39524908574772
34,1962-02-19,70.07278826354191,-48.79649080028736,171.81842874982155,70.07278826354191,70.07278826354191,-4.980622669879932,-4.980622669879932,-4.980622669879932,-4.980622669879932,-4.980622669879932,-4.980622669879932,0.0,0.0,0.0,65.09216559366197
35,1962-02-20,70.0871623554855,-32.84364249361418,164.66810814578972,70.0871623554855,70.0871623554855,-4.858263297715623,-4.858263297715623,-4.858263297715623,-4.858263297715623,-4.858263297715623,-4.858263297715623,0.0,0.0,0.0,65.22889905776988
36,1962-02-21,70.10153644742908,-37.37950263369953,171.17325178694628,70.10153644742908,70.10153644742908,-4.306325636120979,-4.306325636120979,-4.306325636120979,-4.306325636120979,-4.306325636120979,-4.306325636120979,0.0,0.0,0.0,65.79521081130811
37,1962-02-23,70.13028463131626,-44.50318058881223,166.81390708419045,70.13028463131626,70.13028463131626,-4.634416901969691,-4.634416901969691,-4.634416901969691,-4.634416901969691,-4.634416901969691,-4.634416901969691,0.0,0.0,0.0,65.49586772934657
38,1962-02-26,70.17340690714701,-37.10177262964258,174.77260035828064,70.17340690714701,70.17340690714701,-4.980622669877398,-4.980622669877398,-4.980622669877398,-4.980622669877398,-4.980622669877398,-4.980622669877398,0.0,0.0,0.0,65.19278423726962
39,1962-02-27,70.18778099909059,-40.18356582006197,167.12389036931728,70.18778099909059,70.18778099909059,-4.858263297720685,-4.858263297720685,-4.858263297720685,-4.858263297720685,-4.858263297720685,-4.858263297720685,0.0,0.0,0.0,65.32951770136991
40,1962-02-28,70.20215509103419,-36.12748969236189,169.78831043459238,70.20215509103419,70.20215509103419,-4.306325636121121,-4.306325636121121,-4.306325636121121,-4.306325636121121,-4.306325636121121,-4.306325636121121,0.0,0.0,0.0,65.89582945491307
41,1962-03-01,70.21652918297777,-39.896192905315694,171.84713459346005,70.21652918297777,70.21652918297777,-4.190237166241625,-4.190237166241625,-4.190237166241625,-4.190237166241625,-4.190237166241625,-4.190237166241625,0.0,0.0,0.0,66.02629201673614
42,1962-03-02,70.23090327492136,-31.688709331099055,172.6670729803186,70.23090327492136,70.23090327492136,-4.634416901969619,-4.634416901969619,-4.634416901969619,-4.634416901969619,-4.634416901969619,-4.634416901969619,0.0,0.0,0.0,65.59648637295174
43,1962-03-05,70.27402555075211,-41.14654149260075,178.9704810899687,70.27402555075211,70.27402555075211,-4.98062266988324,-4.98062266988324,-4.98062266988324,-4.98062266988324,-4.98062266988324,-4.98062266988324,0.0,0.0,0.0,65.29340288086887
44,1962-03-06,70.28839964269571,-35.79743400970135,174.9348467482175,70.28839964269571,70.28839964269571,-4.8582632977219,-4.8582632977219,-4.8582632977219,-4.8582632977219,-4.8582632977219,-4.8582632977219,0.0,0.0,0.0,65.4301363449738
45,1962-03-07,70.30277373463929,-40.94695308034579,170.90743455598346,70.30277373463929,70.30277373463929,-4.306325636120734,-4.306325636120734,-4.306325636120734,-4.306325636120734,-4.306325636120734,-4.306325636120734,0.0,0.0,0.0,65.99644809851856
46,1962-03-08,70.31714782658287,-35.07153358947889,167.48988497949247,70.31714782658287,70.31714782658287,-4.190237166243664,-4.190237166243664,-4.190237166243664,-4.190237166243664,-4.190237166243664,-4.190237166243664,0.0,0.0,0.0,66.1269106603392
47,1962-03-09,70.33152191852645,-40.81899154468808,168.82963263546856,70.33152191852645,70.33152191852645,-4.63441690196852,-4.63441690196852,-4.63441690196852,-4.63441690196852,-4.63441690196852,-4.63441690196852,0.0,0.0,0.0,65.69710501655793
48,1962-03-12,70.37464419435722,-42.099228420689705,167.06329776829307,70.37464419435722,70.37464419435722,-4.9806226698740295,-4.9806226698740295,-4.9806226698740295,-4.9806226698740295,-4.9806226698740295,-4.9806226698740295,0.0,0.0,0.0,65.3940215244832
49,1962-03-13,70.3890182863008,-39.03283899445061,172.43128028990967,70.3890182863008,70.3890182863008,-4.858263297721368,-4.858263297721368,-4.858263297721368,-4.858263297721368,-4.858263297721368,-4.858263297721368,0.0,0.0,0.0,65.53075498857943
50,1962-03-14,70.40339237824438,-41.936306034678275,172.26899584482487,70.40339237824438,70.40339237824438,-4.306325636120858,-4.306325636120858,-4.306325636120858,-4.306325636120858,-4.306325636120858,-4.306325636120858,0.0,0.0,0.0,66.09706674212352
51,1962-03-15,70.41776647018797,-37.52137459498793,165.36386727227443,70.41776647018797,70.41776647018797,-4.190237166241512,-4.190237166241512,-4.190237166241512,-4.190237166241512,-4.190237166241512,-4.190237166241512,0.0,0.0,0.0,66.22752930394645
52,1962-03-16,70.43214056213156,-45.70309381623807,166.25684407263387,70.43214056213156,70.43214056213156,-4.634416901965361,-4.634416901965361,-4.634416901965361,-4.634416901965361,-4.634416901965361,-4.634416901965361,0.0,0.0,0.0,65.7977236601662
53,1962-03-19,70.4752628379623,-34.87807379917504,171.26560907390922,70.4752628379623,70.4752628379623,-4.9806226698873886,-4.9806226698873886,-4.9806226698873886,-4.9806226698873886,-4.9806226698873886,-4.9806226698873886,0.0,0.0,0.0,65.49464016807491
54,1962-03-20,70.4896369299059,-41.28447726863557,167.13650333504447,70.4896369299059,70.4896369299059,-4.858263297720859,-4.858263297720859,-4.858263297720859,-4.858263297720859,-4.858263297720859,-4.858263297720859,0.0,0.0,0.0,65.63137363218505
55,1962-03-21,70.50401102184948,-39.40396578520627,163.22037247149083,70.50401102184948,70.50401102184948,-4.306325636120686,-4.306325636120686,-4.306325636120686,-4.306325636120686,-4.306325636120686,-4.306325636120686,0.0,0.0,0.0,66.19768538572879
56,1962-03-22,70.51838511379307,-42.70211517779068,175.35642356177271,70.51838511379307,70.51838511379307,-4.1902371662458995,-4.1902371662458995,-4.1902371662458995,-4.1902371662458995,-4.1902371662458995,-4.1902371662458995,0.0,0.0,0.0,66.32814794754718
57,1962-03-23,70.53275920573665,-35.685186277143984,165.26810665134096,70.53275920573665,70.53275920573665,-4.63441690196877,-4.63441690196877,-4.63441690196877,-4.63441690196877,-4.63441690196877,-4.63441690196877,0.0,0.0,0.0,65.89834230376789
58,1962-03-26,70.57588148156741,-38.917893032221635,165.52210993684935,70.57588148156741,70.57588148156741,-4.9806226698778975,-4.9806226698778975,-4.9806226698778975,-4.9806226698778975,-4.9806226698778975,-4.9806226698778975,0.0,0.0,0.0,65.5952588116895
59,1962-03-27,70.590255573511,-48.855406481475086,165.65019567091937,70.590255573511,70.590255573511,-4.8582632977213445,-4.8582632977213445,-4.8582632977213445,-4.8582632977213445,-4.8582632977213445,-4.8582632977213445,0.0,0.0,0.0,65.73199227578965
60,1962-03-28,70.60462966545458,-39.16863831175888,168.26544985591644,70.60462966545458,70.60462966545458,-4.306325636121589,-4.306325636121589,-4.306325636121589,-4.306325636121589,-4.306325636121589,-4.306325636121589,0.0,0.0,0.0,66.298304029333
61,1962-03-29,70.61900375739818,-40.02767690220922,172.21167196968491,70.61900375739818,70.61900375739818,-4.190237166239471,-4.190237166239471,-4.190237166239471,-4.190237166239471,-4.190237166239471,-4.190237166239471,0.0,0.0,0.0,66.4287665911587
62,1962-03-30,70.63337784934176,-44.91219141210457,175.4924188121273,70.63337784934176,70.63337784934176,-4.634416901965317,-4.634416901965317,-4.634416901965317,-4.634416901965317,-4.634416901965317,-4.634416901965317,0.0,0.0,0.0,65.99896094737643
63,1962-04-02,70.67650012517251,-36.0833921186458,170.69943386562466,70.67650012517251,70.67650012517251,-4.980622669871968,-4.980622669871968,-4.980622669871968,-4.980622669871968,-4.980622669871968,-4.980622669871968,0.0,0.0,0.0,65.69587745530055
64,1962-04-03,70.6908742171161,-40.14313780089174,166.70186091472138,70.6908742171161,70.6908742171161,-4.858263297722911,-4.858263297722911,-4.858263297722911,-4.858263297722911,-4.858263297722911,-4.858263297722911,0.0,0.0,0.0,65.83261091939319
65,1962-04-04,70.70524830905968,-35.573338830297956,168.33736532352873,70.70524830905968,70.70524830905968,-4.306325636121116,-4.306325636121116,-4.306325636121116,-4.306325636121116,-4.306325636121116,-4.306325636121116,0.0,0.0,0.0,66.39892267293857
66,1962-04-05,70.71962240100326,-42.16480422271933,163.9352290888284,70.71962240100326,70.71962240100326,-4.190237166245625,-4.190237166245625,-4.190237166245625,-4.190237166245625,-4.190237166245625,-4.190237166245625,0.0,0.0,0.0,66.52938523475764
67,1962-04-06,70.73399649294684,-33.3188018522961,173.631073330088,70.73399649294684,70.73399649294684,-4.63441690196862,-4.63441690196862,-4.63441690196862,-4.63441690196862,-4.63441690196862,-4.63441690196862,0.0,0.0,0.0,66.09957959097822
68,1962-04-09,70.77711876877761,-28.183282603617513,170.88092097387232,70.77711876877761,70.77711876877761,-4.980622669878449,-4.980622669878449,-4.980622669878449,-4.980622669878449,-4.980622669878449,-4.980622669878449,0.0,0.0,0.0,65.79649609889917
69,1962-04-10,70.79149286072119,-43.08694918664194,172.75044781295918,70.79149286072119,70.79149286072119,-4.858263297719154,-4.858263297719154,-4.858263297719154,-4.858263297719154,-4.858263297719154,-4.858263297719154,0.0,0.0,0.0,65.93322956300204
70,1962-04-11,70.80586695266477,-32.993080524266134,173.6368041092983,70.80586695266477,70.80586695266477,-4.306325636120986,-4.306325636120986,-4.306325636120986,-4.306325636120986,-4.306325636120986,-4.306325636120986,0.0,0.0,0.0,66.49954131654378
71,1962-04-12,70.82024104460837,-35.161673517877375,167.887503408538,70.82024104460837,70.82024104460837,-4.190237166243965,-4.190237166243965,-4.190237166243965,-4.190237166243965,-4.190237166243965,-4.190237166243965,0.0,0.0,0.0,66.6300038783644
72,1962-04-13,70.83461513655196,-35.831047039188704,177.41243046274988,70.83461513655196,70.83461513655196,-4.63441690196438,-4.63441690196438,-4.63441690196438,-4.63441690196438,-4.63441690196438,-4.63441690196438,0.0,0.0,0.0,66.20019823458757
73,1962-04-16,70.8777374123827,-35.94745617870098,173.96103818326537,70.8777374123827,70.8777374123827,-4.9806226698751574,-4.9806226698751574,-4.9806226698751574,-4.9806226698751574,-4.9806226698751574,-4.9806226698751574,0.0,0.0,0.0,65.89711474250754
74,1962-04-17,70.8921115043263,-39.32639912120361,174.69811530081154,70.8921115043263,70.8921115043263,-4.85826329772037,-4.85826329772037,-4.85826329772037,-4.85826329772037,-4.85826329772037,-4.85826329772037,0.0,0.0,0.0,66.03384820660592
75,1962-04-18,70.90648559626989,-39.04983317280976,170.46899406709977,70.90648559626989,70.90648559626989,-4.306325636120509,-4.306325636120509,-4.306325636120509,-4.306325636120509,-4.306325636120509,-4.306325636120509,0.0,0.0,0.0,66.60015996014938
76,1962-04-19,70.92085968821347,-31.11182061705178,171.47168900071563,70.92085968821347,70.92085968821347,-4.190237166237951,-4.190237166237951,-4.190237166237951,-4.190237166237951,-4.190237166237951,-4.190237166237951,0.0,0.0,0.0,66.73062252197552
77,1962-04-23,70.97835605598782,-32.18430614591381,174.72873977239294,70.97835605598782,70.97835605598782,-4.980622669879532,-4.980622669879532,-4.980622669879532,-4.980622669879532,-4.980622669879532,-4.980622669879532,0.0,0.0,0.0,65.99773338610828
78,1962-04-24,70.9927301479314,-46.39247066577852,167.93983600169472,70.9927301479314,70.9927301479314,-4.8582632977244,-4.8582632977244,-4.8582632977244,-4.8582632977244,-4.8582632977244,-4.8582632977244,0.0,0.0,0.0,66.13446685020699
79,1962-04-25,71.00710423987498,-30.178736124245386,172.02471653385246,71.00710423987498,71.00710423987498,-4.306325636121358,-4.306325636121358,-4.306325636121358,-4.306325636121358,-4.306325636121358,-4.306325636121358,0.0,0.0,0.0,66.70077860375362
80,1962-04-26,71.02147833181857,-40.9706477527156,167.78354099964534,71.02147833181857,71.02147833181857,-4.1902371662405855,-4.1902371662405855,-4.1902371662405855,-4.1902371662405855,-4.1902371662405855,-4.1902371662405855,0.0,0.0,0.0,66.83124116557798
81,1962-04-27,71.03585242376215,-33.111570764970885,173.14451779312384,71.03585242376215,71.03585242376215,-4.6344169019639425,-4.6344169019639425,-4.6344169019639425,-4.6344169019639425,-4.6344169019639425,-4.6344169019639425,0.0,0.0,0.0,66.4014355217982
82,1962-04-30,71.0789746995929,-37.72802388833271,161.2627680695122,71.0789746995929,71.0789746995929,-4.980622669881637,-4.980622669881637,-4.980622669881637,-4.980622669881637,-4.980622669881637,-4.980622669881637,0.0,0.0,0.0,66.09835202971126
83,1962-05-01,71.0933487915365,-40.27935557333034,168.35793114396043,71.0933487915365,71.0933487915365,-4.858263297719416,-4.858263297719416,-4.858263297719416,-4.858263297719416,-4.858263297719416,-4.858263297719416,0.0,0.0,0.0,66.23508549381708
84,1962-05-02,71.10772288348008,-36.84621401309995,175.70864288795642,71.10772288348008,71.10772288348008,-4.306325636121164,-4.306325636121164,-4.306325636121164,-4.306325636121164,-4.306325636121164,-4.306325636121164,0.0,0.0,0.0,66.80139724735892
85,1962-05-03,71.12209697542366,-40.46467216926184,175.68337052872042,71.12209697542366,71.12209697542366,-4.19023716624863,-4.19023716624863,-4.19023716624863,-4.19023716624863,-4.19023716624863,-4.19023716624863,0.0,0.0,0.0,66.93185980917502
86,1962-05-04,71.13647106736725,-36.53611340012112,171.2931684241878,71.13647106736725,71.13647106736725,-4.634416901966351,-4.634416901966351,-4.634416901966351,-4.634416901966351,-4.634416901966351,-4.634416901966351,0.0,0.0,0.0,66.5020541654009
87,1962-05-07,71.17959334319801,-51.85931994022241,173.15447806701405,71.17959334319801,71.17959334319801,-4.980622669876129,-4.980622669876129,-4.980622669876129,-4.980622669876129,-4.980622669876129,-4.980622669876129,0.0,0.0,0.0,66.19897067332188
88,1962-05-08,71.19396743514159,-41.577832154926966,181.1305642469276,71.19396743514159,71.19396743514159,-4.858263297721205,-4.858263297721205,-4.858263297721205,-4.858263297721205,-4.858263297721205,-4.858263297721205,0.0,0.0,0.0,66.33570413742038
89,1962-05-09,71.20834152708518,-39.819459225789096,167.67413722487544,71.20834152708518,71.20834152708518,-4.306325636120875,-4.306325636120875,-4.306325636120875,-4.306325636120875,-4.306325636120875,-4.306325636120875,0.0,0.0,0.0,66.90201589096431
90,1962-05-10,71.22271561902876,-44.19822345233777,168.76937459417564,71.22271561902876,71.22271561902876,-4.190237166238216,-4.190237166238216,-4.190237166238216,-4.190237166238216,-4.190237166238216,-4.190237166238216,0.0,0.0,0.0,67.03247845279054
91,1962-05-11,71.23708971097236,-32.50136259906516,176.3744664062935,71.23708971097236,71.23708971097236,-4.634416901962005,-4.634416901962005,-4.634416901962005,-4.634416901962005,-4.634416901962005,-4.634416901962005,0.0,0.0,0.0,66.60267280901036
92,1962-05-14,71.2802119868031,-28.907347366151548,173.83060080958617,71.2802119868031,71.2802119868031,-4.980622669870009,-4.980622669870009,-4.980622669870009,-4.980622669870009,-4.980622669870009,-4.980622669870009,0.0,0.0,0.0,66.2995893169331
93,1962-05-15,71.29458607874669,-38.654391171079354,179.09335335301785,71.29458607874669,71.29458607874669,-4.8582632977211,-4.8582632977211,-4.8582632977211,-4.8582632977211,-4.8582632977211,-4.8582632977211,0.0,0.0,0.0,66.4363227810256
94,1962-05-16,71.30896017069028,-36.57890163382798,165.63943253703457,71.30896017069028,71.30896017069028,-4.306325636121015,-4.306325636121015,-4.306325636121015,-4.306325636121015,-4.306325636121015,-4.306325636121015,0.0,0.0,0.0,67.00263453456927
95,1962-05-17,71.32333426263386,-38.05572354584665,169.97385248447966,71.32333426263386,71.32333426263386,-4.1902371662462015,-4.1902371662462015,-4.1902371662462015,-4.1902371662462015,-4.1902371662462015,-4.1902371662462015,0.0,0.0,0.0,67.13309709638766
96,1962-05-18,71.33770835457744,-32.75846748262382,167.2716626699735,71.33770835457744,71.33770835457744,-4.634416901972296,-4.634416901972296,-4.634416901972296,-4.634416901972296,-4.634416901972296,-4.634416901972296,0.0,0.0,0.0,66.70329145260514
97,1962-05-21,71.38083063040821,-47.06143457081632,171.1872264722288,71.38083063040821,71.38083063040821,-4.980622669881308,-4.980622669881308,-4.980622669881308,-4.980622669881308,-4.980622669881308,-4.980622669881308,0.0,0.0,0.0,66.4002079605269
98,1962-05-22,71.39520472235179,-37.3531950928645,165.63819069308227,71.39520472235179,71.39520472235179,-4.858263297719331,-4.858263297719331,-4.858263297719331,-4.858263297719331,-4.858263297719331,-4.858263297719331,0.0,0.0,0.0,66.53694142463246
99,1962-05-23,71.40957881429537,-37.916741463330126,172.19854263551193,71.40957881429537,71.40957881429537,-4.306325636120639,-4.306325636120639,-4.306325636120639,-4.306325636120639,-4.306325636120639,-4.306325636120639,0.0,0.0,0.0,67.10325317817474
100,1962-05-24,71.42395290623897,-32.877382265485394,175.47143872885104,71.42395290623897,71.42395290623897,-4.190237166243533,-4.190237166243533,-4.190237166243533,-4.190237166243533,-4.190237166243533,-4.190237166243533,0.0,0.0,0.0,67.23371573999543
101,1962-05-25,71.43832699818256,-34.64890244903826,163.3192558324525,71.43832699818256,71.43832699818256,-4.63441690196564,-4.63441690196564,-4.63441690196564,-4.63441690196564,-4.63441690196564,-4.63441690196564,0.0,0.0,0.0,66.80391009621692
102,1962-05-28,71.4814492740133,-34.79253609247855,169.59476025438215,71.4814492740133,71.4814492740133,-4.980622669876176,-4.980622669876176,-4.980622669876176,-4.980622669876176,-4.980622669876176,-4.980622669876176,0.0,0.0,0.0,66.50082660413713
103,1962-05-29,71.4958233659569,-43.49628381674319,181.71467385632488,71.4958233659569,71.4958233659569,-4.858263297716965,-4.858263297716965,-4.858263297716965,-4.858263297716965,-4.858263297716965,-4.858263297716965,0.0,0.0,0.0,66.63756006823994
104,1962-05-31,71.52457154984407,-41.83486084519049,171.70740987707086,71.52457154984407,71.52457154984407,-4.1902371662411735,-4.1902371662411735,-4.1902371662411735,-4.1902371662411735,-4.1902371662411735,-4.1902371662411735,0.0,0.0,0.0,67.3343343836029
105,1962-06-01,71.53894564178765,-43.16393849043749,172.60457318999977,71.53894564178765,71.53894564178765,-4.634416901968505,-4.634416901968505,-4.634416901968505,-4.634416901968505,-4.634416901968505,-4.634416901968505,0.0,0.0,0.0,66.90452873981914
106,1962-06-04,71.5820679176184,-47.12243229753052,168.11382664608908,71.5820679176184,71.5820679176184,-4.980622669879503,-4.980622669879503,-4.980622669879503,-4.980622669879503,-4.980622669879503,-4.980622669879503,0.0,0.0,0.0,66.6014452477389
107,1962-06-05,71.596442009562,-43.32338238207567,171.9117275808029,71.596442009562,71.596442009562,-4.858263297720176,-4.858263297720176,-4.858263297720176,-4.858263297720176,-4.858263297720176,-4.858263297720176,0.0,0.0,0.0,66.73817871184183
108,1962-06-06,71.61081610150558,-33.096678945522825,170.76002063909013,71.61081610150558,71.61081610150558,-4.30632563612154,-4.30632563612154,-4.30632563612154,-4.30632563612154,-4.30632563612154,-4.30632563612154,0.0,0.0,0.0,67.30449046538403
109,1962-06-07,71.62519019344916,-28.839463462191357,173.41161204500662,71.62519019344916,71.62519019344916,-4.190237166244533,-4.190237166244533,-4.190237166244533,-4.190237166244533,-4.190237166244533,-4.190237166244533,0.0,0.0,0.0,67.43495302720463
