,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,64.61981391808297,-48.39444059328409,168.25038404171016,64.61981391808297,64.61981391808297,-4.963751547659801,-4.963751547659801,-4.963751547659801,-4.963751547659801,-4.963751547659801,-4.963751547659801,0.0,0.0,0.0,59.656062370423165
11,1962-01-17,64.63440529248072,-37.80441986175104,161.1163927869498,64.63440529248072,64.63440529248072,-5.010068547123501,-5.010068547123501,-5.010068547123501,-5.010068547123501,-5.010068547123501,-5.010068547123501,0.0,0.0,0.0,59.62433674535722
12,1962-01-18,64.64899666687847,-39.91152850831698,161.94884743472488,64.64899666687847,64.64899666687847,-5.054834160502584,-5.054834160502584,-5.054834160502584,-5.054834160502584,-5.054834160502584,-5.054834160502584,0.0,0.0,0.0,59.59416250637589
13,1962-01-19,64.66358804127624,-44.73314527099382,160.77060926301976,64.66358804127624,64.66358804127624,-5.0979718337327125,-5.0979718337327125,-5.0979718337327125,-5.0979718337327125,-5.0979718337327125,-5.0979718337327125,0.0,0.0,0.0,59.56561620754353
14,1962-01-22,64.7073621644695,-45.87043928600524,167.64596776479007,64.7073621644695,64.7073621644695,-5.216875329771215,-5.216875329771215,-5.216875329771215,-5.216875329771215,-5.216875329771215,-5.216875329771215,0.0,0.0,0.0,59.49048683469829
15,1962-01-23,64.72195353886725,-47.3464444675215,162.70217462518798,64.72195353886725,64.72195353886725,-5.252767754702948,-5.252767754702948,-5.252767754702948,-5.252767754702948,-5.252767754702948,-5.252767754702948,0.0,0.0,0.0,59.46918578416431
16,1962-01-24,64.73654491326499,-44.350379602477936,161.83786455495087,64.73654491326499,64.73654491326499,-5.286674137740726,-5.286674137740726,-5.286674137740726,-5.286674137740726,-5.286674137740726,-5.286674137740726,0.0,0.0,0.0,59.44987077552427
17,1962-01-25,64.75113628766276,-46.23985838899569,167.53887205674164,64.75113628766276,64.75113628766276,-5.318528286113601,-5.318528286113601,-5.318528286113601,-5.318528286113601,-5.318528286113601,-5.318528286113601,0.0,0.0,0.0,59.432608001549156
18,1962-01-26,64.76572766206051,-43.28837829224004,162.1750328765088,64.76572766206051,64.76572766206051,-5.348265972895147,-5.348265972895147,-5.348265972895147,-5.348265972895147,-5.348265972895147,-5.348265972895147,0.0,0.0,0.0,59.417461689165364
19,1962-01-29,64.80950178525377,-48.15696221566347,154.15486012977053,64.80950178525377,64.80950178525377,-5.424168801856969,-5.424168801856969,-5.424168801856969,-5.424168801856969,-5.424168801856969,-5.424168801856969,0.0,0.0,0.0,59.3853329833968
20,1962-01-30,64.82409315965153,-43.31375275598826,159.70710671395287,64.82409315965153,64.82409315965153,-5.4448398711654145,-5.4448398711654145,-5.4448398711654145,-5.4448398711654145,-5.4448398711654145,-5.4448398711654145,0.0,0.0,0.0,59.37925328848611
21,1962-01-31,64.83868453404928,-46.31443966967686,168.1270980365253,64.83868453404928,64.83868453404928,-5.463104985341474,-5.463104985341474,-5.463104985341474,-5.463104985341474,-5.463104985341474,-5.463104985341474,0.0,0.0,0.0,59.375579548707805
22,1962-02-01,64.85327590844703,-40.421337719149705,163.4617964178371,64.85327590844703,64.85327590844703,-5.478912976271637,-5.478912976271637,-5.478912976271637,-5.478912976271637,-5.478912976271637,-5.478912976271637,0.0,0.0,0.0,59.374362932175394
23,1962-02-02,64.86786728284478,-44.51993705954433,163.1950524873129,64.86786728284478,64.86786728284478,-5.492215043609441,-5.492215043609441,-5.492215043609441,-5.492215043609441,-5.492215043609441,-5.492215043609441,0.0,0.0,0.0,59.37565223923534
24,1962-02-05,64.91164140603806,-47.57444472597073,154.32568370815466,64.91164140603806,64.91164140603806,-5.516634226261712,-5.516634226261712,-5.516634226261712,-5.516634226261712,-5.516634226261712,-5.516634226261712,0.0,0.0,0.0,59.39500717977634
25,1962-02-06,64.92623278043581,-40.916726970092284,171.2430108041352,64.92623278043581,64.92623278043581,-5.519473611365617,-5.519473611365617,-5.519473611365617,-5.519473611365617,-5.519473611365617,-5.519473611365617,0.0,0.0,0.0,59.40675916907019
26,1962-02-07,64.94082415483356,-39.675682813632,162.50610660116462,64.94082415483356,64.94082415483356,-5.519600215165336,-5.519600215165336,-5.519600215165336,-5.519600215165336,-5.519600215165336,-5.519600215165336,0.0,0.0,0.0,59.42122393966823
27,1962-02-08,64.95541552923132,-52.324627442184834,165.81030734430794,64.95541552923132,64.95541552923132,-5.516980387336852,-5.516980387336852,-5.516980387336852,-5.516980387336852,-5.516980387336852,-5.516980387336852,0.0,0.0,0.0,59.438435141894466
28,1962-02-09,64.97000690362907,-44.055347365922145,163.64484809378297,64.97000690362907,64.97000690362907,-5.511583137406133,-5.511583137406133,-5.511583137406133,-5.511583137406133,-5.511583137406133,-5.511583137406133,0.0,0.0,0.0,59.458423766222936
29,1962-02-12,65.01378102682233,-40.17555507476313,158.75557075996008,65.01378102682233,65.01378102682233,-5.478457500156622,-5.478457500156622,-5.478457500156622,-5.478457500156622,-5.478457500156622,-5.478457500156622,0.0,0.0,0.0,59.53532352666571
30,1962-02-13,65.02837240122008,-39.85919562595197,167.6672142813955,65.02837240122008,65.02837240122008,-5.461694916987509,-5.461694916987509,-5.461694916987509,-5.461694916987509,-5.461694916987509,-5.461694916987509,0.0,0.0,0.0,59.56667748423257
31,1962-02-14,65.04296377561785,-47.94092815589793,162.9918172886986,65.04296377561785,65.04296377561785,-5.442040883852596,-5.442040883852596,-5.442040883852596,-5.442040883852596,-5.442040883852596,-5.442040883852596,0.0,0.0,0.0,59.60092289176525
32,1962-02-15,65.0575551500156,-40.32025581739308,166.44181390432448,65.0575551500156,65.0575551500156,-5.41948094907133,-5.41948094907133,-5.41948094907133,-5.41948094907133,-5.41948094907133,-5.41948094907133,0.0,0.0,0.0,59.638074200944274
33,1962-02-16,65.07214652441334,-45.927968083041264,163.9709882373186,65.07214652441334,65.07214652441334,-5.394003489611902,-5.394003489611902,-5.394003489611902,-5.394003489611902,-5.394003489611902,-5.394003489611902,0.0,0.0,0.0,59.67814303480144
34,1962-02-19,65.11592064760661,-50.44730111044492,161.24590526396398,65.11592064760661,65.11592064760661,-5.299992427613101,-5.299992427613101,-5.299992427613101,-5.299992427613101,-5.299992427613101,-5.299992427613101,0.0,0.0,0.0,59.815928219993516
35,1962-02-20,65.13051202200437,-39.33094830328499,161.1526588841502,65.13051202200437,65.13051202200437,-5.26278562858533,-5.26278562858533,-5.26278562858533,-5.26278562858533,-5.26278562858533,-5.26278562858533,0.0,0.0,0.0,59.86772639341904
36,1962-02-21,65.14510339640212,-37.66191794449187,165.95785479297945,65.14510339640212,65.14510339640212,-5.2226459980307895,-5.2226459980307895,-5.2226459980307895,-5.2226459980307895,-5.2226459980307895,-5.2226459980307895,0.0,0.0,0.0,59.92245739837133
37,1962-02-23,65.17428614519763,-48.875798866946276,163.05502468510076,65.17428614519763,65.17428614519763,-5.1335932608545285,-5.1335932608545285,-5.1335932608545285,-5.1335932608545285,-5.1335932608545285,-5.1335932608545285,0.0,0.0,0.0,60.0406928843431
38,1962-02-26,65.2180602683909,-44.79576028140538,160.08264143098202,65.2180602683909,65.2180602683909,-4.978249391624217,-4.978249391624217,-4.978249391624217,-4.978249391624217,-4.978249391624217,-4.978249391624217,0.0,0.0,0.0,60.23981087676668
39,1962-02-27,65.23265164278864,-35.293192564934124,167.502368154923,65.23265164278864,65.23265164278864,-4.920729143649416,-4.920729143649416,-4.920729143649416,-4.920729143649416,-4.920729143649416,-4.920729143649416,0.0,0.0,0.0,60.31192249913922
40,1962-02-28,65.24724301718639,-41.33708986659006,159.42003959063672,65.24724301718639,65.24724301718639,-4.8603747364688985,-4.8603747364688985,-4.8603747364688985,-4.8603747364688985,-4.8603747364688985,-4.8603747364688985,0.0,0.0,0.0,60.38686828071749
41,1962-03-01,65.26183439158416,-46.94390202724119,165.4879578128603,65.26183439158416,65.26183439158416,-4.797211562337785,-4.797211562337785,-4.797211562337785,-4.797211562337785,-4.797211562337785,-4.797211562337785,0.0,0.0,0.0,60.46462282924637
42,1962-03-02,65.27642576598191,-45.60205538606556,162.51818578563731,65.27642576598191,65.27642576598191,-4.731267784660461,-4.731267784660461,-4.731267784660461,-4.731267784660461,-4.731267784660461,-4.731267784660461,0.0,0.0,0.0,60.54515798132145
43,1962-03-05,65.32019988917517,-48.057251668190396,166.06064990962244,65.32019988917517,65.32019988917517,-4.51707550358455,-4.51707550358455,-4.51707550358455,-4.51707550358455,-4.51707550358455,-4.51707550358455,0.0,0.0,0.0,60.80312438559062
44,1962-03-06,65.33479126357292,-39.64834363260318,162.1871422064068,65.33479126357292,65.33479126357292,-4.440345464422673,-4.440345464422673,-4.440345464422673,-4.440345464422673,-4.440345464422673,-4.440345464422673,0.0,0.0,0.0,60.89444579915025
45,1962-03-07,65.34938263797068,-42.31221435526627,160.5625317747959,65.34938263797068,65.34938263797068,-4.36101626543749,-4.36101626543749,-4.36101626543749,-4.36101626543749,-4.36101626543749,-4.36101626543749,0.0,0.0,0.0,60.988366372533186
46,1962-03-08,65.36397401236843,-49.9922262075378,161.3804031524733,65.36397401236843,65.36397401236843,-4.279132096633803,-4.279132096633803,-4.279132096633803,-4.279132096633803,-4.279132096633803,-4.279132096633803,0.0,0.0,0.0,61.08484191573463
47,1962-03-09,65.37856538676618,-49.59989090594122,175.10423834099254,65.37856538676618,65.37856538676618,-4.194739695335577,-4.194739695335577,-4.194739695335577,-4.194739695335577,-4.194739695335577,-4.194739695335577,0.0,0.0,0.0,61.183825691430606
48,1962-03-12,65.42233950995946,-47.45269072664806,166.14728980847536,65.42233950995946,65.42233950995946,-3.9270177818216028,-3.9270177818216028,-3.9270177818216028,-3.9270177818216028,-3.9270177818216028,-3.9270177818216028,0.0,0.0,0.0,61.49532172813785
49,1962-03-13,65.43693088435721,-40.50115500498111,167.46226010561395,65.43693088435721,65.43693088435721,-3.833109251975324,-3.833109251975324,-3.833109251975324,-3.833109251975324,-3.833109251975324,-3.833109251975324,0.0,0.0,0.0,61.60382163238189
50,1962-03-14,65.45152225875496,-44.63346942189131,165.85923220741466,65.45152225875496,65.45152225875496,-3.736962835017605,-3.736962835017605,-3.736962835017605,-3.736962835017605,-3.736962835017605,-3.736962835017605,0.0,0.0,0.0,61.714559423737356
51,1962-03-15,65.46611363315272,-48.48530320564501,165.10933600630963,65.46611363315272,65.46611363315272,-3.6386395891138155,-3.6386395891138155,-3.6386395891138155,-3.6386395891138155,-3.6386395891138155,-3.6386395891138155,0.0,0.0,0.0,61.8274740440389
52,1962-03-16,65.48070500755047,-41.86116839583707,166.0472270628714,65.48070500755047,65.48070500755047,-3.5382027774690648,-3.5382027774690648,-3.5382027774690648,-3.5382027774690648,-3.5382027774690648,-3.5382027774690648,0.0,0.0,0.0,61.9425022300814
53,1962-03-19,65.52447913074373,-35.8564661201702,166.7173659314837,65.52447913074373,65.52447913074373,-3.224875429329474,-3.224875429329474,-3.224875429329474,-3.224875429329474,-3.224875429329474,-3.224875429329474,0.0,0.0,0.0,62.299603701414256
54,1962-03-20,65.53907050514148,-40.16524343697161,169.82223553925246,65.53907050514148,65.53907050514148,-3.1166590246948545,-3.1166590246948545,-3.1166590246948545,-3.1166590246948545,-3.1166590246948545,-3.1166590246948545,0.0,0.0,0.0,62.42241148044663
55,1962-03-21,65.55366187953925,-36.62793324373667,174.51285158151165,65.55366187953925,65.55366187953925,-3.006676355123901,-3.006676355123901,-3.006676355123901,-3.006676355123901,-3.006676355123901,-3.006676355123901,0.0,0.0,0.0,62.54698552441535
56,1962-03-22,65.56825325393699,-39.078219804416904,170.46408070182548,65.56825325393699,65.56825325393699,-2.8950026321155478,-2.8950026321155478,-2.8950026321155478,-2.8950026321155478,-2.8950026321155478,-2.8950026321155478,0.0,0.0,0.0,62.67325062182144
57,1962-03-23,65.58284462833474,-42.562763958833315,164.06746920437985,65.58284462833474,65.58284462833474,-2.7817148270911582,-2.7817148270911582,-2.7817148270911582,-2.7817148270911582,-2.7817148270911582,-2.7817148270911582,0.0,0.0,0.0,62.80112980124358
58,1962-03-26,65.626618751528,-33.309598972253966,170.07967200100467,65.626618751528,65.626618751528,-2.432961533835552,-2.432961533835552,-2.432961533835552,-2.432961533835552,-2.432961533835552,-2.432961533835552,0.0,0.0,0.0,63.19365721769245
59,1962-03-27,65.64121012592577,-48.11786680826483,165.43403925790633,65.64121012592577,65.64121012592577,-2.3140198000543193,-2.3140198000543193,-2.3140198000543193,-2.3140198000543193,-2.3140198000543193,-2.3140198000543193,0.0,0.0,0.0,63.32719032587145
60,1962-03-28,65.65580150032352,-35.05572176388754,169.71789973387922,65.65580150032352,65.65580150032352,-2.193872705069164,-2.193872705069164,-2.193872705069164,-2.193872705069164,-2.193872705069164,-2.193872705069164,0.0,0.0,0.0,63.46192879525436
61,1962-03-29,65.67039287472127,-42.888235184927105,166.06002412319458,65.67039287472127,65.67039287472127,-2.072606237567164,-2.072606237567164,-2.072606237567164,-2.072606237567164,-2.072606237567164,-2.072606237567164,0.0,0.0,0.0,63.59778663715411
62,1962-03-30,65.68498424911903,-33.97490333916123,169.8242434489957,65.68498424911903,65.68498424911903,-1.9503076185358381,-1.9503076185358381,-1.9503076185358381,-1.9503076185358381,-1.9503076185358381,-1.9503076185358381,0.0,0.0,0.0,63.73467663058319
63,1962-04-02,65.7287583723123,-36.48098705067699,169.6442512929399,65.7287583723123,65.7287583723123,-1.5781078432936895,-1.5781078432936895,-1.5781078432936895,-1.5781078432936895,-1.5781078432936895,-1.5781078432936895,0.0,0.0,0.0,64.1506505290186
64,1962-04-03,65.74334974671004,-31.051825387892496,175.53693856543532,65.74334974671004,65.74334974671004,-1.452574625058458,-1.452574625058458,-1.452574625058458,-1.452574625058458,-1.452574625058458,-1.452574625058458,0.0,0.0,0.0,64.29077512165158
65,1962-04-04,65.75794112110779,-37.00410301643323,165.42090574516524,65.75794112110779,65.75794112110779,-1.3264609811619996,-1.3264609811619996,-1.3264609811619996,-1.3264609811619996,-1.3264609811619996,-1.3264609811619996,0.0,0.0,0.0,64.43148013994579
66,1962-04-05,65.77253249550556,-35.940262664349916,166.06428616269062,65.77253249550556,65.77253249550556,-1.1998597942978906,-1.1998597942978906,-1.1998597942978906,-1.1998597942978906,-1.1998597942978906,-1.1998597942978906,0.0,0.0,0.0,64.57267270120767
67,1962-04-06,65.78712386990331,-38.14581432653923,170.08721388504088,65.78712386990331,65.78712386990331,-1.0728645934532515,-1.0728645934532515,-1.0728645934532515,-1.0728645934532515,-1.0728645934532515,-1.0728645934532515,0.0,0.0,0.0,64.71425927645006
68,1962-04-09,65.83089799309657,-38.47054809729602,175.85522009203592,65.83089799309657,65.83089799309657,-0.6904580616483567,-0.6904580616483567,-0.6904580616483567,-0.6904580616483567,-0.6904580616483567,-0.6904580616483567,0.0,0.0,0.0,65.14043993144821
69,1962-04-10,65.84548936749432,-36.51628048293414,163.37959726595113,65.84548936749432,65.84548936749432,-0.5628319663428223,-0.5628319663428223,-0.5628319663428223,-0.5628319663428223,-0.5628319663428223,-0.5628319663428223,0.0,0.0,0.0,65.2826574011515
70,1962-04-11,65.86008074189208,-38.412898155478835,169.6900825159304,65.86008074189208,65.86008074189208,-0.43528613534608945,-0.43528613534608945,-0.43528613534608945,-0.43528613534608945,-0.43528613534608945,-0.43528613534608945,0.0,0.0,0.0,65.42479460654599
71,1962-04-12,65.87467211628983,-43.67763123736135,177.57578238062712,65.87467211628983,65.87467211628983,-0.30791613270247614,-0.30791613270247614,-0.30791613270247614,-0.30791613270247614,-0.30791613270247614,-0.30791613270247614,0.0,0.0,0.0,65.56675598358736
72,1962-04-13,65.88926349068758,-40.70915601271999,172.0531167836198,65.88926349068758,65.88926349068758,-0.18081755116205306,-0.18081755116205306,-0.18081755116205306,-0.18081755116205306,-0.18081755116205306,-0.18081755116205306,0.0,0.0,0.0,65.70844593952553
73,1962-04-16,65.93303761388084,-45.06030340611613,166.7444348205663,65.93303761388084,65.93303761388084,0.19789518104656603,0.19789518104656603,0.19789518104656603,0.19789518104656603,0.19789518104656603,0.19789518104656603,0.0,0.0,0.0,66.1309327949274
74,1962-04-17,65.94762898827861,-36.81977806507788,165.34414197568677,65.94762898827861,65.94762898827861,0.3229546964560828,0.3229546964560828,0.3229546964560828,0.3229546964560828,0.3229546964560828,0.3229546964560828,0.0,0.0,0.0,66.27058368473469
75,1962-04-18,65.96222036267635,-44.26829167014314,162.46056834738715,65.96222036267635,65.96222036267635,0.447267514936673,0.447267514936673,0.447267514936673,0.447267514936673,0.447267514936673,0.447267514936673,0.0,0.0,0.0,66.40948787761302
76,1962-04-19,65.97681173707412,-37.43593186089543,169.38964784471716,65.97681173707412,65.97681173707412,0.5707397405242702,0.5707397405242702,0.5707397405242702,0.5707397405242702,0.5707397405242702,0.5707397405242702,0.0,0.0,0.0,66.54755147759839
77,1962-04-23,66.03517723466513,-29.493089664142243,172.50691728493206,66.03517723466513,66.03517723466513,1.0543673513280125,1.0543673513280125,1.0543673513280125,1.0543673513280125,1.0543673513280125,1.0543673513280125,0.0,0.0,0.0,67.08954458599314
78,1962-04-24,66.04976860906288,-38.14802230037722,171.3079854965509,66.04976860906288,66.04976860906288,1.1722519431599,1.1722519431599,1.1722519431599,1.1722519431599,1.1722519431599,1.1722519431599,0.0,0.0,0.0,67.22202055222279
79,1962-04-25,66.06435998346063,-41.76016519136355,166.40286330469053,66.06435998346063,66.06435998346063,1.2887480360465,1.2887480360465,1.2887480360465,1.2887480360465,1.2887480360465,1.2887480360465,0.0,0.0,0.0,67.35310801950713
80,1962-04-26,66.07895135785839,-39.39434151951668,173.64067072832535,66.07895135785839,66.07895135785839,1.4037676893297106,1.4037676893297106,1.4037676893297106,1.4037676893297106,1.4037676893297106,1.4037676893297106,0.0,0.0,0.0,67.4827190471881
81,1962-04-27,66.09354273225614,-41.4661446934328,173.22698458070994,66.09354273225614,66.09354273225614,1.5172241504022579,1.5172241504022579,1.5172241504022579,1.5172241504022579,1.5172241504022579,1.5172241504022579,0.0,0.0,0.0,67.6107668826584
82,1962-04-30,66.1373168554494,-29.690614239344363,172.8250736649545,66.1373168554494,66.1373168554494,1.8473663775663167,1.8473663775663167,1.8473663775663167,1.8473663775663167,1.8473663775663167,1.8473663775663167,0.0,0.0,0.0,67.98468323301572
83,1962-05-01,66.15190822984717,-39.75336856999845,170.91342099756025,66.15190822984717,66.15190822984717,1.953729131157054,1.953729131157054,1.953729131157054,1.953729131157054,1.953729131157054,1.953729131157054,0.0,0.0,0.0,68.10563736100421
84,1962-05-02,66.16649960424492,-33.782073263993,166.6733071944878,66.16649960424492,66.16649960424492,2.0581155595561924,2.0581155595561924,2.0581155595561924,2.0581155595561924,2.0581155595561924,2.0581155595561924,0.0,0.0,0.0,68.2246151638011
85,1962-05-03,66.18109097864267,-34.3779539338811,179.18922959833284,66.18109097864267,66.18109097864267,2.160447706293717,2.160447706293717,2.160447706293717,2.160447706293717,2.160447706293717,2.160447706293717,0.0,0.0,0.0,68.3415386849364
86,1962-05-04,66.19568235304043,-33.89430417250527,178.20516360325286,66.19568235304043,66.19568235304043,2.2606493464533823,2.2606493464533823,2.2606493464533823,2.2606493464533823,2.2606493464533823,2.2606493464533823,0.0,0.0,0.0,68.4563316994938
87,1962-05-07,66.23945647623368,-37.836725198736126,163.7003489022069,66.23945647623368,66.23945647623368,2.5477364495292747,2.5477364495292747,2.5477364495292747,2.5477364495292747,2.5477364495292747,2.5477364495292747,0.0,0.0,0.0,68.78719292576295
88,1962-05-08,66.25404785063144,-35.91725127835156,172.5978479142189,66.25404785063144,66.25404785063144,2.638690926087268,2.638690926087268,2.638690926087268,2.638690926087268,2.638690926087268,2.638690926087268,0.0,0.0,0.0,68.8927387767187
89,1962-05-09,66.26863922502919,-37.96046566860338,172.00683832735933,66.26863922502919,66.26863922502919,2.72716220159675,2.72716220159675,2.72716220159675,2.72716220159675,2.72716220159675,2.72716220159675,0.0,0.0,0.0,68.99580142662595
90,1962-05-10,66.28323059942696,-35.31892856976523,172.29869668687482,66.28323059942696,66.28323059942696,2.8130858900185953,2.8130858900185953,2.8130858900185953,2.8130858900185953,2.8130858900185953,2.8130858900185953,0.0,0.0,0.0,69.09631648944556
91,1962-05-11,66.2978219738247,-35.91591059820061,166.90685025114402,66.2978219738247,66.2978219738247,2.896399803175418,2.896399803175418,2.896399803175418,2.896399803175418,2.896399803175418,2.896399803175418,0.0,0.0,0.0,69.19422177700011
92,1962-05-14,66.34159609701797,-33.73216953983949,175.57435757644942,66.34159609701797,66.34159609701797,3.1300952020253563,3.1300952020253563,3.1300952020253563,3.1300952020253563,3.1300952020253563,3.1300952020253563,0.0,0.0,0.0,69.47169129904333
93,1962-05-15,66.35618747141572,-30.308371805656414,169.46145117679717,66.35618747141572,66.35618747141572,3.202394111309428,3.202394111309428,3.202394111309428,3.202394111309428,3.202394111309428,3.202394111309428,0.0,0.0,0.0,69.55858158272515
94,1962-05-16,66.37077884581348,-40.18743683668114,172.1291191078491,66.37077884581348,66.37077884581348,3.2718072643304854,3.2718072643304854,3.2718072643304854,3.2718072643304854,3.2718072643304854,3.2718072643304854,0.0,0.0,0.0,69.64258611014397
95,1962-05-17,66.38537022021123,-38.41811750145718,171.50558251475798,66.38537022021123,66.38537022021123,3.3382868250705413,3.3382868250705413,3.3382868250705413,3.3382868250705413,3.3382868250705413,3.3382868250705413,0.0,0.0,0.0,69.72365704528177
96,1962-05-18,66.39996159460898,-31.56206028256004,171.90069106189742,66.39996159460898,66.39996159460898,3.4017875231631103,3.4017875231631103,3.4017875231631103,3.4017875231631103,3.4017875231631103,3.4017875231631103,0.0,0.0,0.0,69.80174911777209
97,1962-05-21,66.44373571780224,-31.01609817070174,173.83404830134975,66.44373571780224,66.44373571780224,3.5740031183776093,3.5740031183776093,3.5740031183776093,3.5740031183776093,3.5740031183776093,3.5740031183776093,0.0,0.0,0.0,70.01773883617984
98,1962-05-22,66.45832709220001,-32.90402241375933,175.69548654994202,66.45832709220001,66.45832709220001,3.625188445468274,3.625188445468274,3.625188445468274,3.625188445468274,3.625188445468274,3.625188445468274,0.0,0.0,0.0,70.08351553766828
99,1962-05-23,66.47291846659775,-30.61276386765992,181.630180237437,66.47291846659775,66.47291846659775,3.673208478903576,3.673208478903576,3.673208478903576,3.673208478903576,3.673208478903576,3.673208478903576,0.0,0.0,0.0,70.14612694550132
100,1962-05-24,66.48750984099551,-34.46160412121353,175.37875108576566,66.48750984099551,66.48750984099551,3.718034169388707,3.718034169388707,3.718034169388707,3.718034169388707,3.718034169388707,3.718034169388707,0.0,0.0,0.0,70.20554401038422
101,1962-05-25,66.50210121539327,-35.72876973450725,176.44431758265134,66.50210121539327,66.50210121539327,3.759639285738198,3.759639285738198,3.759639285738198,3.759639285738198,3.759639285738198,3.759639285738198,0.0,0.0,0.0,70.26174050113147
102,1962-05-28,66.54587533858653,-38.061966514598055,173.71821939988425,66.54587533858653,66.54587533858653,3.8649116754265815,3.8649116754265815,3.8649116754265815,3.8649116754265815,3.8649116754265815,3.8649116754265815,0.0,0.0,0.0,70.41078701401311
103,1962-05-29,66.56046671298428,-32.614713077204705,176.76265696488488,66.56046671298428,66.56046671298428,3.8934293970793035,3.8934293970793035,3.8934293970793035,3.8934293970793035,3.8934293970793035,3.8934293970793035,0.0,0.0,0.0,70.45389611006358
104,1962-05-31,66.58964946177979,-44.498524899200774,167.85112742520676,66.58964946177979,66.58964946177979,3.94053003759882,3.94053003759882,3.94053003759882,3.94053003759882,3.94053003759882,3.94053003759882,0.0,0.0,0.0,70.5301794993786
105,1962-06-01,66.60424083617754,-34.67071383493714,171.31029441876353,66.60424083617754,66.60424083617754,3.9590981581501463,3.9590981581501463,3.9590981581501463,3.9590981581501463,3.9590981581501463,3.9590981581501463,0.0,0.0,0.0,70.56333899432768
106,1962-06-04,66.6480149593708,-33.034266594751514,174.835305976743,66.6480149593708,66.6480149593708,3.9948468802380828,3.9948468802380828,3.9948468802380828,3.9948468802380828,3.9948468802380828,3.9948468802380828,0.0,0.0,0.0,70.64286183960888
107,1962-06-05,66.66260633376857,-36.61057905432064,173.9652817912834,66.66260633376857,66.66260633376857,4.000121026459186,4.000121026459186,4.000121026459186,4.000121026459186,4.000121026459186,4.000121026459186,0.0,0.0,0.0,70.66272736022775
108,1962-06-06,66.67719770816632,-22.07504560432873,170.5805742562231,66.67719770816632,66.67719770816632,4.0020864049853655,4.0020864049853655,4.0020864049853655,4.0020864049853655,4.0020864049853655,4.0020864049853655,0.0,0.0,0.0,70.67928411315168
109,1962-06-07,66.69178908256406,-33.16389147733881,172.62372346732587,66.69178908256406,66.69178908256406,4.000754805902964,4.000754805902964,4.000754805902964,4.000754805902964,4.000754805902964,4.000754805902964,0.0,0.0,0.0,70.69254388846701
