,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,178.75722682926371,21.48150142181288,124.70700204736306,178.75722682926371,178.75722682926371,-105.26868276036478,-105.26868276036478,-105.26868276036478,-105.26868276036478,-105.26868276036478,-105.26868276036478,0.0,0.0,0.0,73.48854406889893
11,1962-01-17,178.69530340822882,20.49789260591771,123.60781109813007,178.69530340822882,178.69530340822882,-105.2080984581265,-105.2080984581265,-105.2080984581265,-105.2080984581265,-105.2080984581265,-105.2080984581265,0.0,0.0,0.0,73.48720495010232
12,1962-01-18,178.63337998719393,23.245375888209498,123.15450875623452,178.63337998719393,178.63337998719393,-105.14765898121001,-105.14765898121001,-105.14765898121001,-105.14765898121001,-105.14765898121001,-105.14765898121001,0.0,0.0,0.0,73.48572100598392
13,1962-01-19,178.57145656615904,20.747269218128903,124.92642542295673,178.57145656615904,178.57145656615904,-105.08736389339393,-105.08736389339393,-105.08736389339393,-105.08736389339393,-105.08736389339393,-105.08736389339393,0.0,0.0,0.0,73.48409267276512
14,1962-01-22,178.3856863030544,25.88729933139672,120.42676287112114,178.3856863030544,178.3856863030544,-104.90734057660258,-104.90734057660258,-104.90734057660258,-104.90734057660258,-104.90734057660258,-104.90734057660258,0.0,0.0,0.0,73.47834572645182
15,1962-01-23,178.32376288201954,26.977500830596608,123.04992511859201,178.32376288201954,178.32376288201954,-104.84761864871858,-104.84761864871858,-104.84761864871858,-104.84761864871858,-104.84761864871858,-104.84761864871858,0.0,0.0,0.0,73.47614423330096
16,1962-01-24,178.26183946098465,25.134584803985227,125.62059494622048,178.26183946098462,178.26183946098462,-104.78803890320502,-104.78803890320502,-104.78803890320502,-104.78803890320502,-104.78803890320502,-104.78803890320502,0.0,0.0,0.0,73.47380055777963
17,1962-01-25,178.19991603994978,24.520567992666386,123.51741957427103,178.19991603994978,178.19991603994978,-104.72860089364578,-104.72860089364578,-104.72860089364578,-104.72860089364578,-104.72860089364578,-104.72860089364578,0.0,0.0,0.0,73.47131514630401
18,1962-01-26,178.13799261891486,21.639672809635606,123.12381726117339,178.13799261891486,178.13799261891486,-104.66930417195385,-104.66930417195385,-104.66930417195385,-104.66930417195385,-104.66930417195385,-104.66930417195385,0.0,0.0,0.0,73.46868844696101
19,1962-01-29,177.95222235581025,22.533229093259326,124.98053549641716,177.95222235581025,177.95222235581025,-104.49225722830735,-104.49225722830735,-104.49225722830735,-104.49225722830735,-104.49225722830735,-104.49225722830735,0.0,0.0,0.0,73.4599651275029
20,1962-01-30,177.89029893477536,20.002083288517742,124.585151412937,177.89029893477536,177.89029893477536,-104.43352114406451,-104.43352114406451,-104.43352114406451,-104.43352114406451,-104.43352114406451,-104.43352114406451,0.0,0.0,0.0,73.45677779071085
21,1962-01-31,177.82837551374047,20.116531563391938,121.49838300355358,177.82837551374047,177.82837551374047,-104.37492408246186,-104.37492408246186,-104.37492408246186,-104.37492408246186,-104.37492408246186,-104.37492408246186,0.0,0.0,0.0,73.45345143127861
22,1962-02-01,177.76645209270558,25.871220640316277,125.49560974711805,177.76645209270558,177.76645209270558,-104.3164655855515,-104.3164655855515,-104.3164655855515,-104.3164655855515,-104.3164655855515,-104.3164655855515,0.0,0.0,0.0,73.44998650715408
23,1962-02-02,177.70452867167072,26.13789106309042,126.25021932278318,177.70452867167072,177.70452867167072,-104.25814519376988,-104.25814519376988,-104.25814519376988,-104.25814519376988,-104.25814519376988,-104.25814519376988,0.0,0.0,0.0,73.44638347790084
24,1962-02-05,177.51875840856604,22.718516659761473,126.53604520437995,177.51875840856604,177.51875840856604,-104.08400802950854,-104.08400802950854,-104.08400802950854,-104.08400802950854,-104.08400802950854,-104.08400802950854,0.0,0.0,0.0,73.4347503790575
25,1962-02-06,177.45683498753118,25.038518268209767,121.74789697343961,177.45683498753118,177.45683498753118,-104.02623543058859,-104.02623543058859,-104.02623543058859,-104.02623543058859,-104.02623543058859,-104.02623543058859,0.0,0.0,0.0,73.4305995569426
26,1962-02-07,177.3949115664963,22.61618461444962,125.51163667565906,177.3949115664963,177.3949115664963,-103.9685986150352,-103.9685986150352,-103.9685986150352,-103.9685986150352,-103.9685986150352,-103.9685986150352,0.0,0.0,0.0,73.42631295146109
27,1962-02-08,177.3329881454614,22.957328752300747,124.08929552507246,177.3329881454614,177.3329881454614,-103.91109711376374,-103.91109711376374,-103.91109711376374,-103.91109711376374,-103.91109711376374,-103.91109711376374,0.0,0.0,0.0,73.42189103169765
28,1962-02-09,177.27106472442654,22.0664914339929,124.58661892175353,177.27106472442654,177.27106472442654,-103.85373045613062,-103.85373045613062,-103.85373045613062,-103.85373045613062,-103.85373045613062,-103.85373045613062,0.0,0.0,0.0,73.41733426829592
29,1962-02-12,177.0852944613219,27.79655310066448,124.36974447151326,177.0852944613219,177.0852944613219,-103.68243481542383,-103.68243481542383,-103.68243481542383,-103.68243481542383,-103.68243481542383,-103.68243481542383,0.0,0.0,0.0,73.40285964589806
30,1962-02-13,177.023371040287,25.616736871272145,123.04266364546699,177.023371040287,177.023371040287,-103.62560279502887,-103.62560279502887,-103.62560279502887,-103.62560279502887,-103.62560279502887,-103.62560279502887,0.0,0.0,0.0,73.39776824525813
31,1962-02-14,176.9614476192521,26.067747261207064,125.08615123101156,176.9614476192521,176.9614476192521,-103.56890324196634,-103.56890324196634,-103.56890324196634,-103.56890324196634,-103.56890324196634,-103.56890324196634,0.0,0.0,0.0,73.39254437728577
32,1962-02-15,176.89952419821725,22.137908152790732,124.17781688371034,176.89952419821725,176.89952419821725,-103.51233567641462,-103.51233567641462,-103.51233567641462,-103.51233567641462,-103.51233567641462,-103.51233567641462,0.0,0.0,0.0,73.38718852180263
33,1962-02-16,176.83760077718236,23.61695067244312,116.65299557289835,176.83760077718236,176.83760077718236,-103.45589961705174,-103.45589961705174,-103.45589961705174,-103.45589961705174,-103.45589961705174,-103.45589961705174,0.0,0.0,0.0,73.38170116013062
34,1962-02-19,176.65183051407772,24.80179216122821,124.77741213210423,176.65183051407772,176.65183051407772,-103.28737564053681,-103.28737564053681,-103.28737564053681,-103.28737564053681,-103.28737564053681,-103.28737564053681,0.0,0.0,0.0,73.36445487354091
35,1962-02-20,176.58990709304283,25.161365527608748,124.03083614344425,176.58990709304283,176.58990709304283,-103.23146076298292,-103.23146076298292,-103.23146076298292,-103.23146076298292,-103.23146076298292,-103.23146076298292,0.0,0.0,0.0,73.3584463300599
36,1962-02-21,176.52798367200796,21.296849755151076,119.91292431117994,176.52798367200796,176.52798367200796,-103.17567496278704,-103.17567496278704,-103.17567496278704,-103.17567496278704,-103.17567496278704,-103.17567496278704,0.0,0.0,0.0,73.35230870922092
37,1962-02-23,176.40413682993818,23.459672418279798,123.8935078482353,176.40413682993818,176.40413682993818,-103.06448863241935,-103.06448863241935,-103.06448863241935,-103.06448863241935,-103.06448863241935,-103.06448863241935,0.0,0.0,0.0,73.33964819751883
38,1962-02-26,176.21836656683354,24.27525808373259,119.33199699305044,176.21836656683354,176.21836656683354,-102.8986649165584,-102.8986649165584,-102.8986649165584,-102.8986649165584,-102.8986649165584,-102.8986649165584,0.0,0.0,0.0,73.31970165027514
39,1962-02-27,176.15644314579865,27.09603108198062,123.85841582981121,176.15644314579865,176.15644314579865,-102.84364323713574,-102.84364323713574,-102.84364323713574,-102.84364323713574,-102.84364323713574,-102.84364323713574,0.0,0.0,0.0,73.31279990866291
40,1962-02-28,176.09451972476376,19.733374245402896,121.5269263912169,176.09451972476376,176.09451972476376,-102.788747174015,-102.788747174015,-102.788747174015,-102.788747174015,-102.788747174015,-102.788747174015,0.0,0.0,0.0,73.30577255074876
41,1962-03-01,176.0325963037289,24.961248553580035,125.47923280855713,176.0325963037289,176.0325963037289,-102.73397622712493,-102.73397622712493,-102.73397622712493,-102.73397622712493,-102.73397622712493,-102.73397622712493,0.0,0.0,0.0,73.29862007660397
42,1962-03-02,175.970672882694,23.919656652651334,121.51968552126598,175.970672882694,175.970672882694,-102.67932989501149,-102.67932989501149,-102.67932989501149,-102.67932989501149,-102.67932989501149,-102.67932989501149,0.0,0.0,0.0,73.29134298768251
43,1962-03-05,175.78490261958936,28.14305575372172,125.47222523739245,175.78490261958936,175.78490261958936,-102.51613355222266,-102.51613355222266,-102.51613355222266,-102.51613355222266,-102.51613355222266,-102.51613355222266,0.0,0.0,0.0,73.2687690673667
44,1962-03-06,175.7229791985545,25.520224330762183,124.06655900299583,175.7229791985545,175.7229791985545,-102.46198063731062,-102.46198063731062,-102.46198063731062,-102.46198063731062,-102.46198063731062,-102.46198063731062,0.0,0.0,0.0,73.26099856124388
45,1962-03-07,175.66105577751958,26.453971669705712,125.69003878253916,175.66105577751958,175.66105577751958,-102.40794980945579,-102.40794980945579,-102.40794980945579,-102.40794980945579,-102.40794980945579,-102.40794980945579,0.0,0.0,0.0,73.25310596806379
46,1962-03-08,175.59913235648472,21.3362671381051,123.7416616799357,175.59913235648472,175.59913235648472,-102.35404055908435,-102.35404055908435,-102.35404055908435,-102.35404055908435,-102.35404055908435,-102.35404055908435,0.0,0.0,0.0,73.24509179740036
47,1962-03-09,175.53720893544983,22.538249676578236,121.37396302404034,175.53720893544983,175.53720893544983,-102.30025237529895,-102.30025237529895,-102.30025237529895,-102.30025237529895,-102.30025237529895,-102.30025237529895,0.0,0.0,0.0,73.23695656015087
48,1962-03-12,175.35143867234518,25.025126528685963,122.61786885320522,175.35143867234518,175.35143867234518,-102.1396090948177,-102.1396090948177,-102.1396090948177,-102.1396090948177,-102.1396090948177,-102.1396090948177,0.0,0.0,0.0,73.21182957752748
49,1962-03-13,175.2895152513103,22.282885941241215,127.52259151722103,175.28951525131026,175.28951525131026,-102.08630004223855,-102.08630004223855,-102.08630004223855,-102.08630004223855,-102.08630004223855,-102.08630004223855,0.0,0.0,0.0,73.20321520907174
50,1962-03-14,175.22759183027543,21.785532957910334,123.08235682739452,175.22759183027543,175.22759183027543,-102.03310948221048,-102.03310948221048,-102.03310948221048,-102.03310948221048,-102.03310948221048,-102.03310948221048,0.0,0.0,0.0,73.19448234806495
51,1962-03-15,175.1656684092405,24.093010963823808,122.29280006933853,175.1656684092405,175.1656684092405,-101.9800368960771,-101.9800368960771,-101.9800368960771,-101.9800368960771,-101.9800368960771,-101.9800368960771,0.0,0.0,0.0,73.18563151316341
52,1962-03-16,175.10374498820565,26.822840899746858,125.68236740268279,175.10374498820565,175.10374498820565,-101.9270817639193,-101.9270817639193,-101.9270817639193,-101.9270817639193,-101.9270817639193,-101.9270817639193,0.0,0.0,0.0,73.17666322428634
53,1962-03-19,174.917974725101,24.960594000090083,124.11678309230813,174.917974725101,174.917974725101,-101.76891587334582,-101.76891587334582,-101.76891587334582,-101.76891587334582,-101.76891587334582,-101.76891587334582,0.0,0.0,0.0,73.14905885175519
54,1962-03-20,174.8560513040661,24.678563040204338,125.99118929732059,174.8560513040661,174.8560513040661,-101.71642533294413,-101.71642533294413,-101.71642533294413,-101.71642533294413,-101.71642533294413,-101.71642533294413,0.0,0.0,0.0,73.13962597112199
55,1962-03-21,174.79412788303125,21.428790393565066,120.7361692755556,174.79412788303125,174.79412788303125,-101.6640496282826,-101.6640496282826,-101.6640496282826,-101.6640496282826,-101.6640496282826,-101.6640496282826,0.0,0.0,0.0,73.13007825474865
56,1962-03-22,174.73220446199636,22.791704759044542,124.87453229211407,174.73220446199636,174.73220446199636,-101.61178823204763,-101.61178823204763,-101.61178823204763,-101.61178823204763,-101.61178823204763,-101.61178823204763,0.0,0.0,0.0,73.12041622994873
57,1962-03-23,174.6702810409615,23.62881043811839,121.97544035325458,174.6702810409615,174.6702810409615,-101.55964061572314,-101.55964061572314,-101.55964061572314,-101.55964061572314,-101.55964061572314,-101.55964061572314,0.0,0.0,0.0,73.11064042523836
58,1962-03-26,174.48451077785683,22.883811542370434,122.21346055561202,174.48451077785683,174.48451077785683,-101.40387514321239,-101.40387514321239,-101.40387514321239,-101.40387514321239,-101.40387514321239,-101.40387514321239,0.0,0.0,0.0,73.08063563464444
59,1962-03-27,174.42258735682196,23.567716794900996,120.69883204553118,174.42258735682196,174.42258735682196,-101.3521773376425,-101.3521773376425,-101.3521773376425,-101.3521773376425,-101.3521773376425,-101.3521773376425,0.0,0.0,0.0,73.07041001917946
60,1962-03-28,174.36066393578704,20.01522852048219,121.71977188416523,174.36066393578704,174.36066393578704,-101.30059065168375,-101.30059065168375,-101.30059065168375,-101.30059065168375,-101.30059065168375,-101.30059065168375,0.0,0.0,0.0,73.0600732841033
61,1962-03-29,174.29874051475218,28.854442221378367,123.35556462684059,174.29874051475218,174.29874051475218,-101.24911454979292,-101.24911454979292,-101.24911454979292,-101.24911454979292,-101.24911454979292,-101.24911454979292,0.0,0.0,0.0,73.04962596495926
62,1962-03-30,174.2368170937173,22.99740043432518,121.46391042196709,174.2368170937173,174.2368170937173,-101.1977484952876,-101.1977484952876,-101.1977484952876,-101.1977484952876,-101.1977484952876,-101.1977484952876,0.0,0.0,0.0,73.0390685984297
63,1962-04-02,174.05104683061265,18.80062543807368,123.63208801298836,174.05104683061265,174.05104683061265,-101.04430523233488,-101.04430523233488,-101.04430523233488,-101.04430523233488,-101.04430523233488,-101.04430523233488,0.0,0.0,0.0,73.00674159827777
64,1962-04-03,173.98912340957776,24.63960821814754,122.55960655201193,173.98912340957776,173.98912340957776,-100.99337397804429,-100.99337397804429,-100.99337397804429,-100.99337397804429,-100.99337397804429,-100.99337397804429,0.0,0.0,0.0,72.99574943153347
65,1962-04-04,173.9271999885429,22.603606408895217,124.16152728120832,173.9271999885429,173.9271999885429,-100.94255007092934,-100.94255007092934,-100.94255007092934,-100.94255007092934,-100.94255007092934,-100.94255007092934,0.0,0.0,0.0,72.98464991761355
66,1962-04-05,173.865276567508,22.92667295469717,122.94915382944802,173.865276567508,173.865276567508,-100.89183296765067,-100.89183296765067,-100.89183296765067,-100.89183296765067,-100.89183296765067,-100.89183296765067,0.0,0.0,0.0,72.97344359985733
67,1962-04-06,173.8033531464731,22.598801843412314,120.06824313099918,173.8033531464731,173.8033531464731,-100.84122212379144,-100.84122212379144,-100.84122212379144,-100.84122212379144,-100.84122212379144,-100.84122212379144,0.0,0.0,0.0,72.96213102268167
68,1962-04-09,173.61758288336847,26.629540002308588,120.77574835712313,173.61758288336847,173.61758288336847,-100.69002168856949,-100.69002168856949,-100.69002168856949,-100.69002168856949,-100.69002168856949,-100.69002168856949,0.0,0.0,0.0,72.92756119479898
69,1962-04-10,173.55565946233358,20.16317936236213,121.56284083126133,173.55565946233358,173.55565946233358,-100.63983041696105,-100.63983041696105,-100.63983041696105,-100.63983041696105,-100.63983041696105,-100.63983041696105,0.0,0.0,0.0,72.91582904537253
70,1962-04-11,173.49373604129872,24.918852377970662,122.41689814014408,173.49373604129875,173.49373604129875,-100.58974266682365,-100.58974266682365,-100.58974266682365,-100.58974266682365,-100.58974266682365,-100.58974266682365,0.0,0.0,0.0,72.90399337447506
71,1962-04-12,173.43181262026383,24.17957137040155,121.38789843985909,173.43181262026383,173.43181262026383,-100.5397578874575,-100.5397578874575,-100.5397578874575,-100.5397578874575,-100.5397578874575,-100.5397578874575,0.0,0.0,0.0,72.89205473280633
72,1962-04-13,173.36988919922896,23.918097949701586,121.82978578930336,173.36988919922896,173.36988919922896,-100.4898755271474,-100.4898755271474,-100.4898755271474,-100.4898755271474,-100.4898755271474,-100.4898755271474,0.0,0.0,0.0,72.88001367208156
73,1962-04-16,173.1841189361243,23.788060888616233,124.93726158760278,173.1841189361243,173.1841189361243,-100.34083742835068,-100.34083742835068,-100.34083742835068,-100.34083742835068,-100.34083742835068,-100.34083742835068,0.0,0.0,0.0,72.84328150777361
74,1962-04-17,173.12219551508943,24.196276013198975,122.7318535960051,173.12219551508943,173.12219551508943,-100.29135920710912,-100.29135920710912,-100.29135920710912,-100.29135920710912,-100.29135920710912,-100.29135920710912,0.0,0.0,0.0,72.8308363079803
75,1962-04-18,173.06027209405454,24.651270148523942,125.41848204288439,173.06027209405454,173.06027209405454,-100.24198063142404,-100.24198063142404,-100.24198063142404,-100.24198063142404,-100.24198063142404,-100.24198063142404,0.0,0.0,0.0,72.8182914626305
76,1962-04-19,172.99834867301965,21.947623978708883,119.49840928637421,172.99834867301965,172.99834867301965,-100.19270114367414,-100.19270114367414,-100.19270114367414,-100.19270114367414,-100.19270114367414,-100.19270114367414,0.0,0.0,0.0,72.8056475293455
77,1962-04-23,172.75065498888011,18.745892498622087,123.75529053216002,172.75065498888011,172.75065498888011,-99.99656288643324,-99.99656288643324,-99.99656288643324,-99.99656288643324,-99.99656288643324,-99.99656288643324,0.0,0.0,0.0,72.75409210244688
78,1962-04-24,172.68873156784522,27.22314778795262,119.4969153785985,172.68873156784522,172.68873156784522,-99.94777044100128,-99.94777044100128,-99.94777044100128,-99.94777044100128,-99.94777044100128,-99.94777044100128,0.0,0.0,0.0,72.74096112684394
79,1962-04-25,172.62680814681036,27.678308515147187,125.94956711626838,172.62680814681036,172.62680814681036,-99.89907371808066,-99.89907371808066,-99.89907371808066,-99.89907371808066,-99.89907371808066,-99.89907371808066,0.0,0.0,0.0,72.7277344287297
80,1962-04-26,172.56488472577547,24.151157852799994,120.75744023360535,172.56488472577547,172.56488472577547,-99.8504721535696,-99.8504721535696,-99.8504721535696,-99.8504721535696,-99.8504721535696,-99.8504721535696,0.0,0.0,0.0,72.71441257220587
81,1962-04-27,172.5029613047406,22.156920790307908,125.86046786247918,172.5029613047406,172.5029613047406,-99.80196518247655,-99.80196518247655,-99.80196518247655,-99.80196518247655,-99.80196518247655,-99.80196518247655,0.0,0.0,0.0,72.70099612226406
82,1962-04-30,172.31719104163597,23.69646760464765,127.04407482026772,172.31719104163597,172.31719104163597,-99.65700616663516,-99.65700616663516,-99.65700616663516,-99.65700616663516,-99.65700616663516,-99.65700616663516,0.0,0.0,0.0,72.66018487500081
83,1962-05-01,172.25526762060107,24.957237498804012,122.04656711623122,172.25526762060107,172.25526762060107,-99.60887190182295,-99.60887190182295,-99.60887190182295,-99.60887190182295,-99.60887190182295,-99.60887190182295,0.0,0.0,0.0,72.64639571877812
84,1962-05-02,172.19334419956618,24.9388017971947,122.27043527129615,172.19334419956618,172.19334419956618,-99.5608293924438,-99.5608293924438,-99.5608293924438,-99.5608293924438,-99.5608293924438,-99.5608293924438,0.0,0.0,0.0,72.63251480712239
85,1962-05-03,172.1314207785313,22.00384526769305,123.8877899679713,172.1314207785313,172.1314207785313,-99.51287806835919,-99.51287806835919,-99.51287806835919,-99.51287806835919,-99.51287806835919,-99.51287806835919,0.0,0.0,0.0,72.61854271017211
86,1962-05-04,172.06949735749643,21.566883748898736,126.17056636116112,172.0694973574964,172.0694973574964,-99.4650173586041,-99.4650173586041,-99.4650173586041,-99.4650173586041,-99.4650173586041,-99.4650173586041,0.0,0.0,0.0,72.60447999889233
87,1962-05-07,171.88372709439176,22.3624060545173,122.95706850767462,171.88372709439176,171.88372709439176,-99.32197319347058,-99.32197319347058,-99.32197319347058,-99.32197319347058,-99.32197319347058,-99.32197319347058,0.0,0.0,0.0,72.56175390092118
88,1962-05-08,171.8218036733569,24.248522227444948,125.00140130414859,171.8218036733569,171.8218036733569,-99.27446921518481,-99.27446921518481,-99.27446921518481,-99.27446921518481,-99.27446921518481,-99.27446921518481,0.0,0.0,0.0,72.54733445817209
89,1962-05-09,171.759880252322,22.278575664523604,122.40366927961642,171.759880252322,171.759880252322,-99.2270529843333,-99.2270529843333,-99.2270529843333,-99.2270529843333,-99.2270529843333,-99.2270529843333,0.0,0.0,0.0,72.53282726798871
90,1962-05-10,171.69795683128714,24.182051726925263,127.62603841190372,171.69795683128717,171.69795683128717,-99.17972392518638,-99.17972392518638,-99.17972392518638,-99.17972392518638,-99.17972392518638,-99.17972392518638,0.0,0.0,0.0,72.51823290610076
91,1962-05-11,171.63603341025222,23.61473254396355,124.07032127342043,171.63603341025222,171.63603341025222,-99.13248146125247,-99.13248146125247,-99.13248146125247,-99.13248146125247,-99.13248146125247,-99.13248146125247,0.0,0.0,0.0,72.50355194899976
92,1962-05-14,171.4502631471476,22.212147347011157,122.47592892447159,171.4502631471476,171.4502631471476,-98.9912678645686,-98.9912678645686,-98.9912678645686,-98.9912678645686,-98.9912678645686,-98.9912678645686,0.0,0.0,0.0,72.45899528257901
93,1962-05-15,171.38833972611272,23.12849048510047,118.51389126026001,171.38833972611272,171.38833972611272,-98.94436600164421,-98.94436600164421,-98.94436600164421,-98.94436600164421,-98.94436600164421,-98.94436600164421,0.0,0.0,0.0,72.4439737244685
94,1962-05-16,171.32641630507783,28.442752675589862,126.25022639874864,171.32641630507783,171.32641630507783,-98.89754784036104,-98.89754784036104,-98.89754784036104,-98.89754784036104,-98.89754784036104,-98.89754784036104,0.0,0.0,0.0,72.42886846471679
95,1962-05-17,171.26449288404297,26.60292862965809,124.06301525038295,171.26449288404297,171.26449288404297,-98.85081279984597,-98.85081279984597,-98.85081279984597,-98.85081279984597,-98.85081279984597,-98.85081279984597,0.0,0.0,0.0,72.413680084197
96,1962-05-18,171.20256946300807,22.494382600499023,124.59929823402139,171.20256946300807,171.20256946300807,-98.80416029852809,-98.80416029852809,-98.80416029852809,-98.80416029852809,-98.80416029852809,-98.80416029852809,0.0,0.0,0.0,72.39840916447999
97,1962-05-21,171.01679919990343,25.659242782517676,120.59223258752954,171.01679919990343,171.01679919990343,-98.66469220376885,-98.66469220376885,-98.66469220376885,-98.66469220376885,-98.66469220376885,-98.66469220376885,0.0,0.0,0.0,72.35210699613458
98,1962-05-22,170.95487577886854,24.290657115606802,122.46803843265275,170.95487577886854,170.95487577886854,-98.61836402988868,-98.61836402988868,-98.61836402988868,-98.61836402988868,-98.61836402988868,-98.61836402988868,0.0,0.0,0.0,72.33651174897986
99,1962-05-23,170.89295235783368,21.09114289478616,121.00519806643175,170.89295235783368,170.89295235783368,-98.5721154771998,-98.5721154771998,-98.5721154771998,-98.5721154771998,-98.5721154771998,-98.5721154771998,0.0,0.0,0.0,72.32083688063388
100,1962-05-24,170.83102893679876,24.398853031726173,121.3387122655937,170.83102893679876,170.83102893679876,-98.5259459601354,-98.5259459601354,-98.5259459601354,-98.5259459601354,-98.5259459601354,-98.5259459601354,0.0,0.0,0.0,72.30508297666336
101,1962-05-25,170.7691055157639,18.83366998036658,121.87521108643504,170.7691055157639,170.7691055157639,-98.47985489249423,-98.47985489249423,-98.47985489249423,-98.47985489249423,-98.47985489249423,-98.47985489249423,0.0,0.0,0.0,72.28925062326967
102,1962-05-28,170.58333525265923,21.233806887800046,122.69052298010789,170.58333525265923,170.58333525265923,-98.34204651478669,-98.34204651478669,-98.34204651478669,-98.34204651478669,-98.34204651478669,-98.34204651478669,0.0,0.0,0.0,72.24128873787254
103,1962-05-29,170.52141183162436,23.28323223580351,118.61021570086962,170.52141183162433,170.52141183162433,-98.29626337047357,-98.29626337047357,-98.29626337047357,-98.29626337047357,-98.29626337047357,-98.29626337047357,0.0,0.0,0.0,72.2251484611508
104,1962-05-31,170.3975649895546,19.751097492352873,122.3951994599593,170.3975649895546,170.3975649895546,-98.20492301973266,-98.20492301973266,-98.20492301973266,-98.20492301973266,-98.20492301973266,-98.20492301973266,0.0,0.0,0.0,72.19264196982195
105,1962-06-01,170.33564156851972,24.142984843504802,124.17916671061718,170.33564156851972,170.33564156851972,-98.15936463311297,-98.15936463311297,-98.15936463311297,-98.15936463311297,-98.15936463311297,-98.15936463311297,0.0,0.0,0.0,72.17627693540675
106,1962-06-04,170.14987130541508,19.37364450248581,124.18529495503353,170.14987130541508,170.14987130541508,-98.02312953534037,-98.02312953534037,-98.02312953534037,-98.02312953534037,-98.02312953534037,-98.02312953534037,0.0,0.0,0.0,72.1267417700747
107,1962-06-05,170.08794788438018,28.62302611443878,121.71966851586953,170.08794788438018,170.08794788438018,-97.9778625500078,-97.9778625500078,-97.9778625500078,-97.9778625500078,-97.9778625500078,-97.9778625500078,0.0,0.0,0.0,72.11008533437239
108,1962-06-06,170.0260244633453,20.115726953886853,122.09947895162192,170.0260244633453,170.0260244633453,-97.93266693359224,-97.93266693359224,-97.93266693359224,-97.93266693359224,-97.93266693359224,-97.93266693359224,0.0,0.0,0.0,72.09335752975305
109,1962-06-07,169.96410104231043,24.80213688530153,126.31438892918894,169.96410104231043,169.96410104231043,-97.88754209248906,-97.88754209248906,-97.88754209248906,-97.88754209248906,-97.88754209248906,-97.88754209248906,0.0,0.0,0.0,72.07655894982138
110,1962-06-08,169.90217762127554,20.731420845359867,120.27304869200569,169.90217762127554,169.90217762127554,-97.84248743258932,-97.84248743258932,-97.84248743258932,-97.84248743258932,-97.84248743258932,-97.84248743258932,0.0,0.0,0.0,72.05969018868622
111,1962-06-11,169.7164073581709,24.820470549204035,123.18646768856091,169.7164073581709,169.7164073581709,-97.70773859163529,-97.70773859163529,-97.70773859163529,-97.70773859163529,-97.70773859163529,-97.70773859163529,0.0,0.0,0.0,72.0086687665356
