,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,178.79258243965904,11.429221302797055,91.36242385161088,178.79258243965904,178.79258243965904,-125.85842268826215,-125.85842268826215,-125.85842268826215,-125.85842268826215,-125.85842268826215,-125.85842268826215,0.0,0.0,0.0,52.93415975139689
11,1962-01-17,178.7826926099209,16.008679412375336,93.2161955377034,178.7826926099209,178.7826926099209,-125.76612510309282,-125.76612510309282,-125.76612510309282,-125.76612510309282,-125.76612510309282,-125.76612510309282,0.0,0.0,0.0,53.01656750682808
12,1962-01-18,178.77280278018273,16.815565086514816,91.38798744763457,178.77280278018273,178.77280278018273,-125.67393031613648,-125.67393031613648,-125.67393031613648,-125.67393031613648,-125.67393031613648,-125.67393031613648,0.0,0.0,0.0,53.09887246404625
13,1962-01-19,178.7629129504446,14.912453315872366,91.68555459751023,178.7629129504446,178.7629129504446,-125.58183946357299,-125.58183946357299,-125.58183946357299,-125.58183946357299,-125.58183946357299,-125.58183946357299,0.0,0.0,0.0,53.1810734868716
14,1962-01-22,178.73324346123013,17.145538123707865,91.41078221547981,178.73324346123013,178.73324346123013,-125.30620181756224,-125.30620181756224,-125.30620181756224,-125.30620181756224,-125.30620181756224,-125.30620181756224,0.0,0.0,0.0,53.42704164366789
15,1962-01-23,178.72335363149196,13.976997889358739,94.51425559796719,178.72335363149196,178.72335363149196,-125.21453798883908,-125.21453798883908,-125.21453798883908,-125.21453798883908,-125.21453798883908,-125.21453798883908,0.0,0.0,0.0,53.50881564265288
16,1962-01-24,178.71346380175382,13.998817263721365,94.99689782092169,178.71346380175385,178.71346380175385,-125.12298371847513,-125.12298371847513,-125.12298371847513,-125.12298371847513,-125.12298371847513,-125.12298371847513,0.0,0.0,0.0,53.59048008327869
17,1962-01-25,178.70357397201565,14.518211861927073,94.29697977156907,178.70357397201565,178.70357397201565,-125.03154011964902,-125.03154011964902,-125.03154011964902,-125.03154011964902,-125.03154011964902,-125.03154011964902,0.0,0.0,0.0,53.672033852366624
18,1962-01-26,178.69368414227753,15.832734725626832,92.59778146734256,178.69368414227753,178.69368414227753,-124.94020830159239,-124.94020830159239,-124.94020830159239,-124.94020830159239,-124.94020830159239,-124.94020830159239,0.0,0.0,0.0,53.75347584068514
19,1962-01-29,178.66401465306305,15.652270915849217,95.01913468901623,178.66401465306305,178.66401465306305,-124.66689456447396,-124.66689456447396,-124.66689456447396,-124.66689456447396,-124.66689456447396,-124.66689456447396,0.0,0.0,0.0,53.997120088589085
20,1962-01-30,178.6541248233249,12.861587719966938,94.65863962809779,178.6541248233249,178.6541248233249,-124.57602088174895,-124.57602088174895,-124.57602088174895,-124.57602088174895,-124.57602088174895,-124.57602088174895,0.0,0.0,0.0,54.07810394157596
21,1962-01-31,178.64423499358676,13.334363885590436,93.08662935062716,178.64423499358676,178.64423499358676,-124.48526446562823,-124.48526446562823,-124.48526446562823,-124.48526446562823,-124.48526446562823,-124.48526446562823,0.0,0.0,0.0,54.15897052795853
22,1962-02-01,178.6343451638486,13.547703672045191,92.66999257731521,178.6343451638486,178.6343451638486,-124.3946264009935,-124.3946264009935,-124.3946264009935,-124.3946264009935,-124.3946264009935,-124.3946264009935,0.0,0.0,0.0,54.23971876285509
23,1962-02-02,178.62445533411045,14.251741975248626,97.94702197857512,178.62445533411045,178.62445533411045,-124.30410776855798,-124.30410776855798,-124.30410776855798,-124.30410776855798,-124.30410776855798,-124.30410776855798,0.0,0.0,0.0,54.32034756555247
24,1962-02-05,178.594785844896,11.961987453338446,94.03395827985017,178.594785844896,178.594785844896,-124.03327920841407,-124.03327920841407,-124.03327920841407,-124.03327920841407,-124.03327920841407,-124.03327920841407,0.0,0.0,0.0,54.56150663648192
25,1962-02-06,178.58489601515782,14.855572608633898,92.92889554040622,178.58489601515782,178.58489601515782,-123.94324902747137,-123.94324902747137,-123.94324902747137,-123.94324902747137,-123.94324902747137,-123.94324902747137,0.0,0.0,0.0,54.64164698768646
26,1962-02-07,178.57500618541968,14.525548932476728,96.16873900500022,178.57500618541968,178.57500618541968,-123.8533436186978,-123.8533436186978,-123.8533436186978,-123.8533436186978,-123.8533436186978,-123.8533436186978,0.0,0.0,0.0,54.721662566721875
27,1962-02-08,178.56511635568154,13.607137166596956,93.06539587925728,178.56511635568154,178.56511635568154,-123.76356403715506,-123.76356403715506,-123.76356403715506,-123.76356403715506,-123.76356403715506,-123.76356403715506,0.0,0.0,0.0,54.801552318526475
28,1962-02-09,178.55522652594337,15.419403819329123,95.19477780643783,178.55522652594334,178.55522652594334,-123.67391133352324,-123.67391133352324,-123.67391133352324,-123.67391133352324,-123.67391133352324,-123.67391133352324,0.0,0.0,0.0,54.88131519242013
29,1962-02-12,178.5255570367289,14.930677516530428,94.94412835042107,178.5255570367289,178.5255570367289,-123.40572493055788,-123.40572493055788,-123.40572493055788,-123.40572493055788,-123.40572493055788,-123.40572493055788,0.0,0.0,0.0,55.11983210617103
30,1962-02-13,178.51566720699077,17.548994544690085,96.87856646902047,178.51566720699077,178.51566720699077,-123.31659015671376,-123.31659015671376,-123.31659015671376,-123.31659015671376,-123.31659015671376,-123.31659015671376,0.0,0.0,0.0,55.19907705027701
31,1962-02-14,178.5057773772526,16.671109541231534,94.56936038835667,178.5057773772526,178.5057773772526,-123.22758744742974,-123.22758744742974,-123.22758744742974,-123.22758744742974,-123.22758744742974,-123.22758744742974,0.0,0.0,0.0,55.27818992982286
32,1962-02-15,178.49588754751446,18.187380601620884,93.44617428038387,178.49588754751446,178.49588754751446,-123.13871782648094,-123.13871782648094,-123.13871782648094,-123.13871782648094,-123.13871782648094,-123.13871782648094,0.0,0.0,0.0,55.357169721033515
33,1962-02-16,178.4859977177763,14.540234090711069,96.30422613380829,178.4859977177763,178.4859977177763,-123.04998231305592,-123.04998231305592,-123.04998231305592,-123.04998231305592,-123.04998231305592,-123.04998231305592,0.0,0.0,0.0,55.43601540472039
34,1962-02-19,178.45632822856183,14.76730524737432,95.47593963397853,178.45632822856183,178.45632822856183,-122.78459054042382,-122.78459054042382,-122.78459054042382,-122.78459054042382,-122.78459054042382,-122.78459054042382,0.0,0.0,0.0,55.67173768813801
35,1962-02-20,178.44643839882372,15.473697574646625,95.21960129721249,178.44643839882372,178.44643839882372,-122.6964015562674,-122.6964015562674,-122.6964015562674,-122.6964015562674,-122.6964015562674,-122.6964015562674,0.0,0.0,0.0,55.75003684255631
36,1962-02-21,178.43654856908555,15.367191769679968,94.45419770357493,178.43654856908555,178.43654856908555,-122.6083517057966,-122.6083517057966,-122.6083517057966,-122.6083517057966,-122.6083517057966,-122.6083517057966,0.0,0.0,0.0,55.82819686328895
37,1962-02-23,178.41676890960923,16.106034600742596,90.78085537796328,178.41676890960923,178.41676890960923,-122.43267336544852,-122.43267336544852,-122.43267336544852,-122.43267336544852,-122.43267336544852,-122.43267336544852,0.0,0.0,0.0,55.98409554416071
38,1962-02-26,178.38709942039478,16.09426985401958,96.07612542896479,178.38709942039478,178.38709942039478,-122.17022397857002,-122.17022397857002,-122.17022397857002,-122.17022397857002,-122.17022397857002,-122.17022397857002,0.0,0.0,0.0,56.216875441824754
39,1962-02-27,178.37720959065663,16.779545094529823,95.80894074273299,178.37720959065663,178.37720959065663,-122.08302957456024,-122.08302957456024,-122.08302957456024,-122.08302957456024,-122.08302957456024,-122.08302957456024,0.0,0.0,0.0,56.29418001609639
40,1962-02-28,178.3673197609185,19.41889061038382,94.92281859639243,178.3673197609185,178.3673197609185,-121.99598114041969,-121.99598114041969,-121.99598114041969,-121.99598114041969,-121.99598114041969,-121.99598114041969,0.0,0.0,0.0,56.371338620498804
41,1962-03-01,178.35742993118032,18.26999750662837,96.29297140906374,178.35742993118032,178.35742993118032,-121.90907963318544,-121.90907963318544,-121.90907963318544,-121.90907963318544,-121.90907963318544,-121.90907963318544,0.0,0.0,0.0,56.44835029799488
42,1962-03-02,178.34754010144218,16.27206401733401,93.49627649250753,178.34754010144218,178.34754010144218,-121.82232600492563,-121.82232600492563,-121.82232600492563,-121.82232600492563,-121.82232600492563,-121.82232600492563,0.0,0.0,0.0,56.52521409651655
43,1962-03-05,178.31787061222772,15.288419737132966,96.00762157167118,178.31787061222772,178.31787061222772,-121.56296183958135,-121.56296183958135,-121.56296183958135,-121.56296183958135,-121.56296183958135,-121.56296183958135,0.0,0.0,0.0,56.754908772646374
44,1962-03-06,178.30798078248955,17.16247548628717,96.99357194496326,178.30798078248955,178.30798078248955,-121.47680914759835,-121.47680914759835,-121.47680914759835,-121.47680914759835,-121.47680914759835,-121.47680914759835,0.0,0.0,0.0,56.831171634891206
45,1962-03-07,178.2980909527514,19.78994398694173,96.0635479860703,178.2980909527514,178.2980909527514,-121.39080901947987,-121.39080901947987,-121.39080901947987,-121.39080901947987,-121.39080901947987,-121.39080901947987,0.0,0.0,0.0,56.907281933271534
46,1962-03-08,178.28820112301324,16.477045388385513,96.95336635242685,178.28820112301324,178.28820112301324,-121.30496237693637,-121.30496237693637,-121.30496237693637,-121.30496237693637,-121.30496237693637,-121.30496237693637,0.0,0.0,0.0,56.983238746076864
47,1962-03-09,178.27831129327512,18.67752748878881,98.02149830346116,178.27831129327512,178.27831129327512,-121.21927013652972,-121.21927013652972,-121.21927013652972,-121.21927013652972,-121.21927013652972,-121.21927013652972,0.0,0.0,0.0,57.05904115674541
48,1962-03-12,178.24864180406064,16.35677556092371,96.39105885104989,178.24864180406064,178.24864180406064,-120.96312891601384,-120.96312891601384,-120.96312891601384,-120.96312891601384,-120.96312891601384,-120.96312891601384,0.0,0.0,0.0,57.285512888046796
49,1962-03-13,178.2387519743225,20.82963769672101,96.26571452087714,178.2387519743225,178.2387519743225,-120.8780633459541,-120.8780633459541,-120.8780633459541,-120.8780633459541,-120.8780633459541,-120.8780633459541,0.0,0.0,0.0,57.36068862836839
50,1962-03-14,178.22886214458435,18.867136975960356,96.65946844534878,178.22886214458435,178.22886214458435,-120.7931566827631,-120.7931566827631,-120.7931566827631,-120.7931566827631,-120.7931566827631,-120.7931566827631,0.0,0.0,0.0,57.43570546182126
51,1962-03-15,178.21897231484618,18.171654778732893,98.53496891246564,178.21897231484618,178.21897231484618,-120.70840981160254,-120.70840981160254,-120.70840981160254,-120.70840981160254,-120.70840981160254,-120.70840981160254,0.0,0.0,0.0,57.51056250324365
52,1962-03-16,178.209082485108,17.377578228199834,97.91641606387513,178.209082485108,178.209082485108,-120.62382361231658,-120.62382361231658,-120.62382361231658,-120.62382361231658,-120.62382361231658,-120.62382361231658,0.0,0.0,0.0,57.58525887279143
53,1962-03-19,178.17941299589359,19.294822851903387,100.64368310679926,178.17941299589359,178.17941299589359,-120.37103776390866,-120.37103776390866,-120.37103776390866,-120.37103776390866,-120.37103776390866,-120.37103776390866,0.0,0.0,0.0,57.808375231984925
54,1962-03-20,178.16952316615541,18.856976151835845,95.57871871555403,178.16952316615541,178.16952316615541,-120.28710294341265,-120.28710294341265,-120.28710294341265,-120.28710294341265,-120.28710294341265,-120.28710294341265,0.0,0.0,0.0,57.882420222742766
55,1962-03-21,178.15963333641727,22.774060502181097,100.01540017110261,178.15963333641727,178.15963333641727,-120.20333311344696,-120.20333311344696,-120.20333311344696,-120.20333311344696,-120.20333311344696,-120.20333311344696,0.0,0.0,0.0,57.95630022297031
56,1962-03-22,178.14974350667913,16.976908429704018,98.25852507265888,178.14974350667913,178.14974350667913,-120.11972912146963,-120.11972912146963,-120.11972912146963,-120.11972912146963,-120.11972912146963,-120.11972912146963,0.0,0.0,0.0,58.0300143852095
57,1962-03-23,178.13985367694096,16.54035958132366,98.04595996836714,178.13985367694096,178.13985367694096,-120.03629180946197,-120.03629180946197,-120.03629180946197,-120.03629180946197,-120.03629180946197,-120.03629180946197,0.0,0.0,0.0,58.10356186747899
58,1962-03-26,178.1101841877265,19.909933922844566,100.32548201103357,178.1101841877265,178.1101841877265,-119.78698829046112,-119.78698829046112,-119.78698829046112,-119.78698829046112,-119.78698829046112,-119.78698829046112,0.0,0.0,0.0,58.32319589726538
59,1962-03-27,178.10029435798836,21.299166268333394,98.8568134940952,178.10029435798836,178.10029435798836,-119.70422600784768,-119.70422600784768,-119.70422600784768,-119.70422600784768,-119.70422600784768,-119.70422600784768,0.0,0.0,0.0,58.39606835014068
60,1962-03-28,178.0904045282502,18.7737877147439,100.4118993968374,178.0904045282502,178.0904045282502,-119.62163453219824,-119.62163453219824,-119.62163453219824,-119.62163453219824,-119.62163453219824,-119.62163453219824,0.0,0.0,0.0,58.46876999605195
61,1962-03-29,178.08051469851205,19.811720191157217,98.80614106933399,178.08051469851205,178.08051469851205,-119.53921467217901,-119.53921467217901,-119.53921467217901,-119.53921467217901,-119.53921467217901,-119.53921467217901,0.0,0.0,0.0,58.54130002633303
62,1962-03-30,178.0706248687739,18.68800977025061,94.66580313035783,178.0706248687739,178.0706248687739,-119.45696723083009,-119.45696723083009,-119.45696723083009,-119.45696723083009,-119.45696723083009,-119.45696723083009,0.0,0.0,0.0,58.61365763794382
63,1962-04-02,178.04095537955942,19.316831254451927,97.85492749259203,178.04095537955942,178.04095537955942,-119.21126736437552,-119.21126736437552,-119.21126736437552,-119.21126736437552,-119.21126736437552,-119.21126736437552,0.0,0.0,0.0,58.829688015183905
64,1962-04-03,178.0310655498213,17.780713237911076,98.06786667059389,178.0310655498213,178.0310655498213,-119.12971751486008,-119.12971751486008,-119.12971751486008,-119.12971751486008,-119.12971751486008,-119.12971751486008,0.0,0.0,0.0,58.90134803496123
65,1962-04-04,178.02117572008314,18.980140851509262,97.11591992675451,178.02117572008314,178.02117572008314,-119.04834401410297,-119.04834401410297,-119.04834401410297,-119.04834401410297,-119.04834401410297,-119.04834401410297,0.0,0.0,0.0,58.97283170598017
66,1962-04-05,178.011285890345,21.37431418552186,97.98684406240876,178.011285890345,178.011285890345,-118.96714763095957,-118.96714763095957,-118.96714763095957,-118.96714763095957,-118.96714763095957,-118.96714763095957,0.0,0.0,0.0,59.04413825938542
67,1962-04-06,178.00139606060682,19.90590215309407,99.07390354488732,178.00139606060682,178.00139606060682,-118.88612912851863,-118.88612912851863,-118.88612912851863,-118.88612912851863,-118.88612912851863,-118.88612912851863,0.0,0.0,0.0,59.11526693208819
68,1962-04-09,177.97172657139237,21.279596983565646,96.38200419845668,177.97172657139237,177.97172657139237,-118.6441484494024,-118.6441484494024,-118.6441484494024,-118.6441484494024,-118.6441484494024,-118.6441484494024,0.0,0.0,0.0,59.32757812198997
69,1962-04-10,177.96183674165422,19.43168229942442,98.78943449902567,177.96183674165422,177.96183674165422,-118.56384898466445,-118.56384898466445,-118.56384898466445,-118.56384898466445,-118.56384898466445,-118.56384898466445,0.0,0.0,0.0,59.39798775698978
70,1962-04-11,177.95194691191608,17.397341403802784,99.7810331174745,177.95194691191608,177.95194691191608,-118.4837311289126,-118.4837311289126,-118.4837311289126,-118.4837311289126,-118.4837311289126,-118.4837311289126,0.0,0.0,0.0,59.46821578300349
71,1962-04-12,177.9420570821779,18.240582574855328,99.9683266843325,177.94205708217794,177.94205708217794,-118.40379561024125,-118.40379561024125,-118.40379561024125,-118.40379561024125,-118.40379561024125,-118.40379561024125,0.0,0.0,0.0,59.538261471936664
72,1962-04-13,177.93216725243977,20.547499410691845,97.80185649900906,177.93216725243977,177.93216725243977,-118.32404315084881,-118.32404315084881,-118.32404315084881,-118.32404315084881,-118.32404315084881,-118.32404315084881,0.0,0.0,0.0,59.60812410159096
73,1962-04-16,177.9024977632253,19.402421302008143,98.75824300653451,177.9024977632253,177.9024977632253,-118.08589126150956,-118.08589126150956,-118.08589126150956,-118.08589126150956,-118.08589126150956,-118.08589126150956,0.0,0.0,0.0,59.81660650171575
74,1962-04-17,177.89260793348714,20.129842271486154,100.5846533007772,177.89260793348714,177.89260793348714,-118.0068781426708,-118.0068781426708,-118.0068781426708,-118.0068781426708,-118.0068781426708,-118.0068781426708,0.0,0.0,0.0,59.88572979081634
75,1962-04-18,177.882718103749,22.398985170445965,101.82758085004544,177.882718103749,177.882718103749,-117.92805160504294,-117.92805160504294,-117.92805160504294,-117.92805160504294,-117.92805160504294,-117.92805160504294,0.0,0.0,0.0,59.95466649870606
76,1962-04-19,177.87282827401083,19.95713039715225,95.93379906699924,177.87282827401083,177.87282827401083,-117.84941233508142,-117.84941233508142,-117.84941233508142,-117.84941233508142,-117.84941233508142,-117.84941233508142,0.0,0.0,0.0,60.0234159389294
77,1962-04-23,177.83326895505823,20.974496323995233,104.44067750528416,177.83326895505823,177.83326895505823,-117.53674145009184,-117.53674145009184,-117.53674145009184,-117.53674145009184,-117.53674145009184,-117.53674145009184,0.0,0.0,0.0,60.29652750496639
78,1962-04-24,177.8233791253201,23.146494390084264,102.23822955745992,177.82337912532006,177.82337912532006,-117.4590486041581,-117.4590486041581,-117.4590486041581,-117.4590486041581,-117.4590486041581,-117.4590486041581,0.0,0.0,0.0,60.36433052116199
79,1962-04-25,177.81348929558195,22.014385096383474,101.72265689280229,177.81348929558195,177.81348929558195,-117.38154701772083,-117.38154701772083,-117.38154701772083,-117.38154701772083,-117.38154701772083,-117.38154701772083,0.0,0.0,0.0,60.43194227786111
80,1962-04-26,177.80359946584377,21.426245316499163,101.4950570690875,177.80359946584377,177.80359946584377,-117.3042373347888,-117.3042373347888,-117.3042373347888,-117.3042373347888,-117.3042373347888,-117.3042373347888,0.0,0.0,0.0,60.49936213105498
81,1962-04-27,177.7937096361056,20.933885071668218,101.86017259299881,177.7937096361056,177.7937096361056,-117.22712019324491,-117.22712019324491,-117.22712019324491,-117.22712019324491,-117.22712019324491,-117.22712019324491,0.0,0.0,0.0,60.56658944286069
82,1962-04-30,177.76404014689118,19.931290186218952,98.42261807174206,177.76404014689118,177.76404014689118,-116.9969303035816,-116.9969303035816,-116.9969303035816,-116.9969303035816,-116.9969303035816,-116.9969303035816,0.0,0.0,0.0,60.76710984330957
83,1962-05-01,177.754150317153,19.61931707931153,100.11476892470705,177.754150317153,177.754150317153,-116.92058958339837,-116.92058958339837,-116.92058958339837,-116.92058958339837,-116.92058958339837,-116.92058958339837,0.0,0.0,0.0,60.83356073375464
84,1962-05-02,177.74426048741486,20.77191349571124,99.12011484547523,177.74426048741486,177.74426048741486,-116.84444450162711,-116.84444450162711,-116.84444450162711,-116.84444450162711,-116.84444450162711,-116.84444450162711,0.0,0.0,0.0,60.899815985787754
85,1962-05-03,177.73437065767672,17.80380890610011,103.31308210681824,177.73437065767672,177.73437065767672,-116.76849565909508,-116.76849565909508,-116.76849565909508,-116.76849565909508,-116.76849565909508,-116.76849565909508,0.0,0.0,0.0,60.96587499858164
86,1962-05-04,177.72448082793855,21.62327024506508,99.15422488226494,177.72448082793855,177.72448082793855,-116.6927436504055,-116.6927436504055,-116.6927436504055,-116.6927436504055,-116.6927436504055,-116.6927436504055,0.0,0.0,0.0,61.031737177533046
87,1962-05-07,177.6948113387241,21.167676490404034,101.73025021539651,177.6948113387241,177.6948113387241,-116.46667447977967,-116.46667447977967,-116.46667447977967,-116.46667447977967,-116.46667447977967,-116.46667447977967,0.0,0.0,0.0,61.228136858944424
88,1962-05-08,177.68492150898595,24.48894728992812,101.35320009632765,177.68492150898595,177.68492150898595,-116.39171562754363,-116.39171562754363,-116.39171562754363,-116.39171562754363,-116.39171562754363,-116.39171562754363,0.0,0.0,0.0,61.29320588144232
89,1962-05-09,177.67503167924778,20.227044335967367,98.43020614228053,177.67503167924778,177.67503167924778,-116.31695648834304,-116.31695648834304,-116.31695648834304,-116.31695648834304,-116.31695648834304,-116.31695648834304,0.0,0.0,0.0,61.35807519090474
90,1962-05-10,177.66514184950964,20.1346508891255,102.13330277035676,177.66514184950964,177.66514184950964,-116.24239761916377,-116.24239761916377,-116.24239761916377,-116.24239761916377,-116.24239761916377,-116.24239761916377,0.0,0.0,0.0,61.42274423034587
91,1962-05-11,177.6552520197715,21.86687970385055,101.06767916808076,177.6552520197715,177.6552520197715,-116.16803957067837,-116.16803957067837,-116.16803957067837,-116.16803957067837,-116.16803957067837,-116.16803957067837,0.0,0.0,0.0,61.48721244909312
92,1962-05-14,177.625582530557,20.46399400679444,101.15133535560143,177.625582530557,177.625582530557,-115.94617576117894,-115.94617576117894,-115.94617576117894,-115.94617576117894,-115.94617576117894,-115.94617576117894,0.0,0.0,0.0,61.679406769378076
93,1962-05-15,177.6156927008189,21.468027496895086,97.65167028625493,177.6156927008189,177.6156927008189,-115.87262637553638,-115.87262637553638,-115.87262637553638,-115.87262637553638,-115.87262637553638,-115.87262637553638,0.0,0.0,0.0,61.74306632528251
94,1962-05-16,177.60580287108073,23.916628341152467,103.42816366300477,177.60580287108073,177.60580287108073,-115.7992804688568,-115.7992804688568,-115.7992804688568,-115.7992804688568,-115.7992804688568,-115.7992804688568,0.0,0.0,0.0,61.80652240222393
95,1962-05-17,177.59591304134256,22.021522035170793,99.27465028470368,177.59591304134256,177.59591304134256,-115.72613855369677,-115.72613855369677,-115.72613855369677,-115.72613855369677,-115.72613855369677,-115.72613855369677,0.0,0.0,0.0,61.869774487645785
96,1962-05-18,177.5860232116044,24.496237389445497,98.39929310557142,177.5860232116044,177.5860232116044,-115.65320113622262,-115.65320113622262,-115.65320113622262,-115.65320113622262,-115.65320113622262,-115.65320113622262,0.0,0.0,0.0,61.93282207538179
97,1962-05-21,177.55635372238996,26.619148298818125,104.35900748178165,177.55635372238996,177.55635372238996,-115.435620835506,-115.435620835506,-115.435620835506,-115.435620835506,-115.435620835506,-115.435620835506,0.0,0.0,0.0,62.12073288688396
98,1962-05-22,177.54646389265181,22.23503919778635,101.9983074846885,177.54646389265181,177.54646389265181,-115.36350634227257,-115.36350634227257,-115.36350634227257,-115.36350634227257,-115.36350634227257,-115.36350634227257,0.0,0.0,0.0,62.18295755037924
99,1962-05-23,177.53657406291367,21.291661814106334,100.75032166355926,177.53657406291364,177.53657406291364,-115.29159878134669,-115.29159878134669,-115.29159878134669,-115.29159878134669,-115.29159878134669,-115.29159878134669,0.0,0.0,0.0,62.24497528156698
100,1962-05-24,177.5266842331755,25.032635069100362,103.92327420679985,177.5266842331755,177.5266842331755,-115.21989862034368,-115.21989862034368,-115.21989862034368,-115.21989862034368,-115.21989862034368,-115.21989862034368,0.0,0.0,0.0,62.30678561283182
101,1962-05-25,177.51679440343736,22.957790303345412,102.76751055956501,177.51679440343736,177.51679440343736,-115.1484063204212,-115.1484063204212,-115.1484063204212,-115.1484063204212,-115.1484063204212,-115.1484063204212,0.0,0.0,0.0,62.36838808301616
102,1962-05-28,177.4871249142229,20.454482380538465,101.64705361847855,177.4871249142229,177.4871249142229,-114.93518110166427,-114.93518110166427,-114.93518110166427,-114.93518110166427,-114.93518110166427,-114.93518110166427,0.0,0.0,0.0,62.55194381255863
103,1962-05-29,177.47723508448473,23.776146910213,100.49269780218538,177.47723508448473,177.47723508448473,-114.8645247281843,-114.8645247281843,-114.8645247281843,-114.8645247281843,-114.8645247281843,-114.8645247281843,0.0,0.0,0.0,62.612710356300425
104,1962-05-31,177.45745542500842,24.087765715193513,101.85119649381568,177.45745542500845,177.45745542500845,-114.72384261257464,-114.72384261257464,-114.72384261257464,-114.72384261257464,-114.72384261257464,-114.72384261257464,0.0,0.0,0.0,62.733612812433776
105,1962-06-01,177.44756559527028,23.880946581834202,101.95048068133336,177.44756559527028,177.44756559527028,-114.65381770840266,-114.65381770840266,-114.65381770840266,-114.65381770840266,-114.65381770840266,-114.65381770840266,0.0,0.0,0.0,62.79374788686762
106,1962-06-04,177.41789610605582,22.180137444758543,103.48313585943256,177.41789610605582,177.41789610605582,-114.44501250121472,-114.44501250121472,-114.44501250121472,-114.44501250121472,-114.44501250121472,-114.44501250121472,0.0,0.0,0.0,62.9728836048411
107,1962-06-05,177.40800627631768,24.722348598438277,104.26689710833718,177.40800627631768,177.40800627631768,-114.37583525437746,-114.37583525437746,-114.37583525437746,-114.37583525437746,-114.37583525437746,-114.37583525437746,0.0,0.0,0.0,63.032171021940215
108,1962-06-06,177.3981164465795,24.024995939706137,104.77083742077637,177.3981164465795,177.3981164465795,-114.30687089585406,-114.30687089585406,-114.30687089585406,-114.30687089585406,-114.30687089585406,-114.30687089585406,0.0,0.0,0.0,63.091245550725446
109,1962-06-07,177.38822661684137,23.395574512050317,102.55600919706671,177.38822661684137,177.38822661684137,-114.23811980213728,-114.23811980213728,-114.23811980213728,-114.23811980213728,-114.23811980213728,-114.23811980213728,0.0,0.0,0.0,63.15010681470409
110,1962-06-08,177.3783367871032,24.763111498617054,101.17700549119304,177.3783367871032,177.3783367871032,-114.16958234316041,-114.16958234316041,-114.16958234316041,-114.16958234316041,-114.16958234316041,-114.16958234316041,0.0,0.0,0.0,63.20875444394278
111,1962-06-11,177.34866729788877,25.45549128443929,104.09989660882329,177.34866729788877,177.34866729788877,-113.96525537548517,-113.96525537548517,-113.96525537548517,-113.96525537548517,-113.96525537548517,-113.96525537548517,0.0,0.0,0.0,63.383411922403596
