,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,75.63492189521759,-28.975187999292384,168.52297202833182,75.63492189521759,75.63492189521759,-7.679603231326926,-7.679603231326926,-7.679603231326926,-7.679603231326926,-7.679603231326926,-7.679603231326926,0.0,0.0,0.0,67.95531866389067
11,1962-01-17,75.63994675681901,-43.24826313465739,172.8051467857941,75.63994675681901,75.63994675681901,-7.827916985679699,-7.827916985679699,-7.827916985679699,-7.827916985679699,-7.827916985679699,-7.827916985679699,0.0,0.0,0.0,67.81202977113932
12,1962-01-18,75.64497161842044,-41.79204898247862,168.7746068725252,75.64497161842044,75.64497161842044,-7.965806152818559,-7.965806152818559,-7.965806152818559,-7.965806152818559,-7.965806152818559,-7.965806152818559,0.0,0.0,0.0,67.67916546560188
13,1962-01-19,75.64999648002185,-34.280024787681086,175.6251277729656,75.64999648002185,75.64999648002185,-8.092935163450003,-8.092935163450003,-8.092935163450003,-8.092935163450003,-8.092935163450003,-8.092935163450003,0.0,0.0,0.0,67.55706131657185
14,1962-01-22,75.66507106482614,-35.55012426483461,173.23411825613056,75.66507106482614,75.66507106482614,-8.406879109625468,-8.406879109625468,-8.406879109625468,-8.406879109625468,-8.406879109625468,-8.406879109625468,0.0,0.0,0.0,67.25819195520067
15,1962-01-23,75.67009592642756,-44.65407017173121,172.910962391795,75.67009592642756,75.67009592642756,-8.488247913108937,-8.488247913108937,-8.488247913108937,-8.488247913108937,-8.488247913108937,-8.488247913108937,0.0,0.0,0.0,67.18184801331863
16,1962-01-24,75.67512078802898,-42.62144690701262,171.7542485693329,75.67512078802898,75.67512078802898,-8.55766118394186,-8.55766118394186,-8.55766118394186,-8.55766118394186,-8.55766118394186,-8.55766118394186,0.0,0.0,0.0,67.11745960408712
17,1962-01-25,75.68014564963042,-35.46830634938522,174.49568662338558,75.68014564963042,75.68014564963042,-8.61498003357027,-8.61498003357027,-8.61498003357027,-8.61498003357027,-8.61498003357027,-8.61498003357027,0.0,0.0,0.0,67.06516561606014
18,1962-01-26,75.68517051123183,-34.046692900146766,176.07862647128053,75.68517051123183,75.68517051123183,-8.660099681306175,-8.660099681306175,-8.660099681306175,-8.660099681306175,-8.660099681306175,-8.660099681306175,0.0,0.0,0.0,67.02507082992565
19,1962-01-29,75.7002450960361,-34.27764254690329,179.02132995918336,75.7002450960361,75.7002450960361,-8.721728123480503,-8.721728123480503,-8.721728123480503,-8.721728123480503,-8.721728123480503,-8.721728123480503,0.0,0.0,0.0,66.9785169725556
20,1962-01-30,75.70526995763754,-28.17224156329808,168.27694455038306,75.70526995763754,75.70526995763754,-8.717685765262384,-8.717685765262384,-8.717685765262384,-8.717685765262384,-8.717685765262384,-8.717685765262384,0.0,0.0,0.0,66.98758419237515
21,1962-01-31,75.71029481923895,-40.687925806585,164.87595725785752,75.71029481923895,75.71029481923895,-8.701430804969245,-8.701430804969245,-8.701430804969245,-8.701430804969245,-8.701430804969245,-8.701430804969245,0.0,0.0,0.0,67.0088640142697
22,1962-02-01,75.71531968084038,-38.441703036446796,166.83222484741313,75.71531968084038,75.71531968084038,-8.673060883638744,-8.673060883638744,-8.673060883638744,-8.673060883638744,-8.673060883638744,-8.673060883638744,0.0,0.0,0.0,67.04225879720164
23,1962-02-02,75.72034454244181,-33.185071472903125,176.70643138602654,75.72034454244181,75.72034454244181,-8.632705982226687,-8.632705982226687,-8.632705982226687,-8.632705982226687,-8.632705982226687,-8.632705982226687,0.0,0.0,0.0,67.08763856021513
24,1962-02-05,75.73541912724608,-25.922866859389107,176.48458212896205,75.73541912724608,75.73541912724608,-8.4415012913752,-8.4415012913752,-8.4415012913752,-8.4415012913752,-8.4415012913752,-8.4415012913752,0.0,0.0,0.0,67.29391783587087
25,1962-02-06,75.7404439888475,-41.51990504614097,170.73523975907418,75.7404439888475,75.7404439888475,-8.355127135271905,-8.355127135271905,-8.355127135271905,-8.355127135271905,-8.355127135271905,-8.355127135271905,0.0,0.0,0.0,67.3853168535756
26,1962-02-07,75.74546885044893,-41.31890107411163,168.65557646852113,75.74546885044893,75.74546885044893,-8.257875704065956,-8.257875704065956,-8.257875704065956,-8.257875704065956,-8.257875704065956,-8.257875704065956,0.0,0.0,0.0,67.48759314638298
27,1962-02-08,75.75049371205034,-35.85908236741713,167.38142184681837,75.75049371205034,75.75049371205034,-8.150053313662488,-8.150053313662488,-8.150053313662488,-8.150053313662488,-8.150053313662488,-8.150053313662488,0.0,0.0,0.0,67.60044039838786
28,1962-02-09,75.75551857365178,-33.76892482868165,171.77832897579756,75.75551857365178,75.75551857365178,-8.031991867524686,-8.031991867524686,-8.031991867524686,-8.031991867524686,-8.031991867524686,-8.031991867524686,0.0,0.0,0.0,67.7235267061271
29,1962-02-12,75.77059315845604,-28.74624385912336,178.54296899244977,75.77059315845604,75.77059315845604,-7.620048166578943,-7.620048166578943,-7.620048166578943,-7.620048166578943,-7.620048166578943,-7.620048166578943,0.0,0.0,0.0,68.1505449918771
30,1962-02-13,75.77561802005746,-34.712098693342156,174.8199214607351,75.77561802005746,75.77561802005746,-7.464814189295376,-7.464814189295376,-7.464814189295376,-7.464814189295376,-7.464814189295376,-7.464814189295376,0.0,0.0,0.0,68.31080383076208
31,1962-02-14,75.7806428816589,-29.044302545935167,173.8450832590943,75.7806428816589,75.7806428816589,-7.301336474946097,-7.301336474946097,-7.301336474946097,-7.301336474946097,-7.301336474946097,-7.301336474946097,0.0,0.0,0.0,68.47930640671281
32,1962-02-15,75.78566774326032,-41.7668027757164,170.95375525905837,75.78566774326032,75.78566774326032,-7.130070773736506,-7.130070773736506,-7.130070773736506,-7.130070773736506,-7.130070773736506,-7.130070773736506,0.0,0.0,0.0,68.65559696952381
33,1962-02-16,75.79069260486175,-28.844429266033345,179.94192652618435,75.79069260486175,75.79069260486175,-6.951487997361652,-6.951487997361652,-6.951487997361652,-6.951487997361652,-6.951487997361652,-6.951487997361652,0.0,0.0,0.0,68.8392046075001
34,1962-02-19,75.80576718966603,-35.79132873406839,172.16241370547712,75.80576718966603,75.80576718966603,-6.376738211867457,-6.376738211867457,-6.376738211867457,-6.376738211867457,-6.376738211867457,-6.376738211867457,0.0,0.0,0.0,69.42902897779857
35,1962-02-20,75.81079205126744,-41.05211151483276,174.62535921213632,75.81079205126744,75.81079205126744,-6.173839992852212,-6.173839992852212,-6.173839992852212,-6.173839992852212,-6.173839992852212,-6.173839992852212,0.0,0.0,0.0,69.63695205841523
36,1962-02-21,75.81581691286887,-37.624466007843374,178.07909490345136,75.81581691286887,75.81581691286887,-5.9661468576458825,-5.9661468576458825,-5.9661468576458825,-5.9661468576458825,-5.9661468576458825,-5.9661468576458825,0.0,0.0,0.0,69.84967005522299
37,1962-02-23,75.82586663607171,-36.48878681395436,178.18958972648596,75.82586663607171,75.82586663607171,-5.538481642896962,-5.538481642896962,-5.538481642896962,-5.538481642896962,-5.538481642896962,-5.538481642896962,0.0,0.0,0.0,70.28738499317474
38,1962-02-26,75.84094122087599,-33.579818066830086,180.49846226788088,75.84094122087599,75.84094122087599,-4.874224386820566,-4.874224386820566,-4.874224386820566,-4.874224386820566,-4.874224386820566,-4.874224386820566,0.0,0.0,0.0,70.96671683405542
39,1962-02-27,75.8459660824774,-33.4434427855079,175.74379475039032,75.8459660824774,75.8459660824774,-4.6488443949196725,-4.6488443949196725,-4.6488443949196725,-4.6488443949196725,-4.6488443949196725,-4.6488443949196725,0.0,0.0,0.0,71.19712168755773
40,1962-02-28,75.85099094407883,-27.138706631825357,179.74385651348197,75.85099094407883,75.85099094407883,-4.4223509012231315,-4.4223509012231315,-4.4223509012231315,-4.4223509012231315,-4.4223509012231315,-4.4223509012231315,0.0,0.0,0.0,71.4286400428557
41,1962-03-01,75.85601580568026,-28.522386052525963,172.75501142049728,75.85601580568027,75.85601580568027,-4.195254189084469,-4.195254189084469,-4.195254189084469,-4.195254189084469,-4.195254189084469,-4.195254189084469,0.0,0.0,0.0,71.66076161659579
42,1962-03-02,75.86104066728169,-25.047951494351487,167.40655094105404,75.86104066728169,75.86104066728169,-3.968055716236714,-3.968055716236714,-3.968055716236714,-3.968055716236714,-3.968055716236714,-3.968055716236714,0.0,0.0,0.0,71.89298495104497
43,1962-03-05,75.87611525208595,-27.750953831462926,178.21383814644906,75.87611525208595,75.87611525208595,-3.2907001619448613,-3.2907001619448613,-3.2907001619448613,-3.2907001619448613,-3.2907001619448613,-3.2907001619448613,0.0,0.0,0.0,72.5854150901411
44,1962-03-06,75.88114011368738,-31.41065274948937,170.5448205839125,75.88114011368738,75.88114011368738,-3.067880311515084,-3.067880311515084,-3.067880311515084,-3.067880311515084,-3.067880311515084,-3.067880311515084,0.0,0.0,0.0,72.8132598021723
45,1962-03-07,75.8861649752888,-24.8484927548825,177.80790857592228,75.8861649752888,75.8861649752888,-2.8472820457478787,-2.8472820457478787,-2.8472820457478787,-2.8472820457478787,-2.8472820457478787,-2.8472820457478787,0.0,0.0,0.0,73.03888292954093
46,1962-03-08,75.89118983689023,-34.47680640549807,178.52085346222066,75.89118983689023,75.89118983689023,-2.6293238131697394,-2.6293238131697394,-2.6293238131697394,-2.6293238131697394,-2.6293238131697394,-2.6293238131697394,0.0,0.0,0.0,73.2618660237205
47,1962-03-09,75.89621469849165,-34.14084752251041,184.44050402745074,75.89621469849165,75.89621469849165,-2.414405842343573,-2.414405842343573,-2.414405842343573,-2.414405842343573,-2.414405842343573,-2.414405842343573,0.0,0.0,0.0,73.48180885614808
48,1962-03-12,75.91128928329593,-27.556585788527578,176.20904914198303,75.91128928329593,75.91128928329593,-1.7916010402463216,-1.7916010402463216,-1.7916010402463216,-1.7916010402463216,-1.7916010402463216,-1.7916010402463216,0.0,0.0,0.0,74.11968824304961
49,1962-03-13,75.91631414489736,-29.403061884111004,179.97463770738545,75.91631414489736,75.91631414489736,-1.5924470607851129,-1.5924470607851129,-1.5924470607851129,-1.5924470607851129,-1.5924470607851129,-1.5924470607851129,0.0,0.0,0.0,74.32386708411224
50,1962-03-14,75.92133900649877,-25.623958051217784,189.0754369114011,75.92133900649877,75.92133900649877,-1.3980274630257803,-1.3980274630257803,-1.3980274630257803,-1.3980274630257803,-1.3980274630257803,-1.3980274630257803,0.0,0.0,0.0,74.52331154347299
51,1962-03-15,75.9263638681002,-40.13025429945772,176.19330741258284,75.9263638681002,75.9263638681002,-1.208614160835213,-1.208614160835213,-1.208614160835213,-1.208614160835213,-1.208614160835213,-1.208614160835213,0.0,0.0,0.0,74.71774970726499
52,1962-03-16,75.93138872970162,-31.756850257295632,181.1964187696916,75.93138872970162,75.93138872970162,-1.0244553609349085,-1.0244553609349085,-1.0244553609349085,-1.0244553609349085,-1.0244553609349085,-1.0244553609349085,0.0,0.0,0.0,74.90693336876672
53,1962-03-19,75.94646331450589,-22.5127040097773,177.995294220606,75.94646331450589,75.94646331450589,-0.5056244821012251,-0.5056244821012251,-0.5056244821012251,-0.5056244821012251,-0.5056244821012251,-0.5056244821012251,0.0,0.0,0.0,75.44083883240467
54,1962-03-20,75.95148817610732,-26.587195354593753,185.5808649238793,75.95148817610732,75.95148817610732,-0.3444792673879211,-0.3444792673879211,-0.3444792673879211,-0.3444792673879211,-0.3444792673879211,-0.3444792673879211,0.0,0.0,0.0,75.6070089087194
55,1962-03-21,75.95651303770875,-36.714108082060925,175.69317864737968,75.95651303770875,75.95651303770875,-0.1894629931672908,-0.1894629931672908,-0.1894629931672908,-0.1894629931672908,-0.1894629931672908,-0.1894629931672908,0.0,0.0,0.0,75.76705004454145
56,1962-03-22,75.96153789931017,-24.38723921404588,177.48701732434526,75.96153789931017,75.96153789931017,-0.04067638899975153,-0.04067638899975153,-0.04067638899975153,-0.04067638899975153,-0.04067638899975153,-0.04067638899975153,0.0,0.0,0.0,75.92086151031042
57,1962-03-23,75.9665627609116,-31.624660340515096,187.2118477179038,75.9665627609116,75.9665627609116,0.10180436536557168,0.10180436536557168,0.10180436536557168,0.10180436536557168,0.10180436536557168,0.10180436536557168,0.0,0.0,0.0,76.06836712627717
58,1962-03-26,75.98163734571587,-23.984703450715013,187.50092577499385,75.98163734571587,75.98163734571587,0.4910118530901963,0.4910118530901963,0.4910118530901963,0.4910118530901963,0.4910118530901963,0.4910118530901963,0.0,0.0,0.0,76.47264919880607
59,1962-03-27,75.9866622073173,-28.0026156591767,186.719657101983,75.9866622073173,75.9866622073173,0.6079873562245869,0.6079873562245869,0.6079873562245869,0.6079873562245869,0.6079873562245869,0.6079873562245869,0.0,0.0,0.0,76.59464956354188
60,1962-03-28,75.99168706891872,-26.021781628199992,180.1572489205906,75.99168706891874,75.99168706891874,0.7186320616879823,0.7186320616879823,0.7186320616879823,0.7186320616879823,0.7186320616879823,0.7186320616879823,0.0,0.0,0.0,76.7103191306067
61,1962-03-29,75.99671193052014,-29.471036115955098,184.60124020170193,75.99671193052014,75.99671193052014,0.8230084877733612,0.8230084877733612,0.8230084877733612,0.8230084877733612,0.8230084877733612,0.8230084877733612,0.0,0.0,0.0,76.8197204182935
62,1962-03-30,76.00173679212156,-25.914073962421188,177.94986463216492,76.00173679212156,76.00173679212156,0.9212000446749508,0.9212000446749508,0.9212000446749508,0.9212000446749508,0.9212000446749508,0.9212000446749508,0.0,0.0,0.0,76.92293683679651
63,1962-04-02,76.01681137692584,-29.958202054199266,178.52272545898074,76.01681137692584,76.01681137692584,1.179794814659871,1.179794814659871,1.179794814659871,1.179794814659871,1.179794814659871,1.179794814659871,0.0,0.0,0.0,77.19660619158572
64,1962-04-03,76.02183623852726,-26.967543878886367,181.49898219775238,76.02183623852726,76.02183623852726,1.254467937580459,1.254467937580459,1.254467937580459,1.254467937580459,1.254467937580459,1.254467937580459,0.0,0.0,0.0,77.27630417610771
65,1962-04-04,76.02686110012868,-24.737303929660232,179.9184210286771,76.02686110012868,76.02686110012868,1.3236548199561793,1.3236548199561793,1.3236548199561793,1.3236548199561793,1.3236548199561793,1.3236548199561793,0.0,0.0,0.0,77.35051592008486
66,1962-04-05,76.03188596173011,-34.8479762080646,187.98704887405347,76.03188596173011,76.03188596173011,1.3875442779898848,1.3875442779898848,1.3875442779898848,1.3875442779898848,1.3875442779898848,1.3875442779898848,0.0,0.0,0.0,77.41943023972
67,1962-04-06,76.03691082333154,-23.606798537485393,178.24654866536855,76.03691082333154,76.03691082333154,1.4463388346926966,1.4463388346926966,1.4463388346926966,1.4463388346926966,1.4463388346926966,1.4463388346926966,0.0,0.0,0.0,77.48324965802423
68,1962-04-09,76.0519854081358,-27.496066974562968,173.71752394166012,76.0519854081358,76.0519854081358,1.5943579311683922,1.5943579311683922,1.5943579311683922,1.5943579311683922,1.5943579311683922,1.5943579311683922,0.0,0.0,0.0,77.6463433393042
69,1962-04-10,76.05701026973723,-28.820720370978957,181.47766594369477,76.05701026973723,76.05701026973723,1.6350286265586262,1.6350286265586262,1.6350286265586262,1.6350286265586262,1.6350286265586262,1.6350286265586262,0.0,0.0,0.0,77.69203889629586
70,1962-04-11,76.06203513133866,-17.984339295376923,179.69872879161883,76.06203513133866,76.06203513133866,1.6717786103536114,1.6717786103536114,1.6717786103536114,1.6717786103536114,1.6717786103536114,1.6717786103536114,0.0,0.0,0.0,77.73381374169227
71,1962-04-12,76.06705999294007,-20.31394608809101,186.1388080771212,76.06705999294007,76.06705999294007,1.7048658719804712,1.7048658719804712,1.7048658719804712,1.7048658719804712,1.7048658719804712,1.7048658719804712,0.0,0.0,0.0,77.77192586492055
72,1962-04-13,76.0720848545415,-22.709162302648625,173.96877446590656,76.0720848545415,76.0720848545415,1.7345529917320273,1.7345529917320273,1.7345529917320273,1.7345529917320273,1.7345529917320273,1.7345529917320273,0.0,0.0,0.0,77.80663784627353
73,1962-04-16,76.08715943934578,-22.894615228223937,178.30019708186083,76.08715943934578,76.08715943934578,1.805879856134677,1.805879856134677,1.805879856134677,1.805879856134677,1.805879856134677,1.805879856134677,0.0,0.0,0.0,77.89303929548046
74,1962-04-17,76.0921843009472,-22.984231771019616,179.0275089015513,76.0921843009472,76.0921843009472,1.8246369242155127,1.8246369242155127,1.8246369242155127,1.8246369242155127,1.8246369242155127,1.8246369242155127,0.0,0.0,0.0,77.9168212251627
75,1962-04-18,76.09720916254862,-24.677398685634724,193.0039793797449,76.09720916254862,76.09720916254862,1.8413286610764195,1.8413286610764195,1.8413286610764195,1.8413286610764195,1.8413286610764195,1.8413286610764195,0.0,0.0,0.0,77.93853782362504
76,1962-04-19,76.10223402415005,-22.23682708445503,179.70684248575748,76.10223402415005,76.10223402415005,1.8562172169468152,1.8562172169468152,1.8562172169468152,1.8562172169468152,1.8562172169468152,1.8562172169468152,0.0,0.0,0.0,77.95845124109687
77,1962-04-23,76.12233347055574,-18.031881230966324,183.61979183342862,76.12233347055576,76.12233347055576,1.9027982562109798,1.9027982562109798,1.9027982562109798,1.9027982562109798,1.9027982562109798,1.9027982562109798,0.0,0.0,0.0,78.02513172676673
78,1962-04-24,76.12735833215717,-25.646105345951007,181.46696556856622,76.12735833215717,76.12735833215717,1.9124026143056978,1.9124026143056978,1.9124026143056978,1.9124026143056978,1.9124026143056978,1.9124026143056978,0.0,0.0,0.0,78.03976094646286
79,1962-04-25,76.1323831937586,-25.833815405097404,185.06312350438498,76.1323831937586,76.1323831937586,1.9216406016110468,1.9216406016110468,1.9216406016110468,1.9216406016110468,1.9216406016110468,1.9216406016110468,0.0,0.0,0.0,78.05402379536964
80,1962-04-26,76.13740805536003,-35.369248575995265,189.16882766524006,76.13740805536003,76.13740805536003,1.9307189254929376,1.9307189254929376,1.9307189254929376,1.9307189254929376,1.9307189254929376,1.9307189254929376,0.0,0.0,0.0,78.06812698085297
81,1962-04-27,76.14243291696144,-28.150975299902605,184.21360281507225,76.14243291696144,76.14243291696144,1.9398323849724373,1.9398323849724373,1.9398323849724373,1.9398323849724373,1.9398323849724373,1.9398323849724373,0.0,0.0,0.0,78.08226530193387
82,1962-04-30,76.15750750176572,-22.127895749353275,181.8027351181018,76.15750750176572,76.15750750176572,1.9691363414581364,1.9691363414581364,1.9691363414581364,1.9691363414581364,1.9691363414581364,1.9691363414581364,0.0,0.0,0.0,78.12664384322386
83,1962-05-01,76.16253236336715,-42.00606866747001,181.45174701480892,76.16253236336715,76.16253236336715,1.9800731634868376,1.9800731634868376,1.9800731634868376,1.9800731634868376,1.9800731634868376,1.9800731634868376,0.0,0.0,0.0,78.14260552685398
84,1962-05-02,76.16755722496856,-26.611226290485277,185.72067517081095,76.16755722496856,76.16755722496856,1.9918144998694285,1.9918144998694285,1.9918144998694285,1.9918144998694285,1.9918144998694285,1.9918144998694285,0.0,0.0,0.0,78.159371724838
85,1962-05-03,76.17258208656999,-27.96114907125375,186.72175684809332,76.17258208656999,76.17258208656999,2.004469136738593,2.004469136738593,2.004469136738593,2.004469136738593,2.004469136738593,2.004469136738593,0.0,0.0,0.0,78.17705122330858
86,1962-05-04,76.17760694817142,-22.764218061374095,178.8738192060224,76.17760694817142,76.17760694817142,2.018129803449866,2.018129803449866,2.018129803449866,2.018129803449866,2.018129803449866,2.018129803449866,0.0,0.0,0.0,78.19573675162128
87,1962-05-07,76.19268153297568,-31.506899206826805,180.7074454677877,76.19268153297568,76.19268153297568,2.065829133603839,2.065829133603839,2.065829133603839,2.065829133603839,2.065829133603839,2.065829133603839,0.0,0.0,0.0,78.25851066657953
88,1962-05-08,76.19770639457711,-29.484528798395193,189.80957856048732,76.19770639457711,76.19770639457711,2.0841120281272403,2.0841120281272403,2.0841120281272403,2.0841120281272403,2.0841120281272403,2.0841120281272403,0.0,0.0,0.0,78.28181842270435
89,1962-05-09,76.20273125617854,-31.14780006629624,182.65096885010266,76.20273125617854,76.20273125617854,2.103616851861329,2.103616851861329,2.103616851861329,2.103616851861329,2.103616851861329,2.103616851861329,0.0,0.0,0.0,78.30634810803987
90,1962-05-10,76.20775611777997,-31.82170627190036,193.36055826663775,76.20775611777997,76.20775611777997,2.1243370094519034,2.1243370094519034,2.1243370094519034,2.1243370094519034,2.1243370094519034,2.1243370094519034,0.0,0.0,0.0,78.33209312723187
91,1962-05-11,76.21278097938139,-23.419379619328154,181.5182025434607,76.21278097938139,76.21278097938139,2.146249620492973,2.146249620492973,2.146249620492973,2.146249620492973,2.146249620492973,2.146249620492973,0.0,0.0,0.0,78.35903059987436
92,1962-05-14,76.22785556418566,-28.772805388990246,184.77686225888445,76.22785556418566,76.22785556418566,2.218675766660132,2.218675766660132,2.218675766660132,2.218675766660132,2.218675766660132,2.218675766660132,0.0,0.0,0.0,78.44653133084579
93,1962-05-15,76.23288042578709,-24.567795919412646,186.80530645568345,76.23288042578709,76.23288042578709,2.2448155201729434,2.2448155201729434,2.2448155201729434,2.2448155201729434,2.2448155201729434,2.2448155201729434,0.0,0.0,0.0,78.47769594596004
94,1962-05-16,76.23790528738851,-24.587693089004873,180.6303764126141,76.23790528738851,76.23790528738851,2.2718019397860636,2.2718019397860636,2.2718019397860636,2.2718019397860636,2.2718019397860636,2.2718019397860636,0.0,0.0,0.0,78.50970722717457
95,1962-05-17,76.24293014898993,-28.745573068121885,185.120950104674,76.24293014898993,76.24293014898993,2.2995232054294195,2.2995232054294195,2.2995232054294195,2.2995232054294195,2.2995232054294195,2.2995232054294195,0.0,0.0,0.0,78.54245335441935
96,1962-05-18,76.24795501059135,-26.605966624530744,175.3929957898919,76.24795501059135,76.24795501059135,2.327854804302053,2.327854804302053,2.327854804302053,2.327854804302053,2.327854804302053,2.327854804302053,0.0,0.0,0.0,78.5758098148934
97,1962-05-21,76.26302959539564,-32.4167546849832,178.5765538805257,76.26302959539564,76.26302959539564,2.415092904456547,2.415092904456547,2.415092904456547,2.415092904456547,2.415092904456547,2.415092904456547,0.0,0.0,0.0,78.67812249985218
98,1962-05-22,76.26805445699705,-34.34150599590031,183.629961616059,76.26805445699705,76.26805445699705,2.4443954045579814,2.4443954045579814,2.4443954045579814,2.4443954045579814,2.4443954045579814,2.4443954045579814,0.0,0.0,0.0,78.71244986155503
99,1962-05-23,76.27307931859848,-24.859086150099735,184.98057908677066,76.27307931859848,76.27307931859848,2.473524577458271,2.473524577458271,2.473524577458271,2.473524577458271,2.473524577458271,2.473524577458271,0.0,0.0,0.0,78.74660389605674
100,1962-05-24,76.27810418019989,-23.45974150177885,182.39460574147387,76.27810418019989,76.27810418019989,2.502298038395725,2.502298038395725,2.502298038395725,2.502298038395725,2.502298038395725,2.502298038395725,0.0,0.0,0.0,78.78040221859561
101,1962-05-25,76.28312904180133,-23.839204697495912,186.8009299823729,76.28312904180133,76.28312904180133,2.5305272394158553,2.5305272394158553,2.5305272394158553,2.5305272394158553,2.5305272394158553,2.5305272394158553,0.0,0.0,0.0,78.81365628121719
102,1962-05-28,76.2982036266056,-17.88125738870843,182.8035837932904,76.2982036266056,76.2982036266056,2.6099944490746907,2.6099944490746907,2.6099944490746907,2.6099944490746907,2.6099944490746907,2.6099944490746907,0.0,0.0,0.0,78.90819807568029
103,1962-05-29,76.30322848820701,-18.823490006888,185.60926269324017,76.30322848820701,76.30322848820701,2.6340765637560213,2.6340765637560213,2.6340765637560213,2.6340765637560213,2.6340765637560213,2.6340765637560213,0.0,0.0,0.0,78.93730505196304
104,1962-05-31,76.31327821140987,-22.552146735472263,181.10236319044023,76.31327821140987,76.31327821140987,2.6774174752291313,2.6774174752291313,2.6774174752291313,2.6774174752291313,2.6774174752291313,2.6774174752291313,0.0,0.0,0.0,78.990695686639
105,1962-06-01,76.3183030730113,-26.664287939885597,174.88210404121455,76.3183030730113,76.3183030730113,2.6962742852147805,2.6962742852147805,2.6962742852147805,2.6962742852147805,2.6962742852147805,2.6962742852147805,0.0,0.0,0.0,79.01457735822608
106,1962-06-04,76.33337765781557,-25.83702933973307,183.79500699030055,76.33337765781557,76.33337765781557,2.7392407260425418,2.7392407260425418,2.7392407260425418,2.7392407260425418,2.7392407260425418,2.7392407260425418,0.0,0.0,0.0,79.07261838385811
107,1962-06-05,76.33840251941699,-24.329064208006365,180.98297543234648,76.33840251941699,76.33840251941699,2.7484035873433816,2.7484035873433816,2.7484035873433816,2.7484035873433816,2.7484035873433816,2.7484035873433816,0.0,0.0,0.0,79.08680610676036
108,1962-06-06,76.34342738101842,-22.654242246775613,187.37368679959576,76.34342738101842,76.34342738101842,2.7546909235325856,2.7546909235325856,2.7546909235325856,2.7546909235325856,2.7546909235325856,2.7546909235325856,0.0,0.0,0.0,79.09811830455101
109,1962-06-07,76.34845224261984,-26.35631902951299,183.54679599836382,76.34845224261984,76.34845224261984,2.75793730388214,2.75793730388214,2.75793730388214,2.75793730388214,2.75793730388214,2.75793730388214,0.0,0.0,0.0,79.10638954650199
110,1962-06-08,76.35347710422126,-30.255257802171837,186.633984822114,76.35347710422126,76.35347710422126,2.757986793312603,2.757986793312603,2.757986793312603,2.757986793312603,2.757986793312603,2.757986793312603,0.0,0.0,0.0,79.11146389753385
