,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
32,1962-02-15,64.83900295250471,-39.13001229227366,165.85506972482818,64.83900295250471,64.83900295250471,-5.473980486546652,-5.473980486546652,-5.473980486546652,-5.473980486546652,-5.473980486546652,-5.473980486546652,0.0,0.0,0.0,59.36502246595806
33,1962-02-16,64.85394918777489,-47.57365769086607,161.17937579151203,64.85394918777489,64.85394918777489,-5.447704351287067,-5.447704351287067,-5.447704351287067,-5.447704351287067,-5.447704351287067,-5.447704351287067,0.0,0.0,0.0,59.40624483648782
34,1962-02-19,64.89878789358544,-44.190849195577755,160.82121967465588,64.89878789358544,64.89878789358544,-5.351314971337768,-5.351314971337768,-5.351314971337768,-5.351314971337768,-5.351314971337768,-5.351314971337768,0.0,0.0,0.0,59.547472922247664
35,1962-02-20,64.91373412885562,-48.80290434314589,159.1086416311054,64.91373412885562,64.91373412885562,-5.313322663175394,-5.313322663175394,-5.313322663175394,-5.313322663175394,-5.313322663175394,-5.313322663175394,0.0,0.0,0.0,59.60041146568023
36,1962-02-21,64.9286803641258,-50.422886368934,159.84296267086816,64.9286803641258,64.9286803641258,-5.272401817650576,-5.272401817650576,-5.272401817650576,-5.272401817650576,-5.272401817650576,-5.272401817650576,0.0,0.0,0.0,59.65627854647522
37,1962-02-23,64.95857283466616,-47.69416208461681,160.571695207165,64.95857283466616,64.95857283466616,-5.1818010694310335,-5.1818010694310335,-5.1818010694310335,-5.1818010694310335,-5.1818010694310335,-5.1818010694310335,0.0,0.0,0.0,59.776771765235125
38,1962-02-26,65.0034115404767,-46.6221481275731,155.2150418216214,65.0034115404767,65.0034115404767,-5.02417677616144,-5.02417677616144,-5.02417677616144,-5.02417677616144,-5.02417677616144,-5.02417677616144,0.0,0.0,0.0,59.979234764315265
39,1962-02-27,65.01835777574689,-47.081179223739284,161.4129862227814,65.01835777574689,65.01835777574689,-4.9659088960021975,-4.9659088960021975,-4.9659088960021975,-4.9659088960021975,-4.9659088960021975,-4.9659088960021975,0.0,0.0,0.0,60.052448879744695
40,1962-02-28,65.03330401101707,-35.555165473161246,164.04562523767538,65.03330401101707,65.03330401101707,-4.9048136752991764,-4.9048136752991764,-4.9048136752991764,-4.9048136752991764,-4.9048136752991764,-4.9048136752991764,0.0,0.0,0.0,60.12849033571789
41,1962-03-01,65.04825024628725,-40.05666400177243,163.84967436656245,65.04825024628725,65.04825024628725,-4.840916830403514,-4.840916830403514,-4.840916830403514,-4.840916830403514,-4.840916830403514,-4.840916830403514,0.0,0.0,0.0,60.20733341588374
42,1962-03-02,65.06319648155744,-42.596570849846245,173.27676521269024,65.06319648155744,65.06319648155744,-4.774246838898612,-4.774246838898612,-4.774246838898612,-4.774246838898612,-4.774246838898612,-4.774246838898612,0.0,0.0,0.0,60.28894964265883
43,1962-03-05,65.10803518736799,-34.803141127847326,166.20250284816444,65.10803518736799,65.10803518736799,-4.557923646117579,-4.557923646117579,-4.557923646117579,-4.557923646117579,-4.557923646117579,-4.557923646117579,0.0,0.0,0.0,60.55011154125041
44,1962-03-06,65.12298142263816,-48.381954829626466,165.5946207358202,65.12298142263816,65.12298142263816,-4.480500156290269,-4.480500156290269,-4.480500156290269,-4.480500156290269,-4.480500156290269,-4.480500156290269,0.0,0.0,0.0,60.64248126634789
45,1962-03-07,65.13792765790835,-51.322114577814276,157.4761639835881,65.13792765790835,65.13792765790835,-4.400486377826469,-4.400486377826469,-4.400486377826469,-4.400486377826469,-4.400486377826469,-4.400486377826469,0.0,0.0,0.0,60.73744128008188
46,1962-03-08,65.15287389317854,-42.263869182902255,158.07014809294142,65.15287389317854,65.15287389317854,-4.317926750821002,-4.317926750821002,-4.317926750821002,-4.317926750821002,-4.317926750821002,-4.317926750821002,0.0,0.0,0.0,60.834947142357535
47,1962-03-09,65.16782012844871,-44.77851268096375,163.58687119859795,65.16782012844871,65.16782012844871,-4.232868251341393,-4.232868251341393,-4.232868251341393,-4.232868251341393,-4.232868251341393,-4.232868251341393,0.0,0.0,0.0,60.934951877107316
48,1962-03-12,65.21265883425926,-39.56665539872595,175.37935876844872,65.21265883425926,65.21265883425926,-3.9632064173514823,-3.9632064173514823,-3.9632064173514823,-3.9632064173514823,-3.9632064173514823,-3.9632064173514823,0.0,0.0,0.0,61.24945241690778
49,1962-03-13,65.22760506952945,-48.05066125182543,158.49067948248114,65.22760506952945,65.22760506952945,-3.868671384530187,-3.868671384530187,-3.868671384530187,-3.868671384530187,-3.868671384530187,-3.868671384530187,0.0,0.0,0.0,61.35893368499926
50,1962-03-14,65.24255130479962,-45.451938127243224,163.89318178938413,65.24255130479962,65.24255130479962,-3.771908842917505,-3.771908842917505,-3.771908842917505,-3.771908842917505,-3.771908842917505,-3.771908842917505,0.0,0.0,0.0,61.470642461882115
51,1962-03-15,65.2574975400698,-40.244288560147304,159.55509293607997,65.2574975400698,65.2574975400698,-3.672980018372093,-3.672980018372093,-3.672980018372093,-3.672980018372093,-3.672980018372093,-3.672980018372093,0.0,0.0,0.0,61.58451752169771
52,1962-03-16,65.27244377533998,-34.68594555859061,166.79946736671093,65.27244377533998,65.27244377533998,-3.5719483295636634,-3.5719483295636634,-3.5719483295636634,-3.5719483295636634,-3.5719483295636634,-3.5719483295636634,0.0,0.0,0.0,61.70049544577632
53,1962-03-19,65.31728248115054,-37.29857966978234,168.0391113899148,65.31728248115054,65.31728248115054,-3.2569019284385172,-3.2569019284385172,-3.2569019284385172,-3.2569019284385172,-3.2569019284385172,-3.2569019284385172,0.0,0.0,0.0,62.060380552712026
54,1962-03-20,65.33222871642072,-43.55458303382598,167.2645343668994,65.33222871642072,65.33222871642072,-3.1481347601058918,-3.1481347601058918,-3.1481347601058918,-3.1481347601058918,-3.1481347601058918,-3.1481347601058918,0.0,0.0,0.0,62.184093956314825
55,1962-03-21,65.34717495169089,-46.078069243604,163.37119044260075,65.34717495169089,65.34717495169089,-3.0376126198565863,-3.0376126198565863,-3.0376126198565863,-3.0376126198565863,-3.0376126198565863,-3.0376126198565863,0.0,0.0,0.0,62.3095623318343
56,1962-03-22,65.36212118696108,-48.22485327321973,161.78281377936088,65.36212118696108,65.36212118696108,-2.925410800039033,-2.925410800039033,-2.925410800039033,-2.925410800039033,-2.925410800039033,-2.925410800039033,0.0,0.0,0.0,62.436710386922044
57,1962-03-23,65.37706742223125,-34.88021414347744,163.85614801753863,65.37706742223125,65.37706742223125,-2.8116063403929505,-2.8116063403929505,-2.8116063403929505,-2.8116063403929505,-2.8116063403929505,-2.8116063403929505,0.0,0.0,0.0,62.5654610818383
58,1962-03-26,65.42190612804181,-46.95900144031374,159.08671562796448,65.42190612804181,65.42190612804181,-2.4613722317973674,-2.4613722317973674,-2.4613722317973674,-2.4613722317973674,-2.4613722317973674,-2.4613722317973674,0.0,0.0,0.0,62.96053389624444
59,1962-03-27,65.43685236331198,-36.40806308881426,167.54775821260634,65.43685236331198,65.43685236331198,-2.3419600451225087,-2.3419600451225087,-2.3419600451225087,-2.3419600451225087,-2.3419600451225087,-2.3419600451225087,0.0,0.0,0.0,63.09489231818948
60,1962-03-28,65.45179859858217,-38.82607271954273,167.6354864364094,65.45179859858217,65.45179859858217,-2.221354093639813,-2.221354093639813,-2.221354093639813,-2.221354093639813,-2.221354093639813,-2.221354093639813,0.0,0.0,0.0,63.23044450494236
61,1962-03-29,65.46674483385236,-43.992221426416826,163.44985100873518,65.46674483385236,65.46674483385236,-2.099640359684356,-2.099640359684356,-2.099640359684356,-2.099640359684356,-2.099640359684356,-2.099640359684356,0.0,0.0,0.0,63.367104474168
62,1962-03-30,65.48169106912253,-43.61774535383632,168.6565770418197,65.48169106912253,65.48169106912253,-1.97690604564288,-1.97690604564288,-1.97690604564288,-1.97690604564288,-1.97690604564288,-1.97690604564288,0.0,0.0,0.0,63.504785023479656
63,1962-04-02,65.52652977493308,-34.55224873093355,171.46737603775946,65.52652977493308,65.52652977493308,-1.603468246199887,-1.603468246199887,-1.603468246199887,-1.603468246199887,-1.603468246199887,-1.603468246199887,0.0,0.0,0.0,63.92306152873319
64,1962-04-03,65.54147601020325,-33.84314779771661,171.69097232319328,65.54147601020325,65.54147601020325,-1.4775451910322008,-1.4775451910322008,-1.4775451910322008,-1.4775451910322008,-1.4775451910322008,-1.4775451910322008,0.0,0.0,0.0,64.06393081917105
65,1962-04-04,65.55642224547344,-45.01986848610866,171.05532657757496,65.55642224547344,65.55642224547344,-1.351053008356785,-1.351053008356785,-1.351053008356785,-1.351053008356785,-1.351053008356785,-1.351053008356785,0.0,0.0,0.0,64.20536923711666
66,1962-04-05,65.57136848074363,-34.84772296421547,170.78445704017793,65.57136848074363,65.57136848074363,-1.2240844909980602,-1.2240844909980602,-1.2240844909980602,-1.2240844909980602,-1.2240844909980602,-1.2240844909980602,0.0,0.0,0.0,64.34728398974556
67,1962-04-06,65.5863147160138,-40.26762567620573,168.0626382019866,65.5863147160138,65.5863147160138,-1.0967330666700126,-1.0967330666700126,-1.0967330666700126,-1.0967330666700126,-1.0967330666700126,-1.0967330666700126,0.0,0.0,0.0,64.48958164934379
68,1962-04-09,65.63115342182437,-37.88507158671949,171.68355019030622,65.63115342182437,65.63115342182437,-0.7133233262089792,-0.7133233262089792,-0.7133233262089792,-0.7133233262089792,-0.7133233262089792,-0.7133233262089792,0.0,0.0,0.0,64.91783009561539
69,1962-04-10,65.64609965709454,-39.78023561452639,170.10170180037832,65.64609965709454,65.64609965709454,-0.5853842006125056,-0.5853842006125056,-0.5853842006125056,-0.5853842006125056,-0.5853842006125056,-0.5853842006125056,0.0,0.0,0.0,65.06071545648203
70,1962-04-11,65.66104589236471,-42.55466709050814,168.2500128220772,65.66104589236471,65.66104589236471,-0.4575357750112503,-0.4575357750112503,-0.4575357750112503,-0.4575357750112503,-0.4575357750112503,-0.4575357750112503,0.0,0.0,0.0,65.20351011735346
71,1962-04-12,65.6759921276349,-36.64469648059402,165.3272802996513,65.6759921276349,65.6759921276349,-0.32987344755315995,-0.32987344755315995,-0.32987344755315995,-0.32987344755315995,-0.32987344755315995,-0.32987344755315995,0.0,0.0,0.0,65.34611868008174
72,1962-04-13,65.69093836290507,-39.509607042204095,168.91903528058978,65.69093836290507,65.69093836290507,-0.2024926350465927,-0.2024926350465927,-0.2024926350465927,-0.2024926350465927,-0.2024926350465927,-0.2024926350465927,0.0,0.0,0.0,65.48844572785848
73,1962-04-16,65.73577706871563,-40.10630815672949,171.7223286238057,65.73577706871563,65.73577706871563,0.1770081321323969,0.1770081321323969,0.1770081321323969,0.1770081321323969,0.1770081321323969,0.1770081321323969,0.0,0.0,0.0,65.91278520084803
74,1962-04-17,65.75072330398581,-34.82955468292338,173.28085612024415,65.75072330398581,65.75072330398581,0.30231145513242524,0.30231145513242524,0.30231145513242524,0.30231145513242524,0.30231145513242524,0.30231145513242524,0.0,0.0,0.0,66.05303475911823
75,1962-04-18,65.765669539256,-41.771324180071,166.73659558063613,65.765669539256,65.765669539256,0.42685900931807386,0.42685900931807386,0.42685900931807386,0.42685900931807386,0.42685900931807386,0.42685900931807386,0.0,0.0,0.0,66.19252854857407
76,1962-04-19,65.78061577452617,-35.09683088186305,168.96784096066403,65.78061577452617,65.78061577452617,0.5505571297662314,0.5505571297662314,0.5505571297662314,0.5505571297662314,0.5505571297662314,0.5505571297662314,0.0,0.0,0.0,66.3311729042924
77,1962-04-23,65.8404007156069,-40.852886990337495,167.19884300879033,65.8404007156069,65.8404007156069,1.035004814868891,1.035004814868891,1.035004814868891,1.035004814868891,1.035004814868891,1.035004814868891,0.0,0.0,0.0,66.87540553047579
78,1962-04-24,65.85534695087708,-44.75380411704712,168.33100658501317,65.85534695087708,65.85534695087708,1.153074841308814,1.153074841308814,1.153074841308814,1.153074841308814,1.153074841308814,1.153074841308814,0.0,0.0,0.0,67.00842179218589
79,1962-04-25,65.87029318614726,-38.33162783761017,173.88495590118526,65.87029318614726,65.87029318614726,1.2697490770368842,1.2697490770368842,1.2697490770368842,1.2697490770368842,1.2697490770368842,1.2697490770368842,0.0,0.0,0.0,67.14004226318414
80,1962-04-26,65.88523942141745,-34.12137400981988,174.19728576882284,65.88523942141745,65.88523942141745,1.3849398638735149,1.3849398638735149,1.3849398638735149,1.3849398638735149,1.3849398638735149,1.3849398638735149,0.0,0.0,0.0,67.27017928529096
81,1962-04-27,65.90018565668763,-37.144764570859515,172.33334252269725,65.90018565668763,65.90018565668763,1.4985607377855832,1.4985607377855832,1.4985607377855832,1.4985607377855832,1.4985607377855832,1.4985607377855832,0.0,0.0,0.0,67.3987463944732
82,1962-04-30,65.94502436249817,-30.136368384207774,169.404115357478,65.94502436249817,65.94502436249817,1.8291588494104087,1.8291588494104087,1.8291588494104087,1.8291588494104087,1.8291588494104087,1.8291588494104087,0.0,0.0,0.0,67.77418321190858
83,1962-05-01,65.95997059776835,-41.260864463410265,173.24052559108674,65.95997059776835,65.95997059776835,1.9356621290140263,1.9356621290140263,1.9356621290140263,1.9356621290140263,1.9356621290140263,1.9356621290140263,0.0,0.0,0.0,67.89563272678237
84,1962-05-02,65.97491683303853,-38.796553513391125,178.708878821706,65.97491683303853,65.97491683303853,2.0401838853324095,2.0401838853324095,2.0401838853324095,2.0401838853324095,2.0401838853324095,2.0401838853324095,0.0,0.0,0.0,68.01510071837095
85,1962-05-03,65.98986306830872,-36.03570921610731,170.21317508777415,65.98986306830872,65.98986306830872,2.142646479975613,2.142646479975613,2.142646479975613,2.142646479975613,2.142646479975613,2.142646479975613,0.0,0.0,0.0,68.13250954828433
86,1962-05-04,66.0048093035789,-40.47457803833752,174.72229876656692,66.0048093035789,66.0048093035789,2.2429740098121154,2.2429740098121154,2.2429740098121154,2.2429740098121154,2.2429740098121154,2.2429740098121154,0.0,0.0,0.0,68.24778331339101
87,1962-05-07,66.04964800938946,-32.499198755259556,177.0567134380796,66.04964800938946,66.04964800938946,2.530414698503426,2.530414698503426,2.530414698503426,2.530414698503426,2.530414698503426,2.530414698503426,0.0,0.0,0.0,68.58006270789288
88,1962-05-08,66.06459424465963,-37.574242761791126,178.17774646386457,66.06459424465963,66.06459424465963,2.6214801113130632,2.6214801113130632,2.6214801113130632,2.6214801113130632,2.6214801113130632,2.6214801113130632,0.0,0.0,0.0,68.68607435597269
89,1962-05-09,66.07954047992982,-41.55189133668332,169.39320257519879,66.07954047992982,66.07954047992982,2.7100594168632584,2.7100594168632584,2.7100594168632584,2.7100594168632584,2.7100594168632584,2.7100594168632584,0.0,0.0,0.0,68.78959989679308
90,1962-05-10,66.09448671519999,-28.41855191252396,173.27478316949572,66.09448671519999,66.09448671519999,2.796088565619844,2.796088565619844,2.796088565619844,2.796088565619844,2.796088565619844,2.796088565619844,0.0,0.0,0.0,68.89057528081983
91,1962-05-11,66.10943295047018,-32.439760838833074,173.16940539886124,66.10943295047018,66.10943295047018,2.8795057071005794,2.8795057071005794,2.8795057071005794,2.8795057071005794,2.8795057071005794,2.8795057071005794,0.0,0.0,0.0,68.98893865757076
92,1962-05-14,66.15427165628073,-34.48731268327111,184.39865380408528,66.15427165628073,66.15427165628073,3.113500786058924,3.113500786058924,3.113500786058924,3.113500786058924,3.113500786058924,3.113500786058924,0.0,0.0,0.0,69.26777244233965
93,1962-05-15,66.1692178915509,-32.69812174471558,172.44102990333093,66.1692178915509,66.1692178915509,3.185897383712877,3.185897383712877,3.185897383712877,3.185897383712877,3.185897383712877,3.185897383712877,0.0,0.0,0.0,69.35511527526377
94,1962-05-16,66.18416412682109,-40.39091304219971,176.75770138218786,66.18416412682109,66.18416412682109,3.2554076867654143,3.2554076867654143,3.2554076867654143,3.2554076867654143,3.2554076867654143,3.2554076867654143,0.0,0.0,0.0,69.4395718135865
95,1962-05-17,66.19911036209126,-37.355919257559236,169.5719334192595,66.19911036209126,66.19911036209126,3.321984196453937,3.321984196453937,3.321984196453937,3.321984196453937,3.321984196453937,3.321984196453937,0.0,0.0,0.0,69.5210945585452
96,1962-05-18,66.21405659736145,-29.95087657721171,175.3206751951501,66.21405659736145,66.21405659736145,3.3855819783420795,3.3855819783420795,3.3855819783420795,3.3855819783420795,3.3855819783420795,3.3855819783420795,0.0,0.0,0.0,69.59963857570352
97,1962-05-21,66.258895303172,-36.90754801258221,173.63478215585275,66.258895303172,66.258895303172,3.5580929660695855,3.5580929660695855,3.5580929660695855,3.5580929660695855,3.5580929660695855,3.5580929660695855,0.0,0.0,0.0,69.81698826924158
98,1962-05-22,66.27384153844217,-35.9945298225029,172.6898892968688,66.27384153844217,66.27384153844217,3.609379236870602,3.609379236870602,3.609379236870602,3.609379236870602,3.609379236870602,3.609379236870602,0.0,0.0,0.0,69.88322077531276
99,1962-05-23,66.28878777371236,-28.787327571048237,179.98883652470042,66.28878777371236,66.28878777371236,3.6575019964095628,3.6575019964095628,3.6575019964095628,3.6575019964095628,3.6575019964095628,3.6575019964095628,0.0,0.0,0.0,69.94628977012192
100,1962-05-24,66.30373400898254,-26.527871774678815,175.41745166949593,66.30373400898254,66.30373400898254,3.7024325160818696,3.7024325160818696,3.7024325160818696,3.7024325160818696,3.7024325160818696,3.7024325160818696,0.0,0.0,0.0,70.00616652506442
101,1962-05-25,66.31868024425272,-31.46369591622736,172.32926378307408,66.31868024425272,66.31868024425272,3.744144881671635,3.744144881671635,3.744144881671635,3.744144881671635,3.744144881671635,3.744144881671635,0.0,0.0,0.0,70.06282512592435
102,1962-05-28,66.36351895006327,-35.033957951454006,170.92226098540456,66.36351895006327,66.36351895006327,3.8497566464841144,3.8497566464841144,3.8497566464841144,3.8497566464841144,3.8497566464841144,3.8497566464841144,0.0,0.0,0.0,70.21327559654738
103,1962-05-29,66.37846518533345,-36.15997334826097,176.79990319270541,66.37846518533345,66.37846518533345,3.878394381585877,3.878394381585877,3.878394381585877,3.878394381585877,3.878394381585877,3.878394381585877,0.0,0.0,0.0,70.25685956691933
104,1962-05-31,66.40835765587381,-33.31924564829623,177.5603622545736,66.40835765587381,66.40835765587381,3.925747150642545,3.925747150642545,3.925747150642545,3.925747150642545,3.925747150642545,3.925747150642545,0.0,0.0,0.0,70.33410480651636
105,1962-06-01,66.423303891144,-32.683825432800276,171.94638746395322,66.423303891144,66.423303891144,3.944447956395076,3.944447956395076,3.944447956395076,3.944447956395076,3.944447956395076,3.944447956395076,0.0,0.0,0.0,70.36775184753908
106,1962-06-04,66.46814259695455,-28.39619194754457,176.15469857810274,66.46814259695455,66.46814259695455,3.9806245090695485,3.9806245090695485,3.9806245090695485,3.9806245090695485,3.9806245090695485,3.9806245090695485,0.0,0.0,0.0,70.44876710602409
107,1962-06-05,66.48308883222472,-33.71455798708032,177.13376106612733,66.48308883222472,66.48308883222472,3.9860520662093624,3.9860520662093624,3.9860520662093624,3.9860520662093624,3.9860520662093624,3.9860520662093624,0.0,0.0,0.0,70.46914089843409
108,1962-06-06,66.49803506749491,-29.75689413701982,178.34855412168815,66.49803506749491,66.49803506749491,3.988176676326672,3.988176676326672,3.988176676326672,3.988176676326672,3.988176676326672,3.988176676326672,0.0,0.0,0.0,70.48621174382158
109,1962-06-07,66.51298130276508,-28.910826708043757,183.6306606216554,66.51298130276508,66.51298130276508,3.9870103706356543,3.9870103706356543,3.9870103706356543,3.9870103706356543,3.9870103706356543,3.9870103706356543,0.0,0.0,0.0,70.49999167340074
