,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
22,1962-02-01,320.0701743919423,39.661021437023706,138.46377411936484,320.0701743919423,320.0701743919423,-232.64088668031206,-232.64088668031206,-232.64088668031206,-232.64088668031206,-232.64088668031206,-232.64088668031206,0.0,0.0,0.0,87.42928771163025
23,1962-02-02,320.0192263613792,38.995033232847824,129.99203434686547,320.0192263613792,320.0192263613792,-232.91907536422428,-232.91907536422428,-232.91907536422428,-232.91907536422428,-232.91907536422428,-232.91907536422428,0.0,0.0,0.0,87.10015099715491
24,1962-02-05,319.86638226969,38.524922578065514,135.32002613293466,319.86638226969,319.86638226969,-233.74495379416817,-233.74495379416817,-233.74495379416817,-233.74495379416817,-233.74495379416817,-233.74495379416817,0.0,0.0,0.0,86.12142847552184
25,1962-02-06,319.8154342391269,39.45065387490596,134.45631302984205,319.8154342391269,319.8154342391269,-234.0173535224814,-234.0173535224814,-234.0173535224814,-234.0173535224814,-234.0173535224814,-234.0173535224814,0.0,0.0,0.0,85.7980807166455
26,1962-02-07,319.7644862085638,36.36214534117912,134.12782482561187,319.7644862085638,319.7644862085638,-234.28830813904514,-234.28830813904514,-234.28830813904514,-234.28830813904514,-234.28830813904514,-234.28830813904514,0.0,0.0,0.0,85.47617806951868
27,1962-02-08,319.7135381780007,36.3623219395115,133.50805405299798,319.7135381780007,319.7135381780007,-234.55781852103172,-234.55781852103172,-234.55781852103172,-234.55781852103172,-234.55781852103172,-234.55781852103172,0.0,0.0,0.0,85.15571965696898
28,1962-02-09,319.66259014743764,39.944228272395996,129.53848425601956,319.66259014743764,319.66259014743764,-234.82588555872962,-234.82588555872962,-234.82588555872962,-234.82588555872962,-234.82588555872962,-234.82588555872962,0.0,0.0,0.0,84.83670458870802
29,1962-02-12,319.5097460557484,38.99991375572817,130.65383148801703,319.50974605574834,319.50974605574834,-235.62143570519845,-235.62143570519845,-235.62143570519845,-235.62143570519845,-235.62143570519845,-235.62143570519845,0.0,0.0,0.0,83.88831035054994
30,1962-02-13,319.45879802518533,36.481218701216456,132.75566688436032,319.45879802518533,319.45879802518533,-235.88373853009116,-235.88373853009116,-235.88373853009116,-235.88373853009116,-235.88373853009116,-235.88373853009116,0.0,0.0,0.0,83.57505949509417
31,1962-02-14,319.4078499946222,35.93201486606345,131.73978868847934,319.4078499946222,319.4078499946222,-236.1446026580265,-236.1446026580265,-236.1446026580265,-236.1446026580265,-236.1446026580265,-236.1446026580265,0.0,0.0,0.0,83.2632473365957
32,1962-02-15,319.35690196405915,33.38351571854199,131.5457444296784,319.35690196405915,319.35690196405915,-236.40402905747936,-236.40402905747936,-236.40402905747936,-236.40402905747936,-236.40402905747936,-236.40402905747936,0.0,0.0,0.0,82.95287290657978
33,1962-02-16,319.3059539334961,37.89398750012525,131.4631161203828,319.3059539334961,319.3059539334961,-236.66201870986993,-236.66201870986993,-236.66201870986993,-236.66201870986993,-236.66201870986993,-236.66201870986993,0.0,0.0,0.0,82.64393522362616
34,1962-02-19,319.15310984180684,34.61605016687807,127.62545052998588,319.15310984180684,319.15310984180684,-237.4273771925322,-237.4273771925322,-237.4273771925322,-237.4273771925322,-237.4273771925322,-237.4273771925322,0.0,0.0,0.0,81.72573264927465
35,1962-02-20,319.1021618112438,35.96011347158525,130.20519985090084,319.1021618112438,319.1021618112438,-237.67962992891512,-237.67962992891512,-237.67962992891512,-237.67962992891512,-237.67962992891512,-237.67962992891512,0.0,0.0,0.0,81.42253188232866
36,1962-02-21,319.05121378068065,34.639685827842904,127.15251325714938,319.05121378068065,319.05121378068065,-237.9304510186455,-237.9304510186455,-237.9304510186455,-237.9304510186455,-237.9304510186455,-237.9304510186455,0.0,0.0,0.0,81.12076276203516
37,1962-02-23,318.9493177195545,31.501750451746226,127.86836067206303,318.9493177195545,318.9493177195545,-238.4278025051817,-238.4278025051817,-238.4278025051817,-238.4278025051817,-238.4278025051817,-238.4278025051817,0.0,0.0,0.0,80.52151521437278
38,1962-02-26,318.7964736278652,34.70355487207016,124.48113464566454,318.7964736278652,318.7964736278652,-239.16311926367686,-239.16311926367686,-239.16311926367686,-239.16311926367686,-239.16311926367686,-239.16311926367686,0.0,0.0,0.0,79.63335436418836
39,1962-02-27,318.7455255973021,31.583454510705515,122.29367193535619,318.7455255973021,318.7455255973021,-239.40537314936765,-239.40537314936765,-239.40537314936765,-239.40537314936765,-239.40537314936765,-239.40537314936765,0.0,0.0,0.0,79.34015244793446
40,1962-02-28,318.69457756673904,31.552682409828684,124.28277114392654,318.69457756673904,318.69457756673904,-239.64620306559416,-239.64620306559416,-239.64620306559416,-239.64620306559416,-239.64620306559416,-239.64620306559416,0.0,0.0,0.0,79.04837450114488
41,1962-03-01,318.643629536176,32.450229776604736,123.67145551391832,318.643629536176,318.643629536176,-239.88561015975264,-239.88561015975264,-239.88561015975264,-239.88561015975264,-239.88561015975264,-239.88561015975264,0.0,0.0,0.0,78.75801937642333
42,1962-03-02,318.5926815056129,30.639646188498,126.03822393541647,318.5926815056129,318.5926815056129,-240.1235955918224,-240.1235955918224,-240.1235955918224,-240.1235955918224,-240.1235955918224,-240.1235955918224,0.0,0.0,0.0,78.46908591379051
43,1962-03-05,318.43983741392367,31.02950251213456,125.71072543722237,318.43983741392367,318.43983741392367,-240.82903370349118,-240.82903370349118,-240.82903370349118,-240.82903370349118,-240.82903370349118,-240.82903370349118,0.0,0.0,0.0,77.61080371043249
44,1962-03-06,318.38888938336055,28.38460933770776,124.62848750682113,318.38888938336055,318.38888938336055,-241.06134433773803,-241.06134433773803,-241.06134433773803,-241.06134433773803,-241.06134433773803,-241.06134433773803,0.0,0.0,0.0,77.32754504562251
45,1962-03-07,318.3379413527975,32.309222267742975,123.7401395513318,318.3379413527975,318.3379413527975,-241.29223929760707,-241.29223929760707,-241.29223929760707,-241.29223929760707,-241.29223929760707,-241.29223929760707,0.0,0.0,0.0,77.04570205519042
46,1962-03-08,318.28699332223437,30.35928006596319,121.44550829053145,318.28699332223437,318.28699332223437,-241.521719818011,-241.521719818011,-241.521719818011,-241.521719818011,-241.521719818011,-241.521719818011,0.0,0.0,0.0,76.76527350422336
47,1962-03-09,318.2360452916713,29.473683082806613,121.46120423662464,318.2360452916713,318.2360452916713,-241.74978714625533,-241.74978714625533,-241.74978714625533,-241.74978714625533,-241.74978714625533,-241.74978714625533,0.0,0.0,0.0,76.48625814541597
48,1962-03-12,318.08320119998206,29.347712092095914,120.43919991237055,318.08320119998206,318.08320119998206,-242.42552263638055,-242.42552263638055,-242.42552263638055,-242.42552263638055,-242.42552263638055,-242.42552263638055,0.0,0.0,0.0,75.65767856360151
49,1962-03-13,318.03225316941894,32.15571009217633,124.14020740393987,318.03225316941894,318.03225316941894,-242.6479499159058,-242.6479499159058,-242.6479499159058,-242.6479499159058,-242.6479499159058,-242.6479499159058,0.0,0.0,0.0,75.38430325351314
50,1962-03-14,317.9813051388559,26.518734807915788,123.30466322665038,317.9813051388559,317.9813051388559,-242.86897042470108,-242.86897042470108,-242.86897042470108,-242.86897042470108,-242.86897042470108,-242.86897042470108,0.0,0.0,0.0,75.1123347141548
51,1962-03-15,317.9303571082928,26.10402465657863,125.15705131739558,317.9303571082928,317.9303571082928,-243.08858548383432,-243.08858548383432,-243.08858548383432,-243.08858548383432,-243.08858548383432,-243.08858548383432,0.0,0.0,0.0,74.84177162445849
52,1962-03-16,317.87940907772975,30.545125538523042,124.09480495332022,317.87940907772975,317.87940907772975,-243.30679642656744,-243.30679642656744,-243.30679642656744,-243.30679642656744,-243.30679642656744,-243.30679642656744,0.0,0.0,0.0,74.5726126511623
53,1962-03-19,317.72656498604044,27.132769495155873,121.37241973038795,317.72656498604044,317.72656498604044,-243.95301807128618,-243.95301807128618,-243.95301807128618,-243.95301807128618,-243.95301807128618,-243.95301807128618,0.0,0.0,0.0,73.77354691475426
54,1962-03-20,317.6756169554774,28.614676016298745,126.63889391461464,317.6756169554774,317.6756169554774,-244.16562612390126,-244.16562612390126,-244.16562612390126,-244.16562612390126,-244.16562612390126,-244.16562612390126,0.0,0.0,0.0,73.50999083157612
55,1962-03-21,317.6246689249143,28.19610331539332,120.23848784239499,317.6246689249143,317.6246689249143,-244.3768369083176,-244.3768369083176,-244.3768369083176,-244.3768369083176,-244.3768369083176,-244.3768369083176,0.0,0.0,0.0,73.2478320165967
56,1962-03-22,317.5737208943512,26.414196292969525,116.92969596922836,317.5737208943512,317.5737208943512,-244.58665183034765,-244.58665183034765,-244.58665183034765,-244.58665183034765,-244.58665183034765,-244.58665183034765,0.0,0.0,0.0,72.98706906400355
57,1962-03-23,317.52277286378813,25.01837895067974,121.20127707760429,317.5227728637881,317.5227728637881,-244.7950723077937,-244.7950723077937,-244.7950723077937,-244.7950723077937,-244.7950723077937,-244.7950723077937,0.0,0.0,0.0,72.72770055599443
58,1962-03-26,317.3699287720989,23.60998926358452,117.03249124659376,317.3699287720989,317.3699287720989,-245.4119814298433,-245.4119814298433,-245.4119814298433,-245.4119814298433,-245.4119814298433,-245.4119814298433,0.0,0.0,0.0,71.95794734225558
59,1962-03-27,317.31898074153577,21.662509178988223,120.6515365563972,317.31898074153577,317.31898074153577,-245.61483854569215,-245.61483854569215,-245.61483854569215,-245.61483854569215,-245.61483854569215,-245.61483854569215,0.0,0.0,0.0,71.70414219584362
60,1962-03-28,317.2680327109727,24.82960338503133,117.77486140195374,317.2680327109727,317.2680327109727,-245.81630848474305,-245.81630848474305,-245.81630848474305,-245.81630848474305,-245.81630848474305,-245.81630848474305,0.0,0.0,0.0,71.45172422622966
61,1962-03-29,317.21708468040964,24.591986664815845,119.82421185903064,317.21708468040964,317.21708468040964,-246.01639273609734,-246.01639273609734,-246.01639273609734,-246.01639273609734,-246.01639273609734,-246.01639273609734,0.0,0.0,0.0,71.2006919443123
62,1962-03-30,317.1661366498466,23.447189767359784,119.4489352075181,317.1661366498466,317.1661366498466,-246.21509280063248,-246.21509280063248,-246.21509280063248,-246.21509280063248,-246.21509280063248,-246.21509280063248,0.0,0.0,0.0,70.9510438492141
63,1962-04-02,317.0132925581573,21.447738589067235,117.36944737573965,317.0132925581573,317.0132925581573,-246.8029030580995,-246.8029030580995,-246.8029030580995,-246.8029030580995,-246.8029030580995,-246.8029030580995,0.0,0.0,0.0,70.21038950005777
64,1962-04-03,316.9623445275942,23.297484818409668,118.54510490848766,316.9623445275942,316.9623445275942,-246.99608161858464,-246.99608161858464,-246.99608161858464,-246.99608161858464,-246.99608161858464,-246.99608161858464,0.0,0.0,0.0,69.96626290900957
65,1962-04-04,316.91139649703115,25.44423950559211,119.0743836580643,316.91139649703115,316.91139649703115,-247.18788367220458,-247.18788367220458,-247.18788367220458,-247.18788367220458,-247.18788367220458,-247.18788367220458,0.0,0.0,0.0,69.72351282482657
66,1962-04-05,316.86044846646803,23.41446668772343,118.8101791664711,316.86044846646803,316.86044846646803,-247.37831078984507,-247.37831078984507,-247.37831078984507,-247.37831078984507,-247.37831078984507,-247.37831078984507,0.0,0.0,0.0,69.48213767662295
67,1962-04-06,316.80950043590497,22.68233537337492,113.66531624219205,316.80950043590497,316.80950043590497,-247.56736455394974,-247.56736455394974,-247.56736455394974,-247.56736455394974,-247.56736455394974,-247.56736455394974,0.0,0.0,0.0,69.24213588195522
68,1962-04-09,316.6566563442157,22.046265263908083,115.89308599699557,316.6566563442157,316.6566563442157,-248.12630172219443,-248.12630172219443,-248.12630172219443,-248.12630172219443,-248.12630172219443,-248.12630172219443,0.0,0.0,0.0,68.53035462202129
69,1962-04-10,316.6057083136526,21.863553279722968,117.45771306595557,316.6057083136526,316.6057083136526,-248.30987812664625,-248.30987812664625,-248.30987812664625,-248.30987812664625,-248.30987812664625,-248.30987812664625,0.0,0.0,0.0,68.29583018700635
70,1962-04-11,316.55476028308954,22.368170380468673,116.02192122851258,316.55476028308954,316.55476028308954,-248.49208926203988,-248.49208926203988,-248.49208926203988,-248.49208926203988,-248.49208926203988,-248.49208926203988,0.0,0.0,0.0,68.06267102104965
71,1962-04-12,316.5038122525265,17.190438211103054,113.1549633272734,316.5038122525265,316.5038122525265,-248.67293677949792,-248.67293677949792,-248.67293677949792,-248.67293677949792,-248.67293677949792,-248.67293677949792,0.0,0.0,0.0,67.83087547302856
72,1962-04-13,316.4528642219634,21.11252703506777,112.72328805780526,316.4528642219634,316.4528642219634,-248.85242234147614,-248.85242234147614,-248.85242234147614,-248.85242234147614,-248.85242234147614,-248.85242234147614,0.0,0.0,0.0,67.60044188048727
73,1962-04-16,316.3000201302741,17.47822146563832,112.01881040170576,316.3000201302741,316.3000201302741,-249.38272408841095,-249.38272408841095,-249.38272408841095,-249.38272408841095,-249.38272408841095,-249.38272408841095,0.0,0.0,0.0,66.91729604186315
74,1962-04-17,316.24907209971104,20.159286159018265,113.12396206267844,316.24907209971104,316.24907209971104,-249.55677867855738,-249.55677867855738,-249.55677867855738,-249.55677867855738,-249.55677867855738,-249.55677867855738,0.0,0.0,0.0,66.69229342115366
75,1962-04-18,316.198124069148,19.861145681660116,110.12758367342357,316.198124069148,316.198124069148,-249.7294797943613,-249.7294797943613,-249.7294797943613,-249.7294797943613,-249.7294797943613,-249.7294797943613,0.0,0.0,0.0,66.46864427478667
76,1962-04-19,316.1471760385849,19.182360281568286,112.19704317421272,316.1471760385849,316.1471760385849,-249.90082916559086,-249.90082916559086,-249.90082916559086,-249.90082916559086,-249.90082916559086,-249.90082916559086,0.0,0.0,0.0,66.24634687299405
77,1962-04-23,315.94338391633255,18.837611024376823,110.06116792532914,315.94338391633255,315.94338391633255,-250.57274418801865,-250.57274418801865,-250.57274418801865,-250.57274418801865,-250.57274418801865,-250.57274418801865,0.0,0.0,0.0,65.3706397283139
78,1962-04-24,315.8924358857695,17.255032998067428,115.02439539204164,315.8924358857695,315.8924358857695,-250.73736117031854,-250.73736117031854,-250.73736117031854,-250.73736117031854,-250.73736117031854,-250.73736117031854,0.0,0.0,0.0,65.15507471545095
79,1962-04-25,315.84148785520637,19.011080400080914,110.99752430441015,315.84148785520637,315.84148785520637,-250.9006370186343,-250.9006370186343,-250.9006370186343,-250.9006370186343,-250.9006370186343,-250.9006370186343,0.0,0.0,0.0,64.94085083657205
80,1962-04-26,315.7905398246433,16.120078783329316,111.01870126100401,315.7905398246433,315.7905398246433,-251.06257353974593,-251.06257353974593,-251.06257353974593,-251.06257353974593,-251.06257353974593,-251.06257353974593,0.0,0.0,0.0,64.72796628489738
81,1962-04-27,315.73959179408024,14.690554428545164,109.46315719102262,315.73959179408024,315.73959179408024,-251.2231725512996,-251.2231725512996,-251.2231725512996,-251.2231725512996,-251.2231725512996,-251.2231725512996,0.0,0.0,0.0,64.51641924278064
82,1962-04-30,315.58674770239094,16.663119067421487,109.82176911139544,315.58674770239094,315.58674770239094,-251.696962867344,-251.696962867344,-251.696962867344,-251.696962867344,-251.696962867344,-251.696962867344,0.0,0.0,0.0,63.889784835046925
83,1962-05-01,315.5357996718279,15.091803669016551,112.55700595994884,315.5357996718278,315.5357996718278,-251.85223023324536,-251.85223023324536,-251.85223023324536,-251.85223023324536,-251.85223023324536,-251.85223023324536,0.0,0.0,0.0,63.68356943858251
84,1962-05-02,315.4848516412648,15.46546209330469,112.37983427883972,315.4848516412648,315.4848516412648,-252.00616933960538,-252.00616933960538,-252.00616933960538,-252.00616933960538,-252.00616933960538,-252.00616933960538,0.0,0.0,0.0,63.47868230165943
85,1962-05-03,315.43390361070175,16.127193354073885,112.28643000835969,315.43390361070175,315.43390361070175,-252.15878206854214,-252.15878206854214,-252.15878206854214,-252.15878206854214,-252.15878206854214,-252.15878206854214,0.0,0.0,0.0,63.27512154215961
86,1962-05-04,315.3829555801386,15.161079761122009,108.57098140185296,315.3829555801386,315.3829555801386,-252.3100703127975,-252.3100703127975,-252.3100703127975,-252.3100703127975,-252.3100703127975,-252.3100703127975,0.0,0.0,0.0,63.07288526734112
87,1962-05-07,315.2301114884494,16.08842135113847,113.24745400116646,315.2301114884494,315.2301114884494,-252.75600722350498,-252.75600722350498,-252.75600722350498,-252.75600722350498,-252.75600722350498,-252.75600722350498,0.0,0.0,0.0,62.4741042649444
88,1962-05-08,315.1791634578863,14.108716929845075,111.52809097380782,315.1791634578863,315.1791634578863,-252.90201666769022,-252.90201666769022,-252.90201666769022,-252.90201666769022,-252.90201666769022,-252.90201666769022,0.0,0.0,0.0,62.2771467901961
89,1962-05-09,315.1282154273232,14.348230729274412,109.64295340130323,315.1282154273232,315.1282154273232,-253.04671124902288,-253.04671124902288,-253.04671124902288,-253.04671124902288,-253.04671124902288,-253.04671124902288,0.0,0.0,0.0,62.08150417830032
90,1962-05-10,315.07726739676013,14.117177744609558,109.2613770827376,315.07726739676013,315.07726739676013,-253.1900929232452,-253.1900929232452,-253.1900929232452,-253.1900929232452,-253.1900929232452,-253.1900929232452,0.0,0.0,0.0,61.88717447351493
91,1962-05-11,315.026319366197,15.905000529815014,107.75150383806822,315.026319366197,315.026319366197,-253.33216365647436,-253.33216365647436,-253.33216365647436,-253.33216365647436,-253.33216365647436,-253.33216365647436,0.0,0.0,0.0,61.69415570972265
92,1962-05-14,314.87347527450777,10.784827401805495,105.98994045824388,314.87347527450777,314.87347527450777,-253.75053002626055,-253.75053002626055,-253.75053002626055,-253.75053002626055,-253.75053002626055,-253.75053002626055,0.0,0.0,0.0,61.12294524824722
93,1962-05-15,314.8225272439447,10.230567586455066,110.39539375793122,314.8225272439447,314.8225272439447,-253.88737686294814,-253.88737686294814,-253.88737686294814,-253.88737686294814,-253.88737686294814,-253.88737686294814,0.0,0.0,0.0,60.93515038099656
94,1962-05-16,314.77157921338164,13.00382708566571,111.85795974660348,314.77157921338164,314.77157921338164,-254.02292274360522,-254.02292274360522,-254.02292274360522,-254.02292274360522,-254.02292274360522,-254.02292274360522,0.0,0.0,0.0,60.74865646977642
95,1962-05-17,314.7206311828185,16.056864749493357,106.35059217352139,314.7206311828185,314.7206311828185,-254.15716969584608,-254.15716969584608,-254.15716969584608,-254.15716969584608,-254.15716969584608,-254.15716969584608,0.0,0.0,0.0,60.56346148697244
96,1962-05-18,314.66968315225546,11.96294634564225,105.26638483300096,314.66968315225546,314.66968315225546,-254.2901197574068,-254.2901197574068,-254.2901197574068,-254.2901197574068,-254.2901197574068,-254.2901197574068,0.0,0.0,0.0,60.379563394848645
97,1962-05-21,314.5168390605662,9.959754278475783,105.03795303795371,314.5168390605662,314.5168390605662,-254.6812091264356,-254.6812091264356,-254.6812091264356,-254.6812091264356,-254.6812091264356,-254.6812091264356,0.0,0.0,0.0,59.83562993413062
98,1962-05-22,314.46589103000315,14.148978616608249,109.2354046327468,314.46589103000315,314.46589103000315,-254.8089922038,-254.8089922038,-254.8089922038,-254.8089922038,-254.8089922038,-254.8089922038,0.0,0.0,0.0,59.65689882620316
99,1962-05-23,314.41494299944003,12.804287397968446,104.85609082393313,314.41494299944003,314.41494299944003,-254.93548872971448,-254.93548872971448,-254.93548872971448,-254.93548872971448,-254.93548872971448,-254.93548872971448,0.0,0.0,0.0,59.47945426972555
100,1962-05-24,314.3639949688769,9.724074390347909,105.76498883878392,314.3639949688769,314.3639949688769,-255.06070080187612,-255.06070080187612,-255.06070080187612,-255.06070080187612,-255.06070080187612,-255.06070080187612,0.0,0.0,0.0,59.303294167000786
101,1962-05-25,314.31304693831385,13.433271241215888,104.91847557013173,314.31304693831385,314.31304693831385,-255.18463052784602,-255.18463052784602,-255.18463052784602,-255.18463052784602,-255.18463052784602,-255.18463052784602,0.0,0.0,0.0,59.12841641046782
102,1962-05-28,314.1602028466246,12.384748357859554,110.07123450771708,314.1602028466246,314.1602028466246,-255.54874685138714,-255.54874685138714,-255.54874685138714,-255.54874685138714,-255.54874685138714,-255.54874685138714,0.0,0.0,0.0,58.61145599523746
103,1962-05-29,314.10925481606154,14.055905666206709,106.21482553007912,314.10925481606154,314.10925481606154,-255.66756846416703,-255.66756846416703,-255.66756846416703,-255.66756846416703,-255.66756846416703,-255.66756846416703,0.0,0.0,0.0,58.441686351894504
104,1962-05-31,314.00735875493535,12.936451730884512,105.27102254582394,314.00735875493535,314.00735875493535,-255.90139887046317,-255.90139887046317,-255.90139887046317,-255.90139887046317,-255.90139887046317,-255.90139887046317,0.0,0.0,0.0,58.105959884472185
105,1962-06-01,313.9564107243723,8.116169130475596,104.56680304671988,313.9564107243723,313.9564107243723,-256.01641200549204,-256.01641200549204,-256.01641200549204,-256.01641200549204,-256.01641200549204,-256.01641200549204,0.0,0.0,0.0,57.93999871888025
106,1962-06-04,313.80356663268304,14.650979735064048,104.4143431003999,313.80356663268304,313.80356663268304,-256.35386938798894,-256.35386938798894,-256.35386938798894,-256.35386938798894,-256.35386938798894,-256.35386938798894,0.0,0.0,0.0,57.44969724469411
107,1962-06-05,313.75261860212,11.43131550227239,106.54770341677093,313.75261860212,313.75261860212,-256.46383518835046,-256.46383518835046,-256.46383518835046,-256.46383518835046,-256.46383518835046,-256.46383518835046,0.0,0.0,0.0,57.28878341376952
108,1962-06-06,313.70167057155686,14.034523139611798,106.52338620354165,313.70167057155686,313.70167057155686,-256.5725446889394,-256.5725446889394,-256.5725446889394,-256.5725446889394,-256.5725446889394,-256.5725446889394,0.0,0.0,0.0,57.12912588261747
109,1962-06-07,313.65072254099374,8.058372270984547,102.02156290264172,313.65072254099374,313.65072254099374,-256.68000012211326,-256.68000012211326,-256.68000012211326,-256.68000012211326,-256.68000012211326,-256.68000012211326,0.0,0.0,0.0,56.970722418880484
110,1962-06-08,313.5997745104307,10.145785085468521,104.20050137006896,313.5997745104307,313.5997745104307,-256.7862037295612,-256.7862037295612,-256.7862037295612,-256.7862037295612,-256.7862037295612,-256.7862037295612,0.0,0.0,0.0,56.8135707808695
111,1962-06-11,313.4469304187415,8.889634914809369,103.93636817890476,313.4469304187415,313.4469304187415,-257.0973261536134,-257.0973261536134,-257.0973261536134,-257.0973261536134,-257.0973261536134,-257.0973261536134,0.0,0.0,0.0,56.34960426512811
