,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
13,1962-01-19,62.1499134932224,-45.41074175189518,168.65124060451888,62.1499134932224,62.1499134932224,0.5565447357609995,0.5565447357609995,0.5565447357609995,0.5565447357609995,0.5565447357609995,0.5565447357609995,0.0,0.0,0.0,62.7064582289834
14,1962-01-22,62.20584835050313,-29.994912762800524,167.10148756196548,62.20584835050313,62.20584835050313,1.0580267655612523,1.0580267655612523,1.0580267655612523,1.0580267655612523,1.0580267655612523,1.0580267655612523,0.0,0.0,0.0,63.26387511606438
15,1962-01-23,62.22449330293005,-46.82013005980179,172.5282391052634,62.22449330293005,62.22449330293005,0.4960946758983339,0.4960946758983339,0.4960946758983339,0.4960946758983339,0.4960946758983339,0.4960946758983339,0.0,0.0,0.0,62.720587978828384
16,1962-01-24,62.24313825535696,-43.597569868197155,166.88097784787135,62.24313825535696,62.24313825535696,-0.3540235002617873,-0.3540235002617873,-0.3540235002617873,-0.3540235002617873,-0.3540235002617873,-0.3540235002617873,0.0,0.0,0.0,61.88911475509517
17,1962-01-25,62.261783207783864,-35.369871743416795,168.07411939079176,62.261783207783864,62.261783207783864,-1.0506051543838697,-1.0506051543838697,-1.0506051543838697,-1.0506051543838697,-1.0506051543838697,-1.0506051543838697,0.0,0.0,0.0,61.2111780534
18,1962-01-26,62.28042816021078,-40.87773132124595,166.67673915566274,62.28042816021078,62.28042816021078,-1.1315839649743484,-1.1315839649743484,-1.1315839649743484,-1.1315839649743484,-1.1315839649743484,-1.1315839649743484,0.0,0.0,0.0,61.148844195236435
19,1962-01-29,62.33636301749152,-42.56520741606982,159.0187963182448,62.33636301749152,62.33636301749152,-0.06565047926810527,-0.06565047926810527,-0.06565047926810527,-0.06565047926810527,-0.06565047926810527,-0.06565047926810527,0.0,0.0,0.0,62.270712538223414
20,1962-01-30,62.355007969918425,-43.684785139614945,163.8205214415692,62.355007969918425,62.355007969918425,-0.2631784052848977,-0.2631784052848977,-0.2631784052848977,-0.2631784052848977,-0.2631784052848977,-0.2631784052848977,0.0,0.0,0.0,62.09182956463353
21,1962-01-31,62.37365292234534,-39.46785415290493,163.54392978489147,62.37365292234534,62.37365292234534,-0.6759087705880494,-0.6759087705880494,-0.6759087705880494,-0.6759087705880494,-0.6759087705880494,-0.6759087705880494,0.0,0.0,0.0,61.69774415175729
22,1962-02-01,62.392297874772254,-43.97742081743278,160.37039301149449,62.392297874772254,62.392297874772254,-0.94533605360048,-0.94533605360048,-0.94533605360048,-0.94533605360048,-0.94533605360048,-0.94533605360048,0.0,0.0,0.0,61.446961821171776
23,1962-02-02,62.41094282719917,-48.78578984414751,162.67889121421837,62.41094282719917,62.41094282719917,-0.6289385258656621,-0.6289385258656621,-0.6289385258656621,-0.6289385258656621,-0.6289385258656621,-0.6289385258656621,0.0,0.0,0.0,61.78200430133351
24,1962-02-05,62.466877684479904,-37.528439575252456,167.1814000988885,62.466877684479904,62.466877684479904,0.5527884935259095,0.5527884935259095,0.5527884935259095,0.5527884935259095,0.5527884935259095,0.5527884935259095,0.0,0.0,0.0,63.019666178005814
25,1962-02-06,62.485522636906815,-43.27115316972504,170.6967263787468,62.485522636906815,62.485522636906815,0.048161158758663045,0.048161158758663045,0.048161158758663045,0.048161158758663045,0.048161158758663045,0.048161158758663045,0.0,0.0,0.0,62.533683795665475
26,1962-02-07,62.50416758933372,-41.19198446793281,165.0508651526771,62.50416758933372,62.50416758933372,0.02628272122032647,0.02628272122032647,0.02628272122032647,0.02628272122032647,0.02628272122032647,0.02628272122032647,0.0,0.0,0.0,62.530450310554045
27,1962-02-08,62.52281254176063,-41.29915310962398,164.22863214694263,62.52281254176063,62.52281254176063,0.5565447357609334,0.5565447357609334,0.5565447357609334,0.5565447357609334,0.5565447357609334,0.5565447357609334,0.0,0.0,0.0,63.07935727752156
28,1962-02-09,62.54145749418755,-41.488230872958106,166.05809488660788,62.54145749418755,62.54145749418755,1.0862490593072835,1.0862490593072835,1.0862490593072835,1.0862490593072835,1.0862490593072835,1.0862490593072835,0.0,0.0,0.0,63.62770655349483
29,1962-02-12,62.59739235146828,-33.187080433934426,168.41765180911278,62.59739235146828,62.59739235146828,0.4960946758983509,0.4960946758983509,0.4960946758983509,0.4960946758983509,0.4960946758983509,0.4960946758983509,0.0,0.0,0.0,63.09348702736663
30,1962-02-13,62.61603730389519,-44.63662892557031,157.75783690303186,62.61603730389519,62.61603730389519,-0.3540235002618242,-0.3540235002618242,-0.3540235002618242,-0.3540235002618242,-0.3540235002618242,-0.3540235002618242,0.0,0.0,0.0,62.262013803633366
31,1962-02-14,62.63468225632211,-43.989549329503696,159.0658940139083,62.63468225632211,62.63468225632211,-1.0506051543838468,-1.0506051543838468,-1.0506051543838468,-1.0506051543838468,-1.0506051543838468,-1.0506051543838468,0.0,0.0,0.0,61.58407710193826
32,1962-02-15,62.65332720874901,-39.96432989249974,165.82450674888042,62.65332720874901,62.65332720874901,-1.1315839649746018,-1.1315839649746018,-1.1315839649746018,-1.1315839649746018,-1.1315839649746018,-1.1315839649746018,0.0,0.0,0.0,61.52174324377441
33,1962-02-16,62.67197216117592,-45.86974620055635,170.19315686348114,62.67197216117592,62.67197216117592,-0.6867397788013018,-0.6867397788013018,-0.6867397788013018,-0.6867397788013018,-0.6867397788013018,-0.6867397788013018,0.0,0.0,0.0,61.98523238237462
34,1962-02-19,62.727907018456655,-41.732355236319755,172.27793089725867,62.727907018456655,62.727907018456655,-0.26317840528478825,-0.26317840528478825,-0.26317840528478825,-0.26317840528478825,-0.26317840528478825,-0.26317840528478825,0.0,0.0,0.0,62.464728613171864
35,1962-02-20,62.74655197088357,-42.42040207880183,159.03557979112068,62.74655197088357,62.74655197088357,-0.6759087705879364,-0.6759087705879364,-0.6759087705879364,-0.6759087705879364,-0.6759087705879364,-0.6759087705879364,0.0,0.0,0.0,62.070643200295635
36,1962-02-21,62.765196923310484,-38.169729881117505,166.09597183027262,62.765196923310484,62.765196923310484,-0.9453360536005138,-0.9453360536005138,-0.9453360536005138,-0.9453360536005138,-0.9453360536005138,-0.9453360536005138,0.0,0.0,0.0,61.81986086970997
37,1962-02-23,62.802486828164305,-43.51086155054297,171.304418316049,62.802486828164305,62.802486828164305,0.18856009195526108,0.18856009195526108,0.18856009195526108,0.18856009195526108,0.18856009195526108,0.18856009195526108,0.0,0.0,0.0,62.991046920119565
38,1962-02-26,62.858421685445045,-43.98278807728497,163.73581450479438,62.858421685445045,62.858421685445045,0.048161158758728395,0.048161158758728395,0.048161158758728395,0.048161158758728395,0.048161158758728395,0.048161158758728395,0.0,0.0,0.0,62.906582844203776
39,1962-02-27,62.877066637871955,-44.532765586089816,175.83731010475435,62.877066637871955,62.877066637871955,0.026282721220457453,0.026282721220457453,0.026282721220457453,0.026282721220457453,0.026282721220457453,0.026282721220457453,0.0,0.0,0.0,62.90334935909241
40,1962-02-28,62.89571159029886,-38.10022544654382,169.16422057306056,62.89571159029886,62.89571159029886,0.556544735760815,0.556544735760815,0.556544735760815,0.556544735760815,0.556544735760815,0.556544735760815,0.0,0.0,0.0,63.452256326059675
41,1962-03-01,62.91435654272578,-35.90963869637596,162.6219069626821,62.91435654272578,62.91435654272578,1.0862490593071628,1.0862490593071628,1.0862490593071628,1.0862490593071628,1.0862490593071628,1.0862490593071628,0.0,0.0,0.0,64.00060560203293
42,1962-03-02,62.93300149515269,-38.68030268146007,169.2803443956413,62.933001495152695,62.933001495152695,1.2540339767652193,1.2540339767652193,1.2540339767652193,1.2540339767652193,1.2540339767652193,1.2540339767652193,0.0,0.0,0.0,64.18703547191791
43,1962-03-05,62.98893635243342,-36.96335365458764,171.72226792973407,62.98893635243342,62.98893635243342,-0.35402350026179785,-0.35402350026179785,-0.35402350026179785,-0.35402350026179785,-0.35402350026179785,-0.35402350026179785,0.0,0.0,0.0,62.634912852171624
44,1962-03-06,63.00758130486034,-35.67527727296378,166.45199048218814,63.00758130486034,63.00758130486034,-1.050605154383824,-1.050605154383824,-1.050605154383824,-1.050605154383824,-1.050605154383824,-1.050605154383824,0.0,0.0,0.0,61.956976150476514
45,1962-03-07,63.02622625728725,-54.704586150476956,162.72822539632168,63.02622625728725,63.02622625728725,-1.131583964974456,-1.131583964974456,-1.131583964974456,-1.131583964974456,-1.131583964974456,-1.131583964974456,0.0,0.0,0.0,61.894642292312795
46,1962-03-08,63.04487120971415,-41.45816084186495,166.14607570420333,63.04487120971415,63.04487120971415,-0.6867397788011954,-0.6867397788011954,-0.6867397788011954,-0.6867397788011954,-0.6867397788011954,-0.6867397788011954,0.0,0.0,0.0,62.358131430912955
47,1962-03-09,63.06351616214107,-43.26006233868251,168.79679069402764,63.06351616214107,63.06351616214107,-0.2177852074488295,-0.2177852074488295,-0.2177852074488295,-0.2177852074488295,-0.2177852074488295,-0.2177852074488295,0.0,0.0,0.0,62.84573095469224
48,1962-03-12,63.1194510194218,-42.556585744963265,162.83038571948723,63.1194510194218,63.1194510194218,-0.6759087705879478,-0.6759087705879478,-0.6759087705879478,-0.6759087705879478,-0.6759087705879478,-0.6759087705879478,0.0,0.0,0.0,62.44354224883386
49,1962-03-13,63.13809597184871,-38.54422092800488,164.5927488954427,63.13809597184871,63.13809597184871,-0.9453360536004614,-0.9453360536004614,-0.9453360536004614,-0.9453360536004614,-0.9453360536004614,-0.9453360536004614,0.0,0.0,0.0,62.19275991824825
50,1962-03-14,63.15674092427563,-36.64025731172918,170.67597523132065,63.15674092427563,63.15674092427563,-0.6289385258657006,-0.6289385258657006,-0.6289385258657006,-0.6289385258657006,-0.6289385258657006,-0.6289385258657006,0.0,0.0,0.0,62.52780239840993
51,1962-03-15,63.17538587670254,-46.20679824592646,169.4555506363493,63.17538587670254,63.17538587670254,0.1885600919554554,0.1885600919554554,0.1885600919554554,0.1885600919554554,0.1885600919554554,0.1885600919554554,0.0,0.0,0.0,63.363945968657994
52,1962-03-16,63.194030829129446,-41.51004223252618,167.67934902500306,63.194030829129446,63.194030829129446,0.7530081617239235,0.7530081617239235,0.7530081617239235,0.7530081617239235,0.7530081617239235,0.7530081617239235,0.0,0.0,0.0,63.94703899085337
53,1962-03-19,63.249965686410185,-38.378641490114056,173.526432845294,63.249965686410185,63.249965686410185,0.02628272122046874,0.02628272122046874,0.02628272122046874,0.02628272122046874,0.02628272122046874,0.02628272122046874,0.0,0.0,0.0,63.27624840763065
54,1962-03-20,63.26861063883709,-39.86870245812409,165.8717549672034,63.26861063883709,63.26861063883709,0.5565447357609674,0.5565447357609674,0.5565447357609674,0.5565447357609674,0.5565447357609674,0.5565447357609674,0.0,0.0,0.0,63.825155374598054
55,1962-03-21,63.28725559126401,-44.81945062304621,169.4894317993579,63.28725559126401,63.28725559126401,1.0862490593072733,1.0862490593072733,1.0862490593072733,1.0862490593072733,1.0862490593072733,1.0862490593072733,0.0,0.0,0.0,64.37350465057128
56,1962-03-22,63.30590054369092,-41.323881369828705,172.00233152197018,63.30590054369092,63.30590054369092,1.2540339767652435,1.2540339767652435,1.2540339767652435,1.2540339767652435,1.2540339767652435,1.2540339767652435,0.0,0.0,0.0,64.55993452045617
57,1962-03-23,63.324545496117835,-34.26141873432405,170.96042092672903,63.324545496117835,63.324545496117835,1.0580267655612396,1.0580267655612396,1.0580267655612396,1.0580267655612396,1.0580267655612396,1.0580267655612396,0.0,0.0,0.0,64.38257226167907
58,1962-03-26,63.38048035339857,-40.65786437975432,167.59590974659946,63.38048035339857,63.38048035339857,-1.0506051543839223,-1.0506051543839223,-1.0506051543839223,-1.0506051543839223,-1.0506051543839223,-1.0506051543839223,0.0,0.0,0.0,62.329875199014644
59,1962-03-27,63.39912530582548,-46.04307389884884,162.40147188012304,63.39912530582548,63.39912530582548,-1.131583964974504,-1.131583964974504,-1.131583964974504,-1.131583964974504,-1.131583964974504,-1.131583964974504,0.0,0.0,0.0,62.267541340850975
60,1962-03-28,63.417770258252396,-39.74209457896692,165.1383570945445,63.417770258252396,63.417770258252396,-0.6867397788011054,-0.6867397788011054,-0.6867397788011054,-0.6867397788011054,-0.6867397788011054,-0.6867397788011054,0.0,0.0,0.0,62.73103047945129
61,1962-03-29,63.4364152106793,-38.91892732865618,166.98098182515838,63.4364152106793,63.4364152106793,-0.21778520744887075,-0.21778520744887075,-0.21778520744887075,-0.21778520744887075,-0.21778520744887075,-0.21778520744887075,0.0,0.0,0.0,63.21863000323043
62,1962-03-30,63.45506016310621,-41.0111043784921,177.16938810385864,63.45506016310621,63.45506016310621,-0.06565047926820694,-0.06565047926820694,-0.06565047926820694,-0.06565047926820694,-0.06565047926820694,-0.06565047926820694,0.0,0.0,0.0,63.389409683838004
63,1962-04-02,63.51099502038694,-46.90338861566725,166.90714926924633,63.51099502038694,63.51099502038694,-0.9453360536004841,-0.9453360536004841,-0.9453360536004841,-0.9453360536004841,-0.9453360536004841,-0.9453360536004841,0.0,0.0,0.0,62.56565896678646
64,1962-04-03,63.52963997281386,-42.876563637491564,161.30587147118212,63.52963997281386,63.52963997281386,-0.6289385258656146,-0.6289385258656146,-0.6289385258656146,-0.6289385258656146,-0.6289385258656146,-0.6289385258656146,0.0,0.0,0.0,62.90070144694825
65,1962-04-04,63.54828492524077,-38.81532336439019,166.51590068752833,63.54828492524077,63.54828492524077,0.1885600919551834,0.1885600919551834,0.1885600919551834,0.1885600919551834,0.1885600919551834,0.1885600919551834,0.0,0.0,0.0,63.736845017195954
66,1962-04-05,63.56692987766769,-33.61584594909457,169.40294812743147,63.56692987766769,63.56692987766769,0.7530081617238928,0.7530081617238928,0.7530081617238928,0.7530081617238928,0.7530081617238928,0.7530081617238928,0.0,0.0,0.0,64.31993803939159
67,1962-04-06,63.585574830094586,-40.69735901468863,162.14369556385543,63.585574830094586,63.585574830094586,0.552788493525809,0.552788493525809,0.552788493525809,0.552788493525809,0.552788493525809,0.552788493525809,0.0,0.0,0.0,64.1383633236204
68,1962-04-09,63.64150968737533,-40.149547703194585,168.68657238563154,63.64150968737533,63.64150968737533,0.556544735760849,0.556544735760849,0.556544735760849,0.556544735760849,0.556544735760849,0.556544735760849,0.0,0.0,0.0,64.19805442313618
69,1962-04-10,63.660154639802236,-49.020761939362046,170.11762809776388,63.660154639802236,63.660154639802236,1.0862490593073233,1.0862490593073233,1.0862490593073233,1.0862490593073233,1.0862490593073233,1.0862490593073233,0.0,0.0,0.0,64.74640369910956
70,1962-04-11,63.67879959222915,-42.10224395537584,168.02412553631495,63.67879959222915,63.67879959222915,1.2540339767652111,1.2540339767652111,1.2540339767652111,1.2540339767652111,1.2540339767652111,1.2540339767652111,0.0,0.0,0.0,64.93283356899435
71,1962-04-12,63.697444544656065,-38.16645008891142,170.13387093093922,63.697444544656065,63.697444544656065,1.058026765561156,1.058026765561156,1.058026765561156,1.058026765561156,1.058026765561156,1.058026765561156,0.0,0.0,0.0,64.75547131021722
72,1962-04-13,63.716089497082976,-41.56515395956615,166.68449484471924,63.716089497082976,63.716089497082976,0.4960946758982886,0.4960946758982886,0.4960946758982886,0.4960946758982886,0.4960946758982886,0.4960946758982886,0.0,0.0,0.0,64.21218417298127
73,1962-04-16,63.77202435436371,-31.716413552771606,159.86861647253582,63.77202435436371,63.77202435436371,-1.1315839649743584,-1.1315839649743584,-1.1315839649743584,-1.1315839649743584,-1.1315839649743584,-1.1315839649743584,0.0,0.0,0.0,62.64044038938935
74,1962-04-17,63.790669306790626,-37.224910878245126,164.33592224656832,63.790669306790626,63.790669306790626,-0.6867397788012972,-0.6867397788012972,-0.6867397788012972,-0.6867397788012972,-0.6867397788012972,-0.6867397788012972,0.0,0.0,0.0,63.10392952798933
75,1962-04-18,63.80931425921754,-34.19309243499626,167.64992143036704,63.809314259217544,63.809314259217544,-0.21778520744882413,-0.21778520744882413,-0.21778520744882413,-0.21778520744882413,-0.21778520744882413,-0.21778520744882413,0.0,0.0,0.0,63.59152905176871
76,1962-04-19,63.82795921164444,-43.00392325089732,169.62584106869647,63.82795921164444,63.82795921164444,-0.06565047926837551,-0.06565047926837551,-0.06565047926837551,-0.06565047926837551,-0.06565047926837551,-0.06565047926837551,0.0,0.0,0.0,63.76230873237606
77,1962-04-23,63.90253902135209,-42.00140817314611,166.37973342351575,63.90253902135209,63.90253902135209,-0.6289385258657392,-0.6289385258657392,-0.6289385258657392,-0.6289385258657392,-0.6289385258657392,-0.6289385258657392,0.0,0.0,0.0,63.27360049548635
78,1962-04-24,63.921183973779,-40.08799853556719,170.9735986266592,63.921183973779,63.921183973779,0.1885600919552225,0.1885600919552225,0.1885600919552225,0.1885600919552225,0.1885600919552225,0.1885600919552225,0.0,0.0,0.0,64.10974406573422
79,1962-04-25,63.93982892620591,-41.58610458766842,160.05836948768442,63.939828926205905,63.939828926205905,0.7530081617238721,0.7530081617238721,0.7530081617238721,0.7530081617238721,0.7530081617238721,0.7530081617238721,0.0,0.0,0.0,64.69283708792979
80,1962-04-26,63.95847387863283,-42.270960175379756,167.78576348262894,63.95847387863283,63.95847387863283,0.5527884935259662,0.5527884935259662,0.5527884935259662,0.5527884935259662,0.5527884935259662,0.5527884935259662,0.0,0.0,0.0,64.5112623721588
81,1962-04-27,63.977118831059734,-44.160105106391946,167.52688687454773,63.977118831059734,63.977118831059734,0.048161158758663454,0.048161158758663454,0.048161158758663454,0.048161158758663454,0.048161158758663454,0.048161158758663454,0.0,0.0,0.0,64.0252799898184
82,1962-04-30,64.03305368834047,-40.35386542082704,166.16159202592172,64.03305368834047,64.03305368834047,1.0862490593074536,1.0862490593074536,1.0862490593074536,1.0862490593074536,1.0862490593074536,1.0862490593074536,0.0,0.0,0.0,65.11930274764792
83,1962-05-01,64.05169864076738,-39.77001069634823,168.78974433137026,64.05169864076738,64.05169864076738,1.2540339767651287,1.2540339767651287,1.2540339767651287,1.2540339767651287,1.2540339767651287,1.2540339767651287,0.0,0.0,0.0,65.30573261753251
84,1962-05-02,64.0703435931943,-38.79159523300001,171.5101374134275,64.0703435931943,64.0703435931943,1.0580267655613311,1.0580267655613311,1.0580267655613311,1.0580267655613311,1.0580267655613311,1.0580267655613311,0.0,0.0,0.0,65.12837035875563
85,1962-05-03,64.0889885456212,-39.29646226466924,165.8374870872563,64.0889885456212,64.0889885456212,0.49609467589813483,0.49609467589813483,0.49609467589813483,0.49609467589813483,0.49609467589813483,0.49609467589813483,0.0,0.0,0.0,64.58508322151934
86,1962-05-04,64.10763349804812,-30.27437560594491,169.46540734800433,64.10763349804812,64.10763349804812,-0.3540235002616748,-0.3540235002616748,-0.3540235002616748,-0.3540235002616748,-0.3540235002616748,-0.3540235002616748,0.0,0.0,0.0,63.75360999778644
87,1962-05-07,64.16356835532885,-42.0885001689972,171.3202431866782,64.16356835532885,64.16356835532885,-0.6867397788011852,-0.6867397788011852,-0.6867397788011852,-0.6867397788011852,-0.6867397788011852,-0.6867397788011852,0.0,0.0,0.0,63.476828576527666
88,1962-05-08,64.18221330775577,-32.10350492822579,165.87437647637577,64.18221330775577,64.18221330775577,-0.21778520744886537,-0.21778520744886537,-0.21778520744886537,-0.21778520744886537,-0.21778520744886537,-0.21778520744886537,0.0,0.0,0.0,63.96442810030691
89,1962-05-09,64.20085826018267,-40.68104949747897,163.77932747023618,64.20085826018267,64.20085826018267,-0.06565047926810706,-0.06565047926810706,-0.06565047926810706,-0.06565047926810706,-0.06565047926810706,-0.06565047926810706,0.0,0.0,0.0,64.13520778091457
90,1962-05-10,64.21950321260958,-42.52029187193158,170.93581624314064,64.21950321260958,64.21950321260958,-0.26317840528463565,-0.26317840528463565,-0.26317840528463565,-0.26317840528463565,-0.26317840528463565,-0.26317840528463565,0.0,0.0,0.0,63.95632480732495
91,1962-05-11,64.2381481650365,-36.970960004181805,165.441164689569,64.2381481650365,64.2381481650365,-0.6759087705879995,-0.6759087705879995,-0.6759087705879995,-0.6759087705879995,-0.6759087705879995,-0.6759087705879995,0.0,0.0,0.0,63.562239394448504
92,1962-05-14,64.29408302231722,-41.444942153157854,175.97935273665146,64.29408302231722,64.29408302231722,0.1885600919554199,0.1885600919554199,0.1885600919554199,0.1885600919554199,0.1885600919554199,0.1885600919554199,0.0,0.0,0.0,64.48264311427265
93,1962-05-15,64.31272797474415,-29.243051047737136,174.3705099936293,64.31272797474415,64.31272797474415,0.7530081617238779,0.7530081617238779,0.7530081617238779,0.7530081617238779,0.7530081617238779,0.7530081617238779,0.0,0.0,0.0,65.06573613646803
94,1962-05-16,64.33137292717106,-37.30329533921877,166.2951091929393,64.33137292717106,64.33137292717106,0.5527884935258138,0.5527884935258138,0.5527884935258138,0.5527884935258138,0.5527884935258138,0.5527884935258138,0.0,0.0,0.0,64.88416142069687
95,1962-05-17,64.35001787959797,-36.84229181363514,167.67425424512334,64.35001787959797,64.35001787959797,0.048161158758560654,0.048161158758560654,0.048161158758560654,0.048161158758560654,0.048161158758560654,0.048161158758560654,0.0,0.0,0.0,64.39817903835653
96,1962-05-18,64.36866283202488,-39.62644906771996,163.18125780428136,64.36866283202488,64.36866283202488,0.026282721220369273,0.026282721220369273,0.026282721220369273,0.026282721220369273,0.026282721220369273,0.026282721220369273,0.0,0.0,0.0,64.39494555324525
97,1962-05-21,64.42459768930561,-42.03326339677173,169.2931638358833,64.42459768930561,64.42459768930561,1.2540339767650965,1.2540339767650965,1.2540339767650965,1.2540339767650965,1.2540339767650965,1.2540339767650965,0.0,0.0,0.0,65.67863166607071
98,1962-05-22,64.44324264173252,-46.56669928611853,164.6940667311211,64.44324264173252,64.44324264173252,1.0580267655613869,1.0580267655613869,1.0580267655613869,1.0580267655613869,1.0580267655613869,1.0580267655613869,0.0,0.0,0.0,65.50126940729392
99,1962-05-23,64.46188759415944,-40.81623836993893,170.4312925797713,64.46188759415944,64.46188759415944,0.4960946758984023,0.4960946758984023,0.4960946758984023,0.4960946758984023,0.4960946758984023,0.4960946758984023,0.0,0.0,0.0,64.95798227005784
100,1962-05-24,64.48053254658635,-31.697432679009644,166.2994525353319,64.48053254658635,64.48053254658635,-0.3540235002615583,-0.3540235002615583,-0.3540235002615583,-0.3540235002615583,-0.3540235002615583,-0.3540235002615583,0.0,0.0,0.0,64.12650904632478
101,1962-05-25,64.49917749901327,-51.00157865795967,166.2865809989932,64.49917749901327,64.49917749901327,-1.0506051543838515,-1.0506051543838515,-1.0506051543838515,-1.0506051543838515,-1.0506051543838515,-1.0506051543838515,0.0,0.0,0.0,63.44857234462942
102,1962-05-28,64.555112356294,-42.05294756761569,166.82258913045303,64.555112356294,64.555112356294,-0.2177852074488148,-0.2177852074488148,-0.2177852074488148,-0.2177852074488148,-0.2177852074488148,-0.2177852074488148,0.0,0.0,0.0,64.33732714884519
103,1962-05-29,64.57375730872091,-37.45760852033202,167.20059292987403,64.57375730872091,64.57375730872091,-0.06565047926827554,-0.06565047926827554,-0.06565047926827554,-0.06565047926827554,-0.06565047926827554,-0.06565047926827554,0.0,0.0,0.0,64.50810682945264
104,1962-05-31,64.61104721357474,-38.37193984882205,172.88212943849675,64.61104721357474,64.61104721357474,-0.6759087705880981,-0.6759087705880981,-0.6759087705880981,-0.6759087705880981,-0.6759087705880981,-0.6759087705880981,0.0,0.0,0.0,63.935138442986634
105,1962-06-01,64.62969216600165,-44.91018120159181,168.6912004618929,64.62969216600165,64.62969216600165,-0.9453360536005392,-0.9453360536005392,-0.9453360536005392,-0.9453360536005392,-0.9453360536005392,-0.9453360536005392,0.0,0.0,0.0,63.684356112401105
106,1962-06-04,64.68562702328238,-37.89977803543901,171.68693050224664,64.68562702328238,64.68562702328238,0.7530081617239684,0.7530081617239684,0.7530081617239684,0.7530081617239684,0.7530081617239684,0.7530081617239684,0.0,0.0,0.0,65.43863518500635
107,1962-06-05,64.70427197570929,-39.697204146453075,169.06889152050752,64.70427197570929,64.70427197570929,0.5527884935257558,0.5527884935257558,0.5527884935257558,0.5527884935257558,0.5527884935257558,0.5527884935257558,0.0,0.0,0.0,65.25706046923504
