,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
65,1962-04-04,52.76919686628418,44.62543211776158,153.22622304030529,52.76919686628418,52.76919686628418,43.43208071864931,43.43208071864931,43.43208071864931,43.43208071864931,43.43208071864931,43.43208071864931,0.0,0.0,0.0,96.2012775849335
66,1962-04-05,53.00228694106902,40.15243731347257,154.63039750168534,53.00228694106902,53.00228694106902,43.108338709840545,43.108338709840545,43.108338709840545,43.108338709840545,43.108338709840545,43.108338709840545,0.0,0.0,0.0,96.11062565090957
67,1962-04-06,53.23537701585388,40.346517659188,151.88468463741222,53.235377015853885,53.235377015853885,42.78591017802202,42.78591017802202,42.78591017802202,42.78591017802202,42.78591017802202,42.78591017802202,0.0,0.0,0.0,96.0212871938759
68,1962-04-09,53.934647240208434,40.528524204182276,150.3927983688202,53.934647240208434,53.934647240208434,41.82589147970592,41.82589147970592,41.82589147970592,41.82589147970592,41.82589147970592,41.82589147970592,0.0,0.0,0.0,95.76053871991436
69,1962-04-10,54.16773731499329,40.166717540293575,151.60069799346215,54.16773731499329,54.16773731499329,41.50810208828675,41.50810208828675,41.50810208828675,41.50810208828675,41.50810208828675,41.50810208828675,0.0,0.0,0.0,95.67583940328004
70,1962-04-11,54.40082738977814,41.973820644598746,148.1532863675389,54.40082738977814,54.40082738977814,41.19131808926897,41.19131808926897,41.19131808926897,41.19131808926897,41.19131808926897,41.19131808926897,0.0,0.0,0.0,95.5921454790471
71,1962-04-12,54.633917464562984,38.723259606812704,152.10756560087546,54.633917464562984,54.633917464562984,40.87547754756402,40.87547754756402,40.87547754756402,40.87547754756402,40.87547754756402,40.87547754756402,0.0,0.0,0.0,95.509395012127
72,1962-04-13,54.867007539347846,40.38357793638659,153.76013464439416,54.867007539347846,54.867007539347846,40.56051849059037,40.56051849059037,40.56051849059037,40.56051849059037,40.56051849059037,40.56051849059037,0.0,0.0,0.0,95.4275260299382
73,1962-04-16,55.56627776370239,44.32429709072533,147.36878064432094,55.56627776370239,55.56627776370239,39.62031056273394,39.62031056273394,39.62031056273394,39.62031056273394,39.62031056273394,39.62031056273394,0.0,0.0,0.0,95.18658832643632
74,1962-04-17,55.79936783848724,39.82194429264593,148.83965808731696,55.79936783848724,55.79936783848724,39.30825800817671,39.30825800817671,39.30825800817671,39.30825800817671,39.30825800817671,39.30825800817671,0.0,0.0,0.0,95.10762584666395
75,1962-04-18,56.0324579132721,38.549540692314125,148.14401301316795,56.0324579132721,56.0324579132721,38.99677755370291,38.99677755370291,38.99677755370291,38.99677755370291,38.99677755370291,38.99677755370291,0.0,0.0,0.0,95.02923546697501
76,1962-04-19,56.26554798805694,42.555597529464094,148.33690146195894,56.26554798805694,56.26554798805694,38.685807627598784,38.685807627598784,38.685807627598784,38.685807627598784,38.685807627598784,38.685807627598784,0.0,0.0,0.0,94.95135561565573
77,1962-04-23,57.19790828719635,41.07397849213619,152.08388348386327,57.19790828719634,57.19790828719634,37.44580842927139,37.44580842927139,37.44580842927139,37.44580842927139,37.44580842927139,37.44580842927139,0.0,0.0,0.0,94.64371671646774
78,1962-04-24,57.430998361981196,40.22206213285774,151.90612341533588,57.430998361981196,57.430998361981196,37.1364746506421,37.1364746506421,37.1364746506421,37.1364746506421,37.1364746506421,37.1364746506421,0.0,0.0,0.0,94.5674730126233
79,1962-04-25,57.66408843676605,38.918651620791955,147.12661222703406,57.66408843676605,57.66408843676605,36.82728664399852,36.82728664399852,36.82728664399852,36.82728664399852,36.82728664399852,36.82728664399852,0.0,0.0,0.0,94.49137508076457
80,1962-04-26,57.89717851155089,41.53091186537131,150.96267158921066,57.89717851155089,57.89717851155089,36.51818467937272,36.51818467937272,36.51818467937272,36.51818467937272,36.51818467937272,36.51818467937272,0.0,0.0,0.0,94.41536319092361
81,1962-04-27,58.13026858633575,38.93234431778721,150.1269751495878,58.13026858633575,58.13026858633575,36.20910941173794,36.20910941173794,36.20910941173794,36.20910941173794,36.20910941173794,36.20910941173794,0.0,0.0,0.0,94.3393779980737
82,1962-04-30,58.8295388106903,41.58013738333891,148.47875126340762,58.829538810690295,58.829538810690295,35.28145675549379,35.28145675549379,35.28145675549379,35.28145675549379,35.28145675549379,35.28145675549379,0.0,0.0,0.0,94.1109955661841
83,1962-05-01,59.06262888547515,39.87522510500395,152.26069107917442,59.06262888547515,59.06262888547515,34.97190359237117,34.97190359237117,34.97190359237117,34.97190359237117,34.97190359237117,34.97190359237117,0.0,0.0,0.0,94.03453247784631
84,1962-05-02,59.295718960260004,39.352663204887534,151.2595036525104,59.295718960260004,59.295718960260004,34.6620872429672,34.6620872429672,34.6620872429672,34.6620872429672,34.6620872429672,34.6620872429672,0.0,0.0,0.0,93.95780620322721
85,1962-05-03,59.52880903504486,36.47752728461825,146.47931201617567,59.52880903504486,59.52880903504486,34.35195131219546,34.35195131219546,34.35195131219546,34.35195131219546,34.35195131219546,34.35195131219546,0.0,0.0,0.0,93.88076034724031
86,1962-05-04,59.76189910982971,39.71716776014604,146.4965867657659,59.76189910982971,59.76189910982971,34.04144000299877,34.04144000299877,34.04144000299877,34.04144000299877,34.04144000299877,34.04144000299877,0.0,0.0,0.0,93.80333911282848
87,1962-05-07,60.461169334184255,33.319447224406304,146.26254658111122,60.461169334184255,60.461169334184255,33.10710543859405,33.10710543859405,33.10710543859405,33.10710543859405,33.10710543859405,33.10710543859405,0.0,0.0,0.0,93.5682747727783
88,1962-05-08,60.69425940896911,40.43750377586664,146.68297306233075,60.69425940896911,60.69425940896911,32.79454766116393,32.79454766116393,32.79454766116393,32.79454766116393,32.79454766116393,32.79454766116393,0.0,0.0,0.0,93.48880707013305
89,1962-05-09,60.92734948375396,40.043866605744796,147.09148530468613,60.92734948375396,60.92734948375396,32.48134554434061,32.48134554434061,32.48134554434061,32.48134554434061,32.48134554434061,32.48134554434061,0.0,0.0,0.0,93.40869502809457
90,1962-05-10,61.16043955853881,39.287004170270976,148.9807718122108,61.16043955853881,61.16043955853881,32.167447509871494,32.167447509871494,32.167447509871494,32.167447509871494,32.167447509871494,32.167447509871494,0.0,0.0,0.0,93.3278870684103
91,1962-05-11,61.393529633323666,39.5243218026059,142.75119415882025,61.393529633323666,61.393529633323666,31.852802786481845,31.852802786481845,31.852802786481845,31.852802786481845,31.852802786481845,31.852802786481845,0.0,0.0,0.0,93.24633241980551
92,1962-05-14,62.09279985767821,40.190941118790484,147.43178478300516,62.09279985767821,62.09279985767821,30.90389348674091,30.90389348674091,30.90389348674091,30.90389348674091,30.90389348674091,30.90389348674091,0.0,0.0,0.0,92.99669334441911
93,1962-05-15,62.32588993246306,35.757735017585354,148.88874390183918,62.32588993246306,62.32588993246306,30.5857714525012,30.5857714525012,30.5857714525012,30.5857714525012,30.5857714525012,30.5857714525012,0.0,0.0,0.0,92.91166138496426
94,1962-05-16,62.55898000724792,43.61028186926103,149.10297223020586,62.55898000724792,62.55898000724792,30.266661992505114,30.266661992505114,30.266661992505114,30.266661992505114,30.266661992505114,30.266661992505114,0.0,0.0,0.0,92.82564199975303
95,1962-05-17,62.792070082032765,38.17167336290206,151.1921054994956,62.792070082032765,62.792070082032765,29.94651978296354,29.94651978296354,29.94651978296354,29.94651978296354,29.94651978296354,29.94651978296354,0.0,0.0,0.0,92.7385898649963
96,1962-05-18,63.02516015681762,38.6368100341855,151.44997891578993,63.02516015681762,63.02516015681762,29.62530050658713,29.62530050658713,29.62530050658713,29.62530050658713,29.62530050658713,29.62530050658713,0.0,0.0,0.0,92.65046066340474
97,1962-05-21,63.72443038117216,40.30192807701278,148.76948556281823,63.72443038117216,63.72443038117216,28.654752773781254,28.654752773781254,28.654752773781254,28.654752773781254,28.654752773781254,28.654752773781254,0.0,0.0,0.0,92.37918315495341
98,1962-05-22,63.95752045595702,32.20147388975479,142.97761717752428,63.95752045595702,63.95752045595702,28.328803138491818,28.328803138491818,28.328803138491818,28.328803138491818,28.328803138491818,28.328803138491818,0.0,0.0,0.0,92.28632359444883
99,1962-05-23,64.19061053074186,36.82176516878233,144.72828843719492,64.19061053074186,64.19061053074186,28.001570893787072,28.001570893787072,28.001570893787072,28.001570893787072,28.001570893787072,28.001570893787072,0.0,0.0,0.0,92.19218142452894
100,1962-05-24,64.42370060552673,37.04388638138502,145.74664133399182,64.42370060552673,64.42370060552673,27.673018324079813,27.673018324079813,27.673018324079813,27.673018324079813,27.673018324079813,27.673018324079813,0.0,0.0,0.0,92.09671892960654
101,1962-05-25,64.65679068031157,34.96943462381658,146.42005530281233,64.65679068031157,64.65679068031157,27.343108904271695,27.343108904271695,27.343108904271695,27.343108904271695,27.343108904271695,27.343108904271695,0.0,0.0,0.0,91.99989958458326
102,1962-05-28,65.35606090466612,41.84079425446671,143.24424110827002,65.35606090466612,65.35606090466612,26.344892664556607,26.344892664556607,26.344892664556607,26.344892664556607,26.344892664556607,26.344892664556607,0.0,0.0,0.0,91.70095356922273
103,1962-05-29,65.58915097945098,33.24479673029229,146.0357796976763,65.58915097945098,65.58915097945098,26.009215255219594,26.009215255219594,26.009215255219594,26.009215255219594,26.009215255219594,26.009215255219594,0.0,0.0,0.0,91.59836623467058
104,1962-05-31,66.05533112902067,42.96641525852373,147.08925197589753,66.05533112902067,66.05533112902067,25.333269235150176,25.333269235150176,25.333269235150176,25.333269235150176,25.333269235150176,25.333269235150176,0.0,0.0,0.0,91.38860036417086
105,1962-06-01,66.28842120380553,32.46952420198768,146.83069901680494,66.28842120380553,66.28842120380553,24.992944212425357,24.992944212425357,24.992944212425357,24.992944212425357,24.992944212425357,24.992944212425357,0.0,0.0,0.0,91.28136541623088
106,1962-06-04,66.98769142816008,35.472281117755145,146.7629898949035,66.98769142816008,66.98769142816008,23.96225145392528,23.96225145392528,23.96225145392528,23.96225145392528,23.96225145392528,23.96225145392528,0.0,0.0,0.0,90.94994288208535
107,1962-06-05,67.22078150294494,35.273844244475676,143.8663167200464,67.22078150294494,67.22078150294494,23.615370156270256,23.615370156270256,23.615370156270256,23.615370156270256,23.615370156270256,23.615370156270256,0.0,0.0,0.0,90.8361516592152
108,1962-06-06,67.45387157772979,37.03069416464885,146.74119778980466,67.45387157772979,67.45387157772979,23.26679501792334,23.26679501792334,23.26679501792334,23.26679501792334,23.26679501792334,23.26679501792334,0.0,0.0,0.0,90.72066659565313
109,1962-06-07,67.68696165251463,37.931777795732835,147.31589453268833,67.68696165251463,67.68696165251463,22.916507039337027,22.916507039337027,22.916507039337027,22.916507039337027,22.916507039337027,22.916507039337027,0.0,0.0,0.0,90.60346869185165
110,1962-06-08,67.92005172729948,34.812269734808304,144.7576856224804,67.92005172729948,67.92005172729948,22.56448870591973,22.56448870591973,22.56448870591973,22.56448870591973,22.56448870591973,22.56448870591973,0.0,0.0,0.0,90.48454043321921
111,1962-06-11,68.61932195165403,38.18868099262635,144.40113432989423,68.61932195165403,68.61932195165403,21.49789903949222,21.49789903949222,21.49789903949222,21.49789903949222,21.49789903949222,21.49789903949222,0.0,0.0,0.0,90.11722099114625
112,1962-06-12,68.8524120264389,33.743851730682756,141.0225211476347,68.8524120264389,68.8524120264389,21.138814390157798,21.138814390157798,21.138814390157798,21.138814390157798,21.138814390157798,21.138814390157798,0.0,0.0,0.0,89.9912264165967
113,1962-06-13,69.08550210122374,38.00653237246103,143.69201436125985,69.08550210122374,69.08550210122374,20.777934626791264,20.777934626791264,20.777934626791264,20.777934626791264,20.777934626791264,20.777934626791264,0.0,0.0,0.0,89.863436728015
114,1962-06-14,69.3185921760086,35.52512951419904,148.10303391783387,69.3185921760086,69.3185921760086,20.415251457239787,20.415251457239787,20.415251457239787,20.415251457239787,20.415251457239787,20.415251457239787,0.0,0.0,0.0,89.73384363324838
115,1962-06-15,69.55168225079343,36.5225244669981,140.08975458815044,69.55168225079343,69.55168225079343,20.050758171085775,20.050758171085775,20.050758171085775,20.050758171085775,20.050758171085775,20.050758171085775,0.0,0.0,0.0,89.60244042187921
116,1962-06-18,70.250952475148,35.867049578461454,140.5177967362577,70.250952475148,70.250952475148,18.946374449656837,18.946374449656837,18.946374449656837,18.946374449656837,18.946374449656837,18.946374449656837,0.0,0.0,0.0,89.19732692480483
