,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
16,1962-01-24,255.91243832202585,31.97148574030094,108.25614810847095,255.91243832202585,255.91243832202585,-184.11528029649105,-184.11528029649105,-184.11528029649105,-184.11528029649105,-184.11528029649105,-184.11528029649105,0.0,0.0,0.0,71.7971580255348
17,1962-01-25,255.89042047678092,33.97266816226829,109.92571390889685,255.89042047678092,255.89042047678092,-184.19430008173674,-184.19430008173674,-184.19430008173674,-184.19430008173674,-184.19430008173674,-184.19430008173674,0.0,0.0,0.0,71.69612039504418
18,1962-01-26,255.86840263153596,33.38527620880909,110.04914682551323,255.86840263153596,255.86840263153596,-184.273646950849,-184.273646950849,-184.273646950849,-184.273646950849,-184.273646950849,-184.273646950849,0.0,0.0,0.0,71.59475568068694
19,1962-01-29,255.80234909580113,32.43646895053185,109.90532237637166,255.80234909580113,255.80234909580113,-184.51356692544297,-184.51356692544297,-184.51356692544297,-184.51356692544297,-184.51356692544297,-184.51356692544297,0.0,0.0,0.0,71.28878217035816
20,1962-01-30,255.78033125055623,35.53146181045083,108.41536919012711,255.78033125055623,255.78033125055623,-184.594138900486,-184.594138900486,-184.594138900486,-184.594138900486,-184.594138900486,-184.594138900486,0.0,0.0,0.0,71.18619235007023
21,1962-01-31,255.75831340531127,32.95361223568097,109.18718746368656,255.75831340531127,255.75831340531127,-184.67499625331345,-184.67499625331345,-184.67499625331345,-184.67499625331345,-184.67499625331345,-184.67499625331345,0.0,0.0,0.0,71.08331715199782
22,1962-02-01,255.7362955600663,33.81873677444639,107.03388192308239,255.7362955600663,255.7362955600663,-184.75613059020202,-184.75613059020202,-184.75613059020202,-184.75613059020202,-184.75613059020202,-184.75613059020202,0.0,0.0,0.0,70.98016496986429
23,1962-02-02,255.71427771482138,32.62225209852213,105.72550821941445,255.71427771482138,255.71427771482138,-184.83753350144954,-184.83753350144954,-184.83753350144954,-184.83753350144954,-184.83753350144954,-184.83753350144954,0.0,0.0,0.0,70.87674421337184
24,1962-02-05,255.64822417908653,34.910450357743215,107.87806208834596,255.64822417908653,255.64822417908653,-185.08326935840267,-185.08326935840267,-185.08326935840267,-185.08326935840267,-185.08326935840267,-185.08326935840267,0.0,0.0,0.0,70.56495482068385
25,1962-02-06,255.62620633384162,32.207216026775974,111.06978731463244,255.62620633384162,255.62620633384162,-185.16566217342503,-185.16566217342503,-185.16566217342503,-185.16566217342503,-185.16566217342503,-185.16566217342503,0.0,0.0,0.0,70.46054416041659
26,1962-02-07,255.6041884885967,32.80847643989847,105.31425730235013,255.6041884885967,255.6041884885967,-185.24828129755704,-185.24828129755704,-185.24828129755704,-185.24828129755704,-185.24828129755704,-185.24828129755704,0.0,0.0,0.0,70.35590719103965
27,1962-02-08,255.58217064335173,33.42174479208238,104.81582318954052,255.58217064335173,255.58217064335173,-185.33111823899816,-185.33111823899816,-185.33111823899816,-185.33111823899816,-185.33111823899816,-185.33111823899816,0.0,0.0,0.0,70.25105240435357
28,1962-02-09,255.5601527981068,34.080872555472496,109.23272457970786,255.5601527981068,255.5601527981068,-185.4141644945657,-185.4141644945657,-185.4141644945657,-185.4141644945657,-185.4141644945657,-185.4141644945657,0.0,0.0,0.0,70.14598830354109
29,1962-02-12,255.49409926237195,32.78397258813428,106.46435182852821,255.49409926237195,255.49409926237195,-185.66447395731802,-185.66447395731802,-185.66447395731802,-185.66447395731802,-185.66447395731802,-185.66447395731802,0.0,0.0,0.0,69.82962530505392
30,1962-02-13,255.472081417127,34.51102158899718,108.08199318678572,255.472081417127,255.472081417127,-185.74827223300244,-185.74827223300244,-185.74827223300244,-185.74827223300244,-185.74827223300244,-185.74827223300244,0.0,0.0,0.0,69.72380918412455
31,1962-02-14,255.45006357188208,34.84477126025046,107.61960238969058,255.45006357188208,255.45006357188208,-185.832237159249,-185.832237159249,-185.832237159249,-185.832237159249,-185.832237159249,-185.832237159249,0.0,0.0,0.0,69.6178264126331
32,1962-02-15,255.42804572663715,33.720754921688176,108.00584888153952,255.42804572663715,255.42804572663715,-185.91636017843442,-185.91636017843442,-185.91636017843442,-185.91636017843442,-185.91636017843442,-185.91636017843442,0.0,0.0,0.0,69.51168554820273
33,1962-02-16,255.4060278813922,29.715093321900614,107.5686186442405,255.4060278813922,255.4060278813922,-186.00063272617197,-186.00063272617197,-186.00063272617197,-186.00063272617197,-186.00063272617197,-186.00063272617197,0.0,0.0,0.0,69.40539515522022
34,1962-02-19,255.33997434565737,32.32328847070571,108.00082750105526,255.33997434565737,255.33997434565737,-186.25426180926772,-186.25426180926772,-186.25426180926772,-186.25426180926772,-186.25426180926772,-186.25426180926772,0.0,0.0,0.0,69.08571253638965
35,1962-02-20,255.3179565004124,30.697289412627043,105.64019727637196,255.31795650041238,255.31795650041238,-186.339046715221,-186.339046715221,-186.339046715221,-186.339046715221,-186.339046715221,-186.339046715221,0.0,0.0,0.0,68.9789097851914
36,1962-02-21,255.29593865516745,30.925619031487606,105.66776736198113,255.29593865516745,255.29593865516745,-186.42393824947993,-186.42393824947993,-186.42393824947993,-186.42393824947993,-186.42393824947993,-186.42393824947993,0.0,0.0,0.0,68.87200040568752
37,1962-02-23,255.2519029646776,30.725008258002656,107.90728611209249,255.2519029646776,255.2519029646776,-186.59400683642738,-186.59400683642738,-186.59400683642738,-186.59400683642738,-186.59400683642738,-186.59400683642738,0.0,0.0,0.0,68.65789612825023
38,1962-02-26,255.18584942894276,30.51511688784354,105.801801690701,255.18584942894276,255.18584942894276,-186.8496945963344,-186.8496945963344,-186.8496945963344,-186.8496945963344,-186.8496945963344,-186.8496945963344,0.0,0.0,0.0,68.33615483260837
39,1962-02-27,255.16383158369783,31.23480591387951,105.73375811821917,255.16383158369783,255.16383158369783,-186.93504543586224,-186.93504543586224,-186.93504543586224,-186.93504543586224,-186.93504543586224,-186.93504543586224,0.0,0.0,0.0,68.22878614783559
40,1962-02-28,255.14181373845287,33.39902598519787,107.96354834994145,255.14181373845287,255.14181373845287,-187.0204427442803,-187.0204427442803,-187.0204427442803,-187.0204427442803,-187.0204427442803,-187.0204427442803,0.0,0.0,0.0,68.12137099417257
41,1962-03-01,255.11979589320796,26.561889183103236,103.98086678607778,255.11979589320796,255.11979589320796,-187.10587792938628,-187.10587792938628,-187.10587792938628,-187.10587792938628,-187.10587792938628,-187.10587792938628,0.0,0.0,0.0,68.01391796382168
42,1962-03-02,255.09777804796303,30.560737112803032,105.08591743143259,255.09777804796303,255.09777804796303,-187.1913424014538,-187.1913424014538,-187.1913424014538,-187.1913424014538,-187.1913424014538,-187.1913424014538,0.0,0.0,0.0,67.90643564650924
43,1962-03-05,255.03172451222818,30.26218474711129,105.45599178006054,255.03172451222818,255.03172451222818,-187.44782569308484,-187.44782569308484,-187.44782569308484,-187.44782569308484,-187.44782569308484,-187.44782569308484,0.0,0.0,0.0,67.58389881914334
44,1962-03-06,255.00970666698322,31.72661192070995,103.63370394445032,255.00970666698322,255.00970666698322,-187.53332148822702,-187.53332148822702,-187.53332148822702,-187.53332148822702,-187.53332148822702,-187.53332148822702,0.0,0.0,0.0,67.4763851787562
45,1962-03-07,254.9876888217383,30.11439723194662,104.51351564180462,254.9876888217383,254.9876888217383,-187.61880368180644,-187.61880368180644,-187.61880368180644,-187.61880368180644,-187.61880368180644,-187.61880368180644,0.0,0.0,0.0,67.36888513993185
46,1962-03-08,254.96567097649333,31.470480045807307,105.65005001122418,254.96567097649336,254.96567097649336,-187.70426371272669,-187.70426371272669,-187.70426371272669,-187.70426371272669,-187.70426371272669,-187.70426371272669,0.0,0.0,0.0,67.26140726376664
47,1962-03-09,254.94365313124842,28.06463121374459,106.51224177297338,254.94365313124842,254.94365313124842,-187.78969302695205,-187.78969302695205,-187.78969302695205,-187.78969302695205,-187.78969302695205,-187.78969302695205,0.0,0.0,0.0,67.15396010429637
48,1962-03-12,254.8775995955136,28.425280594030696,102.14366692409354,254.8775995955136,254.8775995955136,-188.04571124869952,-188.04571124869952,-188.04571124869952,-188.04571124869952,-188.04571124869952,-188.04571124869952,0.0,0.0,0.0,66.83188834681408
49,1962-03-13,254.85558175026864,26.67233137516462,101.45953320959843,254.85558175026864,254.85558175026864,-188.1309323198038,-188.1309323198038,-188.1309323198038,-188.1309323198038,-188.1309323198038,-188.1309323198038,0.0,0.0,0.0,66.72464943046484
50,1962-03-14,254.83356390502368,29.083394624151953,106.94493362133484,254.83356390502368,254.83356390502368,-188.21608003273096,-188.21608003273096,-188.21608003273096,-188.21608003273096,-188.21608003273096,-188.21608003273096,0.0,0.0,0.0,66.61748387229272
51,1962-03-15,254.81154605977875,29.624225702509303,102.01666549067035,254.81154605977875,254.81154605977875,-188.30114588946617,-188.30114588946617,-188.30114588946617,-188.30114588946617,-188.30114588946617,-188.30114588946617,0.0,0.0,0.0,66.51040017031258
52,1962-03-16,254.7895282145338,30.465462580865854,101.57781393670943,254.7895282145338,254.7895282145338,-188.3861214035958,-188.3861214035958,-188.3861214035958,-188.3861214035958,-188.3861214035958,-188.3861214035958,0.0,0.0,0.0,66.40340681093798
53,1962-03-19,254.723474678799,30.241399429839593,103.99864002926384,254.723474678799,254.723474678799,-188.6404212137815,-188.6404212137815,-188.6404212137815,-188.6404212137815,-188.6404212137815,-188.6404212137815,0.0,0.0,0.0,66.08305346501749
54,1962-03-20,254.70145683355406,28.517920145929605,101.02608370530935,254.70145683355406,254.70145683355406,-188.72495074793048,-188.72495074793048,-188.72495074793048,-188.72495074793048,-188.72495074793048,-188.72495074793048,0.0,0.0,0.0,65.97650608562358
55,1962-03-21,254.6794389883091,28.880203663300982,101.66941016002146,254.6794389883091,254.6794389883091,-188.80934770394757,-188.80934770394757,-188.80934770394757,-188.80934770394757,-188.80934770394757,-188.80934770394757,0.0,0.0,0.0,65.87009128436154
56,1962-03-22,254.65742114306417,27.398127955990784,103.8838762428748,254.65742114306417,254.65742114306417,-188.8936036785163,-188.8936036785163,-188.8936036785163,-188.8936036785163,-188.8936036785163,-188.8936036785163,0.0,0.0,0.0,65.76381746454786
57,1962-03-23,254.6354032978192,28.41258628696534,101.72666312534099,254.6354032978192,254.6354032978192,-188.9777102844033,-188.9777102844033,-188.9777102844033,-188.9777102844033,-188.9777102844033,-188.9777102844033,0.0,0.0,0.0,65.65769301341592
58,1962-03-26,254.5693497620844,29.057968322117603,102.40592889813317,254.5693497620844,254.5693497620844,-189.22905027219812,-189.22905027219812,-189.22905027219812,-189.22905027219812,-189.22905027219812,-189.22905027219812,0.0,0.0,0.0,65.34029948988629
59,1962-03-27,254.54733191683945,26.400368933084934,100.93800116265808,254.54733191683945,254.54733191683945,-189.31247587485512,-189.31247587485512,-189.31247587485512,-189.31247587485512,-189.31247587485512,-189.31247587485512,0.0,0.0,0.0,65.23485604198433
60,1962-03-28,254.52531407159452,29.703333124495945,102.39109182244985,254.5253140715945,254.5253140715945,-189.39571043605432,-189.39571043605432,-189.39571043605432,-189.39571043605432,-189.39571043605432,-189.39571043605432,0.0,0.0,0.0,65.1296036355402
61,1962-03-29,254.50329622634956,29.31552014835528,104.50120228058603,254.50329622634956,254.50329622634956,-189.47874567832287,-189.47874567832287,-189.47874567832287,-189.47874567832287,-189.47874567832287,-189.47874567832287,0.0,0.0,0.0,65.0245505480267
62,1962-03-30,254.48127838110463,27.141917588315,102.19715462347878,254.48127838110463,254.48127838110463,-189.56157334467588,-189.56157334467588,-189.56157334467588,-189.56157334467588,-189.56157334467588,-189.56157334467588,0.0,0.0,0.0,64.91970503642875
63,1962-04-02,254.41522484536983,26.578208914078306,101.95807693156117,254.41522484536983,254.41522484536983,-189.80872863875442,-189.80872863875442,-189.80872863875442,-189.80872863875442,-189.80872863875442,-189.80872863875442,0.0,0.0,0.0,64.60649620661542
64,1962-04-03,254.39320700012487,26.355711147499495,103.91324309224018,254.39320700012487,254.39320700012487,-189.8906438630766,-189.8906438630766,-189.8906438630766,-189.8906438630766,-189.8906438630766,-189.8906438630766,0.0,0.0,0.0,64.50256313704827
65,1962-04-04,254.37118915487991,27.79820223751862,103.40953965968812,254.37118915487991,254.37118915487991,-189.97231055557393,-189.97231055557393,-189.97231055557393,-189.97231055557393,-189.97231055557393,-189.97231055557393,0.0,0.0,0.0,64.39887859930599
66,1962-04-05,254.34917130963498,27.15844380454678,102.89557388030164,254.34917130963498,254.34917130963498,-190.05372059517998,-190.05372059517998,-190.05372059517998,-190.05372059517998,-190.05372059517998,-190.05372059517998,0.0,0.0,0.0,64.295450714455
67,1962-04-06,254.32715346439002,25.691612529111683,99.93290751870828,254.32715346439002,254.32715346439002,-190.1348658856279,-190.1348658856279,-190.1348658856279,-190.1348658856279,-190.1348658856279,-190.1348658856279,0.0,0.0,0.0,64.19228757876212
68,1962-04-09,254.26109992865523,24.36426566257455,100.2271781227568,254.2610999286552,254.2610999286552,-190.37663268409457,-190.37663268409457,-190.37663268409457,-190.37663268409457,-190.37663268409457,-190.37663268409457,0.0,0.0,0.0,63.88446724456065
69,1962-04-10,254.2390820834103,26.7849290100145,101.77027620969135,254.2390820834103,254.2390820834103,-190.45663853245335,-190.45663853245335,-190.45663853245335,-190.45663853245335,-190.45663853245335,-190.45663853245335,0.0,0.0,0.0,63.78244355095694
70,1962-04-11,254.21706423816534,27.393133345303347,100.58281313447242,254.21706423816534,254.21706423816534,-190.53633954350065,-190.53633954350065,-190.53633954350065,-190.53633954350065,-190.53633954350065,-190.53633954350065,0.0,0.0,0.0,63.68072469466469
71,1962-04-12,254.1950463929204,25.377536932684166,99.22022662199261,254.1950463929204,254.1950463929204,-190.61572778244644,-190.61572778244644,-190.61572778244644,-190.61572778244644,-190.61572778244644,-190.61572778244644,0.0,0.0,0.0,63.57931861047396
72,1962-04-13,254.17302854767544,24.66319167522723,100.58444891858268,254.17302854767547,254.17302854767547,-190.69479534350523,-190.69479534350523,-190.69479534350523,-190.69479534350523,-190.69479534350523,-190.69479534350523,0.0,0.0,0.0,63.47823320417021
73,1962-04-16,254.1069750119406,28.333309580878016,99.24641900412846,254.1069750119406,254.1069750119406,-190.9299953489558,-190.9299953489558,-190.9299953489558,-190.9299953489558,-190.9299953489558,-190.9299953489558,0.0,0.0,0.0,63.17697966298479
74,1962-04-17,254.0849571666957,26.27480768095908,103.10293925231896,254.0849571666957,254.0849571666957,-191.00770174132197,-191.00770174132197,-191.00770174132197,-191.00770174132197,-191.00770174132197,-191.00770174132197,0.0,0.0,0.0,63.07725542537372
75,1962-04-18,254.06293932145076,26.293371993633308,96.20842718999387,254.06293932145076,254.06293932145076,-191.08504838252864,-191.08504838252864,-191.08504838252864,-191.08504838252864,-191.08504838252864,-191.08504838252864,0.0,0.0,0.0,62.977890938922116
76,1962-04-19,254.0409214762058,26.072838856600974,101.9234379356777,254.0409214762058,254.0409214762058,-191.16202755313543,-191.16202755313543,-191.16202755313543,-191.16202755313543,-191.16202755313543,-191.16202755313543,0.0,0.0,0.0,62.878893923070365
77,1962-04-23,253.952850095226,25.466018919532527,99.68428398243388,253.952850095226,253.952850095226,-191.46611631075942,-191.46611631075942,-191.46611631075942,-191.46611631075942,-191.46611631075942,-191.46611631075942,0.0,0.0,0.0,62.486733784466594
78,1962-04-24,253.9308322499811,22.594053413162193,103.22996402701031,253.9308322499811,253.9308322499811,-191.54114351474107,-191.54114351474107,-191.54114351474107,-191.54114351474107,-191.54114351474107,-191.54114351474107,0.0,0.0,0.0,62.38968873524004
79,1962-04-25,253.90881440473615,24.2040727399256,98.65794431779057,253.90881440473615,253.90881440473615,-191.6157576462182,-191.6157576462182,-191.6157576462182,-191.6157576462182,-191.6157576462182,-191.6157576462182,0.0,0.0,0.0,62.293056758517935
80,1962-04-26,253.88679655949122,25.989483689070067,98.25245131211643,253.88679655949122,253.88679655949122,-191.68995122927126,-191.68995122927126,-191.68995122927126,-191.68995122927126,-191.68995122927126,-191.68995122927126,0.0,0.0,0.0,62.19684533021996
81,1962-04-27,253.86477871424626,24.348866471488595,100.19633200682058,253.86477871424626,253.86477871424626,-191.7637168250122,-191.7637168250122,-191.7637168250122,-191.7637168250122,-191.7637168250122,-191.7637168250122,0.0,0.0,0.0,62.101061889234046
82,1962-04-30,253.79872517851143,25.634157513084947,97.28557530133905,253.79872517851143,253.79872517851143,-191.9823718665115,-191.9823718665115,-191.9823718665115,-191.9823718665115,-191.9823718665115,-191.9823718665115,0.0,0.0,0.0,61.81635331199993
83,1962-05-01,253.77670733326647,23.079579071253512,98.09305344792007,253.77670733326647,253.77670733326647,-192.05435188398891,-192.05435188398891,-192.05435188398891,-192.05435188398891,-192.05435188398891,-192.05435188398891,0.0,0.0,0.0,61.72235544927756
84,1962-05-02,253.75468948802157,24.36461705447627,101.34144784852326,253.75468948802157,253.75468948802157,-192.12586729438033,-192.12586729438033,-192.12586729438033,-192.12586729438033,-192.12586729438033,-192.12586729438033,0.0,0.0,0.0,61.62882219364124
85,1962-05-03,253.73267164277664,23.068878932768353,99.97686621372394,253.73267164277667,253.73267164277667,-192.19691089245921,-192.19691089245921,-192.19691089245921,-192.19691089245921,-192.19691089245921,-192.19691089245921,0.0,0.0,0.0,61.53576075031742
86,1962-05-04,253.71065379753168,26.297641226479396,98.57914116848032,253.71065379753168,253.71065379753168,-192.2674755138249,-192.2674755138249,-192.2674755138249,-192.2674755138249,-192.2674755138249,-192.2674755138249,0.0,0.0,0.0,61.44317828370677
87,1962-05-07,253.64460026179682,24.182153683588126,98.67560101720869,253.64460026179682,253.64460026179682,-192.47622449711136,-192.47622449711136,-192.47622449711136,-192.47622449711136,-192.47622449711136,-192.47622449711136,0.0,0.0,0.0,61.168375764685464
88,1962-05-08,253.6225824165519,25.863071966318223,99.90780646467799,253.6225824165519,253.6225824165519,-192.5448024025803,-192.5448024025803,-192.5448024025803,-192.5448024025803,-192.5448024025803,-192.5448024025803,0.0,0.0,0.0,61.07778001397159
89,1962-05-09,253.60056457130693,22.352732958518803,97.13533097633626,253.60056457130693,253.60056457130693,-192.6128661401171,-192.6128661401171,-192.6128661401171,-192.6128661401171,-192.6128661401171,-192.6128661401171,0.0,0.0,0.0,60.98769843118984
90,1962-05-10,253.57854672606203,25.676544152670473,98.38369707953397,253.57854672606203,253.57854672606203,-192.68040880126568,-192.68040880126568,-192.68040880126568,-192.68040880126568,-192.68040880126568,-192.68040880126568,0.0,0.0,0.0,60.898137924796345
91,1962-05-11,253.5565288808171,22.991589661554173,98.28552251266933,253.5565288808171,253.5565288808171,-192.747423522026,-192.747423522026,-192.747423522026,-192.747423522026,-192.747423522026,-192.747423522026,0.0,0.0,0.0,60.8091053587911
92,1962-05-14,253.49047534508225,25.037019113001527,96.76430209005646,253.49047534508225,253.49047534508225,-192.94523207939469,-192.94523207939469,-192.94523207939469,-192.94523207939469,-192.94523207939469,-192.94523207939469,0.0,0.0,0.0,60.54524326568756
93,1962-05-15,253.4684574998373,19.258111325204133,96.95292482090132,253.4684574998373,253.4684574998373,-193.0100673053129,-193.0100673053129,-193.0100673053129,-193.0100673053129,-193.0100673053129,-193.0100673053129,0.0,0.0,0.0,60.45839019452441
94,1962-05-16,253.44643965459235,23.64312672856655,98.76613430801739,253.44643965459235,253.44643965459235,-193.0743409552192,-193.0743409552192,-193.0743409552192,-193.0743409552192,-193.0743409552192,-193.0743409552192,0.0,0.0,0.0,60.37209869937314
95,1962-05-17,253.4244218093474,21.863803861997127,98.74981390269105,253.4244218093474,253.4244218093474,-193.13804644231783,-193.13804644231783,-193.13804644231783,-193.13804644231783,-193.13804644231783,-193.13804644231783,0.0,0.0,0.0,60.286375367029564
96,1962-05-18,253.4024039641025,23.24795401307652,96.7943056107342,253.4024039641025,253.4024039641025,-193.2011772277236,-193.2011772277236,-193.2011772277236,-193.2011772277236,-193.2011772277236,-193.2011772277236,0.0,0.0,0.0,60.201226736378885
97,1962-05-21,253.33635042836767,20.1690273344213,97.14855089529911,253.33635042836767,253.33635042836767,-193.38705671359952,-193.38705671359952,-193.38705671359952,-193.38705671359952,-193.38705671359952,-193.38705671359952,0.0,0.0,0.0,59.949293714768146
98,1962-05-22,253.3143325831227,23.937201459909296,95.63627135548865,253.31433258312268,253.31433258312268,-193.4478242782419,-193.4478242782419,-193.4478242782419,-193.4478242782419,-193.4478242782419,-193.4478242782419,0.0,0.0,0.0,59.866508304880796
99,1962-05-23,253.29231473787777,21.48423376693553,97.04246781802811,253.29231473787777,253.29231473787777,-193.50798518202058,-193.50798518202058,-193.50798518202058,-193.50798518202058,-193.50798518202058,-193.50798518202058,0.0,0.0,0.0,59.7843295558572
100,1962-05-24,253.2702968926328,21.523637107190286,96.31600333304053,253.2702968926328,253.2702968926328,-193.56753318341768,-193.56753318341768,-193.56753318341768,-193.56753318341768,-193.56753318341768,-193.56753318341768,0.0,0.0,0.0,59.702763709215134
101,1962-05-25,253.2482790473879,22.832462307930072,97.77461901762547,253.2482790473879,253.2482790473879,-193.62646209209137,-193.62646209209137,-193.62646209209137,-193.62646209209137,-193.62646209209137,-193.62646209209137,0.0,0.0,0.0,59.62181695529654
102,1962-05-28,253.18222551165306,23.666404836616127,99.32817455805332,253.18222551165306,253.18222551165306,-193.79947313540598,-193.79947313540598,-193.79947313540598,-193.79947313540598,-193.79947313540598,-193.79947313540598,0.0,0.0,0.0,59.38275237624708
103,1962-05-29,253.16020766640813,23.75290960567479,94.97719230462671,253.16020766640813,253.16020766640813,-193.85586480894554,-193.85586480894554,-193.85586480894554,-193.85586480894554,-193.85586480894554,-193.85586480894554,0.0,0.0,0.0,59.304342857462586
104,1962-05-31,253.11617197591823,23.52919537703423,97.60535504444992,253.11617197591823,253.11617197591823,-193.96669449848736,-193.96669449848736,-193.96669449848736,-193.96669449848736,-193.96669449848736,-193.96669449848736,0.0,0.0,0.0,59.14947747743088
105,1962-06-01,253.09415413067327,23.205925690081713,97.04853347062456,253.09415413067327,253.09415413067327,-194.0211208207754,-194.0211208207754,-194.0211208207754,-194.0211208207754,-194.0211208207754,-194.0211208207754,0.0,0.0,0.0,59.07303330989788
106,1962-06-04,253.02810059493848,21.329029688764,96.47505447925181,253.02810059493848,253.02810059493848,-194.18037668328137,-194.18037668328137,-194.18037668328137,-194.18037668328137,-194.18037668328137,-194.18037668328137,0.0,0.0,0.0,58.84772391165711
107,1962-06-05,253.00608274969355,19.297412975069932,95.52390915635644,253.00608274969355,253.00608274969355,-194.23210208804747,-194.23210208804747,-194.23210208804747,-194.23210208804747,-194.23210208804747,-194.23210208804747,0.0,0.0,0.0,58.77398066164608
108,1962-06-06,252.9840649044486,21.824850364990297,95.8135931987102,252.9840649044486,252.9840649044486,-194.28313826741575,-194.28313826741575,-194.28313826741575,-194.28313826741575,-194.28313826741575,-194.28313826741575,0.0,0.0,0.0,58.700926637032836
109,1962-06-07,252.96204705920363,18.8391934401428,92.37019287247736,252.96204705920366,252.96204705920366,-194.33347973577875,-194.33347973577875,-194.33347973577875,-194.33347973577875,-194.33347973577875,-194.33347973577875,0.0,0.0,0.0,58.628567323424875
110,1962-06-08,252.9400292139587,23.050724467692735,98.04466914546003,252.9400292139587,252.9400292139587,-194.38312106462476,-194.38312106462476,-194.38312106462476,-194.38312106462476,-194.38312106462476,-194.38312106462476,0.0,0.0,0.0,58.556908149333935
111,1962-06-11,252.8739756782239,22.919849137870685,94.86702909044433,252.8739756782239,252.8739756782239,-194.5277907935271,-194.5277907935271,-194.5277907935271,-194.5277907935271,-194.5277907935271,-194.5277907935271,0.0,0.0,0.0,58.34618488469681
