,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
33,1962-02-16,68.025594630504,-37.786085682516145,167.89444947269828,68.025594630504,68.025594630504,-5.693404657076598,-5.693404657076598,-5.693404657076598,-5.693404657076598,-5.693404657076598,-5.693404657076598,0.0,0.0,0.0,62.332189973427404
34,1962-02-19,68.08254446276177,-39.19257841306101,164.32051457739175,68.08254446276177,68.08254446276177,-6.069872951951049,-6.069872951951049,-6.069872951951049,-6.069872951951049,-6.069872951951049,-6.069872951951049,0.0,0.0,0.0,62.012671510810726
35,1962-02-20,68.10152774018103,-34.71821209010892,168.60121180310364,68.10152774018103,68.10152774018103,-5.941019008943212,-5.941019008943212,-5.941019008943212,-5.941019008943212,-5.941019008943212,-5.941019008943212,0.0,0.0,0.0,62.16050873123781
36,1962-02-21,68.1205110176003,-34.1791983376419,163.8907974002813,68.1205110176003,68.1205110176003,-5.385600086668292,-5.385600086668292,-5.385600086668292,-5.385600086668292,-5.385600086668292,-5.385600086668292,0.0,0.0,0.0,62.734910930932
37,1962-02-23,68.1584775724388,-29.956192257232985,158.08292343865838,68.1584775724388,68.1584775724388,-5.693404657080564,-5.693404657080564,-5.693404657080564,-5.693404657080564,-5.693404657080564,-5.693404657080564,0.0,0.0,0.0,62.465072915358235
38,1962-02-26,68.21542740469657,-44.815041205551985,157.68723490116776,68.21542740469657,68.21542740469657,-6.06987295194876,-6.06987295194876,-6.06987295194876,-6.06987295194876,-6.06987295194876,-6.06987295194876,0.0,0.0,0.0,62.14555445274781
39,1962-02-27,68.23441068211584,-44.75523396611461,169.35232296980098,68.23441068211584,68.23441068211584,-5.941019008947114,-5.941019008947114,-5.941019008947114,-5.941019008947114,-5.941019008947114,-5.941019008947114,0.0,0.0,0.0,62.29339167316872
40,1962-02-28,68.25339395953509,-35.04516242977325,166.44226591411717,68.25339395953509,68.25339395953509,-5.3856000866684255,-5.3856000866684255,-5.3856000866684255,-5.3856000866684255,-5.3856000866684255,-5.3856000866684255,0.0,0.0,0.0,62.86779387286666
41,1962-03-01,68.27237723695434,-39.90295765423115,170.77659060083553,68.27237723695434,68.27237723695434,-5.268285389595197,-5.268285389595197,-5.268285389595197,-5.268285389595197,-5.268285389595197,-5.268285389595197,0.0,0.0,0.0,63.00409184735914
42,1962-03-02,68.2913605143736,-39.96793249485409,164.7015218989948,68.2913605143736,68.2913605143736,-5.693404657085066,-5.693404657085066,-5.693404657085066,-5.693404657085066,-5.693404657085066,-5.693404657085066,0.0,0.0,0.0,62.597955857288525
43,1962-03-05,68.34831034663138,-38.22206111281877,163.90868663996665,68.34831034663138,68.34831034663138,-6.069872951953151,-6.069872951953151,-6.069872951953151,-6.069872951953151,-6.069872951953151,-6.069872951953151,0.0,0.0,0.0,62.27843739467823
44,1962-03-06,68.36729362405062,-43.8057819930288,169.60656359888674,68.36729362405062,68.36729362405062,-5.941019008941392,-5.941019008941392,-5.941019008941392,-5.941019008941392,-5.941019008941392,-5.941019008941392,0.0,0.0,0.0,62.42627461510922
45,1962-03-07,68.38627690146988,-48.598861895520486,163.43824077367486,68.38627690146988,68.38627690146988,-5.385600086668151,-5.385600086668151,-5.385600086668151,-5.385600086668151,-5.385600086668151,-5.385600086668151,0.0,0.0,0.0,63.000676814801736
46,1962-03-08,68.40526017888914,-37.676245285775096,171.57117524813165,68.40526017888914,68.40526017888914,-5.268285389595495,-5.268285389595495,-5.268285389595495,-5.268285389595495,-5.268285389595495,-5.268285389595495,0.0,0.0,0.0,63.13697478929364
47,1962-03-09,68.4242434563084,-47.7844201392355,173.9624393730328,68.4242434563084,68.4242434563084,-5.693404657082343,-5.693404657082343,-5.693404657082343,-5.693404657082343,-5.693404657082343,-5.693404657082343,0.0,0.0,0.0,62.73083879922606
48,1962-03-12,68.48119328856616,-42.00648688452208,170.49699131345517,68.48119328856616,68.48119328856616,-6.06987295194502,-6.06987295194502,-6.06987295194502,-6.06987295194502,-6.06987295194502,-6.06987295194502,0.0,0.0,0.0,62.41132033662114
49,1962-03-13,68.50017656598543,-31.845670397766412,167.29935559480128,68.50017656598543,68.50017656598543,-5.941019008943514,-5.941019008943514,-5.941019008943514,-5.941019008943514,-5.941019008943514,-5.941019008943514,0.0,0.0,0.0,62.559157557041914
50,1962-03-14,68.51915984340468,-43.66070436083515,160.30727154567137,68.51915984340468,68.51915984340468,-5.3856000866679805,-5.3856000866679805,-5.3856000866679805,-5.3856000866679805,-5.3856000866679805,-5.3856000866679805,0.0,0.0,0.0,63.1335597567367
51,1962-03-15,68.53814312082395,-38.10803994835602,171.03570237401257,68.53814312082395,68.53814312082395,-5.268285389591378,-5.268285389591378,-5.268285389591378,-5.268285389591378,-5.268285389591378,-5.268285389591378,0.0,0.0,0.0,63.26985773123257
52,1962-03-16,68.5571263982432,-41.66430914948392,168.90370560832073,68.5571263982432,68.5571263982432,-5.693404657079075,-5.693404657079075,-5.693404657079075,-5.693404657079075,-5.693404657079075,-5.693404657079075,0.0,0.0,0.0,62.86372174116413
53,1962-03-19,68.61407623050097,-35.54119467539329,171.22334672314466,68.61407623050097,68.61407623050097,-6.069872951952801,-6.069872951952801,-6.069872951952801,-6.069872951952801,-6.069872951952801,-6.069872951952801,0.0,0.0,0.0,62.54420327854817
54,1962-03-20,68.63305950792022,-35.35026206931096,169.20205809555722,68.63305950792022,68.63305950792022,-5.94101900894372,-5.94101900894372,-5.94101900894372,-5.94101900894372,-5.94101900894372,-5.94101900894372,0.0,0.0,0.0,62.6920404989765
55,1962-03-21,68.65204278533949,-41.89422579816534,172.4964902570942,68.65204278533949,68.65204278533949,-5.385600086668338,-5.385600086668338,-5.385600086668338,-5.385600086668338,-5.385600086668338,-5.385600086668338,0.0,0.0,0.0,63.26644269867115
56,1962-03-22,68.67102606275874,-46.975175765336196,168.00744471903286,68.67102606275874,68.67102606275874,-5.268285389591988,-5.268285389591988,-5.268285389591988,-5.268285389591988,-5.268285389591988,-5.268285389591988,0.0,0.0,0.0,63.402740673166754
57,1962-03-23,68.690009340178,-29.005866561063623,171.94106306073002,68.690009340178,68.690009340178,-5.693404657080401,-5.693404657080401,-5.693404657080401,-5.693404657080401,-5.693404657080401,-5.693404657080401,0.0,0.0,0.0,62.996604683097594
58,1962-03-26,68.74695917243577,-36.900981569627945,178.65037658811696,68.74695917243577,68.74695917243577,-6.069872951952995,-6.069872951952995,-6.069872951952995,-6.069872951952995,-6.069872951952995,-6.069872951952995,0.0,0.0,0.0,62.67708622048277
59,1962-03-27,68.76594244985503,-41.85165738004282,164.44209805461173,68.76594244985503,68.76594244985503,-5.941019008946985,-5.941019008946985,-5.941019008946985,-5.941019008946985,-5.941019008946985,-5.941019008946985,0.0,0.0,0.0,62.824923440908044
60,1962-03-28,68.78492572727428,-38.98836458518236,159.8741002451581,68.78492572727428,68.78492572727428,-5.385600086668541,-5.385600086668541,-5.385600086668541,-5.385600086668541,-5.385600086668541,-5.385600086668541,0.0,0.0,0.0,63.399325640605745
61,1962-03-29,68.80390900469354,-35.59548806843192,164.62587437629492,68.80390900469354,68.80390900469354,-5.268285389597066,-5.268285389597066,-5.268285389597066,-5.268285389597066,-5.268285389597066,-5.268285389597066,0.0,0.0,0.0,63.53562361509647
62,1962-03-30,68.82289228211279,-36.75463373995658,162.44571076533433,68.82289228211279,68.82289228211279,-5.693404657080855,-5.693404657080855,-5.693404657080855,-5.693404657080855,-5.693404657080855,-5.693404657080855,0.0,0.0,0.0,63.129487625031935
63,1962-04-02,68.87984211437058,-37.66713812920823,167.2204258767072,68.87984211437058,68.87984211437058,-6.069872951943191,-6.069872951943191,-6.069872951943191,-6.069872951943191,-6.069872951943191,-6.069872951943191,0.0,0.0,0.0,62.809969162427386
64,1962-04-03,68.89882539178983,-42.028975866263785,167.8039839324012,68.89882539178983,68.89882539178983,-5.941019008942764,-5.941019008942764,-5.941019008942764,-5.941019008942764,-5.941019008942764,-5.941019008942764,0.0,0.0,0.0,62.95780638284707
65,1962-04-04,68.91780866920908,-38.6981721148543,175.1886786601583,68.91780866920908,68.91780866920908,-5.38560008666837,-5.38560008666837,-5.38560008666837,-5.38560008666837,-5.38560008666837,-5.38560008666837,0.0,0.0,0.0,63.53220858254071
66,1962-04-05,68.93679194662835,-34.507444623359135,165.09774231150277,68.93679194662835,68.93679194662835,-5.268285389594617,-5.268285389594617,-5.268285389594617,-5.268285389594617,-5.268285389594617,-5.268285389594617,0.0,0.0,0.0,63.66850655703373
67,1962-04-06,68.9557752240476,-40.03634958123771,175.88156543807733,68.9557752240476,68.9557752240476,-5.69340465707918,-5.69340465707918,-5.69340465707918,-5.69340465707918,-5.69340465707918,-5.69340465707918,0.0,0.0,0.0,63.26237056696842
68,1962-04-09,69.01272505630537,-43.51346149886441,164.96806898009612,69.01272505630537,69.01272505630537,-6.069872951949225,-6.069872951949225,-6.069872951949225,-6.069872951949225,-6.069872951949225,-6.069872951949225,0.0,0.0,0.0,62.94285210435615
69,1962-04-10,69.03170833372462,-47.780794048346294,169.82963105436846,69.03170833372462,69.03170833372462,-5.941019008948198,-5.941019008948198,-5.941019008948198,-5.941019008948198,-5.941019008948198,-5.941019008948198,0.0,0.0,0.0,63.09068932477643
70,1962-04-11,69.05069161114389,-49.894879809163875,169.50231182072685,69.05069161114389,69.05069161114389,-5.385600086668011,-5.385600086668011,-5.385600086668011,-5.385600086668011,-5.385600086668011,-5.385600086668011,0.0,0.0,0.0,63.665091524475876
71,1962-04-12,69.06967488856314,-37.04918167260842,162.9047984520297,69.06967488856314,69.06967488856314,-5.268285389592706,-5.268285389592706,-5.268285389592706,-5.268285389592706,-5.268285389592706,-5.268285389592706,0.0,0.0,0.0,63.80138949897044
72,1962-04-13,69.0886581659824,-44.35761704285966,168.83013082007926,69.0886581659824,69.0886581659824,-5.693404657084553,-5.693404657084553,-5.693404657084553,-5.693404657084553,-5.693404657084553,-5.693404657084553,0.0,0.0,0.0,63.39525350889784
73,1962-04-16,69.14560799824017,-37.61890096643044,165.81838547805464,69.14560799824017,69.14560799824017,-6.069872951948713,-6.069872951948713,-6.069872951948713,-6.069872951948713,-6.069872951948713,-6.069872951948713,0.0,0.0,0.0,63.075735046291456
74,1962-04-17,69.16459127565943,-43.89478799983331,164.30582606390416,69.16459127565943,69.16459127565943,-5.941019008940279,-5.941019008940279,-5.941019008940279,-5.941019008940279,-5.941019008940279,-5.941019008940279,0.0,0.0,0.0,63.22357226671915
75,1962-04-18,69.18357455307869,-35.283079031484824,171.15387717501164,69.18357455307869,69.18357455307869,-5.385600086667839,-5.385600086667839,-5.385600086667839,-5.385600086667839,-5.385600086667839,-5.385600086667839,0.0,0.0,0.0,63.79797446641085
76,1962-04-19,69.20255783049794,-37.95471113385217,166.37443952036756,69.20255783049794,69.20255783049794,-5.268285389593856,-5.268285389593856,-5.268285389593856,-5.268285389593856,-5.268285389593856,-5.268285389593856,0.0,0.0,0.0,63.93427244090408
77,1962-04-23,69.27849094017498,-39.571313542550364,158.27178351748253,69.27849094017498,69.27849094017498,-6.069872951953003,-6.069872951953003,-6.069872951953003,-6.069872951953003,-6.069872951953003,-6.069872951953003,0.0,0.0,0.0,63.208617988221974
78,1962-04-24,69.29747421759423,-37.06692411564842,168.0266403350896,69.29747421759423,69.29747421759423,-5.941019008941536,-5.941019008941536,-5.941019008941536,-5.941019008941536,-5.941019008941536,-5.941019008941536,0.0,0.0,0.0,63.35645520865269
79,1962-04-25,69.31645749501348,-41.32495218225765,168.9999633971463,69.31645749501348,69.31645749501348,-5.385600086668672,-5.385600086668672,-5.385600086668672,-5.385600086668672,-5.385600086668672,-5.385600086668672,0.0,0.0,0.0,63.93085740834481
80,1962-04-26,69.33544077243273,-34.97977515356129,163.82828737548505,69.33544077243273,69.33544077243273,-5.268285389591948,-5.268285389591948,-5.268285389591948,-5.268285389591948,-5.268285389591948,-5.268285389591948,0.0,0.0,0.0,64.06715538284078
81,1962-04-27,69.354424049852,-38.98087281798885,170.9498311272559,69.354424049852,69.354424049852,-5.693404657078562,-5.693404657078562,-5.693404657078562,-5.693404657078562,-5.693404657078562,-5.693404657078562,0.0,0.0,0.0,63.66101939277344
82,1962-04-30,69.41137388210977,-48.671619146363675,174.21984143893226,69.41137388210977,69.41137388210977,-6.069872951950815,-6.069872951950815,-6.069872951950815,-6.069872951950815,-6.069872951950815,-6.069872951950815,0.0,0.0,0.0,63.34150093015896
83,1962-05-01,69.43035715952902,-29.386827454811417,169.56100523913727,69.43035715952902,69.43035715952902,-5.94101900894697,-5.94101900894697,-5.94101900894697,-5.94101900894697,-5.94101900894697,-5.94101900894697,0.0,0.0,0.0,63.48933815058206
84,1962-05-02,69.44934043694828,-35.3545240962755,168.0822958444986,69.44934043694828,69.44934043694828,-5.385600086668415,-5.385600086668415,-5.385600086668415,-5.385600086668415,-5.385600086668415,-5.385600086668415,0.0,0.0,0.0,64.06374035027986
85,1962-05-03,69.46832371436754,-49.30978442222387,164.29183151698427,69.46832371436754,69.46832371436754,-5.2682853895912185,-5.2682853895912185,-5.2682853895912185,-5.2682853895912185,-5.2682853895912185,-5.2682853895912185,0.0,0.0,0.0,64.20003832477633
86,1962-05-04,69.4873069917868,-35.657153893449944,167.19416132545626,69.4873069917868,69.4873069917868,-5.693404657079016,-5.693404657079016,-5.693404657079016,-5.693404657079016,-5.693404657079016,-5.693404657079016,0.0,0.0,0.0,63.79390233470778
87,1962-05-07,69.54425682404457,-50.9020433692485,172.36955728908097,69.54425682404457,69.54425682404457,-6.069872951951009,-6.069872951951009,-6.069872951951009,-6.069872951951009,-6.069872951951009,-6.069872951951009,0.0,0.0,0.0,63.474383872093554
88,1962-05-08,69.56324010146382,-38.64402795765819,168.1772118268578,69.56324010146382,69.56324010146382,-5.941019008946538,-5.941019008946538,-5.941019008946538,-5.941019008946538,-5.941019008946538,-5.941019008946538,0.0,0.0,0.0,63.62222109251728
89,1962-05-09,69.58222337888309,-36.25426745110579,161.38385190971218,69.58222337888309,69.58222337888309,-5.385600086668142,-5.385600086668142,-5.385600086668142,-5.385600086668142,-5.385600086668142,-5.385600086668142,0.0,0.0,0.0,64.19662329221494
90,1962-05-10,69.60120665630234,-40.07821096666091,171.31452208248132,69.60120665630234,69.60120665630234,-5.268285389592854,-5.268285389592854,-5.268285389592854,-5.268285389592854,-5.268285389592854,-5.268285389592854,0.0,0.0,0.0,64.33292126670949
91,1962-05-11,69.6201899337216,-41.76687830666219,165.98680780017028,69.6201899337216,69.6201899337216,-5.6934046570813885,-5.6934046570813885,-5.6934046570813885,-5.6934046570813885,-5.6934046570813885,-5.6934046570813885,0.0,0.0,0.0,63.92678527664022
92,1962-05-14,69.67713976597936,-51.09392356182096,164.38051080365324,69.67713976597936,69.67713976597936,-6.06987295194533,-6.06987295194533,-6.06987295194533,-6.06987295194533,-6.06987295194533,-6.06987295194533,0.0,0.0,0.0,63.607266814034034
93,1962-05-15,69.69612304339863,-39.788489340002855,160.98364458826018,69.69612304339863,69.69612304339863,-5.941019008948659,-5.941019008948659,-5.941019008948659,-5.941019008948659,-5.941019008948659,-5.941019008948659,0.0,0.0,0.0,63.75510403444997
94,1962-05-16,69.7151063208179,-33.17421585028061,173.33764001251677,69.7151063208179,69.7151063208179,-5.385600086668346,-5.385600086668346,-5.385600086668346,-5.385600086668346,-5.385600086668346,-5.385600086668346,0.0,0.0,0.0,64.32950623414955
95,1962-05-17,69.73408959823713,-40.974421923159355,159.49391080659862,69.73408959823713,69.73408959823713,-5.268285389595186,-5.268285389595186,-5.268285389595186,-5.268285389595186,-5.268285389595186,-5.268285389595186,0.0,0.0,0.0,64.46580420864194
96,1962-05-18,69.7530728756564,-46.44072953270125,166.63089630931458,69.7530728756564,69.7530728756564,-5.693404657084308,-5.693404657084308,-5.693404657084308,-5.693404657084308,-5.693404657084308,-5.693404657084308,0.0,0.0,0.0,64.05966821857209
97,1962-05-21,69.81002270791417,-42.638335245299245,173.41609376851576,69.81002270791417,69.81002270791417,-6.069872951950659,-6.069872951950659,-6.069872951950659,-6.069872951950659,-6.069872951950659,-6.069872951950659,0.0,0.0,0.0,63.740149755963515
98,1962-05-22,69.82900598533342,-43.45000401705172,163.18448623849264,69.82900598533342,69.82900598533342,-5.941019008940262,-5.941019008940262,-5.941019008940262,-5.941019008940262,-5.941019008940262,-5.941019008940262,0.0,0.0,0.0,63.887986976393165
99,1962-05-23,69.84798926275268,-31.513388269467846,168.0925437555131,69.84798926275268,69.84798926275268,-5.385600086668157,-5.385600086668157,-5.385600086668157,-5.385600086668157,-5.385600086668157,-5.385600086668157,0.0,0.0,0.0,64.46238917608451
100,1962-05-24,69.86697254017194,-36.74466737776891,172.32826427659825,69.86697254017194,69.86697254017194,-5.2682853895915525,-5.2682853895915525,-5.2682853895915525,-5.2682853895915525,-5.2682853895915525,-5.2682853895915525,0.0,0.0,0.0,64.59868715058039
101,1962-05-25,69.8859558175912,-34.837217577443155,165.71709387721904,69.8859558175912,69.8859558175912,-5.693404657080784,-5.693404657080784,-5.693404657080784,-5.693404657080784,-5.693404657080784,-5.693404657080784,0.0,0.0,0.0,64.19255116051042
102,1962-05-28,69.94290564984897,-36.66624706597404,166.7020284612663,69.94290564984897,69.94290564984897,-6.069872951949078,-6.069872951949078,-6.069872951949078,-6.069872951949078,-6.069872951949078,-6.069872951949078,0.0,0.0,0.0,63.87303269789989
103,1962-05-29,69.96188892726822,-37.226931408448834,173.2372558552958,69.96188892726822,69.96188892726822,-5.941019008941999,-5.941019008941999,-5.941019008941999,-5.941019008941999,-5.941019008941999,-5.941019008941999,0.0,0.0,0.0,64.02086991832623
104,1962-05-31,69.99985548210674,-35.195894104025996,169.5298753313969,69.99985548210674,69.99985548210674,-5.268285389591366,-5.268285389591366,-5.268285389591366,-5.268285389591366,-5.268285389591366,-5.268285389591366,0.0,0.0,0.0,64.73157009251537
105,1962-06-01,70.018838759526,-35.70818428494292,170.72396017645985,70.018838759526,70.018838759526,-5.693404657080447,-5.693404657080447,-5.693404657080447,-5.693404657080447,-5.693404657080447,-5.693404657080447,0.0,0.0,0.0,64.32543410244556
106,1962-06-04,70.07578859178376,-34.88098032893949,168.83807534780433,70.07578859178376,70.07578859178376,-6.06987295195608,-6.06987295195608,-6.06987295195608,-6.06987295195608,-6.06987295195608,-6.06987295195608,0.0,0.0,0.0,64.00591563982768
107,1962-06-05,70.09477186920303,-35.9163883557797,162.60973379204552,70.09477186920303,70.09477186920303,-5.9410190089452355,-5.9410190089452355,-5.9410190089452355,-5.9410190089452355,-5.9410190089452355,-5.9410190089452355,0.0,0.0,0.0,64.1537528602578
108,1962-06-06,70.11375514662228,-39.36917683761946,163.23186103951332,70.11375514662228,70.11375514662228,-5.3856000866685,-5.3856000866685,-5.3856000866685,-5.3856000866685,-5.3856000866685,-5.3856000866685,0.0,0.0,0.0,64.72815505995378
109,1962-06-07,70.13273842404155,-37.97514745837381,165.52718419844666,70.13273842404155,70.13273842404155,-5.268285389595747,-5.268285389595747,-5.268285389595747,-5.268285389595747,-5.268285389595747,-5.268285389595747,0.0,0.0,0.0,64.8644530344458
