,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
29,1962-02-12,206.76933994223276,30.742700037251915,106.94192927500762,206.76933994223276,206.76933994223276,-138.0708483410689,-138.0708483410689,-138.0708483410689,-138.0708483410689,-138.0708483410689,-138.0708483410689,0.0,0.0,0.0,68.69849160116385
30,1962-02-13,206.7701582260898,31.868352462703836,106.19583722154242,206.7701582260898,206.7701582260898,-138.158296761785,-138.158296761785,-138.158296761785,-138.158296761785,-138.158296761785,-138.158296761785,0.0,0.0,0.0,68.61186146430478
31,1962-02-14,206.7709765099468,31.080860871214362,105.81872838651755,206.7709765099468,206.7709765099468,-138.24594377864048,-138.24594377864048,-138.24594377864048,-138.24594377864048,-138.24594377864048,-138.24594377864048,0.0,0.0,0.0,68.52503273130631
32,1962-02-15,206.77179479380382,30.74455020422515,105.21794364161802,206.77179479380382,206.77179479380382,-138.33378101677204,-138.33378101677204,-138.33378101677204,-138.33378101677204,-138.33378101677204,-138.33378101677204,0.0,0.0,0.0,68.43801377703178
33,1962-02-16,206.77261307766085,32.78046610745284,105.42482559598392,206.77261307766085,206.77261307766085,-138.42180009472162,-138.42180009472162,-138.42180009472162,-138.42180009472162,-138.42180009472162,-138.42180009472162,0.0,0.0,0.0,68.35081298293923
34,1962-02-19,206.77506792923197,30.704322834779248,107.87311930870398,206.77506792923197,206.77506792923197,-138.68686446773987,-138.68686446773987,-138.68686446773987,-138.68686446773987,-138.68686446773987,-138.68686446773987,0.0,0.0,0.0,68.0882034614921
35,1962-02-20,206.77588621308897,29.831589926530775,105.9625275152955,206.77588621308897,206.77588621308897,-138.77552698142358,-138.77552698142358,-138.77552698142358,-138.77552698142358,-138.77552698142358,-138.77552698142358,0.0,0.0,0.0,68.00035923166539
36,1962-02-21,206.77670449694602,33.22460094893343,104.06120772962151,206.77670449694602,206.77670449694602,-138.86432935164967,-138.86432935164967,-138.86432935164967,-138.86432935164967,-138.86432935164967,-138.86432935164967,0.0,0.0,0.0,67.91237514529635
37,1962-02-23,206.77834106466008,32.72848029023789,105.05716046311423,206.77834106466008,206.77834106466008,-139.042320030651,-139.042320030651,-139.042320030651,-139.042320030651,-139.042320030651,-139.042320030651,0.0,0.0,0.0,67.73602103400907
38,1962-02-26,206.7807959162312,30.353074071418046,105.40763801302613,206.78079591623117,206.78079591623117,-139.31014473997757,-139.31014473997757,-139.31014473997757,-139.31014473997757,-139.31014473997757,-139.31014473997757,0.0,0.0,0.0,67.47065117625363
39,1962-02-27,206.7816142000882,30.802134453449344,104.59101784254051,206.7816142000882,206.7816142000882,-139.39960964941574,-139.39960964941574,-139.39960964941574,-139.39960964941574,-139.39960964941574,-139.39960964941574,0.0,0.0,0.0,67.38200455067246
40,1962-02-28,206.78243248394523,27.719230879517905,104.51905403355742,206.78243248394523,206.78243248394523,-139.48915554522014,-139.48915554522014,-139.48915554522014,-139.48915554522014,-139.48915554522014,-139.48915554522014,0.0,0.0,0.0,67.29327693872509
41,1962-03-01,206.7832507678023,28.622911003675963,105.88558697360719,206.78325076780226,206.78325076780226,-139.57877401978695,-139.57877401978695,-139.57877401978695,-139.57877401978695,-139.57877401978695,-139.57877401978695,0.0,0.0,0.0,67.20447674801534
42,1962-03-02,206.78406905165932,31.467170849953767,104.05534206082632,206.7840690516593,206.7840690516593,-139.6684566680757,-139.6684566680757,-139.6684566680757,-139.6684566680757,-139.6684566680757,-139.6684566680757,0.0,0.0,0.0,67.11561238358362
43,1962-03-05,206.7865239032304,27.995044099709673,101.05962049456191,206.78652390323037,206.78652390323037,-139.93780565698654,-139.93780565698654,-139.93780565698654,-139.93780565698654,-139.93780565698654,-139.93780565698654,0.0,0.0,0.0,66.84871824624386
44,1962-03-06,206.78734218708743,30.28208296301709,105.45979662794461,206.7873421870874,206.7873421870874,-140.0276610238001,-140.0276610238001,-140.0276610238001,-140.0276610238001,-140.0276610238001,-140.0276610238001,0.0,0.0,0.0,66.75968116328733
45,1962-03-07,206.78816047094446,27.048805392941446,105.91132726141466,206.78816047094443,206.78816047094443,-140.11753860034992,-140.11753860034992,-140.11753860034992,-140.11753860034992,-140.11753860034992,-140.11753860034992,0.0,0.0,0.0,66.67062187059454
46,1962-03-08,206.78897875480152,27.73636933472161,106.33290834159456,206.78897875480152,206.78897875480152,-140.20743001062675,-140.20743001062675,-140.20743001062675,-140.20743001062675,-140.20743001062675,-140.20743001062675,0.0,0.0,0.0,66.58154874417477
47,1962-03-09,206.78979703865855,28.7031131893048,102.87387765151286,206.78979703865855,206.78979703865855,-140.29732688572807,-140.29732688572807,-140.29732688572807,-140.29732688572807,-140.29732688572807,-140.29732688572807,0.0,0.0,0.0,66.49247015293048
48,1962-03-12,206.79225189022964,28.802833745366964,105.02133781292923,206.79225189022964,206.79225189022964,-140.56696673111077,-140.56696673111077,-140.56696673111077,-140.56696673111077,-140.56696673111077,-140.56696673111077,0.0,0.0,0.0,66.22528515911887
49,1962-03-13,206.79307017408667,25.042927205428704,104.45334250407363,206.79307017408667,206.79307017408667,-140.6568019412034,-140.6568019412034,-140.6568019412034,-140.6568019412034,-140.6568019412034,-140.6568019412034,0.0,0.0,0.0,66.13626823288325
50,1962-03-14,206.7938884579437,27.98294816846642,104.45697708952653,206.7938884579437,206.7938884579437,-140.74660090077842,-140.74660090077842,-140.74660090077842,-140.74660090077842,-140.74660090077842,-140.74660090077842,0.0,0.0,0.0,66.04728755716528
51,1962-03-15,206.79470674180075,29.603314621522394,100.92180514940779,206.79470674180075,206.79470674180075,-140.83635529710068,-140.83635529710068,-140.83635529710068,-140.83635529710068,-140.83635529710068,-140.83635529710068,0.0,0.0,0.0,65.95835144470007
52,1962-03-16,206.79552502565778,30.151463125495738,104.49104115390921,206.79552502565778,206.79552502565778,-140.9260568290398,-140.9260568290398,-140.9260568290398,-140.9260568290398,-140.9260568290398,-140.9260568290398,0.0,0.0,0.0,65.86946819661799
53,1962-03-19,206.79797987722884,27.545599269013664,100.48686621471283,206.79797987722884,206.79797987722884,-141.1947614147327,-141.1947614147327,-141.1947614147327,-141.1947614147327,-141.1947614147327,-141.1947614147327,0.0,0.0,0.0,65.60321846249613
54,1962-03-20,206.7987981610859,32.61591763865914,103.59107807973916,206.7987981610859,206.7987981610859,-141.28416873225322,-141.28416873225322,-141.28416873225322,-141.28416873225322,-141.28416873225322,-141.28416873225322,0.0,0.0,0.0,65.51462942883268
55,1962-03-21,206.79961644494293,28.10304239217825,100.90065257829463,206.79961644494293,206.79961644494293,-141.37348187610664,-141.37348187610664,-141.37348187610664,-141.37348187610664,-141.37348187610664,-141.37348187610664,0.0,0.0,0.0,65.42613456883629
56,1962-03-22,206.80043472879996,30.201741173432804,103.09694245589752,206.80043472879996,206.80043472879996,-141.46269262814675,-141.46269262814675,-141.46269262814675,-141.46269262814675,-141.46269262814675,-141.46269262814675,0.0,0.0,0.0,65.3377421006532
57,1962-03-23,206.801253012657,28.359824152050514,99.83499552997465,206.801253012657,206.801253012657,-141.5517927862698,-141.5517927862698,-141.5517927862698,-141.5517927862698,-141.5517927862698,-141.5517927862698,0.0,0.0,0.0,65.24946022638721
58,1962-03-26,206.80370786422807,24.62663671031649,103.88564173197913,206.80370786422807,206.80370786422807,-141.81834792991322,-141.81834792991322,-141.81834792991322,-141.81834792991322,-141.81834792991322,-141.81834792991322,0.0,0.0,0.0,64.98535993431486
59,1962-03-27,206.80452614808513,26.889174090913272,99.47213712779066,206.80452614808513,206.80452614808513,-141.90692403412552,-141.90692403412552,-141.90692403412552,-141.90692403412552,-141.90692403412552,-141.90692403412552,0.0,0.0,0.0,64.8976021139596
60,1962-03-28,206.80534443194216,26.774611754513973,100.07948833135903,206.80534443194216,206.80534443194216,-141.99534879646066,-141.99534879646066,-141.99534879646066,-141.99534879646066,-141.99534879646066,-141.99534879646066,0.0,0.0,0.0,64.8099956354815
61,1962-03-29,206.8061627157992,29.504321865105297,101.49932294999358,206.8061627157992,206.8061627157992,-142.08361412419845,-142.08361412419845,-142.08361412419845,-142.08361412419845,-142.08361412419845,-142.08361412419845,0.0,0.0,0.0,64.72254859160074
62,1962-03-30,206.80698099965625,28.643282186640405,104.80653466829258,206.80698099965625,206.80698099965625,-142.1717119450212,-142.1717119450212,-142.1717119450212,-142.1717119450212,-142.1717119450212,-142.1717119450212,0.0,0.0,0.0,64.63526905463505
63,1962-04-02,206.8094358512273,30.655339939163937,102.62499773560353,206.8094358512273,206.8094358512273,-142.43491996177232,-142.43491996177232,-142.43491996177232,-142.43491996177232,-142.43491996177232,-142.43491996177232,0.0,0.0,0.0,64.37451588945498
64,1962-04-03,206.81025413508436,28.84418152466382,101.99409858195519,206.81025413508436,206.81025413508436,-142.52226746131115,-142.52226746131115,-142.52226746131115,-142.52226746131115,-142.52226746131115,-142.52226746131115,0.0,0.0,0.0,64.28798667377322
65,1962-04-04,206.8110724189414,26.499060745182966,103.75896237350673,206.8110724189414,206.8110724189414,-142.60940741986,-142.60940741986,-142.60940741986,-142.60940741986,-142.60940741986,-142.60940741986,0.0,0.0,0.0,64.2016649990814
66,1962-04-05,206.81189070279842,23.501837758360143,101.06172994848885,206.81189070279842,206.81189070279842,-142.69633190037385,-142.69633190037385,-142.69633190037385,-142.69633190037385,-142.69633190037385,-142.69633190037385,0.0,0.0,0.0,64.11555880242457
67,1962-04-06,206.81270898665542,28.064456890447964,99.55790767141181,206.81270898665542,206.81270898665542,-142.7830329904769,-142.7830329904769,-142.7830329904769,-142.7830329904769,-142.7830329904769,-142.7830329904769,0.0,0.0,0.0,64.02967599617853
68,1962-04-09,206.81516383822654,28.959237601473355,101.22983232913528,206.81516383822654,206.81516383822654,-143.04171717721405,-143.04171717721405,-143.04171717721405,-143.04171717721405,-143.04171717721405,-143.04171717721405,0.0,0.0,0.0,63.773446661012485
69,1962-04-10,206.81598212208357,28.376357664780837,103.11501517934795,206.81598212208357,206.81598212208357,-143.12744609629578,-143.12744609629578,-143.12744609629578,-143.12744609629578,-143.12744609629578,-143.12744609629578,0.0,0.0,0.0,63.68853602578778
70,1962-04-11,206.81680040594063,22.182650192742777,102.27324995118293,206.81680040594063,206.81680040594063,-143.2129124540873,-143.2129124540873,-143.2129124540873,-143.2129124540873,-143.2129124540873,-143.2129124540873,0.0,0.0,0.0,63.603887951853324
71,1962-04-12,206.81761868979765,22.928043471479516,97.61001494800064,206.81761868979765,206.81761868979765,-143.29810849877134,-143.29810849877134,-143.29810849877134,-143.29810849877134,-143.29810849877134,-143.29810849877134,0.0,0.0,0.0,63.51951019102631
72,1962-04-13,206.81843697365466,25.92006806789189,100.7684498660539,206.81843697365466,206.81843697365466,-143.38302650735926,-143.38302650735926,-143.38302650735926,-143.38302650735926,-143.38302650735926,-143.38302650735926,0.0,0.0,0.0,63.435410466295394
73,1962-04-16,206.82089182522577,24.15745704818237,102.62379347933137,206.82089182522577,206.82089182522577,-143.63603553133194,-143.63603553133194,-143.63603553133194,-143.63603553133194,-143.63603553133194,-143.63603553133194,0.0,0.0,0.0,63.18485629389383
74,1962-04-17,206.8217101090828,27.754202355228813,99.621372993851,206.8217101090828,206.8217101090828,-143.71976476260875,-143.71976476260875,-143.71976476260875,-143.71976476260875,-143.71976476260875,-143.71976476260875,0.0,0.0,0.0,63.101945346474054
75,1962-04-18,206.82252839293986,26.659454590613024,102.39373629103063,206.82252839293986,206.82252839293986,-143.80317779563092,-143.80317779563092,-143.80317779563092,-143.80317779563092,-143.80317779563092,-143.80317779563092,0.0,0.0,0.0,63.01935059730894
76,1962-04-19,206.82334667679686,24.360023958267032,101.94051409261374,206.82334667679686,206.82334667679686,-143.88626709256093,-143.88626709256093,-143.88626709256093,-143.88626709256093,-143.88626709256093,-143.88626709256093,0.0,0.0,0.0,62.93707958423593
77,1962-04-23,206.826619812225,25.445158374323373,98.67600843379503,206.826619812225,206.826619812225,-144.21523732469473,-144.21523732469473,-144.21523732469473,-144.21523732469473,-144.21523732469473,-144.21523732469473,0.0,0.0,0.0,62.61138248753028
78,1962-04-24,206.82743809608203,25.16185697744872,99.27580041599747,206.82743809608203,206.82743809608203,-144.2965960435714,-144.2965960435714,-144.2965960435714,-144.2965960435714,-144.2965960435714,-144.2965960435714,0.0,0.0,0.0,62.53084205251062
79,1962-04-25,206.8282563799391,24.342556824605154,96.73289321148894,206.8282563799391,206.8282563799391,-144.37758650917004,-144.37758650917004,-144.37758650917004,-144.37758650917004,-144.37758650917004,-144.37758650917004,0.0,0.0,0.0,62.45066987076905
80,1962-04-26,206.82907466379606,23.448730863020643,101.61279362049889,206.82907466379606,206.82907466379606,-144.45820142547933,-144.45820142547933,-144.45820142547933,-144.45820142547933,-144.45820142547933,-144.45820142547933,0.0,0.0,0.0,62.37087323831673
81,1962-04-27,206.82989294765312,27.481341947748056,100.2325833627435,206.82989294765312,206.82989294765312,-144.53843353325055,-144.53843353325055,-144.53843353325055,-144.53843353325055,-144.53843353325055,-144.53843353325055,0.0,0.0,0.0,62.29145941440257
82,1962-04-30,206.83234779922424,26.83468792887774,99.84277301069741,206.83234779922424,206.83234779922424,-144.77676097570853,-144.77676097570853,-144.77676097570853,-144.77676097570853,-144.77676097570853,-144.77676097570853,0.0,0.0,0.0,62.05558682351571
83,1962-05-01,206.83316608308127,27.050257424854706,96.22826920309623,206.83316608308127,206.83316608308127,-144.85539001109862,-144.85539001109862,-144.85539001109862,-144.85539001109862,-144.85539001109862,-144.85539001109862,0.0,0.0,0.0,61.977776071982646
84,1962-05-02,206.83398436693827,25.24421904969903,95.75979005660525,206.83398436693827,206.83398436693827,-144.93360051210914,-144.93360051210914,-144.93360051210914,-144.93360051210914,-144.93360051210914,-144.93360051210914,0.0,0.0,0.0,61.90038385482913
85,1962-05-03,206.8348026507953,23.64235430863692,98.51753772324203,206.8348026507953,206.8348026507953,-145.01138545140017,-145.01138545140017,-145.01138545140017,-145.01138545140017,-145.01138545140017,-145.01138545140017,0.0,0.0,0.0,61.823417199395124
86,1962-05-04,206.83562093465235,24.184105925683873,99.47990159156458,206.83562093465235,206.83562093465235,-145.08873784214205,-145.08873784214205,-145.08873784214205,-145.08873784214205,-145.08873784214205,-145.08873784214205,0.0,0.0,0.0,61.7468830925103
87,1962-05-07,206.83807578622347,25.73538470260535,99.03398580885847,206.83807578622347,206.83807578622347,-145.3181304733761,-145.3181304733761,-145.3181304733761,-145.3181304733761,-145.3181304733761,-145.3181304733761,0.0,0.0,0.0,61.51994531284737
88,1962-05-08,206.8388940700805,25.113128615494773,99.67636891079017,206.8388940700805,206.8388940700805,-145.39368363004047,-145.39368363004047,-145.39368363004047,-145.39368363004047,-145.39368363004047,-145.39368363004047,0.0,0.0,0.0,61.44521044004003
89,1962-05-09,206.8397123539375,24.22217379360832,99.708979170652,206.8397123539375,206.8397123539375,-145.4687699298225,-145.4687699298225,-145.4687699298225,-145.4687699298225,-145.4687699298225,-145.4687699298225,0.0,0.0,0.0,61.370942424114986
90,1962-05-10,206.84053063779453,24.170450883697903,97.47261100962913,206.84053063779453,206.84053063779453,-145.54338263980262,-145.54338263980262,-145.54338263980262,-145.54338263980262,-145.54338263980262,-145.54338263980262,0.0,0.0,0.0,61.297147997991914
91,1962-05-11,206.8413489216516,22.450092408328633,98.18004043086066,206.8413489216516,206.8413489216516,-145.61751507115423,-145.61751507115423,-145.61751507115423,-145.61751507115423,-145.61751507115423,-145.61751507115423,0.0,0.0,0.0,61.22383385049736
92,1962-05-14,206.8438037732227,25.223408510184964,97.46794366094903,206.8438037732227,206.8438037732227,-145.8369644770099,-145.8369644770099,-145.8369644770099,-145.8369644770099,-145.8369644770099,-145.8369644770099,0.0,0.0,0.0,61.0068392962128
93,1962-05-15,206.84462205707968,21.97737143330099,99.56096006101863,206.84462205707968,206.84462205707968,-145.9091098048051,-145.9091098048051,-145.9091098048051,-145.9091098048051,-145.9091098048051,-145.9091098048051,0.0,0.0,0.0,60.93551225227458
94,1962-05-16,206.84544034093673,25.01562353066836,99.01180031771004,206.84544034093673,206.84544034093673,-145.98074208854027,-145.98074208854027,-145.98074208854027,-145.98074208854027,-145.98074208854027,-145.98074208854027,0.0,0.0,0.0,60.864698252396465
95,1962-05-17,206.84625862479376,21.57519451949121,94.06041713749511,206.84625862479376,206.84625862479376,-146.0518549142756,-146.0518549142756,-146.0518549142756,-146.0518549142756,-146.0518549142756,-146.0518549142756,0.0,0.0,0.0,60.79440371051817
96,1962-05-18,206.8470769086508,23.46665547928407,97.93956049594965,206.8470769086508,206.8470769086508,-146.1224419155719,-146.1224419155719,-146.1224419155719,-146.1224419155719,-146.1224419155719,-146.1224419155719,0.0,0.0,0.0,60.724634993078894
97,1962-05-21,206.8495317602219,21.663176792853193,97.01392659099132,206.8495317602219,206.8495317602219,-146.3309850308153,-146.3309850308153,-146.3309850308153,-146.3309850308153,-146.3309850308153,-146.3309850308153,0.0,0.0,0.0,60.51854672940661
98,1962-05-22,206.8503500440789,20.817179719526347,98.38032526315743,206.8503500440789,206.8503500440789,-146.3994060363924,-146.3994060363924,-146.3994060363924,-146.3994060363924,-146.3994060363924,-146.3994060363924,0.0,0.0,0.0,60.4509440076865
99,1962-05-23,206.85116832793597,20.819873523619034,98.48068831232969,206.85116832793597,206.85116832793597,-146.4672701142065,-146.4672701142065,-146.4672701142065,-146.4672701142065,-146.4672701142065,-146.4672701142065,0.0,0.0,0.0,60.38389821372945
100,1962-05-24,206.851986611793,21.018341552962717,97.3352012919263,206.851986611793,206.851986611793,-146.5345711925854,-146.5345711925854,-146.5345711925854,-146.5345711925854,-146.5345711925854,-146.5345711925854,0.0,0.0,0.0,60.317415419207606
101,1962-05-25,206.85280489565002,20.324176978118242,97.38078810222979,206.85280489565002,206.85280489565002,-146.60130325057537,-146.60130325057537,-146.60130325057537,-146.60130325057537,-146.60130325057537,-146.60130325057537,0.0,0.0,0.0,60.251501645074654
102,1962-05-28,206.8552597472211,22.708456145985807,99.4068988175288,206.8552597472211,206.8552597472211,-146.79802586273257,-146.79802586273257,-146.79802586273257,-146.79802586273257,-146.79802586273257,-146.79802586273257,0.0,0.0,0.0,60.05723388448854
103,1962-05-29,206.85607803107814,24.397157398535168,97.18877291494121,206.85607803107814,206.85607803107814,-146.86242265943343,-146.86242265943343,-146.86242265943343,-146.86242265943343,-146.86242265943343,-146.86242265943343,0.0,0.0,0.0,59.99365537164471
104,1962-05-31,206.85771459879223,21.054748006741995,97.57129618822901,206.85771459879223,206.85771459879223,-146.98941549835735,-146.98941549835735,-146.98941549835735,-146.98941549835735,-146.98941549835735,-146.98941549835735,0.0,0.0,0.0,59.86829910043488
105,1962-06-01,206.85853288264926,21.93521043543248,96.3521931742917,206.85853288264926,206.85853288264926,-147.05200017937145,-147.05200017937145,-147.05200017937145,-147.05200017937145,-147.05200017937145,-147.05200017937145,0.0,0.0,0.0,59.80653270327781
106,1962-06-04,206.86098773422034,24.507401088132767,98.01689660890506,206.86098773422034,206.86098773422034,-147.23604023849833,-147.23604023849833,-147.23604023849833,-147.23604023849833,-147.23604023849833,-147.23604023849833,0.0,0.0,0.0,59.62494749572201
107,1962-06-05,206.86180601807737,22.554483333280576,99.83790917784393,206.86180601807737,206.86180601807737,-147.2961306304384,-147.2961306304384,-147.2961306304384,-147.2961306304384,-147.2961306304384,-147.2961306304384,0.0,0.0,0.0,59.565675387638976
108,1962-06-06,206.8626243019344,19.6942968868438,96.12697902877552,206.8626243019344,206.8626243019344,-147.3555838638764,-147.3555838638764,-147.3555838638764,-147.3555838638764,-147.3555838638764,-147.3555838638764,0.0,0.0,0.0,59.507040438058
109,1962-06-07,206.86344258579146,23.577663862745048,97.3263726392806,206.86344258579146,206.86344258579146,-147.4143946160397,-147.4143946160397,-147.4143946160397,-147.4143946160397,-147.4143946160397,-147.4143946160397,0.0,0.0,0.0,59.449047969751774
110,1962-06-08,206.8642608696485,21.692657882496132,99.22714847512506,206.8642608696485,206.8642608696485,-147.47255762070026,-147.47255762070026,-147.47255762070026,-147.47255762070026,-147.47255762070026,-147.47255762070026,0.0,0.0,0.0,59.39170324894823
111,1962-06-11,206.86671572121958,20.50133320161601,95.46990022363201,206.86671572121958,206.86671572121958,-147.64310834356345,-147.64310834356345,-147.64310834356345,-147.64310834356345,-147.64310834356345,-147.64310834356345,0.0,0.0,0.0,59.22360737765612
