,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
18,1962-01-26,332.23002463527234,31.666889709614747,124.55292105094588,332.23002463527234,332.23002463527234,-252.6243922695239,-252.6243922695239,-252.6243922695239,-252.6243922695239,-252.6243922695239,-252.6243922695239,0.0,0.0,0.0,79.60563236574845
19,1962-01-29,331.8826390678362,30.08402618960486,124.15520472053403,331.8826390678362,331.8826390678362,-252.7929898659725,-252.7929898659725,-252.7929898659725,-252.7929898659725,-252.7929898659725,-252.7929898659725,0.0,0.0,0.0,79.0896492018637
20,1962-01-30,331.7668438786908,30.34378453913318,126.14048545565201,331.7668438786908,331.7668438786908,-252.8464823294235,-252.8464823294235,-252.8464823294235,-252.8464823294235,-252.8464823294235,-252.8464823294235,0.0,0.0,0.0,78.92036154926728
21,1962-01-31,331.65104868954546,33.987599622364094,128.92146411782952,331.65104868954546,331.65104868954546,-252.89862807927537,-252.89862807927537,-252.89862807927537,-252.89862807927537,-252.89862807927537,-252.89862807927537,0.0,0.0,0.0,78.7524206102701
22,1962-02-01,331.5352535004001,30.40372188468592,126.9975499035912,331.5352535004,331.5352535004,-252.94943112974283,-252.94943112974283,-252.94943112974283,-252.94943112974283,-252.94943112974283,-252.94943112974283,0.0,0.0,0.0,78.58582237065724
23,1962-02-02,331.4194583112547,33.94613444175576,125.21848612045906,331.4194583112547,331.4194583112547,-252.9988955093879,-252.9988955093879,-252.9988955093879,-252.9988955093879,-252.9988955093879,-252.9988955093879,0.0,0.0,0.0,78.4205628018668
24,1962-02-05,331.0720727438185,29.883361152219003,125.00703008231248,331.0720727438185,331.0720727438185,-253.1392971217614,-253.1392971217614,-253.1392971217614,-253.1392971217614,-253.1392971217614,-253.1392971217614,0.0,0.0,0.0,77.93277562205714
25,1962-02-06,330.95627755467314,31.41418194918937,124.60989723998443,330.95627755467314,330.95627755467314,-253.18344738658945,-253.18344738658945,-253.18344738658945,-253.18344738658945,-253.18344738658945,-253.18344738658945,0.0,0.0,0.0,77.77283016808369
26,1962-02-07,330.84048236552775,31.526749210275238,124.12658649952306,330.84048236552775,330.84048236552775,-253.22627933452063,-253.22627933452063,-253.22627933452063,-253.22627933452063,-253.22627933452063,-253.22627933452063,0.0,0.0,0.0,77.61420303100712
27,1962-02-08,330.7246871763824,31.602156911157156,124.96596089923594,330.7246871763824,330.7246871763824,-253.26779707774176,-253.26779707774176,-253.26779707774176,-253.26779707774176,-253.26779707774176,-253.26779707774176,0.0,0.0,0.0,77.45689009864066
28,1962-02-09,330.60889198723703,29.205677545239844,123.08532008517516,330.60889198723703,330.60889198723703,-253.30800474196587,-253.30800474196587,-253.30800474196587,-253.30800474196587,-253.30800474196587,-253.30800474196587,0.0,0.0,0.0,77.30088724527116
29,1962-02-12,330.26150641980087,32.63068705766423,127.35476197143142,330.26150641980087,330.26150641980087,-253.4208087181837,-253.4208087181837,-253.4208087181837,-253.4208087181837,-253.4208087181837,-253.4208087181837,0.0,0.0,0.0,76.84069770161716
30,1962-02-13,330.1457112306555,32.06256711054854,125.83854716672185,330.1457112306555,330.1457112306555,-253.45581758991705,-253.45581758991705,-253.45581758991705,-253.45581758991705,-253.45581758991705,-253.45581758991705,0.0,0.0,0.0,76.68989364073843
31,1962-02-14,330.0299160415101,27.332285738235324,123.36683526113107,330.0299160415101,330.0299160415101,-253.48953720995524,-253.48953720995524,-253.48953720995524,-253.48953720995524,-253.48953720995524,-253.48953720995524,0.0,0.0,0.0,76.54037883155485
32,1962-02-15,329.9141208523647,29.713181243898294,127.67738689516227,329.9141208523647,329.9141208523647,-253.52197178267326,-253.52197178267326,-253.52197178267326,-253.52197178267326,-253.52197178267326,-253.52197178267326,0.0,0.0,0.0,76.39214906969144
33,1962-02-16,329.7983256632194,26.301858058238007,127.4131311171629,329.7983256632194,329.7983256632194,-253.55312552513934,-253.55312552513934,-253.55312552513934,-253.55312552513934,-253.55312552513934,-253.55312552513934,0.0,0.0,0.0,76.24520013808004
34,1962-02-19,329.4509400957832,27.500830569197596,119.76561334801623,329.4509400957832,329.4509400957832,-253.6389441295836,-253.6389441295836,-253.6389441295836,-253.6389441295836,-253.6389441295836,-253.6389441295836,0.0,0.0,0.0,75.81199596619962
35,1962-02-20,329.3351449066378,25.065421722843823,121.68285965863315,329.3351449066378,329.3351449066378,-253.6650169713841,-253.6650169713841,-253.6650169713841,-253.6650169713841,-253.6650169713841,-253.6650169713841,0.0,0.0,0.0,75.67012793525373
36,1962-02-21,329.21934971749243,30.315073585986237,119.15304064703368,329.21934971749243,329.21934971749243,-253.68983025446653,-253.68983025446653,-253.68983025446653,-253.68983025446653,-253.68983025446653,-253.68983025446653,0.0,0.0,0.0,75.5295194630259
37,1962-02-23,328.98775933920166,31.059084349952123,121.5556284551267,328.98775933920166,328.98775933920166,-253.73569531913645,-253.73569531913645,-253.73569531913645,-253.73569531913645,-253.73569531913645,-253.73569531913645,0.0,0.0,0.0,75.2520640200652
38,1962-02-26,328.64037377176555,26.62469350463074,125.33781444089948,328.64037377176555,328.64037377176555,-253.79515387589095,-253.79515387589095,-253.79515387589095,-253.79515387589095,-253.79515387589095,-253.79515387589095,0.0,0.0,0.0,74.8452198958746
39,1962-02-27,328.52457858262017,27.073881991392035,123.10992846270149,328.52457858262017,328.52457858262017,-253.81250032191608,-253.81250032191608,-253.81250032191608,-253.81250032191608,-253.81250032191608,-253.81250032191608,0.0,0.0,0.0,74.71207826070409
40,1962-02-28,328.4087833934748,20.178454043111913,119.44602399049441,328.4087833934748,328.4087833934748,-253.8286174887395,-253.8286174887395,-253.8286174887395,-253.8286174887395,-253.8286174887395,-253.8286174887395,0.0,0.0,0.0,74.58016590473528
41,1962-03-01,328.2929882043294,28.289309356482285,121.92903537432902,328.2929882043294,328.2929882043294,-253.84350974746172,-253.84350974746172,-253.84350974746172,-253.84350974746172,-253.84350974746172,-253.84350974746172,0.0,0.0,0.0,74.44947845686767
42,1962-03-02,328.177193015184,23.687979863031444,122.29597962609661,328.177193015184,328.177193015184,-253.8571814801807,-253.8571814801807,-253.8571814801807,-253.8571814801807,-253.8571814801807,-253.8571814801807,0.0,0.0,0.0,74.32001153500329
43,1962-03-05,327.82980744774784,25.529796672161954,118.95442569657828,327.82980744774784,327.82980744774784,-253.89091750569514,-253.89091750569514,-253.89091750569514,-253.89091750569514,-253.89091750569514,-253.89091750569514,0.0,0.0,0.0,73.9388899420527
44,1962-03-06,327.71401225860245,27.14001865169552,123.69026750380823,327.71401225860245,327.71401225860245,-253.89975117105078,-253.89975117105078,-253.89975117105078,-253.89975117105078,-253.89975117105078,-253.89975117105078,0.0,0.0,0.0,73.81426108755167
45,1962-03-07,327.59821706945706,25.09735750363319,119.13225070997626,327.59821706945706,327.59821706945706,-253.9073863815711,-253.9073863815711,-253.9073863815711,-253.9073863815711,-253.9073863815711,-253.9073863815711,0.0,0.0,0.0,73.69083068788598
46,1962-03-08,327.4824218803117,26.45924313043805,117.64680499137837,327.4824218803117,327.4824218803117,-253.91382758276492,-253.91382758276492,-253.91382758276492,-253.91382758276492,-253.91382758276492,-253.91382758276492,0.0,0.0,0.0,73.56859429754675
47,1962-03-09,327.3666266911663,24.77517812497852,117.90171094131607,327.3666266911663,327.3666266911663,-253.91907923027904,-253.91907923027904,-253.91907923027904,-253.91907923027904,-253.91907923027904,-253.91907923027904,0.0,0.0,0.0,73.44754746088725
48,1962-03-12,327.0192411237301,25.063644311633656,120.26346545134709,327.0192411237301,327.0192411237301,-253.92774155668374,-253.92774155668374,-253.92774155668374,-253.92774155668374,-253.92774155668374,-253.92774155668374,0.0,0.0,0.0,73.09149956704638
49,1962-03-13,326.9034459345848,26.739671240094403,121.63143052823511,326.9034459345848,326.9034459345848,-253.92827974437887,-253.92827974437887,-253.92827974437887,-253.92827974437887,-253.92827974437887,-253.92827974437887,0.0,0.0,0.0,72.97516619020593
50,1962-03-14,326.7876507454394,24.37525890212999,121.34240898998247,326.7876507454394,326.7876507454394,-253.92765080436968,-253.92765080436968,-253.92765080436968,-253.92765080436968,-253.92765080436968,-253.92765080436968,0.0,0.0,0.0,72.85999994106973
51,1962-03-15,326.671855556294,25.86545001417914,119.01229550351952,326.671855556294,326.671855556294,-253.92585925053316,-253.92585925053316,-253.92585925053316,-253.92585925053316,-253.92585925053316,-253.92585925053316,0.0,0.0,0.0,72.74599630576085
52,1962-03-16,326.55606036714863,22.04840235596253,118.15500334646461,326.55606036714863,326.55606036714863,-253.92290960601704,-253.92290960601704,-253.92290960601704,-253.92290960601704,-253.92290960601704,-253.92290960601704,0.0,0.0,0.0,72.63315076113159
53,1962-03-19,326.20867479971247,25.238105625235423,120.18255377103404,326.20867479971247,326.20867479971247,-253.907157496325,-253.907157496325,-253.907157496325,-253.907157496325,-253.907157496325,-253.907157496325,0.0,0.0,0.0,72.30151730338747
54,1962-03-20,326.0928796105671,25.187633709618,119.63513121764912,326.0928796105671,326.0928796105671,-253.89962090163826,-253.89962090163826,-253.89962090163826,-253.89962090163826,-253.89962090163826,-253.89962090163826,0.0,0.0,0.0,72.19325870892882
55,1962-03-21,325.97708442142175,23.10113318348855,119.23563594951916,325.97708442142175,325.97708442142175,-253.89094896672353,-253.89094896672353,-253.89094896672353,-253.89094896672353,-253.89094896672353,-253.89094896672353,0.0,0.0,0.0,72.08613545469822
56,1962-03-22,325.86128923227636,25.033945822469597,121.80514455732677,325.86128923227636,325.86128923227636,-253.88114626774143,-253.88114626774143,-253.88114626774143,-253.88114626774143,-253.88114626774143,-253.88114626774143,0.0,0.0,0.0,71.98014296453493
57,1962-03-23,325.745494043131,27.31683314750945,118.85981908028313,325.745494043131,325.745494043131,-253.87021738925174,-253.87021738925174,-253.87021738925174,-253.87021738925174,-253.87021738925174,-253.87021738925174,0.0,0.0,0.0,71.87527665387924
58,1962-03-26,325.3981084756948,25.761330383206918,119.04308311091978,325.3981084756948,325.3981084756948,-253.8307196456902,-253.8307196456902,-253.8307196456902,-253.8307196456902,-253.8307196456902,-253.8307196456902,0.0,0.0,0.0,71.5673888300046
59,1962-03-27,325.2823132865494,25.563562865181012,118.92712963258103,325.2823132865494,325.2823132865494,-253.81533205836783,-253.81533205836783,-253.81533205836783,-253.81533205836783,-253.81533205836783,-253.81533205836783,0.0,0.0,0.0,71.4669812281816
60,1962-03-28,325.16651809740404,25.30617136193133,118.56510247646209,325.16651809740404,325.16651809740404,-253.79884133594254,-253.79884133594254,-253.79884133594254,-253.79884133594254,-253.79884133594254,-253.79884133594254,0.0,0.0,0.0,71.3676767614615
61,1962-03-29,325.0507229082587,24.04151664309262,122.45165440057339,325.0507229082587,325.0507229082587,-253.78125211074052,-253.78125211074052,-253.78125211074052,-253.78125211074052,-253.78125211074052,-253.78125211074052,0.0,0.0,0.0,71.26947079751818
62,1962-03-30,324.9349277191133,25.5755618410596,120.30316199179194,324.9349277191133,324.9349277191133,-253.7625690226103,-253.7625690226103,-253.7625690226103,-253.7625690226103,-253.7625690226103,-253.7625690226103,0.0,0.0,0.0,71.17235869650301
63,1962-04-02,324.58754215167716,22.700077530655907,117.58725891908523,324.58754215167716,324.58754215167716,-253.70000308933817,-253.70000308933817,-253.70000308933817,-253.70000308933817,-253.70000308933817,-253.70000308933817,0.0,0.0,0.0,70.88753906233899
64,1962-04-03,324.47174696253177,21.85551165186643,119.55102394627939,324.47174696253177,324.47174696253177,-253.67699109403839,-253.67699109403839,-253.67699109403839,-253.67699109403839,-253.67699109403839,-253.67699109403839,0.0,0.0,0.0,70.79475586849338
65,1962-04-04,324.3559517733864,21.44176235110251,121.07537939824249,324.35595177338644,324.35595177338644,-253.65290854349772,-253.65290854349772,-253.65290854349772,-253.65290854349772,-253.65290854349772,-253.65290854349772,0.0,0.0,0.0,70.70304322988866
66,1962-04-05,324.240156584241,25.373183132234313,117.39942678372348,324.240156584241,324.240156584241,-253.62776012006302,-253.62776012006302,-253.62776012006302,-253.62776012006302,-253.62776012006302,-253.62776012006302,0.0,0.0,0.0,70.61239646417798
67,1962-04-06,324.12436139509566,23.434336964099092,116.94222957864808,324.12436139509566,324.12436139509566,-253.60155051272432,-253.60155051272432,-253.60155051272432,-253.60155051272432,-253.60155051272432,-253.60155051272432,0.0,0.0,0.0,70.52281088237135
68,1962-04-09,323.7769758276595,22.182792620730048,118.91243280833328,323.7769758276595,323.7769758276595,-253.5166015741908,-253.5166015741908,-253.5166015741908,-253.5166015741908,-253.5166015741908,-253.5166015741908,0.0,0.0,0.0,70.26037425346871
69,1962-04-10,323.6611806385141,24.19283105883699,119.22416965288949,323.6611806385141,323.6611806385141,-253.48619424959625,-253.48619424959625,-253.48619424959625,-253.48619424959625,-253.48619424959625,-253.48619424959625,0.0,0.0,0.0,70.17498638891786
70,1962-04-11,323.5453854493687,20.176150101306597,116.3286945865569,323.5453854493687,323.5453854493687,-253.45474928129124,-253.45474928129124,-253.45474928129124,-253.45474928129124,-253.45474928129124,-253.45474928129124,0.0,0.0,0.0,70.09063616807748
71,1962-04-12,323.42959026022334,20.89062195171234,118.00702583156647,323.42959026022334,323.42959026022334,-253.4222713954817,-253.4222713954817,-253.4222713954817,-253.4222713954817,-253.4222713954817,-253.4222713954817,0.0,0.0,0.0,70.00731886474165
72,1962-04-13,323.31379507107795,23.126297235284547,116.05182330763633,323.31379507107795,323.31379507107795,-253.38876532413553,-253.38876532413553,-253.38876532413553,-253.38876532413553,-253.38876532413553,-253.38876532413553,0.0,0.0,0.0,69.92502974694241
73,1962-04-16,322.96640950364184,22.140863678691996,118.34939654600332,322.96640950364184,322.96640950364184,-253.28212540034235,-253.28212540034235,-253.28212540034235,-253.28212540034235,-253.28212540034235,-253.28212540034235,0.0,0.0,0.0,69.68428410329949
74,1962-04-17,322.85061431449645,20.516226899653123,116.47100106220611,322.85061431449645,322.85061431449645,-253.24455401736074,-253.24455401736074,-253.24455401736074,-253.24455401736074,-253.24455401736074,-253.24455401736074,0.0,0.0,0.0,69.60606029713571
75,1962-04-18,322.73481912535107,20.184707882810194,117.86060731098586,322.73481912535107,322.73481912535107,-253.2059781907034,-253.2059781907034,-253.2059781907034,-253.2059781907034,-253.2059781907034,-253.2059781907034,0.0,0.0,0.0,69.52884093464766
76,1962-04-19,322.6190239362057,22.096224964647853,116.37559564847959,322.6190239362057,322.6190239362057,-253.16640268426463,-253.16640268426463,-253.16640268426463,-253.16640268426463,-253.16640268426463,-253.16640268426463,0.0,0.0,0.0,69.45262125194105
77,1962-04-23,322.1558431796241,23.699881627144745,116.36064146665511,322.1558431796241,322.1558431796241,-252.99819930675125,-252.99819930675125,-252.99819930675125,-252.99819930675125,-252.99819930675125,-252.99819930675125,0.0,0.0,0.0,69.15764387287288
78,1962-04-24,322.04004799047874,21.14008653805384,118.7276465028812,322.04004799047874,322.04004799047874,-252.9536970262246,-252.9536970262246,-252.9536970262246,-252.9536970262246,-252.9536970262246,-252.9536970262246,0.0,0.0,0.0,69.08635096425414
79,1962-04-25,321.92425280133335,24.08288195680091,116.40225339479727,321.92425280133335,321.92425280133335,-252.90822374736166,-252.90822374736166,-252.90822374736166,-252.90822374736166,-252.90822374736166,-252.90822374736166,0.0,0.0,0.0,69.01602905397169
80,1962-04-26,321.80845761218796,19.346460725934545,114.88430368254139,321.80845761218796,321.80845761218796,-252.8617842655744,-252.8617842655744,-252.8617842655744,-252.8617842655744,-252.8617842655744,-252.8617842655744,0.0,0.0,0.0,68.94667334661355
81,1962-04-27,321.6926624230426,21.368934238180557,117.75566366832327,321.6926624230426,321.6926624230426,-252.81438338027436,-252.81438338027436,-252.81438338027436,-252.81438338027436,-252.81438338027436,-252.81438338027436,0.0,0.0,0.0,68.87827904276821
82,1962-04-30,321.3452768556064,19.74616206303922,117.51862905218078,321.3452768556064,321.3452768556064,-252.66646035475773,-252.66646035475773,-252.66646035475773,-252.66646035475773,-252.66646035475773,-252.66646035475773,0.0,0.0,0.0,68.67881650084868
83,1962-05-01,321.2294816664611,22.757793389582513,120.82108808917538,321.2294816664611,321.2294816664611,-252.61526192510314,-252.61526192510314,-252.61526192510314,-252.61526192510314,-252.61526192510314,-252.61526192510314,0.0,0.0,0.0,68.61421974135794
84,1962-05-02,321.1136864773157,20.636336882938796,117.75357431762274,321.1136864773157,321.1136864773157,-252.56312614458054,-252.56312614458054,-252.56312614458054,-252.56312614458054,-252.56312614458054,-252.56312614458054,0.0,0.0,0.0,68.55056033273516
85,1962-05-03,320.9978912881703,21.188774924934567,115.56895632665452,320.9978912881703,320.9978912881703,-252.51005783395732,-252.51005783395732,-252.51005783395732,-252.51005783395732,-252.51005783395732,-252.51005783395732,0.0,0.0,0.0,68.48783345421299
86,1962-05-04,320.8820960990249,22.748551641621127,114.38599229190076,320.8820960990249,320.8820960990249,-252.45606181712114,-252.45606181712114,-252.45606181712114,-252.45606181712114,-252.45606181712114,-252.45606181712114,0.0,0.0,0.0,68.42603428190378
87,1962-05-07,320.53471053158876,24.055030627634213,115.75549279431702,320.53471053158876,320.53471053158876,-252.28855581237545,-252.28855581237545,-252.28855581237545,-252.28855581237545,-252.28855581237545,-252.28855581237545,0.0,0.0,0.0,68.24615471921331
88,1962-05-08,320.4189153424434,22.540466579357062,115.10057265327939,320.4189153424434,320.4189153424434,-252.23089726757433,-252.23089726757433,-252.23089726757433,-252.23089726757433,-252.23089726757433,-252.23089726757433,0.0,0.0,0.0,68.18801807486909
89,1962-05-09,320.30312015329804,21.368881947805487,116.55119234886585,320.30312015329804,320.30312015329804,-252.17233517841154,-252.17233517841154,-252.17233517841154,-252.17233517841154,-252.17233517841154,-252.17233517841154,0.0,0.0,0.0,68.1307849748865
90,1962-05-10,320.18732496415265,20.63887441530637,118.15505300207147,320.18732496415265,320.18732496415265,-252.11287438486417,-252.11287438486417,-252.11287438486417,-252.11287438486417,-252.11287438486417,-252.11287438486417,0.0,0.0,0.0,68.07445057928848
91,1962-05-11,320.07152977500726,19.128550361609996,119.79648284922872,320.07152977500726,320.07152977500726,-252.05251972915332,-252.05251972915332,-252.05251972915332,-252.05251972915332,-252.05251972915332,-252.05251972915332,0.0,0.0,0.0,68.01901004585395
92,1962-05-14,319.7241442075711,18.791606426231198,116.2925131495729,319.7241442075711,319.7241442075711,-251.86614104228843,-251.86614104228843,-251.86614104228843,-251.86614104228843,-251.86614104228843,-251.86614104228843,0.0,0.0,0.0,67.85800316528267
93,1962-05-15,319.6083490184257,21.75630843953499,117.75057242600171,319.6083490184257,319.6083490184257,-251.80225940064568,-251.80225940064568,-251.80225940064568,-251.80225940064568,-251.80225940064568,-251.80225940064568,0.0,0.0,0.0,67.80608961778003
94,1962-05-16,319.4925538292803,21.696888603595497,116.19046837641473,319.4925538292803,319.4925538292803,-251.7375081372378,-251.7375081372378,-251.7375081372378,-251.7375081372378,-251.7375081372378,-251.7375081372378,0.0,0.0,0.0,67.75504569204253
95,1962-05-17,319.376758640135,22.53855993120047,115.83748422651452,319.376758640135,319.376758640135,-251.6718921051318,-251.6718921051318,-251.6718921051318,-251.6718921051318,-251.6718921051318,-251.6718921051318,0.0,0.0,0.0,67.70486653500319
96,1962-05-18,319.2609634509896,23.02919688563299,114.4837077412267,319.2609634509896,319.2609634509896,-251.6054161587662,-251.6054161587662,-251.6054161587662,-251.6054161587662,-251.6054161587662,-251.6054161587662,0.0,0.0,0.0,67.65554729222342
97,1962-05-21,318.91357788355344,18.544302476838364,115.99635671685171,318.91357788355344,318.91357788355344,-251.40087739647785,-251.40087739647785,-251.40087739647785,-251.40087739647785,-251.40087739647785,-251.40087739647785,0.0,0.0,0.0,67.51270048707559
98,1962-05-22,318.79778269440806,17.55562497176125,118.33163680609705,318.79778269440806,318.79778269440806,-251.3310103605646,-251.3310103605646,-251.3310103605646,-251.3310103605646,-251.3310103605646,-251.3310103605646,0.0,0.0,0.0,67.46677233384347
99,1962-05-23,318.68198750526267,20.268727887647948,114.1285832070566,318.68198750526267,318.68198750526267,-251.2603076988292,-251.2603076988292,-251.2603076988292,-251.2603076988292,-251.2603076988292,-251.2603076988292,0.0,0.0,0.0,67.42167980643347
100,1962-05-24,318.5661923161173,15.565395086325553,116.86547121024157,318.5661923161173,318.5661923161173,-251.18877427134126,-251.18877427134126,-251.18877427134126,-251.18877427134126,-251.18877427134126,-251.18877427134126,0.0,0.0,0.0,67.37741804477602
101,1962-05-25,318.45039712697195,21.52434047416291,115.11721153016268,318.45039712697195,318.45039712697195,-251.11641493867657,-251.11641493867657,-251.11641493867657,-251.11641493867657,-251.11641493867657,-251.11641493867657,0.0,0.0,0.0,67.33398218829538
102,1962-05-28,318.1030115595358,19.87533477885662,116.90430836990342,318.1030115595358,318.1030115595358,-250.89443012038234,-250.89443012038234,-250.89443012038234,-250.89443012038234,-250.89443012038234,-250.89443012038234,0.0,0.0,0.0,67.20858143915345
103,1962-05-29,317.9872163703904,18.554337639102723,114.86472527550958,317.98721637039046,317.98721637039046,-250.8188157785777,-250.8188157785777,-250.8188157785777,-250.8188157785777,-250.8188157785777,-250.8188157785777,0.0,0.0,0.0,67.16840059181271
104,1962-05-31,317.7556259920996,19.83520002726188,114.14259372824401,317.7556259920996,317.7556259920996,-250.6651871589482,-250.6651871589482,-250.6651871589482,-250.6651871589482,-250.6651871589482,-250.6651871589482,0.0,0.0,0.0,67.09043883315141
105,1962-06-01,317.63983080295424,19.536948406109655,115.98245388948452,317.63983080295424,317.63983080295424,-250.58718260282737,-250.58718260282737,-250.58718260282737,-250.58718260282737,-250.58718260282737,-250.58718260282737,0.0,0.0,0.0,67.05264820012687
106,1962-06-04,317.29244523551813,19.212869209820923,114.10215556036246,317.29244523551813,317.29244523551813,-250.34846626947598,-250.34846626947598,-250.34846626947598,-250.34846626947598,-250.34846626947598,-250.34846626947598,0.0,0.0,0.0,66.94397896604215
107,1962-06-05,317.17665004637274,15.773451014793762,113.66214454256321,317.17665004637274,317.17665004637274,-250.26734279951492,-250.26734279951492,-250.26734279951492,-250.26734279951492,-250.26734279951492,-250.26734279951492,0.0,0.0,0.0,66.90930724685782
108,1962-06-06,317.06085485722735,20.338495704871157,115.14935203627344,317.06085485722735,317.06085485722735,-250.18545174604415,-250.18545174604415,-250.18545174604415,-250.18545174604415,-250.18545174604415,-250.18545174604415,0.0,0.0,0.0,66.8754031111832
109,1962-06-07,316.94505966808197,18.125311893257507,116.34986422518823,316.94505966808197,316.94505966808197,-250.10279796505804,-250.10279796505804,-250.10279796505804,-250.10279796505804,-250.10279796505804,-250.10279796505804,0.0,0.0,0.0,66.84226170302392
110,1962-06-08,316.8292644789366,17.14579066145663,116.2297666562765,316.8292644789366,316.8292644789366,-250.01938631134527,-250.01938631134527,-250.01938631134527,-250.01938631134527,-250.01938631134527,-250.01938631134527,0.0,0.0,0.0,66.80987816759131
111,1962-06-11,316.4818789115004,20.760387090780647,114.61315990912769,316.4818789115004,316.4818789115004,-249.7646526411195,-249.7646526411195,-249.7646526411195,-249.7646526411195,-249.7646526411195,-249.7646526411195,0.0,0.0,0.0,66.7172262703809
