,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
22,1962-02-01,-174.49004635305985,-21.033364170065514,70.0666768182677,-174.49004635305985,-174.49004635305985,200.3125906281621,200.3125906281621,200.3125906281621,200.3125906281621,200.3125906281621,200.3125906281621,0.0,0.0,0.0,25.822544275102246
23,1962-02-02,-174.3010570949571,-18.95888985017219,70.88242528567763,-174.30105709495706,-174.30105709495706,200.5431762691258,200.5431762691258,200.5431762691258,200.5431762691258,200.5431762691258,200.5431762691258,0.0,0.0,0.0,26.24211917416872
24,1962-02-05,-173.7340893206489,-14.387426157944912,72.12612555928972,-173.73408932064893,-173.73408932064893,201.24529196205108,201.24529196205108,201.24529196205108,201.24529196205108,201.24529196205108,201.24529196205108,0.0,0.0,0.0,27.51120264140218
25,1962-02-06,-173.54510006254614,-15.49950539142378,73.73235829689145,-173.54510006254614,-173.54510006254614,201.4825685372761,201.4825685372761,201.4825685372761,201.4825685372761,201.4825685372761,201.4825685372761,0.0,0.0,0.0,27.937468474729968
26,1962-02-07,-173.35611080444343,-15.284402736801727,72.881789041903,-173.35611080444343,-173.35611080444343,201.72134987357202,201.72134987357202,201.72134987357202,201.72134987357202,201.72134987357202,201.72134987357202,0.0,0.0,0.0,28.36523906912859
27,1962-02-08,-173.1671215463407,-15.020635620177464,75.08294416492606,-173.1671215463407,-173.1671215463407,201.96156350116328,201.96156350116328,201.96156350116328,201.96156350116328,201.96156350116328,201.96156350116328,0.0,0.0,0.0,28.794441954822588
28,1962-02-09,-172.97813228823796,-16.836730469899653,70.13304135680255,-172.97813228823796,-172.97813228823796,202.20313444014394,202.20313444014394,202.20313444014394,202.20313444014394,202.20313444014394,202.20313444014394,0.0,0.0,0.0,29.225002151905983
29,1962-02-12,-172.41116451392975,-11.165878870101022,73.11963974356631,-172.41116451392975,-172.41116451392975,202.93520535179806,202.93520535179806,202.93520535179806,202.93520535179806,202.93520535179806,202.93520535179806,0.0,0.0,0.0,30.524040837868313
30,1962-02-13,-172.222175255827,-14.185181504744362,70.62983989208722,-172.222175255827,-172.222175255827,203.18140835518358,203.18140835518358,203.18140835518358,203.18140835518358,203.18140835518358,203.18140835518358,0.0,0.0,0.0,30.959233099356567
31,1962-02-14,-172.03318599772427,-12.983997942504576,74.29123836269082,-172.03318599772427,-172.03318599772427,203.42855897574168,203.42855897574168,203.42855897574168,203.42855897574168,203.42855897574168,203.42855897574168,0.0,0.0,0.0,31.395372978017406
32,1962-02-15,-171.84419673962154,-11.021500903142233,74.12427653963746,-171.84419673962154,-171.84419673962154,203.67656892313002,203.67656892313002,203.67656892313002,203.67656892313002,203.67656892313002,203.67656892313002,0.0,0.0,0.0,31.832372183508483
33,1962-02-16,-171.6552074815188,-9.65194111866873,76.13094318385346,-171.6552074815188,-171.6552074815188,203.92534800352567,203.92534800352567,203.92534800352567,203.92534800352567,203.92534800352567,203.92534800352567,0.0,0.0,0.0,32.27014052200687
34,1962-02-19,-171.0882397072106,-9.698703722186611,75.24545110331293,-171.0882397072106,-171.0882397072106,204.67537158305612,204.67537158305612,204.67537158305612,204.67537158305612,204.67537158305612,204.67537158305612,0.0,0.0,0.0,33.58713187584553
35,1962-02-20,-170.89925044910785,-9.975861241089488,79.818610726844,-170.89925044910785,-170.89925044910785,204.9262905906399,204.9262905906399,204.9262905906399,204.9262905906399,204.9262905906399,204.9262905906399,0.0,0.0,0.0,34.02704014153204
36,1962-02-21,-170.71026119100512,-9.536419179072874,77.03641522260308,-170.71026119100512,-170.71026119100512,205.17750263990916,205.17750263990916,205.17750263990916,205.17750263990916,205.17750263990916,205.17750263990916,0.0,0.0,0.0,34.46724144890405
37,1962-02-23,-170.33228267479964,-6.162546931488347,77.54447759788677,-170.33228267479964,-170.33228267479964,205.68040654862773,205.68040654862773,205.68040654862773,205.68040654862773,205.68040654862773,205.68040654862773,0.0,0.0,0.0,35.34812387382809
38,1962-02-26,-169.76531490049143,-9.539339301553895,78.28557504687964,-169.76531490049143,-169.76531490049143,206.43443548269977,206.43443548269977,206.43443548269977,206.43443548269977,206.43443548269977,206.43443548269977,0.0,0.0,0.0,36.669120582208336
39,1962-02-27,-169.5763256423887,-6.3316784352069,80.90689145157772,-169.5763256423887,-169.5763256423887,206.68527770998188,206.68527770998188,206.68527770998188,206.68527770998188,206.68527770998188,206.68527770998188,0.0,0.0,0.0,37.10895206759318
40,1962-02-28,-169.387336384286,-3.2697132489741754,80.57559558542988,-169.387336384286,-169.387336384286,206.93569504419415,206.93569504419415,206.93569504419415,206.93569504419415,206.93569504419415,206.93569504419415,0.0,0.0,0.0,37.54835865990816
41,1962-03-01,-169.19834712618322,-3.418895744494706,80.638115013128,-169.19834712618322,-169.19834712618322,207.18558191423534,207.18558191423534,207.18558191423534,207.18558191423534,207.18558191423534,207.18558191423534,0.0,0.0,0.0,37.98723478805212
42,1962-03-02,-169.00935786808049,-6.281014027125188,81.71803840387575,-169.00935786808049,-169.00935786808049,207.43483233398445,207.43483233398445,207.43483233398445,207.43483233398445,207.43483233398445,207.43483233398445,0.0,0.0,0.0,38.42547446590396
43,1962-03-05,-168.44239009377227,-4.321164855157419,81.30400171001251,-168.44239009377227,-168.44239009377227,208.1777012015474,208.1777012015474,208.1777012015474,208.1777012015474,208.1777012015474,208.1777012015474,0.0,0.0,0.0,39.73531110777512
44,1962-03-06,-168.25340083566954,-0.8722490348583744,79.68276132336506,-168.25340083566954,-168.25340083566954,208.42334165547678,208.42334165547678,208.42334165547678,208.42334165547678,208.42334165547678,208.42334165547678,0.0,0.0,0.0,40.16994081980724
45,1962-03-07,-168.06441157756683,-2.4998172018818288,86.00999908816748,-168.06441157756683,-168.06441157756683,208.6678135033834,208.6678135033834,208.6678135033834,208.6678135033834,208.6678135033834,208.6678135033834,0.0,0.0,0.0,40.60340192581657
46,1962-03-08,-167.8754223194641,-4.334265439025372,83.78970276119429,-167.8754223194641,-167.8754223194641,208.9110106712566,208.9110106712566,208.9110106712566,208.9110106712566,208.9110106712566,208.9110106712566,0.0,0.0,0.0,41.03558835179251
47,1962-03-09,-167.68643306136133,-1.9464676851567893,85.48082183450826,-167.68643306136133,-167.68643306136133,209.15282747113667,209.15282747113667,209.15282747113667,209.15282747113667,209.15282747113667,209.15282747113667,0.0,0.0,0.0,41.46639440977535
48,1962-03-12,-167.11946528705315,2.306621116320577,85.54625384320069,-167.11946528705315,-167.11946528705315,209.86894695980104,209.86894695980104,209.86894695980104,209.86894695980104,209.86894695980104,209.86894695980104,0.0,0.0,0.0,42.74948167274789
49,1962-03-13,-166.9304760289504,-1.5232457799679513,90.74484962276391,-166.9304760289504,-166.9304760289504,210.10419709967567,210.10419709967567,210.10419709967567,210.10419709967567,210.10419709967567,210.10419709967567,0.0,0.0,0.0,43.173721070725264
50,1962-03-14,-166.74148677084767,-4.230244544931395,85.87754452442978,-166.74148677084767,-166.74148677084767,210.33754818357463,210.33754818357463,210.33754818357463,210.33754818357463,210.33754818357463,210.33754818357463,0.0,0.0,0.0,43.596061412726954
51,1962-03-15,-166.55249751274494,3.5482424054927306,89.19715864578112,-166.55249751274494,-166.55249751274494,210.56889920590473,210.56889920590473,210.56889920590473,210.56889920590473,210.56889920590473,210.56889920590473,0.0,0.0,0.0,44.01640169315979
52,1962-03-16,-166.3635082546422,-1.397457173795969,88.63089963044948,-166.3635082546422,-166.3635082546422,210.79815032769076,210.79815032769076,210.79815032769076,210.79815032769076,210.79815032769076,210.79815032769076,0.0,0.0,0.0,44.434642073048565
53,1962-03-19,-165.796540480334,3.1401698872962194,92.94417396608726,-165.796540480334,-165.796540480334,211.4723256418045,211.4723256418045,211.4723256418045,211.4723256418045,211.4723256418045,211.4723256418045,0.0,0.0,0.0,45.675785161470515
54,1962-03-20,-165.60755122223125,2.5102831687549556,90.67394252511603,-165.60755122223125,-165.60755122223125,211.69220582747985,211.69220582747985,211.69220582747985,211.69220582747985,211.69220582747985,211.69220582747985,0.0,0.0,0.0,46.0846546052486
55,1962-03-21,-165.41856196412851,4.84315082177514,88.5721179456088,-165.41856196412851,-165.41856196412851,211.9095081186739,211.9095081186739,211.9095081186739,211.9095081186739,211.9095081186739,211.9095081186739,0.0,0.0,0.0,46.490946154545384
56,1962-03-22,-165.22957270602578,4.634013823952795,91.08956147764384,-165.22957270602578,-165.22957270602578,212.12414187432873,212.12414187432873,212.12414187432873,212.12414187432873,212.12414187432873,212.12414187432873,0.0,0.0,0.0,46.89456916830295
57,1962-03-23,-165.04058344792304,7.725125493729816,89.04658090749611,-165.04058344792304,-165.04058344792304,212.3360183365556,212.3360183365556,212.3360183365556,212.3360183365556,212.3360183365556,212.3360183365556,0.0,0.0,0.0,47.29543488863257
58,1962-03-26,-164.47361567361483,8.752722465094697,91.85104264581703,-164.47361567361483,-164.47361567361483,212.9542466047908,212.9542466047908,212.9542466047908,212.9542466047908,212.9542466047908,212.9542466047908,0.0,0.0,0.0,48.480630931175966
59,1962-03-27,-164.28462641551212,6.032952643214719,91.75110559408571,-164.28462641551212,-164.28462641551212,213.15424724538468,213.15424724538468,213.15424724538468,213.15424724538468,213.15424724538468,213.15424724538468,0.0,0.0,0.0,48.86962082987256
60,1962-03-28,-164.09563715740936,5.583058645218472,93.79413623369722,-164.09563715740936,-164.09563715740936,213.3510782852832,213.3510782852832,213.3510782852832,213.3510782852832,213.3510782852832,213.3510782852832,0.0,0.0,0.0,49.25544112787384
61,1962-03-29,-163.90664789930662,8.38658104205726,93.8458977698262,-163.90664789930662,-163.90664789930662,213.54466417257615,213.54466417257615,213.54466417257615,213.54466417257615,213.54466417257615,213.54466417257615,0.0,0.0,0.0,49.63801627326953
62,1962-03-30,-163.71765864120388,9.460850722186281,94.70509559425653,-163.71765864120388,-163.71765864120388,213.73493185077308,213.73493185077308,213.73493185077308,213.73493185077308,213.73493185077308,213.73493185077308,0.0,0.0,0.0,50.0172732095692
63,1962-04-02,-163.15069086689567,10.998822999733548,96.77300211842496,-163.15069086689567,-163.15069086689567,214.28513409017617,214.28513409017617,214.28513409017617,214.28513409017617,214.28513409017617,214.28513409017617,0.0,0.0,0.0,51.1344432232805
64,1962-04-03,-162.96170160879296,8.45404235609132,95.02294386513805,-162.96170160879296,-162.96170160879296,214.46145090257988,214.46145090257988,214.46145090257988,214.46145090257988,214.46145090257988,214.46145090257988,0.0,0.0,0.0,51.49974929378692
65,1962-04-04,-162.77271235069023,7.099213529351029,94.56601715267288,-162.77271235069023,-162.77271235069023,214.63412423948992,214.63412423948992,214.63412423948992,214.63412423948992,214.63412423948992,214.63412423948992,0.0,0.0,0.0,51.861411888799694
66,1962-04-05,-162.58372309258746,8.22365497998133,97.29058310644798,-162.58372309258746,-162.58372309258746,214.80309752475995,214.80309752475995,214.80309752475995,214.80309752475995,214.80309752475995,214.80309752475995,0.0,0.0,0.0,52.219374432172486
67,1962-04-06,-162.39473383448473,8.019738457749671,98.41592559103997,-162.39473383448473,-162.39473383448473,214.96831715091966,214.96831715091966,214.96831715091966,214.96831715091966,214.96831715091966,214.96831715091966,0.0,0.0,0.0,52.573583316434934
68,1962-04-09,-161.82776606017651,9.824954886019508,97.02008062142639,-161.82776606017651,-161.82776606017651,215.4409636518685,215.4409636518685,215.4409636518685,215.4409636518685,215.4409636518685,215.4409636518685,0.0,0.0,0.0,53.61319759169197
69,1962-04-10,-161.6387768020738,12.17297923063918,97.2650141067021,-161.6387768020738,-161.6387768020738,215.59069377720277,215.59069377720277,215.59069377720277,215.59069377720277,215.59069377720277,215.59069377720277,0.0,0.0,0.0,53.95191697512897
70,1962-04-11,-161.44978754397107,10.575094012537289,97.86358929909002,-161.44978754397107,-161.44978754397107,215.7364485236282,215.7364485236282,215.7364485236282,215.7364485236282,215.7364485236282,215.7364485236282,0.0,0.0,0.0,54.28666097965714
71,1962-04-12,-161.26079828586833,14.709150571029191,98.65471668007524,-161.26079828586833,-161.26079828586833,215.8781931183268,215.8781931183268,215.8781931183268,215.8781931183268,215.8781931183268,215.8781931183268,0.0,0.0,0.0,54.61739483245847
72,1962-04-13,-161.0718090277656,11.118506485027112,96.180800165382,-161.0718090277656,-161.0718090277656,216.01589606434808,216.01589606434808,216.01589606434808,216.01589606434808,216.01589606434808,216.01589606434808,0.0,0.0,0.0,54.94408703658249
73,1962-04-16,-160.50484125345739,14.053581240278653,97.80058745460659,-160.50484125345739,-160.50484125345739,216.40448976463813,216.40448976463813,216.40448976463813,216.40448976463813,216.40448976463813,216.40448976463813,0.0,0.0,0.0,55.89964851118074
74,1962-04-17,-160.31585199535465,12.878697252266438,99.39659363488174,-160.31585199535465,-160.31585199535465,216.52577760442767,216.52577760442767,216.52577760442767,216.52577760442767,216.52577760442767,216.52577760442767,0.0,0.0,0.0,56.209925609073025
75,1962-04-18,-160.1268627372519,12.567436101178982,98.92131283269971,-160.1268627372519,-160.1268627372519,216.64291633575817,216.64291633575817,216.64291633575817,216.64291633575817,216.64291633575817,216.64291633575817,0.0,0.0,0.0,56.51605359850626
76,1962-04-19,-159.93787347914918,14.534281586914332,102.94993385687118,-159.93787347914918,-159.93787347914918,216.75589459517423,216.75589459517423,216.75589459517423,216.75589459517423,216.75589459517423,216.75589459517423,0.0,0.0,0.0,56.81802111602505
77,1962-04-23,-159.18191644673823,15.395761758747373,99.50946305178861,-159.18191644673823,-159.18191644673823,217.16609463162203,217.16609463162203,217.16609463162203,217.16609463162203,217.16609463162203,217.16609463162203,0.0,0.0,0.0,57.9841781848838
78,1962-04-24,-158.9929271886355,15.486914280333965,97.90435602783177,-158.9929271886355,-158.9929271886355,217.2582190402683,217.2582190402683,217.2582190402683,217.2582190402683,217.2582190402683,217.2582190402683,0.0,0.0,0.0,58.26529185163281
79,1962-04-25,-158.80393793053275,15.959533590101929,101.11636807588795,-158.80393793053275,-158.80393793053275,217.34618611330382,217.34618611330382,217.34618611330382,217.34618611330382,217.34618611330382,217.34618611330382,0.0,0.0,0.0,58.54224818277106
80,1962-04-26,-158.61494867243002,16.634760050182557,101.54764255559915,-158.61494867243002,-158.61494867243002,217.4300081871604,217.4300081871604,217.4300081871604,217.4300081871604,217.4300081871604,217.4300081871604,0.0,0.0,0.0,58.81505951473039
81,1962-04-27,-158.4259594143273,18.95982288568467,103.58556941404753,-158.4259594143273,-158.4259594143273,217.50970092948623,217.50970092948623,217.50970092948623,217.50970092948623,217.50970092948623,217.50970092948623,0.0,0.0,0.0,59.08374151515892
82,1962-04-30,-157.8589916400191,18.953479142914446,104.64908151295,-157.8589916400191,-157.8589916400191,217.72420925479497,217.72420925479497,217.72420925479497,217.72420925479497,217.72420925479497,217.72420925479497,0.0,0.0,0.0,59.86521761477587
83,1962-05-01,-157.67000238191636,18.294801124836724,103.42075769173692,-157.67000238191636,-157.67000238191636,217.78760700761782,217.78760700761782,217.78760700761782,217.78760700761782,217.78760700761782,217.78760700761782,0.0,0.0,0.0,60.11760462570146
84,1962-05-02,-157.4810131238136,21.126238807722604,104.73971657989146,-157.4810131238136,-157.4810131238136,217.84700271817277,217.84700271817277,217.84700271817277,217.84700271817277,217.84700271817277,217.84700271817277,0.0,0.0,0.0,60.36598959435918
85,1962-05-03,-157.29202386571086,17.34723983594784,105.96195761833037,-157.29202386571086,-157.29202386571086,217.90243137836296,217.90243137836296,217.90243137836296,217.90243137836296,217.90243137836296,217.90243137836296,0.0,0.0,0.0,60.6104075126521
86,1962-05-04,-157.10303460760815,18.607870756017324,104.05837540234441,-157.10303460760815,-157.10303460760815,217.95393105550696,217.95393105550696,217.95393105550696,217.95393105550696,217.95393105550696,217.95393105550696,0.0,0.0,0.0,60.850896447898805
87,1962-05-07,-156.5360668332999,19.73176303478885,104.14997372907041,-156.5360668332999,-156.5360668332999,218.0852818939619,218.0852818939619,218.0852818939619,218.0852818939619,218.0852818939619,218.0852818939619,0.0,0.0,0.0,61.54921506066199
88,1962-05-08,-156.3470775751972,13.82320331083608,102.82030241727396,-156.3470775751972,-156.3470775751972,218.12150595623848,218.12150595623848,218.12150595623848,218.12150595623848,218.12150595623848,218.12150595623848,0.0,0.0,0.0,61.774428381041275
89,1962-05-09,-156.15808831709447,20.286453967313218,104.02666371273526,-156.15808831709447,-156.15808831709447,218.15403559103646,218.15403559103646,218.15403559103646,218.15403559103646,218.15403559103646,218.15403559103646,0.0,0.0,0.0,61.995947273941994
90,1962-05-10,-155.9690990589917,19.83754389467519,103.91013516285312,-155.9690990589917,-155.9690990589917,218.18292612330592,218.18292612330592,218.18292612330592,218.18292612330592,218.18292612330592,218.18292612330592,0.0,0.0,0.0,62.213827064314216
91,1962-05-11,-155.780109800889,18.201227794054514,104.79346808067028,-155.780109800889,-155.780109800889,218.20823552405284,218.20823552405284,218.20823552405284,218.20823552405284,218.20823552405284,218.20823552405284,0.0,0.0,0.0,62.428125723163845
92,1962-05-14,-155.21314202658078,18.28265677311488,105.5342438112938,-155.21314202658078,-155.21314202658078,218.26329475908489,218.26329475908489,218.26329475908489,218.26329475908489,218.26329475908489,218.26329475908489,0.0,0.0,0.0,63.0501527325041
93,1962-05-15,-155.02415276847805,21.498305975145428,106.80605984564338,-155.02415276847805,-155.02415276847805,218.27490960603532,218.27490960603532,218.27490960603532,218.27490960603532,218.27490960603532,218.27490960603532,0.0,0.0,0.0,63.250756837557276
94,1962-05-16,-154.8351635103753,19.024188158862387,106.36656916216512,-154.8351635103753,-154.8351635103753,218.2832701681086,218.2832701681086,218.2832701681086,218.2832701681086,218.2832701681086,218.2832701681086,0.0,0.0,0.0,63.44810665773329
95,1962-05-17,-154.64617425227257,22.059276604696077,110.2659840904777,-154.64617425227257,-154.64617425227257,218.2884486335698,218.2884486335698,218.2884486335698,218.2884486335698,218.2884486335698,218.2884486335698,0.0,0.0,0.0,63.64227438129723
96,1962-05-18,-154.45718499416984,17.86570395264813,106.71384128091435,-154.45718499416984,-154.45718499416984,218.29051925816722,218.29051925816722,218.29051925816722,218.29051925816722,218.29051925816722,218.29051925816722,0.0,0.0,0.0,63.833334263997386
97,1962-05-21,-153.89021721986163,18.286502884557606,107.52985029872066,-153.89021721986163,-153.89021721986163,218.27885568773587,218.27885568773587,218.27885568773587,218.27885568773587,218.27885568773587,218.27885568773587,0.0,0.0,0.0,64.38863846787424
98,1962-05-22,-153.7012279617589,19.397205724834897,106.79376402417611,-153.7012279617589,-153.7012279617589,218.26927555413235,218.26927555413235,218.26927555413235,218.26927555413235,218.26927555413235,218.26927555413235,0.0,0.0,0.0,64.56804759237346
99,1962-05-23,-153.51223870365615,17.290329862125915,107.59720604959139,-153.51223870365615,-153.51223870365615,218.2569865385417,218.2569865385417,218.2569865385417,218.2569865385417,218.2569865385417,218.2569865385417,0.0,0.0,0.0,64.74474783488554
100,1962-05-24,-153.32324944555342,22.20130009095179,107.15428403498491,-153.32324944555342,-153.32324944555342,218.24207327309745,218.24207327309745,218.24207327309745,218.24207327309745,218.24207327309745,218.24207327309745,0.0,0.0,0.0,64.91882382754403
101,1962-05-25,-153.13426018745068,20.889246383216538,109.47604304559579,-153.13426018745068,-153.13426018745068,218.22462176273422,218.22462176273422,218.22462176273422,218.22462176273422,218.22462176273422,218.22462176273422,0.0,0.0,0.0,65.09036157528354
102,1962-05-28,-152.56729241314247,23.26486679118978,109.55859005338387,-152.56729241314247,-152.56729241314247,218.15791615804272,218.15791615804272,218.15791615804272,218.15791615804272,218.15791615804272,218.15791615804272,0.0,0.0,0.0,65.59062374490026
103,1962-05-29,-152.37830315503973,21.852436916614053,109.51472336959802,-152.37830315503973,-152.37830315503973,218.13119541824685,218.13119541824685,218.13119541824685,218.13119541824685,218.13119541824685,218.13119541824685,0.0,0.0,0.0,65.75289226320712
104,1962-05-31,-152.0003246388343,18.847013547130928,110.735565155659,-152.0003246388343,-152.0003246388343,218.071571694255,218.071571694255,218.071571694255,218.071571694255,218.071571694255,218.071571694255,0.0,0.0,0.0,66.07124705542071
105,1962-06-01,-151.81133538073155,23.44967991278233,110.18169329149448,-151.81133538073155,-151.81133538073155,218.03885323311118,218.03885323311118,218.03885323311118,218.03885323311118,218.03885323311118,218.03885323311118,0.0,0.0,0.0,66.22751785237963
106,1962-06-04,-151.24436760642334,23.938021194426412,107.3915318276103,-151.24436760642334,-151.24436760642334,217.9301888418622,217.9301888418622,217.9301888418622,217.9301888418622,217.9301888418622,217.9301888418622,0.0,0.0,0.0,66.68582123543885
107,1962-06-05,-151.0553783483206,25.61958013072358,105.94988971430584,-151.0553783483206,-151.0553783483206,217.8907765413902,217.8907765413902,217.8907765413902,217.8907765413902,217.8907765413902,217.8907765413902,0.0,0.0,0.0,66.83539819306961
108,1962-06-06,-150.86638909021784,24.560561734414247,109.95781301748515,-150.86638909021784,-150.86638909021784,217.84992520925536,217.84992520925536,217.84992520925536,217.84992520925536,217.84992520925536,217.84992520925536,0.0,0.0,0.0,66.98353611903752
109,1962-06-07,-150.67739983211513,22.613754594895674,111.55479929917699,-150.67739983211513,-150.67739983211513,217.80772861837022,217.80772861837022,217.80772861837022,217.80772861837022,217.80772861837022,217.80772861837022,0.0,0.0,0.0,67.13032878625509
110,1962-06-08,-150.4884105740124,23.325197067846354,111.99651555271721,-150.4884105740124,-150.4884105740124,217.76428034152224,217.76428034152224,217.76428034152224,217.76428034152224,217.76428034152224,217.76428034152224,0.0,0.0,0.0,67.27586976750985
111,1962-06-11,-149.92144279970418,25.20004310877044,110.88459689077,-149.92144279970418,-149.92144279970418,217.62735572141588,217.62735572141588,217.62735572141588,217.62735572141588,217.62735572141588,217.62735572141588,0.0,0.0,0.0,67.7059129217117
112,1962-06-12,-149.73245354160144,25.10767206753473,110.98225757389699,-149.73245354160144,-149.73245354160144,217.57982843141528,217.57982843141528,217.57982843141528,217.57982843141528,217.57982843141528,217.57982843141528,0.0,0.0,0.0,67.84737488981384
113,1962-06-13,-149.5434642834987,27.917783506149988,111.97012927839786,-149.5434642834987,-149.5434642834987,217.5315103311032,217.5315103311032,217.5315103311032,217.5315103311032,217.5315103311032,217.5315103311032,0.0,0.0,0.0,67.98804604760448
