,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
36,1962-02-21,210.53915987969413,35.25347842341327,117.9798490661218,210.53915987969413,210.53915987969413,-135.14636926785525,-135.14636926785525,-135.14636926785525,-135.14636926785525,-135.14636926785525,-135.14636926785525,0.0,0.0,0.0,75.39279061183888
37,1962-02-23,210.2308607649809,32.45733904264729,116.22482832807064,210.2308607649809,210.2308607649809,-135.36069454852623,-135.36069454852623,-135.36069454852623,-135.36069454852623,-135.36069454852623,-135.36069454852623,0.0,0.0,0.0,74.87016621645466
38,1962-02-26,209.76841209291106,30.057716826944187,114.65678203521821,209.76841209291106,209.76841209291106,-135.67034899052894,-135.67034899052894,-135.67034899052894,-135.67034899052894,-135.67034899052894,-135.67034899052894,0.0,0.0,0.0,74.09806310238213
39,1962-02-27,209.61426253555442,30.035424474125406,115.03175030736313,209.61426253555442,209.61426253555442,-135.7704213567489,-135.7704213567489,-135.7704213567489,-135.7704213567489,-135.7704213567489,-135.7704213567489,0.0,0.0,0.0,73.84384117880552
40,1962-02-28,209.46011297819783,32.51849847446434,114.54767315361022,209.46011297819783,209.46011297819783,-135.86892495983443,-135.86892495983443,-135.86892495983443,-135.86892495983443,-135.86892495983443,-135.86892495983443,0.0,0.0,0.0,73.5911880183634
41,1962-03-01,209.30596342084124,34.08681832289975,115.02233603394897,209.30596342084124,209.30596342084124,-135.9658622959482,-135.9658622959482,-135.9658622959482,-135.9658622959482,-135.9658622959482,-135.9658622959482,0.0,0.0,0.0,73.34010112489304
42,1962-03-02,209.1518138634846,33.55979350946301,116.30938377995501,209.1518138634846,209.1518138634846,-136.06123587432188,-136.06123587432188,-136.06123587432188,-136.06123587432188,-136.06123587432188,-136.06123587432188,0.0,0.0,0.0,73.09057798916271
43,1962-03-05,208.68936519141477,32.31350301456367,112.27534173324605,208.68936519141477,208.68936519141477,-136.33799935031897,-136.33799935031897,-136.33799935031897,-136.33799935031897,-136.33799935031897,-136.33799935031897,0.0,0.0,0.0,72.3513658410958
44,1962-03-06,208.53521563405818,28.18952591497573,111.65347586945185,208.53521563405818,208.53521563405818,-136.4271432496969,-136.4271432496969,-136.4271432496969,-136.4271432496969,-136.4271432496969,-136.4271432496969,0.0,0.0,0.0,72.10807238436126
45,1962-03-07,208.38106607670156,30.421929246481366,112.36695512961505,208.38106607670156,208.38106607670156,-136.51473613178922,-136.51473613178922,-136.51473613178922,-136.51473613178922,-136.51473613178922,-136.51473613178922,0.0,0.0,0.0,71.86632994491234
46,1962-03-08,208.22691651934494,29.84605438475123,114.07059729158362,208.22691651934494,208.22691651934494,-136.60078058319408,-136.60078058319408,-136.60078058319408,-136.60078058319408,-136.60078058319408,-136.60078058319408,0.0,0.0,0.0,71.62613593615086
47,1962-03-09,208.07276696198832,28.781061610640347,111.56464413319519,208.07276696198832,208.07276696198832,-136.68527920322722,-136.68527920322722,-136.68527920322722,-136.68527920322722,-136.68527920322722,-136.68527920322722,0.0,0.0,0.0,71.3874877587611
48,1962-03-12,207.6103182899185,30.306853267716292,110.66001470157971,207.6103182899185,207.6103182899185,-136.9295262579557,-136.9295262579557,-136.9295262579557,-136.9295262579557,-136.9295262579557,-136.9295262579557,0.0,0.0,0.0,70.6807920319628
49,1962-03-13,207.45616873256185,31.413455442910085,112.76311737183248,207.45616873256185,207.45616873256185,-137.00786779823758,-137.00786779823758,-137.00786779823758,-137.00786779823758,-137.00786779823758,-137.00786779823758,0.0,0.0,0.0,70.44830093432427
50,1962-03-14,207.30201917520526,28.8394170526675,108.58769666040416,207.30201917520526,207.30201917520526,-137.08467669271266,-137.08467669271266,-137.08467669271266,-137.08467669271266,-137.08467669271266,-137.08467669271266,0.0,0.0,0.0,70.2173424824926
51,1962-03-15,207.14786961784867,28.36285316395783,110.19186308517521,207.14786961784867,207.14786961784867,-137.15995561593297,-137.15995561593297,-137.15995561593297,-137.15995561593297,-137.15995561593297,-137.15995561593297,0.0,0.0,0.0,69.9879140019157
52,1962-03-16,206.99372006049202,29.10833842253025,112.42102691841258,206.99372006049202,206.99372006049202,-137.23370725481,-137.23370725481,-137.23370725481,-137.23370725481,-137.23370725481,-137.23370725481,0.0,0.0,0.0,69.76001280568201
53,1962-03-19,206.5312713884222,28.982354765953218,110.45102457536233,206.5312713884222,206.5312713884222,-137.4458255188067,-137.4458255188067,-137.4458255188067,-137.4458255188067,-137.4458255188067,-137.4458255188067,0.0,0.0,0.0,69.08544586961548
54,1962-03-20,206.3771218310656,30.40445963393529,110.5477571976032,206.3771218310656,206.3771218310656,-137.5134951348088,-137.5134951348088,-137.5134951348088,-137.5134951348088,-137.5134951348088,-137.5134951348088,0.0,0.0,0.0,68.8636266962568
55,1962-03-21,206.22297227370896,27.37447660715919,105.87630389421251,206.22297227370896,206.22297227370896,-137.57965108460758,-137.57965108460758,-137.57965108460758,-137.57965108460758,-137.57965108460758,-137.57965108460758,0.0,0.0,0.0,68.64332118910139
56,1962-03-22,206.06882271635237,24.366304734032617,109.60213952944633,206.06882271635237,206.06882271635237,-137.64429612818296,-137.64429612818296,-137.64429612818296,-137.64429612818296,-137.64429612818296,-137.64429612818296,0.0,0.0,0.0,68.42452658816941
57,1962-03-23,205.91467315899578,24.434487022714066,108.57928879340842,205.91467315899578,205.91467315899578,-137.70743303751053,-137.70743303751053,-137.70743303751053,-137.70743303751053,-137.70743303751053,-137.70743303751053,0.0,0.0,0.0,68.20724012148526
58,1962-03-26,205.45222448692596,25.496437198300267,111.27522736608134,205.45222448692596,205.45222448692596,-137.88782285858684,-137.88782285858684,-137.88782285858684,-137.88782285858684,-137.88782285858684,-137.88782285858684,0.0,0.0,0.0,67.56440162833911
59,1962-03-27,205.2980749295693,27.037702398570502,105.75485830836915,205.2980749295693,205.2980749295693,-137.9449551887437,-137.9449551887437,-137.9449551887437,-137.9449551887437,-137.9449551887437,-137.9449551887437,0.0,0.0,0.0,67.3531197408256
60,1962-03-28,205.14392537221272,23.242166581555416,105.88126104641931,205.14392537221272,205.14392537221272,-138.00059342261758,-138.00059342261758,-138.00059342261758,-138.00059342261758,-138.00059342261758,-138.00059342261758,0.0,0.0,0.0,67.14333194959514
61,1962-03-29,204.9897758148561,27.744310725258895,106.22709906146257,204.9897758148561,204.9897758148561,-138.05474040304932,-138.05474040304932,-138.05474040304932,-138.05474040304932,-138.05474040304932,-138.05474040304932,0.0,0.0,0.0,66.93503541180678
62,1962-03-30,204.83562625749948,23.507411647465634,110.47210940975953,204.83562625749948,204.83562625749948,-138.1073989845045,-138.1073989845045,-138.1073989845045,-138.1073989845045,-138.1073989845045,-138.1073989845045,0.0,0.0,0.0,66.72822727299499
63,1962-04-02,204.37317758542963,27.07233389814427,109.88427183027159,204.37317758542963,204.37317758542963,-138.25647305292642,-138.25647305292642,-138.25647305292642,-138.25647305292642,-138.25647305292642,-138.25647305292642,0.0,0.0,0.0,66.1167045325032
64,1962-04-03,204.21902802807304,29.211277164247196,104.41813722593533,204.21902802807304,204.21902802807304,-138.30320681376904,-138.30320681376904,-138.30320681376904,-138.30320681376904,-138.30320681376904,-138.30320681376904,0.0,0.0,0.0,65.915821214304
65,1962-04-04,204.0648784707164,26.39128065578065,108.07881066692119,204.0648784707164,204.0648784707164,-138.34846662047212,-138.34846662047212,-138.34846662047212,-138.34846662047212,-138.34846662047212,-138.34846662047212,0.0,0.0,0.0,65.71641185024427
66,1962-04-05,203.9107289133598,28.22029324130031,105.5173466700803,203.9107289133598,203.9107289133598,-138.3922553961291,-138.3922553961291,-138.3922553961291,-138.3922553961291,-138.3922553961291,-138.3922553961291,0.0,0.0,0.0,65.51847351723072
67,1962-04-06,203.75657935600321,25.9996839718781,108.95836272054589,203.75657935600321,203.75657935600321,-138.4345760750829,-138.4345760750829,-138.4345760750829,-138.4345760750829,-138.4345760750829,-138.4345760750829,0.0,0.0,0.0,65.32200328092031
68,1962-04-09,203.29413068393333,26.041583096364164,107.92873221004282,203.2941306839333,203.2941306839333,-138.55275904276354,-138.55275904276354,-138.55275904276354,-138.55275904276354,-138.55275904276354,-138.55275904276354,0.0,0.0,0.0,64.74137164116979
69,1962-04-10,203.13998112657674,21.630382290494186,105.30803351102414,203.13998112657674,203.13998112657674,-138.58923690143217,-138.58923690143217,-138.58923690143217,-138.58923690143217,-138.58923690143217,-138.58923690143217,0.0,0.0,0.0,64.55074422514457
70,1962-04-11,202.98583156922015,20.22075140053899,102.33744377069279,202.98583156922015,202.98583156922015,-138.62426150196004,-138.62426150196004,-138.62426150196004,-138.62426150196004,-138.62426150196004,-138.62426150196004,0.0,0.0,0.0,64.36157006726012
71,1962-04-12,202.8316820118635,22.025391332418636,106.51697494921292,202.8316820118635,202.8316820118635,-138.6578358450483,-138.6578358450483,-138.6578358450483,-138.6578358450483,-138.6578358450483,-138.6578358450483,0.0,0.0,0.0,64.1738461668152
72,1962-04-13,202.67753245450692,26.073143822913696,104.24759455298243,202.67753245450692,202.67753245450692,-138.68996294226673,-138.68996294226673,-138.68996294226673,-138.68996294226673,-138.68996294226673,-138.68996294226673,0.0,0.0,0.0,63.987569512240185
73,1962-04-16,202.2150837824371,22.77727931913196,104.20376093203625,202.2150837824371,202.2150837824371,-138.77769103628242,-138.77769103628242,-138.77769103628242,-138.77769103628242,-138.77769103628242,-138.77769103628242,0.0,0.0,0.0,63.43739274615467
74,1962-04-17,202.06093422508047,23.50659969316066,105.45309274318174,202.06093422508047,202.06093422508047,-138.80405948117564,-138.80405948117564,-138.80405948117564,-138.80405948117564,-138.80405948117564,-138.80405948117564,0.0,0.0,0.0,63.25687474390483
75,1962-04-18,201.90678466772385,20.75440490970052,103.93343496448453,201.90678466772385,201.90678466772385,-138.82899589915792,-138.82899589915792,-138.82899589915792,-138.82899589915792,-138.82899589915792,-138.82899589915792,0.0,0.0,0.0,63.07778876856594
76,1962-04-19,201.75263511036727,22.443082431093107,107.72780112378328,201.75263511036727,201.75263511036727,-138.85250336585742,-138.85250336585742,-138.85250336585742,-138.85250336585742,-138.85250336585742,-138.85250336585742,0.0,0.0,0.0,62.90013174450985
77,1962-04-23,201.1360368809408,24.754939213476725,106.822942496758,201.1360368809408,201.1360368809408,-138.93230559812733,-138.93230559812733,-138.93230559812733,-138.93230559812733,-138.93230559812733,-138.93230559812733,0.0,0.0,0.0,62.203731282813465
78,1962-04-24,200.98188732358417,22.761379549868384,101.49196877546481,200.98188732358417,200.98188732358417,-138.9487148077943,-138.9487148077943,-138.9487148077943,-138.9487148077943,-138.9487148077943,-138.9487148077943,0.0,0.0,0.0,62.033172515789886
79,1962-04-25,200.82773776622759,19.604312836627397,104.94711780080094,200.82773776622759,200.82773776622759,-138.96371373814446,-138.96371373814446,-138.96371373814446,-138.96371373814446,-138.96371373814446,-138.96371373814446,0.0,0.0,0.0,61.86402402808312
80,1962-04-26,200.67358820887094,20.600404008847235,101.90091287429628,200.67358820887094,200.67358820887094,-138.97730553701862,-138.97730553701862,-138.97730553701862,-138.97730553701862,-138.97730553701862,-138.97730553701862,0.0,0.0,0.0,61.696282671852316
81,1962-04-27,200.51943865151435,20.173708110075104,102.28473624170115,200.51943865151435,200.51943865151435,-138.98949336234992,-138.98949336234992,-138.98949336234992,-138.98949336234992,-138.98949336234992,-138.98949336234992,0.0,0.0,0.0,61.52994528916443
82,1962-04-30,200.05698997944452,19.326864377214054,102.9468337251006,200.05698997944452,200.05698997944452,-139.01766472663155,-139.01766472663155,-139.01766472663155,-139.01766472663155,-139.01766472663155,-139.01766472663155,0.0,0.0,0.0,61.03932525281297
83,1962-05-01,199.90284042208788,22.036521234994417,102.44499230018528,199.90284042208788,199.90284042208788,-139.02426843701284,-139.02426843701284,-139.02426843701284,-139.02426843701284,-139.02426843701284,-139.02426843701284,0.0,0.0,0.0,60.87857198507504
84,1962-05-02,199.7486908647313,19.734696489372958,99.3031139008541,199.7486908647313,199.7486908647313,-139.02948411294096,-139.02948411294096,-139.02948411294096,-139.02948411294096,-139.02948411294096,-139.02948411294096,0.0,0.0,0.0,60.719206751790324
85,1962-05-03,199.5945413073747,19.147983789719156,101.96283921290974,199.5945413073747,199.5945413073747,-139.0333149717239,-139.0333149717239,-139.0333149717239,-139.0333149717239,-139.0333149717239,-139.0333149717239,0.0,0.0,0.0,60.56122633565079
86,1962-05-04,199.44039175001805,21.708149873158103,103.21135379530433,199.44039175001805,199.44039175001805,-139.03576424036783,-139.03576424036783,-139.03576424036783,-139.03576424036783,-139.03576424036783,-139.03576424036783,0.0,0.0,0.0,60.404627509650226
87,1962-05-07,198.97794307794823,20.57997291717829,99.52543922255883,198.97794307794823,198.97794307794823,-139.03485491980382,-139.03485491980382,-139.03485491980382,-139.03485491980382,-139.03485491980382,-139.03485491980382,0.0,0.0,0.0,59.943088158144405
88,1962-05-08,198.82379352059164,18.154712480311158,99.0003794190726,198.82379352059164,198.82379352059164,-139.03181028992586,-139.03181028992586,-139.03181028992586,-139.03181028992586,-139.03181028992586,-139.03181028992586,0.0,0.0,0.0,59.79198323066578
89,1962-05-09,198.66964396323502,16.583800742435702,100.4510641003496,198.66964396323502,198.66964396323502,-139.02740034842202,-139.02740034842202,-139.02740034842202,-139.02740034842202,-139.02740034842202,-139.02740034842202,0.0,0.0,0.0,59.642243614813
90,1962-05-10,198.5154944058784,15.923509213306987,100.55711643015358,198.5154944058784,198.5154944058784,-139.02162837929333,-139.02162837929333,-139.02162837929333,-139.02162837929333,-139.02162837929333,-139.02162837929333,0.0,0.0,0.0,59.49386602658507
91,1962-05-11,198.36134484852178,18.65525084476643,99.42296803584723,198.36134484852178,198.36134484852178,-139.01449767583966,-139.01449767583966,-139.01449767583966,-139.01449767583966,-139.01449767583966,-139.01449767583966,0.0,0.0,0.0,59.34684717268212
92,1962-05-14,197.89889617645196,20.438350459918727,101.87469668658096,197.89889617645196,197.89889617645196,-138.9849862308221,-138.9849862308221,-138.9849862308221,-138.9849862308221,-138.9849862308221,-138.9849862308221,0.0,0.0,0.0,58.913909945629854
93,1962-05-15,197.74474661909534,15.766374747147307,99.0899289788124,197.74474661909534,197.74474661909534,-138.97245370705613,-138.97245370705613,-138.97245370705613,-138.97245370705613,-138.97245370705613,-138.97245370705613,0.0,0.0,0.0,58.772292912039205
94,1962-05-16,197.59059706173872,18.53504061507924,99.52030568122797,197.59059706173872,197.59059706173872,-138.9585790529524,-138.9585790529524,-138.9585790529524,-138.9585790529524,-138.9585790529524,-138.9585790529524,0.0,0.0,0.0,58.63201800878633
95,1962-05-17,197.43644750438213,18.70200273470789,96.6507312928211,197.43644750438213,197.43644750438213,-138.94336561640355,-138.94336561640355,-138.94336561640355,-138.94336561640355,-138.94336561640355,-138.94336561640355,0.0,0.0,0.0,58.493081887978576
96,1962-05-18,197.28229794702548,15.939618762997018,100.14895203661577,197.28229794702548,197.28229794702548,-138.9268167541989,-138.9268167541989,-138.9268167541989,-138.9268167541989,-138.9268167541989,-138.9268167541989,0.0,0.0,0.0,58.35548119282657
97,1962-05-21,196.81984927495566,14.627505671258346,98.79408190920265,196.81984927495563,196.81984927495563,-138.86919131379287,-138.86919131379287,-138.86919131379287,-138.86919131379287,-138.86919131379287,-138.86919131379287,0.0,0.0,0.0,57.95065796116279
98,1962-05-22,196.66569971759907,16.755242612459092,98.05480464879199,196.66569971759907,196.66569971759907,-138.847334492784,-138.847334492784,-138.847334492784,-138.847334492784,-138.847334492784,-138.847334492784,0.0,0.0,0.0,57.81836522481507
99,1962-05-23,196.51155016024242,14.429506080632908,98.8809517403906,196.5115501602424,196.5115501602424,-138.82415916150296,-138.82415916150296,-138.82415916150296,-138.82415916150296,-138.82415916150296,-138.82415916150296,0.0,0.0,0.0,57.68739099873946
100,1962-05-24,196.35740060288583,15.2072871723479,99.9780989038825,196.35740060288583,196.35740060288583,-138.7996687289076,-138.7996687289076,-138.7996687289076,-138.7996687289076,-138.7996687289076,-138.7996687289076,0.0,0.0,0.0,57.55773187397824
101,1962-05-25,196.20325104552924,17.5737263984123,99.7197859083029,196.20325104552924,196.20325104552924,-138.7738666124481,-138.7738666124481,-138.7738666124481,-138.7738666124481,-138.7738666124481,-138.7738666124481,0.0,0.0,0.0,57.42938443308114
102,1962-05-28,195.74080237345942,18.14009565716599,98.3105148987216,195.74080237345942,195.74080237345942,-138.6886244605343,-138.6886244605343,-138.6886244605343,-138.6886244605343,-138.6886244605343,-138.6886244605343,0.0,0.0,0.0,57.05217791292512
103,1962-05-29,195.58665281610277,17.69692425139533,96.49805947171666,195.58665281610277,195.58665281610277,-138.65760995091128,-138.65760995091128,-138.65760995091128,-138.65760995091128,-138.65760995091128,-138.65760995091128,0.0,0.0,0.0,56.92904286519149
104,1962-05-31,195.27835370138956,15.882813643601525,99.36395456576915,195.27835370138956,195.27835370138956,-138.59170098500485,-138.59170098500485,-138.59170098500485,-138.59170098500485,-138.59170098500485,-138.59170098500485,0.0,0.0,0.0,56.686652716384714
105,1962-06-01,195.12420414403294,16.76176613399638,98.25180288192082,195.12420414403294,195.12420414403294,-138.55681347115606,-138.55681347115606,-138.55681347115606,-138.55681347115606,-138.55681347115606,-138.55681347115606,0.0,0.0,0.0,56.56739067287688
106,1962-06-04,194.6617554719631,14.431437414675262,98.16808741634885,194.6617554719631,194.6617554719631,-138.44446062915,-138.44446062915,-138.44446062915,-138.44446062915,-138.44446062915,-138.44446062915,0.0,0.0,0.0,56.21729484281309
107,1962-06-05,194.5076059146065,17.312307024313345,95.026217061748,194.5076059146065,194.5076059146065,-138.40445791212417,-138.40445791212417,-138.40445791212417,-138.40445791212417,-138.40445791212417,-138.40445791212417,0.0,0.0,0.0,56.10314800248233
108,1962-06-06,194.35345635724988,15.398431939149134,99.83840133921339,194.35345635724988,194.35345635724988,-138.36318516174268,-138.36318516174268,-138.36318516174268,-138.36318516174268,-138.36318516174268,-138.36318516174268,0.0,0.0,0.0,55.990271195507205
109,1962-06-07,194.19930679989326,18.38376237052096,96.82861908960265,194.19930679989326,194.19930679989326,-138.3206459005309,-138.3206459005309,-138.3206459005309,-138.3206459005309,-138.3206459005309,-138.3206459005309,0.0,0.0,0.0,55.87866089936236
110,1962-06-08,194.04515724253665,13.12118594377877,92.07754589938997,194.04515724253662,194.04515724253662,-138.2768436586857,-138.2768436586857,-138.2768436586857,-138.2768436586857,-138.2768436586857,-138.2768436586857,0.0,0.0,0.0,55.768313583850954
111,1962-06-11,193.58270857046682,13.5087103914739,94.72687844591238,193.58270857046682,193.58270857046682,-138.13789446516023,-138.13789446516023,-138.13789446516023,-138.13789446516023,-138.13789446516023,-138.13789446516023,0.0,0.0,0.0,55.44481410530659
