,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
14,1962-01-22,-121.8219731171804,-36.583289385201546,94.20046177838275,-121.8219731171804,-121.8219731171804,151.85937069472104,151.85937069472104,151.85937069472104,151.85937069472104,151.85937069472104,151.85937069472104,0.0,0.0,0.0,30.03739757754063
15,1962-01-23,-121.53622280449004,-32.36312784043285,96.1487564010882,-121.53622280449004,-121.53622280449004,151.9651959627141,151.9651959627141,151.9651959627141,151.9651959627141,151.9651959627141,151.9651959627141,0.0,0.0,0.0,30.428973158224053
16,1962-01-24,-121.25047249179966,-33.34414946987248,99.84448763279389,-121.25047249179966,-121.25047249179966,152.06953230546696,152.06953230546696,152.06953230546696,152.06953230546696,152.06953230546696,152.06953230546696,0.0,0.0,0.0,30.81905981366731
17,1962-01-25,-120.96472217910929,-35.375561868934994,94.38300092448041,-120.96472217910929,-120.96472217910929,152.17237935633943,152.17237935633943,152.17237935633943,152.17237935633943,152.17237935633943,152.17237935633943,0.0,0.0,0.0,31.207657177230146
18,1962-01-26,-120.6789718664189,-34.62286539015923,96.52410321026306,-120.6789718664189,-120.6789718664189,152.27373679371038,152.27373679371038,152.27373679371038,152.27373679371038,152.27373679371038,152.27373679371038,0.0,0.0,0.0,31.59476492729148
19,1962-01-29,-119.82172092834776,-29.336537553585078,95.98359355915682,-119.82172092834776,-119.82172092834776,152.5688688774111,152.5688688774111,152.5688688774111,152.5688688774111,152.5688688774111,152.5688688774111,0.0,0.0,0.0,32.74714794906333
20,1962-01-30,-119.53597061565739,-34.69810573439421,100.84670937131344,-119.53597061565739,-119.53597061565739,152.66426553412677,152.66426553412677,152.66426553412677,152.66426553412677,152.66426553412677,152.66426553412677,0.0,0.0,0.0,33.12829491846938
21,1962-01-31,-119.25022030296701,-27.26816800591832,93.79576093975025,-119.25022030296701,-119.25022030296701,152.75817163366955,152.75817163366955,152.75817163366955,152.75817163366955,152.75817163366955,152.75817163366955,0.0,0.0,0.0,33.50795133070254
22,1962-02-01,-118.96446999027664,-30.68887242018472,95.93022661279801,-118.96446999027664,-118.96446999027664,152.85058711799007,152.85058711799007,152.85058711799007,152.85058711799007,152.85058711799007,152.85058711799007,0.0,0.0,0.0,33.88611712771343
23,1962-02-02,-118.67871967758626,-29.680101839253265,101.08109663757917,-118.67871967758626,-118.67871967758626,152.94151197185715,152.94151197185715,152.94151197185715,152.94151197185715,152.94151197185715,152.94151197185715,0.0,0.0,0.0,34.262792294270895
24,1962-02-05,-117.82146873951514,-25.08855647739313,97.68259419178759,-117.82146873951514,-117.82146873951514,153.2053432339043,153.2053432339043,153.2053432339043,153.2053432339043,153.2053432339043,153.2053432339043,0.0,0.0,0.0,35.38387449438916
25,1962-02-06,-117.53571842682476,-27.861397788601025,96.18412773302367,-117.53571842682476,-117.53571842682476,153.29030625866957,153.29030625866957,153.29030625866957,153.29030625866957,153.29030625866957,153.29030625866957,0.0,0.0,0.0,35.754587831844816
26,1962-02-07,-117.24996811413439,-30.334994611350087,94.95896522923672,-117.24996811413439,-117.24996811413439,153.37377920773417,153.37377920773417,153.37377920773417,153.37377920773417,153.37377920773417,153.37377920773417,0.0,0.0,0.0,36.123811093599784
27,1962-02-08,-116.96421780144401,-26.56822819186578,98.1534350595023,-116.96421780144401,-116.96421780144401,153.45576231593287,153.45576231593287,153.45576231593287,153.45576231593287,153.45576231593287,153.45576231593287,0.0,0.0,0.0,36.491544514488865
28,1962-02-09,-116.67846748875361,-22.773027743013458,101.40069555994015,-116.67846748875361,-116.67846748875361,153.53625585862181,153.53625585862181,153.53625585862181,153.53625585862181,153.53625585862181,153.53625585862181,0.0,0.0,0.0,36.8577883698682
29,1962-02-12,-115.8212165506825,-29.576448152012738,99.81018367280983,-115.8212165506825,-115.8212165506825,153.76880244796513,153.76880244796513,153.76880244796513,153.76880244796513,153.76880244796513,153.76880244796513,0.0,0.0,0.0,37.947585897282636
30,1962-02-13,-115.53546623799211,-28.416446866929093,103.80564117641825,-115.53546623799211,-115.53546623799211,153.84334128084842,153.84334128084842,153.84334128084842,153.84334128084842,153.84334128084842,153.84334128084842,0.0,0.0,0.0,38.30787504285631
31,1962-02-14,-115.24971592530174,-24.51449925229319,99.61960993148689,-115.24971592530174,-115.24971592530174,153.91639252105003,153.91639252105003,153.91639252105003,153.91639252105003,153.91639252105003,153.91639252105003,0.0,0.0,0.0,38.666676595748285
32,1962-02-15,-114.96396561261136,-28.16065803257133,104.69410058966807,-114.96396561261136,-114.96396561261136,153.98795667997214,153.98795667997214,153.98795667997214,153.98795667997214,153.98795667997214,153.98795667997214,0.0,0.0,0.0,39.02399106736078
33,1962-02-16,-114.67821529992099,-26.3477999656323,96.72883822939325,-114.67821529992099,-114.67821529992099,154.05803430716534,154.05803430716534,154.05803430716534,154.05803430716534,154.05803430716534,154.05803430716534,0.0,0.0,0.0,39.37981900724435
34,1962-02-19,-113.82096436184985,-31.459247687830885,108.66619931134638,-113.82096436184985,-113.82096436184985,154.25935405887316,154.25935405887316,154.25935405887316,154.25935405887316,154.25935405887316,154.25935405887316,0.0,0.0,0.0,40.43838969702331
35,1962-02-20,-113.53521404915946,-22.172320796233638,106.93954669308233,-113.53521404915946,-113.53521404915946,154.3234918055644,154.3234918055644,154.3234918055644,154.3234918055644,154.3234918055644,154.3234918055644,0.0,0.0,0.0,40.78827775640494
36,1962-02-21,-113.2494637364691,-28.526336628774757,98.70454469791575,-113.2494637364691,-113.2494637364691,154.3861463284311,154.3861463284311,154.3861463284311,154.3861463284311,154.3861463284311,154.3861463284311,0.0,0.0,0.0,41.136682591962
37,1962-02-23,-112.67796311108835,-19.711020552583662,103.27152930962751,-112.67796311108835,-112.67796311108835,154.50700882313953,154.50700882313953,154.50700882313953,154.50700882313953,154.50700882313953,154.50700882313953,0.0,0.0,0.0,41.82904571205118
38,1962-02-26,-111.82071217301721,-23.57056180469757,103.7818932542344,-111.82071217301721,-111.82071217301721,154.67719881961546,154.67719881961546,154.67719881961546,154.67719881961546,154.67719881961546,154.67719881961546,0.0,0.0,0.0,42.85648664659824
39,1962-02-27,-111.53496186032685,-19.013896290423588,109.14873559590406,-111.53496186032683,-111.53496186032683,154.73097143228983,154.73097143228983,154.73097143228983,154.73097143228983,154.73097143228983,154.73097143228983,0.0,0.0,0.0,43.19600957196299
40,1962-02-28,-111.24921154763646,-23.69718136476002,106.58965534264959,-111.24921154763646,-111.24921154763646,154.78326695725386,154.78326695725386,154.78326695725386,154.78326695725386,154.78326695725386,154.78326695725386,0.0,0.0,0.0,43.534055409617395
41,1962-03-01,-110.9634612349461,-17.275423924140547,108.69397233515174,-110.9634612349461,-110.9634612349461,154.83408640835222,154.83408640835222,154.83408640835222,154.83408640835222,154.83408640835222,154.83408640835222,0.0,0.0,0.0,43.870625173406125
42,1962-03-02,-110.67771092225571,-17.82343750570382,105.0142279678341,-110.67771092225571,-110.67771092225571,154.8834308326855,154.8834308326855,154.8834308326855,154.8834308326855,154.8834308326855,154.8834308326855,0.0,0.0,0.0,44.20571991042978
43,1962-03-05,-109.82045998418457,-19.7041121307377,105.18017034316878,-109.82045998418457,-109.82045998418457,155.022624907505,155.022624907505,155.022624907505,155.022624907505,155.022624907505,155.022624907505,0.0,0.0,0.0,45.202164923320424
44,1962-03-06,-109.5347096714942,-16.18258697331398,114.77116364725163,-109.5347096714942,-109.5347096714942,155.0660803485099,155.0660803485099,155.0660803485099,155.0660803485099,155.0660803485099,155.0660803485099,0.0,0.0,0.0,45.5313706770157
45,1962-03-07,-109.24895935880382,-16.93156952236766,106.58513492451225,-109.24895935880383,-109.24895935880383,155.1080664846969,155.1080664846969,155.1080664846969,155.1080664846969,155.1080664846969,155.1080664846969,0.0,0.0,0.0,45.85910712589309
46,1962-03-08,-108.96320904611345,-16.59115220053161,110.96148486486523,-108.96320904611346,-108.96320904611346,155.1485845552633,155.1485845552633,155.1485845552633,155.1485845552633,155.1485845552633,155.1485845552633,0.0,0.0,0.0,46.185375509149864
47,1962-03-09,-108.67745873342307,-13.899140207796515,107.94951283230543,-108.67745873342307,-108.67745873342307,155.1876358301814,155.1876358301814,155.1876358301814,155.1876358301814,155.1876358301814,155.1876358301814,0.0,0.0,0.0,46.510177096758326
48,1962-03-12,-107.82020779535192,-14.802215970581663,107.95172833210864,-107.82020779535192,-107.82020779535192,155.29600203495266,155.29600203495266,155.29600203495266,155.29600203495266,155.29600203495266,155.29600203495266,0.0,0.0,0.0,47.475794239600745
49,1962-03-13,-107.53445748266155,-16.271931092374377,110.4196704713888,-107.53445748266155,-107.53445748266155,155.32919943009782,155.32919943009782,155.32919943009782,155.32919943009782,155.32919943009782,155.32919943009782,0.0,0.0,0.0,47.794741947436265
50,1962-03-14,-107.24870716997117,-21.358626284542186,112.61716412029133,-107.24870716997117,-107.24870716997117,155.36093682867897,155.36093682867897,155.36093682867897,155.36093682867897,155.36093682867897,155.36093682867897,0.0,0.0,0.0,48.112229658707804
51,1962-03-15,-106.9629568572808,-22.346645879107502,107.90886343271518,-106.9629568572808,-106.9629568572808,155.39121567787933,155.39121567787933,155.39121567787933,155.39121567787933,155.39121567787933,155.39121567787933,0.0,0.0,0.0,48.42825882059853
52,1962-03-16,-106.67720654459042,-11.740265984637773,112.67950593508593,-106.67720654459042,-106.67720654459042,155.4200374531792,155.4200374531792,155.4200374531792,155.4200374531792,155.4200374531792,155.4200374531792,0.0,0.0,0.0,48.74283090858877
53,1962-03-19,-105.8199556065193,-11.639663194577494,107.16575491657555,-105.8199556065193,-105.8199556065193,155.4977755075387,155.4977755075387,155.4977755075387,155.4977755075387,155.4977755075387,155.4977755075387,0.0,0.0,0.0,49.677819901019404
54,1962-03-20,-105.53420529382892,-16.693337248752712,111.27910029830603,-105.53420529382892,-105.53420529382892,155.5207842956562,155.5207842956562,155.5207842956562,155.5207842956562,155.5207842956562,155.5207842956562,0.0,0.0,0.0,49.98657900182728
55,1962-03-21,-105.24845498113855,-9.704153409633847,115.51752859235036,-105.24845498113855,-105.24845498113855,155.5423437994113,155.5423437994113,155.5423437994113,155.5423437994113,155.5423437994113,155.5423437994113,0.0,0.0,0.0,50.29388881827275
56,1962-03-22,-104.96270466844817,-9.603810378561514,113.19981774793689,-104.96270466844817,-104.96270466844817,155.5624556566819,155.5624556566819,155.5624556566819,155.5624556566819,155.5624556566819,155.5624556566819,0.0,0.0,0.0,50.59975098823372
57,1962-03-23,-104.6769543557578,-11.58656550548447,114.35037521627795,-104.6769543557578,-104.6769543557578,155.58112153118694,155.58112153118694,155.58112153118694,155.58112153118694,155.58112153118694,155.58112153118694,0.0,0.0,0.0,50.90416717542914
58,1962-03-26,-103.81970341768665,-12.610881396917804,113.60309636477096,-103.81970341768665,-103.81970341768665,155.62846027560758,155.62846027560758,155.62846027560758,155.62846027560758,155.62846027560758,155.62846027560758,0.0,0.0,0.0,51.808756857920926
59,1962-03-27,-103.53395310499627,-8.383233650070178,115.32508815112696,-103.53395310499627,-103.53395310499627,155.6413593608925,155.6413593608925,155.6413593608925,155.6413593608925,155.6413593608925,155.6413593608925,0.0,0.0,0.0,52.10740625589622
60,1962-03-28,-103.2482027923059,-10.16939438426963,120.15464599188824,-103.2482027923059,-103.2482027923059,155.65282115746746,155.65282115746746,155.65282115746746,155.65282115746746,155.65282115746746,155.65282115746746,0.0,0.0,0.0,52.404618365161554
61,1962-03-29,-102.96245247961552,-7.358242278635872,119.42991518960788,-102.96245247961552,-102.96245247961552,155.6628474768182,155.6628474768182,155.6628474768182,155.6628474768182,155.6628474768182,155.6628474768182,0.0,0.0,0.0,52.70039499720268
62,1962-03-30,-102.67670216692515,-14.887333247369487,117.4501537301575,-102.67670216692515,-102.67670216692515,155.67144015385432,155.67144015385432,155.67144015385432,155.67144015385432,155.67144015385432,155.67144015385432,0.0,0.0,0.0,52.99473798692917
63,1962-04-02,-101.819451228854,-10.790078847866077,112.80454246705307,-101.819451228854,-101.819451228854,155.6886350243741,155.6886350243741,155.6886350243741,155.6886350243741,155.6886350243741,155.6886350243741,0.0,0.0,0.0,53.86918379552009
64,1962-04-03,-101.53370091616362,-9.361832197228502,115.90495246050097,-101.53370091616362,-101.53370091616362,155.69151193781195,155.69151193781195,155.69151193781195,155.69151193781195,155.69151193781195,155.69151193781195,0.0,0.0,0.0,54.15781102164833
65,1962-04-04,-101.24795060347326,-5.423159965805014,122.75637750974336,-101.24795060347326,-101.24795060347326,155.6929647229456,155.6929647229456,155.6929647229456,155.6929647229456,155.6929647229456,155.6929647229456,0.0,0.0,0.0,54.44501411947233
66,1962-04-05,-100.96220029078287,-11.691164318303983,120.36679417520942,-100.96220029078287,-100.96220029078287,155.69299534810847,155.69299534810847,155.69299534810847,155.69299534810847,155.69299534810847,155.69299534810847,0.0,0.0,0.0,54.730795057325594
67,1962-04-06,-100.6764499780925,-11.658614883471786,117.00180016678613,-100.6764499780925,-100.6764499780925,155.69160580269704,155.69160580269704,155.69160580269704,155.69160580269704,155.69160580269704,155.69160580269704,0.0,0.0,0.0,55.015155824604534
68,1962-04-09,-99.81919904002137,-6.613881156837888,116.59142658825024,-99.81919904002137,-99.81919904002137,155.67893634597434,155.67893634597434,155.67893634597434,155.67893634597434,155.67893634597434,155.67893634597434,0.0,0.0,0.0,55.85973730595296
69,1962-04-10,-99.533448727331,-11.15126430931332,115.6215082166342,-99.533448727331,-99.533448727331,155.67188642191638,155.67188642191638,155.67188642191638,155.67188642191638,155.67188642191638,155.67188642191638,0.0,0.0,0.0,56.13843769458538
70,1962-04-11,-99.24769841464062,-5.448715965017278,123.82878721607786,-99.24769841464062,-99.24769841464062,155.6634265786586,155.6634265786586,155.6634265786586,155.6634265786586,155.6634265786586,155.6634265786586,0.0,0.0,0.0,56.41572816401798
71,1962-04-12,-98.96194810195026,-5.57792933203313,127.13934649559637,-98.96194810195026,-98.96194810195026,155.65355892506562,155.65355892506562,155.65355892506562,155.65355892506562,155.65355892506562,155.65355892506562,0.0,0.0,0.0,56.69161082311537
72,1962-04-13,-98.67619778925987,-5.513897044765988,117.16733906311083,-98.67619778925987,-98.67619778925987,155.64228558877716,155.64228558877716,155.64228558877716,155.64228558877716,155.64228558877716,155.64228558877716,0.0,0.0,0.0,56.96608779951728
73,1962-04-16,-97.81894685118873,-5.368702279497104,119.25107187248676,-97.81894685118873,-97.81894685118873,155.6000530350508,155.6000530350508,155.6000530350508,155.6000530350508,155.6000530350508,155.6000530350508,0.0,0.0,0.0,57.781106183862065
74,1962-04-17,-97.53319653849836,-4.475481501482667,119.45544195478837,-97.53319653849834,-97.53319653849834,155.58317860871227,155.58317860871227,155.58317860871227,155.58317860871227,155.58317860871227,155.58317860871227,0.0,0.0,0.0,58.049982070213915
75,1962-04-18,-97.24744622580798,-4.461928129502239,117.14930103477212,-97.24744622580798,-97.24744622580798,155.56490940836358,155.56490940836358,155.56490940836358,155.56490940836358,155.56490940836358,155.56490940836358,0.0,0.0,0.0,58.3174631825556
76,1962-04-19,-96.96169591311761,-7.367501844099542,120.85455653004627,-96.96169591311761,-96.96169591311761,155.54524766763842,155.54524766763842,155.54524766763842,155.54524766763842,155.54524766763842,155.54524766763842,0.0,0.0,0.0,58.58355175452081
77,1962-04-23,-95.8186946623561,-5.730064513375244,122.25366477451236,-95.8186946623561,-95.8186946623561,155.4527205473371,155.4527205473371,155.4527205473371,155.4527205473371,155.4527205473371,155.4527205473371,0.0,0.0,0.0,59.634025884981
78,1962-04-24,-95.53294434966571,-4.095999135587252,122.64118089332902,-95.53294434966571,-95.53294434966571,155.42613017866574,155.42613017866574,155.42613017866574,155.42613017866574,155.42613017866574,155.42613017866574,0.0,0.0,0.0,59.89318582900003
79,1962-04-25,-95.24719403697533,-1.4387862219918377,122.72589193390041,-95.24719403697534,-95.24719403697534,155.3981610088376,155.3981610088376,155.3981610088376,155.3981610088376,155.3981610088376,155.3981610088376,0.0,0.0,0.0,60.150966971862275
80,1962-04-26,-94.96144372428495,-1.6666205224099357,118.44737635156272,-94.96144372428495,-94.96144372428495,155.36881538115,155.36881538115,155.36881538115,155.36881538115,155.36881538115,155.36881538115,0.0,0.0,0.0,60.40737165686505
81,1962-04-27,-94.67569341159458,-3.724398930270308,123.34936669486817,-94.67569341159458,-94.67569341159458,155.3380956533761,155.3380956533761,155.3380956533761,155.3380956533761,155.3380956533761,155.3380956533761,0.0,0.0,0.0,60.66240224178151
82,1962-04-30,-93.81844247352345,-1.4447673286447313,125.5344739505186,-93.81844247352345,-93.81844247352345,155.23771565831723,155.23771565831723,155.23771565831723,155.23771565831723,155.23771565831723,155.23771565831723,0.0,0.0,0.0,61.41927318479378
83,1962-05-01,-93.53269216083308,-2.544415980090332,124.22685723279886,-93.53269216083308,-93.53269216083308,155.20152338732106,155.20152338732106,155.20152338732106,155.20152338732106,155.20152338732106,155.20152338732106,0.0,0.0,0.0,61.66883122648798
84,1962-05-02,-93.2469418481427,2.257549888810932,121.8874983557305,-93.2469418481427,-93.2469418481427,155.16396901215018,155.16396901215018,155.16396901215018,155.16396901215018,155.16396901215018,155.16396901215018,0.0,0.0,0.0,61.91702716400748
85,1962-05-03,-92.96119153545231,-4.326890718127064,125.54785041606192,-92.96119153545231,-92.96119153545231,155.1250549714116,155.1250549714116,155.1250549714116,155.1250549714116,155.1250549714116,155.1250549714116,0.0,0.0,0.0,62.163863435959286
86,1962-05-04,-92.67544122276195,-3.2830575629197427,125.11660466989858,-92.67544122276195,-92.67544122276195,155.0847837162042,155.0847837162042,155.0847837162042,155.0847837162042,155.0847837162042,155.0847837162042,0.0,0.0,0.0,62.40934249344227
87,1962-05-07,-91.8181902846908,0.9313553533795538,124.30299820519815,-91.8181902846908,-91.8181902846908,154.95585135641062,154.95585135641062,154.95585135641062,154.95585135641062,154.95585135641062,154.95585135641062,0.0,0.0,0.0,63.13766107171982
88,1962-05-08,-91.53243997200043,-0.9152121762479435,128.67532067918614,-91.53243997200043,-91.53243997200043,154.91017599463737,154.91017599463737,154.91017599463737,154.91017599463737,154.91017599463737,154.91017599463737,0.0,0.0,0.0,63.37773602263694
89,1962-05-09,-91.24668965931005,-6.012809760495655,125.66693219099731,-91.24668965931005,-91.24668965931005,154.86315585178866,154.86315585178866,154.86315585178866,154.86315585178866,154.86315585178866,154.86315585178866,0.0,0.0,0.0,63.61646619247861
90,1962-05-10,-90.96093934661968,1.0519028152200303,128.30718759994198,-90.96093934661968,-90.96093934661968,154.81479344826496,154.81479344826496,154.81479344826496,154.81479344826496,154.81479344826496,154.81479344826496,0.0,0.0,0.0,63.85385410164528
91,1962-05-11,-90.6751890339293,-1.1224258662620963,132.32340595517414,-90.6751890339293,-90.6751890339293,154.7650913151003,154.7650913151003,154.7650913151003,154.7650913151003,154.7650913151003,154.7650913151003,0.0,0.0,0.0,64.089902281171
92,1962-05-14,-89.81793809585818,1.8038429415623678,129.53589816568078,-89.81793809585818,-89.81793809585818,154.60797200228305,154.60797200228305,154.60797200228305,154.60797200228305,154.60797200228305,154.60797200228305,0.0,0.0,0.0,64.79003390642487
93,1962-05-15,-89.5321877831678,3.8912977812209846,127.59587453792172,-89.5321877831678,-89.5321877831678,154.55293646472222,154.55293646472222,154.55293646472222,154.55293646472222,154.55293646472222,154.55293646472222,0.0,0.0,0.0,65.02074868155442
94,1962-05-16,-89.2464374704774,1.6504002000749802,130.66734360460197,-89.2464374704774,-89.2464374704774,154.49657400338845,154.49657400338845,154.49657400338845,154.49657400338845,154.49657400338845,154.49657400338845,0.0,0.0,0.0,65.25013653291104
95,1962-05-17,-88.96068715778704,1.105196593476036,131.87199331149088,-88.96068715778704,-88.96068715778704,154.4388872078729,154.4388872078729,154.4388872078729,154.4388872078729,154.4388872078729,154.4388872078729,0.0,0.0,0.0,65.47820005008587
96,1962-05-18,-88.67493684509665,2.3654539823862346,128.01249476726827,-88.67493684509665,-88.67493684509665,154.37987867667871,154.37987867667871,154.37987867667871,154.37987867667871,154.37987867667871,154.37987867667871,0.0,0.0,0.0,65.70494183158206
97,1962-05-21,-87.81768590702553,1.5393957494821089,129.91101397740672,-87.81768590702553,-87.81768590702553,154.19494878283925,154.19494878283925,154.19494878283925,154.19494878283925,154.19494878283925,154.19494878283925,0.0,0.0,0.0,66.37726287581371
98,1962-05-22,-87.53193559433515,5.2648249825946785,131.25234784242753,-87.53193559433515,-87.53193559433515,154.1306794640673,154.1306794640673,154.1306794640673,154.1306794640673,154.1306794640673,154.1306794640673,0.0,0.0,0.0,66.59874386973215
99,1962-05-23,-87.24618528164478,1.7048082866170493,128.19072108400678,-87.24618528164478,-87.24618528164478,154.06510152771858,154.06510152771858,154.06510152771858,154.06510152771858,154.06510152771858,154.06510152771858,0.0,0.0,0.0,66.8189162460738
100,1962-05-24,-86.9604349689544,4.570241384327281,131.0784568530324,-86.9604349689544,-86.9604349689544,153.99821762095374,153.99821762095374,153.99821762095374,153.99821762095374,153.99821762095374,153.99821762095374,0.0,0.0,0.0,67.03778265199934
101,1962-05-25,-86.67468465626402,2.3332539800340384,126.7961062447368,-86.67468465626402,-86.67468465626402,153.93003039826885,153.93003039826885,153.93003039826885,153.93003039826885,153.93003039826885,153.93003039826885,0.0,0.0,0.0,67.25534574200483
102,1962-05-28,-85.81743371819289,0.09770658581709103,134.25366242160604,-85.81743371819289,-85.81743371819289,153.71767548523505,153.71767548523505,153.71767548523505,153.71767548523505,153.71767548523505,153.71767548523505,0.0,0.0,0.0,67.90024176704216
103,1962-05-29,-85.5316834055025,6.11468759925324,133.04827983655036,-85.5316834055025,-85.5316834055025,153.6443016831508,153.6443016831508,153.6443016831508,153.6443016831508,153.6443016831508,153.6443016831508,0.0,0.0,0.0,68.11261827764828
104,1962-05-31,-84.96018278012176,6.340350257379602,131.9217752053668,-84.96018278012176,-84.96018278012176,153.49368695087176,153.49368695087176,153.49368695087176,153.49368695087176,153.49368695087176,153.49368695087176,0.0,0.0,0.0,68.53350417075
105,1962-06-01,-84.67443246743139,-0.811823853242798,134.6382506303883,-84.67443246743139,-84.67443246743139,153.41645141488115,153.41645141488115,153.41645141488115,153.41645141488115,153.41645141488115,153.41645141488115,0.0,0.0,0.0,68.74201894744976
106,1962-06-04,-83.81718152936025,5.594141879912265,135.14819282813227,-83.81718152936025,-83.81718152936025,153.17706461288026,153.17706461288026,153.17706461288026,153.17706461288026,153.17706461288026,153.17706461288026,0.0,0.0,0.0,69.35988308352
107,1962-06-05,-83.53143121666987,7.1531135341318,131.26059911172933,-83.53143121666986,-83.53143121666986,153.0947180028879,153.0947180028879,153.0947180028879,153.0947180028879,153.0947180028879,153.0947180028879,0.0,0.0,0.0,69.56328678621803
108,1962-06-06,-83.2456809039795,6.602079224681913,134.74245179757264,-83.24568090397952,-83.24568090397952,153.01110042874058,153.01110042874058,153.01110042874058,153.01110042874058,153.01110042874058,153.01110042874058,0.0,0.0,0.0,69.76541952476107
109,1962-06-07,-82.95993059128912,4.821656025744185,137.40554084291543,-82.95993059128912,-82.95993059128912,152.92621462207165,152.92621462207165,152.92621462207165,152.92621462207165,152.92621462207165,152.92621462207165,0.0,0.0,0.0,69.96628403078253
110,1962-06-08,-82.67418027859875,5.156035781561457,130.16486310070601,-82.67418027859875,-82.67418027859875,152.84006331915919,152.84006331915919,152.84006331915919,152.84006331915919,152.84006331915919,152.84006331915919,0.0,0.0,0.0,70.16588304056043
111,1962-06-11,-81.81692934052761,9.152338196065546,134.535581180718,-81.81692934052761,-81.81692934052761,152.57404386191376,152.57404386191376,152.57404386191376,152.57404386191376,152.57404386191376,152.57404386191376,0.0,0.0,0.0,70.75711452138616
112,1962-06-12,-81.53117902783724,4.485898824385232,140.21937154647404,-81.53117902783724,-81.53117902783724,152.48285802390268,152.48285802390268,152.48285802390268,152.48285802390268,152.48285802390268,152.48285802390268,0.0,0.0,0.0,70.95167899606544
113,1962-06-13,-81.24542871514686,7.2336034835842336,131.70283654816356,-81.24542871514686,-81.24542871514686,152.390420434956,152.390420434956,152.390420434956,152.390420434956,152.390420434956,152.390420434956,0.0,0.0,0.0,71.14499171980916
