,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
28,1962-02-09,174.48541469670613,35.808656371817754,98.28829466829097,174.48541469670613,174.48541469670613,-107.74484685885746,-107.74484685885746,-107.74484685885746,-107.74484685885746,-107.74484685885746,-107.74484685885746,0.0,0.0,0.0,66.74056783784867
29,1962-02-12,174.9502584254253,36.34468234938546,99.67916942951175,174.9502584254253,174.9502584254253,-108.46002440481685,-108.46002440481685,-108.46002440481685,-108.46002440481685,-108.46002440481685,-108.46002440481685,0.0,0.0,0.0,66.49023402060844
30,1962-02-13,175.10520633499834,34.65308628698446,95.43745977346498,175.10520633499834,175.10520633499834,-108.69719307921223,-108.69719307921223,-108.69719307921223,-108.69719307921223,-108.69719307921223,-108.69719307921223,0.0,0.0,0.0,66.40801325578612
31,1962-02-14,175.26015424457137,34.88925321898813,96.27365683280229,175.26015424457137,175.26015424457137,-108.93374425614495,-108.93374425614495,-108.93374425614495,-108.93374425614495,-108.93374425614495,-108.93374425614495,0.0,0.0,0.0,66.32640998842642
32,1962-02-15,175.41510215414442,34.91234912440618,100.96798833684588,175.41510215414442,175.41510215414442,-109.16967465513058,-109.16967465513058,-109.16967465513058,-109.16967465513058,-109.16967465513058,-109.16967465513058,0.0,0.0,0.0,66.24542749901384
33,1962-02-16,175.57005006371747,35.6550850076606,98.15747897601881,175.57005006371747,175.57005006371747,-109.40498104007675,-109.40498104007675,-109.40498104007675,-109.40498104007675,-109.40498104007675,-109.40498104007675,0.0,0.0,0.0,66.16506902364073
34,1962-02-19,176.03489379243663,32.89207768735785,95.53007736747028,176.03489379243663,176.03489379243663,-110.10712442418264,-110.10712442418264,-110.10712442418264,-110.10712442418264,-110.10712442418264,-110.10712442418264,0.0,0.0,0.0,65.92776936825399
35,1962-02-20,176.1898417020097,34.58998071011559,98.37275659130216,176.1898417020097,176.1898417020097,-110.33990329408248,-110.33990329408248,-110.33990329408248,-110.33990329408248,-110.33990329408248,-110.33990329408248,0.0,0.0,0.0,65.84993840792721
36,1962-02-21,176.3447896115827,34.465933194163334,95.9247372271317,176.3447896115827,176.3447896115827,-110.57204264947931,-110.57204264947931,-110.57204264947931,-110.57204264947931,-110.57204264947931,-110.57204264947931,0.0,0.0,0.0,65.7727469621034
37,1962-02-23,176.65468543072882,33.11370495282586,95.11479019421296,176.65468543072882,176.65468543072882,-111.03439101852267,-111.03439101852267,-111.03439101852267,-111.03439101852267,-111.03439101852267,-111.03439101852267,0.0,0.0,0.0,65.62029441220615
38,1962-02-26,177.11952915944798,35.32653741809464,98.6821342211781,177.11952915944798,177.11952915944798,-111.72304471945277,-111.72304471945277,-111.72304471945277,-111.72304471945277,-111.72304471945277,-111.72304471945277,0.0,0.0,0.0,65.3964844399952
39,1962-02-27,177.27447706902103,31.795968481344097,98.4575739892972,177.27447706902103,177.27447706902103,-111.9512864623069,-111.9512864623069,-111.9512864623069,-111.9512864623069,-111.9512864623069,-111.9512864623069,0.0,0.0,0.0,65.32319060671414
40,1962-02-28,177.42942497859408,32.350204686884446,96.85424997496155,177.42942497859408,177.42942497859408,-112.17886896393681,-112.17886896393681,-112.17886896393681,-112.17886896393681,-112.17886896393681,-112.17886896393681,0.0,0.0,0.0,65.25055601465728
41,1962-03-01,177.58437288816714,34.6944045567707,96.36134195038176,177.58437288816714,177.58437288816714,-112.40578960055494,-112.40578960055494,-112.40578960055494,-112.40578960055494,-112.40578960055494,-112.40578960055494,0.0,0.0,0.0,65.1785832876122
42,1962-03-02,177.7393207977402,33.581760587765196,95.18192323417911,177.7393207977402,177.7393207977402,-112.63204579798658,-112.63204579798658,-112.63204579798658,-112.63204579798658,-112.63204579798658,-112.63204579798658,0.0,0.0,0.0,65.10727499975361
43,1962-03-05,178.20416452645932,33.00799763071569,97.09421522804337,178.20416452645932,178.20416452645932,-113.306802764511,-113.306802764511,-113.306802764511,-113.306802764511,-113.306802764511,-113.306802764511,0.0,0.0,0.0,64.89736176194832
44,1962-03-06,178.35911243603238,30.89481278232226,96.28529430390893,178.35911243603238,178.35911243603238,-113.53037646715157,-113.53037646715157,-113.53037646715157,-113.53037646715157,-113.53037646715157,-113.53037646715157,0.0,0.0,0.0,64.8287359688808
45,1962-03-07,178.51406034560543,32.79203120862694,95.22838368032794,178.51406034560543,178.51406034560543,-113.7532736152838,-113.7532736152838,-113.7532736152838,-113.7532736152838,-113.7532736152838,-113.7532736152838,0.0,0.0,0.0,64.76078673032163
46,1962-03-08,178.66900825517848,30.839768851242194,95.83426734890546,178.66900825517848,178.66900825517848,-113.97549193913997,-113.97549193913997,-113.97549193913997,-113.97549193913997,-113.97549193913997,-113.97549193913997,0.0,0.0,0.0,64.69351631603851
47,1962-03-09,178.82395616475154,33.319380134934114,95.76387807153039,178.82395616475154,178.82395616475154,-114.1970292207524,-114.1970292207524,-114.1970292207524,-114.1970292207524,-114.1970292207524,-114.1970292207524,0.0,0.0,0.0,64.62692694399914
48,1962-03-12,179.28879989347067,32.764400706243784,94.82031514580854,179.28879989347067,179.28879989347067,-114.85753341545801,-114.85753341545801,-114.85753341545801,-114.85753341545801,-114.85753341545801,-114.85753341545801,0.0,0.0,0.0,64.43126647801266
49,1962-03-13,179.44374780304372,34.51317949334981,96.97821858703396,179.44374780304372,179.44374780304372,-115.07632539437357,-115.07632539437357,-115.07632539437357,-115.07632539437357,-115.07632539437357,-115.07632539437357,0.0,0.0,0.0,64.36742240867015
50,1962-03-14,179.5986957126168,33.84518648863878,94.0403576342717,179.5986957126168,179.5986957126168,-115.29442602807552,-115.29442602807552,-115.29442602807552,-115.29442602807552,-115.29442602807552,-115.29442602807552,0.0,0.0,0.0,64.30426968454128
51,1962-03-15,179.75364362218983,33.22039590938935,96.49976700679349,179.75364362218983,179.75364362218983,-115.511833415231,-115.511833415231,-115.511833415231,-115.511833415231,-115.511833415231,-115.511833415231,0.0,0.0,0.0,64.24181020695883
52,1962-03-16,179.90859153176288,31.855487187784775,96.08493329865708,179.90859153176288,179.90859153176288,-115.7285457081938,-115.7285457081938,-115.7285457081938,-115.7285457081938,-115.7285457081938,-115.7285457081938,0.0,0.0,0.0,64.18004582356907
53,1962-03-19,180.37343526048204,29.45491115306747,94.87773613921348,180.37343526048204,180.37343526048204,-116.37449435586022,-116.37449435586022,-116.37449435586022,-116.37449435586022,-116.37449435586022,-116.37449435586022,0.0,0.0,0.0,63.99894090462182
54,1962-03-20,180.5283831700551,32.558190630071245,95.91449452550997,180.5283831700551,180.5283831700551,-116.58840887775453,-116.58840887775453,-116.58840887775453,-116.58840887775453,-116.58840887775453,-116.58840887775453,0.0,0.0,0.0,63.93997429230056
55,1962-03-21,180.68333107962815,31.777158422954848,95.90182519673684,180.68333107962815,180.68333107962815,-116.8016198808644,-116.8016198808644,-116.8016198808644,-116.8016198808644,-116.8016198808644,-116.8016198808644,0.0,0.0,0.0,63.88171119876375
56,1962-03-22,180.8382789892012,30.057330427181736,94.31832275174077,180.8382789892012,180.8382789892012,-117.01412584457613,-117.01412584457613,-117.01412584457613,-117.01412584457613,-117.01412584457613,-117.01412584457613,0.0,0.0,0.0,63.82415314462507
57,1962-03-23,180.99322689877422,32.22227890151798,95.10344980437637,180.99322689877422,180.99322689877422,-117.22592530354042,-117.22592530354042,-117.22592530354042,-117.22592530354042,-117.22592530354042,-117.22592530354042,0.0,0.0,0.0,63.7673015952338
58,1962-03-26,181.4580706274934,31.620815210983615,96.91239761927889,181.4580706274934,181.4580706274934,-117.85707083155648,-117.85707083155648,-117.85707083155648,-117.85707083155648,-117.85707083155648,-117.85707083155648,0.0,0.0,0.0,63.60099979593693
59,1962-03-27,181.61301853706644,31.995508938252513,95.41294623899424,181.61301853706644,181.61301853706644,-118.06603073015927,-118.06603073015927,-118.06603073015927,-118.06603073015927,-118.06603073015927,-118.06603073015927,0.0,0.0,0.0,63.54698780690717
60,1962-03-28,181.7679664466395,31.44828839548576,93.00696398258951,181.7679664466395,181.7679664466395,-118.2742776329785,-118.2742776329785,-118.2742776329785,-118.2742776329785,-118.2742776329785,-118.2742776329785,0.0,0.0,0.0,63.493688813660995
61,1962-03-29,181.92291435621254,31.889393788735248,92.93320681692983,181.92291435621257,181.92291435621257,-118.48181041020796,-118.48181041020796,-118.48181041020796,-118.48181041020796,-118.48181041020796,-118.48181041020796,0.0,0.0,0.0,63.44110394600459
62,1962-03-30,182.07786226578557,30.85901690508065,94.1822958670276,182.07786226578557,182.07786226578557,-118.68862798856298,-118.68862798856298,-118.68862798856298,-118.68862798856298,-118.68862798856298,-118.68862798856298,0.0,0.0,0.0,63.389234277222585
63,1962-04-02,182.54270599450476,30.735265228952926,97.32537133204029,182.54270599450476,182.54270599450476,-119.3047796485452,-119.3047796485452,-119.3047796485452,-119.3047796485452,-119.3047796485452,-119.3047796485452,0.0,0.0,0.0,63.23792634595955
64,1962-04-03,182.69765390407778,30.033040739654584,91.72327089998893,182.6976539040778,182.6976539040778,-119.50872683422966,-119.50872683422966,-119.50872683422966,-119.50872683422966,-119.50872683422966,-119.50872683422966,0.0,0.0,0.0,63.18892706984812
65,1962-04-04,182.85260181365084,30.384120585907414,93.8536151206624,182.85260181365084,182.85260181365084,-119.71195430758331,-119.71195430758331,-119.71195430758331,-119.71195430758331,-119.71195430758331,-119.71195430758331,0.0,0.0,0.0,63.14064750606752
66,1962-04-05,183.0075497232239,31.034706246479022,96.40658843422241,183.0075497232239,183.0075497232239,-119.91446133744022,-119.91446133744022,-119.91446133744022,-119.91446133744022,-119.91446133744022,-119.91446133744022,0.0,0.0,0.0,63.09308838578367
67,1962-04-06,183.16249763279694,30.06337906517603,94.6689856851242,183.16249763279694,183.16249763279694,-120.11624725008937,-120.11624725008937,-120.11624725008937,-120.11624725008937,-120.11624725008937,-120.11624725008937,0.0,0.0,0.0,63.04625038270757
68,1962-04-09,183.6273413615161,32.606752732141686,94.37572252211433,183.6273413615161,183.6273413615161,-120.7172724116857,-120.7172724116857,-120.7172724116857,-120.7172724116857,-120.7172724116857,-120.7172724116857,0.0,0.0,0.0,62.9100689498304
69,1962-04-10,183.78228927108913,32.981110651855914,95.68523283823023,183.78228927108913,183.78228927108913,-120.91616827106581,-120.91616827106581,-120.91616827106581,-120.91616827106581,-120.91616827106581,-120.91616827106581,0.0,0.0,0.0,62.86612100002331
70,1962-04-11,183.93723718066218,29.866793640939463,93.43474702126449,183.93723718066218,183.93723718066218,-121.11434050998677,-121.11434050998677,-121.11434050998677,-121.11434050998677,-121.11434050998677,-121.11434050998677,0.0,0.0,0.0,62.822896670675405
71,1962-04-12,184.09218509023523,32.01965472912205,95.39339657372298,184.09218509023523,184.09218509023523,-121.31178880146078,-121.31178880146078,-121.31178880146078,-121.31178880146078,-121.31178880146078,-121.31178880146078,0.0,0.0,0.0,62.780396288774455
72,1962-04-13,184.24713299980831,31.268962934913844,93.59310730222897,184.24713299980831,184.24713299980831,-121.50851287655614,-121.50851287655614,-121.50851287655614,-121.50851287655614,-121.50851287655614,-121.50851287655614,0.0,0.0,0.0,62.738620123252176
73,1962-04-16,184.71197672852745,33.40045284648998,94.90465637429995,184.71197672852747,184.71197672852747,-122.09433798628683,-122.09433798628683,-122.09433798628683,-122.09433798628683,-122.09433798628683,-122.09433798628683,0.0,0.0,0.0,62.617638742240615
74,1962-04-17,184.8669246381005,29.802254589828706,94.86512417212714,184.8669246381005,184.8669246381005,-122.28816366959154,-122.28816366959154,-122.28816366959154,-122.28816366959154,-122.28816366959154,-122.28816366959154,0.0,0.0,0.0,62.57876096850896
75,1962-04-18,185.02187254767355,32.32372985421714,93.68410912231047,185.02187254767355,185.02187254767355,-122.48126466452133,-122.48126466452133,-122.48126466452133,-122.48126466452133,-122.48126466452133,-122.48126466452133,0.0,0.0,0.0,62.54060788315222
76,1962-04-19,185.1768204572466,29.57234412059764,95.68154060795081,185.1768204572466,185.1768204572466,-122.67364105147647,-122.67364105147647,-122.67364105147647,-122.67364105147647,-122.67364105147647,-122.67364105147647,0.0,0.0,0.0,62.50317940577014
77,1962-04-23,185.7966120955388,30.828592364433046,94.00152092075872,185.7966120955388,185.7966120955388,-123.43590416907702,-123.43590416907702,-123.43590416907702,-123.43590416907702,-123.43590416907702,-123.43590416907702,0.0,0.0,0.0,62.36070792646177
78,1962-04-24,185.95156000511184,32.466184851686656,95.49460577668673,185.95156000511184,185.95156000511184,-123.62466076373761,-123.62466076373761,-123.62466076373761,-123.62466076373761,-123.62466076373761,-123.62466076373761,0.0,0.0,0.0,62.326899241374235
79,1962-04-25,186.1065079146849,29.691055185832123,95.32486711080236,186.1065079146849,186.1065079146849,-123.81269445776773,-123.81269445776773,-123.81269445776773,-123.81269445776773,-123.81269445776773,-123.81269445776773,0.0,0.0,0.0,62.293813456917164
80,1962-04-26,186.26145582425795,31.64115559623603,94.7995943045306,186.26145582425795,186.26145582425795,-124.00000573982274,-124.00000573982274,-124.00000573982274,-124.00000573982274,-124.00000573982274,-124.00000573982274,0.0,0.0,0.0,62.26145008443521
81,1962-04-27,186.416403733831,31.450859676513943,94.98722612245435,186.416403733831,186.416403733831,-124.1865951568141,-124.1865951568141,-124.1865951568141,-124.1865951568141,-124.1865951568141,-124.1865951568141,0.0,0.0,0.0,62.2298085770169
82,1962-04-30,186.88124746255014,32.28550916947414,94.44652972194383,186.88124746255014,186.88124746255014,-124.74203855953549,-124.74203855953549,-124.74203855953549,-124.74203855953549,-124.74203855953549,-124.74203855953549,0.0,0.0,0.0,62.13920890301465
83,1962-05-01,187.03619537212322,30.86083852016081,93.50624947673914,187.03619537212322,187.03619537212322,-124.9257471490668,-124.9257471490668,-124.9257471490668,-124.9257471490668,-124.9257471490668,-124.9257471490668,0.0,0.0,0.0,62.11044822305642
84,1962-05-02,187.19114328169627,28.406485775735142,94.61587854757452,187.19114328169627,187.19114328169627,-125.10873748039555,-125.10873748039555,-125.10873748039555,-125.10873748039555,-125.10873748039555,-125.10873748039555,0.0,0.0,0.0,62.08240580130072
85,1962-05-03,187.3460911912693,31.63850780547355,93.01876153148518,187.3460911912693,187.3460911912693,-125.2910104489519,-125.2910104489519,-125.2910104489519,-125.2910104489519,-125.2910104489519,-125.2910104489519,0.0,0.0,0.0,62.0550807423174
86,1962-05-04,187.50103910084235,29.62185316010064,91.77977107455087,187.50103910084232,187.50103910084232,-125.4725670080192,-125.4725670080192,-125.4725670080192,-125.4725670080192,-125.4725670080192,-125.4725670080192,0.0,0.0,0.0,62.02847209282315
87,1962-05-07,187.9658828295615,29.81438493256019,98.41804137828895,187.9658828295615,187.9658828295615,-126.01294862709206,-126.01294862709206,-126.01294862709206,-126.01294862709206,-126.01294862709206,-126.01294862709206,0.0,0.0,0.0,61.95293420246945
88,1962-05-08,188.12083073913456,29.31289923943673,92.49491704378462,188.12083073913456,188.12083073913456,-126.19165023499338,-126.19165023499338,-126.19165023499338,-126.19165023499338,-126.19165023499338,-126.19165023499338,0.0,0.0,0.0,61.929180504141186
89,1962-05-09,188.27577864870761,33.14425552909759,90.59421921103788,188.27577864870761,188.27577864870761,-126.36964106441833,-126.36964106441833,-126.36964106441833,-126.36964106441833,-126.36964106441833,-126.36964106441833,0.0,0.0,0.0,61.90613758428928
90,1962-05-10,188.43072655828064,31.78259805827389,90.52976991543287,188.43072655828064,188.43072655828064,-126.54692241375315,-126.54692241375315,-126.54692241375315,-126.54692241375315,-126.54692241375315,-126.54692241375315,0.0,0.0,0.0,61.88380414452749
91,1962-05-11,188.5856744678537,29.27165627883046,91.85537997203,188.5856744678537,188.5856744678537,-126.72349563850213,-126.72349563850213,-126.72349563850213,-126.72349563850213,-126.72349563850213,-126.72349563850213,0.0,0.0,0.0,61.86217882935156
92,1962-05-14,189.05051819657285,31.208701855496766,92.30471186543829,189.05051819657285,189.05051819657285,-127.24898097423586,-127.24898097423586,-127.24898097423586,-127.24898097423586,-127.24898097423586,-127.24898097423586,0.0,0.0,0.0,61.80153722233699
93,1962-05-15,189.2054661061459,30.826485600195408,94.5751244244641,189.2054661061459,189.2054661061459,-127.42273639329244,-127.42273639329244,-127.42273639329244,-127.42273639329244,-127.42273639329244,-127.42273639329244,0.0,0.0,0.0,61.78272971285347
94,1962-05-16,189.36041401571896,33.60488020336188,94.7363383239229,189.36041401571896,189.36041401571896,-127.59579131720673,-127.59579131720673,-127.59579131720673,-127.59579131720673,-127.59579131720673,-127.59579131720673,0.0,0.0,0.0,61.76462269851223
95,1962-05-17,189.515361925292,28.79410390545508,93.65694464214265,189.51536192529198,189.51536192529198,-127.76814744118839,-127.76814744118839,-127.76814744118839,-127.76814744118839,-127.76814744118839,-127.76814744118839,0.0,0.0,0.0,61.74721448410362
96,1962-05-18,189.67030983486504,32.006118061077366,92.07905258433901,189.67030983486504,189.67030983486504,-127.93980651650168,-127.93980651650168,-127.93980651650168,-127.93980651650168,-127.93980651650168,-127.93980651650168,0.0,0.0,0.0,61.73050331836336
97,1962-05-21,190.1351535635842,29.56044536698969,90.84413484563734,190.1351535635842,190.1351535635842,-128.4506198001059,-128.4506198001059,-128.4506198001059,-128.4506198001059,-128.4506198001059,-128.4506198001059,0.0,0.0,0.0,61.6845337634783
98,1962-05-22,190.29010147315725,30.697736866267466,93.47285951057466,190.29010147315722,190.29010147315722,-128.61950930810679,-128.61950930810679,-128.61950930810679,-128.61950930810679,-128.61950930810679,-128.61950930810679,0.0,0.0,0.0,61.670592165050465
99,1962-05-23,190.4450493827303,30.27564200611382,93.64423108900291,190.4450493827303,190.4450493827303,-128.7877113581133,-128.7877113581133,-128.7877113581133,-128.7877113581133,-128.7877113581133,-128.7877113581133,0.0,0.0,0.0,61.65733802461699
100,1962-05-24,190.59999729230336,31.489777710395394,92.57914768267304,190.59999729230336,190.59999729230336,-128.95522803374524,-128.95522803374524,-128.95522803374524,-128.95522803374524,-128.95522803374524,-128.95522803374524,0.0,0.0,0.0,61.644769258558114
101,1962-05-25,190.7549452018764,31.92647911351265,91.76501520751599,190.7549452018764,190.7549452018764,-129.12206147329232,-129.12206147329232,-129.12206147329232,-129.12206147329232,-129.12206147329232,-129.12206147329232,0.0,0.0,0.0,61.63288372858409
102,1962-05-28,191.21978893059554,28.498595464810442,92.894754910986,191.21978893059554,191.21978893059554,-129.61848457362208,-129.61848457362208,-129.61848457362208,-129.61848457362208,-129.61848457362208,-129.61848457362208,0.0,0.0,0.0,61.60130435697346
103,1962-05-29,191.3747368401686,30.29010534683059,92.14156017620415,191.3747368401686,191.3747368401686,-129.7826075371546,-129.7826075371546,-129.7826075371546,-129.7826075371546,-129.7826075371546,-129.7826075371546,0.0,0.0,0.0,61.59212930301399
104,1962-05-31,191.68463265931473,30.421833559669608,95.77574300226549,191.68463265931473,191.68463265931473,-130.10884072767098,-130.10884072767098,-130.10884072767098,-130.10884072767098,-130.10884072767098,-130.10884072767098,0.0,0.0,0.0,61.57579193164375
105,1962-06-01,191.83958056888778,29.292187433366273,92.936642796812,191.83958056888778,191.83958056888778,-130.27095593039905,-130.27095593039905,-130.27095593039905,-130.27095593039905,-130.27095593039905,-130.27095593039905,0.0,0.0,0.0,61.56862463848873
106,1962-06-04,192.3044242976069,30.345733783397662,93.40642746952753,192.3044242976069,192.3044242976069,-130.7533269296397,-130.7533269296397,-130.7533269296397,-130.7533269296397,-130.7533269296397,-130.7533269296397,0.0,0.0,0.0,61.551097367967174
107,1962-06-05,192.45937220717994,29.945072673554037,92.70191308311276,192.45937220717994,192.45937220717994,-130.9128012982427,-130.9128012982427,-130.9128012982427,-130.9128012982427,-130.9128012982427,-130.9128012982427,0.0,0.0,0.0,61.54657090893724
108,1962-06-06,192.61432011675302,29.231461739576744,95.32678407313341,192.61432011675302,192.61432011675302,-131.07162226669809,-131.07162226669809,-131.07162226669809,-131.07162226669809,-131.07162226669809,-131.07162226669809,0.0,0.0,0.0,61.542697850054935
109,1962-06-07,192.76926802632607,31.380076034387773,93.20127958838606,192.76926802632607,192.76926802632607,-131.22979266134664,-131.22979266134664,-131.22979266134664,-131.22979266134664,-131.22979266134664,-131.22979266134664,0.0,0.0,0.0,61.53947536497944
110,1962-06-08,192.9242159358991,29.38576697461791,92.56454684617408,192.9242159358991,192.9242159358991,-131.38731535949532,-131.38731535949532,-131.38731535949532,-131.38731535949532,-131.38731535949532,-131.38731535949532,0.0,0.0,0.0,61.53690057640378
111,1962-06-11,193.38905966461826,29.435559469366687,94.42713514269002,193.38905966461826,193.38905966461826,-131.8560268059582,-131.8560268059582,-131.8560268059582,-131.8560268059582,-131.8560268059582,-131.8560268059582,0.0,0.0,0.0,61.53303285866005
