,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
21,1962-01-31,331.8440330612695,23.640689382764165,105.08063903473797,331.84403306126956,331.84403306126956,-266.3971714757405,-266.3971714757405,-266.3971714757405,-266.3971714757405,-266.3971714757405,-266.3971714757405,0.0,0.0,0.0,65.446861585529
22,1962-02-01,331.6733670048421,23.667561324651313,108.65285725650459,331.6733670048421,331.6733670048421,-266.3945230200937,-266.3945230200937,-266.3945230200937,-266.3945230200937,-266.3945230200937,-266.3945230200937,0.0,0.0,0.0,65.27884398474839
23,1962-02-02,331.50270094841477,22.778816045204774,104.69368901972175,331.50270094841477,331.50270094841477,-266.3900098652833,-266.3900098652833,-266.3900098652833,-266.3900098652833,-266.3900098652833,-266.3900098652833,0.0,0.0,0.0,65.1126910831315
24,1962-02-05,330.9907027791326,22.822205186293527,107.93889684249918,330.9907027791327,330.9907027791327,-266.3653409671092,-266.3653409671092,-266.3653409671092,-266.3653409671092,-266.3653409671092,-266.3653409671092,0.0,0.0,0.0,64.62536181202341
25,1962-02-06,330.82003672270525,22.590025335285688,102.31586960201639,330.82003672270525,330.82003672270525,-266.35342789826126,-266.35342789826126,-266.35342789826126,-266.35342789826126,-266.35342789826126,-266.35342789826126,0.0,0.0,0.0,64.466608824444
26,1962-02-07,330.64937066627783,22.44796652556661,105.55251486435719,330.64937066627783,330.64937066627783,-266.33967969234095,-266.33967969234095,-266.33967969234095,-266.33967969234095,-266.33967969234095,-266.33967969234095,0.0,0.0,0.0,64.30969097393688
27,1962-02-08,330.47870460985047,27.00200125061972,106.71910337677883,330.47870460985047,330.47870460985047,-266.32410233363845,-266.32410233363845,-266.32410233363845,-266.32410233363845,-266.32410233363845,-266.32410233363845,0.0,0.0,0.0,64.15460227621202
28,1962-02-09,330.3080385534231,25.624075879778196,103.06043228856834,330.3080385534231,330.3080385534231,-266.3067018300021,-266.3067018300021,-266.3067018300021,-266.3067018300021,-266.3067018300021,-266.3067018300021,0.0,0.0,0.0,64.00133672342099
29,1962-02-12,329.79604038414095,21.98339002447551,100.15155622170364,329.79604038414095,329.79604038414095,-266.24362187771686,-266.24362187771686,-266.24362187771686,-266.24362187771686,-266.24362187771686,-266.24362187771686,0.0,0.0,0.0,63.55241850642409
30,1962-02-13,329.6253743277136,22.415311370015345,102.0684462539182,329.6253743277136,329.6253743277136,-266.21898933794154,-266.21898933794154,-266.21898933794154,-266.21898933794154,-266.21898933794154,-266.21898933794154,0.0,0.0,0.0,63.40638498977205
31,1962-02-14,329.4547082712862,25.690691867176717,106.71067421659579,329.4547082712862,329.4547082712862,-266.1925640397914,-266.1925640397914,-266.1925640397914,-266.1925640397914,-266.1925640397914,-266.1925640397914,0.0,0.0,0.0,63.2621442314948
32,1962-02-15,329.28404221485886,23.449782448191954,102.51191090471565,329.28404221485886,329.28404221485886,-266.16435212882504,-266.16435212882504,-266.16435212882504,-266.16435212882504,-266.16435212882504,-266.16435212882504,0.0,0.0,0.0,63.11969008603381
33,1962-02-16,329.11337615843144,24.31812669027692,100.41090261824833,329.11337615843144,329.11337615843144,-266.13435977294165,-266.13435977294165,-266.13435977294165,-266.13435977294165,-266.13435977294165,-266.13435977294165,0.0,0.0,0.0,62.979016385489786
34,1962-02-19,328.60137798914934,21.363878456986903,101.39559942909506,328.60137798914934,328.60137798914934,-266.03376204620145,-266.03376204620145,-266.03376204620145,-266.03376204620145,-266.03376204620145,-266.03376204620145,0.0,0.0,0.0,62.567615942947896
35,1962-02-20,328.430711932722,20.838320172661874,101.927930338525,328.430711932722,328.430711932722,-265.9967100302984,-265.9967100302984,-265.9967100302984,-265.9967100302984,-265.9967100302984,-265.9967100302984,0.0,0.0,0.0,62.434001902423574
36,1962-02-21,328.26004587629456,24.538137054193466,105.77071059190267,328.26004587629456,328.26004587629456,-265.9579087379182,-265.9579087379182,-265.9579087379182,-265.9579087379182,-265.9579087379182,-265.9579087379182,0.0,0.0,0.0,62.30213713837634
37,1962-02-23,327.9187137634398,19.16469398734614,99.86571083024602,327.9187137634398,327.9187137634398,-265.87508353777025,-265.87508353777025,-265.87508353777025,-265.87508353777025,-265.87508353777025,-265.87508353777025,0.0,0.0,0.0,62.043630225669574
38,1962-02-26,327.4067155941577,20.613209396425926,100.52602386721512,327.4067155941577,327.4067155941577,-265.73788430185965,-265.73788430185965,-265.73788430185965,-265.73788430185965,-265.73788430185965,-265.73788430185965,0.0,0.0,0.0,61.66883129229802
39,1962-02-27,327.2360495377303,22.338651441297852,103.86708049311429,327.2360495377303,327.2360495377303,-265.6887203458001,-265.6887203458001,-265.6887203458001,-265.6887203458001,-265.6887203458001,-265.6887203458001,0.0,0.0,0.0,61.5473291919302
40,1962-02-28,327.06538348130294,19.679188074304292,102.38716911140361,327.06538348130294,327.06538348130294,-265.6378516377353,-265.6378516377353,-265.6378516377353,-265.6378516377353,-265.6378516377353,-265.6378516377353,0.0,0.0,0.0,61.427531843567635
41,1962-03-01,326.8947174248756,21.104554084392785,98.78814224674767,326.8947174248756,326.8947174248756,-265.58528461982655,-265.58528461982655,-265.58528461982655,-265.58528461982655,-265.58528461982655,-265.58528461982655,0.0,0.0,0.0,61.30943280504903
42,1962-03-02,326.72405136844816,20.18310635344844,103.59783131540004,326.72405136844816,326.72405136844816,-265.53102575407246,-265.53102575407246,-265.53102575407246,-265.53102575407246,-265.53102575407246,-265.53102575407246,0.0,0.0,0.0,61.1930256143757
43,1962-03-05,326.212053199166,23.471463024260316,103.73620165418774,326.212053199166,326.212053199166,-265.35816298345884,-265.35816298345884,-265.35816298345884,-265.35816298345884,-265.35816298345884,-265.35816298345884,0.0,0.0,0.0,60.85389021570717
44,1962-03-06,326.0413871427387,22.010087155024266,101.44454085695408,326.0413871427387,326.0413871427387,-265.2972017366766,-265.2972017366766,-265.2972017366766,-265.2972017366766,-265.2972017366766,-265.2972017366766,0.0,0.0,0.0,60.744185406062115
45,1962-03-07,325.8707210863113,18.46304731438822,101.74688161246686,325.8707210863113,325.8707210863113,-265.2345812432166,-265.2345812432166,-265.2345812432166,-265.2345812432166,-265.2345812432166,-265.2345812432166,0.0,0.0,0.0,60.63613984309467
46,1962-03-08,325.7000550298839,18.01340417842692,100.4303598316696,325.7000550298839,325.7000550298839,-265.1703080802641,-265.1703080802641,-265.1703080802641,-265.1703080802641,-265.1703080802641,-265.1703080802641,0.0,0.0,0.0,60.529746949619835
47,1962-03-09,325.52938897345655,19.434040088874806,100.57959234402952,325.52938897345655,325.52938897345655,-265.1043888435592,-265.1043888435592,-265.1043888435592,-265.1043888435592,-265.1043888435592,-265.1043888435592,0.0,0.0,0.0,60.42500012989734
48,1962-03-12,325.01739080417445,19.226235463614785,102.8678520256439,325.01739080417445,325.01739080417445,-264.89682092275916,-264.89682092275916,-264.89682092275916,-264.89682092275916,-264.89682092275916,-264.89682092275916,0.0,0.0,0.0,60.12056988141529
49,1962-03-13,324.84672474774703,20.655732144221375,98.78652214407457,324.84672474774703,324.84672474774703,-264.82438371305415,-264.82438371305415,-264.82438371305415,-264.82438371305415,-264.82438371305415,-264.82438371305415,0.0,0.0,0.0,60.022341034692886
50,1962-03-14,324.67605869131967,18.97904572477652,101.6674900538576,324.67605869131967,324.67605869131967,-264.75033368013015,-264.75033368013015,-264.75033368013015,-264.75033368013015,-264.75033368013015,-264.75033368013015,0.0,0.0,0.0,59.92572501118951
51,1962-03-15,324.5053926348923,19.065259860175463,99.45129958322956,324.50539263489225,324.50539263489225,-264.6746775271597,-264.6746775271597,-264.6746775271597,-264.6746775271597,-264.6746775271597,-264.6746775271597,0.0,0.0,0.0,59.8307151077326
52,1962-03-16,324.3347265784649,16.54707237930398,102.8185873868991,324.3347265784649,324.3347265784649,-264.5974219745679,-264.5974219745679,-264.5974219745679,-264.5974219745679,-264.5974219745679,-264.5974219745679,0.0,0.0,0.0,59.73730460389697
53,1962-03-19,323.8227284091828,17.02506863212879,98.13656150108073,323.8227284091828,323.8227284091828,-264.35612637817616,-264.35612637817616,-264.35612637817616,-264.35612637817616,-264.35612637817616,-264.35612637817616,0.0,0.0,0.0,59.46660203100663
54,1962-03-20,323.6520623527554,20.70216053497698,102.82891951609166,323.65206235275537,323.65206235275537,-264.2725407698488,-264.2725407698488,-264.2725407698488,-264.2725407698488,-264.2725407698488,-264.2725407698488,0.0,0.0,0.0,59.37952158290665
55,1962-03-21,323.48139629632806,16.751620529665306,100.13634258350483,323.48139629632806,323.48139629632806,-264.1873896162538,-264.1873896162538,-264.1873896162538,-264.1873896162538,-264.1873896162538,-264.1873896162538,0.0,0.0,0.0,59.29400668007423
56,1962-03-22,323.31073023990064,16.62924217421432,101.24746975129023,323.31073023990064,323.31073023990064,-264.1006797373897,-264.1006797373897,-264.1006797373897,-264.1006797373897,-264.1006797373897,-264.1006797373897,0.0,0.0,0.0,59.21005050251091
57,1962-03-23,323.14006418347327,16.614137728345472,99.30458416248658,323.14006418347327,323.14006418347327,-264.01241796918964,-264.01241796918964,-264.01241796918964,-264.01241796918964,-264.01241796918964,-264.01241796918964,0.0,0.0,0.0,59.12764621428363
58,1962-03-26,322.6280660141912,18.2911996966541,101.8865964398205,322.6280660141912,322.6280660141912,-263.738389922949,-263.738389922949,-263.738389922949,-263.738389922949,-263.738389922949,-263.738389922949,0.0,0.0,0.0,58.889676091242166
59,1962-03-27,322.45739995776376,15.960831495934888,99.85024306110887,322.45739995776376,322.45739995776376,-263.6439892687982,-263.6439892687982,-263.6439892687982,-263.6439892687982,-263.6439892687982,-263.6439892687982,0.0,0.0,0.0,58.813410688965575
60,1962-03-28,322.2867339013364,19.841613375638993,100.10420576825469,322.2867339013364,322.2867339013364,-263.54807113735893,-263.54807113735893,-263.54807113735893,-263.54807113735893,-263.54807113735893,-263.54807113735893,0.0,0.0,0.0,58.73866276397746
61,1962-03-29,322.116067844909,16.122329663919253,100.0517149481772,322.116067844909,322.116067844909,-263.4506424561847,-263.4506424561847,-263.4506424561847,-263.4506424561847,-263.4506424561847,-263.4506424561847,0.0,0.0,0.0,58.665425388724316
62,1962-03-30,321.94540178848166,17.60457721221935,99.47882993186684,321.94540178848166,321.94540178848166,-263.3517101674307,-263.3517101674307,-263.3517101674307,-263.3517101674307,-263.3517101674307,-263.3517101674307,0.0,0.0,0.0,58.59369162105094
63,1962-04-02,321.4334036191995,18.766923715353702,100.33744818911454,321.4334036191995,321.4334036191995,-263.04596129225615,-263.04596129225615,-263.04596129225615,-263.04596129225615,-263.04596129225615,-263.04596129225615,0.0,0.0,0.0,58.38744232694336
64,1962-04-03,321.2627375627721,18.358141390813476,99.17440213628217,321.2627375627721,321.2627375627721,-262.9410842800767,-262.9410842800767,-262.9410842800767,-262.9410842800767,-262.9410842800767,-262.9410842800767,0.0,0.0,0.0,58.321653282695365
65,1962-04-04,321.0920715063448,15.044429381743642,100.71641762423876,321.0920715063448,321.0920715063448,-262.8347385834189,-262.8347385834189,-262.8347385834189,-262.8347385834189,-262.8347385834189,-262.8347385834189,0.0,0.0,0.0,58.257332922925855
66,1962-04-05,320.92140544991736,15.764213746017454,102.43312729339195,320.92140544991736,320.92140544991736,-262.72693122802235,-262.72693122802235,-262.72693122802235,-262.72693122802235,-262.72693122802235,-262.72693122802235,0.0,0.0,0.0,58.19447422189501
67,1962-04-06,320.75073939349,19.294166392007135,97.97615743503863,320.75073939349,320.75073939349,-262.6176692528835,-262.6176692528835,-262.6176692528835,-262.6176692528835,-262.6176692528835,-262.6176692528835,0.0,0.0,0.0,58.13307014060649
68,1962-04-09,320.23874122420784,21.777209473105785,97.31384629952974,320.23874122420784,320.23874122420784,-262.2812261937729,-262.2812261937729,-262.2812261937729,-262.2812261937729,-262.2812261937729,-262.2812261937729,0.0,0.0,0.0,57.957515030434934
69,1962-04-10,320.0680751677805,18.933692526661304,100.69267428066516,320.0680751677805,320.0680751677805,-262.1662163880016,-262.1662163880016,-262.1662163880016,-262.1662163880016,-262.1662163880016,-262.1662163880016,0.0,0.0,0.0,57.90185877977888
70,1962-04-11,319.8974091113531,17.057592923347197,97.24141581799981,319.8974091113531,319.8974091113531,-262.0497873495553,-262.0497873495553,-262.0497873495553,-262.0497873495553,-262.0497873495553,-262.0497873495553,0.0,0.0,0.0,57.847621761797825
71,1962-04-12,319.72674305492575,15.349419987860639,98.35920450008089,319.72674305492575,319.72674305492575,-261.9319461929082,-261.9319461929082,-261.9319461929082,-261.9319461929082,-261.9319461929082,-261.9319461929082,0.0,0.0,0.0,57.79479686201756
72,1962-04-13,319.5560769984984,16.426491937211228,96.50551650242154,319.5560769984984,319.5560769984984,-261.8127000444346,-261.8127000444346,-261.8127000444346,-261.8127000444346,-261.8127000444346,-261.8127000444346,0.0,0.0,0.0,57.74337695406376
73,1962-04-16,319.04407882921623,17.31237795920843,101.39382131778818,319.04407882921623,319.04407882921623,-261.44660308622247,-261.44660308622247,-261.44660308622247,-261.44660308622247,-261.44660308622247,-261.44660308622247,0.0,0.0,0.0,57.597475742993765
74,1962-04-17,318.87341277278887,16.406270237057996,97.11419041615554,318.87341277278887,318.87341277278887,-261.3218084653864,-261.3218084653864,-261.3218084653864,-261.3218084653864,-261.3218084653864,-261.3218084653864,0.0,0.0,0.0,57.55160430740244
75,1962-04-18,318.7027467163615,16.24828472180087,99.6929208148437,318.7027467163615,318.7027467163615,-261.1956446562892,-261.1956446562892,-261.1956446562892,-261.1956446562892,-261.1956446562892,-261.1956446562892,0.0,0.0,0.0,57.50710206007233
76,1962-04-19,318.5320806599341,12.43257744007946,98.12969957802994,318.5320806599341,318.5320806599341,-261.0681188526169,-261.0681188526169,-261.0681188526169,-261.0681188526169,-261.0681188526169,-261.0681188526169,0.0,0.0,0.0,57.46396180731716
77,1962-04-23,317.84941643422457,15.129027023489316,100.9119114001483,317.84941643422457,317.84941643422457,-260.54453993052414,-260.54453993052414,-260.54453993052414,-260.54453993052414,-260.54453993052414,-260.54453993052414,0.0,0.0,0.0,57.30487650370043
78,1962-04-24,317.67875037779726,13.88016590093741,99.59454868589718,317.67875037779726,317.67875037779726,-260.41031242115105,-260.41031242115105,-260.41031242115105,-260.41031242115105,-260.41031242115105,-260.41031242115105,0.0,0.0,0.0,57.26843795664621
79,1962-04-25,317.50808432136984,13.69577128281589,97.8350527675133,317.50808432136984,317.50808432136984,-260.2747662937069,-260.2747662937069,-260.2747662937069,-260.2747662937069,-260.2747662937069,-260.2747662937069,0.0,0.0,0.0,57.23331802766296
80,1962-04-26,317.33741826494247,12.972689470636034,96.44975393287257,317.33741826494247,317.33741826494247,-260.13790881151084,-260.13790881151084,-260.13790881151084,-260.13790881151084,-260.13790881151084,-260.13790881151084,0.0,0.0,0.0,57.19950945343163
81,1962-04-27,317.1667522085151,16.957584360014394,100.15486219749059,317.1667522085151,317.1667522085151,-259.9997472470452,-259.9997472470452,-259.9997472470452,-259.9997472470452,-259.9997472470452,-259.9997472470452,0.0,0.0,0.0,57.1670049614699
82,1962-04-30,316.65475403923296,16.269555217626536,96.22548426080529,316.65475403923296,316.65475403923296,-259.5775109181698,-259.5775109181698,-259.5775109181698,-259.5775109181698,-259.5775109181698,-259.5775109181698,0.0,0.0,0.0,57.077243121063134
83,1962-05-01,316.4840879828056,17.937193725398412,97.6117879792497,316.4840879828056,316.4840879828056,-259.43420592582765,-259.43420592582765,-259.43420592582765,-259.43420592582765,-259.43420592582765,-259.43420592582765,0.0,0.0,0.0,57.049882056977935
84,1962-05-02,316.3134219263782,16.396807498006538,96.75342957034758,316.3134219263782,316.3134219263782,-259.2896333441907,-259.2896333441907,-259.2896333441907,-259.2896333441907,-259.2896333441907,-259.2896333441907,0.0,0.0,0.0,57.023788582187535
85,1962-05-03,316.14275586995086,16.89011207416632,95.50340251339483,316.14275586995086,316.14275586995086,-259.14380049658945,-259.14380049658945,-259.14380049658945,-259.14380049658945,-259.14380049658945,-259.14380049658945,0.0,0.0,0.0,56.99895537336141
86,1962-05-04,315.97208981352344,20.36562593072222,99.20728528851146,315.97208981352344,315.97208981352344,-258.99671471413984,-258.99671471413984,-258.99671471413984,-258.99671471413984,-258.99671471413984,-258.99671471413984,0.0,0.0,0.0,56.9753750993836
87,1962-05-07,315.4600916442413,14.175199511776691,100.96334242308482,315.4600916442413,315.4600916442413,-258.54801318150794,-258.54801318150794,-258.54801318150794,-258.54801318150794,-258.54801318150794,-258.54801318150794,0.0,0.0,0.0,56.91207846273335
88,1962-05-08,315.289425587814,15.515184889599736,97.26401939546038,315.289425587814,315.289425587814,-258.39598911964106,-258.39598911964106,-258.39598911964106,-258.39598911964106,-258.39598911964106,-258.39598911964106,0.0,0.0,0.0,56.89343646817292
89,1962-05-09,315.11875953138656,17.083412768216085,98.28475321005439,315.11875953138656,315.11875953138656,-258.2427488883924,-258.2427488883924,-258.2427488883924,-258.2427488883924,-258.2427488883924,-258.2427488883924,0.0,0.0,0.0,56.876010642994174
90,1962-05-10,314.9480934749592,16.283691365985682,94.90375709803115,314.9480934749592,314.9480934749592,-258.0882998614524,-258.0882998614524,-258.0882998614524,-258.0882998614524,-258.0882998614524,-258.0882998614524,0.0,0.0,0.0,56.85979361350678
91,1962-05-11,314.77742741853183,16.397966523689714,100.91224855706471,314.77742741853183,314.77742741853183,-257.9326494189166,-257.9326494189166,-257.9326494189166,-257.9326494189166,-257.9326494189166,-257.9326494189166,0.0,0.0,0.0,56.844777999615246
92,1962-05-14,314.26542924924973,15.4057038811212,100.11689023752056,314.26542924924973,314.26542924924973,-257.4585634906258,-257.4585634906258,-257.4585634906258,-257.4585634906258,-257.4585634906258,-257.4585634906258,0.0,0.0,0.0,56.80686575862393
93,1962-05-15,314.0947631928223,16.9159210821352,99.8244064110767,314.0947631928223,314.0947631928223,-257.2981813078623,-257.2981813078623,-257.2981813078623,-257.2981813078623,-257.2981813078623,-257.2981813078623,0.0,0.0,0.0,56.796581884960005
94,1962-05-16,313.9240971363949,16.381663638776395,97.72272338563995,313.92409713639495,313.92409713639495,-257.13663469915366,-257.13663469915366,-257.13663469915366,-257.13663469915366,-257.13663469915366,-257.13663469915366,0.0,0.0,0.0,56.78746243724123
95,1962-05-17,313.7534310799676,14.9829929171911,94.10545465910242,313.7534310799676,313.7534310799676,-256.97393107888377,-256.97393107888377,-256.97393107888377,-256.97393107888377,-256.97393107888377,-256.97393107888377,0.0,0.0,0.0,56.77950000108382
96,1962-05-18,313.58276502354016,16.70435282578607,99.63869897046968,313.58276502354016,313.58276502354016,-256.8100778664596,-256.8100778664596,-256.8100778664596,-256.8100778664596,-256.8100778664596,-256.8100778664596,0.0,0.0,0.0,56.772687157080554
97,1962-05-21,313.07076685425807,15.220089515041611,100.35319370423748,313.07076685425807,313.07076685425807,-256.31169494154886,-256.31169494154886,-256.31169494154886,-256.31169494154886,-256.31169494154886,-256.31169494154886,0.0,0.0,0.0,56.7590719127092
98,1962-05-22,312.90010079783065,16.36772960931683,98.86001939397043,312.90010079783065,312.90010079783065,-256.1433176481526,-256.1433176481526,-256.1433176481526,-256.1433176481526,-256.1433176481526,-256.1433176481526,0.0,0.0,0.0,56.75678314967803
99,1962-05-23,312.72943474140334,18.14819772363992,98.34137240016027,312.72943474140334,312.72943474140334,-255.97382792809185,-255.97382792809185,-255.97382792809185,-255.97382792809185,-255.97382792809185,-255.97382792809185,0.0,0.0,0.0,56.75560681331149
100,1962-05-24,312.5587686849759,14.865093793451285,97.0595289708284,312.5587686849759,312.5587686849759,-255.8032332267745,-255.8032332267745,-255.8032332267745,-255.8032332267745,-255.8032332267745,-255.8032332267745,0.0,0.0,0.0,56.75553545820142
101,1962-05-25,312.38810262854855,15.849646585563521,99.18362963735953,312.38810262854855,312.38810262854855,-255.63154099325206,-255.63154099325206,-255.63154099325206,-255.63154099325206,-255.63154099325206,-255.63154099325206,0.0,0.0,0.0,56.75656163529649
102,1962-05-28,311.8761044592664,12.713520936219934,98.18349785030773,311.8761044592664,311.8761044592664,-255.10995364048117,-255.10995364048117,-255.10995364048117,-255.10995364048117,-255.10995364048117,-255.10995364048117,0.0,0.0,0.0,56.766150818785235
103,1962-05-29,311.70543840283904,16.683118239292483,99.66914053746194,311.70543840283904,311.70543840283904,-254.93394583462478,-254.93394583462478,-254.93394583462478,-254.93394583462478,-254.93394583462478,-254.93394583462478,0.0,0.0,0.0,56.771492568214256
104,1962-05-31,311.3641062899843,15.822697839810957,98.44468086560418,311.3641062899843,311.3641062899843,-254.5787569721146,-254.5787569721146,-254.5787569721146,-254.5787569721146,-254.5787569721146,-254.5787569721146,0.0,0.0,0.0,56.7853493178697
105,1962-06-01,311.19344023355694,19.206166940723538,98.50992203975801,311.19344023355694,311.19344023355694,-254.39959085127916,-254.39959085127916,-254.39959085127916,-254.39959085127916,-254.39959085127916,-254.39959085127916,0.0,0.0,0.0,56.793849382277784
106,1962-06-04,310.6814420642748,17.47391475488297,98.32001031063506,310.6814420642748,310.6814420642748,-253.85589538881632,-253.85589538881632,-253.85589538881632,-253.85589538881632,-253.85589538881632,-253.85589538881632,0.0,0.0,0.0,56.82554667545847
107,1962-06-05,310.51077600784737,14.751381814723286,97.13384038902993,310.51077600784737,310.51077600784737,-253.67262278334962,-253.67262278334962,-253.67262278334962,-253.67262278334962,-253.67262278334962,-253.67262278334962,0.0,0.0,0.0,56.838153224497745
108,1962-06-06,310.34010995142006,15.949655554849985,97.89849380251798,310.34010995142006,310.34010995142006,-253.48834224683316,-253.48834224683316,-253.48834224683316,-253.48834224683316,-253.48834224683316,-253.48834224683316,0.0,0.0,0.0,56.851767704586905
109,1962-06-07,310.16944389499264,17.219636948351248,99.11166292012126,310.16944389499264,310.16944389499264,-253.30306125778125,-253.30306125778125,-253.30306125778125,-253.30306125778125,-253.30306125778125,-253.30306125778125,0.0,0.0,0.0,56.86638263721139
110,1962-06-08,309.9987778385653,17.588231513777107,96.8808146771568,309.9987778385653,309.9987778385653,-253.1167872956009,-253.1167872956009,-253.1167872956009,-253.1167872956009,-253.1167872956009,-253.1167872956009,0.0,0.0,0.0,56.88199054296439
111,1962-06-11,309.4867796692831,13.785002212107404,100.53433572912856,309.4867796692831,309.4867796692831,-252.55208237364457,-252.55208237364457,-252.55208237364457,-252.55208237364457,-252.55208237364457,-252.55208237364457,0.0,0.0,0.0,56.93469729563856
