,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
19,1962-01-29,267.0363920500893,42.717979869844,122.98110436736195,267.0363920500893,267.0363920500893,-183.01373802717762,-183.01373802717762,-183.01373802717762,-183.01373802717762,-183.01373802717762,-183.01373802717762,0.0,0.0,0.0,84.0226540229117
20,1962-01-30,266.8971638948467,42.146712739043586,123.53395532107791,266.8971638948467,266.8971638948467,-183.1902057409844,-183.1902057409844,-183.1902057409844,-183.1902057409844,-183.1902057409844,-183.1902057409844,0.0,0.0,0.0,83.7069581538623
21,1962-01-31,266.7579357396041,40.19986197678016,126.32962366101602,266.7579357396041,266.7579357396041,-183.3650585916714,-183.3650585916714,-183.3650585916714,-183.3650585916714,-183.3650585916714,-183.3650585916714,0.0,0.0,0.0,83.39287714793267
22,1962-02-01,266.6187075843614,39.941585786041834,125.31001580377368,266.6187075843614,266.6187075843614,-183.53829824743528,-183.53829824743528,-183.53829824743528,-183.53829824743528,-183.53829824743528,-183.53829824743528,0.0,0.0,0.0,83.08040933692612
23,1962-02-02,266.4794794291188,42.42802048205947,127.7630558240234,266.4794794291188,266.4794794291188,-183.70992639099944,-183.70992639099944,-183.70992639099944,-183.70992639099944,-183.70992639099944,-183.70992639099944,0.0,0.0,0.0,82.76955303811934
24,1962-02-05,266.06179496339087,40.05609673510244,124.62271428820995,266.06179496339087,266.06179496339087,-184.21515879282754,-184.21515879282754,-184.21515879282754,-184.21515879282754,-184.21515879282754,-184.21515879282754,0.0,0.0,0.0,81.84663617056333
25,1962-02-06,265.9225668081482,40.49729002156256,125.41776351610108,265.9225668081482,265.9225668081482,-184.3803580040285,-184.3803580040285,-184.3803580040285,-184.3803580040285,-184.3803580040285,-184.3803580040285,0.0,0.0,0.0,81.5422088041197
26,1962-02-07,265.78333865290557,37.129526763781165,122.2868066741334,265.78333865290557,265.78333865290557,-184.54395433321594,-184.54395433321594,-184.54395433321594,-184.54395433321594,-184.54395433321594,-184.54395433321594,0.0,0.0,0.0,81.23938431968963
27,1962-02-08,265.64411049766295,37.94954757712502,121.3650597455531,265.64411049766295,265.64411049766295,-184.70594954947333,-184.70594954947333,-184.70594954947333,-184.70594954947333,-184.70594954947333,-184.70594954947333,0.0,0.0,0.0,80.93816094818962
28,1962-02-09,265.50488234242033,38.31975440151853,126.5887532438737,265.50488234242033,265.50488234242033,-184.86634543614375,-184.86634543614375,-184.86634543614375,-184.86634543614375,-184.86634543614375,-184.86634543614375,0.0,0.0,0.0,80.63853690627658
29,1962-02-12,265.0871978766924,37.619859985492596,122.32540876374141,265.0871978766924,265.0871978766924,-185.33795516512637,-185.33795516512637,-185.33795516512637,-185.33795516512637,-185.33795516512637,-185.33795516512637,0.0,0.0,0.0,79.74924271156604
30,1962-02-13,264.94796972144974,38.639365671599776,121.76030809827398,264.94796972144974,264.94796972144974,-185.49197185069127,-185.49197185069127,-185.49197185069127,-185.49197185069127,-185.49197185069127,-185.49197185069127,0.0,0.0,0.0,79.45599787075847
31,1962-02-14,264.8087415662071,37.391805221821954,121.4955345571766,264.8087415662071,264.8087415662071,-185.64439833590131,-185.64439833590131,-185.64439833590131,-185.64439833590131,-185.64439833590131,-185.64439833590131,0.0,0.0,0.0,79.1643432303058
32,1962-02-15,264.66951341096444,37.53937597321237,122.04023791377998,264.66951341096444,264.66951341096444,-185.79523648883134,-185.79523648883134,-185.79523648883134,-185.79523648883134,-185.79523648883134,-185.79523648883134,0.0,0.0,0.0,78.8742769221331
33,1962-02-16,264.5302852557218,36.594706644143365,123.34178817981967,264.5302852557218,264.5302852557218,-185.94448819153956,-185.94448819153956,-185.94448819153956,-185.94448819153956,-185.94448819153956,-185.94448819153956,0.0,0.0,0.0,78.58579706418226
34,1962-02-19,264.1126007899939,33.94174699296375,121.20934450843812,264.1126007899939,264.1126007899939,-186.3827436278304,-186.3827436278304,-186.3827436278304,-186.3827436278304,-186.3827436278304,-186.3827436278304,0.0,0.0,0.0,77.72985716216351
35,1962-02-20,263.9733726347513,33.87974030771375,117.88254508380962,263.9733726347513,263.9733726347513,-186.52566862850415,-186.52566862850415,-186.52566862850415,-186.52566862850415,-186.52566862850415,-186.52566862850415,0.0,0.0,0.0,77.44770400624714
36,1962-02-21,263.8341444795086,32.47148206339456,117.0992541593838,263.8341444795086,263.8341444795086,-186.66701679759692,-186.66701679759692,-186.66701679759692,-186.66701679759692,-186.66701679759692,-186.66701679759692,0.0,0.0,0.0,77.1671276819117
37,1962-02-23,263.5556881690233,33.858532158497155,120.22572866223979,263.5556881690233,263.5556881690233,-186.9449905151988,-186.9449905151988,-186.9449905151988,-186.9449905151988,-186.9449905151988,-186.9449905151988,0.0,0.0,0.0,76.6106976538245
38,1962-02-26,263.13800370329545,36.53089892660448,118.02431487447404,263.13800370329545,263.13800370329545,-187.35017442701752,-187.35017442701752,-187.35017442701752,-187.35017442701752,-187.35017442701752,-187.35017442701752,0.0,0.0,0.0,75.78782927627793
39,1962-02-27,262.9987755480528,34.567966778069355,116.33613856788865,262.9987755480528,262.9987755480528,-187.48210335211252,-187.48210335211252,-187.48210335211252,-187.48210335211252,-187.48210335211252,-187.48210335211252,0.0,0.0,0.0,75.51667219594026
40,1962-02-28,262.85954739281016,31.677097253870734,119.56060179794808,262.85954739281016,262.85954739281016,-187.61246948769838,-187.61246948769838,-187.61246948769838,-187.61246948769838,-187.61246948769838,-187.61246948769838,0.0,0.0,0.0,75.24707790511178
41,1962-03-01,262.7203192375675,32.394463805878935,122.31828356384415,262.7203192375675,262.7203192375675,-187.74127489392632,-187.74127489392632,-187.74127489392632,-187.74127489392632,-187.74127489392632,-187.74127489392632,0.0,0.0,0.0,74.97904434364116
42,1962-03-02,262.58109108232486,31.91124617280429,114.1832926579009,262.58109108232486,262.58109108232486,-187.8685216443568,-187.8685216443568,-187.8685216443568,-187.8685216443568,-187.8685216443568,-187.8685216443568,0.0,0.0,0.0,74.71256943796806
43,1962-03-05,262.16340661659694,30.701128880107742,115.09563957214208,262.16340661659694,262.16340661659694,-188.24093089673704,-188.24093089673704,-188.24093089673704,-188.24093089673704,-188.24093089673704,-188.24093089673704,0.0,0.0,0.0,73.9224757198599
44,1962-03-06,262.0241784613543,31.316624273216906,116.06187072075895,262.0241784613543,262.0241784613543,-188.36196402630935,-188.36196402630935,-188.36196402630935,-188.36196402630935,-188.36196402630935,-188.36196402630935,0.0,0.0,0.0,73.66221443504497
45,1962-03-07,261.8849503061117,32.4217712538412,116.22075036300681,261.8849503061117,261.8849503061117,-188.4814490675594,-188.4814490675594,-188.4814490675594,-188.4814490675594,-188.4814490675594,-188.4814490675594,0.0,0.0,0.0,73.40350123855231
46,1962-03-08,261.74572215086897,33.4242810965762,114.98386535606161,261.74572215086897,261.74572215086897,-188.59938817361854,-188.59938817361854,-188.59938817361854,-188.59938817361854,-188.59938817361854,-188.59938817361854,0.0,0.0,0.0,73.14633397725044
47,1962-03-09,261.60649399562635,30.30219445727657,115.01322248244618,261.60649399562635,261.60649399562635,-188.7157835107306,-188.7157835107306,-188.7157835107306,-188.7157835107306,-188.7157835107306,-188.7157835107306,0.0,0.0,0.0,72.89071048489575
48,1962-03-12,261.18880952989844,28.803818872340322,116.71032291429894,261.18880952989844,261.18880952989844,-189.05572876659699,-189.05572876659699,-189.05572876659699,-189.05572876659699,-189.05572876659699,-189.05572876659699,0.0,0.0,0.0,72.13308076330145
49,1962-03-13,261.0495813746558,30.01327925137437,114.9645919690131,261.0495813746558,261.0495813746558,-189.16597095108935,-189.16597095108935,-189.16597095108935,-189.16597095108935,-189.16597095108935,-189.16597095108935,0.0,0.0,0.0,71.88361042356647
50,1962-03-14,260.9103532194132,29.28784177406884,115.28245697276577,260.9103532194132,260.9103532194132,-189.2746803930222,-189.2746803930222,-189.2746803930222,-189.2746803930222,-189.2746803930222,-189.2746803930222,0.0,0.0,0.0,71.63567282639099
51,1962-03-15,260.7711250641706,26.586415684848504,110.9412595471776,260.7711250641706,260.7711250641706,-189.38185933640244,-189.38185933640244,-189.38185933640244,-189.38185933640244,-189.38185933640244,-189.38185933640244,0.0,0.0,0.0,71.38926572776813
52,1962-03-16,260.6318969089279,28.410404991425704,113.92563840673316,260.6318969089279,260.6318969089279,-189.48751003804412,-189.48751003804412,-189.48751003804412,-189.48751003804412,-189.48751003804412,-189.48751003804412,0.0,0.0,0.0,71.14438687088378
53,1962-03-19,260.2142124432,27.720356855230953,111.48192455131952,260.2142124432,260.2142124432,-189.79531545186703,-189.79531545186703,-189.79531545186703,-189.79531545186703,-189.79531545186703,-189.79531545186703,0.0,0.0,0.0,70.41889699133296
54,1962-03-20,260.07498428795736,27.8898075410592,112.26758480066913,260.07498428795736,260.07498428795736,-189.89487600930175,-189.89487600930175,-189.89487600930175,-189.89487600930175,-189.89487600930175,-189.89487600930175,0.0,0.0,0.0,70.18010827865561
55,1962-03-21,259.9357561327147,29.019752997012265,111.41576631874374,259.9357561327147,259.9357561327147,-189.99291979963434,-189.99291979963434,-189.99291979963434,-189.99291979963434,-189.99291979963434,-189.99291979963434,0.0,0.0,0.0,69.94283633308035
56,1962-03-22,259.79652797747207,28.96656739955888,111.27076320929145,259.79652797747207,259.79652797747207,-190.08944915559323,-190.08944915559323,-190.08944915559323,-190.08944915559323,-190.08944915559323,-190.08944915559323,0.0,0.0,0.0,69.70707882187884
57,1962-03-23,259.65729982222945,28.047435903018098,117.86422686410206,259.65729982222945,259.65729982222945,-190.1844664224035,-190.1844664224035,-190.1844664224035,-190.1844664224035,-190.1844664224035,-190.1844664224035,0.0,0.0,0.0,69.47283339982596
58,1962-03-26,259.2396153565015,26.543355626774332,111.73237500276444,259.2396153565015,259.2396153565015,-190.46046932668594,-190.46046932668594,-190.46046932668594,-190.46046932668594,-190.46046932668594,-190.46046932668594,0.0,0.0,0.0,68.77914602981554
59,1962-03-27,259.10038720125885,24.82034871502839,113.96758452206497,259.10038720125885,259.10038720125885,-190.54946193749345,-190.54946193749345,-190.54946193749345,-190.54946193749345,-190.54946193749345,-190.54946193749345,0.0,0.0,0.0,68.55092526376541
60,1962-03-28,258.96115904601623,24.53138545523353,110.72898877320722,258.96115904601623,258.96115904601623,-190.6369543711373,-190.6369543711373,-190.6369543711373,-190.6369543711373,-190.6369543711373,-190.6369543711373,0.0,0.0,0.0,68.32420467487893
61,1962-03-29,258.82193089077356,26.232433790405313,110.84768352647008,258.82193089077356,258.82193089077356,-190.72294904686905,-190.72294904686905,-190.72294904686905,-190.72294904686905,-190.72294904686905,-190.72294904686905,0.0,0.0,0.0,68.09898184390451
62,1962-03-30,258.68270273553094,25.61027293591076,112.34849245027421,258.68270273553094,258.68270273553094,-190.80744839611822,-190.80744839611822,-190.80744839611822,-190.80744839611822,-190.80744839611822,-190.80744839611822,0.0,0.0,0.0,67.87525433941272
63,1962-04-02,258.265018269803,26.815653536634752,109.95856582922883,258.265018269803,258.265018269803,-191.0519989809728,-191.0519989809728,-191.0519989809728,-191.0519989809728,-191.0519989809728,-191.0519989809728,0.0,0.0,0.0,67.21301928883022
64,1962-04-03,258.12579011456035,24.952178414823802,109.33340383711113,258.12579011456035,258.12579011456035,-191.13054158054058,-191.13054158054058,-191.13054158054058,-191.13054158054058,-191.13054158054058,-191.13054158054058,0.0,0.0,0.0,66.99524853401977
65,1962-04-04,257.9865619593177,29.044362432020495,110.23637344954746,257.9865619593177,257.9865619593177,-191.20760119183447,-191.20760119183447,-191.20760119183447,-191.20760119183447,-191.20760119183447,-191.20760119183447,0.0,0.0,0.0,66.77896076748326
66,1962-04-05,257.8473338040751,20.861950492403086,109.7071467630289,257.8473338040751,257.8473338040751,-191.28318031838447,-191.28318031838447,-191.28318031838447,-191.28318031838447,-191.28318031838447,-191.28318031838447,0.0,0.0,0.0,66.56415348569064
67,1962-04-06,257.7081056488325,23.125565316820925,106.15649396208902,257.7081056488325,257.7081056488325,-191.35728147557438,-191.35728147557438,-191.35728147557438,-191.35728147557438,-191.35728147557438,-191.35728147557438,0.0,0.0,0.0,66.3508241732581
68,1962-04-09,257.2904211831045,24.68960131108265,106.45704522048199,257.2904211831045,257.2904211831045,-191.57074246165305,-191.57074246165305,-191.57074246165305,-191.57074246165305,-191.57074246165305,-191.57074246165305,0.0,0.0,0.0,65.71967872145146
69,1962-04-10,257.1511930278619,22.789084710593748,105.52211257548896,257.1511930278619,257.1511930278619,-191.63895713068555,-191.63895713068555,-191.63895713068555,-191.63895713068555,-191.63895713068555,-191.63895713068555,0.0,0.0,0.0,65.51223589717634
70,1962-04-11,257.0119648726192,21.266368648849497,109.19247506700601,257.0119648726192,257.0119648726192,-191.70570658344792,-191.70570658344792,-191.70570658344792,-191.70570658344792,-191.70570658344792,-191.70570658344792,0.0,0.0,0.0,65.3062582891713
71,1962-04-12,256.8727367173766,23.747737017119494,108.0690497218927,256.8727367173766,256.8727367173766,-191.77099340546212,-191.77099340546212,-191.77099340546212,-191.77099340546212,-191.77099340546212,-191.77099340546212,0.0,0.0,0.0,65.10174331191448
72,1962-04-13,256.733508562134,23.28013259897728,108.53970965621848,256.733508562134,256.733508562134,-191.83482019377414,-191.83482019377414,-191.83482019377414,-191.83482019377414,-191.83482019377414,-191.83482019377414,0.0,0.0,0.0,64.89868836835984
73,1962-04-16,256.315824096406,22.262334379523924,108.17480712341651,256.315824096406,256.315824096406,-192.01756649881784,-192.01756649881784,-192.01756649881784,-192.01756649881784,-192.01756649881784,-192.01756649881784,0.0,0.0,0.0,64.29825759758816
74,1962-04-17,256.1765959411634,20.934223774485577,106.94206678562527,256.1765959411634,256.1765959411634,-192.0755793515941,-192.0755793515941,-192.0755793515941,-192.0755793515941,-192.0755793515941,-192.0755793515941,0.0,0.0,0.0,64.1010165895693
75,1962-04-18,256.03736778592076,20.499904078862954,106.94527078016225,256.03736778592076,256.03736778592076,-192.1321453270887,-192.1321453270887,-192.1321453270887,-192.1321453270887,-192.1321453270887,-192.1321453270887,0.0,0.0,0.0,63.90522245883207
76,1962-04-19,255.89813963067812,22.86106293254267,107.02011955649955,255.89813963067812,255.89813963067812,-192.18726709048846,-192.18726709048846,-192.18726709048846,-192.18726709048846,-192.18726709048846,-192.18726709048846,0.0,0.0,0.0,63.710872540189655
77,1962-04-23,255.34122700970755,19.93170563434199,101.49041267823549,255.34122700970755,255.34122700970755,-192.39336571744715,-192.39336571744715,-192.39336571744715,-192.39336571744715,-192.39336571744715,-192.39336571744715,0.0,0.0,0.0,62.9478612922604
78,1962-04-24,255.2019988544649,22.736032078867797,103.78954150605335,255.2019988544649,255.2019988544649,-192.44130678806843,-192.44130678806843,-192.44130678806843,-192.44130678806843,-192.44130678806843,-192.44130678806843,0.0,0.0,0.0,62.76069206639647
79,1962-04-25,255.06277069922228,23.79532332992911,104.89450419315594,255.06277069922228,255.06277069922228,-192.48781987097257,-192.48781987097257,-192.48781987097257,-192.48781987097257,-192.48781987097257,-192.48781987097257,0.0,0.0,0.0,62.57495082824971
80,1962-04-26,254.92354254397964,21.69894725744123,101.92967317821535,254.92354254397964,254.92354254397964,-192.53290770864467,-192.53290770864467,-192.53290770864467,-192.53290770864467,-192.53290770864467,-192.53290770864467,0.0,0.0,0.0,62.390634835334964
81,1962-04-27,254.78431438873702,15.85349730566346,106.48633604890293,254.78431438873702,254.78431438873702,-192.57657305441685,-192.57657305441685,-192.57657305441685,-192.57657305441685,-192.57657305441685,-192.57657305441685,0.0,0.0,0.0,62.20774133432016
82,1962-04-30,254.36662992300904,16.131745279174986,102.70991770341126,254.36662992300904,254.36662992300904,-192.6990618353342,-192.6990618353342,-192.6990618353342,-192.6990618353342,-192.6990618353342,-192.6990618353342,0.0,0.0,0.0,61.66756808767485
83,1962-05-01,254.22740176776642,20.300603167201732,102.67453179952216,254.22740176776642,254.22740176776642,-192.73706496205367,-192.73706496205367,-192.73706496205367,-192.73706496205367,-192.73706496205367,-192.73706496205367,0.0,0.0,0.0,61.49033680571276
84,1962-05-02,254.08817361252378,19.129809454545928,104.64565993129476,254.08817361252378,254.08817361252378,-192.7736595245202,-192.7736595245202,-192.7736595245202,-192.7736595245202,-192.7736595245202,-192.7736595245202,0.0,0.0,0.0,61.31451408800356
85,1962-05-03,253.94894545728116,18.017905786826937,110.6138469039708,253.94894545728118,253.94894545728118,-192.80884834011414,-192.80884834011414,-192.80884834011414,-192.80884834011414,-192.80884834011414,-192.80884834011414,0.0,0.0,0.0,61.14009711716702
86,1962-05-04,253.8097173020385,18.36476756729497,102.76458074511258,253.8097173020385,253.8097173020385,-192.84263423671695,-192.84263423671695,-192.84263423671695,-192.84263423671695,-192.84263423671695,-192.84263423671695,0.0,0.0,0.0,60.96708306532156
87,1962-05-07,253.39203283631062,15.932272866785215,101.41762780002297,253.39203283631062,253.39203283631062,-192.93560284785886,-192.93560284785886,-192.93560284785886,-192.93560284785886,-192.93560284785886,-192.93560284785886,0.0,0.0,0.0,60.45642998845176
88,1962-05-08,253.25280468106794,16.982814707162696,101.79391957832176,253.25280468106791,253.25280468106791,-192.96380555558386,-192.96380555558386,-192.96380555558386,-192.96380555558386,-192.96380555558386,-192.96380555558386,0.0,0.0,0.0,60.28899912548408
89,1962-05-09,253.1135765258253,17.18811982043289,99.34004073384844,253.1135765258253,253.1135765258253,-192.99061963949163,-192.99061963949163,-192.99061963949163,-192.99061963949163,-192.99061963949163,-192.99061963949163,0.0,0.0,0.0,60.12295688633367
90,1962-05-10,252.97434837058267,17.635550625454584,101.35935791295779,252.97434837058267,252.97434837058267,-193.01604798941943,-193.01604798941943,-193.01604798941943,-193.01604798941943,-193.01604798941943,-193.01604798941943,0.0,0.0,0.0,59.95830038116324
91,1962-05-11,252.83512021534003,18.736194683919827,99.7149780280392,252.83512021534003,252.83512021534003,-193.0400935053542,-193.0400935053542,-193.0400935053542,-193.0400935053542,-193.0400935053542,-193.0400935053542,0.0,0.0,0.0,59.79502670998582
92,1962-05-14,252.41743574961214,16.024931099486203,102.68804350358307,252.41743574961214,252.41743574961214,-193.10396220026178,-193.10396220026178,-193.10396220026178,-193.10396220026178,-193.10396220026178,-193.10396220026178,0.0,0.0,0.0,59.31347354935036
93,1962-05-15,252.2782075943695,20.464247058340373,103.00349147290852,252.2782075943695,252.2782075943695,-193.1225055813265,-193.1225055813265,-193.1225055813265,-193.1225055813265,-193.1225055813265,-193.1225055813265,0.0,0.0,0.0,59.155702013043
94,1962-05-16,252.1389794391268,15.213423362880832,101.47443394912781,252.1389794391268,252.1389794391268,-193.13968077881233,-193.13968077881233,-193.13968077881233,-193.13968077881233,-193.13968077881233,-193.13968077881233,0.0,0.0,0.0,58.99929866031448
95,1962-05-17,251.99975128388417,18.822235464824363,99.03664961929144,251.99975128388417,251.99975128388417,-193.15549075254228,-193.15549075254228,-193.15549075254228,-193.15549075254228,-193.15549075254228,-193.15549075254228,0.0,0.0,0.0,58.84426053134189
96,1962-05-18,251.86052312864155,15.999932319130735,101.8606734632102,251.86052312864155,251.86052312864155,-193.16993847213317,-193.16993847213317,-193.16993847213317,-193.16993847213317,-193.16993847213317,-193.16993847213317,0.0,0.0,0.0,58.69058465650838
97,1962-05-21,251.44283866291363,15.40035027815501,101.76521613815677,251.44283866291363,251.44283866291363,-193.2051379480836,-193.2051379480836,-193.2051379480836,-193.2051379480836,-193.2051379480836,-193.2051379480836,0.0,0.0,0.0,58.23770071483003
98,1962-05-22,251.303610507671,17.506613664317243,102.62191485102657,251.303610507671,251.303610507671,-193.21416654138417,-193.21416654138417,-193.21416654138417,-193.21416654138417,-193.21416654138417,-193.21416654138417,0.0,0.0,0.0,58.08944396628684
99,1962-05-23,251.16438235242833,14.113683498599487,101.25492066431143,251.16438235242833,251.16438235242833,-193.22184787375295,-193.22184787375295,-193.22184787375295,-193.22184787375295,-193.22184787375295,-193.22184787375295,0.0,0.0,0.0,57.942534478675384
100,1962-05-24,251.02515419718569,15.104905623843434,100.42736488848725,251.02515419718569,251.02515419718569,-193.22818497249548,-193.22818497249548,-193.22818497249548,-193.22818497249548,-193.22818497249548,-193.22818497249548,0.0,0.0,0.0,57.7969692246902
101,1962-05-25,250.88592604194307,13.697868281450663,99.7619490958689,250.88592604194307,250.88592604194307,-193.2331808743521,-193.2331808743521,-193.2331808743521,-193.2331808743521,-193.2331808743521,-193.2331808743521,0.0,0.0,0.0,57.65274516759098
102,1962-05-28,250.46824157621515,14.393732906961672,99.93308546831425,250.46824157621515,250.46824157621515,-193.24015190643638,-193.24015190643638,-193.24015190643638,-193.24015190643638,-193.24015190643638,-193.24015190643638,0.0,0.0,0.0,57.22808966977877
103,1962-05-29,250.32901342097253,13.608986533638706,96.67596993711801,250.32901342097253,250.32901342097253,-193.23981357502592,-193.23981357502592,-193.23981357502592,-193.23981357502592,-193.23981357502592,-193.23981357502592,0.0,0.0,0.0,57.08919984594661
104,1962-05-31,250.0505571104872,13.256991505748758,101.68957356321839,250.0505571104872,250.0505571104872,-193.2351623840128,-193.2351623840128,-193.2351623840128,-193.2351623840128,-193.2351623840128,-193.2351623840128,0.0,0.0,0.0,56.81539472647441
105,1962-06-01,249.91132895524458,16.37046169005316,99.92540583733349,249.91132895524458,249.91132895524458,-193.2308557179946,-193.2308557179946,-193.2308557179946,-193.2308557179946,-193.2308557179946,-193.2308557179946,0.0,0.0,0.0,56.68047323725
106,1962-06-04,249.49364448951667,14.66431226229779,97.26716664244536,249.49364448951667,249.49364448951667,-193.21004878878165,-193.21004878878165,-193.21004878878165,-193.21004878878165,-193.21004878878165,-193.21004878878165,0.0,0.0,0.0,56.28359570073502
107,1962-06-05,249.35441633427402,13.023423036075254,98.14867089020146,249.35441633427402,249.35441633427402,-193.2004945960214,-193.2004945960214,-193.2004945960214,-193.2004945960214,-193.2004945960214,-193.2004945960214,0.0,0.0,0.0,56.15392173825262
108,1962-06-06,249.2151881790314,11.263112935680107,99.02960969497934,249.2151881790314,249.2151881790314,-193.1896363642238,-193.1896363642238,-193.1896363642238,-193.1896363642238,-193.1896363642238,-193.1896363642238,0.0,0.0,0.0,56.02555181480761
109,1962-06-07,249.07596002378875,15.14031165403568,98.01772748562244,249.07596002378875,249.07596002378875,-193.1774772480386,-193.1774772480386,-193.1774772480386,-193.1774772480386,-193.1774772480386,-193.1774772480386,0.0,0.0,0.0,55.89848277575015
110,1962-06-08,248.93673186854608,11.484848268560567,93.7018464604431,248.93673186854608,248.93673186854608,-193.16402041081759,-193.16402041081759,-193.16402041081759,-193.16402041081759,-193.16402041081759,-193.16402041081759,0.0,0.0,0.0,55.77271145772849
111,1962-06-11,248.5190474028182,14.460120038487657,97.39667962004009,248.5190474028182,248.5190474028182,-193.1158953358954,-193.1158953358954,-193.1158953358954,-193.1158953358954,-193.1158953358954,-193.1158953358954,0.0,0.0,0.0,55.403152066922786
