,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
16,1962-01-24,61.026751556641095,-49.12566804845126,165.34644640993832,61.026751556641095,61.026751556641095,-10.685695948528311,-10.685695948528311,-10.685695948528311,-10.685695948528311,-10.685695948528311,-10.685695948528311,0.0,0.0,0.0,50.34105560811278
17,1962-01-25,61.04756266827897,-58.3555285330152,154.116233936774,61.04756266827897,61.04756266827897,-10.668624309425157,-10.668624309425157,-10.668624309425157,-10.668624309425157,-10.668624309425157,-10.668624309425157,0.0,0.0,0.0,50.378938358853816
18,1962-01-26,61.06837377991685,-57.00680985490305,150.0524025953647,61.06837377991685,61.06837377991685,-10.621572241352549,-10.621572241352549,-10.621572241352549,-10.621572241352549,-10.621572241352549,-10.621572241352549,0.0,0.0,0.0,50.4468015385643
19,1962-01-29,61.130807114830496,-52.37879089889991,156.05574245727445,61.13080711483049,61.13080711483049,-10.308118686040192,-10.308118686040192,-10.308118686040192,-10.308118686040192,-10.308118686040192,-10.308118686040192,0.0,0.0,0.0,50.8226884287903
20,1962-01-30,61.15161822646838,-58.24024920005536,152.09228326477893,61.15161822646838,61.15161822646838,-10.149590563334934,-10.149590563334934,-10.149590563334934,-10.149590563334934,-10.149590563334934,-10.149590563334934,0.0,0.0,0.0,51.00202766313345
21,1962-01-31,61.17242933810625,-51.880825147264176,151.94628941878642,61.17242933810625,61.17242933810625,-9.966133749534018,-9.966133749534018,-9.966133749534018,-9.966133749534018,-9.966133749534018,-9.966133749534018,0.0,0.0,0.0,51.20629558857223
22,1962-02-01,61.19324044974413,-54.27810109175932,157.2252145819716,61.19324044974413,61.19324044974413,-9.759221260125866,-9.759221260125866,-9.759221260125866,-9.759221260125866,-9.759221260125866,-9.759221260125866,0.0,0.0,0.0,51.43401918961827
23,1962-02-02,61.214051561382014,-60.322546190501434,156.59329450826758,61.214051561382014,61.214051561382014,-9.530454280088453,-9.530454280088453,-9.530454280088453,-9.530454280088453,-9.530454280088453,-9.530454280088453,0.0,0.0,0.0,51.68359728129356
24,1962-02-05,61.27648489629565,-53.42789118444041,146.79173531862762,61.27648489629565,61.27648489629565,-8.730681864539331,-8.730681864539331,-8.730681864539331,-8.730681864539331,-8.730681864539331,-8.730681864539331,0.0,0.0,0.0,52.54580303175632
25,1962-02-06,61.29729600793353,-52.71641968033639,157.78165257835263,61.29729600793353,61.29729600793353,-8.4326008707037,-8.4326008707037,-8.4326008707037,-8.4326008707037,-8.4326008707037,-8.4326008707037,0.0,0.0,0.0,52.86469513722983
26,1962-02-07,61.318107119571415,-43.78285873565511,164.132020049537,61.318107119571415,61.318107119571415,-8.122113624087072,-8.122113624087072,-8.122113624087072,-8.122113624087072,-8.122113624087072,-8.122113624087072,0.0,0.0,0.0,53.195993495484345
27,1962-02-08,61.338918231209284,-47.42676949145698,156.67429541912892,61.338918231209284,61.338918231209284,-7.801294229734983,-7.801294229734983,-7.801294229734983,-7.801294229734983,-7.801294229734983,-7.801294229734983,0.0,0.0,0.0,53.5376240014743
28,1962-02-09,61.35972934284717,-49.295257424548005,158.44665980361552,61.359729342847174,61.359729342847174,-7.472241953749753,-7.472241953749753,-7.472241953749753,-7.472241953749753,-7.472241953749753,-7.472241953749753,0.0,0.0,0.0,53.887487389097416
29,1962-02-12,61.42216267776082,-49.5139549533757,167.61339911285555,61.42216267776082,61.42216267776082,-6.456726050344355,-6.456726050344355,-6.456726050344355,-6.456726050344355,-6.456726050344355,-6.456726050344355,0.0,0.0,0.0,54.96543662741646
30,1962-02-13,61.442973789398685,-48.455216365378064,155.05349889746606,61.442973789398685,61.442973789398685,-6.1156864818602115,-6.1156864818602115,-6.1156864818602115,-6.1156864818602115,-6.1156864818602115,-6.1156864818602115,0.0,0.0,0.0,55.32728730753848
31,1962-02-14,61.46378490103657,-42.866592147810735,163.75077122923236,61.46378490103657,61.46378490103657,-5.776739031744839,-5.776739031744839,-5.776739031744839,-5.776739031744839,-5.776739031744839,-5.776739031744839,0.0,0.0,0.0,55.68704586929173
32,1962-02-15,61.48459601267445,-40.83505896632945,157.1976865623223,61.48459601267446,61.48459601267446,-5.4418085762872925,-5.4418085762872925,-5.4418085762872925,-5.4418085762872925,-5.4418085762872925,-5.4418085762872925,0.0,0.0,0.0,56.04278743638716
33,1962-02-16,61.505407124312335,-40.97826702314069,155.3764493149336,61.505407124312335,61.505407124312335,-5.112740262109754,-5.112740262109754,-5.112740262109754,-5.112740262109754,-5.112740262109754,-5.112740262109754,0.0,0.0,0.0,56.39266686220258
34,1962-02-19,61.56784045922597,-39.20782046519689,163.90051747061716,61.56784045922597,61.56784045922597,-4.177701072934384,-4.177701072934384,-4.177701072934384,-4.177701072934384,-4.177701072934384,-4.177701072934384,0.0,0.0,0.0,57.39013938629159
35,1962-02-20,61.58865157086385,-45.93496349339295,160.89227665914675,61.58865157086385,61.58865157086385,-3.888508935204677,-3.888508935204677,-3.888508935204677,-3.888508935204677,-3.888508935204677,-3.888508935204677,0.0,0.0,0.0,57.70014263565918
36,1962-02-21,61.609462682501736,-47.06884178775786,161.94116359567698,61.60946268250174,61.60946268250174,-3.612792591969436,-3.612792591969436,-3.612792591969436,-3.612792591969436,-3.612792591969436,-3.612792591969436,0.0,0.0,0.0,57.9966700905323
37,1962-02-23,61.65108490577749,-43.280986497561564,163.12495490838003,61.65108490577749,61.65108490577749,-3.106162065508679,-3.106162065508679,-3.106162065508679,-3.106162065508679,-3.106162065508679,-3.106162065508679,0.0,0.0,0.0,58.54492284026881
38,1962-02-26,61.71351824069112,-36.55589420760766,167.072070017312,61.71351824069112,61.71351824069112,-2.470623524775901,-2.470623524775901,-2.470623524775901,-2.470623524775901,-2.470623524775901,-2.470623524775901,0.0,0.0,0.0,59.24289471591522
39,1962-02-27,61.734329352329006,-40.82566983553005,168.0634266543915,61.734329352329006,61.734329352329006,-2.294149505963898,-2.294149505963898,-2.294149505963898,-2.294149505963898,-2.294149505963898,-2.294149505963898,0.0,0.0,0.0,59.440179846365105
40,1962-02-28,61.75514046396689,-45.151892684956096,166.7112682816521,61.75514046396689,61.75514046396689,-2.1358056108925223,-2.1358056108925223,-2.1358056108925223,-2.1358056108925223,-2.1358056108925223,-2.1358056108925223,0.0,0.0,0.0,59.61933485307436
41,1962-03-01,61.77595157560477,-48.61737563051838,171.63315695097666,61.77595157560477,61.77595157560477,-1.995616055448556,-1.995616055448556,-1.995616055448556,-1.995616055448556,-1.995616055448556,-1.995616055448556,0.0,0.0,0.0,59.780335520156214
42,1962-03-02,61.79676268724264,-49.334207457554896,166.09695587322267,61.79676268724264,61.79676268724264,-1.873446385874809,-1.873446385874809,-1.873446385874809,-1.873446385874809,-1.873446385874809,-1.873446385874809,0.0,0.0,0.0,59.923316301367834
43,1962-03-05,61.85919602215629,-37.65247493738334,166.34113825467017,61.85919602215629,61.85919602215629,-1.6114174411979012,-1.6114174411979012,-1.6114174411979012,-1.6114174411979012,-1.6114174411979012,-1.6114174411979012,0.0,0.0,0.0,60.24777858095839
44,1962-03-06,61.88000713379417,-45.56709782334709,169.81772674746813,61.88000713379417,61.88000713379417,-1.556962518223145,-1.556962518223145,-1.556962518223145,-1.556962518223145,-1.556962518223145,-1.556962518223145,0.0,0.0,0.0,60.32304461557103
45,1962-03-07,61.90081824543205,-41.40355655762567,169.54140849595393,61.90081824543205,61.90081824543205,-1.517644337224833,-1.517644337224833,-1.517644337224833,-1.517644337224833,-1.517644337224833,-1.517644337224833,0.0,0.0,0.0,60.38317390820722
46,1962-03-08,61.921629357069925,-48.76606221019927,165.41464982620099,61.921629357069925,61.921629357069925,-1.492493455671996,-1.492493455671996,-1.492493455671996,-1.492493455671996,-1.492493455671996,-1.492493455671996,0.0,0.0,0.0,60.42913590139793
47,1962-03-09,61.94244046870781,-45.445567688934396,168.24074984708096,61.9424404687078,61.9424404687078,-1.4804305666190796,-1.4804305666190796,-1.4804305666190796,-1.4804305666190796,-1.4804305666190796,-1.4804305666190796,0.0,0.0,0.0,60.46200990208873
48,1962-03-12,62.00487380362145,-41.92867583802495,172.20171337692685,62.00487380362145,62.00487380362145,-1.510558839904848,-1.510558839904848,-1.510558839904848,-1.510558839904848,-1.510558839904848,-1.510558839904848,0.0,0.0,0.0,60.494314963716604
49,1962-03-13,62.025684915259326,-46.70815976795477,160.4706421816755,62.025684915259326,62.025684915259326,-1.5382468293692566,-1.5382468293692566,-1.5382468293692566,-1.5382468293692566,-1.5382468293692566,-1.5382468293692566,0.0,0.0,0.0,60.48743808589007
50,1962-03-14,62.04649602689721,-43.92956865704062,163.14296283315784,62.04649602689721,62.04649602689721,-1.5723758200755784,-1.5723758200755784,-1.5723758200755784,-1.5723758200755784,-1.5723758200755784,-1.5723758200755784,0.0,0.0,0.0,60.47412020682163
51,1962-03-15,62.067307138535085,-31.47323475916512,164.93658021622375,62.067307138535085,62.067307138535085,-1.611453209184179,-1.611453209184179,-1.611453209184179,-1.611453209184179,-1.611453209184179,-1.611453209184179,0.0,0.0,0.0,60.45585392935091
52,1962-03-16,62.08811825017297,-44.920523122303145,174.22416783944217,62.08811825017297,62.08811825017297,-1.653962541744051,-1.653962541744051,-1.653962541744051,-1.653962541744051,-1.653962541744051,-1.653962541744051,0.0,0.0,0.0,60.43415570842892
53,1962-03-19,62.15055158508661,-46.63412432622162,160.1427366814759,62.15055158508661,62.15055158508661,-1.7868405402906762,-1.7868405402906762,-1.7868405402906762,-1.7868405402906762,-1.7868405402906762,-1.7868405402906762,0.0,0.0,0.0,60.363711044795934
54,1962-03-20,62.171362696724486,-38.14953241877715,158.85468377128893,62.171362696724486,62.171362696724486,-1.8279028238601793,-1.8279028238601793,-1.8279028238601793,-1.8279028238601793,-1.8279028238601793,-1.8279028238601793,0.0,0.0,0.0,60.34345987286431
55,1962-03-21,62.19217380836237,-44.24888587392799,165.43240018304795,62.19217380836237,62.19217380836237,-1.864921607154965,-1.864921607154965,-1.864921607154965,-1.864921607154965,-1.864921607154965,-1.864921607154965,0.0,0.0,0.0,60.32725220120741
56,1962-03-22,62.21298492000025,-39.22376456142146,165.27324967184614,62.21298492000025,62.21298492000025,-1.8965130630161724,-1.8965130630161724,-1.8965130630161724,-1.8965130630161724,-1.8965130630161724,-1.8965130630161724,0.0,0.0,0.0,60.31647185698408
57,1962-03-23,62.23379603163813,-40.363043934323166,168.6091095829362,62.23379603163813,62.23379603163813,-1.9213585567617182,-1.9213585567617182,-1.9213585567617182,-1.9213585567617182,-1.9213585567617182,-1.9213585567617182,0.0,0.0,0.0,60.31243747487641
58,1962-03-26,62.29622936655177,-40.10695593203558,169.98148473115458,62.29622936655177,62.29622936655177,-1.9434347115947574,-1.9434347115947574,-1.9434347115947574,-1.9434347115947574,-1.9434347115947574,-1.9434347115947574,0.0,0.0,0.0,60.352794654957016
59,1962-03-27,62.317040478189654,-44.406300913131965,158.8495174994458,62.317040478189654,62.317040478189654,-1.9297798802498023,-1.9297798802498023,-1.9297798802498023,-1.9297798802498023,-1.9297798802498023,-1.9297798802498023,0.0,0.0,0.0,60.38726059793985
60,1962-03-28,62.33785158982754,-43.391830492945076,169.18478225876117,62.33785158982754,62.33785158982754,-1.9041186641251209,-1.9041186641251209,-1.9041186641251209,-1.9041186641251209,-1.9041186641251209,-1.9041186641251209,0.0,0.0,0.0,60.433732925702415
61,1962-03-29,62.358662701465406,-46.37510986592923,168.89741328084693,62.358662701465406,62.358662701465406,-1.8657247858219916,-1.8657247858219916,-1.8657247858219916,-1.8657247858219916,-1.8657247858219916,-1.8657247858219916,0.0,0.0,0.0,60.49293791564342
62,1962-03-30,62.37947381310329,-45.99760644330349,161.67674440131705,62.37947381310329,62.37947381310329,-1.8139959052975334,-1.8139959052975334,-1.8139959052975334,-1.8139959052975334,-1.8139959052975334,-1.8139959052975334,0.0,0.0,0.0,60.56547790780576
63,1962-04-02,62.441907148016924,-38.454294025557246,164.3662884337102,62.441907148016924,62.441907148016924,-1.5747219136786175,-1.5747219136786175,-1.5747219136786175,-1.5747219136786175,-1.5747219136786175,-1.5747219136786175,0.0,0.0,0.0,60.86718523433831
64,1962-04-03,62.46271825965481,-42.77905917371514,157.69107948567856,62.46271825965481,62.46271825965481,-1.4662430960271422,-1.4662430960271422,-1.4662430960271422,-1.4662430960271422,-1.4662430960271422,-1.4662430960271422,0.0,0.0,0.0,60.996475163627665
65,1962-04-04,62.48352937129269,-45.294293053382646,161.8294115871546,62.48352937129269,62.48352937129269,-1.3433958711152787,-1.3433958711152787,-1.3433958711152787,-1.3433958711152787,-1.3433958711152787,-1.3433958711152787,0.0,0.0,0.0,61.14013350017741
66,1962-04-05,62.50434048293057,-34.03404414917109,167.80995572881568,62.50434048293057,62.50434048293057,-1.2063775173398112,-1.2063775173398112,-1.2063775173398112,-1.2063775173398112,-1.2063775173398112,-1.2063775173398112,0.0,0.0,0.0,61.29796296559076
67,1962-04-06,62.52515159456844,-39.672913500197424,163.02610423313723,62.52515159456844,62.52515159456844,-1.055517548579576,-1.055517548579576,-1.055517548579576,-1.055517548579576,-1.055517548579576,-1.055517548579576,0.0,0.0,0.0,61.46963404598887
68,1962-04-09,62.58758492948209,-34.13105997349984,173.4904046886808,62.58758492948209,62.58758492948209,-0.5250921239961033,-0.5250921239961033,-0.5250921239961033,-0.5250921239961033,-0.5250921239961033,-0.5250921239961033,0.0,0.0,0.0,62.06249280548599
69,1962-04-10,62.60839604111996,-44.063820681217706,165.92685579156907,62.60839604111996,62.60839604111996,-0.3246719766680405,-0.3246719766680405,-0.3246719766680405,-0.3246719766680405,-0.3246719766680405,-0.3246719766680405,0.0,0.0,0.0,62.28372406445192
70,1962-04-11,62.62920715275784,-41.98591489699753,163.3997156483617,62.62920715275784,62.62920715275784,-0.11389393639574645,-0.11389393639574645,-0.11389393639574645,-0.11389393639574645,-0.11389393639574645,-0.11389393639574645,0.0,0.0,0.0,62.515313216362095
71,1962-04-12,62.650018264395726,-46.185916107271915,170.8763188002743,62.650018264395726,62.650018264395726,0.10622087278792976,0.10622087278792976,0.10622087278792976,0.10622087278792976,0.10622087278792976,0.10622087278792976,0.0,0.0,0.0,62.756239137183655
72,1962-04-13,62.67082937603361,-44.915313359091606,169.56436656945948,62.67082937603361,62.67082937603361,0.33456146371562884,0.33456146371562884,0.33456146371562884,0.33456146371562884,0.33456146371562884,0.33456146371562884,0.0,0.0,0.0,63.00539083974924
73,1962-04-16,62.733262710947244,-38.33776755554957,175.78721433085244,62.733262710947244,62.733262710947244,1.056679249649872,1.056679249649872,1.056679249649872,1.056679249649872,1.056679249649872,1.056679249649872,0.0,0.0,0.0,63.78994196059712
74,1962-04-17,62.75407382258513,-33.18161155526824,170.82597496177726,62.75407382258513,62.75407382258513,1.305352817066557,1.305352817066557,1.305352817066557,1.305352817066557,1.305352817066557,1.305352817066557,0.0,0.0,0.0,64.05942663965169
75,1962-04-18,62.77488493422301,-35.45051376382005,175.91007967805052,62.77488493422301,62.77488493422301,1.55569337033845,1.55569337033845,1.55569337033845,1.55569337033845,1.55569337033845,1.55569337033845,0.0,0.0,0.0,64.33057830456146
76,1962-04-19,62.79569604586088,-40.605787549189216,159.63353082148103,62.79569604586088,62.79569604586088,1.806263559669405,1.806263559669405,1.806263559669405,1.806263559669405,1.806263559669405,1.806263559669405,0.0,0.0,0.0,64.60195960553028
77,1962-04-23,62.87894049241241,-41.716376323051755,166.1495293342813,62.87894049241241,62.87894049241241,2.781796313580215,2.781796313580215,2.781796313580215,2.781796313580215,2.781796313580215,2.781796313580215,0.0,0.0,0.0,65.66073680599263
78,1962-04-24,62.89975160405028,-44.71756381015779,168.87469731203274,62.89975160405028,62.89975160405028,3.011818089814907,3.011818089814907,3.011818089814907,3.011818089814907,3.011818089814907,3.011818089814907,0.0,0.0,0.0,65.91156969386519
79,1962-04-25,62.92056271568816,-39.540664579833155,164.89797295971513,62.92056271568816,62.92056271568816,3.2335232966503873,3.2335232966503873,3.2335232966503873,3.2335232966503873,3.2335232966503873,3.2335232966503873,0.0,0.0,0.0,66.15408601233855
80,1962-04-26,62.941373827326046,-35.643572796008144,170.44429744163807,62.941373827326046,62.941373827326046,3.4456051649975916,3.4456051649975916,3.4456051649975916,3.4456051649975916,3.4456051649975916,3.4456051649975916,0.0,0.0,0.0,66.38697899232363
81,1962-04-27,62.96218493896393,-34.55276548822339,168.87478495119512,62.96218493896393,62.96218493896393,3.64681857695041,3.64681857695041,3.64681857695041,3.64681857695041,3.64681857695041,3.64681857695041,0.0,0.0,0.0,66.60900351591434
82,1962-04-30,63.024618273877564,-35.88740132226004,171.41018279079617,63.024618273877564,63.024618273877564,4.173915901564746,4.173915901564746,4.173915901564746,4.173915901564746,4.173915901564746,4.173915901564746,0.0,0.0,0.0,67.1985341754423
83,1962-05-01,63.04542938551545,-36.18749803857598,167.65152714579784,63.04542938551545,63.04542938551545,4.32075493324256,4.32075493324256,4.32075493324256,4.32075493324256,4.32075493324256,4.32075493324256,0.0,0.0,0.0,67.366184318758
84,1962-05-02,63.06624049715332,-40.007478218611915,172.5351341074396,63.06624049715332,63.06624049715332,4.451732730027105,4.451732730027105,4.451732730027105,4.451732730027105,4.451732730027105,4.451732730027105,0.0,0.0,0.0,67.51797322718043
85,1962-05-03,63.08705160879121,-30.914558783762885,169.55106013293894,63.08705160879121,63.08705160879121,4.566148871251809,4.566148871251809,4.566148871251809,4.566148871251809,4.566148871251809,4.566148871251809,0.0,0.0,0.0,67.65320048004301
86,1962-05-04,63.10786272042908,-34.83936537749927,174.37734445541827,63.10786272042908,63.10786272042908,4.663415721703642,4.663415721703642,4.663415721703642,4.663415721703642,4.663415721703642,4.663415721703642,0.0,0.0,0.0,67.77127844213273
87,1962-05-07,63.170296055342725,-27.925834401932836,178.68774075209603,63.170296055342725,63.170296055342725,4.848212924835449,4.848212924835449,4.848212924835449,4.848212924835449,4.848212924835449,4.848212924835449,0.0,0.0,0.0,68.01850898017817
88,1962-05-08,63.19110716698061,-28.211518718590494,172.21329138162938,63.19110716698061,63.19110716698061,4.873381438897412,4.873381438897412,4.873381438897412,4.873381438897412,4.873381438897412,4.873381438897412,0.0,0.0,0.0,68.06448860587803
89,1962-05-09,63.211918278618484,-31.251340207044027,171.40081180258906,63.211918278618484,63.211918278618484,4.88026046488446,4.88026046488446,4.88026046488446,4.88026046488446,4.88026046488446,4.88026046488446,0.0,0.0,0.0,68.09217874350294
90,1962-05-10,63.23272939025637,-36.72101705637617,167.7538366282963,63.23272939025637,63.23272939025637,4.868989475462156,4.868989475462156,4.868989475462156,4.868989475462156,4.868989475462156,4.868989475462156,0.0,0.0,0.0,68.10171886571852
91,1962-05-11,63.25354050189424,-38.83021294262354,174.38102010631277,63.25354050189424,63.25354050189424,4.839828640781743,4.839828640781743,4.839828640781743,4.839828640781743,4.839828640781743,4.839828640781743,0.0,0.0,0.0,68.09336914267598
92,1962-05-14,63.315973836807885,-32.30460274840645,173.2583593809613,63.315973836807885,63.315973836807885,4.649357700096336,4.649357700096336,4.649357700096336,4.649357700096336,4.649357700096336,4.649357700096336,0.0,0.0,0.0,67.96533153690422
93,1962-05-15,63.33678494844576,-47.475714996739434,163.43946885163874,63.33678494844576,63.33678494844576,4.553542503864101,4.553542503864101,4.553542503864101,4.553542503864101,4.553542503864101,4.553542503864101,0.0,0.0,0.0,67.89032745230986
94,1962-05-16,63.357596060083644,-43.26387951698022,168.0227649152558,63.35759606008365,63.35759606008365,4.442826261075169,4.442826261075169,4.442826261075169,4.442826261075169,4.442826261075169,4.442826261075169,0.0,0.0,0.0,67.8004223211588
95,1962-05-17,63.37840717172153,-38.27145597046539,175.05688364394584,63.37840717172153,63.37840717172153,4.318108302564375,4.318108302564375,4.318108302564375,4.318108302564375,4.318108302564375,4.318108302564375,0.0,0.0,0.0,67.6965154742859
96,1962-05-18,63.39921828335941,-35.72654353594443,166.5678277507805,63.39921828335941,63.39921828335941,4.180373039566688,4.180373039566688,4.180373039566688,4.180373039566688,4.180373039566688,4.180373039566688,0.0,0.0,0.0,67.57959132292609
97,1962-05-21,63.461651618273045,-41.80049953719686,175.29751914241695,63.461651618273045,63.461651618273045,3.700014547853183,3.700014547853183,3.700014547853183,3.700014547853183,3.700014547853183,3.700014547853183,0.0,0.0,0.0,67.16166616612622
98,1962-05-22,63.48246272991093,-34.17219295179721,174.436774205564,63.482462729910935,63.482462729910935,3.521469336153017,3.521469336153017,3.521469336153017,3.521469336153017,3.521469336153017,3.521469336153017,0.0,0.0,0.0,67.00393206606394
99,1962-05-23,63.50327384154881,-39.27748876118684,172.25506301564377,63.50327384154881,63.50327384154881,3.3358123749215878,3.3358123749215878,3.3358123749215878,3.3358123749215878,3.3358123749215878,3.3358123749215878,0.0,0.0,0.0,66.8390862164704
100,1962-05-24,63.52408495318668,-31.870255950923188,178.53616058020768,63.52408495318668,63.52408495318668,3.144357296632022,3.144357296632022,3.144357296632022,3.144357296632022,3.144357296632022,3.144357296632022,0.0,0.0,0.0,66.6684422498187
101,1962-05-25,63.54489606482456,-38.59991835757471,173.70770708299239,63.54489606482456,63.54489606482456,2.9484392662693018,2.9484392662693018,2.9484392662693018,2.9484392662693018,2.9484392662693018,2.9484392662693018,0.0,0.0,0.0,66.49333533109386
102,1962-05-28,63.60732939973821,-32.06849321213727,166.28764377392056,63.60732939973822,63.60732939973822,2.3473730957944676,2.3473730957944676,2.3473730957944676,2.3473730957944676,2.3473730957944676,2.3473730957944676,0.0,0.0,0.0,65.95470249553269
103,1962-05-29,63.62814051137608,-35.36367626156476,167.86076376417395,63.62814051137608,63.62814051137608,2.1470377357090564,2.1470377357090564,2.1470377357090564,2.1470377357090564,2.1470377357090564,2.1470377357090564,0.0,0.0,0.0,65.77517824708514
104,1962-05-31,63.66976273465185,-38.264151404829896,178.0430510958427,63.66976273465185,63.66976273465185,1.7541930959404306,1.7541930959404306,1.7541930959404306,1.7541930959404306,1.7541930959404306,1.7541930959404306,0.0,0.0,0.0,65.42395583059228
105,1962-06-01,63.69057384628973,-41.16678674874839,168.6812400199114,63.69057384628973,63.69057384628973,1.5641550316548203,1.5641550316548203,1.5641550316548203,1.5641550316548203,1.5641550316548203,1.5641550316548203,0.0,0.0,0.0,65.25472887794454
106,1962-06-04,63.753007181203365,-36.94992712481674,166.5241809118366,63.753007181203365,63.753007181203365,1.0332819960553739,1.0332819960553739,1.0332819960553739,1.0332819960553739,1.0332819960553739,1.0332819960553739,0.0,0.0,0.0,64.78628917725874
107,1962-06-05,63.77381829284125,-38.95424823339794,164.5594447700604,63.77381829284125,63.77381829284125,0.8728281138721644,0.8728281138721644,0.8728281138721644,0.8728281138721644,0.8728281138721644,0.8728281138721644,0.0,0.0,0.0,64.64664640671342
108,1962-06-06,63.79462940447912,-38.05296844163178,169.1613622191381,63.79462940447912,63.79462940447912,0.7221464839405198,0.7221464839405198,0.7221464839405198,0.7221464839405198,0.7221464839405198,0.7221464839405198,0.0,0.0,0.0,64.51677588841963
109,1962-06-07,63.815440516117,-31.283833247679322,175.49769761211329,63.81544051611699,63.81544051611699,0.5820223203853027,0.5820223203853027,0.5820223203853027,0.5820223203853027,0.5820223203853027,0.5820223203853027,0.0,0.0,0.0,64.3974628365023
110,1962-06-08,63.83625162775488,-38.73910406314766,171.52805029782388,63.83625162775488,63.83625162775488,0.4531493514874466,0.4531493514874466,0.4531493514874466,0.4531493514874466,0.4531493514874466,0.4531493514874466,0.0,0.0,0.0,64.28940097924233
