,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
35,1962-02-20,-172.50841113476366,-8.232047714763365,79.4645665433667,-172.50841113476366,-172.50841113476366,206.65688024622142,206.65688024622142,206.65688024622142,206.65688024622142,206.65688024622142,206.65688024622142,0.0,0.0,0.0,34.14846911145776
36,1962-02-21,-172.30941419679485,-10.469772345810343,80.78988860856762,-172.30941419679485,-172.30941419679485,206.80839819972812,206.80839819972812,206.80839819972812,206.80839819972812,206.80839819972812,206.80839819972812,0.0,0.0,0.0,34.49898400293327
37,1962-02-23,-171.9114203208572,-11.432897633988858,79.39123846955766,-171.9114203208572,-171.9114203208572,207.10757850697814,207.10757850697814,207.10757850697814,207.10757850697814,207.10757850697814,207.10757850697814,0.0,0.0,0.0,35.196158186120954
38,1962-02-26,-171.3144295069507,-8.787938970233647,81.3405792552094,-171.3144295069507,-171.3144295069507,207.546749090099,207.546749090099,207.546749090099,207.546749090099,207.546749090099,207.546749090099,0.0,0.0,0.0,36.232319583148325
39,1962-02-27,-171.11543256898187,-9.355679267403783,81.66500141443474,-171.11543256898187,-171.11543256898187,207.69058992792304,207.69058992792304,207.69058992792304,207.69058992792304,207.69058992792304,207.69058992792304,0.0,0.0,0.0,36.57515735894117
40,1962-02-28,-170.91643563101303,-5.35348436099405,79.47020201943889,-170.91643563101303,-170.91643563101303,207.8331605797692,207.8331605797692,207.8331605797692,207.8331605797692,207.8331605797692,207.8331605797692,0.0,0.0,0.0,36.91672494875618
41,1962-03-01,-170.71743869304422,-8.057137592113314,75.45572968211131,-170.71743869304422,-170.71743869304422,207.97446377592,207.97446377592,207.97446377592,207.97446377592,207.97446377592,207.97446377592,0.0,0.0,0.0,37.25702508287577
42,1962-03-02,-170.51844175507537,-6.7947864023816935,80.91927023847484,-170.51844175507537,-170.51844175507537,208.11450226895153,208.11450226895153,208.11450226895153,208.11450226895153,208.11450226895153,208.11450226895153,0.0,0.0,0.0,37.596060513876154
43,1962-03-05,-169.92145094116887,-5.483872160285077,81.26891541900999,-169.92145094116887,-169.92145094116887,208.52705737483146,208.52705737483146,208.52705737483146,208.52705737483146,208.52705737483146,208.52705737483146,0.0,0.0,0.0,38.60560643366259
44,1962-03-06,-169.72245400320003,-4.169513011331099,83.61017955337425,-169.72245400320003,-169.72245400320003,208.66206500256422,208.66206500256422,208.66206500256422,208.66206500256422,208.66206500256422,208.66206500256422,0.0,0.0,0.0,38.93961099936419
45,1962-03-07,-169.5234570652312,-1.2958457120372149,83.81881719648275,-169.5234570652312,-169.5234570652312,208.79582199998833,208.79582199998833,208.79582199998833,208.79582199998833,208.79582199998833,208.79582199998833,0.0,0.0,0.0,39.27236493475712
46,1962-03-08,-169.32446012726237,-4.263028030141556,80.32305512275677,-169.32446012726237,-169.32446012726237,208.9283312387399,208.9283312387399,208.9283312387399,208.9283312387399,208.9283312387399,208.9283312387399,0.0,0.0,0.0,39.60387111147753
47,1962-03-09,-169.12546318929355,-1.9110652469191571,84.24026591618534,-169.12546318929355,-169.12546318929355,209.05959560783805,209.05959560783805,209.05959560783805,209.05959560783805,209.05959560783805,209.05959560783805,0.0,0.0,0.0,39.93413241854449
48,1962-03-12,-168.52847237538705,-1.9388417624820506,87.13379232362117,-168.52847237538705,-168.52847237538705,209.44594863334154,209.44594863334154,209.44594863334154,209.44594863334154,209.44594863334154,209.44594863334154,0.0,0.0,0.0,40.91747625795449
49,1962-03-13,-168.3294754374182,0.8065754372381633,88.4585663611892,-168.3294754374182,-168.3294754374182,209.57226273699294,209.57226273699294,209.57226273699294,209.57226273699294,209.57226273699294,209.57226273699294,0.0,0.0,0.0,41.24278729957473
50,1962-03-14,-168.13047849944937,-3.548129532998332,84.3488767816096,-168.13047849944937,-168.13047849944937,209.69734665213855,209.69734665213855,209.69734665213855,209.69734665213855,209.69734665213855,209.69734665213855,0.0,0.0,0.0,41.56686815268918
51,1962-03-15,-167.93148156148055,-3.099699721098426,82.29762443578409,-167.93148156148055,-167.93148156148055,209.82120335727296,209.82120335727296,209.82120335727296,209.82120335727296,209.82120335727296,209.82120335727296,0.0,0.0,0.0,41.88972179579241
52,1962-03-16,-167.7324846235117,-1.4985638394856067,87.15299510568238,-167.7324846235117,-167.7324846235117,209.94383584332905,209.94383584332905,209.94383584332905,209.94383584332905,209.94383584332905,209.94383584332905,0.0,0.0,0.0,42.211351219817345
53,1962-03-19,-167.13549380960524,-0.9936362974577033,89.81117011471933,-167.13549380960524,-167.13549380960524,210.3044180680821,210.3044180680821,210.3044180680821,210.3044180680821,210.3044180680821,210.3044180680821,0.0,0.0,0.0,43.16892425847686
54,1962-03-20,-166.9364968716364,2.4718319818916465,86.63217736871735,-166.9364968716364,-166.9364968716364,210.422183811171,210.422183811171,210.422183811171,210.422183811171,210.422183811171,210.422183811171,0.0,0.0,0.0,43.48568693953462
55,1962-03-21,-166.73749993366758,0.10317997502533187,85.42081208228271,-166.7374999336676,-166.7374999336676,210.53874045167225,210.53874045167225,210.53874045167225,210.53874045167225,210.53874045167225,210.53874045167225,0.0,0.0,0.0,43.801240518004676
56,1962-03-22,-166.53850299569874,1.1087659325208368,84.6563148897128,-166.53850299569874,-166.53850299569874,210.65409104030098,210.65409104030098,210.65409104030098,210.65409104030098,210.65409104030098,210.65409104030098,0.0,0.0,0.0,44.11558804460225
57,1962-03-23,-166.3395060577299,0.13031115338232174,86.2599671602189,-166.3395060577299,-166.3395060577299,210.76823863526445,210.76823863526445,210.76823863526445,210.76823863526445,210.76823863526445,210.76823863526445,0.0,0.0,0.0,44.42873257753456
58,1962-03-26,-165.74251524382342,1.4578920268003448,88.14566921038475,-165.74251524382342,-165.74251524382342,211.10349413780094,211.10349413780094,211.10349413780094,211.10349413780094,211.10349413780094,211.10349413780094,0.0,0.0,0.0,45.36097889397752
59,1962-03-27,-165.54351830585458,2.750460256661396,88.7328915638538,-165.54351830585458,-165.54351830585458,211.2128604653373,211.2128604653373,211.2128604653373,211.2128604653373,211.2128604653373,211.2128604653373,0.0,0.0,0.0,45.66934215948271
60,1962-03-28,-165.34452136788573,2.0885480535511998,89.2938172175428,-165.34452136788573,-165.34452136788573,211.32103917796138,211.32103917796138,211.32103917796138,211.32103917796138,211.32103917796138,211.32103917796138,0.0,0.0,0.0,45.97651781007565
61,1962-03-29,-165.14552442991692,1.4144891838708014,92.85658121385379,-165.14552442991692,-165.14552442991692,211.4280333640485,211.4280333640485,211.4280333640485,211.4280333640485,211.4280333640485,211.4280333640485,0.0,0.0,0.0,46.282508934131585
62,1962-03-30,-164.94652749194807,5.038605891488173,88.22141158770417,-164.94652749194807,-164.94652749194807,211.53384611454652,211.53384611454652,211.53384611454652,211.53384611454652,211.53384611454652,211.53384611454652,0.0,0.0,0.0,46.587318622598445
63,1962-04-02,-164.34953667804157,3.011083014152141,89.17506159987303,-164.34953667804157,-164.34953667804157,211.84422668592126,211.84422668592126,211.84422668592126,211.84422668592126,211.84422668592126,211.84422668592126,0.0,0.0,0.0,47.49469000787968
64,1962-04-03,-164.15053974007276,3.2172708240644803,92.36030984196539,-164.15053974007276,-164.15053974007276,211.94534463058173,211.94534463058173,211.94534463058173,211.94534463058173,211.94534463058173,211.94534463058173,0.0,0.0,0.0,47.79480489050897
65,1962-04-04,-163.95154280210392,5.919851195977288,89.53456173282851,-163.95154280210392,-163.95154280210392,212.04529660858614,212.04529660858614,212.04529660858614,212.04529660858614,212.04529660858614,212.04529660858614,0.0,0.0,0.0,48.093753806482226
66,1962-04-05,-163.75254586413507,4.9861802206958,93.48014736474342,-163.75254586413507,-163.75254586413507,212.1440857116993,212.1440857116993,212.1440857116993,212.1440857116993,212.1440857116993,212.1440857116993,0.0,0.0,0.0,48.39153984756422
67,1962-04-06,-163.55354892616626,4.980501707579065,90.25163622940717,-163.55354892616626,-163.55354892616626,212.2417150293994,212.2417150293994,212.2417150293994,212.2417150293994,212.2417150293994,212.2417150293994,0.0,0.0,0.0,48.68816610323313
68,1962-04-09,-162.95655811225976,4.491514004779923,95.78204392534346,-162.95655811225976,-162.95655811225976,212.52767511608002,212.52767511608002,212.52767511608002,212.52767511608002,212.52767511608002,212.52767511608002,0.0,0.0,0.0,49.57111700382026
69,1962-04-10,-162.7575611742909,6.733092412041718,93.0105315062777,-162.7575611742909,-162.7575611742909,212.6206961171539,212.6206961171539,212.6206961171539,212.6206961171539,212.6206961171539,212.6206961171539,0.0,0.0,0.0,49.863134942862985
70,1962-04-11,-162.5585642363221,7.983947500604588,95.02867189595459,-162.55856423632207,-162.55856423632207,212.71257272190934,212.71257272190934,212.71257272190934,212.71257272190934,212.71257272190934,212.71257272190934,0.0,0.0,0.0,50.15400848558724
71,1962-04-12,-162.35956729835326,8.776191191332181,91.44214040006715,-162.35956729835326,-162.35956729835326,212.80330799173464,212.80330799173464,212.80330799173464,212.80330799173464,212.80330799173464,212.80330799173464,0.0,0.0,0.0,50.443740693381386
72,1962-04-13,-162.1605703603844,8.530652078023735,93.34252567092038,-162.1605703603844,-162.1605703603844,212.89290498096113,212.89290498096113,212.89290498096113,212.89290498096113,212.89290498096113,212.89290498096113,0.0,0.0,0.0,50.73233462057672
73,1962-04-16,-161.56357954647794,6.630507181102376,93.07795507520933,-161.56357954647794,-161.56357954647794,213.1548966883992,213.1548966883992,213.1548966883992,213.1548966883992,213.1548966883992,213.1548966883992,0.0,0.0,0.0,51.59131714192125
74,1962-04-17,-161.36458260850912,7.89373512165494,93.16171338017737,-161.36458260850912,-161.36458260850912,213.2399709339169,213.2399709339169,213.2399709339169,213.2399709339169,213.2399709339169,213.2399709339169,0.0,0.0,0.0,51.87538832540778
75,1962-04-18,-161.16558567054028,10.70366227206021,96.57774368867494,-161.16558567054028,-161.16558567054028,213.32392204118744,213.32392204118744,213.32392204118744,213.32392204118744,213.32392204118744,213.32392204118744,0.0,0.0,0.0,52.15833637064716
76,1962-04-19,-160.96658873257144,9.023665164456942,98.77065021345994,-160.96658873257144,-160.96658873257144,213.4067530081672,213.4067530081672,213.4067530081672,213.4067530081672,213.4067530081672,213.4067530081672,0.0,0.0,0.0,52.44016427559575
77,1962-04-23,-160.17060098069612,10.355167138571488,100.20909085136675,-160.17060098069612,-160.17060098069612,213.7269350087824,213.7269350087824,213.7269350087824,213.7269350087824,213.7269350087824,213.7269350087824,0.0,0.0,0.0,53.55633402808627
78,1962-04-24,-159.97160404272728,5.555359621969369,95.14376561409503,-159.97160404272728,-159.97160404272728,213.80420981102725,213.80420981102725,213.80420981102725,213.80420981102725,213.80420981102725,213.80420981102725,0.0,0.0,0.0,53.83260576829997
79,1962-04-25,-159.77260710475846,12.913583628809079,99.67182046938849,-159.77260710475846,-159.77260710475846,213.88038219206712,213.88038219206712,213.88038219206712,213.88038219206712,213.88038219206712,213.88038219206712,0.0,0.0,0.0,54.10777508730865
80,1962-04-26,-159.57361016678962,12.110873065158946,98.8546313834534,-159.57361016678962,-159.57361016678962,213.95545505428433,213.95545505428433,213.95545505428433,213.95545505428433,213.95545505428433,213.95545505428433,0.0,0.0,0.0,54.38184488749471
81,1962-04-27,-159.37461322882078,10.414841455749112,97.25177615570196,-159.37461322882078,-159.37461322882078,214.02943128384516,214.02943128384516,214.02943128384516,214.02943128384516,214.02943128384516,214.02943128384516,0.0,0.0,0.0,54.65481805502438
82,1962-04-30,-158.77762241491428,12.824963087504926,99.48022408573031,-158.77762241491428,-158.77762241491428,214.24480878182317,214.24480878182317,214.24480878182317,214.24480878182317,214.24480878182317,214.24480878182317,0.0,0.0,0.0,55.46718636690889
83,1962-05-01,-158.57862547694546,12.570992232967388,96.59831224210195,-158.57862547694546,-158.57862547694546,214.31442699614485,214.31442699614485,214.31442699614485,214.31442699614485,214.31442699614485,214.31442699614485,0.0,0.0,0.0,55.735801519199384
84,1962-05-02,-158.37962853897665,12.518047181897387,98.0592300227898,-158.37962853897665,-158.37962853897665,214.3829627434899,214.3829627434899,214.3829627434899,214.3829627434899,214.3829627434899,214.3829627434899,0.0,0.0,0.0,56.003334204513266
85,1962-05-03,-158.1806316010078,12.44499611447097,98.52037050164124,-158.1806316010078,-158.1806316010078,214.4504187996303,214.4504187996303,214.4504187996303,214.4504187996303,214.4504187996303,214.4504187996303,0.0,0.0,0.0,56.26978719862251
86,1962-05-04,-157.981634663039,9.843921786552801,99.70210774357906,-157.981634663039,-157.981634663039,214.51679791979086,214.51679791979086,214.51679791979086,214.51679791979086,214.51679791979086,214.51679791979086,0.0,0.0,0.0,56.53516325675187
87,1962-05-07,-157.3846438491325,11.780355075730622,101.87849341859149,-157.3846438491325,-157.3846438491325,214.70950089579074,214.70950089579074,214.70950089579074,214.70950089579074,214.70950089579074,214.70950089579074,0.0,0.0,0.0,57.32485704665825
88,1962-05-08,-157.18564691116364,14.493542212845979,103.14804416181887,-157.18564691116364,-157.18564691116364,214.77159939230617,214.77159939230617,214.77159939230617,214.77159939230617,214.77159939230617,214.77159939230617,0.0,0.0,0.0,57.58595248114253
89,1962-05-09,-156.9866499731948,12.634940316284391,97.70617772065188,-156.9866499731948,-156.9866499731948,214.8326343997887,214.8326343997887,214.8326343997887,214.8326343997887,214.8326343997887,214.8326343997887,0.0,0.0,0.0,57.8459844265939
90,1962-05-10,-156.787653035226,15.048557396737522,103.05182318032108,-156.78765303522596,-156.78765303522596,214.89260853765924,214.89260853765924,214.89260853765924,214.89260853765924,214.89260853765924,214.89260853765924,0.0,0.0,0.0,58.104955502433256
91,1962-05-11,-156.58865609725714,16.21267025531885,102.28753023859822,-156.58865609725714,-156.58865609725714,214.95152440065843,214.95152440065843,214.95152440065843,214.95152440065843,214.95152440065843,214.95152440065843,0.0,0.0,0.0,58.362868303401285
92,1962-05-14,-155.99166528335064,17.116635625513858,104.82946492609994,-155.99166528335064,-155.99166528335064,215.12194790563856,215.12194790563856,215.12194790563856,215.12194790563856,215.12194790563856,215.12194790563856,0.0,0.0,0.0,59.13028262228792
93,1962-05-15,-155.79266834538183,13.59912142943156,103.10635380531944,-155.79266834538183,-155.79266834538183,215.17665610301066,215.17665610301066,215.17665610301066,215.17665610301066,215.17665610301066,215.17665610301066,0.0,0.0,0.0,59.38398775762883
94,1962-05-16,-155.59367140741298,17.4706768820636,101.70247224335228,-155.59367140741298,-155.59367140741298,215.23031860913326,215.23031860913326,215.23031860913326,215.23031860913326,215.23031860913326,215.23031860913326,0.0,0.0,0.0,59.63664720172028
95,1962-05-17,-155.39467446944414,15.199762882256023,105.58236993182273,-155.39467446944414,-155.39467446944414,215.2829378588054,215.2829378588054,215.2829378588054,215.2829378588054,215.2829378588054,215.2829378588054,0.0,0.0,0.0,59.88826338936127
96,1962-05-18,-155.19567753147533,17.901385187573574,104.44947236538792,-155.19567753147533,-155.19567753147533,215.33451625823704,215.33451625823704,215.33451625823704,215.33451625823704,215.33451625823704,215.33451625823704,0.0,0.0,0.0,60.13883872676172
97,1962-05-21,-154.59868671756882,16.421861097288016,104.40599234019687,-154.59868671756882,-154.59868671756882,215.48302997707881,215.48302997707881,215.48302997707881,215.48302997707881,215.48302997707881,215.48302997707881,0.0,0.0,0.0,60.88434325950999
98,1962-05-22,-154.39968977959998,13.699223835763686,103.66528985847684,-154.39968977959998,-154.39968977959998,215.53046844712355,215.53046844712355,215.53046844712355,215.53046844712355,215.53046844712355,215.53046844712355,0.0,0.0,0.0,61.13077866752357
99,1962-05-23,-154.20069284163117,20.70503177417583,107.44543606155499,-154.20069284163117,-154.20069284163117,215.5768776504695,215.5768776504695,215.5768776504695,215.5768776504695,215.5768776504695,215.5768776504695,0.0,0.0,0.0,61.37618480883833
100,1962-05-24,-154.00169590366232,16.32702069665281,105.71847321617433,-154.00169590366232,-154.00169590366232,215.6222598106611,215.6222598106611,215.6222598106611,215.6222598106611,215.6222598106611,215.6222598106611,0.0,0.0,0.0,61.62056390699877
101,1962-05-25,-153.80269896569348,21.469520460632495,111.23749274429571,-153.80269896569348,-153.80269896569348,215.66661711899204,215.66661711899204,215.66661711899204,215.66661711899204,215.66661711899204,215.66661711899204,0.0,0.0,0.0,61.863918153298556
102,1962-05-28,-153.205708151787,20.043545130375268,106.86269163296826,-153.205708151787,-153.205708151787,215.7935613515054,215.7935613515054,215.7935613515054,215.7935613515054,215.7935613515054,215.7935613515054,0.0,0.0,0.0,62.58785319971838
103,1962-05-29,-153.0067112138182,19.79941682151733,106.26948373030756,-153.0067112138182,-153.0067112138182,215.83384050287955,215.83384050287955,215.83384050287955,215.83384050287955,215.83384050287955,215.83384050287955,0.0,0.0,0.0,62.82712928906136
104,1962-05-31,-152.6087173378805,17.566147292284555,107.04880660456502,-152.6087173378805,-152.6087173378805,215.91135760353956,215.91135760353956,215.91135760353956,215.91135760353956,215.91135760353956,215.91135760353956,0.0,0.0,0.0,63.30264026565905
105,1962-06-01,-152.4097203999117,22.465022358021322,108.98907562080748,-152.4097203999117,-152.4097203999117,215.9485994920837,215.9485994920837,215.9485994920837,215.9485994920837,215.9485994920837,215.9485994920837,0.0,0.0,0.0,63.53887909217201
106,1962-06-04,-151.8127295860052,22.135589749909943,103.82247923082633,-151.8127295860052,-151.8127295860052,216.05428138794605,216.05428138794605,216.05428138794605,216.05428138794605,216.05428138794605,216.05428138794605,0.0,0.0,0.0,64.24155180194086
107,1962-06-05,-151.61373264803635,18.631863227937018,106.54518599896991,-151.61373264803635,-151.61373264803635,216.08750023662907,216.08750023662907,216.08750023662907,216.08750023662907,216.08750023662907,216.08750023662907,0.0,0.0,0.0,64.47376758859272
108,1962-06-06,-151.41473571006753,22.92984369657369,109.52444577881755,-151.41473571006753,-151.41473571006753,216.11971783648275,216.11971783648275,216.11971783648275,216.11971783648275,216.11971783648275,216.11971783648275,0.0,0.0,0.0,64.70498212641522
109,1962-06-07,-151.2157387720987,23.05016213286269,111.18622975815525,-151.2157387720987,-151.2157387720987,216.150935915964,216.150935915964,216.150935915964,216.150935915964,216.150935915964,216.150935915964,0.0,0.0,0.0,64.93519714386531
110,1962-06-08,-151.01674183412985,21.625750285577645,108.87898410766493,-151.01674183412985,-151.01674183412985,216.18115616478008,216.18115616478008,216.18115616478008,216.18115616478008,216.18115616478008,216.18115616478008,0.0,0.0,0.0,65.16441433065023
111,1962-06-11,-150.41975102022337,25.282471233507614,108.57273286008137,-150.41975102022337,-150.41975102022337,216.2658462343097,216.2658462343097,216.2658462343097,216.2658462343097,216.2658462343097,216.2658462343097,0.0,0.0,0.0,65.84609521408632
112,1962-06-12,-150.22075408225456,23.633039264577132,112.78696539899708,-150.2207540822546,-150.2207540822546,216.29209126801032,216.29209126801032,216.29209126801032,216.29209126801032,216.29209126801032,216.29209126801032,0.0,0.0,0.0,66.07133718575577
113,1962-06-13,-150.0217571442857,20.186918936438104,110.32994447078202,-150.0217571442857,-150.0217571442857,216.31734632389083,216.31734632389083,216.31734632389083,216.31734632389083,216.31734632389083,216.31734632389083,0.0,0.0,0.0,66.29558917960514
