,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
56,1962-03-22,187.87934820318085,30.321972532647585,108.7050310245679,187.87934820318085,187.87934820318085,-120.51290408868314,-120.51290408868314,-120.51290408868314,-120.51290408868314,-120.51290408868314,-120.51290408868314,0.0,0.0,0.0,67.36644411449771
57,1962-03-23,188.00075163273442,31.688055772473533,104.1625977708425,188.00075163273442,188.00075163273442,-120.66565388039642,-120.66565388039642,-120.66565388039642,-120.66565388039642,-120.66565388039642,-120.66565388039642,0.0,0.0,0.0,67.335097752338
58,1962-03-26,188.36496192139512,31.67623969810966,104.09156316233094,188.36496192139512,188.36496192139512,-121.12240057201116,-121.12240057201116,-121.12240057201116,-121.12240057201116,-121.12240057201116,-121.12240057201116,0.0,0.0,0.0,67.24256134938396
59,1962-03-27,188.4863653509487,32.15069358652904,102.70852690946461,188.4863653509487,188.4863653509487,-121.27414958613927,-121.27414958613927,-121.27414958613927,-121.27414958613927,-121.27414958613927,-121.27414958613927,0.0,0.0,0.0,67.21221576480941
60,1962-03-28,188.60776878050223,29.010271761343645,104.4499648431222,188.60776878050223,188.60776878050223,-121.42564918709061,-121.42564918709061,-121.42564918709061,-121.42564918709061,-121.42564918709061,-121.42564918709061,0.0,0.0,0.0,67.18211959341161
61,1962-03-29,188.7291722100558,31.064806421132776,105.51678019526024,188.72917221005582,188.72917221005582,-121.57689970537633,-121.57689970537633,-121.57689970537633,-121.57689970537633,-121.57689970537633,-121.57689970537633,0.0,0.0,0.0,67.15227250467946
62,1962-03-30,188.85057563960936,30.83146365136377,104.33766108177798,188.85057563960936,188.85057563960936,-121.72790148043991,-121.72790148043991,-121.72790148043991,-121.72790148043991,-121.72790148043991,-121.72790148043991,0.0,0.0,0.0,67.12267415916945
63,1962-04-02,189.2147859282701,30.308335325788523,102.66134108151782,189.2147859282701,189.2147859282701,-122.17941787375214,-122.17941787375214,-122.17941787375214,-122.17941787375214,-122.17941787375214,-122.17941787375214,0.0,0.0,0.0,67.03536805451795
64,1962-04-03,189.33618935782366,32.93118466521174,100.5151948747611,189.33618935782366,189.33618935782366,-122.3294282473931,-122.3294282473931,-122.3294282473931,-122.3294282473931,-122.3294282473931,-122.3294282473931,0.0,0.0,0.0,67.00676111043056
65,1962-04-04,189.45759278737722,31.256811424073486,103.55906049594549,189.45759278737722,189.45759278737722,-122.47919170738983,-122.47919170738983,-122.47919170738983,-122.47919170738983,-122.47919170738983,-122.47919170738983,0.0,0.0,0.0,66.97840107998739
66,1962-04-05,189.5789962169308,29.263610843571254,103.00775071877842,189.5789962169308,189.5789962169308,-122.62870864579669,-122.62870864579669,-122.62870864579669,-122.62870864579669,-122.62870864579669,-122.62870864579669,0.0,0.0,0.0,66.9502875711341
67,1962-04-06,189.70039964648433,28.663202282348983,103.66327465193622,189.70039964648433,189.70039964648433,-122.77797946326776,-122.77797946326776,-122.77797946326776,-122.77797946326776,-122.77797946326776,-122.77797946326776,0.0,0.0,0.0,66.92242018321657
68,1962-04-09,190.06460993514503,30.283777675174466,101.37856332391439,190.06460993514503,190.06460993514503,-123.22431932454965,-123.22431932454965,-123.22431932454965,-123.22431932454965,-123.22431932454965,-123.22431932454965,0.0,0.0,0.0,66.84029061059537
69,1962-04-10,190.18601336469862,32.053587986444,105.65152712294613,190.18601336469862,190.18601336469862,-123.37260983505617,-123.37260983505617,-123.37260983505617,-123.37260983505617,-123.37260983505617,-123.37260983505617,0.0,0.0,0.0,66.81340352964246
70,1962-04-11,190.3074167942522,29.777161457067407,104.49039009888257,190.3074167942522,190.3074167942522,-123.52065635513188,-123.52065635513188,-123.52065635513188,-123.52065635513188,-123.52065635513188,-123.52065635513188,0.0,0.0,0.0,66.78676043912031
71,1962-04-12,190.42882022380576,28.196627399625616,103.23586354489302,190.42882022380576,190.42882022380576,-123.66845933596676,-123.66845933596676,-123.66845933596676,-123.66845933596676,-123.66845933596676,-123.66845933596676,0.0,0.0,0.0,66.760360887839
72,1962-04-13,190.55022365335932,30.293607203198455,104.33708838214832,190.5502236533593,190.5502236533593,-123.81601923699151,-123.81601923699151,-123.81601923699151,-123.81601923699151,-123.81601923699151,-123.81601923699151,0.0,0.0,0.0,66.73420441636782
73,1962-04-16,190.91443394202,31.599221492641735,103.86551466091191,190.91443394202,190.91443394202,-124.25724517801402,-124.25724517801402,-124.25724517801402,-124.25724517801402,-124.25724517801402,-124.25724517801402,0.0,0.0,0.0,66.65718876400598
74,1962-04-17,191.03583737157356,25.74197643341713,104.34085774169702,191.03583737157356,191.03583737157356,-124.40383751706146,-124.40383751706146,-124.40383751706146,-124.40383751706146,-124.40383751706146,-124.40383751706146,0.0,0.0,0.0,66.6319998545121
75,1962-04-18,191.15724080112713,29.812525592482714,103.15487172343371,191.15724080112713,191.15724080112713,-124.55018919519384,-124.55018919519384,-124.55018919519384,-124.55018919519384,-124.55018919519384,-124.55018919519384,0.0,0.0,0.0,66.6070516059333
76,1962-04-19,191.27864423068073,32.98657251172556,104.34332584020987,191.27864423068073,191.27864423068073,-124.69630072015588,-124.69630072015588,-124.69630072015588,-124.69630072015588,-124.69630072015588,-124.69630072015588,0.0,0.0,0.0,66.58234351052485
77,1962-04-23,191.764257948895,29.5856941735984,101.78080320677212,191.76425794889497,191.76425794889497,-125.27835571707222,-125.27835571707222,-125.27835571707222,-125.27835571707222,-125.27835571707222,-125.27835571707222,0.0,0.0,0.0,66.48590223182278
78,1962-04-24,191.88566137844856,27.860498522052694,103.74984365382707,191.88566137844856,191.88566137844856,-125.4232743654332,-125.4232743654332,-125.4232743654332,-125.4232743654332,-125.4232743654332,-125.4232743654332,0.0,0.0,0.0,66.46238701301536
79,1962-04-25,192.0070648080021,30.73219783653615,104.19464383445873,192.0070648080021,192.0070648080021,-125.56795607013929,-125.56795607013929,-125.56795607013929,-125.56795607013929,-125.56795607013929,-125.56795607013929,0.0,0.0,0.0,66.43910873786281
80,1962-04-26,192.12846823755567,28.890410250071337,100.81636163555041,192.12846823755567,192.12846823755567,-125.71240139274666,-125.71240139274666,-125.71240139274666,-125.71240139274666,-125.71240139274666,-125.71240139274666,0.0,0.0,0.0,66.41606684480901
81,1962-04-27,192.24987166710923,28.079321347862876,107.3244454410364,192.24987166710923,192.24987166710923,-125.85661090226566,-125.85661090226566,-125.85661090226566,-125.85661090226566,-125.85661090226566,-125.85661090226566,0.0,0.0,0.0,66.39326076484357
82,1962-04-30,192.61408195576996,28.610221227758334,104.17260356067587,192.61408195576996,192.61408195576996,-126.28783035295822,-126.28783035295822,-126.28783035295822,-126.28783035295822,-126.28783035295822,-126.28783035295822,0.0,0.0,0.0,66.32625160281174
83,1962-05-01,192.73548538532353,32.929348240226346,102.75754010181267,192.73548538532353,192.73548538532353,-126.43110244722101,-126.43110244722101,-126.43110244722101,-126.43110244722101,-126.43110244722101,-126.43110244722101,0.0,0.0,0.0,66.30438293810252
84,1962-05-02,192.8568888148771,29.4505060230183,101.95703355283706,192.8568888148771,192.8568888148771,-126.57414168316278,-126.57414168316278,-126.57414168316278,-126.57414168316278,-126.57414168316278,-126.57414168316278,0.0,0.0,0.0,66.28274713171432
85,1962-05-03,192.97829224443066,29.21010544158755,101.32530651879719,192.9782922444307,192.9782922444307,-126.71694867325388,-126.71694867325388,-126.71694867325388,-126.71694867325388,-126.71694867325388,-126.71694867325388,0.0,0.0,0.0,66.26134357117678
86,1962-05-04,193.0996956739842,29.872425467280458,102.96306184719619,193.0996956739842,193.0996956739842,-126.8595240369936,-126.8595240369936,-126.8595240369936,-126.8595240369936,-126.8595240369936,-126.8595240369936,0.0,0.0,0.0,66.2401716369906
87,1962-05-07,193.46390596264493,30.477333618395146,102.46144605990183,193.46390596264493,193.46390596264493,-127.28586666920768,-127.28586666920768,-127.28586666920768,-127.28586666920768,-127.28586666920768,-127.28586666920768,0.0,0.0,0.0,66.17803929343725
88,1962-05-08,193.5853093921985,29.436644669415177,103.82045478312334,193.5853093921985,193.5853093921985,-127.42752186090775,-127.42752186090775,-127.42752186090775,-127.42752186090775,-127.42752186090775,-127.42752186090775,0.0,0.0,0.0,66.15778753129075
89,1962-05-09,193.70671282175206,30.468497513132654,103.28351210955103,193.70671282175206,193.70671282175206,-127.56894862697914,-127.56894862697914,-127.56894862697914,-127.56894862697914,-127.56894862697914,-127.56894862697914,0.0,0.0,0.0,66.13776419477293
90,1962-05-10,193.82811625130563,28.317643679258115,102.8153429026218,193.82811625130563,193.82811625130563,-127.71014762776653,-127.71014762776653,-127.71014762776653,-127.71014762776653,-127.71014762776653,-127.71014762776653,0.0,0.0,0.0,66.1179686235391
91,1962-05-11,193.9495196808592,30.193874187789362,103.07068506171439,193.9495196808592,193.9495196808592,-127.85111953019721,-127.85111953019721,-127.85111953019721,-127.85111953019721,-127.85111953019721,-127.85111953019721,0.0,0.0,0.0,66.09840015066199
92,1962-05-14,194.31372996951987,29.103978295429815,105.2010980981675,194.31372996951987,194.31372996951987,-128.2726794140014,-128.2726794140014,-128.2726794140014,-128.2726794140014,-128.2726794140014,-128.2726794140014,0.0,0.0,0.0,66.04105055551847
93,1962-05-15,194.43513339907344,28.29355817124305,103.5976809758053,194.43513339907344,194.43513339907344,-128.41274972165496,-128.41274972165496,-128.41274972165496,-128.41274972165496,-128.41274972165496,-128.41274972165496,0.0,0.0,0.0,66.02238367741847
94,1962-05-16,194.55653682862703,29.064164169962538,109.02674033198481,194.55653682862703,194.55653682862703,-128.55259636204266,-128.55259636204266,-128.55259636204266,-128.55259636204266,-128.55259636204266,-128.55259636204266,0.0,0.0,0.0,66.00394046658437
95,1962-05-17,194.6779402581806,25.14127623158479,102.30630139043473,194.6779402581806,194.6779402581806,-128.6922200402095,-128.6922200402095,-128.6922200402095,-128.6922200402095,-128.6922200402095,-128.6922200402095,0.0,0.0,0.0,65.9857202179711
96,1962-05-18,194.79934368773417,30.876229145540858,103.30797812431267,194.79934368773417,194.79934368773417,-128.83162146731988,-128.83162146731988,-128.83162146731988,-128.83162146731988,-128.83162146731988,-128.83162146731988,0.0,0.0,0.0,65.96772222041429
97,1962-05-21,195.16355397639487,27.22620925266346,103.77525459031762,195.16355397639487,195.16355397639487,-129.24849944432646,-129.24849944432646,-129.24849944432646,-129.24849944432646,-129.24849944432646,-129.24849944432646,0.0,0.0,0.0,65.91505453206841
98,1962-05-22,195.28495740594843,31.528577863064484,101.94017657591078,195.28495740594843,195.28495740594843,-129.38701909887092,-129.38701909887092,-129.38701909887092,-129.38701909887092,-129.38701909887092,-129.38701909887092,0.0,0.0,0.0,65.89793830707751
99,1962-05-23,195.40636083550197,30.559235506624912,105.83370928290758,195.40636083550197,195.40636083550197,-129.52532014759473,-129.52532014759473,-129.52532014759473,-129.52532014759473,-129.52532014759473,-129.52532014759473,0.0,0.0,0.0,65.88104068790724
100,1962-05-24,195.52776426505554,26.824168445660764,100.90667158291544,195.52776426505554,195.52776426505554,-129.66340333694734,-129.66340333694734,-129.66340333694734,-129.66340333694734,-129.66340333694734,-129.66340333694734,0.0,0.0,0.0,65.8643609281082
101,1962-05-25,195.64916769460913,29.189813443491918,102.96543808868284,195.64916769460913,195.64916769460913,-129.80126941901753,-129.80126941901753,-129.80126941901753,-129.80126941901753,-129.80126941901753,-129.80126941901753,0.0,0.0,0.0,65.8478982755916
102,1962-05-28,196.0133779832698,31.47866704088756,103.74169470732905,196.0133779832698,196.0133779832698,-130.2135726255416,-130.2135726255416,-130.2135726255416,-130.2135726255416,-130.2135726255416,-130.2135726255416,0.0,0.0,0.0,65.79980535772822
103,1962-05-29,196.1347814128234,28.708221445436592,101.15456460587332,196.1347814128234,196.1347814128234,-130.35057790970384,-130.35057790970384,-130.35057790970384,-130.35057790970384,-130.35057790970384,-130.35057790970384,0.0,0.0,0.0,65.78420350311956
104,1962-05-31,196.37758827193053,27.8094263665854,101.4565631110514,196.37758827193053,196.37758827193053,-130.6239494683596,-130.6239494683596,-130.6239494683596,-130.6239494683596,-130.6239494683596,-130.6239494683596,0.0,0.0,0.0,65.75363880357094
105,1962-06-01,196.4989917014841,27.417249464401284,105.19090556415456,196.4989917014841,196.4989917014841,-130.7603173168906,-130.7603173168906,-130.7603173168906,-130.7603173168906,-130.7603173168906,-130.7603173168906,0.0,0.0,0.0,65.73867438459351
106,1962-06-04,196.86320199014477,27.652891712119732,105.06863780727467,196.86320199014477,196.86320199014477,-131.1681586900348,-131.1681586900348,-131.1681586900348,-131.1681586900348,-131.1681586900348,-131.1681586900348,0.0,0.0,0.0,65.69504330010997
107,1962-06-05,196.98460541969837,29.356771414850993,101.72151093965078,196.98460541969837,196.98460541969837,-131.30368777216282,-131.30368777216282,-131.30368777216282,-131.30368777216282,-131.30368777216282,-131.30368777216282,0.0,0.0,0.0,65.68091764753555
108,1962-06-06,197.1060088492519,27.72382115241643,101.00152734397335,197.1060088492519,197.1060088492519,-131.43900918621276,-131.43900918621276,-131.43900918621276,-131.43900918621276,-131.43900918621276,-131.43900918621276,0.0,0.0,0.0,65.66699966303915
109,1962-06-07,197.2274122788055,26.53142587197089,102.1018443206053,197.2274122788055,197.2274122788055,-131.57412375112122,-131.57412375112122,-131.57412375112122,-131.57412375112122,-131.57412375112122,-131.57412375112122,0.0,0.0,0.0,65.65328852768428
110,1962-06-08,197.34881570835904,28.77363817233672,105.69498790278125,197.34881570835904,197.34881570835904,-131.70903229045996,-131.70903229045996,-131.70903229045996,-131.70903229045996,-131.70903229045996,-131.70903229045996,0.0,0.0,0.0,65.63978341789908
