,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
37,1962-02-23,62.58597313868902,-46.18260502365613,155.7212493725026,62.58597313868902,62.58597313868902,-5.1209999206668835,-5.1209999206668835,-5.1209999206668835,-5.1209999206668835,-5.1209999206668835,-5.1209999206668835,0.0,0.0,0.0,57.46497321802214
38,1962-02-26,62.643454252399565,-42.810449684838524,167.66522892749785,62.643454252399565,62.643454252399565,-4.963808825712006,-4.963808825712006,-4.963808825712006,-4.963808825712006,-4.963808825712006,-4.963808825712006,0.0,0.0,0.0,57.67964542668756
39,1962-02-27,62.662614623636415,-47.82596793909687,157.59097653950198,62.662614623636415,62.662614623636415,-4.905722272782817,-4.905722272782817,-4.905722272782817,-4.905722272782817,-4.905722272782817,-4.905722272782817,0.0,0.0,0.0,57.7568923508536
40,1962-02-28,62.68177499487326,-49.66961745737572,159.28051271595294,62.68177499487326,62.68177499487326,-4.844827551076459,-4.844827551076459,-4.844827551076459,-4.844827551076459,-4.844827551076459,-4.844827551076459,0.0,0.0,0.0,57.8369474437968
41,1962-03-01,62.700935366110116,-39.60907071035694,169.3810295993134,62.700935366110116,62.700935366110116,-4.781150784797455,-4.781150784797455,-4.781150784797455,-4.781150784797455,-4.781150784797455,-4.781150784797455,0.0,0.0,0.0,57.91978458131266
42,1962-03-02,62.72009573734697,-45.71857627091518,158.64492614381226,62.72009573734697,62.72009573734697,-4.7147208476187155,-4.7147208476187155,-4.7147208476187155,-4.7147208476187155,-4.7147208476187155,-4.7147208476187155,0.0,0.0,0.0,58.00537488972826
43,1962-03-05,62.77757685105752,-38.83679184559794,157.5568765804845,62.77757685105752,62.77757685105752,-4.499241449052856,-4.499241449052856,-4.499241449052856,-4.499241449052856,-4.499241449052856,-4.499241449052856,0.0,0.0,0.0,58.278335402004664
44,1962-03-06,62.796737222294375,-50.13717169748903,161.1382123092281,62.796737222294375,62.796737222294375,-4.422141629666108,-4.422141629666108,-4.422141629666108,-4.422141629666108,-4.422141629666108,-4.422141629666108,0.0,0.0,0.0,58.37459559262827
45,1962-03-07,62.81589759353122,-53.515687093940095,165.72756163063895,62.81589759353122,62.81589759353122,-4.342473289133999,-4.342473289133999,-4.342473289133999,-4.342473289133999,-4.342473289133999,-4.342473289133999,0.0,0.0,0.0,58.47342430439722
46,1962-03-08,62.83505796476807,-43.893870771457955,158.4830136787103,62.83505796476807,62.83505796476807,-4.260281185869026,-4.260281185869026,-4.260281185869026,-4.260281185869026,-4.260281185869026,-4.260281185869026,0.0,0.0,0.0,58.57477677889904
47,1962-03-09,62.85421833600492,-42.29467513320913,163.21059133124228,62.85421833600492,62.85421833600492,-4.175612600189652,-4.175612600189652,-4.175612600189652,-4.175612600189652,-4.175612600189652,-4.175612600189652,0.0,0.0,0.0,58.67860573581527
48,1962-03-12,62.91169944971547,-36.831983945895885,154.17513498444967,62.91169944971547,62.91169944971547,-3.907257673516237,-3.907257673516237,-3.907257673516237,-3.907257673516237,-3.907257673516237,-3.907257673516237,0.0,0.0,0.0,59.004441776199236
49,1962-03-13,62.93085982095233,-42.1977414894798,167.97436548392838,62.93085982095233,62.93085982095233,-3.813204866097495,-3.813204866097495,-3.813204866097495,-3.813204866097495,-3.813204866097495,-3.813204866097495,0.0,0.0,0.0,59.117654954854835
50,1962-03-14,62.95002019218917,-42.444099807371316,161.2282044307538,62.95002019218917,62.95002019218917,-3.716948240551522,-3.716948240551522,-3.716948240551522,-3.716948240551522,-3.716948240551522,-3.716948240551522,0.0,0.0,0.0,59.23307195163765
51,1962-03-15,62.96918056342603,-50.76542411938883,155.78744535741825,62.96918056342603,62.96918056342603,-3.6185492369621466,-3.6185492369621466,-3.6185492369621466,-3.6185492369621466,-3.6185492369621466,-3.6185492369621466,0.0,0.0,0.0,59.35063132646388
52,1962-03-16,62.98834093466287,-36.940494534739116,161.5537807135322,62.98834093466287,62.98834093466287,-3.518071472393902,-3.518071472393902,-3.518071472393902,-3.518071472393902,-3.518071472393902,-3.518071472393902,0.0,0.0,0.0,59.47026946226897
53,1962-03-19,63.04582204837343,-39.37767268223901,159.84077099435748,63.04582204837344,63.04582204837344,-3.2048332060201457,-3.2048332060201457,-3.2048332060201457,-3.2048332060201457,-3.2048332060201457,-3.2048332060201457,0.0,0.0,0.0,59.84098884235328
54,1962-03-20,63.064982419610274,-40.579589787197,157.92779959082483,63.064982419610274,63.064982419610274,-3.096718035582297,-3.096718035582297,-3.096718035582297,-3.096718035582297,-3.096718035582297,-3.096718035582297,0.0,0.0,0.0,59.968264384027975
55,1962-03-21,63.084142790847125,-40.90666168473101,168.08340451564248,63.084142790847125,63.084142790847125,-2.986872744391377,-2.986872744391377,-2.986872744391377,-2.986872744391377,-2.986872744391377,-2.986872744391377,0.0,0.0,0.0,60.09727004645575
56,1962-03-22,63.10330316208398,-38.21289617623867,170.50933084510274,63.10330316208398,63.10330316208398,-2.8753727244101768,-2.8753727244101768,-2.8753727244101768,-2.8753727244101768,-2.8753727244101768,-2.8753727244101768,0.0,0.0,0.0,60.227930437673805
57,1962-03-23,63.122463533320825,-41.13468237301494,164.8170499792919,63.122463533320825,63.122463533320825,-2.7622950980212218,-2.7622950980212218,-2.7622950980212218,-2.7622950980212218,-2.7622950980212218,-2.7622950980212218,0.0,0.0,0.0,60.360168435299606
58,1962-03-26,63.179944647031384,-41.15765325411554,160.55384871775726,63.179944647031384,63.179944647031384,-2.4143922593944342,-2.4143922593944342,-2.4143922593944342,-2.4143922593944342,-2.4143922593944342,-2.4143922593944342,0.0,0.0,0.0,60.76555238763695
59,1962-03-27,63.19910501826823,-36.59070302255061,171.31713167587228,63.19910501826823,63.19910501826823,-2.295807523151557,-2.295807523151557,-2.295807523151557,-2.295807523151557,-2.295807523151557,-2.295807523151557,0.0,0.0,0.0,60.90329749511667
60,1962-03-28,63.218265389505085,-48.67682568281394,167.39284906111556,63.218265389505085,63.218265389505085,-2.1760542108547725,-2.1760542108547725,-2.1760542108547725,-2.1760542108547725,-2.1760542108547725,-2.1760542108547725,0.0,0.0,0.0,61.04221117865031
61,1962-03-29,63.23742576074193,-39.56190055253882,164.09885058966003,63.23742576074193,63.23742576074193,-2.0552182838664788,-2.0552182838664788,-2.0552182838664788,-2.0552182838664788,-2.0552182838664788,-2.0552182838664788,0.0,0.0,0.0,61.18220747687545
62,1962-03-30,63.256586131978786,-43.13729113736874,168.94773708586862,63.256586131978786,63.256586131978786,-1.933386906166703,-1.933386906166703,-1.933386906166703,-1.933386906166703,-1.933386906166703,-1.933386906166703,0.0,0.0,0.0,61.32319922581208
63,1962-04-02,63.31406724568934,-39.848791305815794,170.5564525474272,63.31406724568934,63.31406724568934,-1.5628080463365261,-1.5628080463365261,-1.5628080463365261,-1.5628080463365261,-1.5628080463365261,-1.5628080463365261,0.0,0.0,0.0,61.75125919935281
64,1962-04-03,63.33322761692618,-36.10495628945414,165.62935841714895,63.33322761692618,63.33322761692618,-1.4378877122596474,-1.4378877122596474,-1.4378877122596474,-1.4378877122596474,-1.4378877122596474,-1.4378877122596474,0.0,0.0,0.0,61.895339904666535
65,1962-04-04,63.35238798816304,-35.072324201938955,159.6327511187495,63.35238798816304,63.35238798816304,-1.3124229267070762,-1.3124229267070762,-1.3124229267070762,-1.3124229267070762,-1.3124229267070762,-1.3124229267070762,0.0,0.0,0.0,62.03996506145596
66,1962-04-05,63.37154835939988,-38.88434954436842,167.43823854768226,63.37154835939988,63.37154835939988,-1.186506339816016,-1.186506339816016,-1.186506339816016,-1.186506339816016,-1.186506339816016,-1.186506339816016,0.0,0.0,0.0,62.18504201958387
67,1962-04-06,63.39070873063674,-42.217722653026335,162.2102281966471,63.39070873063673,63.39070873063673,-1.060231219422164,-1.060231219422164,-1.060231219422164,-1.060231219422164,-1.060231219422164,-1.060231219422164,0.0,0.0,0.0,62.330477511214575
68,1962-04-09,63.4481898443473,-40.31195249270002,165.42814280529143,63.4481898443473,63.4481898443473,-0.6801947769548998,-0.6801947769548998,-0.6801947769548998,-0.6801947769548998,-0.6801947769548998,-0.6801947769548998,0.0,0.0,0.0,62.7679950673924
69,1962-04-10,63.46735021558414,-42.21002373258048,169.92660518409426,63.46735021558414,63.46735021558414,-0.5534275100890761,-0.5534275100890761,-0.5534275100890761,-0.5534275100890761,-0.5534275100890761,-0.5534275100890761,0.0,0.0,0.0,62.91392270549506
70,1962-04-11,63.48651058682099,-43.16672655791391,169.469465291784,63.48651058682099,63.48651058682099,-0.42677426316113554,-0.42677426316113554,-0.42677426316113554,-0.42677426316113554,-0.42677426316113554,-0.42677426316113554,0.0,0.0,0.0,63.059736323659855
71,1962-04-12,63.50567095805784,-43.90309147274062,167.98845040175647,63.50567095805784,63.50567095805784,-0.3003301737326829,-0.3003301737326829,-0.3003301737326829,-0.3003301737326829,-0.3003301737326829,-0.3003301737326829,0.0,0.0,0.0,63.20534078432516
72,1962-04-13,63.52483132929469,-39.36415413380904,165.66720773239066,63.52483132929469,63.52483132929469,-0.17419038177869298,-0.17419038177869298,-0.17419038177869298,-0.17419038177869298,-0.17419038177869298,-0.17419038177869298,0.0,0.0,0.0,63.350640947516
73,1962-04-16,63.582312443005236,-39.0253496414006,160.25827875190174,63.582312443005236,63.582312443005236,0.20145363655160464,0.20145363655160464,0.20145363655160464,0.20145363655160464,0.20145363655160464,0.20145363655160464,0.0,0.0,0.0,63.78376607955684
74,1962-04-17,63.60147281424209,-34.90728622254464,167.71779090847716,63.60147281424209,63.60147281424209,0.3254278952357803,0.3254278952357803,0.3254278952357803,0.3254278952357803,0.3254278952357803,0.3254278952357803,0.0,0.0,0.0,63.92690070947788
75,1962-04-18,63.62063318547894,-39.04171013847836,169.91536883255293,63.62063318547894,63.62063318547894,0.4486252233227135,0.4486252233227135,0.4486252233227135,0.4486252233227135,0.4486252233227135,0.4486252233227135,0.0,0.0,0.0,64.06925840880164
76,1962-04-19,63.639793556715794,-37.8848101930344,169.2814736603869,63.639793556715794,63.639793556715794,0.5709523257406828,0.5709523257406828,0.5709523257406828,0.5709523257406828,0.5709523257406828,0.5709523257406828,0.0,0.0,0.0,64.21074588245648
77,1962-04-23,63.716435041663196,-46.016776558783334,173.46624701698374,63.716435041663196,63.716435041663196,1.0497159227622659,1.0497159227622659,1.0497159227622659,1.0497159227622659,1.0497159227622659,1.0497159227622659,0.0,0.0,0.0,64.76615096442546
78,1962-04-24,63.73559541290005,-45.176907572544096,167.68573101143997,63.73559541290005,63.73559541290005,1.1663170215129626,1.1663170215129626,1.1663170215129626,1.1663170215129626,1.1663170215129626,1.1663170215129626,0.0,0.0,0.0,64.901912434413
79,1962-04-25,63.7547557841369,-36.71977043168062,167.41524863984324,63.7547557841369,63.7547557841369,1.2815040538674392,1.2815040538674392,1.2815040538674392,1.2815040538674392,1.2815040538674392,1.2815040538674392,0.0,0.0,0.0,65.03625983800434
80,1962-04-26,63.77391615537375,-35.34806342848845,165.27870621666565,63.77391615537375,63.77391615537375,1.395189827648277,1.395189827648277,1.395189827648277,1.395189827648277,1.395189827648277,1.395189827648277,0.0,0.0,0.0,65.16910598302202
81,1962-04-27,63.79307652661059,-49.549491420128184,170.58294937512,63.79307652661059,63.79307652661059,1.5072883572517777,1.5072883572517777,1.5072883572517777,1.5072883572517777,1.5072883572517777,1.5072883572517777,0.0,0.0,0.0,65.30036488386237
82,1962-04-30,63.85055764032115,-40.638438131659115,160.66547064304632,63.85055764032115,63.85055764032115,1.833220411513488,1.833220411513488,1.833220411513488,1.833220411513488,1.833220411513488,1.833220411513488,0.0,0.0,0.0,65.68377805183464
83,1962-05-01,63.86971801155801,-36.77030458013569,176.85751026157843,63.86971801155801,63.86971801155801,1.9381370418377588,1.9381370418377588,1.9381370418377588,1.9381370418377588,1.9381370418377588,1.9381370418377588,0.0,0.0,0.0,65.80785505339577
84,1962-05-02,63.88887838279485,-36.809393147043075,165.0918432330872,63.88887838279485,63.88887838279485,2.0410573832439742,2.0410573832439742,2.0410573832439742,2.0410573832439742,2.0410573832439742,2.0410573832439742,0.0,0.0,0.0,65.92993576603882
85,1962-05-03,63.90803875403171,-35.406951236005575,163.27354233318007,63.90803875403171,63.90803875403171,2.141904342439365,2.141904342439365,2.141904342439365,2.141904342439365,2.141904342439365,2.141904342439365,0.0,0.0,0.0,66.04994309647107
86,1962-05-04,63.92719912526855,-29.483420032113667,167.32379842949382,63.92719912526855,63.92719912526855,2.2406025710982984,2.2406025710982984,2.2406025710982984,2.2406025710982984,2.2406025710982984,2.2406025710982984,0.0,0.0,0.0,66.16780169636685
87,1962-05-07,63.9846802389791,-32.869865059957306,164.86643393515055,63.98468023897911,63.98468023897911,2.5230790466227275,2.5230790466227275,2.5230790466227275,2.5230790466227275,2.5230790466227275,2.5230790466227275,0.0,0.0,0.0,66.50775928560184
88,1962-05-08,64.00384061021595,-39.23281186054093,166.19680531690034,64.00384061021595,64.00384061021595,2.612466222590442,2.612466222590442,2.612466222590442,2.612466222590442,2.612466222590442,2.612466222590442,0.0,0.0,0.0,66.61630683280639
89,1962-05-09,64.02300098145281,-40.73908866942729,168.40611358406045,64.02300098145281,64.02300098145281,2.6993565301482434,2.6993565301482434,2.6993565301482434,2.6993565301482434,2.6993565301482434,2.6993565301482434,0.0,0.0,0.0,66.72235751160105
90,1962-05-10,64.04216135268966,-33.31960709546185,167.24127215636594,64.04216135268966,64.04216135268966,2.783686523672473,2.783686523672473,2.783686523672473,2.783686523672473,2.783686523672473,2.783686523672473,0.0,0.0,0.0,66.82584787636213
91,1962-05-11,64.06132172392651,-36.34729249939175,172.87097618177555,64.06132172392651,64.06132172392651,2.865394963188052,2.865394963188052,2.865394963188052,2.865394963188052,2.865394963188052,2.865394963188052,0.0,0.0,0.0,66.92671668711456
92,1962-05-14,64.11880283763706,-40.489272301170544,171.02577328401946,64.11880283763706,64.11880283763706,3.094212849989497,3.094212849989497,3.094212849989497,3.094212849989497,3.094212849989497,3.094212849989497,0.0,0.0,0.0,67.21301568762657
93,1962-05-15,64.1379632088739,-41.12154544709195,165.55203495721253,64.1379632088739,64.1379632088739,3.164868779231207,3.164868779231207,3.164868779231207,3.164868779231207,3.164868779231207,3.164868779231207,0.0,0.0,0.0,67.30283198810511
94,1962-05-16,64.15712358011076,-34.05248211741251,178.59322009696928,64.15712358011076,64.15712358011076,3.232632002040521,3.232632002040521,3.232632002040521,3.232632002040521,3.232632002040521,3.232632002040521,0.0,0.0,0.0,67.38975558215128
95,1962-05-17,64.1762839513476,-26.534810239140782,175.14062118580728,64.1762839513476,64.1762839513476,3.2974556597319724,3.2974556597319724,3.2974556597319724,3.2974556597319724,3.2974556597319724,3.2974556597319724,0.0,0.0,0.0,67.47373961107957
96,1962-05-18,64.19544432258446,-44.374929692869024,175.00452283354858,64.19544432258446,64.19544432258446,3.359295461170106,3.359295461170106,3.359295461170106,3.359295461170106,3.359295461170106,3.359295461170106,0.0,0.0,0.0,67.55473978375457
97,1962-05-21,64.25292543629502,-36.90474117555334,167.21128369642673,64.25292543629502,64.25292543629502,3.5265082077917573,3.5265082077917573,3.5265082077917573,3.5265082077917573,3.5265082077917573,3.5265082077917573,0.0,0.0,0.0,67.77943364408678
98,1962-05-22,64.27208580753187,-30.99653109731426,175.57875222059496,64.27208580753187,64.27208580753187,3.576022464459825,3.576022464459825,3.576022464459825,3.576022464459825,3.576022464459825,3.576022464459825,0.0,0.0,0.0,67.84810827199169
99,1962-05-23,64.29124617876872,-43.17177758459213,167.8906237511001,64.29124617876872,64.29124617876872,3.622371328897094,3.622371328897094,3.622371328897094,3.622371328897094,3.622371328897094,3.622371328897094,0.0,0.0,0.0,67.9136175076658
100,1962-05-24,64.31040655000557,-37.61299678694454,169.95147224067352,64.31040655000557,64.31040655000557,3.665526724698854,3.665526724698854,3.665526724698854,3.665526724698854,3.665526724698854,3.665526724698854,0.0,0.0,0.0,67.97593327470442
101,1962-05-25,64.32956692124242,-32.177192685441895,171.46924466260265,64.32956692124242,64.32956692124242,3.7054633895837057,3.7054633895837057,3.7054633895837057,3.7054633895837057,3.7054633895837057,3.7054633895837057,0.0,0.0,0.0,68.03503031082613
102,1962-05-28,64.38704803495297,-41.929944579855544,167.46430272888497,64.38704803495297,64.38704803495297,3.8057510961635233,3.8057510961635233,3.8057510961635233,3.8057510961635233,3.8057510961635233,3.8057510961635233,0.0,0.0,0.0,68.19279913111649
103,1962-05-29,64.40620840618982,-34.9373807618592,172.53168898139506,64.40620840618982,64.40620840618982,3.832617319813378,3.832617319813378,3.832617319813378,3.832617319813378,3.832617319813378,3.832617319813378,0.0,0.0,0.0,68.2388257260032
104,1962-05-31,64.44452914866352,-34.92074248971613,174.76888209441574,64.44452914866352,64.44452914866352,3.8764356901771113,3.8764356901771113,3.8764356901771113,3.8764356901771113,3.8764356901771113,3.8764356901771113,0.0,0.0,0.0,68.32096483884064
105,1962-06-01,64.46368951990037,-30.487513768192123,170.41136589286077,64.46368951990037,64.46368951990037,3.893374884793563,3.893374884793563,3.893374884793563,3.893374884793563,3.893374884793563,3.893374884793563,0.0,0.0,0.0,68.35706440469393
106,1962-06-04,64.52117063361092,-36.27344796672658,166.98106879269173,64.52117063361092,64.52117063361092,3.9242965252919872,3.9242965252919872,3.9242965252919872,3.9242965252919872,3.9242965252919872,3.9242965252919872,0.0,0.0,0.0,68.44546715890291
107,1962-06-05,64.54033100484777,-31.986104444335407,171.9227669979396,64.54033100484777,64.54033100484777,3.927984492157232,3.927984492157232,3.927984492157232,3.927984492157232,3.927984492157232,3.927984492157232,0.0,0.0,0.0,68.46831549700501
108,1962-06-06,64.55949137608462,-29.285625860727837,173.01383070191042,64.55949137608462,64.55949137608462,3.928376557958305,3.928376557958305,3.928376557958305,3.928376557958305,3.928376557958305,3.928376557958305,0.0,0.0,0.0,68.48786793404292
109,1962-06-07,64.57865174732147,-32.94026067411127,176.35601459673876,64.57865174732147,64.57865174732147,3.9254853578085735,3.9254853578085735,3.9254853578085735,3.9254853578085735,3.9254853578085735,3.9254853578085735,0.0,0.0,0.0,68.50413710513004
