,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
27,1962-02-08,-175.5021096013384,-13.726123610983283,74.72440262796297,-175.5021096013384,-175.5021096013384,206.6435309084945,206.6435309084945,206.6435309084945,206.6435309084945,206.6435309084945,206.6435309084945,0.0,0.0,0.0,31.141421307156122
28,1962-02-09,-175.32902088069562,-13.623307211527592,72.63731576405351,-175.32902088069562,-175.32902088069562,206.85877234322862,206.85877234322862,206.85877234322862,206.85877234322862,206.85877234322862,206.85877234322862,0.0,0.0,0.0,31.529751462533
29,1962-02-12,-174.80975471876724,-10.877113862698511,75.46822534688165,-174.80975471876724,-174.80975471876724,207.50245862807805,207.50245862807805,207.50245862807805,207.50245862807805,207.50245862807805,207.50245862807805,0.0,0.0,0.0,32.69270390931081
30,1962-02-13,-174.63666599812447,-14.583388249183184,72.72141032955341,-174.63666599812447,-174.63666599812447,207.71625446032013,207.71625446032013,207.71625446032013,207.71625446032013,207.71625446032013,207.71625446032013,0.0,0.0,0.0,33.07958846219566
31,1962-02-14,-174.46357727748168,-9.876378084102544,75.17500601272795,-174.46357727748168,-174.46357727748168,207.9296227529445,207.9296227529445,207.9296227529445,207.9296227529445,207.9296227529445,207.9296227529445,0.0,0.0,0.0,33.466045475462835
32,1962-02-15,-174.29048855683888,-7.403798731904216,77.9632278873268,-174.29048855683888,-174.29048855683888,208.14253632673916,208.14253632673916,208.14253632673916,208.14253632673916,208.14253632673916,208.14253632673916,0.0,0.0,0.0,33.85204776990028
33,1962-02-16,-174.11739983619609,-9.278041065718666,78.70443083931995,-174.11739983619609,-174.11739983619609,208.3549676691549,208.3549676691549,208.3549676691549,208.3549676691549,208.3549676691549,208.3549676691549,0.0,0.0,0.0,34.2375678329588
34,1962-02-19,-173.59813367426773,-7.63326064713799,78.77312752492419,-173.59813367426773,-173.59813367426773,208.98908852979363,208.98908852979363,208.98908852979363,208.98908852979363,208.98908852979363,208.98908852979363,0.0,0.0,0.0,35.390954855525905
35,1962-02-20,-173.42504495362493,-6.719065280889707,79.05267071999134,-173.42504495362493,-173.42504495362493,209.19930973428077,209.19930973428077,209.19930973428077,209.19930973428077,209.19930973428077,209.19930973428077,0.0,0.0,0.0,35.77426478065584
36,1962-02-21,-173.25195623298214,-7.194049291098444,80.7702667450645,-173.25195623298214,-173.25195623298214,209.40890672604849,209.40890672604849,209.40890672604849,209.40890672604849,209.40890672604849,209.40890672604849,0.0,0.0,0.0,36.15695049306635
37,1962-02-23,-172.90577879169655,-7.9089760067187695,77.86954839580369,-172.90577879169655,-172.90577879169655,209.82611120733364,209.82611120733364,209.82611120733364,209.82611120733364,209.82611120733364,209.82611120733364,0.0,0.0,0.0,36.92033241563709
38,1962-02-26,-172.3865126297682,-7.1025760238484335,80.27147049663695,-172.3865126297682,-172.3865126297682,210.44650063604325,210.44650063604325,210.44650063604325,210.44650063604325,210.44650063604325,210.44650063604325,0.0,0.0,0.0,38.05998800627506
39,1962-02-27,-172.2134239091254,-2.439961002453963,81.44350968499167,-172.2134239091254,-172.2134239091254,210.65173300464025,210.65173300464025,210.65173300464025,210.65173300464025,210.65173300464025,210.65173300464025,0.0,0.0,0.0,38.43830909551485
40,1962-02-28,-172.0403351884826,-7.204771070535603,80.77048668057337,-172.04033518848257,-172.04033518848257,210.85613310209993,210.85613310209993,210.85613310209993,210.85613310209993,210.85613310209993,210.85613310209993,0.0,0.0,0.0,38.81579791361733
41,1962-03-01,-171.8672464678398,-3.585566650292935,82.0551811075926,-171.8672464678398,-171.8672464678398,211.0596706199825,211.0596706199825,211.0596706199825,211.0596706199825,211.0596706199825,211.0596706199825,0.0,0.0,0.0,39.192424152142706
42,1962-03-02,-171.69415774719704,-3.214542247090552,83.31263235616136,-171.69415774719704,-171.69415774719704,211.2623151555102,211.2623151555102,211.2623151555102,211.2623151555102,211.2623151555102,211.2623151555102,0.0,0.0,0.0,39.56815740831317
43,1962-03-05,-171.17489158526865,0.7643768562195119,83.32840480631597,-171.17489158526865,-171.17489158526865,211.86458579071922,211.86458579071922,211.86458579071922,211.86458579071922,211.86458579071922,211.86458579071922,0.0,0.0,0.0,40.689694205450564
44,1962-03-06,-171.00180286462586,-0.16275546870554672,85.5652754340569,-171.00180286462586,-171.00180286462586,212.06335309153033,212.06335309153033,212.06335309153033,212.06335309153033,212.06335309153033,212.06335309153033,0.0,0.0,0.0,41.06155022690447
45,1962-03-07,-170.8287141439831,0.8085345249559912,89.48554309612608,-170.8287141439831,-170.8287141439831,212.26107459006906,212.26107459006906,212.26107459006906,212.26107459006906,212.26107459006906,212.26107459006906,0.0,0.0,0.0,41.432360446085966
46,1962-03-08,-170.6556254233403,-0.8343090270712024,84.45084856003956,-170.6556254233403,-170.6556254233403,212.45771968267744,212.45771968267744,212.45771968267744,212.45771968267744,212.45771968267744,212.45771968267744,0.0,0.0,0.0,41.80209425933714
47,1962-03-09,-170.4825367026975,-2.3039819883879993,85.87450228539097,-170.4825367026975,-170.4825367026975,212.65325779281494,212.65325779281494,212.65325779281494,212.65325779281494,212.65325779281494,212.65325779281494,0.0,0.0,0.0,42.17072109011744
48,1962-03-12,-169.96327054076914,-1.2755463585914528,86.14312928569083,-169.96327054076914,-169.96327054076914,213.23292523010545,213.23292523010545,213.23292523010545,213.23292523010545,213.23292523010545,213.23292523010545,0.0,0.0,0.0,43.269654689336306
49,1962-03-13,-169.79018182012635,1.0691987623331285,85.76696892123236,-169.79018182012635,-169.79018182012635,213.42373078719297,213.42373078719297,213.42373078719297,213.42373078719297,213.42373078719297,213.42373078719297,0.0,0.0,0.0,43.633548967066616
50,1962-03-14,-169.61709309948355,-0.7663875790914324,86.63826747286213,-169.61709309948355,-169.61709309948355,213.61327748466886,213.61327748466886,213.61327748466886,213.61327748466886,213.61327748466886,213.61327748466886,0.0,0.0,0.0,43.9961843851853
51,1962-03-15,-169.4440043788408,1.7723323120542835,84.7431883999042,-169.4440043788408,-169.4440043788408,213.80153526681016,213.80153526681016,213.80153526681016,213.80153526681016,213.80153526681016,213.80153526681016,0.0,0.0,0.0,44.357530887969375
52,1962-03-16,-169.270915658198,-1.1149871673486724,86.82112643917282,-169.270915658198,-169.270915658198,213.9884742235288,213.9884742235288,213.9884742235288,213.9884742235288,213.9884742235288,213.9884742235288,0.0,0.0,0.0,44.71755856533082
53,1962-03-19,-168.7516494962696,-0.1511672396297068,87.25436862664183,-168.7516494962696,-168.7516494962696,214.5410815706217,214.5410815706217,214.5410815706217,214.5410815706217,214.5410815706217,214.5410815706217,0.0,0.0,0.0,45.789432074352106
54,1962-03-20,-168.57856077562684,5.335610122705666,88.36979349899173,-168.57856077562684,-168.57856077562684,214.72244961258505,214.72244961258505,214.72244961258505,214.72244961258505,214.72244961258505,214.72244961258505,0.0,0.0,0.0,46.14388883695821
55,1962-03-21,-168.40547205498405,3.5967888069055904,89.8882013503867,-168.40547205498405,-168.40547205498405,214.90235203637778,214.90235203637778,214.90235203637778,214.90235203637778,214.90235203637778,214.90235203637778,0.0,0.0,0.0,46.49687998139373
56,1962-03-22,-168.23238333434125,4.853530809290036,88.65068716869489,-168.23238333434125,-168.23238333434125,215.0807601476032,215.0807601476032,215.0807601476032,215.0807601476032,215.0807601476032,215.0807601476032,0.0,0.0,0.0,46.84837681326195
57,1962-03-23,-168.05929461369846,0.9935327271991558,90.37986735941669,-168.05929461369846,-168.05929461369846,215.25764551004485,215.25764551004485,215.25764551004485,215.25764551004485,215.25764551004485,215.25764551004485,0.0,0.0,0.0,47.1983508963464
58,1962-03-26,-167.54002845177007,8.16403327627791,92.72294830523742,-167.54002845177007,-167.54002845177007,215.7788849377364,215.7788849377364,215.7788849377364,215.7788849377364,215.7788849377364,215.7788849377364,0.0,0.0,0.0,48.23885648596632
59,1962-03-27,-167.36693973112727,7.310020104692734,91.72183898918152,-167.36693973112727,-167.36693973112727,215.94940064224193,215.94940064224193,215.94940064224193,215.94940064224193,215.94940064224193,215.94940064224193,0.0,0.0,0.0,48.58246091111465
60,1962-03-28,-167.19385101048448,3.034762861560019,90.71822753241176,-167.19385101048448,-167.19385101048448,216.11825582260815,216.11825582260815,216.11825582260815,216.11825582260815,216.11825582260815,216.11825582260815,0.0,0.0,0.0,48.92440481212367
61,1962-03-29,-167.0207622898417,7.5477871621900965,89.85034763313121,-167.0207622898417,-167.0207622898417,216.28542390871306,216.28542390871306,216.28542390871306,216.28542390871306,216.28542390871306,216.28542390871306,0.0,0.0,0.0,49.264661618871344
62,1962-03-30,-166.84767356919892,5.187495224529627,92.14777378110776,-166.84767356919892,-166.84767356919892,216.45087869235496,216.45087869235496,216.45087869235496,216.45087869235496,216.45087869235496,216.45087869235496,0.0,0.0,0.0,49.603205123156044
63,1962-04-02,-166.32840740727056,5.45517764020983,95.11614089137223,-166.32840740727056,-166.32840740727056,216.93670686652484,216.93670686652484,216.93670686652484,216.93670686652484,216.93670686652484,216.93670686652484,0.0,0.0,0.0,50.60829945925428
64,1962-04-03,-166.15531868662777,7.2187672273328705,89.85824638133697,-166.15531868662777,-166.15531868662777,217.09505407982456,217.09505407982456,217.09505407982456,217.09505407982456,217.09505407982456,217.09505407982456,0.0,0.0,0.0,50.9397353931968
65,1962-04-04,-165.98222996598497,6.764873284393369,92.95614075589528,-165.98222996598497,-165.98222996598497,217.25156285813233,217.25156285813233,217.25156285813233,217.25156285813233,217.25156285813233,217.25156285813233,0.0,0.0,0.0,51.26933289214736
66,1962-04-05,-165.80914124534218,8.036379194033287,92.64866430973855,-165.80914124534218,-165.80914124534218,217.4062094490722,217.4062094490722,217.4062094490722,217.4062094490722,217.4062094490722,217.4062094490722,0.0,0.0,0.0,51.59706820373003
67,1962-04-06,-165.63605252469938,8.160099283495045,98.15889772561796,-165.63605252469938,-165.63605252469938,217.5589705545682,217.5589705545682,217.5589705545682,217.5589705545682,217.5589705545682,217.5589705545682,0.0,0.0,0.0,51.92291802986881
68,1962-04-09,-165.11678636277102,11.856809265340738,96.0776480606008,-165.11678636277102,-165.11678636277102,218.0057150449864,218.0057150449864,218.0057150449864,218.0057150449864,218.0057150449864,218.0057150449864,0.0,0.0,0.0,52.88892868221538
69,1962-04-10,-164.94369764212823,8.950244712390326,97.90929074921648,-164.94369764212823,-164.94369764212823,218.15071073269166,218.15071073269166,218.15071073269166,218.15071073269166,218.15071073269166,218.15071073269166,0.0,0.0,0.0,53.207013090563436
70,1962-04-11,-164.77060892148543,10.336202754265923,98.74002655623562,-164.77060892148543,-164.77060892148543,218.29371167376777,218.29371167376777,218.29371167376777,218.29371167376777,218.29371167376777,218.29371167376777,0.0,0.0,0.0,53.52310275228234
71,1962-04-12,-164.59752020084267,8.325791173449357,95.61316053684318,-164.59752020084267,-164.59752020084267,218.43469754065933,218.43469754065933,218.43469754065933,218.43469754065933,218.43469754065933,218.43469754065933,0.0,0.0,0.0,53.83717733981666
72,1962-04-13,-164.42443148019987,10.958229897517981,93.44276566928832,-164.42443148019987,-164.42443148019987,218.57364853890854,218.57364853890854,218.57364853890854,218.57364853890854,218.57364853890854,218.57364853890854,0.0,0.0,0.0,54.14921705870867
73,1962-04-16,-163.90516531827151,14.800253892688293,100.38282814088757,-163.90516531827151,-163.90516531827151,218.97810258220514,218.97810258220514,218.97810258220514,218.97810258220514,218.97810258220514,218.97810258220514,0.0,0.0,0.0,55.072937263933625
74,1962-04-17,-163.73207659762872,14.270847618158728,97.11436208731105,-163.73207659762872,-163.73207659762872,219.10872716777516,219.10872716777516,219.10872716777516,219.10872716777516,219.10872716777516,219.10872716777516,0.0,0.0,0.0,55.37665057014644
75,1962-04-18,-163.55898787698592,15.201356313384649,99.9764090492722,-163.55898787698592,-163.55898787698592,219.2372262488513,219.2372262488513,219.2372262488513,219.2372262488513,219.2372262488513,219.2372262488513,0.0,0.0,0.0,55.678238371865376
76,1962-04-19,-163.38589915634313,8.871365048365297,97.49898517510934,-163.38589915634313,-163.38589915634313,219.3635834289684,219.3635834289684,219.3635834289684,219.3635834289684,219.3635834289684,219.3635834289684,0.0,0.0,0.0,55.97768427262528
77,1962-04-23,-162.69354427377198,13.705040024197432,99.9731967176384,-162.69354427377198,-162.69354427377198,219.8472862468396,219.8472862468396,219.8472862468396,219.8472862468396,219.8472862468396,219.8472862468396,0.0,0.0,0.0,57.15374197306761
78,1962-04-24,-162.52045555312918,15.011181415639149,101.45990341199524,-162.52045555312918,-162.52045555312918,219.96270911452305,219.96270911452305,219.96270911452305,219.96270911452305,219.96270911452305,219.96270911452305,0.0,0.0,0.0,57.44225356139387
79,1962-04-25,-162.3473668324864,14.233774756959694,100.823696269614,-162.3473668324864,-162.3473668324864,220.07590448615335,220.07590448615335,220.07590448615335,220.07590448615335,220.07590448615335,220.07590448615335,0.0,0.0,0.0,57.72853765366696
80,1962-04-26,-162.1742781118436,14.948934341790514,96.62076931489305,-162.1742781118436,-162.1742781118436,220.18686029025875,220.18686029025875,220.18686029025875,220.18686029025875,220.18686029025875,220.18686029025875,0.0,0.0,0.0,58.01258217841516
81,1962-04-27,-162.00118939120082,16.880602955038416,104.77358345324167,-162.00118939120082,-162.00118939120082,220.2955650984141,220.2955650984141,220.2955650984141,220.2955650984141,220.2955650984141,220.2955650984141,0.0,0.0,0.0,58.29437570721328
82,1962-04-30,-161.48192322927244,17.742940913615545,100.33592263578902,-161.48192322927244,-161.48192322927244,220.60806901565417,220.60806901565417,220.60806901565417,220.60806901565417,220.60806901565417,220.60806901565417,0.0,0.0,0.0,59.12614578638173
83,1962-05-01,-161.30883450862964,19.598009253201536,103.3118989416719,-161.30883450862964,-161.30883450862964,220.70766859164831,220.70766859164831,220.70766859164831,220.70766859164831,220.70766859164831,220.70766859164831,0.0,0.0,0.0,59.39883408301867
84,1962-05-02,-161.13574578798685,14.928994651680512,102.20388543781229,-161.13574578798685,-161.13574578798685,220.80496984508616,220.80496984508616,220.80496984508616,220.80496984508616,220.80496984508616,220.80496984508616,0.0,0.0,0.0,59.66922405709931
85,1962-05-03,-160.96265706734408,18.674799666842787,101.92678679514556,-160.96265706734408,-160.96265706734408,220.89996530256428,220.89996530256428,220.89996530256428,220.89996530256428,220.89996530256428,220.89996530256428,0.0,0.0,0.0,59.9373082352202
86,1962-05-04,-160.7895683467013,16.832960455935808,105.20770662606051,-160.7895683467013,-160.7895683467013,220.9926481625288,220.9926481625288,220.9926481625288,220.9926481625288,220.9926481625288,220.9926481625288,0.0,0.0,0.0,60.20307981582752
87,1962-05-07,-160.2703021847729,14.74384853440457,102.39191682959583,-160.2703021847729,-160.2703021847729,221.25676327217815,221.25676327217815,221.25676327217815,221.25676327217815,221.25676327217815,221.25676327217815,0.0,0.0,0.0,60.986461087405246
88,1962-05-08,-160.09721346413014,21.74711908769723,103.31812295317457,-160.09721346413014,-160.09721346413014,221.3401412477804,221.3401412477804,221.3401412477804,221.3401412477804,221.3401412477804,221.3401412477804,0.0,0.0,0.0,61.24292778365026
89,1962-05-09,-159.92412474348734,21.3966530103352,104.96352475771093,-159.92412474348734,-159.92412474348734,221.42118277485469,221.42118277485469,221.42118277485469,221.42118277485469,221.42118277485469,221.42118277485469,0.0,0.0,0.0,61.497058031367345
90,1962-05-10,-159.75103602284454,18.810616773391494,105.84453235421005,-159.75103602284452,-159.75103602284452,221.49988512512076,221.49988512512076,221.49988512512076,221.49988512512076,221.49988512512076,221.49988512512076,0.0,0.0,0.0,61.74884910227621
91,1962-05-11,-159.57794730220175,19.56097681156888,106.37820856564225,-159.57794730220175,-159.57794730220175,221.5762462527184,221.5762462527184,221.5762462527184,221.5762462527184,221.5762462527184,221.5762462527184,0.0,0.0,0.0,61.99829895051664
92,1962-05-14,-159.0586811402734,18.811368086222895,102.89376815552917,-159.0586811402734,-159.0586811402734,221.79127207495597,221.79127207495597,221.79127207495597,221.79127207495597,221.79127207495597,221.79127207495597,0.0,0.0,0.0,62.73259093468258
93,1962-05-15,-158.8855924196306,21.412593111502368,104.02710464147604,-158.8855924196306,-158.8855924196306,221.85826149447217,221.85826149447217,221.85826149447217,221.85826149447217,221.85826149447217,221.85826149447217,0.0,0.0,0.0,62.972669074841576
94,1962-05-16,-158.71250369898783,19.321885332493913,106.35704112529703,-158.71250369898783,-158.71250369898783,221.92290968592053,221.92290968592053,221.92290968592053,221.92290968592053,221.92290968592053,221.92290968592053,0.0,0.0,0.0,63.2104059869327
95,1962-05-17,-158.53941497834504,19.68361632804934,107.79607850825269,-158.53941497834504,-158.53941497834504,221.98521868534218,221.98521868534218,221.98521868534218,221.98521868534218,221.98521868534218,221.98521868534218,0.0,0.0,0.0,63.44580370699714
96,1962-05-18,-158.36632625770224,18.828206048338732,104.4177705176136,-158.36632625770224,-158.36632625770224,222.04519120355064,222.04519120355064,222.04519120355064,222.04519120355064,222.04519120355064,222.04519120355064,0.0,0.0,0.0,63.6788649458484
97,1962-05-21,-157.84706009577388,22.230048544542907,106.03261399368736,-157.84706009577388,-157.84706009577388,222.21112704440276,222.21112704440276,222.21112704440276,222.21112704440276,222.21112704440276,222.21112704440276,0.0,0.0,0.0,64.36406694862887
98,1962-05-22,-157.6739713751311,19.974213634313806,109.56271922274207,-157.6739713751311,-157.6739713751311,222.26179414429552,222.26179414429552,222.26179414429552,222.26179414429552,222.26179414429552,222.26179414429552,0.0,0.0,0.0,64.58782276916443
99,1962-05-23,-157.5008826544883,20.41729329393964,106.76646060147235,-157.5008826544883,-157.5008826544883,222.31014833656823,222.31014833656823,222.31014833656823,222.31014833656823,222.31014833656823,222.31014833656823,0.0,0.0,0.0,64.80926568207994
100,1962-05-24,-157.3277939338455,20.62082366212502,107.09850114880437,-157.3277939338455,-157.3277939338455,222.35619631444072,222.35619631444072,222.35619631444072,222.35619631444072,222.35619631444072,222.35619631444072,0.0,0.0,0.0,65.02840238059522
101,1962-05-25,-157.1547052132027,23.444720274302206,108.91951948317465,-157.1547052132027,-157.1547052132027,222.39994542052528,222.39994542052528,222.39994542052528,222.39994542052528,222.39994542052528,222.39994542052528,0.0,0.0,0.0,65.24524020732258
102,1962-05-28,-156.63543905127435,23.588118435327573,110.14585226021272,-156.63543905127435,-156.63543905127435,222.5174825671784,222.5174825671784,222.5174825671784,222.5174825671784,222.5174825671784,222.5174825671784,0.0,0.0,0.0,65.88204351590406
103,1962-05-29,-156.46235033063155,24.876401068679627,113.04821618597362,-156.46235033063155,-156.46235033063155,222.5521224171261,222.5521224171261,222.5521224171261,222.5521224171261,222.5521224171261,222.5521224171261,0.0,0.0,0.0,66.08977208649455
104,1962-05-31,-156.11617288934596,22.8226298475799,110.20279883860067,-156.11617288934596,-156.11617288934596,222.61465542220557,222.61465542220557,222.61465542220557,222.61465542220557,222.61465542220557,222.61465542220557,0.0,0.0,0.0,66.49848253285961
105,1962-06-01,-155.94308416870317,23.44367125319775,110.87226072725946,-155.94308416870317,-155.94308416870317,222.6425714279444,222.6425714279444,222.6425714279444,222.6425714279444,222.6425714279444,222.6425714279444,0.0,0.0,0.0,66.69948725924124
106,1962-06-04,-155.4238180067748,24.893296649908578,111.52950614463055,-155.4238180067748,-155.4238180067748,222.7130671572733,222.7130671572733,222.7130671572733,222.7130671572733,222.7130671572733,222.7130671572733,0.0,0.0,0.0,67.28924915049848
107,1962-06-05,-155.250729286132,25.24805909010132,112.81402023452773,-155.250729286132,-155.250729286132,222.7321933141884,222.7321933141884,222.7321933141884,222.7321933141884,222.7321933141884,222.7321933141884,0.0,0.0,0.0,67.4814640280564
108,1962-06-06,-155.07764056548922,25.241795201221848,113.84868426477504,-155.07764056548922,-155.07764056548922,222.74915720202645,222.74915720202645,222.74915720202645,222.74915720202645,222.74915720202645,222.74915720202645,0.0,0.0,0.0,67.67151663653723
109,1962-06-07,-154.90455184484645,22.160446787795305,107.61520926127778,-154.90455184484645,-154.90455184484645,222.7639740285547,222.7639740285547,222.7639740285547,222.7639740285547,222.7639740285547,222.7639740285547,0.0,0.0,0.0,67.85942218370826
110,1962-06-08,-154.73146312420366,26.380573741670595,109.00637300769316,-154.73146312420366,-154.73146312420366,222.7766595511542,222.7766595511542,222.7766595511542,222.7766595511542,222.7766595511542,222.7766595511542,0.0,0.0,0.0,68.04519642695055
111,1962-06-11,-154.2121969622753,27.692363121960685,114.12582687217404,-154.2121969622753,-154.2121969622753,222.80209391425552,222.80209391425552,222.80209391425552,222.80209391425552,222.80209391425552,222.80209391425552,0.0,0.0,0.0,68.58989695198022
112,1962-06-12,-154.0391082416325,26.363479329115357,114.58195288074094,-154.0391082416325,-154.0391082416325,222.8064224527966,222.8064224527966,222.8064224527966,222.8064224527966,222.8064224527966,222.8064224527966,0.0,0.0,0.0,68.76731421116409
113,1962-06-13,-153.8660195209897,23.428529960762745,111.64849416766458,-153.8660195209897,-153.8660195209897,222.80870638033554,222.80870638033554,222.80870638033554,222.80870638033554,222.80870638033554,222.80870638033554,0.0,0.0,0.0,68.94268685934583
