,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,259.76092965645165,35.36719008753882,110.03489115474127,259.76092965645165,259.76092965645165,-186.5159648424836,-186.5159648424836,-186.5159648424836,-186.5159648424836,-186.5159648424836,-186.5159648424836,0.0,0.0,0.0,73.24496481396804
11,1962-01-17,259.7391061056641,37.963276321390495,115.09874299767064,259.7391061056641,259.7391061056641,-186.5935356020141,-186.5935356020141,-186.5935356020141,-186.5935356020141,-186.5935356020141,-186.5935356020141,0.0,0.0,0.0,73.14557050365002
12,1962-01-18,259.71728255487653,37.335336179765584,108.02166722218088,259.71728255487653,259.71728255487653,-186.67148716727343,-186.67148716727343,-186.67148716727343,-186.67148716727343,-186.67148716727343,-186.67148716727343,0.0,0.0,0.0,73.0457953876031
13,1962-01-19,259.695459004089,34.82163557690018,109.43591719469708,259.695459004089,259.695459004089,-186.74981139339556,-186.74981139339556,-186.74981139339556,-186.74981139339556,-186.74981139339556,-186.74981139339556,0.0,0.0,0.0,72.94564761069344
14,1962-01-22,259.6299883517263,36.1226018997074,110.69111453293358,259.6299883517263,259.6299883517263,-186.98693824084978,-186.98693824084978,-186.98693824084978,-186.98693824084978,-186.98693824084978,-186.98693824084978,0.0,0.0,0.0,72.64305011087652
15,1962-01-23,259.60816480093877,33.69169389412018,109.89940636497536,259.60816480093877,259.60816480093877,-187.06667120303973,-187.06667120303973,-187.06667120303973,-187.06667120303973,-187.06667120303973,-187.06667120303973,0.0,0.0,0.0,72.54149359789903
16,1962-01-24,259.5863412501512,34.21320467366477,109.62079701063017,259.5863412501512,259.5863412501512,-187.1467357633692,-187.1467357633692,-187.1467357633692,-187.1467357633692,-187.1467357633692,-187.1467357633692,0.0,0.0,0.0,72.43960548678197
17,1962-01-25,259.56451769936365,33.147765377854235,112.32386234623468,259.56451769936365,259.56451769936365,-187.2271236461414,-187.2271236461414,-187.2271236461414,-187.2271236461414,-187.2271236461414,-187.2271236461414,0.0,0.0,0.0,72.33739405322225
18,1962-01-26,259.54269414857606,36.003382075381616,109.48105649329462,259.54269414857606,259.54269414857606,-187.30782655612285,-187.30782655612285,-187.30782655612285,-187.30782655612285,-187.30782655612285,-187.30782655612285,0.0,0.0,0.0,72.23486759245321
19,1962-01-29,259.4772234962134,36.79188939328169,108.39619580220256,259.4772234962134,259.4772234962134,-187.5517422176169,-187.5517422176169,-187.5517422176169,-187.5517422176169,-187.5517422176169,-187.5517422176169,0.0,0.0,0.0,71.92548127859652
20,1962-01-30,259.4553999454258,34.56020975162591,108.86626176119941,259.4553999454258,259.4553999454258,-187.63362191617807,-187.63362191617807,-187.63362191617807,-187.63362191617807,-187.63362191617807,-187.63362191617807,0.0,0.0,0.0,71.82177802924775
21,1962-01-31,259.4335763946383,35.46710563719487,105.8674675767303,259.4335763946383,259.4335763946383,-187.71577489555702,-187.71577489555702,-187.71577489555702,-187.71577489555702,-187.71577489555702,-187.71577489555702,0.0,0.0,0.0,71.71780149908128
22,1962-02-01,259.4117528438507,34.51877846609797,107.75482481199889,259.4117528438507,259.4117528438507,-187.7981927570097,-187.7981927570097,-187.7981927570097,-187.7981927570097,-187.7981927570097,-187.7981927570097,0.0,0.0,0.0,71.613560086841
23,1962-02-02,259.3899292930632,32.89648933157929,109.11972110719998,259.3899292930632,259.3899292930632,-187.8808670868332,-187.8808670868332,-187.8808670868332,-187.8808670868332,-187.8808670868332,-187.8808670868332,0.0,0.0,0.0,71.50906220622997
24,1962-02-05,259.32445864070047,33.0104229757502,107.60748243716121,259.32445864070047,259.32445864070047,-188.13034453893525,-188.13034453893525,-188.13034453893525,-188.13034453893525,-188.13034453893525,-188.13034453893525,0.0,0.0,0.0,71.19411410176522
25,1962-02-06,259.30263508991294,32.06366307643185,110.03088510938994,259.30263508991294,259.30263508991294,-188.2139603290685,-188.2139603290685,-188.2139603290685,-188.2139603290685,-188.2139603290685,-188.2139603290685,0.0,0.0,0.0,71.08867476084444
26,1962-02-07,259.28081153912535,34.020165169718325,111.40027404673333,259.28081153912535,259.28081153912535,-188.2977903177128,-188.2977903177128,-188.2977903177128,-188.2977903177128,-188.2977903177128,-188.2977903177128,0.0,0.0,0.0,70.98302122141254
27,1962-02-08,259.2589879883378,32.75472324435478,108.32115724967744,259.2589879883378,259.2589879883378,-188.38182601524184,-188.38182601524184,-188.38182601524184,-188.38182601524184,-188.38182601524184,-188.38182601524184,0.0,0.0,0.0,70.87716197309598
28,1962-02-09,259.23716443755023,34.537047313072925,107.47076532913405,259.23716443755023,259.23716443755023,-188.46605892168446,-188.46605892168446,-188.46605892168446,-188.46605892168446,-188.46605892168446,-188.46605892168446,0.0,0.0,0.0,70.77110551586577
29,1962-02-12,259.1716937851876,33.88207311933529,107.74654875098136,259.1716937851876,259.1716937851876,-188.71985575351033,-188.71985575351033,-188.71985575351033,-188.71985575351033,-188.71985575351033,-188.71985575351033,0.0,0.0,0.0,70.45183803167726
30,1962-02-13,259.1498702344,29.59111582656046,105.94941352787836,259.1498702344,259.1498702344,-188.80479231216205,-188.80479231216205,-188.80479231216205,-188.80479231216205,-188.80479231216205,-188.80479231216205,0.0,0.0,0.0,70.34507792223795
31,1962-02-14,259.12804668361247,36.35202686157129,110.99623377379206,259.12804668361247,259.12804668361247,-188.8898834478602,-188.8898834478602,-188.8898834478602,-188.8898834478602,-188.8898834478602,-188.8898834478602,0.0,0.0,0.0,70.23816323575227
32,1962-02-15,259.1062231328249,34.970979697573135,107.89913626978726,259.1062231328249,259.1062231328249,-188.97512061246337,-188.97512061246337,-188.97512061246337,-188.97512061246337,-188.97512061246337,-188.97512061246337,0.0,0.0,0.0,70.13110252036151
33,1962-02-16,259.08439958203735,32.58580514320517,107.33303139601358,259.08439958203735,259.08439958203735,-189.06049525211836,-189.06049525211836,-189.06049525211836,-189.06049525211836,-189.06049525211836,-189.06049525211836,0.0,0.0,0.0,70.02390432991899
34,1962-02-19,259.01892892967464,29.17672759144257,105.76820180742281,259.01892892967464,259.01892892967464,-189.31735841111689,-189.31735841111689,-189.31735841111689,-189.31735841111689,-189.31735841111689,-189.31735841111689,0.0,0.0,0.0,69.70157051855776
35,1962-02-20,258.9971053788871,34.78038033481449,107.63472478471546,258.9971053788871,258.9971053788871,-189.40319732142274,-189.40319732142274,-189.40319732142274,-189.40319732142274,-189.40319732142274,-189.40319732142274,0.0,0.0,0.0,69.59390805746438
36,1962-02-21,258.9752818280995,31.58928469207174,106.32446042746251,258.9752818280995,258.9752818280995,-189.4891308750417,-189.4891308750417,-189.4891308750417,-189.4891308750417,-189.4891308750417,-189.4891308750417,0.0,0.0,0.0,69.48615095305783
37,1962-02-23,258.9316347265244,32.571714114177496,108.66050292122257,258.9316347265244,258.9316347265244,-189.66124761431774,-189.66124761431774,-189.66124761431774,-189.66124761431774,-189.66124761431774,-189.66124761431774,0.0,0.0,0.0,69.27038711220666
38,1962-02-26,258.86616407416176,31.190974594350468,107.06992105734618,258.86616407416176,258.86616407416176,-189.91991817187576,-189.91991817187576,-189.91991817187576,-189.91991817187576,-189.91991817187576,-189.91991817187576,0.0,0.0,0.0,68.946245902286
39,1962-02-27,258.84434052337417,31.870866710825194,106.12225160036745,258.84434052337417,258.84434052337417,-190.00623951256338,-190.00623951256338,-190.00623951256338,-190.00623951256338,-190.00623951256338,-190.00623951256338,0.0,0.0,0.0,68.83810101081079
40,1962-02-28,258.8225169725866,30.12823647115928,103.89081630531096,258.8225169725866,258.8225169725866,-190.09259547768676,-190.09259547768676,-190.09259547768676,-190.09259547768676,-190.09259547768676,-190.09259547768676,0.0,0.0,0.0,68.72992149489983
41,1962-03-01,258.80069342179905,29.133751532718094,105.41876490140778,258.80069342179905,258.80069342179905,-190.17897749939323,-190.17897749939323,-190.17897749939323,-190.17897749939323,-190.17897749939323,-190.17897749939323,0.0,0.0,0.0,68.62171592240583
42,1962-03-02,258.77886987101147,31.39266101705603,105.84881142149659,258.77886987101147,258.77886987101147,-190.26537701337713,-190.26537701337713,-190.26537701337713,-190.26537701337713,-190.26537701337713,-190.26537701337713,0.0,0.0,0.0,68.51349285763433
43,1962-03-05,258.7133992186489,31.09902812676239,103.79700532788219,258.7133992186489,258.7133992186489,-190.52459493295038,-190.52459493295038,-190.52459493295038,-190.52459493295038,-190.52459493295038,-190.52459493295038,0.0,0.0,0.0,68.1888042856985
44,1962-03-06,258.6915756678613,30.013308081658614,107.61039139165739,258.6915756678613,258.6915756678613,-190.61097886693832,-190.61097886693832,-190.61097886693832,-190.61097886693832,-190.61097886693832,-190.61097886693832,0.0,0.0,0.0,68.08059680092296
45,1962-03-07,258.66975211707376,29.290568607861033,106.87333627602878,258.66975211707376,258.66975211707376,-190.69733754788342,-190.69733754788342,-190.69733754788342,-190.69733754788342,-190.69733754788342,-190.69733754788342,0.0,0.0,0.0,67.97241456919033
46,1962-03-08,258.64792856628617,31.560292339652047,105.11029145059766,258.64792856628617,258.64792856628617,-190.78366244655467,-190.78366244655467,-190.78366244655467,-190.78366244655467,-190.78366244655467,-190.78366244655467,0.0,0.0,0.0,67.8642661197315
47,1962-03-09,258.62610501549864,30.76044713694353,105.67269734196503,258.62610501549864,258.62610501549864,-190.86994504185836,-190.86994504185836,-190.86994504185836,-190.86994504185836,-190.86994504185836,-190.86994504185836,0.0,0.0,0.0,67.75615997364028
48,1962-03-12,258.56063436313593,29.704245347364875,105.17467180486918,258.56063436313593,258.56063436313593,-191.1284539323765,-191.1284539323765,-191.1284539323765,-191.1284539323765,-191.1284539323765,-191.1284539323765,0.0,0.0,0.0,67.43218043075944
49,1962-03-13,258.5388108123484,28.288379837321145,107.58092243835677,258.5388108123484,258.5388108123484,-191.21448228882713,-191.21448228882713,-191.21448228882713,-191.21448228882713,-191.21448228882713,-191.21448228882713,0.0,0.0,0.0,67.32432852352127
50,1962-03-14,258.5169872615608,31.781449252596886,106.58477624411624,258.5169872615608,258.5169872615608,-191.30042588129504,-191.30042588129504,-191.30042588129504,-191.30042588129504,-191.30042588129504,-191.30042588129504,0.0,0.0,0.0,67.21656138026577
51,1962-03-15,258.4951637107733,29.669134795374198,104.55907810440922,258.4951637107733,258.4951637107733,-191.38627625117184,-191.38627625117184,-191.38627625117184,-191.38627625117184,-191.38627625117184,-191.38627625117184,0.0,0.0,0.0,67.10888745960145
52,1962-03-16,258.4733401599857,28.37486711046888,103.50772641082607,258.4733401599857,258.4733401599857,-191.47202495252867,-191.47202495252867,-191.47202495252867,-191.47202495252867,-191.47202495252867,-191.47202495252867,0.0,0.0,0.0,67.00131520745703
53,1962-03-19,258.40786950762305,30.700450373176853,104.44180520131161,258.40786950762305,258.40786950762305,-191.72857678992418,-191.72857678992418,-191.72857678992418,-191.72857678992418,-191.72857678992418,-191.72857678992418,0.0,0.0,0.0,66.67929271769887
54,1962-03-20,258.38604595683546,31.299110101841467,103.12510576872108,258.38604595683546,258.38604595683546,-191.81383463404626,-191.81383463404626,-191.81383463404626,-191.81383463404626,-191.81383463404626,-191.81383463404626,0.0,0.0,0.0,66.5722113227892
55,1962-03-21,258.36422240604793,26.703332339970622,105.75191789766303,258.36422240604793,258.36422240604793,-191.89894879271162,-191.89894879271162,-191.89894879271162,-191.89894879271162,-191.89894879271162,-191.89894879271162,0.0,0.0,0.0,66.46527361333631
56,1962-03-22,258.34239885526034,30.984928958061833,103.45859308590668,258.34239885526034,258.34239885526034,-191.98391090955354,-191.98391090955354,-191.98391090955354,-191.98391090955354,-191.98391090955354,-191.98391090955354,0.0,0.0,0.0,66.3584879457068
57,1962-03-23,258.3205753044728,29.350239839645752,106.29661676280864,258.3205753044728,258.3205753044728,-192.06871264536474,-192.06871264536474,-192.06871264536474,-192.06871264536474,-192.06871264536474,-192.06871264536474,0.0,0.0,0.0,66.25186265910807
58,1962-03-26,258.2551046521101,27.81059541727099,101.43059392938356,258.2551046521101,258.2551046521101,-192.32207244523448,-192.32207244523448,-192.32207244523448,-192.32207244523448,-192.32207244523448,-192.32207244523448,0.0,0.0,0.0,65.93303220687562
59,1962-03-27,258.2332811013226,29.354521309817326,103.99180244765584,258.2332811013226,258.2332811013226,-192.40614963019013,-192.40614963019013,-192.40614963019013,-192.40614963019013,-192.40614963019013,-192.40614963019013,0.0,0.0,0.0,65.82713147113245
60,1962-03-28,258.211457550535,28.63435580359205,103.4437957957441,258.211457550535,258.211457550535,-192.49002501759608,-192.49002501759608,-192.49002501759608,-192.49002501759608,-192.49002501759608,-192.49002501759608,0.0,0.0,0.0,65.7214325329389
61,1962-03-29,258.18963399974746,29.108906661402106,101.85331364007968,258.18963399974746,258.18963399974746,-192.57369038445106,-192.57369038445106,-192.57369038445106,-192.57369038445106,-192.57369038445106,-192.57369038445106,0.0,0.0,0.0,65.6159436152964
62,1962-03-30,258.16781044895987,28.59025535798206,104.27313259415229,258.16781044895987,258.16781044895987,-192.6571375293138,-192.6571375293138,-192.6571375293138,-192.6571375293138,-192.6571375293138,-192.6571375293138,0.0,0.0,0.0,65.51067291964608
63,1962-04-02,258.1023397965972,28.13177256913672,97.38179679296154,258.1023397965972,258.1023397965972,-192.9060879539458,-192.9060879539458,-192.9060879539458,-192.9060879539458,-192.9060879539458,-192.9060879539458,0.0,0.0,0.0,65.1962518426514
64,1962-04-03,258.08051624580963,27.08153219538184,103.53856908157942,258.08051624580963,258.08051624580963,-192.98858064929897,-192.98858064929897,-192.98858064929897,-192.98858064929897,-192.98858064929897,-192.98858064929897,0.0,0.0,0.0,65.09193559651067
65,1962-04-04,258.0586926950221,27.45573253637118,102.51776794253384,258.0586926950221,258.0586926950221,-193.0708144605039,-193.0708144605039,-193.0708144605039,-193.0708144605039,-193.0708144605039,-193.0708144605039,0.0,0.0,0.0,64.9878782345182
66,1962-04-05,258.0368691442345,29.682125613208026,100.36097516330688,258.0368691442345,258.0368691442345,-193.15278132844412,-193.15278132844412,-193.15278132844412,-193.15278132844412,-193.15278132844412,-193.15278132844412,0.0,0.0,0.0,64.8840878157904
67,1962-04-06,258.015045593447,26.420808516063754,102.6276896237619,258.015045593447,258.015045593447,-193.2344732198659,-193.2344732198659,-193.2344732198659,-193.2344732198659,-193.2344732198659,-193.2344732198659,0.0,0.0,0.0,64.7805723735811
68,1962-04-09,257.9495749410843,27.520825445593573,100.19851591992142,257.9495749410843,257.9495749410843,-193.47781910314345,-193.47781910314345,-193.47781910314345,-193.47781910314345,-193.47781910314345,-193.47781910314345,0.0,0.0,0.0,64.47175583794083
69,1962-04-10,257.92775139029675,27.507145607420043,102.48142116754262,257.92775139029675,257.92775139029675,-193.5583312943816,-193.5583312943816,-193.5583312943816,-193.5583312943816,-193.5583312943816,-193.5583312943816,0.0,0.0,0.0,64.36942009591516
70,1962-04-11,257.90592783950916,27.66825635600711,100.63279257644369,257.90592783950916,257.90592783950916,-193.63852875191134,-193.63852875191134,-193.63852875191134,-193.63852875191134,-193.63852875191134,-193.63852875191134,0.0,0.0,0.0,64.26739908759782
71,1962-04-12,257.88410428872163,25.628446764653923,102.06581328505325,257.88410428872163,257.88410428872163,-193.71840361030308,-193.71840361030308,-193.71840361030308,-193.71840361030308,-193.71840361030308,-193.71840361030308,0.0,0.0,0.0,64.16570067841855
72,1962-04-13,257.86228073793404,25.002909285580895,99.77557094386378,257.86228073793404,257.86228073793404,-193.797948034184,-193.797948034184,-193.797948034184,-193.797948034184,-193.797948034184,-193.797948034184,0.0,0.0,0.0,64.06433270375004
73,1962-04-16,257.7968100855714,26.99374272552716,98.64951273740445,257.7968100855714,257.7968100855714,-194.034520808218,-194.034520808218,-194.034520808218,-194.034520808218,-194.034520808218,-194.034520808218,0.0,0.0,0.0,63.7622892773534
74,1962-04-17,257.7749865347838,25.52147007229773,100.84685198274501,257.7749865347838,257.7749865347838,-194.11266576200293,-194.11266576200293,-194.11266576200293,-194.11266576200293,-194.11266576200293,-194.11266576200293,0.0,0.0,0.0,63.66232077278087
75,1962-04-18,257.7531629839963,23.62275637285147,99.01277474452601,257.7531629839963,257.7531629839963,-194.19044157577468,-194.19044157577468,-194.19044157577468,-194.19044157577468,-194.19044157577468,-194.19044157577468,0.0,0.0,0.0,63.56272140822159
76,1962-04-19,257.7313394332087,25.002262752594387,98.71840806498278,257.7313394332087,257.7313394332087,-194.26784060677383,-194.26784060677383,-194.26784060677383,-194.26784060677383,-194.26784060677383,-194.26784060677383,0.0,0.0,0.0,63.46349882643486
77,1962-04-23,257.64404523005845,25.43426131039985,100.50878978093314,257.64404523005845,257.64404523005845,-194.57351725410203,-194.57351725410203,-194.57351725410203,-194.57351725410203,-194.57351725410203,-194.57351725410203,0.0,0.0,0.0,63.07052797595642
78,1962-04-24,257.62222167927087,25.430787298974547,98.27887833028575,257.62222167927087,257.62222167927087,-194.64891894403598,-194.64891894403598,-194.64891894403598,-194.64891894403598,-194.64891894403598,-194.64891894403598,0.0,0.0,0.0,62.97330273523488
79,1962-04-25,257.60039812848333,22.340674875939264,99.54679787457978,257.60039812848333,257.60039812848333,-194.72389873106928,-194.72389873106928,-194.72389873106928,-194.72389873106928,-194.72389873106928,-194.72389873106928,0.0,0.0,0.0,62.87649939741405
80,1962-04-26,257.57857457769575,25.084620984881084,100.16719234222359,257.57857457769575,257.57857457769575,-194.79844922317005,-194.79844922317005,-194.79844922317005,-194.79844922317005,-194.79844922317005,-194.79844922317005,0.0,0.0,0.0,62.780125354525694
81,1962-04-27,257.5567510269082,27.998016804519583,101.23051975121898,257.5567510269082,257.5567510269082,-194.87256306635666,-194.87256306635666,-194.87256306635666,-194.87256306635666,-194.87256306635666,-194.87256306635666,0.0,0.0,0.0,62.684187960551554
82,1962-04-30,257.4912803745455,22.314345739355158,97.04719215939944,257.4912803745455,257.4912803745455,-195.09221174486774,-195.09221174486774,-195.09221174486774,-195.09221174486774,-195.09221174486774,-195.09221174486774,0.0,0.0,0.0,62.39906862967777
83,1962-05-01,257.469456823758,26.452311437577347,97.64742150133424,257.469456823758,257.469456823758,-195.16450623272348,-195.16450623272348,-195.16450623272348,-195.16450623272348,-195.16450623272348,-195.16450623272348,0.0,0.0,0.0,62.3049505910345
84,1962-05-02,257.4476332729704,26.197418777753306,100.60089623173968,257.4476332729704,257.4476332729704,-195.23632789160482,-195.23632789160482,-195.23632789160482,-195.23632789160482,-195.23632789160482,-195.23632789160482,0.0,0.0,0.0,62.21130538136558
85,1962-05-03,257.42580972218286,24.72359066485814,97.76460044797066,257.42580972218286,257.42580972218286,-195.3076696072427,-195.3076696072427,-195.3076696072427,-195.3076696072427,-195.3076696072427,-195.3076696072427,0.0,0.0,0.0,62.11814011494016
86,1962-05-04,257.4039861713953,21.53333700037455,97.38316186013206,257.4039861713953,257.4039861713953,-195.37852430719147,-195.37852430719147,-195.37852430719147,-195.37852430719147,-195.37852430719147,-195.37852430719147,0.0,0.0,0.0,62.025461864203805
87,1962-05-07,257.3385155190326,25.948092924520775,99.53054018843414,257.3385155190326,257.3385155190326,-195.5880962268164,-195.5880962268164,-195.5880962268164,-195.5880962268164,-195.5880962268164,-195.5880962268164,0.0,0.0,0.0,61.750419292216236
88,1962-05-08,257.31669196824504,25.262445503230417,98.83968644632266,257.31669196824504,257.31669196824504,-195.6569329943497,-195.6569329943497,-195.6569329943497,-195.6569329943497,-195.6569329943497,-195.6569329943497,0.0,0.0,0.0,61.65975897389535
89,1962-05-09,257.2948684174575,25.4969754407909,100.1232724623023,257.2948684174575,257.2948684174575,-195.72524802959512,-195.72524802959512,-195.72524802959512,-195.72524802959512,-195.72524802959512,-195.72524802959512,0.0,0.0,0.0,61.569620387862386
90,1962-05-10,257.2730448666699,27.56905777177495,99.66501946302485,257.2730448666699,257.2730448666699,-195.7930345219651,-195.7930345219651,-195.7930345219651,-195.7930345219651,-195.7930345219651,-195.7930345219651,0.0,0.0,0.0,61.48001034470482
91,1962-05-11,257.2512213158824,22.939826922817012,99.05994669981388,257.2512213158824,257.2512213158824,-195.86028570630086,-195.86028570630086,-195.86028570630086,-195.86028570630086,-195.86028570630086,-195.86028570630086,0.0,0.0,0.0,61.39093560958153
92,1962-05-14,257.1857506635197,25.151816121277736,97.68746610836952,257.1857506635197,257.1857506635197,-196.05876045144643,-196.05876045144643,-196.05876045144643,-196.05876045144643,-196.05876045144643,-196.05876045144643,0.0,0.0,0.0,61.12699021207325
93,1962-05-15,257.16392711273215,23.974817302031543,96.64157726631252,257.16392711273215,257.16392711273215,-196.12380367809362,-196.12380367809362,-196.12380367809362,-196.12380367809362,-196.12380367809362,-196.12380367809362,0.0,0.0,0.0,61.04012343463853
94,1962-05-16,257.14210356194457,20.85802573651602,97.29888264756134,257.14210356194457,257.14210356194457,-196.18827846974878,-196.18827846974878,-196.18827846974878,-196.18827846974878,-196.18827846974878,-196.18827846974878,0.0,0.0,0.0,60.953825092195785
95,1962-05-17,257.12028001115704,23.15291001856939,99.0544222596852,257.12028001115704,257.12028001115704,-196.25217834421338,-196.25217834421338,-196.25217834421338,-196.25217834421338,-196.25217834421338,-196.25217834421338,0.0,0.0,0.0,60.86810166694366
96,1962-05-18,257.09845646036945,23.254965296614184,95.27752386088477,257.09845646036945,257.09845646036945,-196.31549686814463,-196.31549686814463,-196.31549686814463,-196.31549686814463,-196.31549686814463,-196.31549686814463,0.0,0.0,0.0,60.78295959222481
97,1962-05-21,257.0329858080068,22.7033035238937,97.70762525909281,257.0329858080068,257.0329858080068,-196.50190074606633,-196.50190074606633,-196.50190074606633,-196.50190074606633,-196.50190074606633,-196.50190074606633,0.0,0.0,0.0,60.53108506194047
98,1962-05-22,257.0111622572192,25.325560165864676,98.43747423568918,257.0111622572192,257.0111622572192,-196.56283052805009,-196.56283052805009,-196.56283052805009,-196.56283052805009,-196.56283052805009,-196.56283052805009,0.0,0.0,0.0,60.448331729169126
99,1962-05-23,256.9893387064317,23.70235759665731,93.51304597448564,256.9893387064317,256.9893387064317,-196.62314754206872,-196.62314754206872,-196.62314754206872,-196.62314754206872,-196.62314754206872,-196.62314754206872,0.0,0.0,0.0,60.36619116436296
100,1962-05-24,256.9675151556441,21.358543621992695,99.94999962908985,256.9675151556441,256.9675151556441,-196.68284565772677,-196.68284565772677,-196.68284565772677,-196.68284565772677,-196.68284565772677,-196.68284565772677,0.0,0.0,0.0,60.28466949791732
101,1962-05-25,256.94569160485656,26.39597996730009,97.47600469265726,256.94569160485656,256.94569160485656,-196.74191879671886,-196.74191879671886,-196.74191879671886,-196.74191879671886,-196.74191879671886,-196.74191879671886,0.0,0.0,0.0,60.2037728081377
102,1962-05-28,256.88022095249386,26.724843007238242,96.79270148367607,256.88022095249386,256.88022095249386,-196.9153283613141,-196.9153283613141,-196.9153283613141,-196.9153283613141,-196.9153283613141,-196.9153283613141,0.0,0.0,0.0,59.96489259117976
103,1962-05-29,256.8583974017063,21.727605770291387,96.49439450175464,256.8583974017063,256.8583974017063,-196.9718418678874,-196.9718418678874,-196.9718418678874,-196.9718418678874,-196.9718418678874,-196.9718418678874,0.0,0.0,0.0,59.88655553381892
104,1962-05-31,256.8147503001312,22.96535508725233,95.20695867396185,256.8147503001312,256.8147503001312,-197.08289941028298,-197.08289941028298,-197.08289941028298,-197.08289941028298,-197.08289941028298,-197.08289941028298,0.0,0.0,0.0,59.73185088984823
105,1962-06-01,256.7929267493436,24.088660856245784,95.71537158904508,256.7929267493436,256.7929267493436,-197.13743198811486,-197.13743198811486,-197.13743198811486,-197.13743198811486,-197.13743198811486,-197.13743198811486,0.0,0.0,0.0,59.655494761228766
106,1962-06-04,256.727456096981,21.129625012944484,95.98646061943758,256.727456096981,256.727456096981,-197.2969773664409,-197.2969773664409,-197.2969773664409,-197.2969773664409,-197.2969773664409,-197.2969773664409,0.0,0.0,0.0,59.430478730540074
107,1962-06-05,256.7056325461934,22.346165239649498,97.99732201714625,256.7056325461934,256.7056325461934,-197.34878992924436,-197.34878992924436,-197.34878992924436,-197.34878992924436,-197.34878992924436,-197.34878992924436,0.0,0.0,0.0,59.356842616949024
108,1962-06-06,256.68380899540585,21.474253822240247,97.91051163286704,256.68380899540585,256.68380899540585,-197.39990879669568,-197.39990879669568,-197.39990879669568,-197.39990879669568,-197.39990879669568,-197.39990879669568,0.0,0.0,0.0,59.28390019871017
109,1962-06-07,256.66198544461827,23.49468301862251,94.83837706328634,256.66198544461827,256.66198544461827,-197.4503286066616,-197.4503286066616,-197.4503286066616,-197.4503286066616,-197.4503286066616,-197.4503286066616,0.0,0.0,0.0,59.21165683795667
110,1962-06-08,256.64016189383074,24.036053217571922,96.98894050528206,256.64016189383074,256.64016189383074,-197.5000440549483,-197.5000440549483,-197.5000440549483,-197.5000440549483,-197.5000440549483,-197.5000440549483,0.0,0.0,0.0,59.140117838882446
111,1962-06-11,256.57469124146803,22.615216776895245,92.02839924957377,256.57469124146803,256.57469124146803,-197.64491206491,-197.64491206491,-197.64491206491,-197.64491206491,-197.64491206491,-197.64491206491,0.0,0.0,0.0,58.92977917655804
