,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,187.8164289426632,33.540455589778205,105.85020329966511,187.8164289426632,187.8164289426632,-116.48184698542674,-116.48184698542674,-116.48184698542674,-116.48184698542674,-116.48184698542674,-116.48184698542674,0.0,0.0,0.0,71.33458195723647
11,1962-01-17,187.94328943378542,34.23631244859398,106.9325784278434,187.94328943378542,187.94328943378542,-116.68101944039483,-116.68101944039483,-116.68101944039483,-116.68101944039483,-116.68101944039483,-116.68101944039483,0.0,0.0,0.0,71.26226999339059
12,1962-01-18,188.07014992490767,34.339700464001034,106.8710355165496,188.07014992490764,188.07014992490764,-116.87985899299397,-116.87985899299397,-116.87985899299397,-116.87985899299397,-116.87985899299397,-116.87985899299397,0.0,0.0,0.0,71.1902909319137
13,1962-01-19,188.19701041602988,34.192164665411134,109.27878571728421,188.19701041602988,188.19701041602988,-117.0783650305251,-117.0783650305251,-117.0783650305251,-117.0783650305251,-117.0783650305251,-117.0783650305251,0.0,0.0,0.0,71.11864538550478
14,1962-01-22,188.57759188939656,35.486239001776994,107.64764971475748,188.57759188939656,188.57759188939656,-117.67187610913999,-117.67187610913999,-117.67187610913999,-117.67187610913999,-117.67187610913999,-117.67187610913999,0.0,0.0,0.0,70.90571578025657
15,1962-01-23,188.70445238051877,33.05180515558655,108.81858138902173,188.70445238051877,188.70445238051877,-117.86904220400565,-117.86904220400565,-117.86904220400565,-117.86904220400565,-117.86904220400565,-117.86904220400565,0.0,0.0,0.0,70.83541017651312
16,1962-01-24,188.83131287164102,32.5475210008255,106.0756337127201,188.83131287164102,188.83131287164102,-118.0658719037983,-118.0658719037983,-118.0658719037983,-118.0658719037983,-118.0658719037983,-118.0658719037983,0.0,0.0,0.0,70.76544096784272
17,1962-01-25,188.95817336276323,34.324323170115214,107.07031987258657,188.95817336276323,188.95817336276323,-118.2623646692447,-118.2623646692447,-118.2623646692447,-118.2623646692447,-118.2623646692447,-118.2623646692447,0.0,0.0,0.0,70.69580869351853
18,1962-01-26,189.08503385388545,30.462083127397168,107.34804363674878,189.08503385388545,189.08503385388545,-118.45851997332059,-118.45851997332059,-118.45851997332059,-118.45851997332059,-118.45851997332059,-118.45851997332059,0.0,0.0,0.0,70.62651388056486
19,1962-01-29,189.46561532725212,35.35210873963257,110.4169059120873,189.46561532725212,189.46561532725212,-119.04495603083603,-119.04495603083603,-119.04495603083603,-119.04495603083603,-119.04495603083603,-119.04495603083603,0.0,0.0,0.0,70.42065929641609
20,1962-01-30,189.59247581837434,34.010383362835306,106.38827609971916,189.59247581837434,189.59247581837434,-119.23975646419177,-119.23975646419177,-119.23975646419177,-119.23975646419177,-119.23975646419177,-119.23975646419177,0.0,0.0,0.0,70.35271935418257
21,1962-01-31,189.71933630949655,37.83407365329524,107.35348365990646,189.71933630949655,189.71933630949655,-119.43421698480519,-119.43421698480519,-119.43421698480519,-119.43421698480519,-119.43421698480519,-119.43421698480519,0.0,0.0,0.0,70.28511932469137
22,1962-02-01,189.8461968006188,33.3248422957664,103.7032548233523,189.8461968006188,189.8461968006188,-119.62833713914432,-119.62833713914432,-119.62833713914432,-119.62833713914432,-119.62833713914432,-119.62833713914432,0.0,0.0,0.0,70.21785966147448
23,1962-02-02,189.97305729174101,30.189942910996756,107.0318692434232,189.97305729174104,189.97305729174104,-119.82211648591911,-119.82211648591911,-119.82211648591911,-119.82211648591911,-119.82211648591911,-119.82211648591911,0.0,0.0,0.0,70.1509408058219
24,1962-02-05,190.3536387651077,30.851788653850733,107.45767563831512,190.3536387651077,190.3536387651077,-120.40140545148526,-120.40140545148526,-120.40140545148526,-120.40140545148526,-120.40140545148526,-120.40140545148526,0.0,0.0,0.0,69.95223331362243
25,1962-02-06,190.4804992562299,34.525590268670065,105.95200130290186,190.4804992562299,190.4804992562299,-120.59381739977124,-120.59381739977124,-120.59381739977124,-120.59381739977124,-120.59381739977124,-120.59381739977124,0.0,0.0,0.0,69.88668185645867
26,1962-02-07,190.60735974735212,32.80237075645033,106.4135687376378,190.60735974735212,190.60735974735212,-120.78588651749547,-120.78588651749547,-120.78588651749547,-120.78588651749547,-120.78588651749547,-120.78588651749547,0.0,0.0,0.0,69.82147322985665
27,1962-02-08,190.73422023847436,33.96195731720221,101.76012092167143,190.73422023847436,190.73422023847436,-120.97761243670527,-120.97761243670527,-120.97761243670527,-120.97761243670527,-120.97761243670527,-120.97761243670527,0.0,0.0,0.0,69.75660780176909
28,1962-02-09,190.86108072959658,33.880380719100785,106.09658275145972,190.86108072959658,190.86108072959658,-121.16899480164544,-121.16899480164544,-121.16899480164544,-121.16899480164544,-121.16899480164544,-121.16899480164544,0.0,0.0,0.0,69.69208592795114
29,1962-02-12,191.24166220296325,32.32229501811057,106.93949111338318,191.24166220296325,191.24166220296325,-121.74107719605753,-121.74107719605753,-121.74107719605753,-121.74107719605753,-121.74107719605753,-121.74107719605753,0.0,0.0,0.0,69.50058500690572
30,1962-02-13,191.36852269408547,36.20300201105971,108.0839451461572,191.36852269408547,191.36852269408547,-121.93108202997571,-121.93108202997571,-121.93108202997571,-121.93108202997571,-121.93108202997571,-121.93108202997571,0.0,0.0,0.0,69.43744066410976
31,1962-02-14,191.49538318520771,32.940705371743114,107.99112500409876,191.49538318520771,191.49538318520771,-122.12074171345945,-122.12074171345945,-122.12074171345945,-122.12074171345945,-122.12074171345945,-122.12074171345945,0.0,0.0,0.0,69.37464147174826
32,1962-02-15,191.62224367632993,33.3038293332747,103.95509724999881,191.62224367632993,191.62224367632993,-122.31005596371786,-122.31005596371786,-122.31005596371786,-122.31005596371786,-122.31005596371786,-122.31005596371786,0.0,0.0,0.0,69.31218771261207
33,1962-02-16,191.74910416745215,32.46357951626334,107.00337944091635,191.74910416745215,191.74910416745215,-122.4990245100774,-122.4990245100774,-122.4990245100774,-122.4990245100774,-122.4990245100774,-122.4990245100774,0.0,0.0,0.0,69.25007965737474
34,1962-02-19,192.12968564081882,30.126585949192776,106.06194931437955,192.12968564081882,192.12968564081882,-123.0638534004757,-123.0638534004757,-123.0638534004757,-123.0638534004757,-123.0638534004757,-123.0638534004757,0.0,0.0,0.0,69.06583224034313
35,1962-02-20,192.25654613194106,36.88234147696146,105.02787603717644,192.25654613194106,192.25654613194106,-123.25143666632772,-123.25143666632772,-123.25143666632772,-123.25143666632772,-123.25143666632772,-123.25143666632772,0.0,0.0,0.0,69.00510946561334
36,1962-02-21,192.38340662306328,32.81829796392914,107.45546698787953,192.38340662306328,192.38340662306328,-123.43867305614155,-123.43867305614155,-123.43867305614155,-123.43867305614155,-123.43867305614155,-123.43867305614155,0.0,0.0,0.0,68.94473356692173
37,1962-02-23,192.63712760530774,33.30703697229972,104.92661392360169,192.63712760530774,192.63712760530774,-123.81210442646595,-123.81210442646595,-123.81210442646595,-123.81210442646595,-123.81210442646595,-123.81210442646595,0.0,0.0,0.0,68.82502317884179
38,1962-02-26,193.01770907867441,32.930438748344436,103.81087255738665,193.01770907867441,193.01770907867441,-124.36964534386017,-124.36964534386017,-124.36964534386017,-124.36964534386017,-124.36964534386017,-124.36964534386017,0.0,0.0,0.0,68.64806373481424
39,1962-02-27,193.14456956979663,31.041996429314104,104.34355925412913,193.14456956979663,193.14456956979663,-124.55479673255186,-124.55479673255186,-124.55479673255186,-124.55479673255186,-124.55479673255186,-124.55479673255186,0.0,0.0,0.0,68.58977283724477
40,1962-02-28,193.27143006091885,32.04914324257487,105.60784157400501,193.27143006091882,193.27143006091882,-124.73960010844863,-124.73960010844863,-124.73960010844863,-124.73960010844863,-124.73960010844863,-124.73960010844863,0.0,0.0,0.0,68.53182995247022
41,1962-03-01,193.3982905520411,31.781906271780045,107.22628676450293,193.3982905520411,193.3982905520411,-124.92405535683123,-124.92405535683123,-124.92405535683123,-124.92405535683123,-124.92405535683123,-124.92405535683123,0.0,0.0,0.0,68.47423519520986
42,1962-03-02,193.5251510431633,32.23547582896766,105.72566073152632,193.5251510431633,193.5251510431633,-125.10816237483112,-125.10816237483112,-125.10816237483112,-125.10816237483112,-125.10816237483112,-125.10816237483112,0.0,0.0,0.0,68.41698866833218
43,1962-03-05,193.90573251652998,31.493821630339358,105.2921942407271,193.90573251652998,193.90573251652998,-125.65839319509817,-125.65839319509817,-125.65839319509817,-125.65839319509817,-125.65839319509817,-125.65839319509817,0.0,0.0,0.0,68.24733932143181
44,1962-03-06,194.0325930076522,32.3775478594405,105.28661903469718,194.0325930076522,194.0325930076522,-125.84110649903543,-125.84110649903543,-125.84110649903543,-125.84110649903543,-125.84110649903543,-125.84110649903543,0.0,0.0,0.0,68.19148650861676
45,1962-03-07,194.15945349877444,31.988998757735885,108.58633022796695,194.15945349877444,194.15945349877444,-126.023471235137,-126.023471235137,-126.023471235137,-126.023471235137,-126.023471235137,-126.023471235137,0.0,0.0,0.0,68.13598226363744
46,1962-03-08,194.28631398989666,29.463822301681574,103.65609000375134,194.28631398989666,194.28631398989666,-126.20548737110519,-126.20548737110519,-126.20548737110519,-126.20548737110519,-126.20548737110519,-126.20548737110519,0.0,0.0,0.0,68.08082661879146
47,1962-03-09,194.41317448101887,33.936618922743044,106.95710213511262,194.41317448101887,194.41317448101887,-126.38715488630926,-126.38715488630926,-126.38715488630926,-126.38715488630926,-126.38715488630926,-126.38715488630926,0.0,0.0,0.0,68.02601959470961
48,1962-03-12,194.79375595438555,31.09550349658717,104.7900642652982,194.79375595438555,194.79375595438555,-126.93006567540881,-126.93006567540881,-126.93006567540881,-126.93006567540881,-126.93006567540881,-126.93006567540881,0.0,0.0,0.0,67.86369027897673
49,1962-03-13,194.92061644550776,32.05798597336085,105.584457603613,194.92061644550776,194.92061644550776,-127.11033873354421,-127.11033873354421,-127.11033873354421,-127.11033873354421,-127.11033873354421,-127.11033873354421,0.0,0.0,0.0,67.81027771196355
50,1962-03-14,195.04747693663,29.995066790287357,105.22656536697858,195.04747693663,195.04747693663,-127.29026324171625,-127.29026324171625,-127.29026324171625,-127.29026324171625,-127.29026324171625,-127.29026324171625,0.0,0.0,0.0,67.75721369491376
51,1962-03-15,195.1743374277522,30.673402130384183,102.43624412460777,195.17433742775222,195.17433742775222,-127.46983924865859,-127.46983924865859,-127.46983924865859,-127.46983924865859,-127.46983924865859,-127.46983924865859,0.0,0.0,0.0,67.7044981790936
52,1962-03-16,195.30119791887446,29.324607863175242,105.27095664201782,195.30119791887446,195.30119791887446,-127.64906681455356,-127.64906681455356,-127.64906681455356,-127.64906681455356,-127.64906681455356,-127.64906681455356,0.0,0.0,0.0,67.6521311043209
53,1962-03-19,195.6817793922411,27.43219205407581,102.31527957091377,195.68177939224114,195.68177939224114,-128.18465963879936,-128.18465963879936,-128.18465963879936,-128.18465963879936,-128.18465963879936,-128.18465963879936,0.0,0.0,0.0,67.49711975344175
54,1962-03-20,195.80863988336336,30.787039451614888,104.43598798668648,195.80863988336336,195.80863988336336,-128.36249427011285,-128.36249427011285,-128.36249427011285,-128.36249427011285,-128.36249427011285,-128.36249427011285,0.0,0.0,0.0,67.44614561325051
55,1962-03-21,195.93550037448554,33.15347710619622,104.41509920258466,195.93550037448554,195.93550037448554,-128.53998093182096,-128.53998093182096,-128.53998093182096,-128.53998093182096,-128.53998093182096,-128.53998093182096,0.0,0.0,0.0,67.39551944266458
56,1962-03-22,196.06236086560781,31.43671887108642,101.18152018210316,196.06236086560781,196.06236086560781,-128.71711975206833,-128.71711975206833,-128.71711975206833,-128.71711975206833,-128.71711975206833,-128.71711975206833,0.0,0.0,0.0,67.34524111353949
57,1962-03-23,196.18922135673,29.80263595038844,102.176646136096,196.18922135673,196.18922135673,-128.89391087019902,-128.89391087019902,-128.89391087019902,-128.89391087019902,-128.89391087019902,-128.89391087019902,0.0,0.0,0.0,67.29531048653098
58,1962-03-26,196.5698028300967,30.504601690652024,104.53367421882565,196.5698028300967,196.5698028300967,-129.4221995725098,-129.4221995725098,-129.4221995725098,-129.4221995725098,-129.4221995725098,-129.4221995725098,0.0,0.0,0.0,67.1476032575869
59,1962-03-27,196.6966633212189,28.545884166579608,102.50461906075266,196.6966633212189,196.6966633212189,-129.59760149824484,-129.59760149824484,-129.59760149824484,-129.59760149824484,-129.59760149824484,-129.59760149824484,0.0,0.0,0.0,67.09906182297405
60,1962-03-28,196.82352381234116,31.99930803922893,104.88574337489587,196.82352381234116,196.82352381234116,-129.77265658521048,-129.77265658521048,-129.77265658521048,-129.77265658521048,-129.77265658521048,-129.77265658521048,0.0,0.0,0.0,67.05086722713068
61,1962-03-29,196.95038430346335,31.85346034161982,102.69563117546402,196.95038430346335,196.95038430346335,-129.94736503912137,-129.94736503912137,-129.94736503912137,-129.94736503912137,-129.94736503912137,-129.94736503912137,0.0,0.0,0.0,67.00301926434199
62,1962-03-30,197.0772447945856,30.569970527023017,102.8742835304274,197.07724479458557,197.07724479458557,-130.12172707661023,-130.12172707661023,-130.12172707661023,-130.12172707661023,-130.12172707661023,-130.12172707661023,0.0,0.0,0.0,66.95551771797537
63,1962-04-02,197.45782626795224,29.946397614440286,106.91900355884235,197.45782626795224,197.45782626795224,-130.6427370197545,-130.6427370197545,-130.6427370197545,-130.6427370197545,-130.6427370197545,-130.6427370197545,0.0,0.0,0.0,66.81508924819775
64,1962-04-03,197.5846867590745,27.617467233932295,101.32434635435249,197.5846867590745,197.5846867590745,-130.81571577475304,-130.81571577475304,-130.81571577475304,-130.81571577475304,-130.81571577475304,-130.81571577475304,0.0,0.0,0.0,66.76897098432144
65,1962-04-04,197.7115472501967,30.018290095680783,104.37806448617259,197.7115472501967,197.7115472501967,-130.98834935876135,-130.98834935876135,-130.98834935876135,-130.98834935876135,-130.98834935876135,-130.98834935876135,0.0,0.0,0.0,66.72319789143535
66,1962-04-05,197.83840774131895,28.285636176405397,102.73499697018865,197.83840774131895,197.83840774131895,-131.16063805300848,-131.16063805300848,-131.16063805300848,-131.16063805300848,-131.16063805300848,-131.16063805300848,0.0,0.0,0.0,66.67776968831046
67,1962-04-06,197.96526823244116,30.57994006387673,103.2348900754658,197.96526823244116,197.96526823244116,-131.33258214933156,-131.33258214933156,-131.33258214933156,-131.33258214933156,-131.33258214933156,-131.33258214933156,0.0,0.0,0.0,66.6326860831096
68,1962-04-09,198.34584970580784,27.80661874776992,103.30695169723424,198.34584970580784,198.34584970580784,-131.8463499272614,-131.8463499272614,-131.8463499272614,-131.8463499272614,-131.8463499272614,-131.8463499272614,0.0,0.0,0.0,66.49949977854644
69,1962-04-10,198.47271019693005,31.543748874733048,104.56941493865028,198.47271019693005,198.47271019693005,-132.01691876077064,-132.01691876077064,-132.01691876077064,-132.01691876077064,-132.01691876077064,-132.01691876077064,0.0,0.0,0.0,66.45579143615942
70,1962-04-11,198.59957068805227,33.03594249425666,105.03242162119786,198.59957068805227,198.59957068805227,-132.18714461300473,-132.18714461300473,-132.18714461300473,-132.18714461300473,-132.18714461300473,-132.18714461300473,0.0,0.0,0.0,66.41242607504753
71,1962-04-12,198.7264311791745,27.510200034812083,102.09930903908545,198.7264311791745,198.7264311791745,-132.35702783844692,-132.35702783844692,-132.35702783844692,-132.35702783844692,-132.35702783844692,-132.35702783844692,0.0,0.0,0.0,66.36940334072759
72,1962-04-13,198.8532916702967,28.969326939575065,104.99568010272424,198.8532916702967,198.8532916702967,-132.52656880184904,-132.52656880184904,-132.52656880184904,-132.52656880184904,-132.52656880184904,-132.52656880184904,0.0,0.0,0.0,66.32672286844766
73,1962-04-16,199.2338731436634,30.21237259628007,105.1491376102543,199.2338731436634,199.2338731436634,-133.03314192029794,-133.03314192029794,-133.03314192029794,-133.03314192029794,-133.03314192029794,-133.03314192029794,0.0,0.0,0.0,66.20073122336547
74,1962-04-17,199.36073363478562,27.679166503339243,103.84534379376598,199.36073363478562,199.36073363478562,-133.20131768664797,-133.20131768664797,-133.20131768664797,-133.20131768664797,-133.20131768664797,-133.20131768664797,0.0,0.0,0.0,66.15941594813765
75,1962-04-18,199.48759412590786,28.379156033621705,102.09451481827003,199.4875941259079,199.4875941259079,-133.36915316695436,-133.36915316695436,-133.36915316695436,-133.36915316695436,-133.36915316695436,-133.36915316695436,0.0,0.0,0.0,66.1184409589535
76,1962-04-19,199.61445461703005,31.594930994390637,104.37738251455733,199.61445461703005,199.61445461703005,-133.5366487864969,-133.5366487864969,-133.5366487864969,-133.5366487864969,-133.5366487864969,-133.5366487864969,0.0,0.0,0.0,66.07780583053315
77,1962-04-23,200.12189658151894,27.927273430319012,101.53111087035309,200.12189658151894,200.12189658151894,-134.20324150805337,-134.20324150805337,-134.20324150805337,-134.20324150805337,-134.20324150805337,-134.20324150805337,0.0,0.0,0.0,65.91865507346557
78,1962-04-24,200.2487570726412,29.329066546825686,103.58090420012147,200.2487570726412,200.2487570726412,-134.36904454763084,-134.36904454763084,-134.36904454763084,-134.36904454763084,-134.36904454763084,-134.36904454763084,0.0,0.0,0.0,65.87971252501038
79,1962-04-25,200.3756175637634,27.440353640037632,103.78048828594957,200.3756175637634,200.3756175637634,-134.53451048414232,-134.53451048414232,-134.53451048414232,-134.53451048414232,-134.53451048414232,-134.53451048414232,0.0,0.0,0.0,65.84110707962108
80,1962-04-26,200.50247805488564,31.812470853555624,104.02164144877777,200.50247805488564,200.50247805488564,-134.699639811019,-134.699639811019,-134.699639811019,-134.699639811019,-134.699639811019,-134.699639811019,0.0,0.0,0.0,65.80283824386663
81,1962-04-27,200.62933854600786,30.231650026451817,104.6617903692869,200.62933854600786,200.62933854600786,-134.86443303120203,-134.86443303120203,-134.86443303120203,-134.86443303120203,-134.86443303120203,-134.86443303120203,0.0,0.0,0.0,65.76490551480583
82,1962-04-30,201.00992001937456,27.14688582969945,102.2544151270169,201.00992001937456,201.00992001937456,-135.35680122241854,-135.35680122241854,-135.35680122241854,-135.35680122241854,-135.35680122241854,-135.35680122241854,0.0,0.0,0.0,65.65311879695602
83,1962-05-01,201.13678051049675,26.75584615183893,104.60013188991998,201.13678051049675,201.13678051049675,-135.52025523338312,-135.52025523338312,-135.52025523338312,-135.52025523338312,-135.52025523338312,-135.52025523338312,0.0,0.0,0.0,65.61652527711362
84,1962-05-02,201.263641001619,27.39400928313443,102.24720394171631,201.263641001619,201.263641001619,-135.68337579295027,-135.68337579295027,-135.68337579295027,-135.68337579295027,-135.68337579295027,-135.68337579295027,0.0,0.0,0.0,65.58026520866872
85,1962-05-03,201.3905014927412,28.177904902684936,99.00133197834232,201.3905014927412,201.3905014927412,-135.84616345988013,-135.84616345988013,-135.84616345988013,-135.84616345988013,-135.84616345988013,-135.84616345988013,0.0,0.0,0.0,65.54433803286108
86,1962-05-04,201.51736198386345,28.841032790023963,100.46418273805531,201.51736198386345,201.51736198386345,-136.00861880202515,-136.00861880202515,-136.00861880202515,-136.00861880202515,-136.00861880202515,-136.00861880202515,0.0,0.0,0.0,65.5087431818383
87,1962-05-07,201.8979434572301,26.89423061057184,101.06624911966028,201.8979434572301,201.8979434572301,-136.4939966933652,-136.4939966933652,-136.4939966933652,-136.4939966933652,-136.4939966933652,-136.4939966933652,0.0,0.0,0.0,65.4039467638649
88,1962-05-08,202.02480394835234,28.641458717252377,104.47738935422058,202.02480394835234,202.02480394835234,-136.65512859457837,-136.65512859457837,-136.65512859457837,-136.65512859457837,-136.65512859457837,-136.65512859457837,0.0,0.0,0.0,65.36967535377397
89,1962-05-09,202.15166443947456,29.519249413077347,103.79927725712655,202.15166443947456,202.15166443947456,-136.81593114448378,-136.81593114448378,-136.81593114448378,-136.81593114448378,-136.81593114448378,-136.81593114448378,0.0,0.0,0.0,65.33573329499077
90,1962-05-10,202.2785249305968,27.276989975320536,102.42108671707,202.2785249305968,202.2785249305968,-136.97640496417938,-136.97640496417938,-136.97640496417938,-136.97640496417938,-136.97640496417938,-136.97640496417938,0.0,0.0,0.0,65.30211996641742
91,1962-05-11,202.405385421719,30.323737147920212,106.23775494797277,202.405385421719,202.405385421719,-137.13655068341495,-137.13655068341495,-137.13655068341495,-137.13655068341495,-137.13655068341495,-137.13655068341495,0.0,0.0,0.0,65.26883473830404
92,1962-05-14,202.7859668950857,27.627772969788683,102.06287033018663,202.78596689508566,202.78596689508566,-137.6150256642781,-137.6150256642781,-137.6150256642781,-137.6150256642781,-137.6150256642781,-137.6150256642781,0.0,0.0,0.0,65.17094123080759
93,1962-05-15,202.9128273862079,30.64809405085039,99.5226258354037,202.9128273862079,202.9128273862079,-137.7738654499375,-137.7738654499375,-137.7738654499375,-137.7738654499375,-137.7738654499375,-137.7738654499375,0.0,0.0,0.0,65.13896193627042
94,1962-05-16,203.03968787733015,27.302295234285626,101.95245371696389,203.03968787733015,203.03968787733015,-137.9323804113853,-137.9323804113853,-137.9323804113853,-137.9323804113853,-137.9323804113853,-137.9323804113853,0.0,0.0,0.0,65.10730746594484
95,1962-05-17,203.16654836845234,28.081180294950457,102.07071851224066,203.16654836845234,203.16654836845234,-138.09057122890908,-138.09057122890908,-138.09057122890908,-138.09057122890908,-138.09057122890908,-138.09057122890908,0.0,0.0,0.0,65.07597713954326
96,1962-05-18,203.29340885957458,28.566139027691968,101.66165376300272,203.29340885957458,203.29340885957458,-138.24843859098632,-138.24843859098632,-138.24843859098632,-138.24843859098632,-138.24843859098632,-138.24843859098632,0.0,0.0,0.0,65.04497026858826
97,1962-05-21,203.67399033294126,25.792137693862447,102.16209058545664,203.67399033294126,203.67399033294126,-138.72010695073828,-138.72010695073828,-138.72010695073828,-138.72010695073828,-138.72010695073828,-138.72010695073828,0.0,0.0,0.0,64.95388338220297
98,1962-05-22,203.80085082406345,30.79196532238587,103.70442955927759,203.80085082406345,203.80085082406345,-138.87668753722593,-138.87668753722593,-138.87668753722593,-138.87668753722593,-138.87668753722593,-138.87668753722593,0.0,0.0,0.0,64.92416328683751
99,1962-05-23,203.9277113151857,27.311249470152482,102.29614013690332,203.9277113151857,203.9277113151857,-139.03294823112122,-139.03294823112122,-139.03294823112122,-139.03294823112122,-139.03294823112122,-139.03294823112122,0.0,0.0,0.0,64.89476308406446
100,1962-05-24,204.05457180630793,26.946593291206213,104.92974853825339,204.05457180630793,204.05457180630793,-139.1888897686063,-139.1888897686063,-139.1888897686063,-139.1888897686063,-139.1888897686063,-139.1888897686063,0.0,0.0,0.0,64.86568203770165
101,1962-05-25,204.18143229743015,27.357780885100897,102.43486069172305,204.18143229743015,204.18143229743015,-139.34451289357136,-139.34451289357136,-139.34451289357136,-139.34451289357136,-139.34451289357136,-139.34451289357136,0.0,0.0,0.0,64.83691940385879
102,1962-05-28,204.56201377079685,28.11831448126955,100.34802394377418,204.56201377079685,204.56201377079685,-139.80947934638667,-139.80947934638667,-139.80947934638667,-139.80947934638667,-139.80947934638667,-139.80947934638667,0.0,0.0,0.0,64.75253442441019
103,1962-05-29,204.68887426191904,24.59080581920381,101.17413900064369,204.68887426191907,204.68887426191907,-139.96383641186094,-139.96383641186094,-139.96383641186094,-139.96383641186094,-139.96383641186094,-139.96383641186094,0.0,0.0,0.0,64.7250378500581
104,1962-05-31,204.9425952441635,28.467896515731656,101.58178714862865,204.9425952441635,204.9425952441635,-140.27160759167657,-140.27160759167657,-140.27160759167657,-140.27160759167657,-140.27160759167657,-140.27160759167657,0.0,0.0,0.0,64.67098765248693
105,1962-06-01,205.0694557352857,29.535085304453144,100.88398420144743,205.06945573528566,205.06945573528566,-140.42502329051894,-140.42502329051894,-140.42502329051894,-140.42502329051894,-140.42502329051894,-140.42502329051894,0.0,0.0,0.0,64.64443244476675
106,1962-06-04,205.4500372086524,24.1728398392083,102.90638270556664,205.4500372086524,205.4500372086524,-140.88340047961591,-140.88340047961591,-140.88340047961591,-140.88340047961591,-140.88340047961591,-140.88340047961591,0.0,0.0,0.0,64.56663672903647
107,1962-06-05,205.5768976997746,26.04954741402964,100.25666093261924,205.57689769977458,205.57689769977458,-141.0355722968919,-141.0355722968919,-141.0355722968919,-141.0355722968919,-141.0355722968919,-141.0355722968919,0.0,0.0,0.0,64.5413254028827
108,1962-06-06,205.70375819089685,27.544899378967767,98.01973798570688,205.70375819089685,205.70375819089685,-141.18743520356398,-141.18743520356398,-141.18743520356398,-141.18743520356398,-141.18743520356398,-141.18743520356398,0.0,0.0,0.0,64.51632298733287
109,1962-06-07,205.83061868201904,28.74897124454491,103.88789228162375,205.83061868201904,205.83061868201904,-141.33899003718966,-141.33899003718966,-141.33899003718966,-141.33899003718966,-141.33899003718966,-141.33899003718966,0.0,0.0,0.0,64.49162864482938
110,1962-06-08,205.9574791731413,28.847341093153684,100.852467136945,205.9574791731413,205.9574791731413,-141.49023764201638,-141.49023764201638,-141.49023764201638,-141.49023764201638,-141.49023764201638,-141.49023764201638,0.0,0.0,0.0,64.46724153112493
111,1962-06-11,206.33806064650796,26.483135895341487,99.54096927509201,206.33806064650796,206.33806064650796,-141.94214562495452,-141.94214562495452,-141.94214562495452,-141.94214562495452,-141.94214562495452,-141.94214562495452,0.0,0.0,0.0,64.39591502155344
