,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
12,1962-01-18,-33.78135793748126,19.62935531636198,96.65159622300979,-33.78135793748126,-33.78135793748126,90.992038564809,90.992038564809,90.992038564809,90.992038564809,90.992038564809,90.992038564809,0.0,0.0,0.0,57.21068062732773
13,1962-01-19,-34.13685223846186,20.167070352268023,96.77062081727203,-34.13685223846186,-34.13685223846186,91.40622508349004,91.40622508349004,91.40622508349004,91.40622508349004,91.40622508349004,91.40622508349004,0.0,0.0,0.0,57.26937284502818
14,1962-01-22,-35.20333514140368,18.93007194424931,96.8599894150025,-35.20333514140368,-35.20333514140368,92.66057518967047,92.66057518967047,92.66057518967047,92.66057518967047,92.66057518967047,92.66057518967047,0.0,0.0,0.0,57.45724004826679
15,1962-01-23,-35.55882944238427,18.560900400898685,99.60728437002149,-35.55882944238427,-35.55882944238427,93.08244695663186,93.08244695663186,93.08244695663186,93.08244695663186,93.08244695663186,93.08244695663186,0.0,0.0,0.0,57.52361751424758
16,1962-01-24,-35.91432374336488,16.896263418181807,96.92277221627086,-35.91432374336488,-35.91432374336488,93.50610785785906,93.50610785785906,93.50610785785906,93.50610785785906,93.50610785785906,93.50610785785906,0.0,0.0,0.0,57.59178411449418
17,1962-01-25,-36.269818044345485,21.16452728564658,94.07489128014694,-36.269818044345485,-36.269818044345485,93.93150440514663,93.93150440514663,93.93150440514663,93.93150440514663,93.93150440514663,93.93150440514663,0.0,0.0,0.0,57.66168636080114
18,1962-01-26,-36.62531234532609,17.385800137397737,97.30732011283224,-36.62531234532609,-36.62531234532609,94.35858284685519,94.35858284685519,94.35858284685519,94.35858284685519,94.35858284685519,94.35858284685519,0.0,0.0,0.0,57.7332705015291
19,1962-01-29,-37.691795248267894,20.498031033594994,96.46960654698127,-37.691795248267894,-37.691795248267894,95.6493686121975,95.6493686121975,95.6493686121975,95.6493686121975,95.6493686121975,95.6493686121975,0.0,0.0,0.0,57.95757336392961
20,1962-01-30,-38.047289549248504,17.378821381170976,96.89017725710737,-38.047289549248504,-38.047289549248504,96.08263274902085,96.08263274902085,96.08263274902085,96.08263274902085,96.08263274902085,96.08263274902085,0.0,0.0,0.0,58.03534319977234
21,1962-01-31,-38.402783850229106,16.587869022978293,95.05959577717955,-38.402783850229106,-38.402783850229106,96.51730697275661,96.51730697275661,96.51730697275661,96.51730697275661,96.51730697275661,96.51730697275661,0.0,0.0,0.0,58.11452312252751
22,1962-02-01,-38.75827815120971,19.867199634728998,96.88454786872606,-38.75827815120971,-38.75827815120971,96.95333649206547,96.95333649206547,96.95333649206547,96.95333649206547,96.95333649206547,96.95333649206547,0.0,0.0,0.0,58.195058340855766
23,1962-02-02,-39.11377245219031,18.25906782141791,95.13727326711984,-39.11377245219031,-39.11377245219031,97.39066643209057,97.39066643209057,97.39066643209057,97.39066643209057,97.39066643209057,97.39066643209057,0.0,0.0,0.0,58.27689397990026
24,1962-02-05,-40.18025535513212,22.56702738858805,95.16140072056197,-40.18025535513212,-40.18025535513212,98.70990930907122,98.70990930907122,98.70990930907122,98.70990930907122,98.70990930907122,98.70990930907122,0.0,0.0,0.0,58.5296539539391
25,1962-02-06,-40.53574965611273,21.580115460647068,97.63130125724153,-40.53574965611273,-40.53574965611273,99.15189140195552,99.15189140195552,99.15189140195552,99.15189140195552,99.15189140195552,99.15189140195552,0.0,0.0,0.0,58.616141745842796
26,1962-02-07,-40.89124395709332,16.901027329771665,96.3897384654358,-40.89124395709332,-40.89124395709332,99.59489917586536,99.59489917586536,99.59489917586536,99.59489917586536,99.59489917586536,99.59489917586536,0.0,0.0,0.0,58.70365521877204
27,1962-02-08,-41.246738258073925,20.35283742230352,102.59553902303075,-41.246738258073925,-41.246738258073925,100.03887778558841,100.03887778558841,100.03887778558841,100.03887778558841,100.03887778558841,100.03887778558841,0.0,0.0,0.0,58.792139527514486
28,1962-02-09,-41.602232559054535,18.922140219539525,96.35684818801715,-41.602232559054535,-41.602232559054535,100.48377247809789,100.48377247809789,100.48377247809789,100.48377247809789,100.48377247809789,100.48377247809789,0.0,0.0,0.0,58.881539919043355
29,1962-02-12,-42.66871546199635,20.756803119794892,99.16904656296612,-42.66871546199635,-42.66871546199635,101.82340741819037,101.82340741819037,101.82340741819037,101.82340741819037,101.82340741819037,101.82340741819037,0.0,0.0,0.0,59.15469195619402
30,1962-02-13,-43.024209762976945,19.54590717320162,98.33324260248067,-43.024209762976945,-43.024209762976945,102.2714216090538,102.2714216090538,102.2714216090538,102.2714216090538,102.2714216090538,102.2714216090538,0.0,0.0,0.0,59.24721184607686
31,1962-02-14,-43.37970406395755,23.338051089238053,98.34935945316153,-43.37970406395755,-43.37970406395755,102.72008035137071,102.72008035137071,102.72008035137071,102.72008035137071,102.72008035137071,102.72008035137071,0.0,0.0,0.0,59.340376287413164
32,1962-02-15,-43.73519836493815,22.157524909509988,98.47500936163846,-43.73519836493815,-43.73519836493815,103.16932995299328,103.16932995299328,103.16932995299328,103.16932995299328,103.16932995299328,103.16932995299328,0.0,0.0,0.0,59.43413158805513
33,1962-02-16,-44.09069266591876,20.77150491726697,99.75025217653473,-44.09069266591876,-44.09069266591876,103.61911698122171,103.61911698122171,103.61911698122171,103.61911698122171,103.61911698122171,103.61911698122171,0.0,0.0,0.0,59.52842431530295
34,1962-02-19,-45.157175568860566,19.12458464113859,99.50045671807574,-45.157175568860566,-45.157175568860566,104.9711726708376,104.9711726708376,104.9711726708376,104.9711726708376,104.9711726708376,104.9711726708376,0.0,0.0,0.0,59.81399710197704
35,1962-02-20,-45.51266986984117,18.334093896071945,99.33317637875476,-45.51266986984116,-45.51266986984116,105.42258106589071,105.42258106589071,105.42258106589071,105.42258106589071,105.42258106589071,105.42258106589071,0.0,0.0,0.0,59.90991119604954
36,1962-02-21,-45.86816417082177,21.987113008507215,99.13526279742347,-45.86816417082177,-45.86816417082177,105.87426441037276,105.87426441037276,105.87426441037276,105.87426441037276,105.87426441037276,105.87426441037276,0.0,0.0,0.0,60.00610023955099
37,1962-02-23,-46.579152772782976,22.554200651642606,105.26075295058006,-46.579152772782976,-46.579152772782976,106.77825074928221,106.77825074928221,106.77825074928221,106.77825074928221,106.77825074928221,106.77825074928221,0.0,0.0,0.0,60.19909797649923
38,1962-02-26,-47.64563567572479,20.7689036447523,98.43130875258412,-47.64563567572479,-47.64563567572479,108.1350212024363,108.1350212024363,108.1350212024363,108.1350212024363,108.1350212024363,108.1350212024363,0.0,0.0,0.0,60.489385526711516
39,1962-02-27,-48.00112997670539,23.484211492601222,95.60326946453517,-48.00112997670539,-48.00112997670539,108.58729000419709,108.58729000419709,108.58729000419709,108.58729000419709,108.58729000419709,108.58729000419709,0.0,0.0,0.0,60.586160027491694
40,1962-02-28,-48.356624277686,22.559326974544646,98.40608057988356,-48.356624277686,-48.356624277686,109.03948335472353,109.03948335472353,109.03948335472353,109.03948335472353,109.03948335472353,109.03948335472353,0.0,0.0,0.0,60.68285907703753
41,1962-03-01,-48.7121185786666,21.092660592950796,100.04051365729948,-48.7121185786666,-48.7121185786666,109.49155317849663,109.49155317849663,109.49155317849663,109.49155317849663,109.49155317849663,109.49155317849663,0.0,0.0,0.0,60.77943459983003
42,1962-03-02,-49.0676128796472,21.678941385720005,98.62402707258639,-49.0676128796472,-49.0676128796472,109.94345195341276,109.94345195341276,109.94345195341276,109.94345195341276,109.94345195341276,109.94345195341276,0.0,0.0,0.0,60.87583907376556
43,1962-03-05,-50.13409578258902,22.443138886157023,99.83111983086519,-50.134095782589014,-50.134095782589014,111.29765544865278,111.29765544865278,111.29765544865278,111.29765544865278,111.29765544865278,111.29765544865278,0.0,0.0,0.0,61.163559666063755
44,1962-03-06,-50.48959008356962,25.252091623906093,100.17674772178273,-50.48959008356962,-50.48959008356962,111.74840651075421,111.74840651075421,111.74840651075421,111.74840651075421,111.74840651075421,111.74840651075421,0.0,0.0,0.0,61.25881642718459
45,1962-03-07,-50.84508438455022,19.62534739476727,99.83542413091936,-50.84508438455022,-50.84508438455022,112.19875784443023,112.19875784443023,112.19875784443023,112.19875784443023,112.19875784443023,112.19875784443023,0.0,0.0,0.0,61.353673459880014
46,1962-03-08,-51.20057868553082,24.038405776178116,101.1149880996748,-51.20057868553082,-51.20057868553082,112.64866562021935,112.64866562021935,112.64866562021935,112.64866562021935,112.64866562021935,112.64866562021935,0.0,0.0,0.0,61.448086934688526
47,1962-03-09,-51.55607298651143,22.714188267172993,99.59449546278967,-51.55607298651143,-51.55607298651143,113.09808668227988,113.09808668227988,113.09808668227988,113.09808668227988,113.09808668227988,113.09808668227988,0.0,0.0,0.0,61.54201369576845
48,1962-03-12,-52.62255588945324,24.05065756447768,99.34365969486466,-52.62255588945324,-52.62255588945324,114.44300845401182,114.44300845401182,114.44300845401182,114.44300845401182,114.44300845401182,114.44300845401182,0.0,0.0,0.0,61.82045256455858
49,1962-03-13,-52.97805019043384,22.187481925161833,97.86714654336582,-52.97805019043384,-52.97805019043384,114.89006510772226,114.89006510772226,114.89006510772226,114.89006510772226,114.89006510772226,114.89006510772226,0.0,0.0,0.0,61.912014917288424
50,1962-03-14,-53.33354449141444,22.016060071410738,100.9054070514045,-53.33354449141444,-53.33354449141444,115.33642989911527,115.33642989911527,115.33642989911527,115.33642989911527,115.33642989911527,115.33642989911527,0.0,0.0,0.0,62.00288540770083
51,1962-03-15,-53.68903879239504,23.639195724731213,102.47012464819649,-53.68903879239504,-53.68903879239504,115.78206402355163,115.78206402355163,115.78206402355163,115.78206402355163,115.78206402355163,115.78206402355163,0.0,0.0,0.0,62.09302523115659
52,1962-03-16,-54.04453309337565,22.238020816277423,101.18342021372565,-54.04453309337565,-54.04453309337565,116.22692944892249,116.22692944892249,116.22692944892249,116.22692944892249,116.22692944892249,116.22692944892249,0.0,0.0,0.0,62.18239635554684
53,1962-03-19,-55.11101599631746,23.289237654139228,101.45648458864866,-55.11101599631746,-55.11101599631746,117.55654505199136,117.55654505199136,117.55654505199136,117.55654505199136,117.55654505199136,117.55654505199136,0.0,0.0,0.0,62.4455290556739
54,1962-03-20,-55.46651029729806,24.71205893061329,101.69192992333355,-55.46651029729806,-55.46651029729806,117.99797123028712,117.99797123028712,117.99797123028712,117.99797123028712,117.99797123028712,117.99797123028712,0.0,0.0,0.0,62.53146093298906
55,1962-03-21,-55.82200459827866,24.439513945108427,98.76341532764906,-55.82200459827865,-55.82200459827865,118.43845054986822,118.43845054986822,118.43845054986822,118.43845054986822,118.43845054986822,118.43845054986822,0.0,0.0,0.0,62.61644595158956
56,1962-03-22,-56.17749889925927,24.6867863992347,102.82411185236589,-56.17749889925927,-56.17749889925927,118.87794985481156,118.87794985481156,118.87794985481156,118.87794985481156,118.87794985481156,118.87794985481156,0.0,0.0,0.0,62.70045095555229
57,1962-03-23,-56.53299320023987,22.892179342673515,101.1162341199266,-56.53299320023987,-56.53299320023987,119.31643683752411,119.31643683752411,119.31643683752411,119.31643683752411,119.31643683752411,119.31643683752411,0.0,0.0,0.0,62.783443637284236
58,1962-03-26,-57.59947610318168,24.327757003328713,100.48461831548606,-57.59947610318168,-57.59947610318168,120.62551368396348,120.62551368396348,120.62551368396348,120.62551368396348,120.62551368396348,120.62551368396348,0.0,0.0,0.0,63.0260375807818
59,1962-03-27,-57.95497040416228,22.96608251409919,104.41459067242725,-57.95497040416228,-57.95497040416228,121.05964556821064,121.05964556821064,121.05964556821064,121.05964556821064,121.05964556821064,121.05964556821064,0.0,0.0,0.0,63.10467516404836
60,1962-03-28,-58.31046470514289,24.732117893904512,101.05869621013476,-58.31046470514289,-58.31046470514289,121.49261660999791,121.49261660999791,121.49261660999791,121.49261660999791,121.49261660999791,121.49261660999791,0.0,0.0,0.0,63.18215190485502
61,1962-03-29,-58.665959006123494,23.644043740994245,103.03774931171792,-58.665959006123494,-58.665959006123494,121.92439976036547,121.92439976036547,121.92439976036547,121.92439976036547,121.92439976036547,121.92439976036547,0.0,0.0,0.0,63.25844075424198
62,1962-03-30,-59.0214533071041,25.36521653300982,102.7300701029328,-59.0214533071041,-59.0214533071041,122.35496887020686,122.35496887020686,122.35496887020686,122.35496887020686,122.35496887020686,122.35496887020686,0.0,0.0,0.0,63.33351556310276
63,1962-04-02,-60.0879362100459,25.381414819342513,104.11759472825774,-60.0879362100459,-60.0879362100459,123.63914407197188,123.63914407197188,123.63914407197188,123.63914407197188,123.63914407197188,123.63914407197188,0.0,0.0,0.0,63.55120786192598
64,1962-04-03,-60.44343051102651,24.53291977112027,103.04635460556521,-60.443430511026506,-60.443430511026506,124.06461370207506,124.06461370207506,124.06461370207506,124.06461370207506,124.06461370207506,124.06461370207506,0.0,0.0,0.0,63.62118319104855
65,1962-04-04,-60.798924812007115,26.734528023703565,101.04035685921934,-60.798924812007115,-60.798924812007115,124.48875221318093,124.48875221318093,124.48875221318093,124.48875221318093,124.48875221318093,124.48875221318093,0.0,0.0,0.0,63.689827401173815
66,1962-04-05,-61.154419112987725,21.74021008430529,101.36839722643043,-61.154419112987725,-61.154419112987725,124.91153894976425,124.91153894976425,124.91153894976425,124.91153894976425,124.91153894976425,124.91153894976425,0.0,0.0,0.0,63.757119836776525
67,1962-04-06,-61.50991341396832,26.228862333317803,105.36139558782565,-61.50991341396832,-61.50991341396832,125.33295418291573,125.33295418291573,125.33295418291573,125.33295418291573,125.33295418291573,125.33295418291573,0.0,0.0,0.0,63.82304076894741
68,1962-04-09,-62.576396316910134,24.43162165663513,101.5191555026138,-62.576396316910134,-62.576396316910134,126.58878750630521,126.58878750630521,126.58878750630521,126.58878750630521,126.58878750630521,126.58878750630521,0.0,0.0,0.0,64.01239118939507
69,1962-04-10,-62.93189061789073,25.00253413403417,104.5243546352246,-62.93189061789073,-62.93189061789073,127.00453802158769,127.00453802158769,127.00453802158769,127.00453802158769,127.00453802158769,127.00453802158769,0.0,0.0,0.0,64.07264740369696
70,1962-04-11,-63.287384918871346,22.281627704545617,103.45317242408271,-63.287384918871346,-63.287384918871346,127.41883233377534,127.41883233377534,127.41883233377534,127.41883233377534,127.41883233377534,127.41883233377534,0.0,0.0,0.0,64.13144741490399
71,1962-04-12,-63.64287921985194,25.322726920073674,103.99526717395189,-63.642879219851935,-63.642879219851935,127.83165629407252,127.83165629407252,127.83165629407252,127.83165629407252,127.83165629407252,127.83165629407252,0.0,0.0,0.0,64.18877707422058
72,1962-04-13,-63.998373520832544,25.814231476025615,103.19709874268709,-63.998373520832544,-63.998373520832544,128.2429966824803,128.2429966824803,128.2429966824803,128.2429966824803,128.2429966824803,128.2429966824803,0.0,0.0,0.0,64.24462316164777
73,1962-04-16,-65.06485642377436,27.186916894649876,100.24020347472809,-65.06485642377436,-65.06485642377436,129.46799811022854,129.46799811022854,129.46799811022854,129.46799811022854,129.46799811022854,129.46799811022854,0.0,0.0,0.0,64.40314168645418
74,1962-04-17,-65.42035072475497,23.21603660893559,101.84210098251172,-65.42035072475497,-65.42035072475497,129.8732905190391,129.8732905190391,129.8732905190391,129.8732905190391,129.8732905190391,129.8732905190391,0.0,0.0,0.0,64.45293979428413
75,1962-04-18,-65.77584502573556,28.82262487944614,104.5251216469448,-65.77584502573556,-65.77584502573556,130.27704711323292,130.27704711323292,130.27704711323292,130.27704711323292,130.27704711323292,130.27704711323292,0.0,0.0,0.0,64.50120208749736
76,1962-04-19,-66.13133932671616,26.39265855924822,103.68963016446104,-66.13133932671616,-66.13133932671616,130.67926019411885,130.67926019411885,130.67926019411885,130.67926019411885,130.67926019411885,130.67926019411885,0.0,0.0,0.0,64.5479208674027
77,1962-04-23,-67.55331653063858,23.423530822685194,105.2221803705507,-67.55331653063858,-67.55331653063858,132.2725550570332,132.2725550570332,132.2725550570332,132.2725550570332,132.2725550570332,132.2725550570332,0.0,0.0,0.0,64.71923852639462
78,1962-04-24,-67.90881083161918,26.574647220490043,105.1421269511223,-67.90881083161918,-67.90881083161918,132.6669666618317,132.6669666618317,132.6669666618317,132.6669666618317,132.6669666618317,132.6669666618317,0.0,0.0,0.0,64.75815583021253
79,1962-04-25,-68.26430513259979,27.045475780334602,103.35881649131767,-68.26430513259979,-68.26430513259979,133.059807424489,133.059807424489,133.059807424489,133.059807424489,133.059807424489,133.059807424489,0.0,0.0,0.0,64.79550229188922
80,1962-04-26,-68.61979943358038,24.19754080860531,101.27203568882001,-68.61979943358038,-68.61979943358038,133.45107587760992,133.45107587760992,133.45107587760992,133.45107587760992,133.45107587760992,133.45107587760992,0.0,0.0,0.0,64.83127644402954
81,1962-04-27,-68.97529373456098,24.91849895949432,102.59155866572078,-68.97529373456098,-68.97529373456098,133.8407714171802,133.8407714171802,133.8407714171802,133.8407714171802,133.8407714171802,133.8407714171802,0.0,0.0,0.0,64.86547768261923
82,1962-04-30,-70.0417766375028,28.165780641632665,104.16619837465913,-70.0417766375028,-70.0417766375028,135.00042729488965,135.00042729488965,135.00042729488965,135.00042729488965,135.00042729488965,135.00042729488965,0.0,0.0,0.0,64.95865065738684
83,1962-05-01,-70.3972709384834,26.218052238308637,105.13953105534799,-70.3972709384834,-70.3972709384834,135.3838421201783,135.3838421201783,135.3838421201783,135.3838421201783,135.3838421201783,135.3838421201783,0.0,0.0,0.0,64.98657118169488
84,1962-05-02,-70.75276523946401,25.630512562390788,105.01887231365403,-70.75276523946401,-70.75276523946401,135.7656936693898,135.7656936693898,135.7656936693898,135.7656936693898,135.7656936693898,135.7656936693898,0.0,0.0,0.0,65.0129284299258
85,1962-05-03,-71.1082595404446,28.74499679504153,104.4590796060528,-71.1082595404446,-71.1082595404446,136.14598633734312,136.14598633734312,136.14598633734312,136.14598633734312,136.14598633734312,136.14598633734312,0.0,0.0,0.0,65.03772679689851
86,1962-05-04,-71.4637538414252,25.458778599434353,101.94260508804116,-71.4637538414252,-71.4637538414252,136.52472531811617,136.52472531811617,136.52472531811617,136.52472531811617,136.52472531811617,136.52472531811617,0.0,0.0,0.0,65.06097147669097
87,1962-05-07,-72.53023674436703,28.39627805617292,104.78158613496903,-72.53023674436703,-72.53023674436703,137.6516838403866,137.6516838403866,137.6516838403866,137.6516838403866,137.6516838403866,137.6516838403866,0.0,0.0,0.0,65.12144709601957
88,1962-05-08,-72.88573104534763,24.44046386649717,103.83549236317168,-72.88573104534763,-72.88573104534763,138.02427561741266,138.02427561741266,138.02427561741266,138.02427561741266,138.02427561741266,138.02427561741266,0.0,0.0,0.0,65.13854457206503
89,1962-05-09,-73.24122534632822,27.349006579482943,105.6715351637368,-73.24122534632822,-73.24122534632822,138.3953512806971,138.3953512806971,138.3953512806971,138.3953512806971,138.3953512806971,138.3953512806971,0.0,0.0,0.0,65.15412593436888
90,1962-05-10,-73.59671964730883,27.621834845510385,100.60712939037144,-73.59671964730883,-73.59671964730883,138.76492058359008,138.76492058359008,138.76492058359008,138.76492058359008,138.76492058359008,138.76492058359008,0.0,0.0,0.0,65.16820093628125
91,1962-05-11,-73.95221394828944,26.560439488195424,103.87213099072308,-73.95221394828944,-73.95221394828944,139.13299399682464,139.13299399682464,139.13299399682464,139.13299399682464,139.13299399682464,139.13299399682464,0.0,0.0,0.0,65.1807800485352
92,1962-05-14,-75.01869685123124,27.81191065750877,104.22064586978918,-75.01869685123124,-75.01869685123124,140.228354092056,140.228354092056,140.228354092056,140.228354092056,140.228354092056,140.228354092056,0.0,0.0,0.0,65.20965724082477
93,1962-05-15,-75.37419115221185,25.77911275645336,103.10676386128667,-75.37419115221185,-75.37419115221185,140.5905625412855,140.5905625412855,140.5905625412855,140.5905625412855,140.5905625412855,140.5905625412855,0.0,0.0,0.0,65.21637138907364
94,1962-05-16,-75.72968545319246,25.24362677734078,104.86607005478764,-75.72968545319246,-75.72968545319246,140.9513377509176,140.9513377509176,140.9513377509176,140.9513377509176,140.9513377509176,140.9513377509176,0.0,0.0,0.0,65.22165229772513
95,1962-05-17,-76.08517975417305,25.711219477174385,101.76640571225724,-76.08517975417305,-76.08517975417305,141.31069421346925,141.31069421346925,141.31069421346925,141.31069421346925,141.31069421346925,141.31069421346925,0.0,0.0,0.0,65.22551445929619
96,1962-05-18,-76.44067405515365,27.097843554486868,104.3215849586064,-76.44067405515365,-76.44067405515365,141.6686470421462,141.6686470421462,141.6686470421462,141.6686470421462,141.6686470421462,141.6686470421462,0.0,0.0,0.0,65.22797298699255
97,1962-05-21,-77.50715695809546,26.49214495377283,103.17161784067223,-77.50715695809546,-77.50715695809546,142.73424385419204,142.73424385419204,142.73424385419204,142.73424385419204,142.73424385419204,142.73424385419204,0.0,0.0,0.0,65.22708689609658
98,1962-05-22,-77.86265125907606,25.090551011306804,104.25717116953767,-77.86265125907606,-77.86265125907606,143.08674516926393,143.08674516926393,143.08674516926393,143.08674516926393,143.08674516926393,143.08674516926393,0.0,0.0,0.0,65.22409391018788
99,1962-05-23,-78.21814556005667,24.60960139280564,102.81812505469188,-78.21814556005667,-78.21814556005667,143.43792719985203,143.43792719985203,143.43792719985203,143.43792719985203,143.43792719985203,143.43792719985203,0.0,0.0,0.0,65.21978163979536
100,1962-05-24,-78.5736398610373,25.45409943167953,102.78313778745493,-78.5736398610373,-78.5736398610373,143.78780846416927,143.78780846416927,143.78780846416927,143.78780846416927,143.78780846416927,143.78780846416927,0.0,0.0,0.0,65.21416860313198
101,1962-05-25,-78.92913416201789,26.82604875655959,104.04755007516053,-78.92913416201789,-78.92913416201789,144.13640799286682,144.13640799286682,144.13640799286682,144.13640799286682,144.13640799286682,144.13640799286682,0.0,0.0,0.0,65.20727383084893
102,1962-05-28,-79.99561706495969,23.161601716959638,106.22817973966312,-79.99561706495969,-79.99561706495969,145.17471381691195,145.17471381691195,145.17471381691195,145.17471381691195,145.17471381691195,145.17471381691195,0.0,0.0,0.0,65.17909675195226
103,1962-05-29,-80.35111136594028,27.16699972852398,104.59501875874028,-80.35111136594028,-80.35111136594028,145.51838638800143,145.51838638800143,145.51838638800143,145.51838638800143,145.51838638800143,145.51838638800143,0.0,0.0,0.0,65.16727502206115
104,1962-05-31,-81.0620999679015,26.423740902576398,104.76528858890576,-81.0620999679015,-81.0620999679015,146.20221488546366,146.20221488546366,146.20221488546366,146.20221488546366,146.20221488546366,146.20221488546366,0.0,0.0,0.0,65.14011491756216
105,1962-06-01,-81.41759426888211,26.656283157522225,105.26514251050563,-81.41759426888211,-81.41759426888211,146.54241472776746,146.54241472776746,146.54241472776746,146.54241472776746,146.54241472776746,146.54241472776746,0.0,0.0,0.0,65.12482045888535
106,1962-06-04,-82.48407717182391,28.56190413377659,105.65598401858881,-82.48407717182391,-82.48407717182391,147.5564280841216,147.5564280841216,147.5564280841216,147.5564280841216,147.5564280841216,147.5564280841216,0.0,0.0,0.0,65.07235091229768
107,1962-06-05,-82.83957147280454,29.25319705602848,104.42266881181614,-82.83957147280454,-82.83957147280454,147.89231460103835,147.89231460103835,147.89231460103835,147.89231460103835,147.89231460103835,147.89231460103835,0.0,0.0,0.0,65.05274312823381
108,1962-06-06,-83.19506577378513,24.091010310986377,104.5764465938155,-83.19506577378513,-83.19506577378513,148.2271816877053,148.2271816877053,148.2271816877053,148.2271816877053,148.2271816877053,148.2271816877053,0.0,0.0,0.0,65.03211591392017
109,1962-06-07,-83.55056007476573,25.007022230746685,104.43500326432289,-83.55056007476573,-83.55056007476573,148.5610535160474,148.5610535160474,148.5610535160474,148.5610535160474,148.5610535160474,148.5610535160474,0.0,0.0,0.0,65.01049344128167
110,1962-06-08,-83.90605437574632,27.870614844291794,102.71923475663604,-83.90605437574632,-83.90605437574632,148.89395453333614,148.89395453333614,148.89395453333614,148.89395453333614,148.89395453333614,148.89395453333614,0.0,0.0,0.0,64.98790015758982
111,1962-06-11,-84.97253727868812,26.46833521274914,105.01636484168134,-84.97253727868812,-84.97253727868812,149.8870809562839,149.8870809562839,149.8870809562839,149.8870809562839,149.8870809562839,149.8870809562839,0.0,0.0,0.0,64.91454367759579
112,1962-06-12,-85.32803157966873,24.439135337575692,105.72345358541689,-85.32803157966873,-85.32803157966873,150.2163480998157,150.2163480998157,150.2163480998157,150.2163480998157,150.2163480998157,150.2163480998157,0.0,0.0,0.0,64.88831652014696
113,1962-06-13,-85.68352588064936,23.486832367331736,101.26710379516919,-85.68352588064936,-85.68352588064936,150.54477018972014,150.54477018972014,150.54477018972014,150.54477018972014,150.54477018972014,150.54477018972014,0.0,0.0,0.0,64.86124430907078
