,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
30,1962-02-13,303.0565935132063,14.049036381250263,81.0252834688729,303.0565935132063,303.0565935132063,-255.19049089195144,-255.19049089195144,-255.19049089195144,-255.19049089195144,-255.19049089195144,-255.19049089195144,0.0,0.0,0.0,47.86610262125484
31,1962-02-14,302.74925932264955,13.36727290135649,82.02604074185429,302.74925932264955,302.74925932264955,-255.03316203271012,-255.03316203271012,-255.03316203271012,-255.03316203271012,-255.03316203271012,-255.03316203271012,0.0,0.0,0.0,47.71609728993943
32,1962-02-15,302.4419251320928,13.184806149573477,82.46326483775691,302.4419251320928,302.4419251320928,-254.87097338416197,-254.87097338416197,-254.87097338416197,-254.87097338416197,-254.87097338416197,-254.87097338416197,0.0,0.0,0.0,47.57095174793085
33,1962-02-16,302.13459094153615,14.635185777893412,82.89345262462258,302.13459094153615,302.13459094153615,-254.70394955186163,-254.70394955186163,-254.70394955186163,-254.70394955186163,-254.70394955186163,-254.70394955186163,0.0,0.0,0.0,47.43064138967452
34,1962-02-19,301.21258836986595,13.996187918424157,80.81941120505519,301.21258836986595,301.21258836986595,-254.17411727747483,-254.17411727747483,-254.17411727747483,-254.17411727747483,-254.17411727747483,-254.17411727747483,0.0,0.0,0.0,47.03847109239112
35,1962-02-20,300.9052541793093,12.749600559907057,80.83374405958325,300.9052541793093,300.9052541793093,-253.98800443644825,-253.98800443644825,-253.98800443644825,-253.98800443644825,-253.98800443644825,-253.98800443644825,0.0,0.0,0.0,46.91724974286103
36,1962-02-21,300.59791998875255,12.294514317475766,80.98020099602493,300.59791998875255,300.59791998875255,-253.79718366500092,-253.79718366500092,-253.79718366500092,-253.79718366500092,-253.79718366500092,-253.79718366500092,0.0,0.0,0.0,46.800736323751636
37,1962-02-23,299.98325160763915,12.673013770788092,80.44372398963904,299.98325160763915,299.98325160763915,-253.4015236922875,-253.4015236922875,-253.4015236922875,-253.4015236922875,-253.4015236922875,-253.4015236922875,0.0,0.0,0.0,46.58172791535165
38,1962-02-26,299.061249035969,9.85008635392118,78.65852280126195,299.061249035969,299.061249035969,-252.77338970022475,-252.77338970022475,-252.77338970022475,-252.77338970022475,-252.77338970022475,-252.77338970022475,0.0,0.0,0.0,46.28785933574426
39,1962-02-27,298.7539148454123,11.912764835504904,79.85876677196038,298.7539148454123,298.7539148454123,-252.55488231807263,-252.55488231807263,-252.55488231807263,-252.55488231807263,-252.55488231807263,-252.55488231807263,0.0,0.0,0.0,46.199032527339654
40,1962-02-28,298.44658065485555,14.029215481601849,79.69474847357219,298.44658065485555,298.44658065485555,-252.33185641012324,-252.33185641012324,-252.33185641012324,-252.33185641012324,-252.33185641012324,-252.33185641012324,0.0,0.0,0.0,46.114724244732315
41,1962-03-01,298.1392464642989,13.785958281802884,80.93618143189714,298.1392464642989,298.1392464642989,-252.10434004885647,-252.10434004885647,-252.10434004885647,-252.10434004885647,-252.10434004885647,-252.10434004885647,0.0,0.0,0.0,46.03490641544241
42,1962-03-02,297.83191227374215,12.853447266926931,79.08705708294993,297.83191227374215,297.83191227374215,-251.87236155037914,-251.87236155037914,-251.87236155037914,-251.87236155037914,-251.87236155037914,-251.87236155037914,0.0,0.0,0.0,45.95955072336301
43,1962-03-05,296.909909702072,13.674748600503987,80.91813672377117,296.909909702072,296.909909702072,-251.14993997569195,-251.14993997569195,-251.14993997569195,-251.14993997569195,-251.14993997569195,-251.14993997569195,0.0,0.0,0.0,45.75996972638006
44,1962-03-06,296.6025755115153,12.766499522604184,78.43040504330548,296.6025755115153,296.6025755115153,-250.9004008427037,-250.9004008427037,-250.9004008427037,-250.9004008427037,-250.9004008427037,-250.9004008427037,0.0,0.0,0.0,45.70217466881158
45,1962-03-07,296.29524132095855,13.000849876124141,78.91790521332405,296.29524132095855,296.29524132095855,-250.6465446879154,-250.6465446879154,-250.6465446879154,-250.6465446879154,-250.6465446879154,-250.6465446879154,0.0,0.0,0.0,45.64869663304316
46,1962-03-08,295.9879071304019,10.167334285683177,79.80436510207669,295.9879071304019,295.9879071304019,-250.388401217229,-250.388401217229,-250.388401217229,-250.388401217229,-250.388401217229,-250.388401217229,0.0,0.0,0.0,45.59950591317289
47,1962-03-09,295.68057293984515,11.287702140382597,80.65963821845848,295.68057293984515,295.68057293984515,-250.1260003560223,-250.1260003560223,-250.1260003560223,-250.1260003560223,-250.1260003560223,-250.1260003560223,0.0,0.0,0.0,45.554572583822846
48,1962-03-12,294.758570368175,9.007480165842534,78.34720225076383,294.758570368175,294.758570368175,-249.3135559012174,-249.3135559012174,-249.3135559012174,-249.3135559012174,-249.3135559012174,-249.3135559012174,0.0,0.0,0.0,45.445014466957616
49,1962-03-13,294.4512361776183,12.154468734362046,80.27327519683688,294.4512361776183,294.4512361776183,-249.03442899779017,-249.03442899779017,-249.03442899779017,-249.03442899779017,-249.03442899779017,-249.03442899779017,0.0,0.0,0.0,45.41680717982811
50,1962-03-14,294.1439019870616,10.824827003359834,77.41703249338804,294.1439019870616,294.1439019870616,-248.7511974992301,-248.7511974992301,-248.7511974992301,-248.7511974992301,-248.7511974992301,-248.7511974992301,0.0,0.0,0.0,45.39270448783151
51,1962-03-15,293.8365677965049,10.680939808528437,79.85216247228611,293.8365677965049,293.8365677965049,-248.46389257338365,-248.46389257338365,-248.46389257338365,-248.46389257338365,-248.46389257338365,-248.46389257338365,0.0,0.0,0.0,45.372675223121234
52,1962-03-16,293.52923360594815,13.404649822988198,79.15757231110672,293.52923360594815,293.52923360594815,-248.17254558264622,-248.17254558264622,-248.17254558264622,-248.17254558264622,-248.17254558264622,-248.17254558264622,0.0,0.0,0.0,45.35668802330193
53,1962-03-19,292.607231034278,12.73078285973109,77.42853314283596,292.607231034278,292.607231034278,-247.27456868727367,-247.27456868727367,-247.27456868727367,-247.27456868727367,-247.27456868727367,-247.27456868727367,0.0,0.0,0.0,45.332662347004344
54,1962-03-20,292.2998968437213,11.488748085859662,77.83746794464027,292.2998968437213,292.2998968437213,-246.96737082512797,-246.96737082512797,-246.96737082512797,-246.96737082512797,-246.96737082512797,-246.96737082512797,0.0,0.0,0.0,45.33252601859331
55,1962-03-21,291.9925626531646,12.296530263021005,77.33482276706532,291.99256265316467,291.99256265316467,-246.6562905013667,-246.6562905013667,-246.6562905013667,-246.6562905013667,-246.6562905013667,-246.6562905013667,0.0,0.0,0.0,45.336272151797914
56,1962-03-22,291.6852284626078,11.144749679597439,80.36246141836656,291.6852284626078,291.6852284626078,-246.34136016936054,-246.34136016936054,-246.34136016936054,-246.34136016936054,-246.34136016936054,-246.34136016936054,0.0,0.0,0.0,45.34386829324728
57,1962-03-23,291.37789427205115,12.442991657954936,79.77842438505698,291.37789427205115,291.37789427205115,-246.02261245148947,-246.02261245148947,-246.02261245148947,-246.02261245148947,-246.02261245148947,-246.02261245148947,0.0,0.0,0.0,45.355281820561686
58,1962-03-26,290.455891700381,12.855951568527887,79.48012697290636,290.455891700381,290.455891700381,-245.0437936640881,-245.0437936640881,-245.0437936640881,-245.0437936640881,-245.0437936640881,-245.0437936640881,0.0,0.0,0.0,45.41209803629292
59,1962-03-27,290.14855750982434,9.846529254714033,77.07394361160249,290.14855750982434,290.14855750982434,-244.71010587743754,-244.71010587743754,-244.71010587743754,-244.71010587743754,-244.71010587743754,-244.71010587743754,0.0,0.0,0.0,45.4384516323868
60,1962-03-28,289.84122331926756,10.100365880730655,82.23521133355761,289.84122331926756,289.84122331926756,-244.37276622254325,-244.37276622254325,-244.37276622254325,-244.37276622254325,-244.37276622254325,-244.37276622254325,0.0,0.0,0.0,45.46845709672431
61,1962-03-29,289.5338891287109,9.953800814962552,80.37371635345833,289.5338891287108,289.5338891287108,-244.0318082580814,-244.0318082580814,-244.0318082580814,-244.0318082580814,-244.0318082580814,-244.0318082580814,0.0,0.0,0.0,45.50208087062947
62,1962-03-30,289.22655493815415,13.813676212501022,77.61825434952999,289.22655493815415,289.22655493815415,-243.68726568574724,-243.68726568574724,-243.68726568574724,-243.68726568574724,-243.68726568574724,-243.68726568574724,0.0,0.0,0.0,45.53928925240692
63,1962-04-02,288.304552366484,10.935006651983125,80.49163622465622,288.304552366484,288.304552366484,-242.63246940519417,-242.63246940519417,-242.63246940519417,-242.63246940519417,-242.63246940519417,-242.63246940519417,0.0,0.0,0.0,45.672082961289846
64,1962-04-03,287.9972181759273,13.44005648300004,79.6239625408514,287.9972181759273,287.9972181759273,-242.27392814772412,-242.27392814772412,-242.27392814772412,-242.27392814772412,-242.27392814772412,-242.27392814772412,0.0,0.0,0.0,45.72329002820317
65,1962-04-04,287.6898839853706,10.03324601373832,79.6590604454161,287.6898839853706,287.6898839853706,-241.91197280508885,-241.91197280508885,-241.91197280508885,-241.91197280508885,-241.91197280508885,-241.91197280508885,0.0,0.0,0.0,45.77791118028176
66,1962-04-05,287.3825497948139,16.014284143070643,80.98049561220616,287.3825497948139,287.3825497948139,-241.54663785839753,-241.54663785839753,-241.54663785839753,-241.54663785839753,-241.54663785839753,-241.54663785839753,0.0,0.0,0.0,45.83591193641635
67,1962-04-06,287.07521560425715,12.431763526792531,77.24529813181866,287.0752156042571,287.0752156042571,-241.17795790550542,-241.17795790550542,-241.17795790550542,-241.17795790550542,-241.17795790550542,-241.17795790550542,0.0,0.0,0.0,45.89725769875173
68,1962-04-09,286.153213032587,14.01947851185987,82.77720166907639,286.153213032587,286.153213032587,-240.05219566024388,-240.05219566024388,-240.05219566024388,-240.05219566024388,-240.05219566024388,-240.05219566024388,0.0,0.0,0.0,46.10101737234314
69,1962-04-10,285.8458788420303,14.663889703651856,83.27591304861558,285.8458788420303,285.8458788420303,-239.6704838641327,-239.6704838641327,-239.6704838641327,-239.6704838641327,-239.6704838641327,-239.6704838641327,0.0,0.0,0.0,46.17539497789758
70,1962-04-11,285.5385446514736,11.970510117732,81.01162914933607,285.5385446514736,285.5385446514736,-239.28560167037682,-239.28560167037682,-239.28560167037682,-239.28560167037682,-239.28560167037682,-239.28560167037682,0.0,0.0,0.0,46.252942981096794
71,1962-04-12,285.2312104609169,9.473442120310027,79.72956576229573,285.2312104609169,285.2312104609169,-238.8975842981441,-238.8975842981441,-238.8975842981441,-238.8975842981441,-238.8975842981441,-238.8975842981441,0.0,0.0,0.0,46.33362616277279
72,1962-04-13,284.92387627036015,14.999070617013139,81.1790262634188,284.92387627036015,284.92387627036015,-238.50646705695235,-238.50646705695235,-238.50646705695235,-238.50646705695235,-238.50646705695235,-238.50646705695235,0.0,0.0,0.0,46.41740921340781
73,1962-04-16,284.00187369869,14.062767810559203,80.53990447277155,284.00187369869,284.00187369869,-237.31487049087622,-237.31487049087622,-237.31487049087622,-237.31487049087622,-237.31487049087622,-237.31487049087622,0.0,0.0,0.0,46.6870032078138
74,1962-04-17,283.6945395081333,12.837507770135613,80.4016171792739,283.6945395081333,283.6945395081333,-236.91170854407665,-236.91170854407665,-236.91170854407665,-236.91170854407665,-236.91170854407665,-236.91170854407665,0.0,0.0,0.0,46.78283096405664
75,1962-04-18,283.3872053175766,15.680528175613764,78.11831573972592,283.3872053175766,283.3872053175766,-236.50562449922634,-236.50562449922634,-236.50562449922634,-236.50562449922634,-236.50562449922634,-236.50562449922634,0.0,0.0,0.0,46.88158081835027
76,1962-04-19,283.0798711270199,12.729379565302203,79.67256496342064,283.0798711270199,283.0798711270199,-236.09665412881105,-236.09665412881105,-236.09665412881105,-236.09665412881105,-236.09665412881105,-236.09665412881105,0.0,0.0,0.0,46.98321699820883
77,1962-04-23,281.850534364793,15.306546001675718,79.8279747411409,281.850534364793,281.850534364793,-234.43262700226114,-234.43262700226114,-234.43262700226114,-234.43262700226114,-234.43262700226114,-234.43262700226114,0.0,0.0,0.0,47.41790736253188
78,1962-04-24,281.54320017423635,15.384193400217232,82.24566040383138,281.54320017423635,281.54320017423635,-234.0097636998832,-234.0097636998832,-234.0097636998832,-234.0097636998832,-234.0097636998832,-234.0097636998832,0.0,0.0,0.0,47.53343647435315
79,1962-04-25,281.2358659836796,15.9074125394057,80.13693184052488,281.2358659836796,281.2358659836796,-233.58422991957366,-233.58422991957366,-233.58422991957366,-233.58422991957366,-233.58422991957366,-233.58422991957366,0.0,0.0,0.0,47.65163606410596
80,1962-04-26,280.9285317931229,14.858461782830142,79.89541424896555,280.9285317931229,280.9285317931229,-233.15606180315237,-233.15606180315237,-233.15606180315237,-233.15606180315237,-233.15606180315237,-233.15606180315237,0.0,0.0,0.0,47.77246998997052
81,1962-04-27,280.6211976025662,14.279832390311238,80.85259483896432,280.6211976025662,280.6211976025662,-232.7252955302765,-232.7252955302765,-232.7252955302765,-232.7252955302765,-232.7252955302765,-232.7252955302765,0.0,0.0,0.0,47.895902072289715
82,1962-04-30,279.6991950308961,14.821817237142605,82.95958700584694,279.6991950308961,279.6991950308961,-231.4177700591718,-231.4177700591718,-231.4177700591718,-231.4177700591718,-231.4177700591718,-231.4177700591718,0.0,0.0,0.0,48.28142497172428
83,1962-05-01,279.39186084033935,14.725993604323197,84.27514221812991,279.39186084033935,279.39186084033935,-230.9769735840655,-230.9769735840655,-230.9769735840655,-230.9769735840655,-230.9769735840655,-230.9769735840655,0.0,0.0,0.0,48.41488725627386
84,1962-05-02,279.0845266497826,14.891913890074676,83.88873856108644,279.0845266497826,279.0845266497826,-230.53376028873126,-230.53376028873126,-230.53376028873126,-230.53376028873126,-230.53376028873126,-230.53376028873126,0.0,0.0,0.0,48.55076636105136
85,1962-05-03,278.7771924592259,15.155755228038581,84.28825746761282,278.7771924592259,278.7771924592259,-230.08816650219438,-230.08816650219438,-230.08816650219438,-230.08816650219438,-230.08816650219438,-230.08816650219438,0.0,0.0,0.0,48.689025957031504
86,1962-05-04,278.4698582686692,15.040290314234754,83.05374098501554,278.4698582686692,278.4698582686692,-229.6402285655141,-229.6402285655141,-229.6402285655141,-229.6402285655141,-229.6402285655141,-229.6402285655141,0.0,0.0,0.0,48.82962970315512
87,1962-05-07,277.5478556969991,15.878268824230183,82.22483758808156,277.5478556969991,277.5478556969991,-228.28271336915643,-228.28271336915643,-228.28271336915643,-228.28271336915643,-228.28271336915643,-228.28271336915643,0.0,0.0,0.0,49.26514232784265
88,1962-05-08,277.24052150644235,16.997134918927145,82.88818830354788,277.24052150644235,277.24052150644235,-227.82576235568473,-227.82576235568473,-227.82576235568473,-227.82576235568473,-227.82576235568473,-227.82576235568473,0.0,0.0,0.0,49.41475915075762
89,1962-05-09,276.9331873158856,16.486364986996026,81.96938897880906,276.9331873158856,276.9331873158856,-227.36664895054577,-227.36664895054577,-227.36664895054577,-227.36664895054577,-227.36664895054577,-227.36664895054577,0.0,0.0,0.0,49.56653836533985
90,1962-05-10,276.62585312532894,15.885279830923098,81.25317455430725,276.62585312532894,276.62585312532894,-226.90540949076623,-226.90540949076623,-226.90540949076623,-226.90540949076623,-226.90540949076623,-226.90540949076623,0.0,0.0,0.0,49.72044363456271
91,1962-05-11,276.3185189347722,15.648123614058028,82.64457564843403,276.3185189347722,276.3185189347722,-226.4420803001046,-226.4420803001046,-226.4420803001046,-226.4420803001046,-226.4420803001046,-226.4420803001046,0.0,0.0,0.0,49.87643863466761
92,1962-05-14,275.3965163631021,15.74162216850928,84.84974858995626,275.3965163631021,275.3965163631021,-225.03991730662997,-225.03991730662997,-225.03991730662997,-225.03991730662997,-225.03991730662997,-225.03991730662997,0.0,0.0,0.0,50.356599056472106
93,1962-05-15,275.08918217254535,16.83681754358076,83.46572607200282,275.08918217254535,275.08918217254535,-224.56859204018642,-224.56859204018642,-224.56859204018642,-224.56859204018642,-224.56859204018642,-224.56859204018642,0.0,0.0,0.0,50.52059013235893
94,1962-05-16,274.7818479819886,17.25473960541355,86.23622966353673,274.7818479819886,274.7818479819886,-224.09535833834764,-224.09535833834764,-224.09535833834764,-224.09535833834764,-224.09535833834764,-224.09535833834764,0.0,0.0,0.0,50.68648964364098
95,1962-05-17,274.47451379143195,16.862194957142396,84.05900139250825,274.47451379143195,274.47451379143195,-223.62025237089233,-223.62025237089233,-223.62025237089233,-223.62025237089233,-223.62025237089233,-223.62025237089233,0.0,0.0,0.0,50.854261420539615
96,1962-05-18,274.16717960087516,16.094353813108487,85.76528614686443,274.16717960087516,274.16717960087516,-223.14331026967557,-223.14331026967557,-223.14331026967557,-223.14331026967557,-223.14331026967557,-223.14331026967557,0.0,0.0,0.0,51.02386933119959
97,1962-05-21,273.245177029205,17.925520918599524,85.6292289319184,273.245177029205,273.245177029205,-221.70182784060293,-221.70182784060293,-221.70182784060293,-221.70182784060293,-221.70182784060293,-221.70182784060293,0.0,0.0,0.0,51.54334918860209
98,1962-05-22,272.93784283864835,20.574252832924106,85.36957053102732,272.93784283864835,272.93784283864835,-221.2179016436486,-221.2179016436486,-221.2179016436486,-221.2179016436486,-221.2179016436486,-221.2179016436486,0.0,0.0,0.0,51.71994119499976
99,1962-05-23,272.6305086480917,18.492779888781556,83.27977241301,272.6305086480917,272.6305086480917,-220.73231928281118,-220.73231928281118,-220.73231928281118,-220.73231928281118,-220.73231928281118,-220.73231928281118,0.0,0.0,0.0,51.8981893652805
100,1962-05-24,272.3231744575349,18.18076791459937,84.58236068591201,272.3231744575349,272.3231744575349,-220.24511659031282,-220.24511659031282,-220.24511659031282,-220.24511659031282,-220.24511659031282,-220.24511659031282,0.0,0.0,0.0,52.07805786722207
101,1962-05-25,272.0158402669782,18.790785964378642,85.45878798109706,272.0158402669782,272.0158402669782,-219.75632933658176,-219.75632933658176,-219.75632933658176,-219.75632933658176,-219.75632933658176,-219.75632933658176,0.0,0.0,0.0,52.25951093039646
102,1962-05-28,271.0938376953081,19.50184540758204,88.2844164962975,271.0938376953081,271.0938376953081,-218.2808169154044,-218.2808169154044,-218.2808169154044,-218.2808169154044,-218.2808169154044,-218.2808169154044,0.0,0.0,0.0,52.813020779903695
103,1962-05-29,270.78650350475135,20.21942192145994,84.24247539821742,270.78650350475135,270.78650350475135,-217.78604776871734,-217.78604776871734,-217.78604776871734,-217.78604776871734,-217.78604776871734,-217.78604776871734,0.0,0.0,0.0,53.00045573603401
104,1962-05-31,270.17183512363795,21.423022436176996,86.44178371929246,270.17183512363795,270.17183512363795,-216.7923245490931,-216.7923245490931,-216.7923245490931,-216.7923245490931,-216.7923245490931,-216.7923245490931,0.0,0.0,0.0,53.37951057454484
105,1962-06-01,269.8645009330812,20.58573439936288,89.54467590648247,269.8645009330812,269.8645009330812,-216.29344105188332,-216.29344105188332,-216.29344105188332,-216.29344105188332,-216.29344105188332,-216.29344105188332,0.0,0.0,0.0,53.5710598811979
106,1962-06-04,268.9424983614111,19.352595853196643,87.30303692518909,268.9424983614111,268.9424983614111,-214.78912461825857,-214.78912461825857,-214.78912461825857,-214.78912461825857,-214.78912461825857,-214.78912461825857,0.0,0.0,0.0,54.153373743152514
107,1962-06-05,268.63516417085435,18.60195616975467,85.5345773126805,268.63516417085435,268.63516417085435,-214.2852470637049,-214.2852470637049,-214.2852470637049,-214.2852470637049,-214.2852470637049,-214.2852470637049,0.0,0.0,0.0,54.34991710714945
108,1962-06-06,268.3278299802976,22.62557668832786,86.15190940542941,268.3278299802976,268.3278299802976,-213.78020817773148,-213.78020817773148,-213.78020817773148,-213.78020817773148,-213.78020817773148,-213.78020817773148,0.0,0.0,0.0,54.54762180256614
109,1962-06-07,268.02049578974095,20.48408714428115,87.76373464190922,268.02049578974095,268.02049578974095,-213.27404263093155,-213.27404263093155,-213.27404263093155,-213.27404263093155,-213.27404263093155,-213.27404263093155,0.0,0.0,0.0,54.7464531588094
110,1962-06-08,267.7131615991842,21.65019612639307,90.03615117069374,267.7131615991842,267.7131615991842,-212.76678498722478,-212.76678498722478,-212.76678498722478,-212.76678498722478,-212.76678498722478,-212.76678498722478,0.0,0.0,0.0,54.94637661195944
111,1962-06-11,266.7911590275141,21.769078112021166,89.78255815496361,266.7911590275141,266.7911590275141,-211.23880345008254,-211.23880345008254,-211.23880345008254,-211.23880345008254,-211.23880345008254,-211.23880345008254,0.0,0.0,0.0,55.55235557743154
