,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,-38.78935691053339,14.895373646912248,93.49529771509566,-38.78935691053339,-38.78935691053339,93.27350654952049,93.27350654952049,93.27350654952049,93.27350654952049,93.27350654952049,93.27350654952049,0.0,0.0,0.0,54.4841496389871
11,1962-01-17,-39.11591189011067,15.14923072265725,94.74596951608223,-39.11591189011067,-39.11591189011067,93.69959869449256,93.69959869449256,93.69959869449256,93.69959869449256,93.69959869449256,93.69959869449256,0.0,0.0,0.0,54.5836868043819
12,1962-01-18,-39.44246686968795,16.13022530168806,98.03423599263019,-39.44246686968795,-39.44246686968795,94.12739255661556,94.12739255661556,94.12739255661556,94.12739255661556,94.12739255661556,94.12739255661556,0.0,0.0,0.0,54.68492568692761
13,1962-01-19,-39.76902184926523,13.3265698260496,95.40451821026484,-39.76902184926523,-39.76902184926523,94.55683512699801,94.55683512699801,94.55683512699801,94.55683512699801,94.55683512699801,94.55683512699801,0.0,0.0,0.0,54.78781327773278
14,1962-01-22,-40.74868678799707,16.22247840578062,94.46051556002618,-40.74868678799707,-40.74868678799707,95.85451998321605,95.85451998321605,95.85451998321605,95.85451998321605,95.85451998321605,95.85451998321605,0.0,0.0,0.0,55.10583319521898
15,1962-01-23,-41.07524176757435,13.359245123206158,95.40486221837061,-41.07524176757435,-41.07524176757435,96.2900207922707,96.2900207922707,96.2900207922707,96.2900207922707,96.2900207922707,96.2900207922707,0.0,0.0,0.0,55.21477902469635
16,1962-01-24,-41.40179674715163,14.73043631114733,93.58776014579453,-41.40179674715163,-41.40179674715163,96.72690061368432,96.72690061368432,96.72690061368432,96.72690061368432,96.72690061368432,96.72690061368432,0.0,0.0,0.0,55.32510386653269
17,1962-01-25,-41.72835172672891,14.16626727228059,96.33275910839158,-41.72835172672891,-41.72835172672891,97.1651047602631,97.1651047602631,97.1651047602631,97.1651047602631,97.1651047602631,97.1651047602631,0.0,0.0,0.0,55.436753033534195
18,1962-01-26,-42.05490670630619,16.748486813084583,93.96956269475326,-42.05490670630619,-42.05490670630619,97.60457835631007,97.60457835631007,97.60457835631007,97.60457835631007,97.60457835631007,97.60457835631007,0.0,0.0,0.0,55.54967165000388
19,1962-01-29,-43.03457164503803,17.03141184008492,98.3367577701721,-43.03457164503803,-43.03457164503803,98.93006480370538,98.93006480370538,98.93006480370538,98.93006480370538,98.93006480370538,98.93006480370538,0.0,0.0,0.0,55.89549315866735
20,1962-01-30,-43.3611266246153,14.200168007237837,97.57985887143546,-43.3611266246153,-43.3611266246153,99.37406458183118,99.37406458183118,99.37406458183118,99.37406458183118,99.37406458183118,99.37406458183118,0.0,0.0,0.0,56.012937957215875
21,1962-01-31,-43.68768160419258,15.360642702965881,93.82585061396355,-43.68768160419258,-43.68768160419258,99.8190575140073,99.8190575140073,99.8190575140073,99.8190575140073,99.8190575140073,99.8190575140073,0.0,0.0,0.0,56.131375909814714
22,1962-02-01,-44.01423658376987,18.13844078038538,96.23861418686627,-44.01423658376987,-44.01423658376987,100.26498813915265,100.26498813915265,100.26498813915265,100.26498813915265,100.26498813915265,100.26498813915265,0.0,0.0,0.0,56.25075155538278
23,1962-02-02,-44.340791563347146,18.78843689308178,98.08079068002586,-44.340791563347146,-44.340791563347146,100.71180098896342,100.71180098896342,100.71180098896342,100.71180098896342,100.71180098896342,100.71180098896342,0.0,0.0,0.0,56.37100942561627
24,1962-02-05,-45.32045650207898,18.33008796980112,96.20284532095664,-45.32045650207898,-45.32045650207898,102.05697863095688,102.05697863095688,102.05697863095688,102.05697863095688,102.05697863095688,102.05697863095688,0.0,0.0,0.0,56.736522128877894
25,1962-02-06,-45.647011481656264,17.683476531556124,95.53664573356758,-45.647011481656264,-45.647011481656264,102.50676644398315,102.50676644398315,102.50676644398315,102.50676644398315,102.50676644398315,102.50676644398315,0.0,0.0,0.0,56.85975496232689
26,1962-02-07,-45.973566461233546,18.96501488064014,96.46811199887917,-45.973566461233546,-45.973566461233546,102.95715992198332,102.95715992198332,102.95715992198332,102.95715992198332,102.95715992198332,102.95715992198332,0.0,0.0,0.0,56.98359346074977
27,1962-02-08,-46.30012144081083,19.14134961725724,95.17208117758523,-46.30012144081083,-46.30012144081083,103.40810408543294,103.40810408543294,103.40810408543294,103.40810408543294,103.40810408543294,103.40810408543294,0.0,0.0,0.0,57.10798264462211
28,1962-02-09,-46.6266764203881,17.871201497310167,98.33153304897206,-46.6266764203881,-46.6266764203881,103.85954412352895,103.85954412352895,103.85954412352895,103.85954412352895,103.85954412352895,103.85954412352895,0.0,0.0,0.0,57.23286770314085
29,1962-02-12,-47.606341359119945,17.983017073113622,98.48492792128532,-47.606341359119945,-47.606341359119945,105.21629442045706,105.21629442045706,105.21629442045706,105.21629442045706,105.21629442045706,105.21629442045706,0.0,0.0,0.0,57.609953061337116
30,1962-02-13,-47.93289633869722,19.299100670181748,99.13548459215468,-47.93289633869722,-47.93289633869722,105.66917407482272,105.66917407482272,105.66917407482272,105.66917407482272,105.66917407482272,105.66917407482272,0.0,0.0,0.0,57.7362777361255
31,1962-02-14,-48.25945131827451,18.259861595715066,97.31718570954675,-48.25945131827451,-48.25945131827451,106.12227892886004,106.12227892886004,106.12227892886004,106.12227892886004,106.12227892886004,106.12227892886004,0.0,0.0,0.0,57.86282761058553
32,1962-02-15,-48.586006297851775,20.473677257396723,99.22140090401989,-48.586006297851775,-48.586006297851775,106.57555568986203,106.57555568986203,106.57555568986203,106.57555568986203,106.57555568986203,106.57555568986203,0.0,0.0,0.0,57.989549392010254
33,1962-02-16,-48.91256127742906,17.159848826962566,94.78088091273233,-48.91256127742906,-48.91256127742906,107.02895140022792,107.02895140022792,107.02895140022792,107.02895140022792,107.02895140022792,107.02895140022792,0.0,0.0,0.0,58.11639012279886
34,1962-02-19,-49.89222621616089,18.514171794321214,97.23813742214482,-49.89222621616089,-49.89222621616089,108.38932815397833,108.38932815397833,108.38932815397833,108.38932815397833,108.38932815397833,108.38932815397833,0.0,0.0,0.0,58.49710193781743
35,1962-02-20,-50.21878119573818,20.801234845045702,97.96091982093816,-50.21878119573818,-50.21878119573818,108.84267757833271,108.84267757833271,108.84267757833271,108.84267757833271,108.84267757833271,108.84267757833271,0.0,0.0,0.0,58.62389638259453
36,1962-02-21,-50.54533617531546,18.798471748963717,98.36654254353677,-50.54533617531546,-50.54533617531546,109.29588697690934,109.29588697690934,109.29588697690934,109.29588697690934,109.29588697690934,109.29588697690934,0.0,0.0,0.0,58.75055080159388
37,1962-02-23,-51.198446134470025,19.238313259371267,100.00656934024505,-51.198446134470025,-51.198446134470025,110.20168426702642,110.20168426702642,110.20168426702642,110.20168426702642,110.20168426702642,110.20168426702642,0.0,0.0,0.0,59.0032381325564
38,1962-02-26,-52.178111073201855,20.34367732008588,98.12896029210012,-52.178111073201855,-52.178111073201855,111.55808431319359,111.55808431319359,111.55808431319359,111.55808431319359,111.55808431319359,111.55808431319359,0.0,0.0,0.0,59.379973239991735
39,1962-02-27,-52.504666052779136,22.872015637209405,99.31670016132487,-52.504666052779136,-52.504666052779136,112.00941128183705,112.00941128183705,112.00941128183705,112.00941128183705,112.00941128183705,112.00941128183705,0.0,0.0,0.0,59.50474522905791
40,1962-02-28,-52.83122103235641,18.83710569513618,99.04961871244126,-52.83122103235641,-52.83122103235641,112.46025582386515,112.46025582386515,112.46025582386515,112.46025582386515,112.46025582386515,112.46025582386515,0.0,0.0,0.0,59.629034791508744
41,1962-03-01,-53.1577760119337,20.987187310260797,97.03554166161865,-53.1577760119337,-53.1577760119337,112.91057129476887,112.91057129476887,112.91057129476887,112.91057129476887,112.91057129476887,112.91057129476887,0.0,0.0,0.0,59.75279528283517
42,1962-03-02,-53.48433099151098,21.704502826149156,101.34632615879656,-53.48433099151098,-53.48433099151098,113.36031167410498,113.36031167410498,113.36031167410498,113.36031167410498,113.36031167410498,113.36031167410498,0.0,0.0,0.0,59.875980682594
43,1962-03-05,-54.46399593024282,21.369906020524418,99.41917658782613,-54.46399593024282,-54.46399593024282,114.7056317917054,114.7056317917054,114.7056317917054,114.7056317917054,114.7056317917054,114.7056317917054,0.0,0.0,0.0,60.24163586146258
44,1962-03-06,-54.7905509098201,19.837301377980484,100.42967435014249,-54.7905509098201,-54.7905509098201,115.15262469848636,115.15262469848636,115.15262469848636,115.15262469848636,115.15262469848636,115.15262469848636,0.0,0.0,0.0,60.362073788666265
45,1962-03-07,-55.11710588939737,19.961536950441605,101.03646069222893,-55.11710588939737,-55.11710588939737,115.59882238340191,115.59882238340191,115.59882238340191,115.59882238340191,115.59882238340191,115.59882238340191,0.0,0.0,0.0,60.48171649400454
46,1962-03-08,-55.44366086897466,21.359098404893814,98.64310059113816,-55.44366086897466,-55.44366086897466,116.04418293100314,116.04418293100314,116.04418293100314,116.04418293100314,116.04418293100314,116.04418293100314,0.0,0.0,0.0,60.600522062028475
47,1962-03-09,-55.770215848551935,22.18943233905339,98.60038748557344,-55.770215848551935,-55.770215848551935,116.48866516607796,116.48866516607796,116.48866516607796,116.48866516607796,116.48866516607796,116.48866516607796,0.0,0.0,0.0,60.71844931752603
48,1962-03-12,-56.74988078728377,20.725876256542648,100.44765322896737,-56.74988078728377,-56.74988078728377,117.81644165574629,117.81644165574629,117.81644165574629,117.81644165574629,117.81644165574629,117.81644165574629,0.0,0.0,0.0,61.06656086846252
49,1962-03-13,-57.076435766861046,20.232715129775464,96.46551074673702,-57.076435766861046,-57.076435766861046,118.25701420262838,118.25701420262838,118.25701420262838,118.25701420262838,118.25701420262838,118.25701420262838,0.0,0.0,0.0,61.18057843576734
50,1962-03-14,-57.402990746438334,18.718262636935506,100.71129521178774,-57.402990746438334,-57.402990746438334,118.69651416725559,118.69651416725559,118.69651416725559,118.69651416725559,118.69651416725559,118.69651416725559,0.0,0.0,0.0,61.29352342081725
51,1962-03-15,-57.729545726015616,19.92949780719061,101.36031051191458,-57.729545726015616,-57.729545726015616,119.13490511093958,119.13490511093958,119.13490511093958,119.13490511093958,119.13490511093958,119.13490511093958,0.0,0.0,0.0,61.40535938492397
52,1962-03-16,-58.05610070559289,22.91501118173774,100.12374455209478,-58.05610070559289,-58.05610070559289,119.57215142917768,119.57215142917768,119.57215142917768,119.57215142917768,119.57215142917768,119.57215142917768,0.0,0.0,0.0,61.51605072358479
53,1962-03-19,-59.035765644324734,22.07409867974212,99.65982972390756,-59.035765644324734,-59.035765644324734,120.87667933696089,120.87667933696089,120.87667933696089,120.87667933696089,120.87667933696089,120.87667933696089,0.0,0.0,0.0,61.84091369263616
54,1962-03-20,-59.36232062390202,21.385623580038168,101.31994390869554,-59.36232062390202,-59.36232062390202,121.30900818412275,121.30900818412275,121.30900818412275,121.30900818412275,121.30900818412275,121.30900818412275,0.0,0.0,0.0,61.946687560220724
55,1962-03-21,-59.68887560347928,22.071321930492694,102.2928905408552,-59.68887560347928,-59.68887560347928,121.740027281172,121.740027281172,121.740027281172,121.740027281172,121.740027281172,121.740027281172,0.0,0.0,0.0,62.05115167769272
56,1962-03-22,-60.01543058305656,19.772552584064023,104.15288032356693,-60.01543058305656,-60.01543058305656,122.16970625276768,122.16970625276768,122.16970625276768,122.16970625276768,122.16970625276768,122.16970625276768,0.0,0.0,0.0,62.15427566971112
57,1962-03-23,-60.34198556263385,21.554664229427274,104.02860368207476,-60.34198556263385,-60.34198556263385,122.59801562775161,122.59801562775161,122.59801562775161,122.59801562775161,122.59801562775161,122.59801562775161,0.0,0.0,0.0,62.256030065117756
58,1962-03-26,-61.32165050136568,21.232951862634085,105.5183909296351,-61.32165050136568,-61.32165050136568,123.87444518802282,123.87444518802282,123.87444518802282,123.87444518802282,123.87444518802282,123.87444518802282,0.0,0.0,0.0,62.55279468665714
59,1962-03-27,-61.64820548094297,22.455638696789315,103.39780628545971,-61.64820548094297,-61.64820548094297,124.29699981689262,124.29699981689262,124.29699981689262,124.29699981689262,124.29699981689262,124.29699981689262,0.0,0.0,0.0,62.64879433594965
60,1962-03-28,-61.97476046052025,24.46740398558785,102.62943039909283,-61.97476046052025,-61.97476046052025,124.71805131715732,124.71805131715732,124.71805131715732,124.71805131715732,124.71805131715732,124.71805131715732,0.0,0.0,0.0,62.74329085663707
61,1962-03-29,-62.301315440097525,25.16171784432359,104.62288425210369,-62.301315440097525,-62.301315440097525,125.13757579217098,125.13757579217098,125.13757579217098,125.13757579217098,125.13757579217098,125.13757579217098,0.0,0.0,0.0,62.83626035207345
62,1962-03-30,-62.627870419674814,26.08601739200379,101.70493157873852,-62.627870419674814,-62.627870419674814,125.55555029445028,125.55555029445028,125.55555029445028,125.55555029445028,125.55555029445028,125.55555029445028,0.0,0.0,0.0,62.92767987477547
63,1962-04-02,-63.60753535840664,19.77104324521655,101.44283738322015,-63.60753535840665,-63.60753535840665,126.79995881530537,126.79995881530537,126.79995881530537,126.79995881530537,126.79995881530537,126.79995881530537,0.0,0.0,0.0,63.19242345689873
64,1962-04-03,-63.934090337983925,22.012522343517226,105.88449264450189,-63.934090337983925,-63.934090337983925,127.2115230765702,127.2115230765702,127.2115230765702,127.2115230765702,127.2115230765702,127.2115230765702,0.0,0.0,0.0,63.27743273858628
65,1962-04-04,-64.2606453175612,24.52478054731073,101.63527677282015,-64.2606453175612,-64.2606453175612,127.62143699935065,127.62143699935065,127.62143699935065,127.62143699935065,127.62143699935065,127.62143699935065,0.0,0.0,0.0,63.36079168178945
66,1962-04-05,-64.58720029713848,25.09869954700019,102.1808001568544,-64.58720029713848,-64.58720029713848,128.02968340441097,128.02968340441097,128.02968340441097,128.02968340441097,128.02968340441097,128.02968340441097,0.0,0.0,0.0,63.442483107272494
67,1962-04-06,-64.91375527671578,25.77480598957169,102.19712045844787,-64.91375527671578,-64.91375527671578,128.43624608126885,128.43624608126885,128.43624608126885,128.43624608126885,128.43624608126885,128.43624608126885,0.0,0.0,0.0,63.52249080455307
68,1962-04-09,-65.8934202154476,24.62625215454767,103.36376475334372,-65.8934202154476,-65.8934202154476,129.645684180959,129.645684180959,129.645684180959,129.645684180959,129.645684180959,129.645684180959,0.0,0.0,0.0,63.75226396551139
69,1962-04-10,-66.21997519502489,23.31261115357607,106.62667229011537,-66.21997519502489,-66.21997519502489,130.04536923025108,130.04536923025108,130.04536923025108,130.04536923025108,130.04536923025108,130.04536923025108,0.0,0.0,0.0,63.825394035226196
70,1962-04-11,-66.54653017460217,24.657961856269672,101.18407851153549,-66.54653017460217,-66.54653017460217,130.44330403810818,130.44330403810818,130.44330403810818,130.44330403810818,130.44330403810818,130.44330403810818,0.0,0.0,0.0,63.89677386350601
71,1962-04-12,-66.87308515417944,24.531578282803423,107.0336822326523,-66.87308515417944,-66.87308515417944,130.8394782041954,130.8394782041954,130.8394782041954,130.8394782041954,130.8394782041954,130.8394782041954,0.0,0.0,0.0,63.96639305001595
72,1962-04-13,-67.19964013375672,23.73004077638772,100.16332023758352,-67.19964013375672,-67.19964013375672,131.23388229143086,131.23388229143086,131.23388229143086,131.23388229143086,131.23388229143086,131.23388229143086,0.0,0.0,0.0,64.03424215767414
73,1962-04-16,-68.17930507248856,23.106211269287968,107.06845725513756,-68.17930507248856,-68.17930507248856,132.406394096079,132.406394096079,132.406394096079,132.406394096079,132.406394096079,132.406394096079,0.0,0.0,0.0,64.22708902359044
74,1962-04-17,-68.50586005206584,25.35659769887077,103.89480846062625,-68.50586005206584,-68.50586005206584,132.79364265439585,132.79364265439585,132.79364265439585,132.79364265439585,132.79364265439585,132.79364265439585,0.0,0.0,0.0,64.28778260233001
75,1962-04-18,-68.83241503164312,24.677700350411477,100.44326998516927,-68.83241503164312,-68.83241503164312,133.17908828270075,133.17908828270075,133.17908828270075,133.17908828270075,133.17908828270075,133.17908828270075,0.0,0.0,0.0,64.34667325105762
76,1962-04-19,-69.1589700112204,26.828895354283876,103.8844378765702,-69.1589700112204,-69.1589700112204,133.56272724794647,133.56272724794647,133.56272724794647,133.56272724794647,133.56272724794647,133.56272724794647,0.0,0.0,0.0,64.40375723672607
77,1962-04-23,-70.46518992952953,28.67578225184524,106.29124866323184,-70.46518992952953,-70.46518992952953,135.07917436271202,135.07917436271202,135.07917436271202,135.07917436271202,135.07917436271202,135.07917436271202,0.0,0.0,0.0,64.6139844331825
78,1962-04-24,-70.7917449091068,25.10343137326909,103.4649438854697,-70.7917449091068,-70.7917449091068,135.45375647030008,135.45375647030008,135.45375647030008,135.45375647030008,135.45375647030008,135.45375647030008,0.0,0.0,0.0,64.66201156119328
79,1962-04-25,-71.11829988868408,25.465580747254336,107.431562045463,-71.11829988868408,-71.11829988868408,135.82652889282195,135.82652889282195,135.82652889282195,135.82652889282195,135.82652889282195,135.82652889282195,0.0,0.0,0.0,64.70822900413788
80,1962-04-26,-71.44485486826136,25.602432177174588,106.87320018529167,-71.44485486826136,-71.44485486826136,136.1974942884456,136.1974942884456,136.1974942884456,136.1974942884456,136.1974942884456,136.1974942884456,0.0,0.0,0.0,64.75263942018424
81,1962-04-27,-71.77140984783864,24.404633156688654,104.18048046691685,-71.77140984783864,-71.77140984783864,136.56665619680072,136.56665619680072,136.56665619680072,136.56665619680072,136.56665619680072,136.56665619680072,0.0,0.0,0.0,64.79524634896208
82,1962-04-30,-72.75107478657047,22.923481678747127,105.03851568975274,-72.75107478657047,-72.75107478657047,137.66336942099812,137.66336942099812,137.66336942099812,137.66336942099812,137.66336942099812,137.66336942099812,0.0,0.0,0.0,64.91229463442765
83,1962-05-01,-73.07762976614775,24.91000475579253,104.60152161011156,-73.07762976614775,-73.07762976614775,138.02537007622107,138.02537007622107,138.02537007622107,138.02537007622107,138.02537007622107,138.02537007622107,0.0,0.0,0.0,64.94774031007331
84,1962-05-02,-73.40418474572505,27.011565961004628,105.45409283525184,-73.40418474572505,-73.40418474572505,138.38559782902382,138.38559782902382,138.38559782902382,138.38559782902382,138.38559782902382,138.38559782902382,0.0,0.0,0.0,64.98141308329878
85,1962-05-03,-73.73073972530231,25.657815643337486,104.31754634546974,-73.73073972530231,-73.73073972530231,138.74406130110117,138.74406130110117,138.74406130110117,138.74406130110117,138.74406130110117,138.74406130110117,0.0,0.0,0.0,65.01332157579886
86,1962-05-04,-74.0572947048796,24.490877711046686,104.63283268077123,-74.0572947048796,-74.0572947048796,139.1007699230608,139.1007699230608,139.1007699230608,139.1007699230608,139.1007699230608,139.1007699230608,0.0,0.0,0.0,65.0434752181812
87,1962-05-07,-75.03695964361144,24.668654066628488,102.83734798798855,-75.03695964361144,-75.03695964361144,140.16047287607006,140.16047287607006,140.16047287607006,140.16047287607006,140.16047287607006,140.16047287607006,0.0,0.0,0.0,65.12351323245862
88,1962-05-08,-75.3635146231887,23.5603320526508,104.30795765985864,-75.3635146231887,-75.3635146231887,140.51027215874583,140.51027215874583,140.51027215874583,140.51027215874583,140.51027215874583,140.51027215874583,0.0,0.0,0.0,65.14675753555713
89,1962-05-09,-75.69006960276599,25.718482143529847,103.44668320624943,-75.69006960276599,-75.69006960276599,140.85837545005256,140.85837545005256,140.85837545005256,140.85837545005256,140.85837545005256,140.85837545005256,0.0,0.0,0.0,65.16830584728658
90,1962-05-10,-76.01662458234327,27.085293876985066,108.24904287182434,-76.01662458234327,-76.01662458234327,141.20479677252436,141.20479677252436,141.20479677252436,141.20479677252436,141.20479677252436,141.20479677252436,0.0,0.0,0.0,65.18817219018109
91,1962-05-11,-76.34317956192056,26.12470374587914,102.616315977311,-76.34317956192056,-76.34317956192056,141.54955086732576,141.54955086732576,141.54955086732576,141.54955086732576,141.54955086732576,141.54955086732576,0.0,0.0,0.0,65.2063713054052
92,1962-05-14,-77.3228445006524,26.94106449409903,104.92558378843329,-77.3228445006524,-77.3228445006524,142.57396767720962,142.57396767720962,142.57396767720962,142.57396767720962,142.57396767720962,142.57396767720962,0.0,0.0,0.0,65.25112317655723
93,1962-05-15,-77.64939948022968,23.19723574283044,107.29211928102488,-77.64939948022968,-77.64939948022968,142.91221414358785,142.91221414358785,142.91221414358785,142.91221414358785,142.91221414358785,142.91221414358785,0.0,0.0,0.0,65.26281466335817
94,1962-05-16,-77.97595445980696,24.89839791269519,106.39749976852353,-77.97595445980696,-77.97595445980696,143.2488773616482,143.2488773616482,143.2488773616482,143.2488773616482,143.2488773616482,143.2488773616482,0.0,0.0,0.0,65.27292290184124
95,1962-05-17,-78.30250943938424,27.21726937705877,107.54053840161214,-78.30250943938424,-78.30250943938424,143.58397607693564,143.58397607693564,143.58397607693564,143.58397607693564,143.58397607693564,143.58397607693564,0.0,0.0,0.0,65.2814666375514
96,1962-05-18,-78.6290644189615,28.210990771440468,105.67980312016417,-78.6290644189615,-78.6290644189615,143.9175296486772,143.9175296486772,143.9175296486772,143.9175296486772,143.9175296486772,143.9175296486772,0.0,0.0,0.0,65.2884652297157
97,1962-05-21,-79.60872935769335,28.346749624563547,105.58611120534121,-79.60872935769335,-79.60872935769335,144.90912196269878,144.90912196269878,144.90912196269878,144.90912196269878,144.90912196269878,144.90912196269878,0.0,0.0,0.0,65.30039260500543
98,1962-05-22,-79.93528433727063,25.725633429065468,104.4129017372053,-79.93528433727063,-79.93528433727063,145.23670026178516,145.23670026178516,145.23670026178516,145.23670026178516,145.23670026178516,145.23670026178516,0.0,0.0,0.0,65.30141592451453
99,1962-05-23,-80.26183931684791,26.55971555468097,108.78859029041199,-80.26183931684791,-80.26183931684791,145.56283885137051,145.56283885137051,145.56283885137051,145.56283885137051,145.56283885137051,145.56283885137051,0.0,0.0,0.0,65.3009995345226
100,1962-05-24,-80.5883942964252,28.21226070253564,103.89311662230645,-80.5883942964252,-80.5883942964252,145.88756042953221,145.88756042953221,145.88756042953221,145.88756042953221,145.88756042953221,145.88756042953221,0.0,0.0,0.0,65.29916613310702
101,1962-05-25,-80.91494927600247,26.421981574179416,106.07614732073037,-80.91494927600247,-80.91494927600247,146.2108881918056,146.2108881918056,146.2108881918056,146.2108881918056,146.2108881918056,146.2108881918056,0.0,0.0,0.0,65.29593891580312
102,1962-05-28,-81.89461421473432,25.246896487902102,103.99167194089,-81.8946142147343,-81.8946142147343,147.17274763588173,147.17274763588173,147.17274763588173,147.17274763588173,147.17274763588173,147.17274763588173,0.0,0.0,0.0,65.27813342114742
103,1962-05-29,-82.2211691943116,26.747422164078387,106.04292562207429,-82.2211691943116,-82.2211691943116,147.49074143008545,147.49074143008545,147.49074143008545,147.49074143008545,147.49074143008545,147.49074143008545,0.0,0.0,0.0,65.26957223577385
104,1962-05-31,-82.87427915346615,24.95644502191891,102.74573870366949,-82.87427915346615,-82.87427915346615,148.12294186864926,148.12294186864926,148.12294186864926,148.12294186864926,148.12294186864926,148.12294186864926,0.0,0.0,0.0,65.24866271518312
105,1962-06-01,-83.20083413304343,24.02712495738406,104.33466914319133,-83.20083413304343,-83.20083413304343,148.43720051044835,148.43720051044835,148.43720051044835,148.43720051044835,148.43720051044835,148.43720051044835,0.0,0.0,0.0,65.23636637740492
106,1962-06-04,-84.18049907177526,24.913983464527554,106.73986428862099,-84.18049907177526,-84.18049907177526,149.37292957475097,149.37292957475097,149.37292957475097,149.37292957475097,149.37292957475097,149.37292957475097,0.0,0.0,0.0,65.19243050297571
107,1962-06-05,-84.50705405135254,25.845107611728945,102.79621288546522,-84.50705405135254,-84.50705405135254,149.68258094852908,149.68258094852908,149.68258094852908,149.68258094852908,149.68258094852908,149.68258094852908,0.0,0.0,0.0,65.17552689717654
108,1962-06-06,-84.83360903092984,24.24354057137201,106.6902932473644,-84.83360903092984,-84.83360903092984,149.991149227571,149.991149227571,149.991149227571,149.991149227571,149.991149227571,149.991149227571,0.0,0.0,0.0,65.15754019664115
109,1962-06-07,-85.16016401050709,25.035185144062996,101.88776994501173,-85.16016401050709,-85.16016401050709,150.2986624564892,150.2986624564892,150.2986624564892,150.2986624564892,150.2986624564892,150.2986624564892,0.0,0.0,0.0,65.13849844598212
110,1962-06-08,-85.48671899008438,28.60446764008676,104.06535922501962,-85.48671899008438,-85.48671899008438,150.60514892563774,150.60514892563774,150.60514892563774,150.60514892563774,150.60514892563774,150.60514892563774,0.0,0.0,0.0,65.11842993555335
111,1962-06-11,-86.46638392881623,26.725452121706528,104.63652941272699,-86.46638392881623,-86.46638392881623,151.51873397856698,151.51873397856698,151.51873397856698,151.51873397856698,151.51873397856698,151.51873397856698,0.0,0.0,0.0,65.05235004975076
112,1962-06-12,-86.7929389083935,23.98473030679676,107.04174391630434,-86.7929389083935,-86.7929389083935,151.8214005845197,151.8214005845197,151.8214005845197,151.8214005845197,151.8214005845197,151.8214005845197,0.0,0.0,0.0,65.0284616761262
113,1962-06-13,-87.11949388797078,26.85234233274442,102.2828791836002,-87.11949388797078,-87.11949388797078,152.12318492634932,152.12318492634932,152.12318492634932,152.12318492634932,152.12318492634932,152.12318492634932,0.0,0.0,0.0,65.00369103837855
