,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
70,1962-04-11,315.3527926129583,19.551550919969554,102.98771999454434,315.3527926129583,315.3527926129583,-255.0392631004594,-255.0392631004594,-255.0392631004594,-255.0392631004594,-255.0392631004594,-255.0392631004594,0.0,0.0,0.0,60.31352951249889
71,1962-04-12,315.22895247437725,20.80917071580002,99.00331896336411,315.22895247437725,315.22895247437725,-254.91135375510603,-254.91135375510603,-254.91135375510603,-254.91135375510603,-254.91135375510603,-254.91135375510603,0.0,0.0,0.0,60.31759871927122
72,1962-04-13,315.10511233579615,17.82363634499133,101.66228314501478,315.10511233579615,315.10511233579615,-254.7844066300127,-254.7844066300127,-254.7844066300127,-254.7844066300127,-254.7844066300127,-254.7844066300127,0.0,0.0,0.0,60.32070570578344
73,1962-04-16,314.73359192005296,22.003554005622153,98.27834507635383,314.73359192005296,314.73359192005296,-254.40905975031853,-254.40905975031853,-254.40905975031853,-254.40905975031853,-254.40905975031853,-254.40905975031853,0.0,0.0,0.0,60.324532169734425
74,1962-04-17,314.6097517814719,21.126602467049846,99.49838078471953,314.6097517814719,314.6097517814719,-254.28568000542163,-254.28568000542163,-254.28568000542163,-254.28568000542163,-254.28568000542163,-254.28568000542163,0.0,0.0,0.0,60.32407177605029
75,1962-04-18,314.4859116428908,19.676835943657114,98.88641374780906,314.48591164289087,314.48591164289087,-254.16311911313556,-254.16311911313556,-254.16311911313556,-254.16311911313556,-254.16311911313556,-254.16311911313556,0.0,0.0,0.0,60.32279252975525
76,1962-04-19,314.36207150430977,19.504135216422572,99.80398264039994,314.36207150430977,314.36207150430977,-254.04134688761346,-254.04134688761346,-254.04134688761346,-254.04134688761346,-254.04134688761346,-254.04134688761346,0.0,0.0,0.0,60.32072461669631
77,1962-04-23,313.8667109499855,19.06170467440055,99.2526916076282,313.8667109499855,313.8667109499855,-253.56152501622435,-253.56152501622435,-253.56152501622435,-253.56152501622435,-253.56152501622435,-253.56152501622435,0.0,0.0,0.0,60.30518593376112
78,1962-04-24,313.74287081140443,17.750645824503135,96.66060219047199,313.74287081140443,313.74287081140443,-253.4432276559861,-253.4432276559861,-253.4432276559861,-253.4432276559861,-253.4432276559861,-253.4432276559861,0.0,0.0,0.0,60.29964315541832
79,1962-04-25,313.6190306728234,20.770079456560524,100.85771885374217,313.6190306728234,313.6190306728234,-253.3255286789602,-253.3255286789602,-253.3255286789602,-253.3255286789602,-253.3255286789602,-253.3255286789602,0.0,0.0,0.0,60.293501993863174
80,1962-04-26,313.4951905342423,20.762964053025446,99.60480304731581,313.4951905342423,313.4951905342423,-253.2083950039846,-253.2083950039846,-253.2083950039846,-253.2083950039846,-253.2083950039846,-253.2083950039846,0.0,0.0,0.0,60.28679553025768
81,1962-04-27,313.37135039566124,23.248073720830376,100.29446442385401,313.37135039566124,313.37135039566124,-253.09179320576098,-253.09179320576098,-253.09179320576098,-253.09179320576098,-253.09179320576098,-253.09179320576098,0.0,0.0,0.0,60.27955718990026
82,1962-04-30,312.99982997991805,20.909547421878596,101.19688046777038,312.99982997991805,312.99982997991805,-252.74484002697525,-252.74484002697525,-252.74484002697525,-252.74484002697525,-252.74484002697525,-252.74484002697525,0.0,0.0,0.0,60.25498995294279
83,1962-05-01,312.87598984133695,21.09072752700882,100.17523978437899,312.87598984133695,312.87598984133695,-252.6300252179592,-252.6300252179592,-252.6300252179592,-252.6300252179592,-252.6300252179592,-252.6300252179592,0.0,0.0,0.0,60.245964623377745
84,1962-05-02,312.7521497027559,21.65554360106866,98.81102959280123,312.7521497027559,312.7521497027559,-252.51557061589375,-252.51557061589375,-252.51557061589375,-252.51557061589375,-252.51557061589375,-252.51557061589375,0.0,0.0,0.0,60.23657908686215
85,1962-05-03,312.6283095641748,24.801071070821635,101.7331288100967,312.6283095641748,312.6283095641748,-252.40144110267835,-252.40144110267835,-252.40144110267835,-252.40144110267835,-252.40144110267835,-252.40144110267835,0.0,0.0,0.0,60.22686846149645
86,1962-05-04,312.50446942559375,19.785204667268008,96.21702754284662,312.50446942559375,312.50446942559375,-252.28760134054397,-252.28760134054397,-252.28760134054397,-252.28760134054397,-252.28760134054397,-252.28760134054397,0.0,0.0,0.0,60.21686808504978
87,1962-05-07,312.13294900985056,22.41169319120003,96.97662879008271,312.13294900985056,312.13294900985056,-251.9474642648072,-251.9474642648072,-251.9474642648072,-251.9474642648072,-251.9474642648072,-251.9474642648072,0.0,0.0,0.0,60.18548474504337
88,1962-05-08,312.0091088712695,23.005682325824974,100.66967988679852,312.0091088712695,312.0091088712695,-251.83442636425755,-251.83442636425755,-251.83442636425755,-251.83442636425755,-251.83442636425755,-251.83442636425755,0.0,0.0,0.0,60.174682507011966
89,1962-05-09,311.8852687326884,21.50812634877144,98.30013162050535,311.8852687326884,311.8852687326884,-251.72149885943304,-251.72149885943304,-251.72149885943304,-251.72149885943304,-251.72149885943304,-251.72149885943304,0.0,0.0,0.0,60.163769873255376
90,1962-05-10,311.7614285941074,21.588287198633545,98.40289945132206,311.7614285941074,311.7614285941074,-251.60864547180623,-251.60864547180623,-251.60864547180623,-251.60864547180623,-251.60864547180623,-251.60864547180623,0.0,0.0,0.0,60.152783122301145
91,1962-05-11,311.6375884555263,21.891046106233517,100.95077945694153,311.6375884555263,311.6375884555263,-251.49582982897138,-251.49582982897138,-251.49582982897138,-251.49582982897138,-251.49582982897138,-251.49582982897138,0.0,0.0,0.0,60.141758626554946
92,1962-05-14,311.2660680397831,20.735983705220235,99.62191792310206,311.2660680397831,311.2660680397831,-251.15724461374975,-251.15724461374975,-251.15724461374975,-251.15724461374975,-251.15724461374975,-251.15724461374975,0.0,0.0,0.0,60.108823426033325
93,1962-05-15,311.14222790120203,22.380811399776647,99.95901346575543,311.14222790120203,311.14222790120203,-251.04421497612628,-251.04421497612628,-251.04421497612628,-251.04421497612628,-251.04421497612628,-251.04421497612628,0.0,0.0,0.0,60.09801292507575
94,1962-05-16,311.018387762621,18.761959311614852,96.07565293744551,311.018387762621,311.018387762621,-250.93104044031762,-250.93104044031762,-250.93104044031762,-250.93104044031762,-250.93104044031762,-250.93104044031762,0.0,0.0,0.0,60.08734732230337
95,1962-05-17,310.89454762403994,19.947930140810513,100.9629262743614,310.89454762403994,310.89454762403994,-250.81768444649282,-250.81768444649282,-250.81768444649282,-250.81768444649282,-250.81768444649282,-250.81768444649282,0.0,0.0,0.0,60.076863177547125
96,1962-05-18,310.77070748545884,21.586243580711006,99.60147389114543,310.77070748545884,310.77070748545884,-250.70411046584448,-250.70411046584448,-250.70411046584448,-250.70411046584448,-250.70411046584448,-250.70411046584448,0.0,0.0,0.0,60.06659701961436
97,1962-05-21,310.39918706971565,21.18683563920287,99.75805178378077,310.39918706971565,310.39918706971565,-250.36171615025103,-250.36171615025103,-250.36171615025103,-250.36171615025103,-250.36171615025103,-250.36171615025103,0.0,0.0,0.0,60.037470919464624
98,1962-05-22,310.2753469311346,24.47703746535008,99.39869474855334,310.2753469311346,310.2753469311346,-250.24690617071772,-250.24690617071772,-250.24690617071772,-250.24690617071772,-250.24690617071772,-250.24690617071772,0.0,0.0,0.0,60.028440760416885
99,1962-05-23,310.1515067925535,20.982266195902536,98.55096079812208,310.1515067925535,310.1515067925535,-250.13169664063744,-250.13169664063744,-250.13169664063744,-250.13169664063744,-250.13169664063744,-250.13169664063744,0.0,0.0,0.0,60.01981015191606
100,1962-05-24,310.0276666539724,20.085821823539526,98.79001227282187,310.0276666539724,310.0276666539724,-250.0160515852168,-250.0160515852168,-250.0160515852168,-250.0160515852168,-250.0160515852168,-250.0160515852168,0.0,0.0,0.0,60.01161506875562
101,1962-05-25,309.90382651539136,21.00652348854986,99.49290591557912,309.90382651539136,309.90382651539136,-249.89993518252317,-249.89993518252317,-249.89993518252317,-249.89993518252317,-249.89993518252317,-249.89993518252317,0.0,0.0,0.0,60.00389133286819
102,1962-05-28,309.5323060996482,21.043324130609108,97.81651448357482,309.5323060996482,309.5323060996482,-249.54840232127216,-249.54840232127216,-249.54840232127216,-249.54840232127216,-249.54840232127216,-249.54840232127216,0.0,0.0,0.0,59.98390377837606
103,1962-05-29,309.4084659610671,22.070937987335356,101.0571365895902,309.4084659610671,309.4084659610671,-249.4300459611043,-249.4300459611043,-249.4300459611043,-249.4300459611043,-249.4300459611043,-249.4300459611043,0.0,0.0,0.0,59.978419999962824
104,1962-05-31,309.160785683905,22.014318555141262,99.46009601696548,309.160785683905,309.160785683905,-249.19135597373136,-249.19135597373136,-249.19135597373136,-249.19135597373136,-249.19135597373136,-249.19135597373136,0.0,0.0,0.0,59.969429710173614
105,1962-06-01,309.03694554532393,20.231332913164334,100.31977844026783,309.03694554532393,309.03694554532393,-249.07095351363736,-249.07095351363736,-249.07095351363736,-249.07095351363736,-249.07095351363736,-249.07095351363736,0.0,0.0,0.0,59.96599203168657
106,1962-06-04,308.6654251295807,21.02300043746044,100.7551634967192,308.6654251295807,308.6654251295807,-248.70510926826776,-248.70510926826776,-248.70510926826776,-248.70510926826776,-248.70510926826776,-248.70510926826776,0.0,0.0,0.0,59.96031586131292
107,1962-06-05,308.54158499099964,21.154390082871032,101.6739479946778,308.54158499099964,308.54158499099964,-248.5815043240671,-248.5815043240671,-248.5815043240671,-248.5815043240671,-248.5815043240671,-248.5815043240671,0.0,0.0,0.0,59.96008066693253
108,1962-06-06,308.4177448524186,19.62201968231897,95.51081015967131,308.4177448524186,308.4177448524186,-248.45701616875695,-248.45701616875695,-248.45701616875695,-248.45701616875695,-248.45701616875695,-248.45701616875695,0.0,0.0,0.0,59.96072868366164
109,1962-06-07,308.29390471383755,23.055383928800573,99.62853305184532,308.29390471383755,308.29390471383755,-248.33161247106997,-248.33161247106997,-248.33161247106997,-248.33161247106997,-248.33161247106997,-248.33161247106997,0.0,0.0,0.0,59.962292242767575
110,1962-06-08,308.1700645752565,21.676102342218353,100.67307695183868,308.1700645752565,308.1700645752565,-248.20526127879617,-248.20526127879617,-248.20526127879617,-248.20526127879617,-248.20526127879617,-248.20526127879617,0.0,0.0,0.0,59.96480329646033
111,1962-06-11,307.79854415951326,22.263393586168284,96.89550926976322,307.79854415951326,307.79854415951326,-247.82020921088912,-247.82020921088912,-247.82020921088912,-247.82020921088912,-247.82020921088912,-247.82020921088912,0.0,0.0,0.0,59.97833494862414
