,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
14,1962-01-22,-177.00761666631828,-15.905083735333942,70.40763888481459,-177.00761666631828,-177.00761666631828,204.93062095080734,204.93062095080734,204.93062095080734,204.93062095080734,204.93062095080734,204.93062095080734,0.0,0.0,0.0,27.923004284489053
15,1962-01-23,-176.83692301821148,-14.211130958729049,67.28698163218998,-176.83692301821148,-176.83692301821148,205.1287617420416,205.1287617420416,205.1287617420416,205.1287617420416,205.1287617420416,205.1287617420416,0.0,0.0,0.0,28.291838723830125
16,1962-01-24,-176.6662293701047,-14.249018929660284,74.36710659054499,-176.6662293701047,-176.6662293701047,205.32559345749354,205.32559345749354,205.32559345749354,205.32559345749354,205.32559345749354,205.32559345749354,0.0,0.0,0.0,28.659364087388838
17,1962-01-25,-176.4955357219979,-13.231626946647777,72.41218882309396,-176.4955357219979,-176.4955357219979,205.52111786995266,205.52111786995266,205.52111786995266,205.52111786995266,205.52111786995266,205.52111786995266,0.0,0.0,0.0,29.025582147954765
18,1962-01-26,-176.32484207389112,-14.05961544004665,75.41011559649546,-176.3248420738911,-176.3248420738911,205.7153367963465,205.7153367963465,205.7153367963465,205.7153367963465,205.7153367963465,205.7153367963465,0.0,0.0,0.0,29.390494722455372
19,1962-01-29,-175.81276112957073,-10.694006251222802,73.84815434603802,-175.81276112957073,-175.81276112957073,206.2901794770469,206.2901794770469,206.2901794770469,206.2901794770469,206.2901794770469,206.2901794770469,0.0,0.0,0.0,30.477418347476174
20,1962-01-30,-175.64206748146393,-13.714799869572436,76.4953290461749,-175.64206748146393,-175.64206748146393,206.4791954887773,206.4791954887773,206.4791954887773,206.4791954887773,206.4791954887773,206.4791954887773,0.0,0.0,0.0,30.837128007313368
21,1962-01-31,-175.47137383335715,-12.112421477850924,76.66469704544667,-175.47137383335715,-175.47137383335715,206.66691573864802,206.66691573864802,206.66691573864802,206.66691573864802,206.66691573864802,206.66691573864802,0.0,0.0,0.0,31.195541905290867
22,1962-02-01,-175.30068018525034,-11.353972712683023,75.40402364761134,-175.30068018525034,-175.30068018525034,206.8533422948516,206.8533422948516,206.8533422948516,206.8533422948516,206.8533422948516,206.8533422948516,0.0,0.0,0.0,31.552662109601243
23,1962-02-02,-175.12998653714357,-10.126712142781082,74.10192382906808,-175.12998653714357,-175.12998653714357,207.03847726515838,207.03847726515838,207.03847726515838,207.03847726515838,207.03847726515838,207.03847726515838,0.0,0.0,0.0,31.90849072801481
24,1962-02-05,-174.61790559282318,-7.4894010421761745,75.38145238082751,-174.61790559282318,-174.61790559282318,207.58615431801232,207.58615431801232,207.58615431801232,207.58615431801232,207.58615431801232,207.58615431801232,0.0,0.0,0.0,32.96824872518914
25,1962-02-06,-174.44721194471637,-9.524909320845035,78.52015498171824,-174.4472119447164,-174.4472119447164,207.7661447905321,207.7661447905321,207.7661447905321,207.7661447905321,207.7661447905321,207.7661447905321,0.0,0.0,0.0,33.31893284581574
26,1962-02-07,-174.2765182966096,-8.468773792624653,74.99499748158681,-174.2765182966096,-174.2765182966096,207.9448547861654,207.9448547861654,207.9448547861654,207.9448547861654,207.9448547861654,207.9448547861654,0.0,0.0,0.0,33.6683364895558
27,1962-02-08,-174.1058246485028,-14.463993417235217,76.48890497354263,-174.1058246485028,-174.1058246485028,208.122286635994,208.122286635994,208.122286635994,208.122286635994,208.122286635994,208.122286635994,0.0,0.0,0.0,34.0164619874912
28,1962-02-09,-173.935131000396,-10.199597464306821,76.17219918462567,-173.935131000396,-173.935131000396,208.29844270592673,208.29844270592673,208.29844270592673,208.29844270592673,208.29844270592673,208.29844270592673,0.0,0.0,0.0,34.36331170553072
29,1962-02-12,-173.42305005607562,-8.386794055657719,78.58354790594163,-173.42305005607562,-173.42305005607562,208.81928040326832,208.81928040326832,208.81928040326832,208.81928040326832,208.81928040326832,208.81928040326832,0.0,0.0,0.0,35.3962303471927
30,1962-02-13,-173.25235640796882,-8.74165155621488,81.06438691410823,-173.25235640796882,-173.25235640796882,208.99035768493115,208.99035768493115,208.99035768493115,208.99035768493115,208.99035768493115,208.99035768493115,0.0,0.0,0.0,35.738001276962336
31,1962-02-14,-173.08166275986204,-9.161151447431967,80.91571703997937,-173.08166275986204,-173.08166275986204,209.16017151429372,209.16017151429372,209.16017151429372,209.16017151429372,209.16017151429372,209.16017151429372,0.0,0.0,0.0,36.07850875443168
32,1962-02-15,-172.91096911175526,-10.46242881525988,79.48947421032214,-172.91096911175526,-172.91096911175526,209.32872445157471,209.32872445157471,209.32872445157471,209.32872445157471,209.32872445157471,209.32872445157471,0.0,0.0,0.0,36.41775533981945
33,1962-02-16,-172.74027546364846,-4.423795644278972,79.0720786585477,-172.74027546364846,-172.74027546364846,209.49601908690883,209.49601908690883,209.49601908690883,209.49601908690883,209.49601908690883,209.49601908690883,0.0,0.0,0.0,36.75574362326037
34,1962-02-19,-172.22819451932807,-5.0626534636535725,82.32723638230782,-172.22819451932807,-172.22819451932807,209.9903795163371,209.9903795163371,209.9903795163371,209.9903795163371,209.9903795163371,209.9903795163371,0.0,0.0,0.0,37.76218499700903
35,1962-02-20,-172.05750087122127,-4.117299751614089,82.37605570746081,-172.05750087122127,-172.05750087122127,210.1526674185598,210.1526674185598,210.1526674185598,210.1526674185598,210.1526674185598,210.1526674185598,0.0,0.0,0.0,38.09516654733852
36,1962-02-21,-171.8868072231145,-6.518080131311348,81.32132932850632,-171.8868072231145,-171.8868072231145,210.31371039322278,210.31371039322278,210.31371039322278,210.31371039322278,210.31371039322278,210.31371039322278,0.0,0.0,0.0,38.42690317010829
37,1962-02-23,-171.5454199269009,-4.830495709430535,82.68808956209611,-171.5454199269009,-171.5454199269009,210.6320726030729,210.6320726030729,210.6320726030729,210.6320726030729,210.6320726030729,210.6320726030729,0.0,0.0,0.0,39.08665267617201
38,1962-02-26,-171.03333898258052,-3.03886083893701,86.04850418233933,-171.03333898258052,-171.03333898258052,211.10034861891094,211.10034861891094,211.10034861891094,211.10034861891094,211.10034861891094,211.10034861891094,0.0,0.0,0.0,40.067009636330425
39,1962-02-27,-170.8626453344737,-3.646407994933371,84.46782798181593,-170.8626453344737,-170.8626453344737,211.25398071962465,211.25398071962465,211.25398071962465,211.25398071962465,211.25398071962465,211.25398071962465,0.0,0.0,0.0,40.39133538515094
40,1962-02-28,-170.69195168636693,-0.28317921637225546,85.25103424364312,-170.69195168636696,-170.69195168636696,211.40638767173246,211.40638767173246,211.40638767173246,211.40638767173246,211.40638767173246,211.40638767173246,0.0,0.0,0.0,40.714435985365526
41,1962-03-01,-170.52125803826016,-3.742887234045538,85.0832616541775,-170.52125803826016,-170.52125803826016,211.5575723886062,211.5575723886062,211.5575723886062,211.5575723886062,211.5575723886062,211.5575723886062,0.0,0.0,0.0,41.03631435034603
42,1962-03-02,-170.35056439015335,-2.666659748152309,87.17525473257385,-170.35056439015335,-170.35056439015335,211.7075378033616,211.7075378033616,211.7075378033616,211.7075378033616,211.7075378033616,211.7075378033616,0.0,0.0,0.0,41.35697341320824
43,1962-03-05,-169.83848344583296,-0.511838314352693,85.69805884903832,-169.83848344583296,-169.83848344583296,212.1501478467053,212.1501478467053,212.1501478467053,212.1501478467053,212.1501478467053,212.1501478467053,0.0,0.0,0.0,42.31166440087233
44,1962-03-06,-169.6677897977262,-1.9522319537802306,84.42694225264806,-169.6677897977262,-169.6677897977262,212.2952657531298,212.2952657531298,212.2952657531298,212.2952657531298,212.2952657531298,212.2952657531298,0.0,0.0,0.0,42.62747595540361
45,1962-03-07,-169.49709614961938,0.3041780834539749,88.20611464137424,-169.49709614961938,-169.49709614961938,212.43917929326318,212.43917929326318,212.43917929326318,212.43917929326318,212.43917929326318,212.43917929326318,0.0,0.0,0.0,42.9420831436438
46,1962-03-08,-169.3264025015126,0.3877156353269064,85.67119102405053,-169.3264025015126,-169.3264025015126,212.5818915031228,212.5818915031228,212.5818915031228,212.5818915031228,212.5818915031228,212.5818915031228,0.0,0.0,0.0,43.25548900161019
47,1962-03-09,-169.1557088534058,0.4677128032943337,87.75847524311072,-169.1557088534058,-169.1557088534058,212.7234054332731,212.7234054332731,212.7234054332731,212.7234054332731,212.7234054332731,212.7234054332731,0.0,0.0,0.0,43.56769657986729
48,1962-03-12,-168.6436279090854,1.8748138005706123,89.02912722198455,-168.6436279090854,-168.6436279090854,213.14078825366352,213.14078825366352,213.14078825366352,213.14078825366352,213.14078825366352,213.14078825366352,0.0,0.0,0.0,44.497160344578106
49,1962-03-13,-168.47293426097863,1.7574158167619505,88.25890981553948,-168.47293426097863,-168.47293426097863,213.2775398354622,213.2775398354622,213.2775398354622,213.2775398354622,213.2775398354622,213.2775398354622,0.0,0.0,0.0,44.80460557448356
50,1962-03-14,-168.30224061287183,1.925711461251682,88.48614605136055,-168.30224061287183,-168.30224061287183,213.41310858247058,213.41310858247058,213.41310858247058,213.41310858247058,213.41310858247058,213.41310858247058,0.0,0.0,0.0,45.11086796959876
51,1962-03-15,-168.13154696476505,3.9599976221888076,89.4437918129533,-168.13154696476505,-168.13154696476505,213.54749761686332,213.54749761686332,213.54749761686332,213.54749761686332,213.54749761686332,213.54749761686332,0.0,0.0,0.0,45.415950652098275
52,1962-03-16,-167.96085331665824,3.837098519885704,88.02825561003148,-167.96085331665824,-167.96085331665824,213.68071007013498,213.68071007013498,213.68071007013498,213.68071007013498,213.68071007013498,213.68071007013498,0.0,0.0,0.0,45.71985675347673
53,1962-03-19,-167.44877237233786,2.4805495985574257,89.29474046800702,-167.44877237233786,-167.44877237233786,214.0733193822764,214.0733193822764,214.0733193822764,214.0733193822764,214.0733193822764,214.0733193822764,0.0,0.0,0.0,46.62454700993854
54,1962-03-20,-167.27807872423108,3.7061736871817303,88.61852387275225,-167.27807872423108,-167.27807872423108,214.201856986256,214.201856986256,214.201856986256,214.201856986256,214.201856986256,214.201856986256,0.0,0.0,0.0,46.92377826202491
55,1962-03-21,-167.10738507612427,1.6352977967267446,88.07708528843352,-167.10738507612427,-167.10738507612427,214.32923378023705,214.32923378023705,214.32923378023705,214.32923378023705,214.32923378023705,214.32923378023705,0.0,0.0,0.0,47.22184870411277
56,1962-03-22,-166.9366914280175,5.30620656471033,92.51720498695697,-166.93669142801753,-166.93669142801753,214.45545293594765,214.45545293594765,214.45545293594765,214.45545293594765,214.45545293594765,214.45545293594765,0.0,0.0,0.0,47.51876150793015
57,1962-03-23,-166.7659977799107,3.4466363197704224,88.62699398864459,-166.7659977799107,-166.7659977799107,214.58051762921139,214.58051762921139,214.58051762921139,214.58051762921139,214.58051762921139,214.58051762921139,0.0,0.0,0.0,47.814519849300694
58,1962-03-26,-166.2539168355903,7.77346537439304,92.61656303348464,-166.2539168355903,-166.2539168355903,214.94881673834826,214.94881673834826,214.94881673834826,214.94881673834826,214.94881673834826,214.94881673834826,0.0,0.0,0.0,48.69489990275795
59,1962-03-27,-166.08322318748353,2.372787845817619,91.59895127191868,-166.08322318748353,-166.08322318748353,215.0692953959164,215.0692953959164,215.0692953959164,215.0692953959164,215.0692953959164,215.0692953959164,0.0,0.0,0.0,48.98607220843289
60,1962-03-28,-165.91252953937672,6.691144125433297,93.7610017318912,-165.91252953937672,-165.91252953937672,215.18863550555264,215.18863550555264,215.18863550555264,215.18863550555264,215.18863550555264,215.18863550555264,0.0,0.0,0.0,49.27610596617592
61,1962-03-29,-165.74183589126994,7.927939143084322,96.16742281162018,-165.74183589126994,-165.74183589126994,215.3068402520488,215.3068402520488,215.3068402520488,215.3068402520488,215.3068402520488,215.3068402520488,0.0,0.0,0.0,49.56500436077886
62,1962-03-30,-165.57114224316317,9.577175806023474,95.10724831266593,-165.57114224316317,-165.57114224316317,215.42391281910056,215.42391281910056,215.42391281910056,215.42391281910056,215.42391281910056,215.42391281910056,0.0,0.0,0.0,49.8527705759374
63,1962-04-02,-165.05906129884275,8.159619170479207,93.38591795526953,-165.05906129884275,-165.05906129884275,215.76836924865333,215.76836924865333,215.76836924865333,215.76836924865333,215.76836924865333,215.76836924865333,0.0,0.0,0.0,50.70930794981058
64,1962-04-03,-164.88836765073597,8.23849349722154,96.35278967028705,-164.88836765073597,-164.88836765073597,215.8809448872186,215.8809448872186,215.8809448872186,215.8809448872186,215.8809448872186,215.8809448872186,0.0,0.0,0.0,50.99257723648262
65,1962-04-04,-164.71767400262917,11.526780703797389,98.59826715595163,-164.71767400262917,-164.71767400262917,215.99240422265007,215.99240422265007,215.99240422265007,215.99240422265007,215.99240422265007,215.99240422265007,0.0,0.0,0.0,51.2747302200209
66,1962-04-05,-164.5469803545224,10.258996014546875,96.5602065223418,-164.5469803545224,-164.5469803545224,216.10275041665153,216.10275041665153,216.10275041665153,216.10275041665153,216.10275041665153,216.10275041665153,0.0,0.0,0.0,51.55577006212914
67,1962-04-06,-164.3762867064156,7.77715057237684,91.71163264280179,-164.3762867064156,-164.3762867064156,216.21198662470727,216.21198662470727,216.21198662470727,216.21198662470727,216.21198662470727,216.21198662470727,0.0,0.0,0.0,51.83569991829165
68,1962-04-09,-163.8642057620952,12.126019230189812,93.84080903924837,-163.8642057620952,-163.8642057620952,216.53306677955052,216.53306677955052,216.53306677955052,216.53306677955052,216.53306677955052,216.53306677955052,0.0,0.0,0.0,52.66886101745533
69,1962-04-10,-163.69351211398842,8.95601450094785,96.60921805416315,-163.69351211398842,-163.69351211398842,216.63789444896145,216.63789444896145,216.63789444896145,216.63789444896145,216.63789444896145,216.63789444896145,0.0,0.0,0.0,52.94438233497303
70,1962-04-11,-163.5228184658816,8.958470502907952,96.69855809012964,-163.52281846588158,-163.52281846588158,216.7416277912702,216.7416277912702,216.7416277912702,216.7416277912702,216.7416277912702,216.7416277912702,0.0,0.0,0.0,53.21880932538858
71,1962-04-12,-163.35212481777484,8.996706470505885,97.23581646836104,-163.35212481777484,-163.35212481777484,216.8442699095035,216.8442699095035,216.8442699095035,216.8442699095035,216.8442699095035,216.8442699095035,0.0,0.0,0.0,53.49214509172867
72,1962-04-13,-163.18143116966806,8.912844306012394,96.26125758265249,-163.1814311696681,-163.1814311696681,216.9458238954433,216.9458238954433,216.9458238954433,216.9458238954433,216.9458238954433,216.9458238954433,0.0,0.0,0.0,53.76439272577525
73,1962-04-16,-162.66935022534764,12.721019317469645,96.33340664797677,-162.66935022534764,-162.66935022534764,217.2439877937981,217.2439877937981,217.2439877937981,217.2439877937981,217.2439877937981,217.2439877937981,0.0,0.0,0.0,54.57463756845047
74,1962-04-17,-162.49865657724087,12.688429169664595,99.44707217646288,-162.49865657724087,-162.49865657724087,217.3412199187611,217.3412199187611,217.3412199187611,217.3412199187611,217.3412199187611,217.3412199187611,0.0,0.0,0.0,54.84256334152025
75,1962-04-18,-162.3279629291341,13.999783383800422,93.5447985425044,-162.3279629291341,-162.3279629291341,217.43737917698127,217.43737917698127,217.43737917698127,217.43737917698127,217.43737917698127,217.43737917698127,0.0,0.0,0.0,55.10941624784718
76,1962-04-19,-162.15726928102728,9.917045288228946,100.96777687734375,-162.15726928102728,-162.15726928102728,217.53246857799957,217.53246857799957,217.53246857799957,217.53246857799957,217.53246857799957,217.53246857799957,0.0,0.0,0.0,55.37519929697228
77,1962-04-23,-161.4744946886001,16.646231575795905,100.80876126341649,-161.4744946886001,-161.4744946886001,217.90218722151897,217.90218722151897,217.90218722151897,217.90218722151897,217.90218722151897,217.90218722151897,0.0,0.0,0.0,56.42769253291888
78,1962-04-24,-161.3038010404933,13.520655139526344,97.88637083467833,-161.3038010404933,-161.3038010404933,217.99197189071273,217.99197189071273,217.99197189071273,217.99197189071273,217.99197189071273,217.99197189071273,0.0,0.0,0.0,56.68817085021942
79,1962-04-25,-161.1331073923865,13.840208475819788,100.14480396847846,-161.1331073923865,-161.1331073923865,218.08070439704696,218.08070439704696,218.08070439704696,218.08070439704696,218.08070439704696,218.08070439704696,0.0,0.0,0.0,56.94759700466045
80,1962-04-26,-160.96241374427973,13.162720954893636,100.19369048972118,-160.96241374427973,-160.96241374427973,218.16838762276038,218.16838762276038,218.16838762276038,218.16838762276038,218.16838762276038,218.16838762276038,0.0,0.0,0.0,57.20597387848065
81,1962-04-27,-160.79172009617295,12.82803304598402,99.76826684859094,-160.79172009617295,-160.79172009617295,218.25502442921237,218.25502442921237,218.25502442921237,218.25502442921237,218.25502442921237,218.25502442921237,0.0,0.0,0.0,57.46330433303942
82,1962-04-30,-160.27963915185254,15.164820345663578,101.72048689979177,-160.27963915185254,-160.27963915185254,218.50868461952837,218.50868461952837,218.50868461952837,218.50868461952837,218.50868461952837,218.50868461952837,0.0,0.0,0.0,58.22904546767583
83,1962-05-01,-160.10894550374576,15.372854305803322,101.66940943791171,-160.10894550374576,-160.10894550374576,218.5911639218509,218.5911639218509,218.5911639218509,218.5911639218509,218.5911639218509,218.5911639218509,0.0,0.0,0.0,58.482218418105134
84,1962-05-02,-159.93825185563898,15.518994390735852,102.2385506808273,-159.93825185563898,-159.93825185563898,218.6726107754824,218.6726107754824,218.6726107754824,218.6726107754824,218.6726107754824,218.6726107754824,0.0,0.0,0.0,58.73435891984343
85,1962-05-03,-159.76755820753218,15.10502232478477,102.26841090767326,-159.76755820753215,-159.76755820753215,218.75302790274006,218.75302790274006,218.75302790274006,218.75302790274006,218.75302790274006,218.75302790274006,0.0,0.0,0.0,58.98546969520788
86,1962-05-04,-159.5968645594254,16.82857860010168,104.19678442447241,-159.5968645594254,-159.5968645594254,218.8324180005114,218.8324180005114,218.8324180005114,218.8324180005114,218.8324180005114,218.8324180005114,0.0,0.0,0.0,59.23555344108601
87,1962-05-07,-159.084783615105,13.407161728473847,104.94310384923114,-159.084783615105,-159.084783615105,219.06445269106854,219.06445269106854,219.06445269106854,219.06445269106854,219.06445269106854,219.06445269106854,0.0,0.0,0.0,59.97966907596353
88,1962-05-08,-158.9140899669982,14.269435256210306,104.26894068875487,-158.9140899669982,-158.9140899669982,219.139761109105,219.139761109105,219.139761109105,219.139761109105,219.139761109105,219.139761109105,0.0,0.0,0.0,60.22567114210679
89,1962-05-09,-158.74339631889143,18.131062105107432,102.82836583398344,-158.74339631889143,-158.74339631889143,219.21405557864105,219.21405557864105,219.21405557864105,219.21405557864105,219.21405557864105,219.21405557864105,0.0,0.0,0.0,60.470659259749624
90,1962-05-10,-158.57270267078462,18.568755921463634,104.25708852836014,-158.57270267078462,-158.57270267078462,219.28733863084716,219.28733863084716,219.28733863084716,219.28733863084716,219.28733863084716,219.28733863084716,0.0,0.0,0.0,60.71463596006254
91,1962-05-11,-158.40200902267784,16.001280551320956,103.13491722226897,-158.40200902267784,-158.40200902267784,219.3596127671276,219.3596127671276,219.3596127671276,219.3596127671276,219.3596127671276,219.3596127671276,0.0,0.0,0.0,60.957603744449756
92,1962-05-14,-157.88992807835746,17.46650947107964,106.08121112029671,-157.88992807835746,-157.88992807835746,219.57040623540138,219.57040623540138,219.57040623540138,219.57040623540138,219.57040623540138,219.57040623540138,0.0,0.0,0.0,61.68047815704392
93,1962-05-15,-157.71923443025065,19.514252165708445,104.80900803984665,-157.71923443025065,-157.71923443025065,219.6386691058008,219.6386691058008,219.6386691058008,219.6386691058008,219.6386691058008,219.6386691058008,0.0,0.0,0.0,61.91943467555015
94,1962-05-16,-157.54854078214387,18.218931861298056,103.79997991503173,-157.54854078214387,-157.54854078214387,219.7059350999728,219.7059350999728,219.7059350999728,219.7059350999728,219.7059350999728,219.7059350999728,0.0,0.0,0.0,62.15739431782893
95,1962-05-17,-157.37784713403707,18.112224921443122,106.06574869761789,-157.37784713403707,-157.37784713403707,219.77220652829624,219.77220652829624,219.77220652829624,219.77220652829624,219.77220652829624,219.77220652829624,0.0,0.0,0.0,62.39435939425917
96,1962-05-18,-157.2071534859303,18.485202580546066,105.57136532466752,-157.2071534859303,-157.2071534859303,219.8374856672882,219.8374856672882,219.8374856672882,219.8374856672882,219.8374856672882,219.8374856672882,0.0,0.0,0.0,62.630332181357915
97,1962-05-21,-156.6950725416099,19.34615418794566,105.16432366015364,-156.6950725416099,-156.6950725416099,220.02739159372462,220.02739159372462,220.02739159372462,220.02739159372462,220.02739159372462,220.02739159372462,0.0,0.0,0.0,63.33231905211471
98,1962-05-22,-156.5243788935031,19.072361128254826,105.73955228744897,-156.5243788935031,-156.5243788935031,220.08872364371405,220.08872364371405,220.08872364371405,220.08872364371405,220.08872364371405,220.08872364371405,0.0,0.0,0.0,63.56434475021095
99,1962-05-23,-156.35368524539632,21.889292706487325,105.16950351441477,-156.35368524539632,-156.35368524539632,220.1490742594923,220.1490742594923,220.1490742594923,220.1490742594923,220.1490742594923,220.1490742594923,0.0,0.0,0.0,63.795389014095974
100,1962-05-24,-156.18299159728952,18.861331499191984,106.3482073167901,-156.18299159728952,-156.18299159728952,220.20844550275885,220.20844550275885,220.20844550275885,220.20844550275885,220.20844550275885,220.20844550275885,0.0,0.0,0.0,64.02545390546933
101,1962-05-25,-156.01229794918274,21.9252826667154,108.30937045858974,-156.0122979491827,-156.0122979491827,220.266839397521,220.266839397521,220.266839397521,220.266839397521,220.266839397521,220.266839397521,0.0,0.0,0.0,64.25454144833827
102,1962-05-28,-155.50021700486235,18.684018216258206,107.74206461646142,-155.50021700486235,-155.50021700486235,220.43617665450614,220.43617665450614,220.43617665450614,220.43617665450614,220.43617665450614,220.43617665450614,0.0,0.0,0.0,64.93595964964379
103,1962-05-29,-155.32952335675554,25.680305336182464,109.33797507314873,-155.32952335675554,-155.32952335675554,220.49068062325887,220.49068062325887,220.49068062325887,220.49068062325887,220.49068062325887,220.49068062325887,0.0,0.0,0.0,65.16115726650332
104,1962-05-31,-154.988136060542,22.27576332398138,109.50929568837579,-154.988136060542,-154.988136060542,220.59678691185076,220.59678691185076,220.59678691185076,220.59678691185076,220.59678691185076,220.59678691185076,0.0,0.0,0.0,65.60865085130877
105,1962-06-01,-154.81744241243518,24.296906362317387,107.07265105063153,-154.81744241243518,-154.81744241243518,220.648392764564,220.648392764564,220.648392764564,220.648392764564,220.648392764564,220.648392764564,0.0,0.0,0.0,65.83095035212881
106,1962-06-04,-154.3053614681148,24.69524332232398,108.79708465346536,-154.3053614681148,-154.3053614681148,220.79744147760417,220.79744147760417,220.79744147760417,220.79744147760417,220.79744147760417,220.79744147760417,0.0,0.0,0.0,66.49208000948937
107,1962-06-05,-154.134667820008,21.29760047019333,108.31958184033743,-154.134667820008,-154.134667820008,220.84520683061947,220.84520683061947,220.84520683061947,220.84520683061947,220.84520683061947,220.84520683061947,0.0,0.0,0.0,66.71053901061148
108,1962-06-06,-153.9639741719012,25.12289573588199,109.84866056657818,-153.9639741719012,-153.9639741719012,220.89201599845416,220.89201599845416,220.89201599845416,220.89201599845416,220.89201599845416,220.89201599845416,0.0,0.0,0.0,66.92804182655294
109,1962-06-07,-153.7932805237944,22.05480902337373,112.21022103046349,-153.7932805237944,-153.7932805237944,220.93787046962674,220.93787046962674,220.93787046962674,220.93787046962674,220.93787046962674,220.93787046962674,0.0,0.0,0.0,67.14458994583234
110,1962-06-08,-153.6225868756876,25.073632807293134,112.06801882387519,-153.6225868756876,-153.6225868756876,220.98277168818518,220.98277168818518,220.98277168818518,220.98277168818518,220.98277168818518,220.98277168818518,0.0,0.0,0.0,67.36018481249758
111,1962-06-11,-153.11050593136724,26.78140887550969,111.17369649109962,-153.11050593136724,-153.11050593136724,221.11176959248482,221.11176959248482,221.11176959248482,221.11176959248482,221.11176959248482,221.11176959248482,0.0,0.0,0.0,68.00126366111758
112,1962-06-12,-152.93981228326044,27.866033760091977,113.01997636268776,-152.93981228326044,-152.93981228326044,221.1528713365326,221.1528713365326,221.1528713365326,221.1528713365326,221.1528713365326,221.1528713365326,0.0,0.0,0.0,68.21305905327216
113,1962-06-13,-152.76911863515366,27.877210664440433,109.08795485115614,-152.76911863515366,-152.76911863515366,221.19302636612164,221.19302636612164,221.19302636612164,221.19302636612164,221.19302636612164,221.19302636612164,0.0,0.0,0.0,68.42390773096798
