,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
30,1962-02-13,-155.25378852248852,7.9879937761024475,94.29482391428533,-155.25378852248852,-155.25378852248852,205.80532038235745,205.80532038235745,205.80532038235745,205.80532038235745,205.80532038235745,205.80532038235745,0.0,0.0,0.0,50.55153185986893
31,1962-02-14,-154.72672820421857,8.673470661050429,96.76925420975046,-154.72672820421857,-154.72672820421857,205.53102873057998,205.53102873057998,205.53102873057998,205.53102873057998,205.53102873057998,205.53102873057998,0.0,0.0,0.0,50.8043005263614
32,1962-02-15,-154.19966788594866,9.217702160078291,94.5593036579459,-154.19966788594866,-154.19966788594866,205.25528472972056,205.25528472972056,205.25528472972056,205.25528472972056,205.25528472972056,205.25528472972056,0.0,0.0,0.0,51.0556168437719
33,1962-02-16,-153.6726075676787,7.669759013909316,95.35437199993208,-153.6726075676787,-153.6726075676787,204.978091062631,204.978091062631,204.978091062631,204.978091062631,204.978091062631,204.978091062631,0.0,0.0,0.0,51.305483494952284
34,1962-02-19,-152.09142661286887,7.456950111804128,97.2968888826799,-152.09142661286887,-152.09142661286887,204.13783909073393,204.13783909073393,204.13783909073393,204.13783909073393,204.13783909073393,204.13783909073393,0.0,0.0,0.0,52.04641247786506
35,1962-02-20,-151.56436629459893,5.7349814173530245,94.74427492900453,-151.56436629459893,-151.56436629459893,203.85487385263863,203.85487385263863,203.85487385263863,203.85487385263863,203.85487385263863,203.85487385263863,0.0,0.0,0.0,52.29050755803971
36,1962-02-21,-151.03730597632898,10.503456384491827,95.20171118664055,-151.03730597632898,-151.03730597632898,203.57047256297244,203.57047256297244,203.57047256297244,203.57047256297244,203.57047256297244,203.57047256297244,0.0,0.0,0.0,52.53316658664346
37,1962-02-23,-149.9831853397891,9.329513169745722,96.54362778323994,-149.9831853397891,-149.9831853397891,202.9973728993723,202.9973728993723,202.9973728993723,202.9973728993723,202.9973728993723,202.9973728993723,0.0,0.0,0.0,53.014187559583206
38,1962-02-26,-148.40200438497928,11.146472272633655,98.13910923482165,-148.40200438497928,-148.40200438497928,202.12702258018692,202.12702258018692,202.12702258018692,202.12702258018692,202.12702258018692,202.12702258018692,0.0,0.0,0.0,53.72501819520764
39,1962-02-27,-147.87494406670933,15.651360055208343,96.62074239859511,-147.87494406670933,-147.87494406670933,201.83406352503812,201.83406352503812,201.83406352503812,201.83406352503812,201.83406352503812,201.83406352503812,0.0,0.0,0.0,53.959119458328786
40,1962-02-28,-147.3478837484394,9.95745012874655,98.75031597908952,-147.3478837484394,-147.3478837484394,201.5396880678838,201.5396880678838,201.5396880678838,201.5396880678838,201.5396880678838,201.5396880678838,0.0,0.0,0.0,54.1918043194444
41,1962-03-01,-146.82082343016944,6.884681870201975,97.98926626628861,-146.82082343016944,-146.82082343016944,201.24389907452556,201.24389907452556,201.24389907452556,201.24389907452556,201.24389907452556,201.24389907452556,0.0,0.0,0.0,54.42307564435612
42,1962-03-02,-146.2937631118995,8.661353231856566,99.9118284742511,-146.2937631118995,-146.2937631118995,200.94669942589206,200.94669942589206,200.94669942589206,200.94669942589206,200.94669942589206,200.94669942589206,0.0,0.0,0.0,54.65293631399257
43,1962-03-05,-144.71258215708966,13.11659564569873,98.92017907219896,-144.71258215708966,-144.71258215708966,200.04666558758328,200.04666558758328,200.04666558758328,200.04666558758328,200.04666558758328,200.04666558758328,0.0,0.0,0.0,55.33408343049362
44,1962-03-06,-144.18552183881974,11.985126908798204,99.68242235028563,-144.18552183881974,-144.18552183881974,199.74385243476013,199.74385243476013,199.74385243476013,199.74385243476013,199.74385243476013,199.74385243476013,0.0,0.0,0.0,55.55833059594039
45,1962-03-07,-143.6584615205498,10.184973837776974,98.08828530949705,-143.6584615205498,-143.6584615205498,199.4396432632861,199.4396432632861,199.4396432632861,199.4396432632861,199.4396432632861,199.4396432632861,0.0,0.0,0.0,55.781181742736294
46,1962-03-08,-143.13140120227985,10.20028769423206,99.08797405537251,-143.13140120227985,-143.13140120227985,199.1340410478862,199.1340410478862,199.1340410478862,199.1340410478862,199.1340410478862,199.1340410478862,0.0,0.0,0.0,56.00263984560635
47,1962-03-09,-142.6043408840099,12.75491725022746,100.88945579818646,-142.6043408840099,-142.6043408840099,198.82704877941362,198.82704877941362,198.82704877941362,198.82704877941362,198.82704877941362,198.82704877941362,0.0,0.0,0.0,56.222707895403715
48,1962-03-12,-141.02315992920003,13.893259146205484,101.84799903063994,-141.02315992920003,-141.02315992920003,197.8977618089261,197.8977618089261,197.8977618089261,197.8977618089261,197.8977618089261,197.8977618089261,0.0,0.0,0.0,56.87460187972607
49,1962-03-13,-140.49609961093012,11.887878514809806,100.68204864814149,-140.49609961093012,-140.49609961093012,197.58523956409306,197.58523956409306,197.58523956409306,197.58523956409306,197.58523956409306,197.58523956409306,0.0,0.0,0.0,57.08913995316294
50,1962-03-14,-139.96903929266017,14.336929523748738,99.36114727704799,-139.96903929266017,-139.96903929266017,197.27134246718697,197.27134246718697,197.27134246718697,197.27134246718697,197.27134246718697,197.27134246718697,0.0,0.0,0.0,57.3023031745268
51,1962-03-15,-139.44197897439025,12.906728875074387,100.4199350316521,-139.44197897439025,-139.44197897439025,196.95607360869508,196.95607360869508,196.95607360869508,196.95607360869508,196.95607360869508,196.95607360869508,0.0,0.0,0.0,57.514094634304826
52,1962-03-16,-138.91491865612028,16.377003747212733,101.26586995647168,-138.91491865612028,-138.91491865612028,196.63943609617377,196.63943609617377,196.63943609617377,196.63943609617377,196.63943609617377,196.63943609617377,0.0,0.0,0.0,57.72451744005349
53,1962-03-19,-137.33373770131044,14.922997181247853,100.15956010737301,-137.33373770131044,-137.33373770131044,195.68134296871503,195.68134296871503,195.68134296871503,195.68134296871503,195.68134296871503,195.68134296871503,0.0,0.0,0.0,58.34760526740459
54,1962-03-20,-136.8066773830405,16.51572522981556,103.07105577177316,-136.8066773830405,-136.8066773830405,195.3592622614769,195.3592622614769,195.3592622614769,195.3592622614769,195.3592622614769,195.3592622614769,0.0,0.0,0.0,58.55258487843642
55,1962-03-21,-136.27961706477055,14.461205488789249,103.70737185116313,-136.27961706477055,-136.27961706477055,195.0358286984609,195.0358286984609,195.0358286984609,195.0358286984609,195.0358286984609,195.0358286984609,0.0,0.0,0.0,58.756211633690356
56,1962-03-22,-135.75255674650063,17.278100293083313,101.89703941453138,-135.75255674650063,-135.75255674650063,194.7110454922745,194.7110454922745,194.7110454922745,194.7110454922745,194.7110454922745,194.7110454922745,0.0,0.0,0.0,58.95848874577388
57,1962-03-23,-135.22549642823068,14.55670078575995,105.30681637634677,-135.22549642823068,-135.22549642823068,194.38491587345655,194.38491587345655,194.38491587345655,194.38491587345655,194.38491587345655,194.38491587345655,0.0,0.0,0.0,59.159419445225865
58,1962-03-26,-133.64431547342085,20.99021838396652,102.47114988394725,-133.64431547342085,-133.64431547342085,193.39848111800475,193.39848111800475,193.39848111800475,193.39848111800475,193.39848111800475,193.39848111800475,0.0,0.0,0.0,59.75416564458391
59,1962-03-27,-133.1172551551509,15.66013353279881,102.88584791430446,-133.1172551551509,-133.1172551551509,193.0669985167079,193.0669985167079,193.0669985167079,193.0669985167079,193.0669985167079,193.0669985167079,0.0,0.0,0.0,59.94974336155701
60,1962-03-28,-132.59019483688095,14.717987913847645,105.65054026393835,-132.59019483688095,-132.59019483688095,192.73418592844436,192.73418592844436,192.73418592844436,192.73418592844436,192.73418592844436,192.73418592844436,0.0,0.0,0.0,60.14399109156341
61,1962-03-29,-132.063134518611,16.616435750245433,104.16112593668325,-132.063134518611,-132.063134518611,192.40004669371137,192.40004669371137,192.40004669371137,192.40004669371137,192.40004669371137,192.40004669371137,0.0,0.0,0.0,60.336912175100366
62,1962-03-30,-131.53607420034106,16.367267207018696,102.12344486955439,-131.53607420034106,-131.53607420034106,192.06458417170816,192.06458417170816,192.06458417170816,192.06458417170816,192.06458417170816,192.06458417170816,0.0,0.0,0.0,60.5285099713671
63,1962-04-02,-129.95489324553125,17.749356407213046,104.48481448824779,-129.95489324553125,-129.95489324553125,191.05029075672144,191.05029075672144,191.05029075672144,191.05029075672144,191.05029075672144,191.05029075672144,0.0,0.0,0.0,61.095397511190185
64,1962-04-03,-129.42783292726128,15.822883616688967,102.93962250786792,-129.42783292726128,-129.42783292726128,190.70956905518304,190.70956905518304,190.70956905518304,190.70956905518304,190.70956905518304,190.70956905518304,0.0,0.0,0.0,61.28173612792176
65,1962-04-04,-128.90077260899136,16.128444613424527,105.08199262928702,-128.90077260899136,-128.90077260899136,190.3675411463813,190.3675411463813,190.3675411463813,190.3675411463813,190.3675411463813,190.3675411463813,0.0,0.0,0.0,61.46676853738995
66,1962-04-05,-128.3737122907214,17.92155651999004,109.84753192246689,-128.3737122907214,-128.3737122907214,190.02421050378382,190.02421050378382,190.02421050378382,190.02421050378382,190.02421050378382,190.02421050378382,0.0,0.0,0.0,61.650498213062434
67,1962-04-06,-127.84665197245145,18.42355236686081,104.74526444973354,-127.84665197245147,-127.84665197245147,189.67958062022424,189.67958062022424,189.67958062022424,189.67958062022424,189.67958062022424,189.67958062022424,0.0,0.0,0.0,61.83292864777279
68,1962-04-09,-126.26547101764162,17.26091605937277,106.18079715142798,-126.26547101764162,-126.26547101764162,188.63793074436876,188.63793074436876,188.63793074436876,188.63793074436876,188.63793074436876,188.63793074436876,0.0,0.0,0.0,62.37245972672714
69,1962-04-10,-125.73841069937167,20.15643711959697,110.34873247859669,-125.73841069937167,-125.73841069937167,188.28813921554652,188.28813921554652,188.28813921554652,188.28813921554652,188.28813921554652,188.28813921554652,0.0,0.0,0.0,62.54972851617485
70,1962-04-11,-125.21135038110174,16.42593691299365,108.00965938089121,-125.21135038110174,-125.21135038110174,187.9370662033172,187.9370662033172,187.9370662033172,187.9370662033172,187.9370662033172,187.9370662033172,0.0,0.0,0.0,62.72571582221545
71,1962-04-12,-124.68429006283179,19.78058266514287,107.55300742884889,-124.68429006283179,-124.68429006283179,187.58471531841408,187.58471531841408,187.58471531841408,187.58471531841408,187.58471531841408,187.58471531841408,0.0,0.0,0.0,62.90042525558229
72,1962-04-13,-124.15722974456185,20.180677570589122,106.93382291265499,-124.15722974456185,-124.15722974456185,187.23109019148072,187.23109019148072,187.23109019148072,187.23109019148072,187.23109019148072,187.23109019148072,0.0,0.0,0.0,63.07386044691887
73,1962-04-16,-122.57604878975202,23.313013460973178,107.8993222540137,-122.57604878975202,-122.57604878975202,186.16260596497642,186.16260596497642,186.16260596497642,186.16260596497642,186.16260596497642,186.16260596497642,0.0,0.0,0.0,63.5865571752244
74,1962-04-17,-122.04898847148208,21.666542471946325,106.88834563924115,-122.04898847148208,-122.04898847148208,185.80392057685447,185.80392057685447,185.80392057685447,185.80392057685447,185.80392057685447,185.80392057685447,0.0,0.0,0.0,63.75493210537239
75,1962-04-18,-121.52192815321213,22.537644589002447,109.31230654648323,-121.52192815321213,-121.52192815321213,185.44397940082916,185.44397940082916,185.44397940082916,185.44397940082916,185.44397940082916,185.44397940082916,0.0,0.0,0.0,63.922051247617034
76,1962-04-19,-120.99486783494218,20.150388872684903,107.81156287214819,-120.99486783494218,-120.99486783494218,185.0827861883214,185.0827861883214,185.0827861883214,185.0827861883214,185.0827861883214,185.0827861883214,0.0,0.0,0.0,64.08791835337921
77,1962-04-23,-118.88662656186241,17.957480756337077,108.64246938225371,-118.88662656186241,-118.88662656186241,183.6255687141401,183.6255687141401,183.6255687141401,183.6255687141401,183.6255687141401,183.6255687141401,0.0,0.0,0.0,64.73894215227767
78,1962-04-24,-118.35956624359247,19.376726946189766,110.47494057820853,-118.35956624359247,-118.35956624359247,183.2581723034188,183.2581723034188,183.2581723034188,183.2581723034188,183.2581723034188,183.2581723034188,0.0,0.0,0.0,64.89860605982634
79,1962-04-25,-117.83250592532254,22.25268147105268,107.2129643380068,-117.83250592532254,-117.83250592532254,182.88954679307284,182.88954679307284,182.88954679307284,182.88954679307284,182.88954679307284,182.88954679307284,0.0,0.0,0.0,65.0570408677503
80,1962-04-26,-117.30544560705259,19.428037097444744,109.81217498724469,-117.30544560705259,-117.30544560705259,182.51969607767498,182.51969607767498,182.51969607767498,182.51969607767498,182.51969607767498,182.51969607767498,0.0,0.0,0.0,65.21425047062239
81,1962-04-27,-116.77838528878264,20.629501417126242,107.95106568246891,-116.77838528878263,-116.77838528878263,182.14862407239096,182.14862407239096,182.14862407239096,182.14862407239096,182.14862407239096,182.14862407239096,0.0,0.0,0.0,65.37023878360831
82,1962-04-30,-115.19720433397282,22.78668395858443,110.18168441944304,-115.19720433397282,-115.19720433397282,181.02811977829123,181.02811977829123,181.02811977829123,181.02811977829123,181.02811977829123,181.02811977829123,0.0,0.0,0.0,65.8309154443184
83,1962-05-01,-114.67014401570287,24.954578455161354,108.45381467138839,-114.67014401570287,-114.67014401570287,180.6522021778182,180.6522021778182,180.6522021778182,180.6522021778182,180.6522021778182,180.6522021778182,0.0,0.0,0.0,65.98205816211532
84,1962-05-02,-114.14308369743293,25.513830545973278,109.84026797423653,-114.14308369743293,-114.14308369743293,180.27508317298182,180.27508317298182,180.27508317298182,180.27508317298182,180.27508317298182,180.27508317298182,0.0,0.0,0.0,66.1319994755489
85,1962-05-03,-113.61602337916298,17.864651319374335,107.65209735062051,-113.61602337916298,-113.61602337916298,179.89676680294326,179.89676680294326,179.89676680294326,179.89676680294326,179.89676680294326,179.89676680294326,0.0,0.0,0.0,66.28074342378028
86,1962-05-04,-113.08896306089305,22.1388008468094,110.23724807106099,-113.08896306089305,-113.08896306089305,179.51725712757275,179.51725712757275,179.51725712757275,179.51725712757275,179.51725712757275,179.51725712757275,0.0,0.0,0.0,66.4282940666797
87,1962-05-07,-111.50778210608321,22.502614000641138,114.36597450679373,-111.50778210608321,-111.50778210608321,178.37160917887508,178.37160917887508,178.37160917887508,178.37160917887508,178.37160917887508,178.37160917887508,0.0,0.0,0.0,66.86382707279186
88,1962-05-08,-110.98072178781327,22.55478064733016,112.588059890138,-110.98072178781327,-110.98072178781327,177.9873672951347,177.9873672951347,177.9873672951347,177.9873672951347,177.9873672951347,177.9873672951347,0.0,0.0,0.0,67.00664550732144
89,1962-05-09,-110.45366146954333,21.825333604727955,109.7771525588564,-110.45366146954333,-110.45366146954333,177.60195271607233,177.60195271607233,177.60195271607233,177.60195271607233,177.60195271607233,177.60195271607233,0.0,0.0,0.0,67.148291246529
90,1962-05-10,-109.92660115127339,25.074091550352648,113.37116757344025,-109.92660115127339,-109.92660115127339,177.21536962577727,177.21536962577727,177.21536962577727,177.21536962577727,177.21536962577727,177.21536962577727,0.0,0.0,0.0,67.28876847450388
91,1962-05-11,-109.39954083300343,24.85778334008583,110.81591262190264,-109.39954083300341,-109.39954083300341,176.82762222900445,176.82762222900445,176.82762222900445,176.82762222900445,176.82762222900445,176.82762222900445,0.0,0.0,0.0,67.42808139600102
92,1962-05-14,-107.81835987819362,23.635626139876305,110.76413715078276,-107.81835987819362,-107.81835987819362,175.65743655689926,175.65743655689926,175.65743655689926,175.65743655689926,175.65743655689926,175.65743655689926,0.0,0.0,0.0,67.83907667870564
93,1962-05-15,-107.29129955992367,25.07728754623134,112.83003366311016,-107.29129955992367,-107.29129955992367,175.26507439429497,175.26507439429497,175.26507439429497,175.26507439429497,175.26507439429497,175.26507439429497,0.0,0.0,0.0,67.9737748343713
94,1962-05-16,-106.76423924165371,24.03615917581522,111.6204087066578,-106.76423924165371,-106.76423924165371,174.87156925814614,174.87156925814614,174.87156925814614,174.87156925814614,174.87156925814614,174.87156925814614,0.0,0.0,0.0,68.10733001649243
95,1962-05-17,-106.23717892338377,24.32196962163078,110.80689967515465,-106.23717892338377,-106.23717892338377,174.47692547665807,174.47692547665807,174.47692547665807,174.47692547665807,174.47692547665807,174.47692547665807,0.0,0.0,0.0,68.2397465532743
96,1962-05-18,-105.71011860511382,27.075693223921693,113.35739546169997,-105.71011860511382,-105.71011860511382,174.0811473984898,174.0811473984898,174.0811473984898,174.0811473984898,174.0811473984898,174.0811473984898,0.0,0.0,0.0,68.37102879337598
97,1962-05-21,-104.128937650304,25.970674505797355,114.37699098029749,-104.128937650304,-104.128937650304,172.8870511763161,172.8870511763161,172.8870511763161,172.8870511763161,172.8870511763161,172.8870511763161,0.0,0.0,0.0,68.75811352601211
98,1962-05-22,-103.60187733203405,25.185714632893312,111.24822605280114,-103.60187733203405,-103.60187733203405,172.4867798054292,172.4867798054292,172.4867798054292,172.4867798054292,172.4867798054292,172.4867798054292,0.0,0.0,0.0,68.88490247339514
99,1962-05-23,-103.0748170137641,25.546517309841494,113.58061619359313,-103.0748170137641,-103.0748170137641,172.0853961862586,172.0853961862586,172.0853961862586,172.0853961862586,172.0853961862586,172.0853961862586,0.0,0.0,0.0,69.0105791724945
100,1962-05-24,-102.54775669549414,23.76211702234972,115.26452866860448,-102.54775669549414,-102.54775669549414,171.68290478911803,171.68290478911803,171.68290478911803,171.68290478911803,171.68290478911803,171.68290478911803,0.0,0.0,0.0,69.13514809362388
101,1962-05-25,-102.0206963772242,24.78757467009759,113.6248733625066,-102.0206963772242,-102.0206963772242,171.27931010438564,171.27931010438564,171.27931010438564,171.27931010438564,171.27931010438564,171.27931010438564,0.0,0.0,0.0,69.25861372716145
102,1962-05-28,-100.43951542241437,29.349878399552345,113.37923020720736,-100.43951542241437,-100.43951542241437,170.0619515279137,170.0619515279137,170.0619515279137,170.0619515279137,170.0619515279137,170.0619515279137,0.0,0.0,0.0,69.62243610549932
103,1962-05-29,-99.91245510414443,24.508051237086686,113.51639206258007,-99.91245510414443,-99.91245510414443,169.6539889953875,169.6539889953875,169.6539889953875,169.6539889953875,169.6539889953875,169.6539889953875,0.0,0.0,0.0,69.74153389124307
104,1962-05-31,-98.85833446760456,26.17699631226096,115.68654552503601,-98.85833446760456,-98.85833446760456,168.83482692764156,168.83482692764156,168.83482692764156,168.83482692764156,168.83482692764156,168.83482692764156,0.0,0.0,0.0,69.976492460037
105,1962-06-01,-98.33127414933459,25.04452051449519,112.60545505016171,-98.33127414933459,-98.33127414933459,168.42363663027402,168.42363663027402,168.42363663027402,168.42363663027402,168.42363663027402,168.42363663027402,0.0,0.0,0.0,70.09236248093943
106,1962-06-04,-96.75009319452478,30.026176355454602,113.63913676142455,-96.75009319452478,-96.75009319452478,167.18368451876168,167.18368451876168,167.18368451876168,167.18368451876168,167.18368451876168,167.18368451876168,0.0,0.0,0.0,70.4335913242369
107,1962-06-05,-96.22303287625482,25.934171495738106,113.54634669050424,-96.22303287625482,-96.22303287625482,166.76825569696766,166.76825569696766,166.76825569696766,166.76825569696766,166.76825569696766,166.76825569696766,0.0,0.0,0.0,70.54522282071284
108,1962-06-06,-95.69597255798489,30.018210480154146,111.57431184797129,-95.69597255798489,-95.69597255798489,166.35177900813173,166.35177900813173,166.35177900813173,166.35177900813173,166.35177900813173,166.35177900813173,0.0,0.0,0.0,70.65580645014684
109,1962-06-07,-95.16891223971494,26.43343825640632,115.56153307098185,-95.16891223971494,-95.16891223971494,165.93425919578917,165.93425919578917,165.93425919578917,165.93425919578917,165.93425919578917,165.93425919578917,0.0,0.0,0.0,70.76534695607423
110,1962-06-08,-94.64185192144501,27.05312479866271,115.45093071354403,-94.64185192144501,-94.64185192144501,165.5157010222273,165.5157010222273,165.5157010222273,165.5157010222273,165.5157010222273,165.5157010222273,0.0,0.0,0.0,70.87384910078228
111,1962-06-11,-93.06067096663517,25.19784892420588,116.30910262182671,-93.06067096663517,-93.06067096663517,164.2538442358029,164.2538442358029,164.2538442358029,164.2538442358029,164.2538442358029,164.2538442358029,0.0,0.0,0.0,71.19317326916772
112,1962-06-12,-92.53361064836524,28.933859024811603,111.16209313900438,-92.53361064836524,-92.53361064836524,163.8311806109459,163.8311806109459,163.8311806109459,163.8311806109459,163.8311806109459,163.8311806109459,0.0,0.0,0.0,71.29756996258065
113,1962-06-13,-92.00655033009528,27.423764905291897,116.18025617324365,-92.00655033009528,-92.00655033009528,163.40750271320084,163.40750271320084,163.40750271320084,163.40750271320084,163.40750271320084,163.40750271320084,0.0,0.0,0.0,71.40095238310556
