,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
58,1962-03-26,-129.6784438645349,18.60853000401625,102.1437026032657,-129.6784438645349,-129.6784438645349,191.25835392075675,191.25835392075675,191.25835392075675,191.25835392075675,191.25835392075675,191.25835392075675,0.0,0.0,0.0,61.57991005622185
59,1962-03-27,-129.16288995477194,23.02737097812527,108.47933584351861,-129.16288995477194,-129.16288995477194,191.05726000723666,191.05726000723666,191.05726000723666,191.05726000723666,191.05726000723666,191.05726000723666,0.0,0.0,0.0,61.89437005246472
60,1962-03-28,-128.64733604500896,17.95814131833497,108.79952027337237,-128.64733604500896,-128.64733604500896,190.85473649914866,190.85473649914866,190.85473649914866,190.85473649914866,190.85473649914866,190.85473649914866,0.0,0.0,0.0,62.2074004541397
61,1962-03-29,-128.13178213524597,21.513182087281923,104.86985605930266,-128.13178213524597,-128.13178213524597,190.6507251525512,190.6507251525512,190.6507251525512,190.6507251525512,190.6507251525512,190.6507251525512,0.0,0.0,0.0,62.51894301730522
62,1962-03-30,-127.61622822548297,19.58241186652999,106.17548218151066,-127.61622822548297,-127.61622822548297,190.44516789918075,190.44516789918075,190.44516789918075,190.44516789918075,190.44516789918075,190.44516789918075,0.0,0.0,0.0,62.828939673697775
63,1962-04-02,-126.06956649619401,22.361327297925726,108.2331721550797,-126.06956649619401,-126.06956649619401,189.81864329564314,189.81864329564314,189.81864329564314,189.81864329564314,189.81864329564314,189.81864329564314,0.0,0.0,0.0,63.74907679944913
64,1962-04-03,-125.55401258643101,22.306158914208325,107.00977485482501,-125.55401258643101,-125.55401258643101,189.6063263192231,189.6063263192231,189.6063263192231,189.6063263192231,189.6063263192231,189.6063263192231,0.0,0.0,0.0,64.05231373279207
65,1962-04-04,-125.03845867666804,21.932523500369864,109.36895559718987,-125.03845867666803,-125.03845867666803,189.39217680089325,189.39217680089325,189.39217680089325,189.39217680089325,189.39217680089325,189.39217680089325,0.0,0.0,0.0,64.35371812422521
66,1962-04-05,-124.52290476690504,22.338283894874284,108.05385398564837,-124.52290476690504,-124.52290476690504,189.1761383668295,189.1761383668295,189.1761383668295,189.1761383668295,189.1761383668295,189.1761383668295,0.0,0.0,0.0,64.65323359992445
67,1962-04-06,-124.00735085714206,21.385606417983386,104.09596060658191,-124.00735085714206,-124.00735085714206,188.95815503072564,188.95815503072564,188.95815503072564,188.95815503072564,188.95815503072564,188.95815503072564,0.0,0.0,0.0,64.95080417358358
68,1962-04-09,-122.4606891278531,19.337956306021734,110.39546660995627,-122.4606891278531,-122.4606891278531,188.2919821772185,188.2919821772185,188.2919821772185,188.2919821772185,188.2919821772185,188.2919821772185,0.0,0.0,0.0,65.8312930493654
69,1962-04-10,-121.94513521809013,24.03029766663697,108.84226163455378,-121.94513521809013,-121.94513521809013,188.06566814683114,188.06566814683114,188.06566814683114,188.06566814683114,188.06566814683114,188.06566814683114,0.0,0.0,0.0,66.12053292874101
70,1962-04-11,-121.42958130832713,19.314637851913936,107.52320592888132,-121.42958130832713,-121.42958130832713,187.83713611865412,187.83713611865412,187.83713611865412,187.83713611865412,187.83713611865412,187.83713611865412,0.0,0.0,0.0,66.40755481032699
71,1962-04-12,-120.91402739856414,19.626880188564584,111.75483743475701,-120.91402739856414,-120.91402739856414,187.60633304160416,187.60633304160416,187.60633304160416,187.60633304160416,187.60633304160416,187.60633304160416,0.0,0.0,0.0,66.69230564304002
72,1962-04-13,-120.39847348880117,22.215251652924827,112.59012181310865,-120.39847348880117,-120.39847348880117,187.3732064529045,187.3732064529045,187.3732064529045,187.3732064529045,187.3732064529045,187.3732064529045,0.0,0.0,0.0,66.97473296410332
73,1962-04-16,-118.85181175951219,21.730648419656315,109.16658172574787,-118.85181175951219,-118.85181175951219,186.6593703886831,186.6593703886831,186.6593703886831,186.6593703886831,186.6593703886831,186.6593703886831,0.0,0.0,0.0,67.80755862917091
74,1962-04-17,-118.33625784974922,24.43079755887591,112.49561306404405,-118.33625784974922,-118.33625784974922,186.41643784674906,186.41643784674906,186.41643784674906,186.41643784674906,186.41643784674906,186.41643784674906,0.0,0.0,0.0,68.08017999699985
75,1962-04-18,-117.82070393998623,27.236232216939936,113.56918265261245,-117.82070393998623,-117.82070393998623,186.17092925393771,186.17092925393771,186.17092925393771,186.17092925393771,186.17092925393771,186.17092925393771,0.0,0.0,0.0,68.35022531395148
76,1962-04-19,-117.30515003022323,25.398003965918036,111.01359421467411,-117.30515003022323,-117.30515003022323,185.9227962422932,185.9227962422932,185.9227962422932,185.9227962422932,185.9227962422932,185.9227962422932,0.0,0.0,0.0,68.61764621206997
77,1962-04-23,-115.2429343911713,27.49766476298788,113.07827956526255,-115.2429343911713,-115.2429343911713,184.90308022729593,184.90308022729593,184.90308022729593,184.90308022729593,184.90308022729593,184.90308022729593,0.0,0.0,0.0,69.66014583612463
78,1962-04-24,-114.72738048140832,27.70612173987595,114.34311971197637,-114.72738048140832,-114.72738048140832,184.64112752284748,184.64112752284748,184.64112752284748,184.64112752284748,184.64112752284748,184.64112752284748,0.0,0.0,0.0,69.91374704143917
79,1962-04-25,-114.21182657164532,28.16654973770957,113.55128205617969,-114.21182657164533,-114.21182657164533,184.37627728218416,184.37627728218416,184.37627728218416,184.37627728218416,184.37627728218416,184.37627728218416,0.0,0.0,0.0,70.16445071053884
80,1962-04-26,-113.69627266188235,25.875776890859463,114.5508454272589,-113.69627266188235,-113.69627266188235,184.1084870556182,184.1084870556182,184.1084870556182,184.1084870556182,184.1084870556182,184.1084870556182,0.0,0.0,0.0,70.41221439373587
81,1962-04-27,-113.18071875211933,29.614719934067136,111.91032734299543,-113.18071875211933,-113.18071875211933,183.83771533106517,183.83771533106517,183.83771533106517,183.83771533106517,183.83771533106517,183.83771533106517,0.0,0.0,0.0,70.65699657894584
82,1962-04-30,-111.63405702283038,28.602791218889113,115.91612382019727,-111.63405702283038,-111.63405702283038,183.00711056251802,183.00711056251802,183.00711056251802,183.00711056251802,183.00711056251802,183.00711056251802,0.0,0.0,0.0,71.37305353968765
83,1962-05-01,-111.11850311306738,28.288675695745468,114.32063949902292,-111.11850311306738,-111.11850311306738,182.72401722216674,182.72401722216674,182.72401722216674,182.72401722216674,182.72401722216674,182.72401722216674,0.0,0.0,0.0,71.60551410909936
84,1962-05-02,-110.6029492033044,32.31209440323587,115.59737077070655,-110.6029492033044,-110.6029492033044,182.43774962513905,182.43774962513905,182.43774962513905,182.43774962513905,182.43774962513905,182.43774962513905,0.0,0.0,0.0,71.83480042183464
85,1962-05-03,-110.08739529354142,30.530394395292763,113.8475142745452,-110.08739529354142,-110.08739529354142,182.14827232025,182.14827232025,182.14827232025,182.14827232025,182.14827232025,182.14827232025,0.0,0.0,0.0,72.06087702670857
86,1962-05-04,-109.57184138377845,30.836263578267438,116.16036887312703,-109.57184138377845,-109.57184138377845,181.85555093404133,181.85555093404133,181.85555093404133,181.85555093404133,181.85555093404133,181.85555093404133,0.0,0.0,0.0,72.28370955026288
87,1962-05-07,-108.02517965448946,32.66623995673947,117.00825064538454,-108.02517965448946,-108.02517965448946,180.9575950892835,180.9575950892835,180.9575950892835,180.9575950892835,180.9575950892835,180.9575950892835,0.0,0.0,0.0,72.93241543479404
88,1962-05-08,-107.50962574472649,29.51478835531217,116.15836374788421,-107.50962574472649,-107.50962574472649,180.65157580979292,180.65157580979292,180.65157580979292,180.65157580979292,180.65157580979292,180.65157580979292,0.0,0.0,0.0,73.14195006506642
89,1962-05-09,-106.9940718349635,33.58705885703828,115.05686282368994,-106.9940718349635,-106.9940718349635,180.34215735149346,180.34215735149346,180.34215735149346,180.34215735149346,180.34215735149346,180.34215735149346,0.0,0.0,0.0,73.34808551652995
90,1962-05-10,-106.47851792520053,30.597404965284817,118.61786968926924,-106.47851792520053,-106.47851792520053,180.02931216142312,180.02931216142312,180.02931216142312,180.02931216142312,180.02931216142312,180.02931216142312,0.0,0.0,0.0,73.55079423622259
91,1962-05-11,-105.96296401543754,31.479287638580416,120.36282734607128,-105.96296401543754,-105.96296401543754,179.71301387686017,179.71301387686017,179.71301387686017,179.71301387686017,179.71301387686017,179.71301387686017,0.0,0.0,0.0,73.75004986142264
92,1962-05-14,-104.41630228614858,33.85087249296877,116.73205697041398,-104.41630228614858,-104.41630228614858,178.74315496506102,178.74315496506102,178.74315496506102,178.74315496506102,178.74315496506102,178.74315496506102,0.0,0.0,0.0,74.32685267891245
93,1962-05-15,-103.9007483763856,32.31590849800875,115.85526769997348,-103.9007483763856,-103.9007483763856,178.41280494503633,178.41280494503633,178.41280494503633,178.41280494503633,178.41280494503633,178.41280494503633,0.0,0.0,0.0,74.51205656865073
94,1962-05-16,-103.3851944666226,33.58568077105086,115.8390439835588,-103.3851944666226,-103.3851944666226,178.07888832662766,178.07888832662766,178.07888832662766,178.07888832662766,178.07888832662766,178.07888832662766,0.0,0.0,0.0,74.69369386000507
95,1962-05-17,-102.8696405568596,31.747062274433752,114.87607148418161,-102.8696405568596,-102.8696405568596,177.7413861533643,177.7413861533643,177.7413861533643,177.7413861533643,177.7413861533643,177.7413861533643,0.0,0.0,0.0,74.8717455965047
96,1962-05-18,-102.35408664709662,29.964717743648965,118.06393701634437,-102.35408664709664,-102.35408664709664,177.4002807413362,177.4002807413362,177.4002807413362,177.4002807413362,177.4002807413362,177.4002807413362,0.0,0.0,0.0,75.04619409423957
97,1962-05-21,-100.80742491780767,29.91712403084436,113.90751037788573,-100.80742491780767,-100.80742491780767,176.35518751010758,176.35518751010758,176.35518751010758,176.35518751010758,176.35518751010758,176.35518751010758,0.0,0.0,0.0,75.54776259229992
98,1962-05-22,-100.29187100804468,33.07642597874376,117.07370928573381,-100.29187100804468,-100.29187100804468,175.99951806253782,175.99951806253782,175.99951806253782,175.99951806253782,175.99951806253782,175.99951806253782,0.0,0.0,0.0,75.70764705449314
99,1962-05-23,-99.77631709828168,33.70349329493707,120.75636059391378,-99.77631709828168,-99.77631709828168,175.6401763432088,175.6401763432088,175.6401763432088,175.6401763432088,175.6401763432088,175.6401763432088,0.0,0.0,0.0,75.86385924492711
100,1962-05-24,-99.26076318851871,33.59947739047418,117.0228365550107,-99.26076318851871,-99.26076318851871,175.27715247317366,175.27715247317366,175.27715247317366,175.27715247317366,175.27715247317366,175.27715247317366,0.0,0.0,0.0,76.01638928465495
101,1962-05-25,-98.74520927875572,31.860290122915508,119.26869384398202,-98.74520927875574,-98.74520927875574,174.91043789635887,174.91043789635887,174.91043789635887,174.91043789635887,174.91043789635887,174.91043789635887,0.0,0.0,0.0,76.16522861760315
102,1962-05-28,-97.19854754946675,34.104585456899265,118.51810144177001,-97.19854754946675,-97.19854754946675,173.78808429751808,173.78808429751808,173.78808429751808,173.78808429751808,173.78808429751808,173.78808429751808,0.0,0.0,0.0,76.58953674805133
103,1962-05-29,-96.68299363970377,33.06495538149682,121.42596836422362,-96.68299363970377,-96.68299363970377,173.40654793384718,173.40654793384718,173.40654793384718,173.40654793384718,173.40654793384718,173.40654793384718,0.0,0.0,0.0,76.72355429414341
104,1962-05-31,-95.6518858201778,34.67311667279349,121.3162128359917,-95.6518858201778,-95.6518858201778,172.6323341285653,172.6323341285653,172.6323341285653,172.6323341285653,172.6323341285653,172.6323341285653,0.0,0.0,0.0,76.98044830838751
105,1962-06-01,-95.13633191041481,33.56709636461656,120.64879617168155,-95.13633191041481,-95.13633191041481,172.2396569313177,172.2396569313177,172.2396569313177,172.2396569313177,172.2396569313177,172.2396569313177,0.0,0.0,0.0,77.1033250209029
106,1962-06-04,-93.58967018112585,36.06513605506379,121.35154192809104,-93.58967018112585,-93.58967018112585,171.03937376127914,171.03937376127914,171.03937376127914,171.03937376127914,171.03937376127914,171.03937376127914,0.0,0.0,0.0,77.44970358015328
107,1962-06-05,-93.07411627136285,33.08259569635394,122.60359368898513,-93.07411627136285,-93.07411627136285,170.63187820505257,170.63187820505257,170.63187820505257,170.63187820505257,170.63187820505257,170.63187820505257,0.0,0.0,0.0,77.55776193368972
108,1962-06-06,-92.55856236159988,36.98340908396932,121.68406224295235,-92.55856236159988,-92.55856236159988,170.22069341505554,170.22069341505554,170.22069341505554,170.22069341505554,170.22069341505554,170.22069341505554,0.0,0.0,0.0,77.66213105345565
109,1962-06-07,-92.0430084518369,35.814201504814704,122.75708936853448,-92.0430084518369,-92.0430084518369,169.80582819587272,169.80582819587272,169.80582819587272,169.80582819587272,169.80582819587272,169.80582819587272,0.0,0.0,0.0,77.76281974403582
110,1962-06-08,-91.52745454207391,33.243517496143276,120.9313258080929,-91.52745454207391,-91.52745454207391,169.38729267639118,169.38729267639118,169.38729267639118,169.38729267639118,169.38729267639118,169.38729267639118,0.0,0.0,0.0,77.85983813431727
111,1962-06-11,-89.98079281278496,33.665809479655856,120.36752665931078,-89.98079281278496,-89.98079281278496,168.10978536099935,168.10978536099935,168.10978536099935,168.10978536099935,168.10978536099935,168.10978536099935,0.0,0.0,0.0,78.1289925482144
112,1962-06-12,-89.46523890302197,37.92771461627365,123.30609902490875,-89.46523890302197,-89.46523890302197,167.67669622814176,167.67669622814176,167.67669622814176,167.67669622814176,167.67669622814176,167.67669622814176,0.0,0.0,0.0,78.2114573251198
113,1962-06-13,-88.94968499325897,30.67114773866211,121.29618469628116,-88.94968499325897,-88.94968499325897,167.24000710763764,167.24000710763764,167.24000710763764,167.24000710763764,167.24000710763764,167.24000710763764,0.0,0.0,0.0,78.29032211437867
