,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,70.91983737429362,25.890366153481207,98.61292340566793,70.91983737429362,70.91983737429362,-8.69742195540031,-8.69742195540031,-8.69742195540031,-8.69742195540031,-8.69742195540031,-8.69742195540031,0.0,0.0,0.0,62.22241541889331
11,1962-01-17,70.999042188931,26.685136959958786,101.3104706664375,70.999042188931,70.999042188931,-8.726614113453465,-8.726614113453465,-8.726614113453465,-8.726614113453465,-8.726614113453465,-8.726614113453465,0.0,0.0,0.0,62.272428075477535
12,1962-01-18,71.07824700356839,25.04969549902151,98.26818586878436,71.07824700356839,71.07824700356839,-8.755811400553815,-8.755811400553815,-8.755811400553815,-8.755811400553815,-8.755811400553815,-8.755811400553815,0.0,0.0,0.0,62.322435603014576
13,1962-01-19,71.15745181820579,25.60476678489027,99.49411700937772,71.15745181820579,71.15745181820579,-8.785010048590685,-8.785010048590685,-8.785010048590685,-8.785010048590685,-8.785010048590685,-8.785010048590685,0.0,0.0,0.0,62.3724417696151
14,1962-01-22,71.39506626211796,27.55886747047269,98.01032253177416,71.39506626211796,71.39506626211796,-8.872576957186162,-8.872576957186162,-8.872576957186162,-8.872576957186162,-8.872576957186162,-8.872576957186162,0.0,0.0,0.0,62.5224893049318
15,1962-01-23,71.47427107675534,27.025953884042732,98.45757270794444,71.47427107675534,71.47427107675534,-8.901744011845736,-8.901744011845736,-8.901744011845736,-8.901744011845736,-8.901744011845736,-8.901744011845736,0.0,0.0,0.0,62.57252706490961
16,1962-01-24,71.55347589139275,26.777990285466245,96.66166649327396,71.55347589139275,71.55347589139275,-8.930894074879717,-8.930894074879717,-8.930894074879717,-8.930894074879717,-8.930894074879717,-8.930894074879717,0.0,0.0,0.0,62.62258181651303
17,1962-01-25,71.63268070603013,26.50988847261728,97.16764205665388,71.63268070603013,71.63268070603013,-8.960023577349215,-8.960023577349215,-8.960023577349215,-8.960023577349215,-8.960023577349215,-8.960023577349215,0.0,0.0,0.0,62.67265712868091
18,1962-01-26,71.71188552066752,27.746409583319014,98.6727822913723,71.71188552066752,71.71188552066752,-8.989128985475489,-8.989128985475489,-8.989128985475489,-8.989128985475489,-8.989128985475489,-8.989128985475489,0.0,0.0,0.0,62.72275653519203
19,1962-01-29,71.94949996457969,24.86088612782912,97.89657817899261,71.94949996457969,71.94949996457969,-9.076265844873951,-9.076265844873951,-9.076265844873951,-9.076265844873951,-9.076265844873951,-9.076265844873951,0.0,0.0,0.0,62.873234119705735
20,1962-01-30,72.0287047792171,25.336287398499362,97.595439290742,72.0287047792171,72.0287047792171,-9.105240260102065,-9.105240260102065,-9.105240260102065,-9.105240260102065,-9.105240260102065,-9.105240260102065,0.0,0.0,0.0,62.92346451911503
21,1962-01-31,72.10790959385447,26.593904991312733,97.31970623255812,72.10790959385447,72.10790959385447,-9.134173458482111,-9.134173458482111,-9.134173458482111,-9.134173458482111,-9.134173458482111,-9.134173458482111,0.0,0.0,0.0,62.97373613537236
22,1962-02-01,72.18711440849187,25.00707218385946,99.60078798321258,72.18711440849187,72.18711440849187,-9.163062128514433,-9.163062128514433,-9.163062128514433,-9.163062128514433,-9.163062128514433,-9.163062128514433,0.0,0.0,0.0,63.02405227997743
23,1962-02-02,72.26631922312926,26.50226536931384,98.06652319048689,72.26631922312926,72.26631922312926,-9.191902997582089,-9.191902997582089,-9.191902997582089,-9.191902997582089,-9.191902997582089,-9.191902997582089,0.0,0.0,0.0,63.07441622554717
24,1962-02-05,72.50393366704144,27.613491272519106,100.00145100259,72.50393366704144,72.50393366704144,-9.278106666745416,-9.278106666745416,-9.278106666745416,-9.278106666745416,-9.278106666745416,-9.278106666745416,0.0,0.0,0.0,63.22582700029602
25,1962-02-06,72.58313848167882,27.619453486679433,102.81908517053036,72.58313848167882,72.58313848167882,-9.306724401177505,-9.306724401177505,-9.306724401177505,-9.306724401177505,-9.306724401177505,-9.306724401177505,0.0,0.0,0.0,63.27641408050131
26,1962-02-07,72.66234329631622,28.20030443879055,97.71564960965867,72.66234329631622,72.66234329631622,-9.335278572456343,-9.335278572456343,-9.335278572456343,-9.335278572456343,-9.335278572456343,-9.335278572456343,0.0,0.0,0.0,63.32706472385988
27,1962-02-08,72.7415481109536,27.505943045014064,99.76911569514013,72.7415481109536,72.7415481109536,-9.363766151772902,-9.363766151772902,-9.363766151772902,-9.363766151772902,-9.363766151772902,-9.363766151772902,0.0,0.0,0.0,63.3777819591807
28,1962-02-09,72.820752925591,27.240954451914323,98.57120912379929,72.820752925591,72.820752925591,-9.392184152650245,-9.392184152650245,-9.392184152650245,-9.392184152650245,-9.392184152650245,-9.392184152650245,0.0,0.0,0.0,63.42856877294075
29,1962-02-12,73.05836736950317,26.483574386967256,98.44161258007674,73.05836736950317,73.05836736950317,-9.47699146467114,-9.47699146467114,-9.47699146467114,-9.47699146467114,-9.47699146467114,-9.47699146467114,0.0,0.0,0.0,63.58137590483203
30,1962-02-13,73.13757218414057,28.220080029739023,101.21507681431972,73.13757218414057,73.13757218414057,-9.505102149960143,-9.505102149960143,-9.505102149960143,-9.505102149960143,-9.505102149960143,-9.505102149960143,0.0,0.0,0.0,63.63247003418042
31,1962-02-14,73.21677699877795,30.11497107891814,100.0733274524816,73.21677699877795,73.21677699877795,-9.533128975616792,-9.533128975616792,-9.533128975616792,-9.533128975616792,-9.533128975616792,-9.533128975616792,0.0,0.0,0.0,63.683648023161155
32,1962-02-15,73.29598181341534,30.321802102447403,100.75480214030367,73.29598181341534,73.29598181341534,-9.56106921879651,-9.56106921879651,-9.56106921879651,-9.56106921879651,-9.56106921879651,-9.56106921879651,0.0,0.0,0.0,63.73491259461883
33,1962-02-16,73.37518662805273,30.198944304631308,102.1597778660393,73.37518662805273,73.37518662805273,-9.588920202142335,-9.588920202142335,-9.588920202142335,-9.588920202142335,-9.588920202142335,-9.588920202142335,0.0,0.0,0.0,63.7862664259104
34,1962-02-19,73.61280107196491,28.95787462792572,99.9039044879529,73.61280107196491,73.61280107196491,-9.671911510814649,-9.671911510814649,-9.671911510814649,-9.671911510814649,-9.671911510814649,-9.671911510814649,0.0,0.0,0.0,63.94088956115026
35,1962-02-20,73.69200588660229,28.841413397438696,97.86200577378872,73.69200588660229,73.69200588660229,-9.699379605770613,-9.699379605770613,-9.699379605770613,-9.699379605770613,-9.699379605770613,-9.699379605770613,0.0,0.0,0.0,63.99262628083167
36,1962-02-21,73.7712107012397,29.927658323113338,100.7073757824731,73.7712107012397,73.7712107012397,-9.726745751094917,-9.726745751094917,-9.726745751094917,-9.726745751094917,-9.726745751094917,-9.726745751094917,0.0,0.0,0.0,64.04446495014477
37,1962-02-23,73.92962033051447,27.58800521954728,99.27886081844315,73.92962033051447,73.92962033051447,-9.781162658306602,-9.781162658306602,-9.781162658306602,-9.781162658306602,-9.781162658306602,-9.781162658306602,0.0,0.0,0.0,64.14845767220787
38,1962-02-26,74.16723477442665,28.435773608868036,99.77946585824314,74.16723477442665,74.16723477442665,-9.861965082611828,-9.861965082611828,-9.861965082611828,-9.861965082611828,-9.861965082611828,-9.861965082611828,0.0,0.0,0.0,64.30526969181481
39,1962-02-27,74.24643958906404,29.103055441543308,101.37681640225276,74.24643958906404,74.24643958906404,-9.888670924793885,-9.888670924793885,-9.888670924793885,-9.888670924793885,-9.888670924793885,-9.888670924793885,0.0,0.0,0.0,64.35776866427015
40,1962-02-28,74.32564440370142,28.625368539758348,99.64077267503741,74.32564440370142,74.32564440370142,-9.915259075320225,-9.915259075320225,-9.915259075320225,-9.915259075320225,-9.915259075320225,-9.915259075320225,0.0,0.0,0.0,64.4103853283812
41,1962-03-01,74.40484921833882,26.796794834936076,99.47729471381301,74.40484921833882,74.40484921833882,-9.941727484525808,-9.941727484525808,-9.941727484525808,-9.941727484525808,-9.941727484525808,-9.941727484525808,0.0,0.0,0.0,64.46312173381301
42,1962-03-02,74.4840540329762,28.74533139500797,99.23944907238584,74.4840540329762,74.4840540329762,-9.968074153592077,-9.968074153592077,-9.968074153592077,-9.968074153592077,-9.968074153592077,-9.968074153592077,0.0,0.0,0.0,64.51597987938413
43,1962-03-05,74.72166847688838,29.19854347876491,98.85720346049979,74.72166847688838,74.72166847688838,-10.046364501372963,-10.046364501372963,-10.046364501372963,-10.046364501372963,-10.046364501372963,-10.046364501372963,0.0,0.0,0.0,64.67530397551542
44,1962-03-06,74.80087329152576,30.99070551156969,98.8791474901669,74.80087329152576,74.80087329152576,-10.072205250073665,-10.072205250073665,-10.072205250073665,-10.072205250073665,-10.072205250073665,-10.072205250073665,0.0,0.0,0.0,64.7286680414521
45,1962-03-07,74.88007810616317,31.219577678545228,101.73749024758524,74.88007810616317,74.88007810616317,-10.097915038591136,-10.097915038591136,-10.097915038591136,-10.097915038591136,-10.097915038591136,-10.097915038591136,0.0,0.0,0.0,64.78216306757203
46,1962-03-08,74.95928292080055,29.044199608392947,101.15563019632873,74.95928292080055,74.95928292080055,-10.123492179899195,-10.123492179899195,-10.123492179899195,-10.123492179899195,-10.123492179899195,-10.123492179899195,0.0,0.0,0.0,64.83579074090136
47,1962-03-09,75.03848773543794,28.243012356314917,101.31795155470256,75.03848773543794,75.03848773543794,-10.148935039989832,-10.148935039989832,-10.148935039989832,-10.148935039989832,-10.148935039989832,-10.148935039989832,0.0,0.0,0.0,64.8895526954481
48,1962-03-12,75.27610217935012,28.34657925971947,98.53973983642466,75.27610217935012,75.27610217935012,-10.224442394015792,-10.224442394015792,-10.224442394015792,-10.224442394015792,-10.224442394015792,-10.224442394015792,0.0,0.0,0.0,65.05165978533432
49,1962-03-13,75.35530699398751,29.656149637413503,99.23268924139597,75.35530699398751,75.35530699398751,-10.249332859226998,-10.249332859226998,-10.249332859226998,-10.249332859226998,-10.249332859226998,-10.249332859226998,0.0,0.0,0.0,65.10597413476052
50,1962-03-14,75.43451180862489,25.55439931999189,101.52205104089374,75.43451180862489,75.43451180862489,-10.27408167805676,-10.27408167805676,-10.27408167805676,-10.27408167805676,-10.27408167805676,-10.27408167805676,0.0,0.0,0.0,65.16043013056813
51,1962-03-15,75.5137166232623,26.96165986205135,100.79529458465743,75.5137166232623,75.5137166232623,-10.29868754026472,-10.29868754026472,-10.29868754026472,-10.29868754026472,-10.29868754026472,-10.29868754026472,0.0,0.0,0.0,65.21502908299757
52,1962-03-16,75.59292143789968,28.49441767066391,99.07238007279071,75.59292143789968,75.59292143789968,-10.323149190446422,-10.323149190446422,-10.323149190446422,-10.323149190446422,-10.323149190446422,-10.323149190446422,0.0,0.0,0.0,65.26977224745326
53,1962-03-19,75.83053588181185,30.282230313391892,98.8106174808165,75.83053588181185,75.83053588181185,-10.395657142099532,-10.395657142099532,-10.395657142099532,-10.395657142099532,-10.395657142099532,-10.395657142099532,0.0,0.0,0.0,65.43487873971232
54,1962-03-20,75.90974069644925,29.459626013211675,102.25926607539682,75.90974069644925,75.90974069644925,-10.419530494734968,-10.419530494734968,-10.419530494734968,-10.419530494734968,-10.419530494734968,-10.419530494734968,0.0,0.0,0.0,65.49021020171428
55,1962-03-21,75.98894551108664,31.115328421209114,102.42693440413255,75.98894551108664,75.98894551108664,-10.443254188642902,-10.443254188642902,-10.443254188642902,-10.443254188642902,-10.443254188642902,-10.443254188642902,0.0,0.0,0.0,65.54569132244374
56,1962-03-22,76.06815032572402,29.440512498645447,101.23328348909864,76.06815032572402,76.06815032572402,-10.466827301999693,-10.466827301999693,-10.466827301999693,-10.466827301999693,-10.466827301999693,-10.466827301999693,0.0,0.0,0.0,65.60132302372432
57,1962-03-23,76.14735514036141,30.892635031845742,101.04807704134043,76.14735514036141,76.14735514036141,-10.49024896926905,-10.49024896926905,-10.49024896926905,-10.49024896926905,-10.49024896926905,-10.49024896926905,0.0,0.0,0.0,65.65710617109237
58,1962-03-26,76.38496958427359,27.34626973074058,101.37448766842436,76.38496958427359,76.38496958427359,-10.559597487173635,-10.559597487173635,-10.559597487173635,-10.559597487173635,-10.559597487173635,-10.559597487173635,0.0,0.0,0.0,65.82537209709996
59,1962-03-27,76.46417439891098,29.453485449932213,103.29649901302724,76.46417439891098,76.46417439891098,-10.582405846524372,-10.582405846524372,-10.582405846524372,-10.582405846524372,-10.582405846524372,-10.582405846524372,0.0,0.0,0.0,65.88176855238662
60,1962-03-28,76.54337921354836,30.962929418285142,99.75347086834002,76.54337921354836,76.54337921354836,-10.605059282353237,-10.605059282353237,-10.605059282353237,-10.605059282353237,-10.605059282353237,-10.605059282353237,0.0,0.0,0.0,65.93831993119512
61,1962-03-29,76.62258402818577,29.312121698107354,101.1766527130071,76.62258402818577,76.62258402818577,-10.627557270300937,-10.627557270300937,-10.627557270300937,-10.627557270300937,-10.627557270300937,-10.627557270300937,0.0,0.0,0.0,65.99502675788483
62,1962-03-30,76.70178884282315,27.350793623037486,100.8725469992354,76.70178884282315,76.70178884282315,-10.649899343374882,-10.649899343374882,-10.649899343374882,-10.649899343374882,-10.649899343374882,-10.649899343374882,0.0,0.0,0.0,66.05188949944827
63,1962-04-02,76.93940328673533,28.44004028810964,100.8644265556392,76.93940328673533,76.93940328673533,-10.715986266455504,-10.715986266455504,-10.715986266455504,-10.715986266455504,-10.715986266455504,-10.715986266455504,0.0,0.0,0.0,66.22341702027983
64,1962-04-03,77.01860810137272,29.41629330732637,101.31843571921996,77.01860810137272,77.01860810137272,-10.737701161584031,-10.737701161584031,-10.737701161584031,-10.737701161584031,-10.737701161584031,-10.737701161584031,0.0,0.0,0.0,66.2809069397887
65,1962-04-04,77.0978129160101,28.7715270931168,102.32854484367967,77.0978129160101,77.0978129160101,-10.7592586714119,-10.7592586714119,-10.7592586714119,-10.7592586714119,-10.7592586714119,-10.7592586714119,0.0,0.0,0.0,66.3385542445982
66,1962-04-05,77.17701773064749,32.45373706874952,101.97960684288637,77.17701773064749,77.17701773064749,-10.780658675460382,-10.780658675460382,-10.780658675460382,-10.780658675460382,-10.780658675460382,-10.780658675460382,0.0,0.0,0.0,66.3963590551871
67,1962-04-06,77.2562225452849,31.57668991648326,100.95297383644937,77.2562225452849,77.2562225452849,-10.801901111316836,-10.801901111316836,-10.801901111316836,-10.801901111316836,-10.801901111316836,-10.801901111316836,0.0,0.0,0.0,66.45432143396806
68,1962-04-09,77.49383698919706,33.30608232076748,100.55399557530836,77.49383698919706,77.49383698919706,-10.864683257981218,-10.864683257981218,-10.864683257981218,-10.864683257981218,-10.864683257981218,-10.864683257981218,0.0,0.0,0.0,66.62915373121585
69,1962-04-10,77.57304180383446,31.73722250697414,105.22191865810095,77.57304180383446,77.57304180383446,-10.885295960498105,-10.885295960498105,-10.885295960498105,-10.885295960498105,-10.885295960498105,-10.885295960498105,0.0,0.0,0.0,66.68774584333636
70,1962-04-11,77.65224661847184,35.7995566499714,102.25169083863159,77.65224661847184,77.65224661847184,-10.905751655876932,-10.905751655876932,-10.905751655876932,-10.905751655876932,-10.905751655876932,-10.905751655876932,0.0,0.0,0.0,66.74649496259491
71,1962-04-12,77.73145143310923,29.102496793087322,101.33611101748453,77.73145143310923,77.73145143310923,-10.926050631268579,-10.926050631268579,-10.926050631268579,-10.926050631268579,-10.926050631268579,-10.926050631268579,0.0,0.0,0.0,66.80540080184065
72,1962-04-13,77.81065624774662,31.98661602757912,101.80185047740345,77.81065624774662,77.81065624774662,-10.946193232206431,-10.946193232206431,-10.946193232206431,-10.946193232206431,-10.946193232206431,-10.946193232206431,0.0,0.0,0.0,66.8644630155402
73,1962-04-16,78.04827069165879,34.31797448929337,102.69929266461403,78.04827069165879,78.04827069165879,-11.005687119600594,-11.005687119600594,-11.005687119600594,-11.005687119600594,-11.005687119600594,-11.005687119600594,0.0,0.0,0.0,67.04258357205819
74,1962-04-17,78.1274755062962,31.88938995898667,103.6482788370896,78.1274755062962,78.1274755062962,-11.025208846022435,-11.025208846022435,-11.025208846022435,-11.025208846022435,-11.025208846022435,-11.025208846022435,0.0,0.0,0.0,67.10226666027376
75,1962-04-18,78.20668032093359,31.14698335837511,102.19336218633974,78.20668032093359,78.20668032093359,-11.044576801601929,-11.044576801601929,-11.044576801601929,-11.044576801601929,-11.044576801601929,-11.044576801601929,0.0,0.0,0.0,67.16210351933165
76,1962-04-19,78.28588513557096,31.047218490645726,105.11256127628955,78.28588513557096,78.28588513557096,-11.063791682182666,-11.063791682182666,-11.063791682182666,-11.063791682182666,-11.063791682182666,-11.063791682182666,0.0,0.0,0.0,67.2220934533883
77,1962-04-23,78.60270439412054,30.94684933847018,103.5424333905521,78.60270439412054,78.60270439412054,-11.139136411480441,-11.139136411480441,-11.139136411480441,-11.139136411480441,-11.139136411480441,-11.139136411480441,0.0,0.0,0.0,67.4635679826401
78,1962-04-24,78.68190920875792,34.983285345523406,101.47591541976307,78.68190920875792,78.68190920875792,-11.15759839412835,-11.15759839412835,-11.15759839412835,-11.15759839412835,-11.15759839412835,-11.15759839412835,0.0,0.0,0.0,67.52431081462956
79,1962-04-25,78.76111402339531,30.34900297307357,103.4398977728074,78.76111402339531,78.76111402339531,-11.17591269973396,-11.17591269973396,-11.17591269973396,-11.17591269973396,-11.17591269973396,-11.17591269973396,0.0,0.0,0.0,67.58520132366135
80,1962-04-26,78.8403188380327,32.040417398257624,103.21292602244243,78.8403188380327,78.8403188380327,-11.194080431206997,-11.194080431206997,-11.194080431206997,-11.194080431206997,-11.194080431206997,-11.194080431206997,0.0,0.0,0.0,67.6462384068257
81,1962-04-27,78.9195236526701,33.4405873044683,101.59599507375397,78.9195236526701,78.9195236526701,-11.21210274932069,-11.21210274932069,-11.21210274932069,-11.21210274932069,-11.21210274932069,-11.21210274932069,0.0,0.0,0.0,67.7074209033494
82,1962-04-30,79.15713809658226,30.703441345788356,99.40923954714353,79.15713809658226,79.15713809658226,-11.265309697121042,-11.265309697121042,-11.265309697121042,-11.265309697121042,-11.265309697121042,-11.265309697121042,0.0,0.0,0.0,67.89182839946122
83,1962-05-01,79.23634291121967,35.05312977807863,104.93405313285609,79.23634291121968,79.23634291121968,-11.282763123281484,-11.282763123281484,-11.282763123281484,-11.282763123281484,-11.282763123281484,-11.282763123281484,0.0,0.0,0.0,67.95357978793818
84,1962-05-02,79.31554772585704,31.88449782589358,106.49041664525562,79.31554772585704,79.31554772585704,-11.30007780427715,-11.30007780427715,-11.30007780427715,-11.30007780427715,-11.30007780427715,-11.30007780427715,0.0,0.0,0.0,68.01546992157989
85,1962-05-03,79.39475254049444,32.854936357066535,103.81807572647335,79.39475254049444,79.39475254049444,-11.317255245780842,-11.317255245780842,-11.317255245780842,-11.317255245780842,-11.317255245780842,-11.317255245780842,0.0,0.0,0.0,68.0774972947136
86,1962-05-04,79.47395735513183,32.9026118182459,104.59286894097478,79.47395735513183,79.47395735513183,-11.334297010496584,-11.334297010496584,-11.334297010496584,-11.334297010496584,-11.334297010496584,-11.334297010496584,0.0,0.0,0.0,68.13966034463525
87,1962-05-07,79.71157179904401,30.87600492541038,105.22577301933266,79.71157179904401,79.71157179904401,-11.384624723230568,-11.384624723230568,-11.384624723230568,-11.384624723230568,-11.384624723230568,-11.384624723230568,0.0,0.0,0.0,68.32694707581344
88,1962-05-08,79.79077661368139,30.88687096849961,103.73002332683349,79.79077661368139,79.79077661368139,-11.401140543063532,-11.401140543063532,-11.401140543063532,-11.401140543063532,-11.401140543063532,-11.401140543063532,0.0,0.0,0.0,68.38963607061785
89,1962-05-09,79.8699814283188,33.75046441696393,105.14311937618979,79.8699814283188,79.8699814283188,-11.417529349593973,-11.417529349593973,-11.417529349593973,-11.417529349593973,-11.417529349593973,-11.417529349593973,0.0,0.0,0.0,68.45245207872482
90,1962-05-10,79.94918624295617,32.83403550607704,103.25396440248134,79.94918624295617,79.94918624295617,-11.433793044304414,-11.433793044304414,-11.433793044304414,-11.433793044304414,-11.433793044304414,-11.433793044304414,0.0,0.0,0.0,68.51539319865176
91,1962-05-11,80.02839105759357,33.107206799683496,103.52576888898366,80.02839105759355,80.02839105759355,-11.449933584501396,-11.449933584501396,-11.449933584501396,-11.449933584501396,-11.449933584501396,-11.449933584501396,0.0,0.0,0.0,68.57845747309217
92,1962-05-14,80.26600550150573,31.702697104092344,103.36906401038792,80.26600550150573,80.26600550150573,-11.497636684129144,-11.497636684129144,-11.497636684129144,-11.497636684129144,-11.497636684129144,-11.497636684129144,0.0,0.0,0.0,68.76836881737658
93,1962-05-15,80.34521031614314,34.892559386912424,105.46513730269477,80.34521031614314,80.34521031614314,-11.513305288566844,-11.513305288566844,-11.513305288566844,-11.513305288566844,-11.513305288566844,-11.513305288566844,0.0,0.0,0.0,68.8319050275763
94,1962-05-16,80.42441513078052,31.584274840146506,103.30546237467343,80.42441513078052,80.42441513078052,-11.528861355027942,-11.528861355027942,-11.528861355027942,-11.528861355027942,-11.528861355027942,-11.528861355027942,0.0,0.0,0.0,68.89555377575257
95,1962-05-17,80.50361994541791,34.055894170714645,103.57729381365078,80.50361994541791,80.50361994541791,-11.544307171244839,-11.544307171244839,-11.544307171244839,-11.544307171244839,-11.544307171244839,-11.544307171244839,0.0,0.0,0.0,68.95931277417307
96,1962-05-18,80.5828247600553,33.54438041576521,104.18617624312688,80.5828247600553,80.5828247600553,-11.559645079198765,-11.559645079198765,-11.559645079198765,-11.559645079198765,-11.559645079198765,-11.559645079198765,0.0,0.0,0.0,69.02317968085654
97,1962-05-21,80.82043920396748,33.45864483922531,103.8376074917202,80.82043920396748,80.82043920396748,-11.60503558162792,-11.60503558162792,-11.60503558162792,-11.60503558162792,-11.60503558162792,-11.60503558162792,0.0,0.0,0.0,69.21540362233957
98,1962-05-22,80.89964401860486,32.47629691773555,103.27134464145317,80.89964401860485,80.89964401860485,-11.619966352253,-11.619966352253,-11.619966352253,-11.619966352253,-11.619966352253,-11.619966352253,0.0,0.0,0.0,69.27967766635186
99,1962-05-23,80.97884883324227,34.02313278941903,106.42018189916716,80.97884883324227,80.97884883324227,-11.634801729086943,-11.634801729086943,-11.634801729086943,-11.634801729086943,-11.634801729086943,-11.634801729086943,0.0,0.0,0.0,69.34404710415532
100,1962-05-24,81.05805364787965,34.53612511938768,102.52807579652121,81.05805364787965,81.05805364787965,-11.649544374003451,-11.649544374003451,-11.649544374003451,-11.649544374003451,-11.649544374003451,-11.649544374003451,0.0,0.0,0.0,69.40850927387619
101,1962-05-25,81.13725846251704,33.236584534885466,106.52691642748654,81.13725846251704,81.13725846251704,-11.664197001190399,-11.664197001190399,-11.664197001190399,-11.664197001190399,-11.664197001190399,-11.664197001190399,0.0,0.0,0.0,69.47306146132664
102,1962-05-28,81.3748729064292,33.743676201750866,104.86317313871204,81.3748729064292,81.3748729064292,-11.70764269652626,-11.70764269652626,-11.70764269652626,-11.70764269652626,-11.70764269652626,-11.70764269652626,0.0,0.0,0.0,69.66723020990294
103,1962-05-29,81.45407772106661,32.70077871086592,108.15584962028032,81.45407772106661,81.45407772106661,-11.721963430153568,-11.721963430153568,-11.721963430153568,-11.721963430153568,-11.721963430153568,-11.721963430153568,0.0,0.0,0.0,69.73211429091305
104,1962-05-31,81.61248735034138,35.075312601608225,105.34076949017836,81.61248735034138,81.61248735034138,-11.750380899883384,-11.750380899883384,-11.750380899883384,-11.750380899883384,-11.750380899883384,-11.750380899883384,0.0,0.0,0.0,69.862106450458
105,1962-06-01,81.69169216497878,37.09870450355336,103.86418652289356,81.69169216497878,81.69169216497878,-11.764483728876554,-11.764483728876554,-11.764483728876554,-11.764483728876554,-11.764483728876554,-11.764483728876554,0.0,0.0,0.0,69.92720843610222
106,1962-06-04,81.92930660889095,34.155891034677644,107.68112117728958,81.92930660889095,81.92930660889095,-11.806406192953059,-11.806406192953059,-11.806406192953059,-11.806406192953059,-11.806406192953059,-11.806406192953059,0.0,0.0,0.0,70.12290041593789
107,1962-06-05,82.00851142352833,36.60403780780575,104.88559954174339,82.00851142352833,82.00851142352833,-11.820262404357054,-11.820262404357054,-11.820262404357054,-11.820262404357054,-11.820262404357054,-11.820262404357054,0.0,0.0,0.0,70.18824901917128
108,1962-06-06,82.08771623816574,34.057146694362146,103.61870459789922,82.08771623816574,82.08771623816574,-11.83406513087873,-11.83406513087873,-11.83406513087873,-11.83406513087873,-11.83406513087873,-11.83406513087873,0.0,0.0,0.0,70.25365110728701
109,1962-06-07,82.16692105280312,32.759246611355394,107.1914889953576,82.16692105280312,82.16692105280312,-11.847817736525576,-11.847817736525576,-11.847817736525576,-11.847817736525576,-11.847817736525576,-11.847817736525576,0.0,0.0,0.0,70.31910331627755
110,1962-06-08,82.24612586744051,35.708460506172344,104.89255460868323,82.24612586744051,82.24612586744051,-11.861523632723966,-11.861523632723966,-11.861523632723966,-11.861523632723966,-11.861523632723966,-11.861523632723966,0.0,0.0,0.0,70.38460223471654
