,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
36,1962-02-21,-120.16198198018672,-28.297562706946305,97.42314373071173,-120.16198198018672,-120.16198198018672,155.8861162286025,155.8861162286025,155.8861162286025,155.8861162286025,155.8861162286025,155.8861162286025,0.0,0.0,0.0,35.72413424841578
37,1962-02-23,-119.57114250505724,-25.74053926486071,92.30375166563837,-119.57114250505724,-119.57114250505724,156.07742925556957,156.07742925556957,156.07742925556957,156.07742925556957,156.07742925556957,156.07742925556957,0.0,0.0,0.0,36.50628675051233
38,1962-02-26,-118.68488329236303,-20.27249527626698,100.5080560127199,-118.68488329236303,-118.68488329236303,156.3565944649098,156.3565944649098,156.3565944649098,156.3565944649098,156.3565944649098,156.3565944649098,0.0,0.0,0.0,37.671711172546765
39,1962-02-27,-118.3894635547983,-19.797981687777337,100.08287510874406,-118.3894635547983,-118.3894635547983,156.44746253903722,156.44746253903722,156.44746253903722,156.44746253903722,156.44746253903722,156.44746253903722,0.0,0.0,0.0,38.05799898423892
40,1962-02-28,-118.09404381723354,-21.392326994997568,101.79320955629532,-118.09404381723354,-118.09404381723354,156.53719303324658,156.53719303324658,156.53719303324658,156.53719303324658,156.53719303324658,156.53719303324658,0.0,0.0,0.0,38.44314921601304
41,1962-03-01,-117.79862407966881,-24.53234732820688,99.81815536094788,-117.79862407966881,-117.79862407966881,156.62575954765455,156.62575954765455,156.62575954765455,156.62575954765455,156.62575954765455,156.62575954765455,0.0,0.0,0.0,38.82713546798574
42,1962-03-02,-117.50320434210407,-26.05751593420604,101.08298512316505,-117.50320434210407,-117.50320434210407,156.71313573849397,156.71313573849397,156.71313573849397,156.71313573849397,156.71313573849397,156.71313573849397,0.0,0.0,0.0,39.209931396389905
43,1962-03-05,-116.61694512940987,-23.88949723569523,103.92798886868927,-116.61694512940987,-116.61694512940987,156.96786011880337,156.96786011880337,156.96786011880337,156.96786011880337,156.96786011880337,156.96786011880337,0.0,0.0,0.0,40.3509149893935
44,1962-03-06,-116.32152539184514,-17.814845507225236,102.7285292365052,-116.32152539184514,-116.32152539184514,157.05021327432908,157.05021327432908,157.05021327432908,157.05021327432908,157.05021327432908,157.05021327432908,0.0,0.0,0.0,40.72868788248394
45,1962-03-07,-116.02610565428039,-21.35309924027119,104.66399556128297,-116.02610565428039,-116.02610565428039,157.13124580208154,157.13124580208154,157.13124580208154,157.13124580208154,157.13124580208154,157.13124580208154,0.0,0.0,0.0,41.10514014780115
46,1962-03-08,-115.73068591671567,-18.932275986401674,101.89495399088271,-115.73068591671567,-115.73068591671567,157.21093203722663,157.21093203722663,157.21093203722663,157.21093203722663,157.21093203722663,157.21093203722663,0.0,0.0,0.0,41.480246120510955
47,1962-03-09,-115.43526617915091,-15.163147994110027,103.48540210885803,-115.43526617915091,-115.43526617915091,157.28924648405066,157.28924648405066,157.28924648405066,157.28924648405066,157.28924648405066,157.28924648405066,0.0,0.0,0.0,41.85398030489975
48,1962-03-12,-114.54900696645672,-19.16771897012525,103.24462343727463,-114.54900696645672,-114.54900696645672,157.5157070013736,157.5157070013736,157.5157070013736,157.5157070013736,157.5157070013736,157.5157070013736,0.0,0.0,0.0,42.9667000349169
49,1962-03-13,-114.25358722889196,-20.079154740631974,107.09217947167232,-114.25358722889194,-114.25358722889194,157.58828326386825,157.58828326386825,157.58828326386825,157.58828326386825,157.58828326386825,157.58828326386825,0.0,0.0,0.0,43.33469603497629
50,1962-03-14,-113.95816749132725,-17.07068334442448,107.35080771328867,-113.95816749132725,-113.95816749132725,157.6593633376675,157.6593633376675,157.6593633376675,157.6593633376675,157.6593633376675,157.6593633376675,0.0,0.0,0.0,43.70119584634024
51,1962-03-15,-113.66274775376252,-20.3277063502504,104.75039540994348,-113.66274775376252,-113.66274775376252,157.72892306424595,157.72892306424595,157.72892306424595,157.72892306424595,157.72892306424595,157.72892306424595,0.0,0.0,0.0,44.06617531048343
52,1962-03-16,-113.36732801619776,-16.75971553166724,103.98607780872476,-113.36732801619777,-113.36732801619777,157.79693856003877,157.79693856003877,157.79693856003877,157.79693856003877,157.79693856003877,157.79693856003877,0.0,0.0,0.0,44.42961054384101
53,1962-03-19,-112.48106880350356,-18.411769890039952,104.37057244914536,-112.48106880350358,-112.48106880350358,157.99148525159646,157.99148525159646,157.99148525159646,157.99148525159646,157.99148525159646,157.99148525159646,0.0,0.0,0.0,45.5104164480929
54,1962-03-20,-112.18564906593882,-14.936008989025366,107.50630612186949,-112.18564906593882,-112.18564906593882,158.0530909859991,158.0530909859991,158.0530909859991,158.0530909859991,158.0530909859991,158.0530909859991,0.0,0.0,0.0,45.86744192006027
55,1962-03-21,-111.89022932837409,-15.801118115676568,112.78520735244118,-111.89022932837409,-111.89022932837409,158.11303769129498,158.11303769129498,158.11303769129498,158.11303769129498,158.11303769129498,158.11303769129498,0.0,0.0,0.0,46.22280836292089
56,1962-03-22,-111.59480959080933,-19.13068654005771,108.89052151413122,-111.59480959080933,-111.59480959080933,158.17130342758045,158.17130342758045,158.17130342758045,158.17130342758045,158.17130342758045,158.17130342758045,0.0,0.0,0.0,46.57649383677112
57,1962-03-23,-111.2993898532446,-9.615051351975076,111.74510159301667,-111.2993898532446,-111.2993898532446,158.22786662570905,158.22786662570905,158.22786662570905,158.22786662570905,158.22786662570905,158.22786662570905,0.0,0.0,0.0,46.92847677246445
58,1962-03-26,-110.4131306405504,-18.978454148652304,104.66814343880266,-110.4131306405504,-110.4131306405504,158.38713112613283,158.38713112613283,158.38713112613283,158.38713112613283,158.38713112613283,158.38713112613283,0.0,0.0,0.0,47.97400048558242
59,1962-03-27,-110.11771090298566,-14.07089660890456,108.7277028923254,-110.11771090298566,-110.11771090298566,158.43667633461456,158.43667633461456,158.43667633461456,158.43667633461456,158.43667633461456,158.43667633461456,0.0,0.0,0.0,48.3189654316289
60,1962-03-28,-109.82229116542094,-8.924393961675111,107.9938791700763,-109.82229116542094,-109.82229116542094,158.48441715606563,158.48441715606563,158.48441715606563,158.48441715606563,158.48441715606563,158.48441715606563,0.0,0.0,0.0,48.6621259906447
61,1962-03-29,-109.52687142785618,-13.0936214487395,111.47145629557109,-109.52687142785618,-109.52687142785618,158.53033450332833,158.53033450332833,158.53033450332833,158.53033450332833,158.53033450332833,158.53033450332833,0.0,0.0,0.0,49.003463075472155
62,1962-03-30,-109.23145169029146,-7.098581504183873,111.46516480543559,-109.23145169029146,-109.23145169029146,158.57440974319456,158.57440974319456,158.57440974319456,158.57440974319456,158.57440974319456,158.57440974319456,0.0,0.0,0.0,49.3429580529031
63,1962-04-02,-108.34519247759725,-12.281755642762004,108.1457486515178,-108.34519247759725,-108.34519247759725,158.6954035186014,158.6954035186014,158.6954035186014,158.6954035186014,158.6954035186014,158.6954035186014,0.0,0.0,0.0,50.35021104100416
64,1962-04-03,-108.04977274003251,-12.763717233149777,112.37682698892824,-108.04977274003251,-108.04977274003251,158.73193344459708,158.73193344459708,158.73193344459708,158.73193344459708,158.73193344459708,158.73193344459708,0.0,0.0,0.0,50.682160704564566
65,1962-04-04,-107.75435300246778,-4.894207518194715,118.57300621430495,-107.75435300246778,-107.75435300246778,158.76653527081723,158.76653527081723,158.76653527081723,158.76653527081723,158.76653527081723,158.76653527081723,0.0,0.0,0.0,51.01218226834945
66,1962-04-05,-107.45893326490304,-7.166674845097459,118.28668132343518,-107.45893326490304,-107.45893326490304,158.79919330197032,158.79919330197032,158.79919330197032,158.79919330197032,158.79919330197032,158.79919330197032,0.0,0.0,0.0,51.34026003706728
67,1962-04-06,-107.16351352733831,-10.962386623499416,117.80187914541968,-107.16351352733831,-107.16351352733831,158.8298923651232,158.8298923651232,158.8298923651232,158.8298923651232,158.8298923651232,158.8298923651232,0.0,0.0,0.0,51.666378837784876
68,1962-04-09,-106.27725431464408,-11.578362687644185,116.28080300865233,-106.27725431464408,-106.27725431464408,158.9100920278583,158.9100920278583,158.9100920278583,158.9100920278583,158.9100920278583,158.9100920278583,0.0,0.0,0.0,52.632837713214215
69,1962-04-10,-105.98183457707935,-8.822281997662627,120.1015489739705,-105.98183457707935,-105.98183457707935,158.93281422568566,158.93281422568566,158.93281422568566,158.93281422568566,158.93281422568566,158.93281422568566,0.0,0.0,0.0,52.95097964860631
70,1962-04-11,-105.68641483951461,-12.028033693810562,115.20098367851558,-105.68641483951461,-105.68641483951461,158.95350971021347,158.95350971021347,158.95350971021347,158.95350971021347,158.95350971021347,158.95350971021347,0.0,0.0,0.0,53.267094870698855
71,1962-04-12,-105.39099510194988,-11.302757485753293,108.58775415341174,-105.39099510194988,-105.39099510194988,158.9721666081727,158.9721666081727,158.9721666081727,158.9721666081727,158.9721666081727,158.9721666081727,0.0,0.0,0.0,53.581171506222816
72,1962-04-13,-105.09557536438516,-10.764395247427837,117.51223766955293,-105.09557536438516,-105.09557536438516,158.98877362053972,158.98877362053972,158.98877362053972,158.98877362053972,158.98877362053972,158.98877362053972,0.0,0.0,0.0,53.89319825615456
73,1962-04-16,-104.20931615169093,-7.849554766908907,119.13703416629957,-104.20931615169093,-104.20931615169093,159.02619109062675,159.02619109062675,159.02619109062675,159.02619109062675,159.02619109062675,159.02619109062675,0.0,0.0,0.0,54.816874938935825
74,1962-04-17,-103.9138964141262,-8.923112082957926,113.26302858348627,-103.91389641412619,-103.91389641412619,159.03449725702035,159.03449725702035,159.03449725702035,159.03449725702035,159.03449725702035,159.03449725702035,0.0,0.0,0.0,55.12060084289415
75,1962-04-18,-103.61847667656146,-8.024187592327074,112.92325408168205,-103.61847667656147,-103.61847667656147,159.04070585294244,159.04070585294244,159.04070585294244,159.04070585294244,159.04070585294244,159.04070585294244,0.0,0.0,0.0,55.42222917638098
76,1962-04-19,-103.32305693899673,-8.524720083151708,116.28147812437516,-103.32305693899673,-103.32305693899673,159.04480913759062,159.04480913759062,159.04480913759062,159.04480913759062,159.04480913759062,159.04480913759062,0.0,0.0,0.0,55.72175219859389
77,1962-04-23,-102.14137798873777,-3.8942244104573653,119.27705503566669,-102.14137798873777,-102.14137798873777,159.04003570787347,159.04003570787347,159.04003570787347,159.04003570787347,159.04003570787347,159.04003570787347,0.0,0.0,0.0,56.8986577191357
78,1962-04-24,-101.84595825117304,-6.3733875131536255,116.3107467853253,-101.84595825117304,-101.84595825117304,159.0335177264586,159.0335177264586,159.0335177264586,159.0335177264586,159.0335177264586,159.0335177264586,0.0,0.0,0.0,57.18755947528555
79,1962-04-25,-101.5505385136083,-6.108540558281943,115.75094270450428,-101.5505385136083,-101.5505385136083,159.02486086902238,159.02486086902238,159.02486086902238,159.02486086902238,159.02486086902238,159.02486086902238,0.0,0.0,0.0,57.474322355414074
80,1962-04-26,-101.25511877604357,-3.7391230656580556,114.04778767808736,-101.25511877604357,-101.25511877604357,159.01406171068365,159.01406171068365,159.01406171068365,159.01406171068365,159.01406171068365,159.01406171068365,0.0,0.0,0.0,57.758942934640075
81,1962-04-27,-100.95969903847883,-6.652636997681085,124.19838317013466,-100.95969903847883,-100.95969903847883,159.00111745049682,159.00111745049682,159.00111745049682,159.00111745049682,159.00111745049682,159.00111745049682,0.0,0.0,0.0,58.04141841201799
82,1962-04-30,-100.07343982578462,-5.5037908983275905,119.89351243657067,-100.07343982578462,-100.07343982578462,158.94939542033688,158.94939542033688,158.94939542033688,158.94939542033688,158.94939542033688,158.94939542033688,0.0,0.0,0.0,58.875955594552266
83,1962-05-01,-99.7780200882199,-1.9293013501058756,119.91330250516647,-99.7780200882199,-99.7780200882199,158.92785523829002,158.92785523829002,158.92785523829002,158.92785523829002,158.92785523829002,158.92785523829002,0.0,0.0,0.0,59.14983515007012
84,1962-05-02,-99.48260035065515,-2.4131724392542324,122.22275654538642,-99.48260035065515,-99.48260035065515,158.9041653196201,158.9041653196201,158.9041653196201,158.9041653196201,158.9041653196201,158.9041653196201,0.0,0.0,0.0,59.421564968964944
85,1962-05-03,-99.1871806130904,-4.147254956285371,122.4803409108571,-99.1871806130904,-99.1871806130904,158.8783266081964,158.8783266081964,158.8783266081964,158.8783266081964,158.8783266081964,158.8783266081964,0.0,0.0,0.0,59.691145995106
86,1962-05-04,-98.89176087552568,3.5283358263503892,122.61508919279606,-98.89176087552568,-98.89176087552568,158.85034066866606,158.85034066866606,158.85034066866606,158.85034066866606,158.85034066866606,158.85034066866606,0.0,0.0,0.0,59.95857979314039
87,1962-05-07,-98.00550166283148,-4.573592221190861,122.1412305163561,-98.00550166283148,-98.00550166283148,158.75352439558625,158.75352439558625,158.75352439558625,158.75352439558625,158.75352439558625,158.75352439558625,0.0,0.0,0.0,60.74802273275478
88,1962-05-08,-97.71008192526672,-2.290014349285012,123.89044648631781,-97.71008192526672,-97.71008192526672,158.7169775288568,158.7169775288568,158.7169775288568,158.7169775288568,158.7169775288568,158.7169775288568,0.0,0.0,0.0,61.00689560359008
89,1962-05-09,-97.41466218770199,1.3330591019672964,128.50427513329845,-97.41466218770199,-97.41466218770199,158.6783004869029,158.6783004869029,158.6783004869029,158.6783004869029,158.6783004869029,158.6783004869029,0.0,0.0,0.0,61.26363829920092
90,1962-05-10,-97.11924245013726,-1.355679345908917,123.69788416120757,-97.11924245013726,-97.11924245013726,158.63749850462372,158.63749850462372,158.63749850462372,158.63749850462372,158.63749850462372,158.63749850462372,0.0,0.0,0.0,61.51825605448646
91,1962-05-11,-96.82382271257252,-3.3668009826529324,118.57394650767313,-96.82382271257252,-96.82382271257252,158.59457741610913,158.59457741610913,158.59457741610913,158.59457741610913,158.59457741610913,158.59457741610913,0.0,0.0,0.0,61.77075470353661
92,1962-05-14,-95.93756349987832,0.4450302793614271,127.7496597431269,-95.93756349987832,-95.93756349987832,158.45316674396008,158.45316674396008,158.45316674396008,158.45316674396008,158.45316674396008,158.45316674396008,0.0,0.0,0.0,62.51560324408176
93,1962-05-15,-95.64214376231357,2.5418151367409836,128.31432557343567,-95.64214376231357,-95.64214376231357,158.401839388649,158.401839388649,158.401839388649,158.401839388649,158.401839388649,158.401839388649,0.0,0.0,0.0,62.75969562633543
94,1962-05-16,-95.34672402474884,-0.729316864944832,127.62669951035238,-95.34672402474884,-95.34672402474884,158.34843091389763,158.34843091389763,158.34843091389763,158.34843091389763,158.34843091389763,158.34843091389763,0.0,0.0,0.0,63.00170688914879
95,1962-05-17,-95.0513042871841,-4.5991949751740675,129.0390962202462,-95.0513042871841,-95.0513042871841,158.29295064111713,158.29295064111713,158.29295064111713,158.29295064111713,158.29295064111713,158.29295064111713,0.0,0.0,0.0,63.241646353933035
96,1962-05-18,-94.75588454961937,1.1547007744536577,124.3325752770688,-94.75588454961937,-94.75588454961937,158.23540845172488,158.23540845172488,158.23540845172488,158.23540845172488,158.23540845172488,158.23540845172488,0.0,0.0,0.0,63.47952390210551
97,1962-05-21,-93.86962533692515,0.2334793168378905,127.1364489236366,-93.86962533692517,-93.86962533692517,158.05051744963131,158.05051744963131,158.05051744963131,158.05051744963131,158.05051744963131,158.05051744963131,0.0,0.0,0.0,64.18089211270616
98,1962-05-22,-93.57420559936043,1.6378123932401496,127.39649809883133,-93.57420559936043,-93.57420559936043,157.98483735752637,157.98483735752637,157.98483735752637,157.98483735752637,157.98483735752637,157.98483735752637,0.0,0.0,0.0,64.41063175816595
99,1962-05-23,-93.2787858617957,2.8965562930134245,127.24970065352939,-93.27878586179568,-93.27878586179568,157.91715290089604,157.91715290089604,157.91715290089604,157.91715290089604,157.91715290089604,157.91715290089604,0.0,0.0,0.0,64.63836703910034
100,1962-05-24,-92.98336612423094,1.7372750071088046,126.99194784171674,-92.98336612423094,-92.98336612423094,157.84747716365214,157.84747716365214,157.84747716365214,157.84747716365214,157.84747716365214,157.84747716365214,0.0,0.0,0.0,64.8641110394212
101,1962-05-25,-92.68794638666621,-3.6965061956803447,127.43994603391734,-92.68794638666621,-92.68794638666621,157.77582373425176,157.77582373425176,157.77582373425176,157.77582373425176,157.77582373425176,157.77582373425176,0.0,0.0,0.0,65.08787734758555
102,1962-05-28,-91.801687173972,6.705862246802987,124.35505167306667,-91.801687173972,-91.801687173972,157.54914055160012,157.54914055160012,157.54914055160012,157.54914055160012,157.54914055160012,157.54914055160012,0.0,0.0,0.0,65.74745337762812
103,1962-05-29,-91.50626743640727,6.020182521280461,133.1406208642161,-91.50626743640727,-91.50626743640727,157.46972200260063,157.46972200260063,157.46972200260063,157.46972200260063,157.46972200260063,157.46972200260063,0.0,0.0,0.0,65.96345456619336
104,1962-05-31,-90.91542796127779,6.527063935841247,125.03644888772035,-90.91542796127779,-90.91542796127779,157.30519378176007,157.30519378176007,157.30519378176007,157.30519378176007,157.30519378176007,157.30519378176007,0.0,0.0,0.0,66.38976582048228
105,1962-06-01,-90.62000822371304,3.12207653525398,133.56676829245893,-90.62000822371304,-90.62000822371304,157.22011737156936,157.22011737156936,157.22011737156936,157.22011737156936,157.22011737156936,157.22011737156936,0.0,0.0,0.0,66.60010914785632
106,1962-06-04,-89.73374901101884,5.8306568513216455,133.45516939088296,-89.73374901101884,-89.73374901101884,156.95384740406692,156.95384740406692,156.95384740406692,156.95384740406692,156.95384740406692,156.95384740406692,0.0,0.0,0.0,67.22009839304808
107,1962-06-05,-89.4383292734541,3.9587737146005653,128.33596928601708,-89.4383292734541,-89.4383292734541,156.8614707726001,156.8614707726001,156.8614707726001,156.8614707726001,156.8614707726001,156.8614707726001,0.0,0.0,0.0,67.42314149914598
108,1962-06-06,-89.14290953588936,1.1065493093014398,124.70621730856854,-89.14290953588936,-89.14290953588936,156.7673152544804,156.7673152544804,156.7673152544804,156.7673152544804,156.7673152544804,156.7673152544804,0.0,0.0,0.0,67.62440571859103
109,1962-06-07,-88.84748979832464,7.158711996674685,131.3060824207693,-88.84748979832464,-88.84748979832464,156.67140006476185,156.67140006476185,156.67140006476185,156.67140006476185,156.67140006476185,156.67140006476185,0.0,0.0,0.0,67.82391026643721
110,1962-06-08,-88.5520700607599,10.12632668222674,133.4276323650362,-88.5520700607599,-88.5520700607599,156.5737447707781,156.5737447707781,156.5737447707781,156.5737447707781,156.5737447707781,156.5737447707781,0.0,0.0,0.0,68.02167471001819
111,1962-06-11,-87.66581084806569,8.862561152927919,130.35299223497395,-87.66581084806569,-87.66581084806569,156.2705389543863,156.2705389543863,156.2705389543863,156.2705389543863,156.2705389543863,156.2705389543863,0.0,0.0,0.0,68.60472810632061
112,1962-06-12,-87.37039111050096,7.337254759114,131.11085450575771,-87.37039111050096,-87.37039111050096,156.1661255165411,156.1661255165411,156.1661255165411,156.1661255165411,156.1661255165411,156.1661255165411,0.0,0.0,0.0,68.79573440604013
