,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,-177.5138744827036,-23.283326765771903,64.39509949042129,-177.5138744827036,-177.5138744827036,196.9023104348795,196.9023104348795,196.9023104348795,196.9023104348795,196.9023104348795,196.9023104348795,0.0,0.0,0.0,19.388435952175882
11,1962-01-17,-177.32488522460088,-27.837055635208742,61.73425826501866,-177.32488522460088,-177.32488522460088,197.0987094632508,197.0987094632508,197.0987094632508,197.0987094632508,197.0987094632508,197.0987094632508,0.0,0.0,0.0,19.773824238649922
12,1962-01-18,-177.13589596649814,-25.481672918341424,63.4841219529135,-177.13589596649814,-177.13589596649814,197.29744103797685,197.29744103797685,197.29744103797685,197.29744103797685,197.29744103797685,197.29744103797685,0.0,0.0,0.0,20.161545071478713
13,1962-01-19,-176.9469067083954,-25.54258655126467,63.14329742331408,-176.9469067083954,-176.9469067083954,197.4984946710779,197.4984946710779,197.4984946710779,197.4984946710779,197.4984946710779,197.4984946710779,0.0,0.0,0.0,20.551587962682504
14,1962-01-22,-176.3799389340872,-22.42150867153446,65.91454503178707,-176.3799389340872,-176.3799389340872,198.1154318699113,198.1154318699113,198.1154318699113,198.1154318699113,198.1154318699113,198.1154318699113,0.0,0.0,0.0,21.735492935824112
15,1962-01-23,-176.19094967598446,-22.395473148432533,68.4073137056377,-176.19094967598446,-176.19094967598446,198.32560072928138,198.32560072928138,198.32560072928138,198.32560072928138,198.32560072928138,198.32560072928138,0.0,0.0,0.0,22.13465105329692
16,1962-01-24,-176.00196041788172,-22.003293409962918,67.48848877892085,-176.00196041788172,-176.00196041788172,198.53798825427077,198.53798825427077,198.53798825427077,198.53798825427077,198.53798825427077,198.53798825427077,0.0,0.0,0.0,22.536027836389053
17,1962-01-25,-175.81297115977898,-18.680957827478576,67.57544424236558,-175.81297115977898,-175.81297115977898,198.75256371044853,198.75256371044853,198.75256371044853,198.75256371044853,198.75256371044853,198.75256371044853,0.0,0.0,0.0,22.939592550669545
18,1962-01-26,-175.62398190167625,-18.622532882272242,65.40439123204078,-175.62398190167625,-175.62398190167625,198.96929307334793,198.96929307334793,198.96929307334793,198.96929307334793,198.96929307334793,198.96929307334793,0.0,0.0,0.0,23.345311171671682
19,1962-01-29,-175.05701412736803,-16.382210836509692,68.70148797628985,-175.05701412736803,-175.05701412736803,199.63201574102203,199.63201574102203,199.63201574102203,199.63201574102203,199.63201574102203,199.63201574102203,0.0,0.0,0.0,24.575001613653995
20,1962-01-30,-174.8680248692653,-19.890820780513657,67.43618619780888,-174.8680248692653,-174.8680248692653,199.85695594155314,199.85695594155314,199.85695594155314,199.85695594155314,199.85695594155314,199.85695594155314,0.0,0.0,0.0,24.98893107228784
21,1962-01-31,-174.67903561116256,-17.370570099107645,69.3493415749889,-174.67903561116256,-174.67903561116256,200.08383188140107,200.08383188140107,200.08383188140107,200.08383188140107,200.08383188140107,200.08383188140107,0.0,0.0,0.0,25.404796270238506
22,1962-02-01,-174.49004635305985,-15.05527675625294,68.54349416613027,-174.49004635305985,-174.49004635305985,200.3125906281621,200.3125906281621,200.3125906281621,200.3125906281621,200.3125906281621,200.3125906281621,0.0,0.0,0.0,25.822544275102246
23,1962-02-02,-174.3010570949571,-20.833851329734664,70.11572922675006,-174.30105709495706,-174.30105709495706,200.5431762691258,200.5431762691258,200.5431762691258,200.5431762691258,200.5431762691258,200.5431762691258,0.0,0.0,0.0,26.24211917416872
24,1962-02-05,-173.7340893206489,-14.856867193006025,68.67352257827552,-173.73408932064893,-173.73408932064893,201.24529196205108,201.24529196205108,201.24529196205108,201.24529196205108,201.24529196205108,201.24529196205108,0.0,0.0,0.0,27.51120264140218
25,1962-02-06,-173.54510006254614,-15.734305307136612,69.85817541639831,-173.54510006254614,-173.54510006254614,201.4825685372761,201.4825685372761,201.4825685372761,201.4825685372761,201.4825685372761,201.4825685372761,0.0,0.0,0.0,27.937468474729968
26,1962-02-07,-173.35611080444343,-16.862307263322677,70.13423236302157,-173.35611080444343,-173.35611080444343,201.72134987357202,201.72134987357202,201.72134987357202,201.72134987357202,201.72134987357202,201.72134987357202,0.0,0.0,0.0,28.36523906912859
27,1962-02-08,-173.1671215463407,-15.518594723118913,71.53664271610702,-173.1671215463407,-173.1671215463407,201.96156350116328,201.96156350116328,201.96156350116328,201.96156350116328,201.96156350116328,201.96156350116328,0.0,0.0,0.0,28.794441954822588
28,1962-02-09,-172.97813228823796,-14.833433881148862,72.40016718959095,-172.97813228823796,-172.97813228823796,202.20313444014394,202.20313444014394,202.20313444014394,202.20313444014394,202.20313444014394,202.20313444014394,0.0,0.0,0.0,29.225002151905983
29,1962-02-12,-172.41116451392975,-11.119650523162166,74.28802494650411,-172.41116451392975,-172.41116451392975,202.93520535179806,202.93520535179806,202.93520535179806,202.93520535179806,202.93520535179806,202.93520535179806,0.0,0.0,0.0,30.524040837868313
30,1962-02-13,-172.222175255827,-10.844786544887716,74.5105866336788,-172.222175255827,-172.222175255827,203.18140835518358,203.18140835518358,203.18140835518358,203.18140835518358,203.18140835518358,203.18140835518358,0.0,0.0,0.0,30.959233099356567
31,1962-02-14,-172.03318599772427,-12.865549009789053,71.6973994838963,-172.03318599772427,-172.03318599772427,203.42855897574168,203.42855897574168,203.42855897574168,203.42855897574168,203.42855897574168,203.42855897574168,0.0,0.0,0.0,31.395372978017406
32,1962-02-15,-171.84419673962154,-12.305354550260752,73.4160747237349,-171.84419673962154,-171.84419673962154,203.67656892313002,203.67656892313002,203.67656892313002,203.67656892313002,203.67656892313002,203.67656892313002,0.0,0.0,0.0,31.832372183508483
33,1962-02-16,-171.6552074815188,-13.005796953907291,77.5951399896055,-171.6552074815188,-171.6552074815188,203.92534800352567,203.92534800352567,203.92534800352567,203.92534800352567,203.92534800352567,203.92534800352567,0.0,0.0,0.0,32.27014052200687
34,1962-02-19,-171.0882397072106,-8.39875855904527,78.64223027801204,-171.0882397072106,-171.0882397072106,204.67537158305612,204.67537158305612,204.67537158305612,204.67537158305612,204.67537158305612,204.67537158305612,0.0,0.0,0.0,33.58713187584553
35,1962-02-20,-170.89925044910785,-10.925605695362503,76.59392708854675,-170.89925044910785,-170.89925044910785,204.9262905906399,204.9262905906399,204.9262905906399,204.9262905906399,204.9262905906399,204.9262905906399,0.0,0.0,0.0,34.02704014153204
36,1962-02-21,-170.71026119100512,-8.635988871628072,77.94125882930814,-170.71026119100512,-170.71026119100512,205.17750263990916,205.17750263990916,205.17750263990916,205.17750263990916,205.17750263990916,205.17750263990916,0.0,0.0,0.0,34.46724144890405
37,1962-02-23,-170.33228267479964,-10.584771598680213,81.12598124253223,-170.33228267479964,-170.33228267479964,205.68040654862773,205.68040654862773,205.68040654862773,205.68040654862773,205.68040654862773,205.68040654862773,0.0,0.0,0.0,35.34812387382809
38,1962-02-26,-169.76531490049143,-6.1520354031976225,78.26350414431914,-169.76531490049143,-169.76531490049143,206.43443548269977,206.43443548269977,206.43443548269977,206.43443548269977,206.43443548269977,206.43443548269977,0.0,0.0,0.0,36.669120582208336
39,1962-02-27,-169.5763256423887,-8.427570160080423,81.02801470200095,-169.5763256423887,-169.5763256423887,206.68527770998188,206.68527770998188,206.68527770998188,206.68527770998188,206.68527770998188,206.68527770998188,0.0,0.0,0.0,37.10895206759318
40,1962-02-28,-169.387336384286,-8.00216384980181,81.30213675313593,-169.387336384286,-169.387336384286,206.93569504419415,206.93569504419415,206.93569504419415,206.93569504419415,206.93569504419415,206.93569504419415,0.0,0.0,0.0,37.54835865990816
41,1962-03-01,-169.19834712618322,-4.949128349590454,81.11777965179886,-169.19834712618322,-169.19834712618322,207.18558191423534,207.18558191423534,207.18558191423534,207.18558191423534,207.18558191423534,207.18558191423534,0.0,0.0,0.0,37.98723478805212
42,1962-03-02,-169.00935786808049,-7.345859446573455,80.88082942747276,-169.00935786808049,-169.00935786808049,207.43483233398445,207.43483233398445,207.43483233398445,207.43483233398445,207.43483233398445,207.43483233398445,0.0,0.0,0.0,38.42547446590396
43,1962-03-05,-168.44239009377227,-6.294028785370918,86.5552468170595,-168.44239009377227,-168.44239009377227,208.1777012015474,208.1777012015474,208.1777012015474,208.1777012015474,208.1777012015474,208.1777012015474,0.0,0.0,0.0,39.73531110777512
44,1962-03-06,-168.25340083566954,0.27498383029880713,81.22251543979644,-168.25340083566954,-168.25340083566954,208.42334165547678,208.42334165547678,208.42334165547678,208.42334165547678,208.42334165547678,208.42334165547678,0.0,0.0,0.0,40.16994081980724
45,1962-03-07,-168.06441157756683,-5.126683173046814,84.33616854880496,-168.06441157756683,-168.06441157756683,208.6678135033834,208.6678135033834,208.6678135033834,208.6678135033834,208.6678135033834,208.6678135033834,0.0,0.0,0.0,40.60340192581657
46,1962-03-08,-167.8754223194641,-1.9163522281651302,84.71275450181419,-167.8754223194641,-167.8754223194641,208.9110106712566,208.9110106712566,208.9110106712566,208.9110106712566,208.9110106712566,208.9110106712566,0.0,0.0,0.0,41.03558835179251
47,1962-03-09,-167.68643306136133,-1.3849955088982877,82.07127883413227,-167.68643306136133,-167.68643306136133,209.15282747113667,209.15282747113667,209.15282747113667,209.15282747113667,209.15282747113667,209.15282747113667,0.0,0.0,0.0,41.46639440977535
48,1962-03-12,-167.11946528705315,0.4163502996650023,86.86126245735196,-167.11946528705315,-167.11946528705315,209.86894695980104,209.86894695980104,209.86894695980104,209.86894695980104,209.86894695980104,209.86894695980104,0.0,0.0,0.0,42.74948167274789
49,1962-03-13,-166.9304760289504,0.6603164254605403,83.04836545618195,-166.9304760289504,-166.9304760289504,210.10419709967567,210.10419709967567,210.10419709967567,210.10419709967567,210.10419709967567,210.10419709967567,0.0,0.0,0.0,43.173721070725264
50,1962-03-14,-166.74148677084767,2.1347960359953286,89.60334889023429,-166.74148677084767,-166.74148677084767,210.33754818357463,210.33754818357463,210.33754818357463,210.33754818357463,210.33754818357463,210.33754818357463,0.0,0.0,0.0,43.596061412726954
51,1962-03-15,-166.55249751274494,0.6570971334813236,85.53521686809592,-166.55249751274494,-166.55249751274494,210.56889920590473,210.56889920590473,210.56889920590473,210.56889920590473,210.56889920590473,210.56889920590473,0.0,0.0,0.0,44.01640169315979
52,1962-03-16,-166.3635082546422,1.4234090330992761,87.82254315667987,-166.3635082546422,-166.3635082546422,210.79815032769076,210.79815032769076,210.79815032769076,210.79815032769076,210.79815032769076,210.79815032769076,0.0,0.0,0.0,44.434642073048565
53,1962-03-19,-165.796540480334,1.9341309333032501,90.80366854849896,-165.796540480334,-165.796540480334,211.4723256418045,211.4723256418045,211.4723256418045,211.4723256418045,211.4723256418045,211.4723256418045,0.0,0.0,0.0,45.675785161470515
54,1962-03-20,-165.60755122223125,3.403457046335583,88.43791934825552,-165.60755122223125,-165.60755122223125,211.69220582747985,211.69220582747985,211.69220582747985,211.69220582747985,211.69220582747985,211.69220582747985,0.0,0.0,0.0,46.0846546052486
55,1962-03-21,-165.41856196412851,2.946441610118286,87.38568614170124,-165.41856196412851,-165.41856196412851,211.9095081186739,211.9095081186739,211.9095081186739,211.9095081186739,211.9095081186739,211.9095081186739,0.0,0.0,0.0,46.490946154545384
56,1962-03-22,-165.22957270602578,0.8174413559364909,90.65892573964246,-165.22957270602578,-165.22957270602578,212.12414187432873,212.12414187432873,212.12414187432873,212.12414187432873,212.12414187432873,212.12414187432873,0.0,0.0,0.0,46.89456916830295
57,1962-03-23,-165.04058344792304,4.868955240793222,91.03904864821385,-165.04058344792304,-165.04058344792304,212.3360183365556,212.3360183365556,212.3360183365556,212.3360183365556,212.3360183365556,212.3360183365556,0.0,0.0,0.0,47.29543488863257
58,1962-03-26,-164.47361567361483,3.7224157413227306,91.15518576098812,-164.47361567361483,-164.47361567361483,212.9542466047908,212.9542466047908,212.9542466047908,212.9542466047908,212.9542466047908,212.9542466047908,0.0,0.0,0.0,48.480630931175966
59,1962-03-27,-164.28462641551212,7.307031371370856,94.38752240859782,-164.28462641551212,-164.28462641551212,213.15424724538468,213.15424724538468,213.15424724538468,213.15424724538468,213.15424724538468,213.15424724538468,0.0,0.0,0.0,48.86962082987256
60,1962-03-28,-164.09563715740936,6.0181861835053665,91.7978139180474,-164.09563715740936,-164.09563715740936,213.3510782852832,213.3510782852832,213.3510782852832,213.3510782852832,213.3510782852832,213.3510782852832,0.0,0.0,0.0,49.25544112787384
61,1962-03-29,-163.90664789930662,9.64056018474132,93.88918581402311,-163.90664789930662,-163.90664789930662,213.54466417257615,213.54466417257615,213.54466417257615,213.54466417257615,213.54466417257615,213.54466417257615,0.0,0.0,0.0,49.63801627326953
62,1962-03-30,-163.71765864120388,6.630551619637423,93.97480480582131,-163.71765864120388,-163.71765864120388,213.73493185077308,213.73493185077308,213.73493185077308,213.73493185077308,213.73493185077308,213.73493185077308,0.0,0.0,0.0,50.0172732095692
63,1962-04-02,-163.15069086689567,8.971687923302584,92.38914758102257,-163.15069086689567,-163.15069086689567,214.28513409017617,214.28513409017617,214.28513409017617,214.28513409017617,214.28513409017617,214.28513409017617,0.0,0.0,0.0,51.1344432232805
64,1962-04-03,-162.96170160879296,9.450669635904848,96.2700418306918,-162.96170160879296,-162.96170160879296,214.46145090257988,214.46145090257988,214.46145090257988,214.46145090257988,214.46145090257988,214.46145090257988,0.0,0.0,0.0,51.49974929378692
65,1962-04-04,-162.77271235069023,9.795453218694874,96.33705693784694,-162.77271235069023,-162.77271235069023,214.63412423948992,214.63412423948992,214.63412423948992,214.63412423948992,214.63412423948992,214.63412423948992,0.0,0.0,0.0,51.861411888799694
66,1962-04-05,-162.58372309258746,9.21865610384111,96.89727133474014,-162.58372309258746,-162.58372309258746,214.80309752475995,214.80309752475995,214.80309752475995,214.80309752475995,214.80309752475995,214.80309752475995,0.0,0.0,0.0,52.219374432172486
67,1962-04-06,-162.39473383448473,13.033335962452128,98.55812696308635,-162.39473383448473,-162.39473383448473,214.96831715091966,214.96831715091966,214.96831715091966,214.96831715091966,214.96831715091966,214.96831715091966,0.0,0.0,0.0,52.573583316434934
68,1962-04-09,-161.82776606017651,12.459795561901489,97.11812033319234,-161.82776606017651,-161.82776606017651,215.4409636518685,215.4409636518685,215.4409636518685,215.4409636518685,215.4409636518685,215.4409636518685,0.0,0.0,0.0,53.61319759169197
69,1962-04-10,-161.6387768020738,8.964825879799385,96.78390388201598,-161.6387768020738,-161.6387768020738,215.59069377720277,215.59069377720277,215.59069377720277,215.59069377720277,215.59069377720277,215.59069377720277,0.0,0.0,0.0,53.95191697512897
70,1962-04-11,-161.44978754397107,10.650148526182349,94.21286087385683,-161.44978754397107,-161.44978754397107,215.7364485236282,215.7364485236282,215.7364485236282,215.7364485236282,215.7364485236282,215.7364485236282,0.0,0.0,0.0,54.28666097965714
71,1962-04-12,-161.26079828586833,12.341935792167563,97.35834911536315,-161.26079828586833,-161.26079828586833,215.8781931183268,215.8781931183268,215.8781931183268,215.8781931183268,215.8781931183268,215.8781931183268,0.0,0.0,0.0,54.61739483245847
72,1962-04-13,-161.0718090277656,13.613441628785967,98.96192563316701,-161.0718090277656,-161.0718090277656,216.01589606434808,216.01589606434808,216.01589606434808,216.01589606434808,216.01589606434808,216.01589606434808,0.0,0.0,0.0,54.94408703658249
73,1962-04-16,-160.50484125345739,14.498115592948349,100.3608314250926,-160.50484125345739,-160.50484125345739,216.40448976463813,216.40448976463813,216.40448976463813,216.40448976463813,216.40448976463813,216.40448976463813,0.0,0.0,0.0,55.89964851118074
74,1962-04-17,-160.31585199535465,11.173795479878669,101.08542888038377,-160.31585199535465,-160.31585199535465,216.52577760442767,216.52577760442767,216.52577760442767,216.52577760442767,216.52577760442767,216.52577760442767,0.0,0.0,0.0,56.209925609073025
75,1962-04-18,-160.1268627372519,15.415857981930383,97.66540422084375,-160.1268627372519,-160.1268627372519,216.64291633575817,216.64291633575817,216.64291633575817,216.64291633575817,216.64291633575817,216.64291633575817,0.0,0.0,0.0,56.51605359850626
76,1962-04-19,-159.93787347914918,13.925326118372324,97.74801454325093,-159.93787347914918,-159.93787347914918,216.75589459517423,216.75589459517423,216.75589459517423,216.75589459517423,216.75589459517423,216.75589459517423,0.0,0.0,0.0,56.81802111602505
77,1962-04-23,-159.18191644673823,15.359104603988335,101.13103720741252,-159.18191644673823,-159.18191644673823,217.16609463162203,217.16609463162203,217.16609463162203,217.16609463162203,217.16609463162203,217.16609463162203,0.0,0.0,0.0,57.9841781848838
78,1962-04-24,-158.9929271886355,15.51190685943522,102.78656280645524,-158.9929271886355,-158.9929271886355,217.2582190402683,217.2582190402683,217.2582190402683,217.2582190402683,217.2582190402683,217.2582190402683,0.0,0.0,0.0,58.26529185163281
79,1962-04-25,-158.80393793053275,15.112318728072811,100.55728121146183,-158.80393793053275,-158.80393793053275,217.34618611330382,217.34618611330382,217.34618611330382,217.34618611330382,217.34618611330382,217.34618611330382,0.0,0.0,0.0,58.54224818277106
80,1962-04-26,-158.61494867243002,15.085677566394345,103.80632050769218,-158.61494867243002,-158.61494867243002,217.4300081871604,217.4300081871604,217.4300081871604,217.4300081871604,217.4300081871604,217.4300081871604,0.0,0.0,0.0,58.81505951473039
81,1962-04-27,-158.4259594143273,13.941927714014883,103.54275515047105,-158.4259594143273,-158.4259594143273,217.50970092948623,217.50970092948623,217.50970092948623,217.50970092948623,217.50970092948623,217.50970092948623,0.0,0.0,0.0,59.08374151515892
82,1962-04-30,-157.8589916400191,18.14355917767796,102.44063755451566,-157.8589916400191,-157.8589916400191,217.72420925479497,217.72420925479497,217.72420925479497,217.72420925479497,217.72420925479497,217.72420925479497,0.0,0.0,0.0,59.86521761477587
83,1962-05-01,-157.67000238191636,11.898842331264726,105.97402543319858,-157.67000238191636,-157.67000238191636,217.78760700761782,217.78760700761782,217.78760700761782,217.78760700761782,217.78760700761782,217.78760700761782,0.0,0.0,0.0,60.11760462570146
84,1962-05-02,-157.4810131238136,14.952834526194604,101.50198899763836,-157.4810131238136,-157.4810131238136,217.84700271817277,217.84700271817277,217.84700271817277,217.84700271817277,217.84700271817277,217.84700271817277,0.0,0.0,0.0,60.36598959435918
85,1962-05-03,-157.29202386571086,19.489051268939132,102.95134040228497,-157.29202386571086,-157.29202386571086,217.90243137836296,217.90243137836296,217.90243137836296,217.90243137836296,217.90243137836296,217.90243137836296,0.0,0.0,0.0,60.6104075126521
86,1962-05-04,-157.10303460760815,16.743737037468815,106.20851162997424,-157.10303460760815,-157.10303460760815,217.95393105550696,217.95393105550696,217.95393105550696,217.95393105550696,217.95393105550696,217.95393105550696,0.0,0.0,0.0,60.850896447898805
87,1962-05-07,-156.5360668332999,19.83631284084911,104.1196050675728,-156.5360668332999,-156.5360668332999,218.0852818939619,218.0852818939619,218.0852818939619,218.0852818939619,218.0852818939619,218.0852818939619,0.0,0.0,0.0,61.54921506066199
88,1962-05-08,-156.3470775751972,19.609539653133044,104.39433480248007,-156.3470775751972,-156.3470775751972,218.12150595623848,218.12150595623848,218.12150595623848,218.12150595623848,218.12150595623848,218.12150595623848,0.0,0.0,0.0,61.774428381041275
89,1962-05-09,-156.15808831709447,18.42463128654606,105.65587778481114,-156.15808831709447,-156.15808831709447,218.15403559103646,218.15403559103646,218.15403559103646,218.15403559103646,218.15403559103646,218.15403559103646,0.0,0.0,0.0,61.995947273941994
90,1962-05-10,-155.9690990589917,16.341563563041316,103.84397323578878,-155.9690990589917,-155.9690990589917,218.18292612330592,218.18292612330592,218.18292612330592,218.18292612330592,218.18292612330592,218.18292612330592,0.0,0.0,0.0,62.213827064314216
91,1962-05-11,-155.780109800889,21.661689917707427,103.72441091410758,-155.780109800889,-155.780109800889,218.20823552405284,218.20823552405284,218.20823552405284,218.20823552405284,218.20823552405284,218.20823552405284,0.0,0.0,0.0,62.428125723163845
92,1962-05-14,-155.21314202658078,20.496191985576058,104.58910311203216,-155.21314202658078,-155.21314202658078,218.26329475908489,218.26329475908489,218.26329475908489,218.26329475908489,218.26329475908489,218.26329475908489,0.0,0.0,0.0,63.0501527325041
93,1962-05-15,-155.02415276847805,23.04719419794327,108.62360791295775,-155.02415276847805,-155.02415276847805,218.27490960603532,218.27490960603532,218.27490960603532,218.27490960603532,218.27490960603532,218.27490960603532,0.0,0.0,0.0,63.250756837557276
94,1962-05-16,-154.8351635103753,23.26825027234507,107.97496610738514,-154.8351635103753,-154.8351635103753,218.2832701681086,218.2832701681086,218.2832701681086,218.2832701681086,218.2832701681086,218.2832701681086,0.0,0.0,0.0,63.44810665773329
95,1962-05-17,-154.64617425227257,23.088074021279287,103.40638257622619,-154.64617425227257,-154.64617425227257,218.2884486335698,218.2884486335698,218.2884486335698,218.2884486335698,218.2884486335698,218.2884486335698,0.0,0.0,0.0,63.64227438129723
96,1962-05-18,-154.45718499416984,20.907423171291494,107.02391711239639,-154.45718499416984,-154.45718499416984,218.29051925816722,218.29051925816722,218.29051925816722,218.29051925816722,218.29051925816722,218.29051925816722,0.0,0.0,0.0,63.833334263997386
97,1962-05-21,-153.89021721986163,20.971324548477597,107.04580372369642,-153.89021721986163,-153.89021721986163,218.27885568773587,218.27885568773587,218.27885568773587,218.27885568773587,218.27885568773587,218.27885568773587,0.0,0.0,0.0,64.38863846787424
98,1962-05-22,-153.7012279617589,19.69727945971549,108.66737094052428,-153.7012279617589,-153.7012279617589,218.26927555413235,218.26927555413235,218.26927555413235,218.26927555413235,218.26927555413235,218.26927555413235,0.0,0.0,0.0,64.56804759237346
99,1962-05-23,-153.51223870365615,20.2579429026868,105.09138065318862,-153.51223870365615,-153.51223870365615,218.2569865385417,218.2569865385417,218.2569865385417,218.2569865385417,218.2569865385417,218.2569865385417,0.0,0.0,0.0,64.74474783488554
100,1962-05-24,-153.32324944555342,22.61372102392605,110.26059759044134,-153.32324944555342,-153.32324944555342,218.24207327309745,218.24207327309745,218.24207327309745,218.24207327309745,218.24207327309745,218.24207327309745,0.0,0.0,0.0,64.91882382754403
101,1962-05-25,-153.13426018745068,19.049385580873572,107.6288725052374,-153.13426018745068,-153.13426018745068,218.22462176273422,218.22462176273422,218.22462176273422,218.22462176273422,218.22462176273422,218.22462176273422,0.0,0.0,0.0,65.09036157528354
102,1962-05-28,-152.56729241314247,20.644392832584916,108.06007927270076,-152.56729241314247,-152.56729241314247,218.15791615804272,218.15791615804272,218.15791615804272,218.15791615804272,218.15791615804272,218.15791615804272,0.0,0.0,0.0,65.59062374490026
103,1962-05-29,-152.37830315503973,23.364908598979465,106.35703842285321,-152.37830315503973,-152.37830315503973,218.13119541824685,218.13119541824685,218.13119541824685,218.13119541824685,218.13119541824685,218.13119541824685,0.0,0.0,0.0,65.75289226320712
104,1962-05-31,-152.0003246388343,23.109720595352663,110.42717826136158,-152.0003246388343,-152.0003246388343,218.071571694255,218.071571694255,218.071571694255,218.071571694255,218.071571694255,218.071571694255,0.0,0.0,0.0,66.07124705542071
105,1962-06-01,-151.81133538073155,20.896708434096322,104.60120885074961,-151.81133538073155,-151.81133538073155,218.03885323311118,218.03885323311118,218.03885323311118,218.03885323311118,218.03885323311118,218.03885323311118,0.0,0.0,0.0,66.22751785237963
106,1962-06-04,-151.24436760642334,26.770900758135763,108.57346480854551,-151.24436760642334,-151.24436760642334,217.9301888418622,217.9301888418622,217.9301888418622,217.9301888418622,217.9301888418622,217.9301888418622,0.0,0.0,0.0,66.68582123543885
107,1962-06-05,-151.0553783483206,23.73027558210226,107.91234402820204,-151.0553783483206,-151.0553783483206,217.8907765413902,217.8907765413902,217.8907765413902,217.8907765413902,217.8907765413902,217.8907765413902,0.0,0.0,0.0,66.83539819306961
108,1962-06-06,-150.86638909021784,21.730494809769848,110.247957049171,-150.86638909021784,-150.86638909021784,217.84992520925536,217.84992520925536,217.84992520925536,217.84992520925536,217.84992520925536,217.84992520925536,0.0,0.0,0.0,66.98353611903752
109,1962-06-07,-150.67739983211513,22.870638650002398,110.36694996697243,-150.67739983211513,-150.67739983211513,217.80772861837022,217.80772861837022,217.80772861837022,217.80772861837022,217.80772861837022,217.80772861837022,0.0,0.0,0.0,67.13032878625509
110,1962-06-08,-150.4884105740124,20.406833615834824,111.09862248336955,-150.4884105740124,-150.4884105740124,217.76428034152224,217.76428034152224,217.76428034152224,217.76428034152224,217.76428034152224,217.76428034152224,0.0,0.0,0.0,67.27586976750985
111,1962-06-11,-149.92144279970418,24.807824423299184,111.38488347206294,-149.92144279970418,-149.92144279970418,217.62735572141588,217.62735572141588,217.62735572141588,217.62735572141588,217.62735572141588,217.62735572141588,0.0,0.0,0.0,67.7059129217117
112,1962-06-12,-149.73245354160144,25.85739491284173,109.10726138738028,-149.73245354160144,-149.73245354160144,217.57982843141528,217.57982843141528,217.57982843141528,217.57982843141528,217.57982843141528,217.57982843141528,0.0,0.0,0.0,67.84737488981384
113,1962-06-13,-149.5434642834987,28.28300056146535,111.74833866514652,-149.5434642834987,-149.5434642834987,217.5315103311032,217.5315103311032,217.5315103311032,217.5315103311032,217.5315103311032,217.5315103311032,0.0,0.0,0.0,67.98804604760448
