,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
51,1962-03-15,336.15131712565227,25.489932777127706,117.55157346193553,336.15131712565227,336.15131712565227,-265.71406685988177,-265.71406685988177,-265.71406685988177,-265.71406685988177,-265.71406685988177,-265.71406685988177,0.0,0.0,0.0,70.4372502657705
52,1962-03-16,336.19166007191893,26.18326746459418,114.74164467239231,336.19166007191893,336.19166007191893,-265.8294904628418,-265.8294904628418,-265.8294904628418,-265.8294904628418,-265.8294904628418,-265.8294904628418,0.0,0.0,0.0,70.36216960907711
53,1962-03-19,336.3126889107188,26.321260177681992,116.41101382767575,336.3126889107188,336.3126889107188,-266.1745394741432,-266.1745394741432,-266.1745394741432,-266.1745394741432,-266.1745394741432,-266.1745394741432,0.0,0.0,0.0,70.13814943657559
54,1962-03-20,336.3530318569854,25.697770072377352,113.8772692651405,336.35303185698547,336.35303185698547,-266.2891450381381,-266.2891450381381,-266.2891450381381,-266.2891450381381,-266.2891450381381,-266.2891450381381,0.0,0.0,0.0,70.06388681884732
55,1962-03-21,336.393374803252,23.66550340756541,115.50110283033524,336.393374803252,336.393374803252,-266.4035434651107,-266.4035434651107,-266.4035434651107,-266.4035434651107,-266.4035434651107,-266.4035434651107,0.0,0.0,0.0,69.9898313381413
56,1962-03-22,336.4337177495187,27.03595399298737,114.76318076855448,336.4337177495187,336.4337177495187,-266.51773370670105,-266.51773370670105,-266.51773370670105,-266.51773370670105,-266.51773370670105,-266.51773370670105,0.0,0.0,0.0,69.91598404281763
57,1962-03-23,336.4740606957853,22.269655447441714,112.4582491452935,336.4740606957853,336.4740606957853,-266.63171471584883,-266.63171471584883,-266.63171471584883,-266.63171471584883,-266.63171471584883,-266.63171471584883,0.0,0.0,0.0,69.84234597993645
58,1962-03-26,336.5950895345851,23.722673652861797,116.53975458045905,336.5950895345851,336.5950895345851,-266.97239189783716,-266.97239189783716,-266.97239189783716,-266.97239189783716,-266.97239189783716,-266.97239189783716,0.0,0.0,0.0,69.62269763674794
59,1962-03-27,336.63543248085176,27.466598894364832,114.4638566434486,336.63543248085176,336.63543248085176,-267.0855255331098,-267.0855255331098,-267.0855255331098,-267.0855255331098,-267.0855255331098,-267.0855255331098,0.0,0.0,0.0,69.54990694774199
60,1962-03-28,336.67577542711837,25.549239943234856,114.42705798636524,336.67577542711837,336.67577542711837,-267.19844472063147,-267.19844472063147,-267.19844472063147,-267.19844472063147,-267.19844472063147,-267.19844472063147,0.0,0.0,0.0,69.4773307064869
61,1962-03-29,336.71611837338503,26.082710442267604,115.92237597069686,336.71611837338503,336.71611837338503,-267.3111484214346,-267.3111484214346,-267.3111484214346,-267.3111484214346,-267.3111484214346,-267.3111484214346,0.0,0.0,0.0,69.40496995195042
62,1962-03-30,336.75646131965163,26.001486675300498,113.23929647433194,336.75646131965163,336.75646131965163,-267.4236355979498,-267.4236355979498,-267.4236355979498,-267.4236355979498,-267.4236355979498,-267.4236355979498,0.0,0.0,0.0,69.33282572170185
63,1962-04-02,336.87749015845145,25.48572865956095,112.10958851174314,336.87749015845145,336.87749015845145,-267.7597876273109,-267.7597876273109,-267.7597876273109,-267.7597876273109,-267.7597876273109,-267.7597876273109,0.0,0.0,0.0,69.11770253114054
64,1962-04-03,336.9178331047181,28.66075703118633,115.05760476192795,336.9178331047181,336.9178331047181,-267.87139835939564,-267.87139835939564,-267.87139835939564,-267.87139835939564,-267.87139835939564,-267.87139835939564,0.0,0.0,0.0,69.04643474532247
65,1962-04-04,336.9581760509847,24.991473752524612,113.57176037205966,336.9581760509847,336.9581760509847,-267.982787400779,-267.982787400779,-267.982787400779,-267.982787400779,-267.982787400779,-267.982787400779,0.0,0.0,0.0,68.97538865020573
66,1962-04-05,336.9985189972513,21.119656894512282,113.32932838597213,336.9985189972513,336.9985189972513,-268.09395372256114,-268.09395372256114,-268.09395372256114,-268.09395372256114,-268.09395372256114,-268.09395372256114,0.0,0.0,0.0,68.90456527469019
67,1962-04-06,337.03886194351793,24.820947421553587,117.58808700980826,337.0388619435179,337.0388619435179,-268.20489629733567,-268.20489629733567,-268.20489629733567,-268.20489629733567,-268.20489629733567,-268.20489629733567,0.0,0.0,0.0,68.83396564618226
68,1962-04-09,337.15989078231786,24.51597919327179,110.88643524033279,337.15989078231786,337.15989078231786,-268.5363712882238,-268.5363712882238,-268.5363712882238,-268.5363712882238,-268.5363712882238,-268.5363712882238,0.0,0.0,0.0,68.62351949409407
69,1962-04-10,337.20023372858446,25.278422299393334,112.59743918889046,337.20023372858446,337.20023372858446,-268.6464086312334,-268.6464086312334,-268.6464086312334,-268.6464086312334,-268.6464086312334,-268.6464086312334,0.0,0.0,0.0,68.55382509735108
70,1962-04-11,337.24057667485107,24.46069359158897,114.68098041836632,337.24057667485107,337.24057667485107,-268.75621711307065,-268.75621711307065,-268.75621711307065,-268.75621711307065,-268.75621711307065,-268.75621711307065,0.0,0.0,0.0,68.48435956178042
71,1962-04-12,337.2809196211177,26.228790383156195,114.36890493547797,337.2809196211177,337.2809196211177,-268.86579571557104,-268.86579571557104,-268.86579571557104,-268.86579571557104,-268.86579571557104,-268.86579571557104,0.0,0.0,0.0,68.41512390554664
72,1962-04-13,337.3212625673843,28.250103060593418,115.03879212686921,337.3212625673843,337.3212625673843,-268.97514342215806,-268.97514342215806,-268.97514342215806,-268.97514342215806,-268.97514342215806,-268.97514342215806,0.0,0.0,0.0,68.34611914522623
73,1962-04-16,337.44229140618415,23.417052962293347,116.18090830611168,337.44229140618415,337.44229140618415,-269.3017910247716,-269.3017910247716,-269.3017910247716,-269.3017910247716,-269.3017910247716,-269.3017910247716,0.0,0.0,0.0,68.14050038141255
74,1962-04-17,337.4826343524508,25.545723006298285,110.67791508604854,337.4826343524508,337.4826343524508,-269.4102050141648,-269.4102050141648,-269.4102050141648,-269.4102050141648,-269.4102050141648,-269.4102050141648,0.0,0.0,0.0,68.07242933828604
75,1962-04-18,337.5229772987174,24.67543602873269,112.42751496271015,337.52297729871736,337.52297729871736,-269.5183830490481,-269.5183830490481,-269.5183830490481,-269.5183830490481,-269.5183830490481,-269.5183830490481,0.0,0.0,0.0,68.00459424966931
76,1962-04-19,337.563320244984,24.028638971308776,110.82510730994518,337.563320244984,337.563320244984,-269.62632412265367,-269.62632412265367,-269.62632412265367,-269.62632412265367,-269.62632412265367,-269.62632412265367,0.0,0.0,0.0,67.93699612233036
77,1962-04-23,337.7246920300505,22.641289852670305,113.37522253866507,337.7246920300505,337.7246920300505,-270.0556987280682,-270.0556987280682,-270.0556987280682,-270.0556987280682,-270.0556987280682,-270.0556987280682,0.0,0.0,0.0,67.66899330198231
78,1962-04-24,337.7650349763171,19.824507630844387,109.33853962667777,337.7650349763171,337.7650349763171,-270.16243995308264,-270.16243995308264,-270.16243995308264,-270.16243995308264,-270.16243995308264,-270.16243995308264,0.0,0.0,0.0,67.60259502323447
79,1962-04-25,337.8053779225837,19.72570736270673,108.87461792828604,337.8053779225837,337.8053779225837,-270.2689382119884,-270.2689382119884,-270.2689382119884,-270.2689382119884,-270.2689382119884,-270.2689382119884,0.0,0.0,0.0,67.53643971059529
80,1962-04-26,337.8457208688504,24.197241520035114,112.81179331487311,337.84572086885044,337.84572086885044,-270.37519251006717,-270.37519251006717,-270.37519251006717,-270.37519251006717,-270.37519251006717,-270.37519251006717,0.0,0.0,0.0,67.47052835878321
81,1962-04-27,337.886063815117,22.636867019466887,112.7116169969559,337.886063815117,337.886063815117,-270.481201854375,-270.481201854375,-270.481201854375,-270.481201854375,-270.481201854375,-270.481201854375,0.0,0.0,0.0,67.40486196074198
82,1962-04-30,338.00709265391686,21.770050526224406,109.53532779555495,338.00709265391686,338.00709265391686,-270.7977502621234,-270.7977502621234,-270.7977502621234,-270.7977502621234,-270.7977502621234,-270.7977502621234,0.0,0.0,0.0,67.20934239179348
83,1962-05-01,338.04743560018346,23.659007119529655,109.14578876009679,338.04743560018346,338.04743560018346,-270.90276989785326,-270.90276989785326,-270.90276989785326,-270.90276989785326,-270.90276989785326,-270.90276989785326,0.0,0.0,0.0,67.1446657023302
84,1962-05-02,338.0877785464501,22.937070971173366,111.62425948362542,338.0877785464501,338.0877785464501,-271.0075396421663,-271.0075396421663,-271.0075396421663,-271.0075396421663,-271.0075396421663,-271.0075396421663,0.0,0.0,0.0,67.08023890428382
85,1962-05-03,338.12812149271673,22.954305778366123,111.41591470681956,338.12812149271673,338.12812149271673,-271.1120585130399,-271.1120585130399,-271.1120585130399,-271.1120585130399,-271.1120585130399,-271.1120585130399,0.0,0.0,0.0,67.0160629796768
86,1962-05-04,338.16846443898334,23.688733429020566,110.02868640860667,338.16846443898334,338.16846443898334,-271.21632553031714,-271.21632553031714,-271.21632553031714,-271.21632553031714,-271.21632553031714,-271.21632553031714,0.0,0.0,0.0,66.9521389086662
87,1962-05-07,338.2894932777832,22.22145913215807,111.94719339057697,338.2894932777832,338.2894932777832,-271.52760568726444,-271.52760568726444,-271.52760568726444,-271.52760568726444,-271.52760568726444,-271.52760568726444,0.0,0.0,0.0,66.76188759051877
88,1962-05-08,338.3298362240498,21.369430855885156,111.96940035919694,338.3298362240498,338.3298362240498,-271.6308555263607,-271.6308555263607,-271.6308555263607,-271.6308555263607,-271.6308555263607,-271.6308555263607,0.0,0.0,0.0,66.69898069768914
89,1962-05-09,338.3701791703165,21.795755031433256,114.27646287210027,338.3701791703165,338.3701791703165,-271.73384863951907,-271.73384863951907,-271.73384863951907,-271.73384863951907,-271.73384863951907,-271.73384863951907,0.0,0.0,0.0,66.63633053079741
90,1962-05-10,338.4105221165831,25.110927418344758,110.91625446789587,338.4105221165831,338.4105221165831,-271.8365840580502,-271.8365840580502,-271.8365840580502,-271.8365840580502,-271.8365840580502,-271.8365840580502,0.0,0.0,0.0,66.57393805853286
91,1962-05-11,338.4508650628497,20.880736484238092,110.63304614551967,338.4508650628497,338.4508650628497,-271.939060815221,-271.939060815221,-271.939060815221,-271.939060815221,-271.939060815221,-271.939060815221,0.0,0.0,0.0,66.51180424762867
92,1962-05-14,338.57189390164956,23.591606663113794,109.03720294848782,338.57189390164956,338.57189390164956,-272.24492948085236,-272.24492948085236,-272.24492948085236,-272.24492948085236,-272.24492948085236,-272.24492948085236,0.0,0.0,0.0,66.3269644207972
93,1962-05-15,338.61223684791617,21.903473291286105,111.28308291870609,338.61223684791617,338.61223684791617,-272.34636196482376,-272.34636196482376,-272.34636196482376,-272.34636196482376,-272.34636196482376,-272.34636196482376,0.0,0.0,0.0,66.26587488309241
94,1962-05-16,338.65257979418277,20.493883232546267,110.68048228555823,338.65257979418277,338.65257979418277,-272.4475309835614,-272.4475309835614,-272.4475309835614,-272.4475309835614,-272.4475309835614,-272.4475309835614,0.0,0.0,0.0,66.20504881062135
95,1962-05-17,338.6929227404494,21.006653279374127,108.66866255382294,338.6929227404494,338.6929227404494,-272.54843558233773,-272.54843558233773,-272.54843558233773,-272.54843558233773,-272.54843558233773,-272.54843558233773,0.0,0.0,0.0,66.14448715811164
96,1962-05-18,338.73326568671604,22.089702337538775,112.32592782999345,338.73326568671604,338.73326568671604,-272.6490748084711,-272.6490748084711,-272.6490748084711,-272.6490748084711,-272.6490748084711,-272.6490748084711,0.0,0.0,0.0,66.08419087824495
97,1962-05-21,338.8542945255159,19.105315817399816,113.69611415540216,338.8542945255159,338.8542945255159,-272.94939075514316,-272.94939075514316,-272.94939075514316,-272.94939075514316,-272.94939075514316,-272.94939075514316,0.0,0.0,0.0,65.90490377037275
98,1962-05-22,338.8946374717825,25.30169828481817,109.55460794605303,338.8946374717825,338.8946374717825,-273.0489590052378,-273.0489590052378,-273.0489590052378,-273.0489590052378,-273.0489590052378,-273.0489590052378,0.0,0.0,0.0,65.84567846654471
99,1962-05-23,338.9349804180491,19.980343978503242,110.86340304051471,338.9349804180491,338.9349804180491,-273.1482571504034,-273.1482571504034,-273.1482571504034,-273.1482571504034,-273.1482571504034,-273.1482571504034,0.0,0.0,0.0,65.7867232676457
100,1962-05-24,338.9753233643157,21.756800214955085,109.29443829408258,338.9753233643157,338.9753233643157,-273.2472842504951,-273.2472842504951,-273.2472842504951,-273.2472842504951,-273.2472842504951,-273.2472842504951,0.0,0.0,0.0,65.72803911382061
101,1962-05-25,339.01566631058233,22.98159873659031,112.21064277044815,339.01566631058233,339.01566631058233,-273.34603936750113,-273.34603936750113,-273.34603936750113,-273.34603936750113,-273.34603936750113,-273.34603936750113,0.0,0.0,0.0,65.6696269430812
102,1962-05-28,339.13669514938226,22.684369176797464,108.33299463065254,339.13669514938226,339.13669514938226,-273.64066347214816,-273.64066347214816,-273.64066347214816,-273.64066347214816,-273.64066347214816,-273.64066347214816,0.0,0.0,0.0,65.4960316772341
103,1962-05-29,339.17703809564887,21.590138051971856,107.39754299490609,339.17703809564887,339.17703809564887,-273.738321319794,-273.738321319794,-273.738321319794,-273.738321319794,-273.738321319794,-273.738321319794,0.0,0.0,0.0,65.43871677585486
104,1962-05-31,339.2577239881821,22.677524301107667,111.90482035067136,339.2577239881821,339.2577239881821,-273.93280616799973,-273.93280616799973,-273.93280616799973,-273.93280616799973,-273.93280616799973,-273.93280616799973,0.0,0.0,0.0,65.32491782018235
105,1962-06-01,339.29806693444874,25.28543536760007,112.42982886674778,339.29806693444874,339.29806693444874,-274.02963132087456,-274.02963132087456,-274.02963132087456,-274.02963132087456,-274.02963132087456,-274.02963132087456,0.0,0.0,0.0,65.26843561357418
106,1962-06-04,339.41909577324856,21.316426279133495,107.13975921198234,339.41909577324856,339.41909577324856,-274.3184266553489,-274.3184266553489,-274.3184266553489,-274.3184266553489,-274.3184266553489,-274.3184266553489,0.0,0.0,0.0,65.10066911789966
107,1962-06-05,339.45943871951516,20.109686279417375,110.4750677403841,339.45943871951516,339.45943871951516,-274.41412867213455,-274.41412867213455,-274.41412867213455,-274.41412867213455,-274.41412867213455,-274.41412867213455,0.0,0.0,0.0,65.04531004738061
108,1962-06-06,339.4997816657818,22.821197213166233,110.08108387520545,339.4997816657818,339.4997816657818,-274.5095476205833,-274.5095476205833,-274.5095476205833,-274.5095476205833,-274.5095476205833,-274.5095476205833,0.0,0.0,0.0,64.99023404519852
109,1962-06-07,339.54012461204843,21.725815723658304,111.71392020824338,339.54012461204843,339.54012461204843,-274.604682591536,-274.604682591536,-274.604682591536,-274.604682591536,-274.604682591536,-274.604682591536,0.0,0.0,0.0,64.93544202051243
110,1962-06-08,339.5804675583151,21.57041754355124,111.66401348534437,339.5804675583151,339.5804675583151,-274.69953267813884,-274.69953267813884,-274.69953267813884,-274.69953267813884,-274.69953267813884,-274.69953267813884,0.0,0.0,0.0,64.88093488017626
111,1962-06-11,339.7014963971149,18.703778598703867,109.39393481930546,339.7014963971149,339.7014963971149,-274.9823645981258,-274.9823645981258,-274.9823645981258,-274.9823645981258,-274.9823645981258,-274.9823645981258,0.0,0.0,0.0,64.71913179898911
