,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
30,1962-02-13,62.61761149959069,-51.51829060267927,164.12828845615542,62.61761149959069,62.61761149959069,-6.096956189654279,-6.096956189654279,-6.096956189654279,-6.096956189654279,-6.096956189654279,-6.096956189654279,0.0,0.0,0.0,56.52065530993641
31,1962-02-14,62.63623521670993,-47.86366370724209,162.13174834658614,62.63623521670993,62.63623521670993,-5.7571981251886495,-5.7571981251886495,-5.7571981251886495,-5.7571981251886495,-5.7571981251886495,-5.7571981251886495,0.0,0.0,0.0,56.879037091521276
32,1962-02-15,62.65485893382916,-46.58219009424241,155.56862983644953,62.65485893382916,62.65485893382916,-5.421446379180904,-5.421446379180904,-5.421446379180904,-5.421446379180904,-5.421446379180904,-5.421446379180904,0.0,0.0,0.0,57.233412554648254
33,1962-02-16,62.6734826509484,-41.53311981612887,164.17968858667902,62.6734826509484,62.6734826509484,-5.091548850215592,-5.091548850215592,-5.091548850215592,-5.091548850215592,-5.091548850215592,-5.091548850215592,0.0,0.0,0.0,57.58193380073281
34,1962-02-19,62.72935380230612,-46.31273531317604,170.41614840926064,62.72935380230612,62.72935380230612,-4.154000893619093,-4.154000893619093,-4.154000893619093,-4.154000893619093,-4.154000893619093,-4.154000893619093,0.0,0.0,0.0,58.57535290868703
35,1962-02-20,62.74797751942535,-34.73907865643623,163.4923718490353,62.74797751942535,62.74797751942535,-3.863973823852392,-3.863973823852392,-3.863973823852392,-3.863973823852392,-3.863973823852392,-3.863973823852392,0.0,0.0,0.0,58.88400369557296
36,1962-02-21,62.766601236544595,-44.566423350524346,163.85242876072215,62.766601236544595,62.766601236544595,-3.587427136169674,-3.587427136169674,-3.587427136169674,-3.587427136169674,-3.587427136169674,-3.587427136169674,0.0,0.0,0.0,59.17917410037492
37,1962-02-23,62.80384867078307,-40.79558953270904,163.28858667999066,62.80384867078307,62.80384867078307,-3.0791582858564004,-3.0791582858564004,-3.0791582858564004,-3.0791582858564004,-3.0791582858564004,-3.0791582858564004,0.0,0.0,0.0,59.72469038492667
38,1962-02-26,62.85971982214078,-44.59549457519269,158.84688695226257,62.85971982214078,62.85971982214078,-2.441246964617505,-2.441246964617505,-2.441246964617505,-2.441246964617505,-2.441246964617505,-2.441246964617505,0.0,0.0,0.0,60.41847285752328
39,1962-02-27,62.878343539260015,-37.78685583795718,165.43262593413053,62.878343539260015,62.878343539260015,-2.264011295126439,-2.264011295126439,-2.264011295126439,-2.264011295126439,-2.264011295126439,-2.264011295126439,0.0,0.0,0.0,60.61433224413358
40,1962-02-28,62.896967256379256,-45.05338854728844,162.95081206008078,62.896967256379256,62.896967256379256,-2.10492274077953,-2.10492274077953,-2.10492274077953,-2.10492274077953,-2.10492274077953,-2.10492274077953,0.0,0.0,0.0,60.79204451559973
41,1962-03-01,62.91559097349849,-39.6079628025479,177.94196401215973,62.91559097349849,62.91559097349849,-1.9640066992583027,-1.9640066992583027,-1.9640066992583027,-1.9640066992583027,-1.9640066992583027,-1.9640066992583027,0.0,0.0,0.0,60.95158427424018
42,1962-03-02,62.93421469061773,-45.8429752810222,163.05580527178046,62.93421469061773,62.93421469061773,-1.8411297428803293,-1.8411297428803293,-1.8411297428803293,-1.8411297428803293,-1.8411297428803293,-1.8411297428803293,0.0,0.0,0.0,61.0930849477374
43,1962-03-05,62.99008584197545,-45.27437664430153,166.08047445670238,62.99008584197545,62.99008584197545,-1.5771020579716803,-1.5771020579716803,-1.5771020579716803,-1.5771020579716803,-1.5771020579716803,-1.5771020579716803,0.0,0.0,0.0,61.41298378400377
44,1962-03-06,63.00870955909468,-40.66249560649987,169.87251929549538,63.00870955909468,63.00870955909468,-1.5220237996435306,-1.5220237996435306,-1.5220237996435306,-1.5220237996435306,-1.5220237996435306,-1.5220237996435306,0.0,0.0,0.0,61.486685759451156
45,1962-03-07,63.02733327621392,-40.53479387334322,166.37372013303954,63.02733327621392,63.02733327621392,-1.4821042980309993,-1.4821042980309993,-1.4821042980309993,-1.4821042980309993,-1.4821042980309993,-1.4821042980309993,0.0,0.0,0.0,61.54522897818293
46,1962-03-08,63.045956993333164,-44.2405160567992,166.34775048297888,63.045956993333164,63.045956993333164,-1.4563742275398988,-1.4563742275398988,-1.4563742275398988,-1.4563742275398988,-1.4563742275398988,-1.4563742275398988,0.0,0.0,0.0,61.58958276579327
47,1962-03-09,63.0645807104524,-37.123026683800965,168.3677298863951,63.06458071045239,63.06458071045239,-1.4437542589955397,-1.4437542589955397,-1.4437542589955397,-1.4437542589955397,-1.4437542589955397,-1.4437542589955397,0.0,0.0,0.0,61.62082645145686
48,1962-03-12,63.12045186181012,-37.603032544770755,162.3486484390359,63.12045186181012,63.12045186181012,-1.4723417637026803,-1.4723417637026803,-1.4723417637026803,-1.4723417637026803,-1.4723417637026803,-1.4723417637026803,0.0,0.0,0.0,61.64811009810744
49,1962-03-13,63.13907557892936,-42.49916550011172,166.35375700164164,63.13907557892935,63.13907557892935,-1.4995583168599493,-1.4995583168599493,-1.4995583168599493,-1.4995583168599493,-1.4995583168599493,-1.4995583168599493,0.0,0.0,0.0,61.63951726206941
50,1962-03-14,63.15769929604859,-38.29853540199524,163.95720854170966,63.15769929604859,63.15769929604859,-1.5332360017330096,-1.5332360017330096,-1.5332360017330096,-1.5332360017330096,-1.5332360017330096,-1.5332360017330096,0.0,0.0,0.0,61.62446329431558
51,1962-03-15,63.17632301316783,-43.4826966527226,162.2379400001764,63.17632301316783,63.17632301316783,-1.5718814981784095,-1.5718814981784095,-1.5718814981784095,-1.5718814981784095,-1.5718814981784095,-1.5718814981784095,0.0,0.0,0.0,61.604441514989425
52,1962-03-16,63.194946730287064,-45.762721713875074,163.45616116616532,63.194946730287064,63.194946730287064,-1.6139775462820807,-1.6139775462820807,-1.6139775462820807,-1.6139775462820807,-1.6139775462820807,-1.6139775462820807,0.0,0.0,0.0,61.580969184004985
53,1962-03-19,63.25081788164478,-36.56914131774841,167.34406549433564,63.25081788164478,63.25081788164478,-1.7457181672860493,-1.7457181672860493,-1.7457181672860493,-1.7457181672860493,-1.7457181672860493,-1.7457181672860493,0.0,0.0,0.0,61.50509971435873
54,1962-03-20,63.269441598764026,-40.702573983407135,169.1576628455718,63.269441598764026,63.269441598764026,-1.7864321164412,-1.7864321164412,-1.7864321164412,-1.7864321164412,-1.7864321164412,-1.7864321164412,0.0,0.0,0.0,61.48300948232283
55,1962-03-21,63.28806531588325,-49.889229275125935,175.28772643751964,63.28806531588325,63.28806531588325,-1.8231161556959834,-1.8231161556959834,-1.8231161556959834,-1.8231161556959834,-1.8231161556959834,-1.8231161556959834,0.0,0.0,0.0,61.46494916018727
56,1962-03-22,63.3066890330025,-38.052618412888826,166.3218554760307,63.3066890330025,63.3066890330025,-1.8543853213192407,-1.8543853213192407,-1.8543853213192407,-1.8543853213192407,-1.8543853213192407,-1.8543853213192407,0.0,0.0,0.0,61.45230371168326
57,1962-03-23,63.32531275012174,-37.824432475806674,166.24817724004458,63.32531275012174,63.32531275012174,-1.8789198193827463,-1.8789198193827463,-1.8789198193827463,-1.8789198193827463,-1.8789198193827463,-1.8789198193827463,0.0,0.0,0.0,61.446392930738995
58,1962-03-26,63.381183901479446,-40.588345249542755,176.35738649932267,63.381183901479446,63.381183901479446,-1.9001190076364964,-1.9001190076364964,-1.9001190076364964,-1.9001190076364964,-1.9001190076364964,-1.9001190076364964,0.0,0.0,0.0,61.48106489384295
59,1962-03-27,63.399807618598686,-47.81850135753065,161.03008990374883,63.399807618598686,63.399807618598686,-1.886186619368217,-1.886186619368217,-1.886186619368217,-1.886186619368217,-1.886186619368217,-1.886186619368217,0.0,0.0,0.0,61.51362099923047
60,1962-03-28,63.41843133571793,-49.31023015288502,164.0956401600938,63.41843133571793,63.41843133571793,-1.8602533061231903,-1.8602533061231903,-1.8602533061231903,-1.8602533061231903,-1.8602533061231903,-1.8602533061231903,0.0,0.0,0.0,61.55817802959474
61,1962-03-29,63.43705505283716,-44.96714841613001,168.92352457956565,63.43705505283716,63.43705505283716,-1.821591670811175,-1.821591670811175,-1.821591670811175,-1.821591670811175,-1.821591670811175,-1.821591670811175,0.0,0.0,0.0,61.615463382025986
62,1962-03-30,63.45567876995641,-39.385268390142365,161.11661699299435,63.45567876995641,63.45567876995641,-1.7695982855499228,-1.7695982855499228,-1.7695982855499228,-1.7695982855499228,-1.7695982855499228,-1.7695982855499228,0.0,0.0,0.0,61.68608048440648
63,1962-04-02,63.51154992131411,-40.25012321533838,157.38663905645222,63.51154992131411,63.51154992131411,-1.529540009980809,-1.529540009980809,-1.529540009980809,-1.529540009980809,-1.529540009980809,-1.529540009980809,0.0,0.0,0.0,61.98200991133331
64,1962-04-03,63.530173638433354,-42.744830719669935,164.0697475282604,63.530173638433354,63.530173638433354,-1.4207996448423397,-1.4207996448423397,-1.4207996448423397,-1.4207996448423397,-1.4207996448423397,-1.4207996448423397,0.0,0.0,0.0,62.109373993591014
65,1962-04-04,63.548797355552594,-48.082377787166166,164.81565930216118,63.548797355552594,63.548797355552594,-1.2976893438633654,-1.2976893438633654,-1.2976893438633654,-1.2976893438633654,-1.2976893438633654,-1.2976893438633654,0.0,0.0,0.0,62.251108011689226
66,1962-04-05,63.56742107267183,-43.44939075111781,172.87868700835503,63.56742107267183,63.56742107267183,-1.1604055879618296,-1.1604055879618296,-1.1604055879618296,-1.1604055879618296,-1.1604055879618296,-1.1604055879618296,0.0,0.0,0.0,62.407015484709994
67,1962-04-06,63.58604478979107,-43.971410536840075,163.86186451445485,63.58604478979107,63.58604478979107,-1.0092771523103197,-1.0092771523103197,-1.0092771523103197,-1.0092771523103197,-1.0092771523103197,-1.0092771523103197,0.0,0.0,0.0,62.57676763748075
68,1962-04-09,63.64191594114879,-45.64853319905035,163.4647644961901,63.64191594114879,63.64191594114879,-0.4780214529623585,-0.4780214529623585,-0.4780214529623585,-0.4780214529623585,-0.4780214529623585,-0.4780214529623585,0.0,0.0,0.0,63.16389448818643
69,1962-04-10,63.66053965826802,-38.80524487633129,172.20279001210378,63.66053965826802,63.66053965826802,-0.2773143953227982,-0.2773143953227982,-0.2773143953227982,-0.2773143953227982,-0.2773143953227982,-0.2773143953227982,0.0,0.0,0.0,63.383225262945224
70,1962-04-11,63.67916337538726,-39.073275999677314,171.23658581503577,63.67916337538726,63.67916337538726,-0.06624358636235286,-0.06624358636235286,-0.06624358636235286,-0.06624358636235286,-0.06624358636235286,-0.06624358636235286,0.0,0.0,0.0,63.61291978902491
71,1962-04-12,63.697787092506495,-43.603456437042745,164.60454380295954,63.697787092506495,63.697787092506495,0.15417023366061272,0.15417023366061272,0.15417023366061272,0.15417023366061272,0.15417023366061272,0.15417023366061272,0.0,0.0,0.0,63.85195732616711
72,1962-04-13,63.716410809625735,-39.22183756609754,165.7028165609337,63.716410809625735,63.716410809625735,0.38281640736739186,0.38281640736739186,0.38281640736739186,0.38281640736739186,0.38281640736739186,0.38281640736739186,0.0,0.0,0.0,64.09922721699313
73,1962-04-16,63.772281960983456,-38.4699917742876,172.2572914634247,63.772281960983456,63.772281960983456,1.1058929242236213,1.1058929242236213,1.1058929242236213,1.1058929242236213,1.1058929242236213,1.1058929242236213,0.0,0.0,0.0,64.87817488520707
74,1962-04-17,63.79090567810268,-38.64651571357756,169.89808728069212,63.79090567810268,63.79090567810268,1.3549006887261412,1.3549006887261412,1.3549006887261412,1.3549006887261412,1.3549006887261412,1.3549006887261412,0.0,0.0,0.0,65.14580636682882
75,1962-04-18,63.80952939522193,-35.78187116742415,166.14899940131968,63.80952939522193,63.80952939522193,1.6055829636879952,1.6055829636879952,1.6055829636879952,1.6055829636879952,1.6055829636879952,1.6055829636879952,0.0,0.0,0.0,65.41511235890992
76,1962-04-19,63.82815311234117,-39.505506701488585,167.07615839373932,63.82815311234117,63.82815311234117,1.856502477966676,1.856502477966676,1.856502477966676,1.856502477966676,1.856502477966676,1.856502477966676,0.0,0.0,0.0,65.68465559030784
77,1962-04-23,63.90264798081812,-41.1345144901358,162.58108888288047,63.90264798081812,63.90264798081812,2.8335092870864944,2.8335092870864944,2.8335092870864944,2.8335092870864944,2.8335092870864944,2.8335092870864944,0.0,0.0,0.0,66.73615726790462
78,1962-04-24,63.921271697937364,-25.102809124199517,170.6210265029551,63.921271697937364,63.921271697937364,3.0639187990040635,3.0639187990040635,3.0639187990040635,3.0639187990040635,3.0639187990040635,3.0639187990040635,0.0,0.0,0.0,66.98519049694143
79,1962-04-25,63.93989541505659,-42.51484607422921,173.8475402108487,63.93989541505659,63.93989541505659,3.286019409925436,3.286019409925436,3.286019409925436,3.286019409925436,3.286019409925436,3.286019409925436,0.0,0.0,0.0,67.22591482498203
80,1962-04-26,63.95851913217584,-43.412600980849376,169.02350924308746,63.95851913217584,63.95851913217584,3.498504336008956,3.498504336008956,3.498504336008956,3.498504336008956,3.498504336008956,3.498504336008956,0.0,0.0,0.0,67.45702346818479
81,1962-04-27,63.97714284929506,-36.44869656776319,173.44853697218645,63.97714284929506,63.97714284929506,3.7001284484527526,3.7001284484527526,3.7001284484527526,3.7001284484527526,3.7001284484527526,3.7001284484527526,0.0,0.0,0.0,67.67727129774782
82,1962-04-30,64.03301400065278,-35.669884376716524,168.5700346244687,64.03301400065278,64.03301400065278,4.228503753709561,4.228503753709561,4.228503753709561,4.228503753709561,4.228503753709561,4.228503753709561,0.0,0.0,0.0,68.26151775436234
83,1962-05-01,64.05163771777202,-37.81345563691416,178.33925312502015,64.05163771777202,64.05163771777202,4.375784144592016,4.375784144592016,4.375784144592016,4.375784144592016,4.375784144592016,4.375784144592016,0.0,0.0,0.0,68.42742186236404
84,1962-05-02,64.07026143489125,-31.72207132648268,179.26269211075063,64.07026143489125,64.07026143489125,4.507211060921021,4.507211060921021,4.507211060921021,4.507211060921021,4.507211060921021,4.507211060921021,0.0,0.0,0.0,68.57747249581227
85,1962-05-03,64.0888851520105,-38.345461693311464,165.59417335687897,64.0888851520105,64.0888851520105,4.622084157223139,4.622084157223139,4.622084157223139,4.622084157223139,4.622084157223139,4.622084157223139,0.0,0.0,0.0,68.71096930923365
86,1962-05-04,64.10750886912973,-23.479242012790344,175.91208848910387,64.10750886912973,64.10750886912973,4.719815894354522,4.719815894354522,4.719815894354522,4.719815894354522,4.719815894354522,4.719815894354522,0.0,0.0,0.0,68.82732476348426
87,1962-05-07,64.16338002048745,-32.02386623499923,180.01867961062055,64.16338002048745,64.16338002048745,4.906056629803996,4.906056629803996,4.906056629803996,4.906056629803996,4.906056629803996,4.906056629803996,0.0,0.0,0.0,69.06943665029145
88,1962-05-08,64.18200373760669,-33.611364869966756,169.56300170296737,64.18200373760669,64.18200373760669,4.931723145153065,4.931723145153065,4.931723145153065,4.931723145153065,4.931723145153065,4.931723145153065,0.0,0.0,0.0,69.11372688275976
89,1962-05-09,64.20062745472592,-30.589819274488576,169.36293625689606,64.20062745472592,64.20062745472592,4.939108900414398,4.939108900414398,4.939108900414398,4.939108900414398,4.939108900414398,4.939108900414398,0.0,0.0,0.0,69.13973635514031
90,1962-05-10,64.21925117184516,-34.897145732400624,172.6917964841166,64.21925117184516,64.21925117184516,4.928353584279809,4.928353584279809,4.928353584279809,4.928353584279809,4.928353584279809,4.928353584279809,0.0,0.0,0.0,69.14760475612496
91,1962-05-11,64.23787488896441,-29.052978182270692,169.2704364259827,64.23787488896441,64.23787488896441,4.899717597427707,4.899717597427707,4.899717597427707,4.899717597427707,4.899717597427707,4.899717597427707,0.0,0.0,0.0,69.13759248639212
92,1962-05-14,64.29374604032212,-35.490236735025505,170.4982216809513,64.29374604032212,64.29374604032212,4.7108787088362165,4.7108787088362165,4.7108787088362165,4.7108787088362165,4.7108787088362165,4.7108787088362165,0.0,0.0,0.0,69.00462474915834
93,1962-05-15,64.31236975744136,-41.295714888062825,173.98487545306457,64.31236975744136,64.31236975744136,4.61562754797789,4.61562754797789,4.61562754797789,4.61562754797789,4.61562754797789,4.61562754797789,0.0,0.0,0.0,68.92799730541925
94,1962-05-16,64.3309934745606,-36.17164816111162,180.6182123049734,64.3309934745606,64.3309934745606,4.505485774269953,4.505485774269953,4.505485774269953,4.505485774269953,4.505485774269953,4.505485774269953,0.0,0.0,0.0,68.83647924883056
95,1962-05-17,64.34961719167983,-34.28085333163304,173.4234625559347,64.34961719167983,64.34961719167983,4.381352964758457,4.381352964758457,4.381352964758457,4.381352964758457,4.381352964758457,4.381352964758457,0.0,0.0,0.0,68.73097015643829
96,1962-05-18,64.36824090879907,-31.289306837601508,168.19164077390286,64.36824090879907,64.36824090879907,4.244213764828403,4.244213764828403,4.244213764828403,4.244213764828403,4.244213764828403,4.244213764828403,0.0,0.0,0.0,68.61245467362747
97,1962-05-21,64.42411206015679,-37.32287110538389,164.4310491172791,64.42411206015679,64.42411206015679,3.7657110079505807,3.7657110079505807,3.7657110079505807,3.7657110079505807,3.7657110079505807,3.7657110079505807,0.0,0.0,0.0,68.18982306810737
98,1962-05-22,64.44273577727603,-29.873168973126557,163.95430551106574,64.44273577727603,64.44273577727603,3.587807449855705,3.587807449855705,3.587807449855705,3.587807449855705,3.587807449855705,3.587807449855705,0.0,0.0,0.0,68.03054322713173
99,1962-05-23,64.46135949439527,-36.05609600939088,169.3934075755822,64.46135949439527,64.46135949439527,3.402803879835262,3.402803879835262,3.402803879835262,3.402803879835262,3.402803879835262,3.402803879835262,0.0,0.0,0.0,67.86416337423053
100,1962-05-24,64.4799832115145,-34.991357653312,172.60308798325116,64.4799832115145,64.4799832115145,3.2120139925570244,3.2120139925570244,3.2120139925570244,3.2120139925570244,3.2120139925570244,3.2120139925570244,0.0,0.0,0.0,67.69199720407151
101,1962-05-25,64.49860692863373,-39.610545311120454,179.70937839516563,64.49860692863373,64.49860692863373,3.016772970539395,3.016772970539395,3.016772970539395,3.016772970539395,3.016772970539395,3.016772970539395,0.0,0.0,0.0,67.51537989917313
102,1962-05-28,64.55447807999145,-43.12951339879007,161.50114183913408,64.55447807999145,64.55447807999145,2.4178081512515472,2.4178081512515472,2.4178081512515472,2.4178081512515472,2.4178081512515472,2.4178081512515472,0.0,0.0,0.0,66.972286231243
103,1962-05-29,64.57310179711068,-42.10367497668683,171.79461798291277,64.57310179711068,64.57310179711068,2.2181962152988786,2.2181962152988786,2.2181962152988786,2.2181962152988786,2.2181962152988786,2.2181962152988786,0.0,0.0,0.0,66.79129801240956
104,1962-05-31,64.61034923134918,-39.218476711790565,174.3909509963183,64.61034923134918,64.61034923134918,1.8268314134050825,1.8268314134050825,1.8268314134050825,1.8268314134050825,1.8268314134050825,1.8268314134050825,0.0,0.0,0.0,66.43718064475426
105,1962-06-01,64.6289729484684,-37.540409812002885,167.08522150965868,64.6289729484684,64.6289729484684,1.6375490506608719,1.6375490506608719,1.6375490506608719,1.6375490506608719,1.6375490506608719,1.6375490506608719,0.0,0.0,0.0,66.26652199912927
106,1962-06-04,64.68484409982612,-32.271950788307684,167.91231120384245,64.68484409982612,64.68484409982612,1.1090005912061496,1.1090005912061496,1.1090005912061496,1.1090005912061496,1.1090005912061496,1.1090005912061496,0.0,0.0,0.0,65.79384469103228
107,1962-06-05,64.70346781694536,-32.434216908830614,175.3603564233136,64.70346781694536,64.70346781694536,0.9493387654660355,0.9493387654660355,0.9493387654660355,0.9493387654660355,0.9493387654660355,0.9493387654660355,0.0,0.0,0.0,65.6528065824114
108,1962-06-06,64.72209153406459,-35.78576873639407,172.76068953206263,64.72209153406459,64.72209153406459,0.7994566474039569,0.7994566474039569,0.7994566474039569,0.7994566474039569,0.7994566474039569,0.7994566474039569,0.0,0.0,0.0,65.52154818146855
109,1962-06-07,64.74071525118384,-48.50309183946252,168.40001516956764,64.74071525118384,64.74071525118384,0.6601386699582249,0.6601386699582249,0.6601386699582249,0.6601386699582249,0.6601386699582249,0.6601386699582249,0.0,0.0,0.0,65.40085392114207
