,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,303.32926787018266,41.67961661956524,116.7326901643428,303.32926787018266,303.32926787018266,-224.78451854631155,-224.78451854631155,-224.78451854631155,-224.78451854631155,-224.78451854631155,-224.78451854631155,0.0,0.0,0.0,78.54474932387112
11,1962-01-17,303.00460671428414,40.08830172567254,115.32511979125746,303.00460671428414,303.00460671428414,-224.84454596035323,-224.84454596035323,-224.84454596035323,-224.84454596035323,-224.84454596035323,-224.84454596035323,0.0,0.0,0.0,78.1600607539309
12,1962-01-18,302.67994555838567,42.09903150324704,114.93062963890338,302.67994555838567,302.67994555838567,-224.9017900819091,-224.9017900819091,-224.9017900819091,-224.9017900819091,-224.9017900819091,-224.9017900819091,0.0,0.0,0.0,77.77815547647657
13,1962-01-19,302.35528440248714,41.313161632514884,112.24410194548177,302.35528440248714,302.35528440248714,-224.95625123752168,-224.95625123752168,-224.95625123752168,-224.95625123752168,-224.95625123752168,-224.95625123752168,0.0,0.0,0.0,77.39903316496546
14,1962-01-22,301.3813009347916,39.99208916466822,109.84566286420647,301.3813009347916,301.3813009347916,-225.10294132784063,-225.10294132784063,-225.10294132784063,-225.10294132784063,-225.10294132784063,-225.10294132784063,0.0,0.0,0.0,76.278359606951
15,1962-01-23,301.0566397788931,40.736086972053116,111.4553539964242,301.0566397788931,301.0566397788931,-225.14627542411964,-225.14627542411964,-225.14627542411964,-225.14627542411964,-225.14627542411964,-225.14627542411964,0.0,0.0,0.0,75.91036435477346
16,1962-01-24,300.7319786229946,37.45608340705498,110.79882220213938,300.7319786229946,300.7319786229946,-225.1868293423167,-225.1868293423167,-225.1868293423167,-225.1868293423167,-225.1868293423167,-225.1868293423167,0.0,0.0,0.0,75.54514928067786
17,1962-01-25,300.4073174670961,40.21539266667748,112.5695947664901,300.4073174670961,300.4073174670961,-225.22460387172168,-225.22460387172168,-225.22460387172168,-225.22460387172168,-225.22460387172168,-225.22460387172168,0.0,0.0,0.0,75.18271359537442
18,1962-01-26,300.0826563111975,39.65199391108169,110.09505492545222,300.0826563111975,300.0826563111975,-225.25959987907302,-225.25959987907302,-225.25959987907302,-225.25959987907302,-225.25959987907302,-225.25959987907302,0.0,0.0,0.0,74.8230564321245
19,1962-01-29,299.108672843502,37.47589159588416,108.35897078587442,299.108672843502,299.108672843502,-225.34792659962568,-225.34792659962568,-225.34792659962568,-225.34792659962568,-225.34792659962568,-225.34792659962568,0.0,0.0,0.0,73.76074624387633
20,1962-01-30,298.78401168760354,38.462120162828235,107.43440648765589,298.78401168760354,298.78401168760354,-225.3718187379188,-225.3718187379188,-225.3718187379188,-225.3718187379188,-225.3718187379188,-225.3718187379188,0.0,0.0,0.0,73.41219294968474
21,1962-01-31,298.459350531705,36.603703966875585,108.62450593589155,298.459350531705,298.459350531705,-225.3929378523165,-225.3929378523165,-225.3929378523165,-225.3929378523165,-225.3929378523165,-225.3929378523165,0.0,0.0,0.0,73.06641267938852
22,1962-02-01,298.1346893758065,34.30950097601983,109.57581713112066,298.1346893758065,298.1346893758065,-225.41128527583118,-225.41128527583118,-225.41128527583118,-225.41128527583118,-225.41128527583118,-225.41128527583118,0.0,0.0,0.0,72.72340409997531
23,1962-02-02,297.810028219908,37.51386293510586,109.0900330800639,297.810028219908,297.810028219908,-225.42686241941252,-225.42686241941252,-225.42686241941252,-225.42686241941252,-225.42686241941252,-225.42686241941252,0.0,0.0,0.0,72.3831658004955
24,1962-02-05,296.83604475221244,34.54693147436756,108.25867055646367,296.83604475221244,296.83604475221244,-225.45698745019575,-225.45698745019575,-225.45698745019575,-225.45698745019575,-225.45698745019575,-225.45698745019575,0.0,0.0,0.0,71.37905730201669
25,1962-02-06,296.5113835963139,33.24635010935621,106.65258114978401,296.5113835963139,296.5113835963139,-225.461499144057,-225.461499144057,-225.461499144057,-225.461499144057,-225.461499144057,-225.461499144057,0.0,0.0,0.0,71.04988445225692
26,1962-02-07,296.18672244041545,36.612863302582326,109.83263312030311,296.18672244041545,296.18672244041545,-225.46324878350887,-225.46324878350887,-225.46324878350887,-225.46324878350887,-225.46324878350887,-225.46324878350887,0.0,0.0,0.0,70.72347365690658
27,1962-02-08,295.8620612845169,33.20371796240258,106.55515143109871,295.8620612845169,295.8620612845169,-225.46223824809752,-225.46223824809752,-225.46223824809752,-225.46223824809752,-225.46223824809752,-225.46223824809752,0.0,0.0,0.0,70.3998230364194
28,1962-02-09,295.5374001286184,32.6555983283607,103.35786663095598,295.5374001286184,295.5374001286184,-225.45846949559296,-225.45846949559296,-225.45846949559296,-225.45846949559296,-225.45846949559296,-225.45846949559296,0.0,0.0,0.0,70.07893063302544
29,1962-02-12,294.5634166609229,30.34374320072336,104.68636697931638,294.5634166609229,294.5634166609229,-225.4306346870492,-225.4306346870492,-225.4306346870492,-225.4306346870492,-225.4306346870492,-225.4306346870492,0.0,0.0,0.0,69.13278197387368
30,1962-02-13,294.23875550502436,34.448400833608424,104.19859137792366,294.23875550502436,294.23875550502436,-225.415854209101,-225.415854209101,-225.415854209101,-225.415854209101,-225.415854209101,-225.415854209101,0.0,0.0,0.0,68.82290129592334
31,1962-02-14,293.91409434912583,33.33719497290993,103.04410026969039,293.91409434912583,293.91409434912583,-225.39832647696508,-225.39832647696508,-225.39832647696508,-225.39832647696508,-225.39832647696508,-225.39832647696508,0.0,0.0,0.0,68.51576787216075
32,1962-02-15,293.58943319322736,31.95255006690076,105.82369419557578,293.58943319322736,293.58943319322736,-225.37805391811736,-225.37805391811736,-225.37805391811736,-225.37805391811736,-225.37805391811736,-225.37805391811736,0.0,0.0,0.0,68.21137927511
33,1962-02-16,293.26477203732884,32.52940261641741,102.6730335646246,293.26477203732884,293.26477203732884,-225.35503903833967,-225.35503903833967,-225.35503903833967,-225.35503903833967,-225.35503903833967,-225.35503903833967,0.0,0.0,0.0,67.90973299898917
34,1962-02-19,292.29078856963326,34.493967361753526,101.78293628179568,292.29078856963326,292.29078856963326,-225.26956670571423,-225.26956670571423,-225.26956670571423,-225.26956670571423,-225.26956670571423,-225.26956670571423,0.0,0.0,0.0,67.02122186391904
35,1962-02-20,291.9661274137348,30.368672296339206,103.70006829271702,291.9661274137348,291.9661274137348,-225.2356091659106,-225.2356091659106,-225.2356091659106,-225.2356091659106,-225.2356091659106,-225.2356091659106,0.0,0.0,0.0,66.7305182478242
36,1962-02-21,291.64146625783627,28.994099882860645,101.81828666354978,291.64146625783627,291.64146625783627,-225.19892300837017,-225.19892300837017,-225.19892300837017,-225.19892300837017,-225.19892300837017,-225.19892300837017,0.0,0.0,0.0,66.4425432494661
37,1962-02-23,290.9921439460392,29.37034080750603,103.95108129041967,290.9921439460392,290.9921439460392,-225.11737681976018,-225.11737681976018,-225.11737681976018,-225.11737681976018,-225.11737681976018,-225.11737681976018,0.0,0.0,0.0,65.87476712627904
38,1962-02-26,290.0181604783437,27.47023079203452,101.60381311223475,290.0181604783437,290.0181604783437,-224.97466982844915,-224.97466982844915,-224.97466982844915,-224.97466982844915,-224.97466982844915,-224.97466982844915,0.0,0.0,0.0,65.04349064989455
39,1962-02-27,289.69349932244523,30.15189001274026,102.41208734166065,289.69349932244523,289.69349932244523,-224.92167718255018,-224.92167718255018,-224.92167718255018,-224.92167718255018,-224.92167718255018,-224.92167718255018,0.0,0.0,0.0,64.77182213989505
40,1962-02-28,289.36883816654665,25.68340230853522,101.38846948607592,289.36883816654665,289.36883816654665,-224.8659783870879,-224.8659783870879,-224.8659783870879,-224.8659783870879,-224.8659783870879,-224.8659783870879,0.0,0.0,0.0,64.50285977945876
41,1962-03-01,289.0441770106482,28.50220040390013,98.59817169499414,289.0441770106482,289.0441770106482,-224.80757696387312,-224.80757696387312,-224.80757696387312,-224.80757696387312,-224.80757696387312,-224.80757696387312,0.0,0.0,0.0,64.23660004677507
42,1962-03-02,288.71951585474966,29.674458874891215,99.14479588552675,288.71951585474966,288.71951585474966,-224.74647651257627,-224.74647651257627,-224.74647651257627,-224.74647651257627,-224.74647651257627,-224.74647651257627,0.0,0.0,0.0,63.973039342173394
43,1962-03-05,287.74553238705414,24.29006690156629,97.47496295625675,287.74553238705414,287.74553238705414,-224.54701815343648,-224.54701815343648,-224.54701815343648,-224.54701815343648,-224.54701815343648,-224.54701815343648,0.0,0.0,0.0,63.19851423361766
44,1962-03-06,287.4208712311556,25.970583530511757,98.23538396791898,287.4208712311556,287.4208712311556,-224.4751591414089,-224.4751591414089,-224.4751591414089,-224.4751591414089,-224.4751591414089,-224.4751591414089,0.0,0.0,0.0,62.945712089746706
45,1962-03-07,287.09621007525715,28.765048026279082,97.5610680285664,287.09621007525715,287.09621007525715,-224.4006202651878,-224.4006202651878,-224.4006202651878,-224.4006202651878,-224.4006202651878,-224.4006202651878,0.0,0.0,0.0,62.69558981006935
46,1962-03-08,286.77154891935857,26.741086306422233,97.26492783027241,286.77154891935857,286.77154891935857,-224.32340559012775,-224.32340559012775,-224.32340559012775,-224.32340559012775,-224.32340559012775,-224.32340559012775,0.0,0.0,0.0,62.44814332923082
47,1962-03-09,286.4468877634601,27.225354136287308,97.79768441058243,286.44688776346015,286.44688776346015,-224.24351925891327,-224.24351925891327,-224.24351925891327,-224.24351925891327,-224.24351925891327,-224.24351925891327,0.0,0.0,0.0,62.20336850454683
48,1962-03-12,285.4729042957646,24.099622393654684,98.85418960938914,285.4729042957646,285.4729042957646,-223.98787291316378,-223.98787291316378,-223.98787291316378,-223.98787291316378,-223.98787291316378,-223.98787291316378,0.0,0.0,0.0,61.485031382600795
49,1962-03-13,285.14824313986605,24.279399241884672,96.27697663757999,285.14824313986605,285.14824313986605,-223.89734292744959,-223.89734292744959,-223.89734292744959,-223.89734292744959,-223.89734292744959,-223.89734292744959,0.0,0.0,0.0,61.25090021241647
50,1962-03-14,284.82358198396753,27.212036403988467,97.2364683454815,284.82358198396753,284.82358198396753,-223.80416315557056,-223.80416315557056,-223.80416315557056,-223.80416315557056,-223.80416315557056,-223.80416315557056,0.0,0.0,0.0,61.019418828396965
51,1962-03-15,284.49892082806906,23.295577667407883,96.30042054084986,284.49892082806906,284.49892082806906,-223.70833820210487,-223.70833820210487,-223.70833820210487,-223.70833820210487,-223.70833820210487,-223.70833820210487,0.0,0.0,0.0,60.79058262596419
52,1962-03-16,284.1742596721705,21.92790039695473,94.32659942762905,284.1742596721705,284.1742596721705,-223.60987274822685,-223.60987274822685,-223.60987274822685,-223.60987274822685,-223.60987274822685,-223.60987274822685,0.0,0.0,0.0,60.56438692394363
53,1962-03-19,283.20027620447496,24.6468682464254,97.4300216678044,283.20027620447496,283.20027620447496,-223.2986813422324,-223.2986813422324,-223.2986813422324,-223.2986813422324,-223.2986813422324,-223.2986813422324,0.0,0.0,0.0,59.90159486224255
54,1962-03-20,282.87561504857644,25.051760910672673,95.1863503393329,282.87561504857644,282.87561504857644,-223.18970222604418,-223.18970222604418,-223.18970222604418,-223.18970222604418,-223.18970222604418,-223.18970222604418,0.0,0.0,0.0,59.68591282253226
55,1962-03-21,282.55095389267797,20.56426746723445,95.07775294434765,282.55095389267797,282.55095389267797,-223.078107159872,-223.078107159872,-223.078107159872,-223.078107159872,-223.078107159872,-223.078107159872,0.0,0.0,0.0,59.472846732805976
56,1962-03-22,282.22629273677944,23.184418360523708,93.65674342496254,282.22629273677944,282.22629273677944,-222.9639012817769,-222.9639012817769,-222.9639012817769,-222.9639012817769,-222.9639012817769,-222.9639012817769,0.0,0.0,0.0,59.26239145500253
57,1962-03-23,281.9016315808809,23.11110437577882,91.4221051741728,281.9016315808809,281.9016315808809,-222.84708980548203,-222.84708980548203,-222.84708980548203,-222.84708980548203,-222.84708980548203,-222.84708980548203,0.0,0.0,0.0,59.05454177539889
58,1962-03-26,280.9276481131854,24.211379986935597,91.5029061696221,280.9276481131854,280.9276481131854,-222.4810750563667,-222.4810750563667,-222.4810750563667,-222.4810750563667,-222.4810750563667,-222.4810750563667,0.0,0.0,0.0,58.44657305681869
59,1962-03-27,280.6029869572869,19.653411974928378,93.91237984551016,280.6029869572869,280.6029869572869,-222.35389483239086,-222.35389483239086,-222.35389483239086,-222.35389483239086,-222.35389483239086,-222.35389483239086,0.0,0.0,0.0,58.24909212489601
60,1962-03-28,280.27832580138835,20.860506951533026,95.410832102534,280.27832580138835,280.27832580138835,-222.22413620835638,-222.22413620835638,-222.22413620835638,-222.22413620835638,-222.22413620835638,-222.22413620835638,0.0,0.0,0.0,58.054189593031964
61,1962-03-29,279.9536646454899,22.211509630896213,93.99244793563633,279.9536646454899,279.9536646454899,-222.09180484866292,-222.09180484866292,-222.09180484866292,-222.09180484866292,-222.09180484866292,-222.09180484866292,0.0,0.0,0.0,57.86185979682696
62,1962-03-30,279.6290034895913,19.068107821778458,94.3962627446281,279.6290034895913,279.6290034895913,-221.95690649223565,-221.95690649223565,-221.95690649223565,-221.95690649223565,-221.95690649223565,-221.95690649223565,0.0,0.0,0.0,57.67209699735565
63,1962-04-02,278.6550200218958,20.674635789610534,92.7355434579313,278.6550200218958,278.6550200218958,-221.53686794593136,-221.53686794593136,-221.53686794593136,-221.53686794593136,-221.53686794593136,-221.53686794593136,0.0,0.0,0.0,57.11815207596442
64,1962-04-03,278.3303588659973,23.56819939543939,93.3588771615621,278.3303588659973,278.3303588659973,-221.39176047603004,-221.39176047603004,-221.39176047603004,-221.39176047603004,-221.39176047603004,-221.39176047603004,0.0,0.0,0.0,56.93859838996727
65,1962-04-04,278.0056977100988,19.19480938177891,93.82328751613132,278.0056977100988,278.0056977100988,-221.24411581554043,-221.24411581554043,-221.24411581554043,-221.24411581554043,-221.24411581554043,-221.24411581554043,0.0,0.0,0.0,56.76158189455836
66,1962-04-05,277.68103655420026,19.75643810361066,94.19167129815206,277.68103655420026,277.68103655420026,-221.09394014666367,-221.09394014666367,-221.09394014666367,-221.09394014666367,-221.09394014666367,-221.09394014666367,0.0,0.0,0.0,56.58709640753659
67,1962-04-06,277.3563753983018,20.472434153281224,91.49949919104428,277.3563753983018,277.3563753983018,-220.94123972479548,-220.94123972479548,-220.94123972479548,-220.94123972479548,-220.94123972479548,-220.94123972479548,0.0,0.0,0.0,56.41513567350631
68,1962-04-09,276.3823919306063,19.403115133278014,90.67889935608811,276.3823919306063,276.3823919306063,-220.46805358877228,-220.46805358877228,-220.46805358877228,-220.46805358877228,-220.46805358877228,-220.46805358877228,0.0,0.0,0.0,55.914338341834
69,1962-04-10,276.0577307747077,19.025010272226073,89.48528031024784,276.0577307747077,276.0577307747077,-220.30531816550183,-220.30531816550183,-220.30531816550183,-220.30531816550183,-220.30531816550183,-220.30531816550183,0.0,0.0,0.0,55.75241260920586
70,1962-04-11,275.7330696188092,19.74684608282754,89.07914111278797,275.7330696188092,275.7330696188092,-220.14009035679305,-220.14009035679305,-220.14009035679305,-220.14009035679305,-220.14009035679305,-220.14009035679305,0.0,0.0,0.0,55.59297926201617
71,1962-04-12,275.4084084629107,19.385116199308627,89.98994080342575,275.4084084629107,275.4084084629107,-219.97237685274604,-219.97237685274604,-219.97237685274604,-219.97237685274604,-219.97237685274604,-219.97237685274604,0.0,0.0,0.0,55.43603161016466
72,1962-04-13,275.0837473070122,18.691071540191096,87.12722098361354,275.0837473070122,275.0837473070122,-219.8021844151308,-219.8021844151308,-219.8021844151308,-219.8021844151308,-219.8021844151308,-219.8021844151308,0.0,0.0,0.0,55.28156289188138
73,1962-04-16,274.10976383931666,16.440826179020444,92.72195896282003,274.10976383931666,274.10976383931666,-219.2768021886991,-219.2768021886991,-219.2768021886991,-219.2768021886991,-219.2768021886991,-219.2768021886991,0.0,0.0,0.0,54.83296165061756
74,1962-04-17,273.7851026834182,23.52857808900607,92.55247275336146,273.7851026834182,273.7851026834182,-219.09676305966255,-219.09676305966255,-219.09676305966255,-219.09676305966255,-219.09676305966255,-219.09676305966255,0.0,0.0,0.0,54.68833962375564
75,1962-04-18,273.4604415275196,20.95980676189029,90.01598373365292,273.4604415275196,273.4604415275196,-218.91427987265436,-218.91427987265436,-218.91427987265436,-218.91427987265436,-218.91427987265436,-218.91427987265436,0.0,0.0,0.0,54.546161654865244
76,1962-04-19,273.13578037162114,18.553104982629893,90.37036872245221,273.13578037162114,273.13578037162114,-218.7293598144288,-218.7293598144288,-218.7293598144288,-218.7293598144288,-218.7293598144288,-218.7293598144288,0.0,0.0,0.0,54.40642055719235
77,1962-04-23,271.8371357480271,18.647372617764827,88.33242705019042,271.8371357480271,271.8371357480271,-217.9654570473979,-217.9654570473979,-217.9654570473979,-217.9654570473979,-217.9654570473979,-217.9654570473979,0.0,0.0,0.0,53.87167870062919
78,1962-04-24,271.51247459212857,18.116328251459052,91.4710688548642,271.51247459212857,271.51247459212857,-217.7684628736653,-217.7684628736653,-217.7684628736653,-217.7684628736653,-217.7684628736653,-217.7684628736653,0.0,0.0,0.0,53.74401171846327
79,1962-04-25,271.18781343623004,16.801100672892066,88.73483657529522,271.18781343623004,271.18781343623004,-217.56907640907556,-217.56907640907556,-217.56907640907556,-217.56907640907556,-217.56907640907556,-217.56907640907556,0.0,0.0,0.0,53.61873702715448
80,1962-04-26,270.8631522803315,17.27318381855847,88.5782914738509,270.8631522803315,270.8631522803315,-217.3673053244797,-217.3673053244797,-217.3673053244797,-217.3673053244797,-217.3673053244797,-217.3673053244797,0.0,0.0,0.0,53.49584695585182
81,1962-04-27,270.53849112443305,15.733377611639884,89.36159373688852,270.53849112443305,270.53849112443305,-217.16315735878533,-217.16315735878533,-217.16315735878533,-217.16315735878533,-217.16315735878533,-217.16315735878533,0.0,0.0,0.0,53.375333765647724
82,1962-04-30,269.5645076567375,21.069739602481665,88.62667912581799,269.5645076567375,269.5645076567375,-216.5365305790053,-216.5365305790053,-216.5365305790053,-216.5365305790053,-216.5365305790053,-216.5365305790053,0.0,0.0,0.0,53.027977077732174
83,1962-05-01,269.239846500839,18.724419467575917,86.5590318813374,269.239846500839,269.239846500839,-216.3229538290381,-216.3229538290381,-216.3229538290381,-216.3229538290381,-216.3229538290381,-216.3229538290381,0.0,0.0,0.0,52.916892671800895
84,1962-05-02,268.9151853449405,17.28622184411466,87.84011439166784,268.9151853449405,268.9151853449405,-216.10703990322057,-216.10703990322057,-216.10703990322057,-216.10703990322057,-216.10703990322057,-216.10703990322057,0.0,0.0,0.0,52.808145441719915
85,1962-05-03,268.59052418904196,15.50816329298695,90.5401118311237,268.59052418904196,268.59052418904196,-215.88879694266527,-215.88879694266527,-215.88879694266527,-215.88879694266527,-215.88879694266527,-215.88879694266527,0.0,0.0,0.0,52.70172724637669
86,1962-05-04,268.2658630331435,17.846095890695423,90.56649945659969,268.2658630331435,268.2658630331435,-215.66823315446342,-215.66823315446342,-215.66823315446342,-215.66823315446342,-215.66823315446342,-215.66823315446342,0.0,0.0,0.0,52.59762987868007
87,1962-05-07,267.2918795654479,16.78039248484699,88.11912335815643,267.2918795654479,267.2918795654479,-214.99269987799227,-214.99269987799227,-214.99269987799227,-214.99269987799227,-214.99269987799227,-214.99269987799227,0.0,0.0,0.0,52.29917968745565
88,1962-05-08,266.9672184095494,16.359739863299076,87.94030720134423,266.9672184095494,266.9672184095494,-214.7629361587016,-214.7629361587016,-214.7629361587016,-214.7629361587016,-214.7629361587016,-214.7629361587016,0.0,0.0,0.0,52.2042822508478
89,1962-05-09,266.6425572536509,15.42373805489129,88.58100872879378,266.6425572536509,266.6425572536509,-214.53089362586977,-214.53089362586977,-214.53089362586977,-214.53089362586977,-214.53089362586977,-214.53089362586977,0.0,0.0,0.0,52.111663627781155
90,1962-05-10,266.31789609775234,14.554384008309082,85.90177741101967,266.31789609775234,266.31789609775234,-214.29658087579563,-214.29658087579563,-214.29658087579563,-214.29658087579563,-214.29658087579563,-214.29658087579563,0.0,0.0,0.0,52.02131522195671
91,1962-05-11,265.99323494185387,14.974945348094222,87.89910888386376,265.99323494185387,265.99323494185387,-214.06000656850338,-214.06000656850338,-214.06000656850338,-214.06000656850338,-214.06000656850338,-214.06000656850338,0.0,0.0,0.0,51.93322837335049
92,1962-05-14,265.01925147415835,15.060601779902818,86.06812591822194,265.01925147415835,265.01925147415835,-213.33680185237202,-213.33680185237202,-213.33680185237202,-213.33680185237202,-213.33680185237202,-213.33680185237202,0.0,0.0,0.0,51.68244962178633
93,1962-05-15,264.6945903182598,16.308349811374548,88.58768451082682,264.6945903182598,264.6945903182598,-213.09126917914244,-213.09126917914244,-213.09126917914244,-213.09126917914244,-213.09126917914244,-213.09126917914244,0.0,0.0,0.0,51.603321139117384
94,1962-05-16,264.3699291623613,15.489726318119468,88.04450153619011,264.3699291623613,264.3699291623613,-212.84351919283284,-212.84351919283284,-212.84351919283284,-212.84351919283284,-212.84351919283284,-212.84351919283284,0.0,0.0,0.0,51.52640996952846
95,1962-05-17,264.04526800646283,12.210555356949797,86.59495897611517,264.04526800646283,264.04526800646283,-212.59356092865445,-212.59356092865445,-212.59356092865445,-212.59356092865445,-212.59356092865445,-212.59356092865445,0.0,0.0,0.0,51.45170707780838
96,1962-05-18,263.7206068505643,15.320685809845086,87.23182678829765,263.7206068505643,263.7206068505643,-212.34140348312278,-212.34140348312278,-212.34140348312278,-212.34140348312278,-212.34140348312278,-212.34140348312278,0.0,0.0,0.0,51.379203367441534
97,1962-05-21,262.74662338286873,14.600339512545183,85.5321197979082,262.74662338286873,262.74662338286873,-211.57182793558712,-211.57182793558712,-211.57182793558712,-211.57182793558712,-211.57182793558712,-211.57182793558712,0.0,0.0,0.0,51.17479544728161
98,1962-05-22,262.42196222697027,16.657513164454134,85.60508966464468,262.42196222697027,262.42196222697027,-211.31096594327533,-211.31096594327533,-211.31096594327533,-211.31096594327533,-211.31096594327533,-211.31096594327533,0.0,0.0,0.0,51.11099628369493
99,1962-05-23,262.09730107107174,13.465489055635516,84.80223201458524,262.09730107107174,262.09730107107174,-211.04795115909053,-211.04795115909053,-211.04795115909053,-211.04795115909053,-211.04795115909053,-211.04795115909053,0.0,0.0,0.0,51.04934991198121
100,1962-05-24,261.7726399151732,13.121684532446217,85.54638929283887,261.7726399151732,261.7726399151732,-210.78279303972758,-210.78279303972758,-210.78279303972758,-210.78279303972758,-210.78279303972758,-210.78279303972758,0.0,0.0,0.0,50.989846875445636
101,1962-05-25,261.4479787592747,16.50135516668262,87.29319827751443,261.4479787592747,261.4479787592747,-210.5155011006057,-210.5155011006057,-210.5155011006057,-210.5155011006057,-210.5155011006057,-210.5155011006057,0.0,0.0,0.0,50.932477658669
102,1962-05-28,260.4739952915792,14.859219968712765,86.74364875920426,260.4739952915792,260.4739952915792,-209.70091839170976,-209.70091839170976,-209.70091839170976,-209.70091839170976,-209.70091839170976,-209.70091839170976,0.0,0.0,0.0,50.77307689986941
103,1962-05-29,260.14933413568065,12.569567774780902,88.0615147812012,260.14933413568065,260.14933413568065,-209.42518748881395,-209.42518748881395,-209.42518748881395,-209.42518748881395,-209.42518748881395,-209.42518748881395,0.0,0.0,0.0,50.7241466468667
104,1962-05-31,259.50001182388365,15.051776520602498,87.45080191727251,259.50001182388365,259.50001182388365,-208.8674794168971,-208.8674794168971,-208.8674794168971,-208.8674794168971,-208.8674794168971,-208.8674794168971,0.0,0.0,0.0,50.63253240698654
105,1962-06-01,259.17535066798513,14.559394372639993,87.59457147283901,259.17535066798513,259.17535066798513,-208.5855220231591,-208.5855220231591,-208.5855220231591,-208.5855220231591,-208.5855220231591,-208.5855220231591,0.0,0.0,0.0,50.58982864482604
106,1962-06-04,258.20136720028955,15.440599246574854,88.89685437468357,258.20136720028955,258.20136720028955,-207.72735622982918,-207.72735622982918,-207.72735622982918,-207.72735622982918,-207.72735622982918,-207.72735622982918,0.0,0.0,0.0,50.47401097046037
107,1962-06-05,257.8767060443911,12.966242560045433,86.74637874670425,257.8767060443911,257.8767060443911,-207.4372366981924,-207.4372366981924,-207.4372366981924,-207.4372366981924,-207.4372366981924,-207.4372366981924,0.0,0.0,0.0,50.43946934619868
108,1962-06-06,257.5520448884926,16.797289373306416,86.66336595493412,257.5520448884926,257.5520448884926,-207.14510197040832,-207.14510197040832,-207.14510197040832,-207.14510197040832,-207.14510197040832,-207.14510197040832,0.0,0.0,0.0,50.4069429180843
109,1962-06-07,257.22738373259403,16.779422062609267,88.59107459773165,257.22738373259403,257.22738373259403,-206.85096228949106,-206.85096228949106,-206.85096228949106,-206.85096228949106,-206.85096228949106,-206.85096228949106,0.0,0.0,0.0,50.37642144310297
110,1962-06-08,256.90272257669557,12.099541924094284,83.6187465123639,256.90272257669557,256.90272257669557,-206.55482795156308,-206.55482795156308,-206.55482795156308,-206.55482795156308,-206.55482795156308,-206.55482795156308,0.0,0.0,0.0,50.34789462513248
111,1962-06-11,255.92873910900002,16.174122093924023,84.90930335109019,255.92873910900005,255.92873910900005,-205.65456074467906,-205.65456074467906,-205.65456074467906,-205.65456074467906,-205.65456074467906,-205.65456074467906,0.0,0.0,0.0,50.27417836432096
