,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,326.00819659871667,14.308696710907487,89.05768628560378,326.0081965987166,326.0081965987166,-271.3587598878514,-271.3587598878514,-271.3587598878514,-271.3587598878514,-271.3587598878514,-271.3587598878514,0.0,0.0,0.0,54.649436710865245
11,1962-01-17,325.8893501969042,16.291704215457788,96.34171490364834,325.8893501969042,325.8893501969042,-271.1327731332668,-271.1327731332668,-271.1327731332668,-271.1327731332668,-271.1327731332668,-271.1327731332668,0.0,0.0,0.0,54.756577063637394
12,1962-01-18,325.7705037950917,16.863948682499746,93.5952912803478,325.7705037950917,325.7705037950917,-270.90692117740946,-270.90692117740946,-270.90692117740946,-270.90692117740946,-270.90692117740946,-270.90692117740946,0.0,0.0,0.0,54.863582617682255
13,1962-01-19,325.6516573932793,17.07107139843501,94.6567112137742,325.6516573932793,325.6516573932793,-270.6812564779025,-270.6812564779025,-270.6812564779025,-270.6812564779025,-270.6812564779025,-270.6812564779025,0.0,0.0,0.0,54.97040091537684
14,1962-01-22,325.2951181878419,14.233850457896486,96.39530357921608,325.2951181878419,325.2951181878419,-270.0058963815972,-270.0058963815972,-270.0058963815972,-270.0058963815972,-270.0058963815972,-270.0058963815972,0.0,0.0,0.0,55.28922180624471
15,1962-01-23,325.1762717860294,16.71488396161079,94.91026644234937,325.1762717860294,325.1762717860294,-269.7814863979581,-269.7814863979581,-269.7814863979581,-269.7814863979581,-269.7814863979581,-269.7814863979581,0.0,0.0,0.0,55.39478538807134
16,1962-01-24,325.05742538421697,15.93700504095715,96.15051319300383,325.05742538421697,325.05742538421697,-269.557511709111,-269.557511709111,-269.557511709111,-269.557511709111,-269.557511709111,-269.557511709111,0.0,0.0,0.0,55.49991367510597
17,1962-01-25,324.9385789824045,15.968921807258491,96.72885064214493,324.9385789824045,324.9385789824045,-269.33401900652973,-269.33401900652973,-269.33401900652973,-269.33401900652973,-269.33401900652973,-269.33401900652973,0.0,0.0,0.0,55.60455997587479
18,1962-01-26,324.819732580592,14.408470546869683,93.39667122221618,324.819732580592,324.819732580592,-269.1110539891988,-269.1110539891988,-269.1110539891988,-269.1110539891988,-269.1110539891988,-269.1110539891988,0.0,0.0,0.0,55.70867859139321
19,1962-01-29,324.4631933751546,14.667250658393481,90.90501103850771,324.4631933751546,324.4631933751546,-268.44576698527106,-268.44576698527106,-268.44576698527106,-268.44576698527106,-268.44576698527106,-268.44576698527106,0.0,0.0,0.0,56.01742638988355
20,1962-01-30,324.34434697334217,16.783085118568213,97.14774034162612,324.34434697334217,324.34434697334217,-268.22534957585265,-268.22534957585265,-268.22534957585265,-268.22534957585265,-268.22534957585265,-268.22534957585265,0.0,0.0,0.0,56.11899739748952
21,1962-01-31,324.2255005715297,15.341152743942793,96.64984777002711,324.2255005715297,324.2255005715297,-268.0056731912663,-268.0056731912663,-268.0056731912663,-268.0056731912663,-268.0056731912663,-268.0056731912663,0.0,0.0,0.0,56.21982738026344
22,1962-02-01,324.1066541697172,16.021203131753943,96.3813108310898,324.1066541697172,324.1066541697172,-267.78677741991976,-267.78677741991976,-267.78677741991976,-267.78677741991976,-267.78677741991976,-267.78677741991976,0.0,0.0,0.0,56.31987674979746
23,1962-02-02,323.98780776790477,16.257073845490662,94.79529546233859,323.98780776790477,323.98780776790477,-267.56870080930423,-267.56870080930423,-267.56870080930423,-267.56870080930423,-267.56870080930423,-267.56870080930423,0.0,0.0,0.0,56.41910695860054
24,1962-02-05,323.63126856246737,17.340693911737368,95.11014089198727,323.63126856246737,323.63126856246737,-266.9197556915738,-266.9197556915738,-266.9197556915738,-266.9197556915738,-266.9197556915738,-266.9197556915738,0.0,0.0,0.0,56.71151287089356
25,1962-02-06,323.51242216065486,15.138813647551764,97.03641268275518,323.51242216065486,323.51242216065486,-266.7053201982496,-266.7053201982496,-266.7053201982496,-266.7053201982496,-266.7053201982496,-266.7053201982496,0.0,0.0,0.0,56.807101962405284
26,1962-02-07,323.3935757588424,16.38339549376249,97.25418165209693,323.3935757588424,323.3935757588424,-266.4918808124162,-266.4918808124162,-266.4918808124162,-266.4918808124162,-266.4918808124162,-266.4918808124162,0.0,0.0,0.0,56.90169494642623
27,1962-02-08,323.27472935702997,17.18563552307787,94.99883676130315,323.27472935702997,323.27472935702997,-266.27946973516407,-266.27946973516407,-266.27946973516407,-266.27946973516407,-266.27946973516407,-266.27946973516407,0.0,0.0,0.0,56.9952596218659
28,1962-02-09,323.15588295521746,18.032675041535935,96.70561002489892,323.15588295521746,323.15588295521746,-266.0681180965506,-266.0681180965506,-266.0681180965506,-266.0681180965506,-266.0681180965506,-266.0681180965506,0.0,0.0,0.0,57.087764858666844
29,1962-02-12,322.79934374978006,17.11098581489362,97.10333593758838,322.79934374978006,322.79934374978006,-265.44071499156234,-265.44071499156234,-265.44071499156234,-265.44071499156234,-265.44071499156234,-265.44071499156234,0.0,0.0,0.0,57.35862875821772
30,1962-02-13,322.6804973479676,17.470649880013944,96.32807970577124,322.6804973479676,322.6804973479676,-265.2338908975261,-265.2338908975261,-265.2338908975261,-265.2338908975261,-265.2338908975261,-265.2338908975261,0.0,0.0,0.0,57.44660645044149
31,1962-02-14,322.56165094615517,15.041434611902089,98.31417938086601,322.56165094615517,322.56165094615517,-265.0282657423278,-265.0282657423278,-265.0282657423278,-265.0282657423278,-265.0282657423278,-265.0282657423278,0.0,0.0,0.0,57.53338520382738
32,1962-02-15,322.44280454434266,16.40808930722548,95.24399897277335,322.44280454434266,322.44280454434266,-264.82386418436,-264.82386418436,-264.82386418436,-264.82386418436,-264.82386418436,-264.82386418436,0.0,0.0,0.0,57.61894035998267
33,1962-02-16,322.3239581425302,19.80773341236739,98.37503375995318,322.3239581425302,322.3239581425302,-264.6207097993484,-264.6207097993484,-264.6207097993484,-264.6207097993484,-264.6207097993484,-264.6207097993484,0.0,0.0,0.0,57.703248343181826
34,1962-02-19,321.9674189370928,17.71445112084981,98.29586247644225,321.9674189370928,321.9674189370928,-264.0189491986128,-264.0189491986128,-264.0189491986128,-264.0189491986128,-264.0189491986128,-264.0189491986128,0.0,0.0,0.0,57.948469738480014
35,1962-02-20,321.84857253528037,20.34851256555858,97.99448191751513,321.84857253528037,321.84857253528037,-263.82099761168666,-263.82099761168666,-263.82099761168666,-263.82099761168666,-263.82099761168666,-263.82099761168666,0.0,0.0,0.0,58.027574923593704
36,1962-02-21,321.7297261334679,18.658297337560448,100.16566623152565,321.7297261334679,321.7297261334679,-263.62439484391274,-263.62439484391274,-263.62439484391274,-263.62439484391274,-263.62439484391274,-263.62439484391274,0.0,0.0,0.0,58.10533128955518
37,1962-02-23,321.49203332984297,17.72873688889628,96.95855505533017,321.49203332984297,321.49203332984297,-263.2353030478092,-263.2353030478092,-263.2353030478092,-263.2353030478092,-263.2353030478092,-263.2353030478092,0.0,0.0,0.0,58.25673028203374
38,1962-02-26,321.13549412440557,18.054497021947533,97.83645274188837,321.13549412440557,321.13549412440557,-262.6621738198174,-262.6621738198174,-262.6621738198174,-262.6621738198174,-262.6621738198174,-262.6621738198174,0.0,0.0,0.0,58.473320304588185
39,1962-02-27,321.0166477225931,20.453292666887858,98.91467182893527,321.0166477225931,321.0166477225931,-262.4739852808817,-262.4739852808817,-262.4739852808817,-262.4739852808817,-262.4739852808817,-262.4739852808817,0.0,0.0,0.0,58.5426624417114
40,1962-02-28,320.8978013207807,20.06112113262393,97.46245537468945,320.8978013207807,320.8978013207807,-262.2872426905922,-262.2872426905922,-262.2872426905922,-262.2872426905922,-262.2872426905922,-262.2872426905922,0.0,0.0,0.0,58.61055863018845
41,1962-03-01,320.77895491896817,20.019848726341753,98.4109204359775,320.77895491896817,320.77895491896817,-262.1019556706632,-262.1019556706632,-262.1019556706632,-262.1019556706632,-262.1019556706632,-262.1019556706632,0.0,0.0,0.0,58.67699924830498
42,1962-03-02,320.6601085171557,18.2033073232524,96.19953708978029,320.6601085171557,320.6601085171557,-261.9181327915041,-261.9181327915041,-261.9181327915041,-261.9181327915041,-261.9181327915041,-261.9181327915041,0.0,0.0,0.0,58.74197572565163
43,1962-03-05,320.3035693117183,22.759363421386926,96.77714484907511,320.3035693117183,320.3035693117183,-261.37551903946263,-261.37551903946263,-261.37551903946263,-261.37551903946263,-261.37551903946263,-261.37551903946263,0.0,0.0,0.0,58.92805027225569
44,1962-03-06,320.1847229099059,18.61145418036792,98.26356256534534,320.1847229099059,320.1847229099059,-261.1976175817765,-261.1976175817765,-261.1976175817765,-261.1976175817765,-261.1976175817765,-261.1976175817765,0.0,0.0,0.0,58.98710532812936
45,1962-03-07,320.06587650809337,18.85227945639972,96.78880834665226,320.0658765080933,320.0658765080933,-261.02120753257464,-261.02120753257464,-261.02120753257464,-261.02120753257464,-261.02120753257464,-261.02120753257464,0.0,0.0,0.0,59.04466897551873
46,1962-03-08,319.9470301062809,20.460226805359692,97.29041992314174,319.9470301062809,319.9470301062809,-260.8462912704039,-260.8462912704039,-260.8462912704039,-260.8462912704039,-260.8462912704039,-260.8462912704039,0.0,0.0,0.0,59.100738835876996
47,1962-03-09,319.8281837044685,19.067944978353882,101.30517054404534,319.8281837044685,319.8281837044685,-260.67287016435205,-260.67287016435205,-260.67287016435205,-260.67287016435205,-260.67287016435205,-260.67287016435205,0.0,0.0,0.0,59.155313540116424
48,1962-03-12,319.4716444990311,19.738556899974125,93.7938787383587,319.4716444990311,319.4716444990311,-260.1615764880801,-260.1615764880801,-260.1615764880801,-260.1615764880801,-260.1615764880801,-260.1615764880801,0.0,0.0,0.0,59.310068010951
49,1962-03-13,319.35279809721857,21.412337007620152,99.43738890224499,319.35279809721857,319.35279809721857,-259.99412977153696,-259.99412977153696,-259.99412977153696,-259.99412977153696,-259.99412977153696,-259.99412977153696,0.0,0.0,0.0,59.358668325681606
50,1962-03-14,319.2339516954061,21.010881600882552,99.62362157041042,319.2339516954061,319.2339516954061,-259.82817018254036,-259.82817018254036,-259.82817018254036,-259.82817018254036,-259.82817018254036,-259.82817018254036,0.0,0.0,0.0,59.40578151286576
51,1962-03-15,319.1151052935937,22.496343077569694,100.82823141300354,319.1151052935937,319.1151052935937,-259.66369319865794,-259.66369319865794,-259.66369319865794,-259.66369319865794,-259.66369319865794,-259.66369319865794,0.0,0.0,0.0,59.45141209493573
52,1962-03-16,318.99625889178117,19.800105968499697,100.13203518817636,318.99625889178117,318.99625889178117,-259.5006933460523,-259.5006933460523,-259.5006933460523,-259.5006933460523,-259.5006933460523,-259.5006933460523,0.0,0.0,0.0,59.49556554572888
53,1962-03-19,318.63971968634377,20.03200747176477,98.47893176032325,318.63971968634377,318.63971968634377,-259.0204877690292,-259.0204877690292,-259.0204877690292,-259.0204877690292,-259.0204877690292,-259.0204877690292,0.0,0.0,0.0,59.61923191731455
54,1962-03-20,318.5208732845313,21.914121773564602,98.98864159324637,318.5208732845313,318.5208732845313,-258.8633230154869,-258.8633230154869,-258.8633230154869,-258.8633230154869,-258.8633230154869,-258.8633230154869,0.0,0.0,0.0,59.65755026904441
55,1962-03-21,318.40202688271887,17.72620713991345,97.83494675903805,318.40202688271887,318.40202688271887,-258.7075940975537,-258.7075940975537,-258.7075940975537,-258.7075940975537,-258.7075940975537,-258.7075940975537,0.0,0.0,0.0,59.69443278516519
56,1962-03-22,318.28318048090637,16.809112068473357,100.5930039803235,318.28318048090637,318.28318048090637,-258.5532900438457,-258.5532900438457,-258.5532900438457,-258.5532900438457,-258.5532900438457,-258.5532900438457,0.0,0.0,0.0,59.72989043706065
57,1962-03-23,318.1643340790939,19.624710309091274,99.69974025937628,318.1643340790939,318.1643340790939,-258.4003990045845,-258.4003990045845,-258.4003990045845,-258.4003990045845,-258.4003990045845,-258.4003990045845,0.0,0.0,0.0,59.76393507450945
58,1962-03-26,317.8077948736566,20.253833699700447,100.72791039324795,317.8077948736566,317.8077948736566,-257.950072544559,-257.950072544559,-257.950072544559,-257.950072544559,-257.950072544559,-257.950072544559,0.0,0.0,0.0,59.857722329097555
59,1962-03-27,317.68894847184407,16.886475245319463,99.48006789184747,317.68894847184407,317.68894847184407,-257.8026979078842,-257.8026979078842,-257.8026979078842,-257.8026979078842,-257.8026979078842,-257.8026979078842,0.0,0.0,0.0,59.88625056395989
60,1962-03-28,317.5701020700316,16.513691471210173,100.75223304397748,317.57010207003157,317.57010207003157,-257.6566642750471,-257.6566642750471,-257.6566642750471,-257.6566642750471,-257.6566642750471,-257.6566642750471,0.0,0.0,0.0,59.91343779498453
61,1962-03-29,317.4512556682192,22.36021821817022,102.65694598872767,317.4512556682192,317.4512556682192,-257.51195477810586,-257.51195477810586,-257.51195477810586,-257.51195477810586,-257.51195477810586,-257.51195477810586,0.0,0.0,0.0,59.939300890113316
62,1962-03-30,317.33240926640667,19.866123069378755,99.50997745902121,317.33240926640667,317.33240926640667,-257.3685517572039,-257.3685517572039,-257.3685517572039,-257.3685517572039,-257.3685517572039,-257.3685517572039,0.0,0.0,0.0,59.963857509202796
63,1962-04-02,316.97587006096927,20.662760064072632,98.54767976793582,316.97587006096927,316.97587006096927,-256.94599335561253,-256.94599335561253,-256.94599335561253,-256.94599335561253,-256.94599335561253,-256.94599335561253,0.0,0.0,0.0,60.02987670535674
64,1962-04-03,316.8570236591568,21.40798579366499,100.31231448838048,316.8570236591568,316.8570236591568,-256.8076242744499,-256.8076242744499,-256.8076242744499,-256.8076242744499,-256.8076242744499,-256.8076242744499,0.0,0.0,0.0,60.04939938470693
65,1962-04-04,316.7381772573444,17.289182381732896,100.29316161840346,316.7381772573444,316.7381772573444,-256.67046196698436,-256.67046196698436,-256.67046196698436,-256.67046196698436,-256.67046196698436,-256.67046196698436,0.0,0.0,0.0,60.06771529036001
66,1962-04-05,316.61933085553187,18.787923848391145,100.59089813779974,316.61933085553187,316.61933085553187,-256.5344843104416,-256.5344843104416,-256.5344843104416,-256.5344843104416,-256.5344843104416,-256.5344843104416,0.0,0.0,0.0,60.08484654509027
67,1962-04-06,316.5004844537194,22.12033557076996,101.24022697783386,316.5004844537194,316.5004844537194,-256.3996684883946,-256.3996684883946,-256.3996684883946,-256.3996684883946,-256.3996684883946,-256.3996684883946,0.0,0.0,0.0,60.10081596532484
68,1962-04-09,316.143945248282,20.23909727012057,101.6923395204493,316.143945248282,316.143945248282,-256.0019537742577,-256.0019537742577,-256.0019537742577,-256.0019537742577,-256.0019537742577,-256.0019537742577,0.0,0.0,0.0,60.14199147402434
69,1962-04-10,316.0250988464696,20.916883760277983,98.15029766748829,316.0250988464696,316.0250988464696,-255.8715437781634,-255.8715437781634,-255.8715437781634,-255.8715437781634,-255.8715437781634,-255.8715437781634,0.0,0.0,0.0,60.15355506830616
70,1962-04-11,315.90625244465707,17.946356696505077,99.8249478326786,315.90625244465707,315.90625244465707,-255.74217165761186,-255.74217165761186,-255.74217165761186,-255.74217165761186,-255.74217165761186,-255.74217165761186,0.0,0.0,0.0,60.16408078704521
71,1962-04-12,315.7874060428446,21.652589417693523,98.4454853915411,315.7874060428446,315.7874060428446,-255.613810753671,-255.613810753671,-255.613810753671,-255.613810753671,-255.613810753671,-255.613810753671,0.0,0.0,0.0,60.17359528917362
72,1962-04-13,315.6685596410322,20.78033985262921,100.96956074971744,315.6685596410322,315.6685596410322,-255.4864338219276,-255.4864338219276,-255.4864338219276,-255.4864338219276,-255.4864338219276,-255.4864338219276,0.0,0.0,0.0,60.182125819104584
73,1962-04-16,315.3120204355948,23.00530908550501,102.68274970394009,315.3120204355948,315.3120204355948,-255.10992597369813,-255.10992597369813,-255.10992597369813,-255.10992597369813,-255.10992597369813,-255.10992597369813,0.0,0.0,0.0,60.20209446189665
74,1962-04-17,315.19317403378227,22.756041776360874,102.00363092642317,315.19317403378227,315.19317403378227,-254.98620134534508,-254.98620134534508,-254.98620134534508,-254.98620134534508,-254.98620134534508,-254.98620134534508,0.0,0.0,0.0,60.20697268843719
75,1962-04-18,315.0743276319698,19.609345446728234,97.93129104378501,315.0743276319698,315.0743276319698,-254.86331625534737,-254.86331625534737,-254.86331625534737,-254.86331625534737,-254.86331625534737,-254.86331625534737,0.0,0.0,0.0,60.21101137662245
76,1962-04-19,314.9554812301573,20.73421078415633,99.89055049821688,314.9554812301573,314.9554812301573,-254.74124029070504,-254.74124029070504,-254.74124029070504,-254.74124029070504,-254.74124029070504,-254.74124029070504,0.0,0.0,0.0,60.21424093945228
77,1962-04-23,314.48009562290747,21.855595708576608,102.70675208520873,314.48009562290747,314.48009562290747,-254.26040335632894,-254.26040335632894,-254.26040335632894,-254.26040335632894,-254.26040335632894,-254.26040335632894,0.0,0.0,0.0,60.219692266578534
78,1962-04-24,314.361249221095,21.844953688753417,101.79225716671381,314.361249221095,314.361249221095,-254.1419009950828,-254.1419009950828,-254.1419009950828,-254.1419009950828,-254.1419009950828,-254.1419009950828,0.0,0.0,0.0,60.219348226012215
79,1962-04-25,314.2424028192825,19.125026178890213,99.84885582267323,314.2424028192825,314.2424028192825,-254.02401602601304,-254.02401602601304,-254.02401602601304,-254.02401602601304,-254.02401602601304,-254.02401602601304,0.0,0.0,0.0,60.218386793269474
80,1962-04-26,314.12355641747007,18.05966143642821,97.35021495912417,314.12355641747007,314.12355641747007,-253.90671511312388,-253.90671511312388,-253.90671511312388,-253.90671511312388,-253.90671511312388,-253.90671511312388,0.0,0.0,0.0,60.21684130434619
81,1962-04-27,314.0047100156576,20.69783960192521,101.44001525267693,314.0047100156576,314.0047100156576,-253.78996457285962,-253.78996457285962,-253.78996457285962,-253.78996457285962,-253.78996457285962,-253.78996457285962,0.0,0.0,0.0,60.214745442798005
82,1962-04-30,313.6481708102203,20.29556789304558,99.69514294451228,313.6481708102203,313.6481708102203,-253.44267351209905,-253.44267351209905,-253.44267351209905,-253.44267351209905,-253.44267351209905,-253.44267351209905,0.0,0.0,0.0,60.20549729812123
83,1962-05-01,313.5293244084078,20.384920011123267,97.5948063970106,313.5293244084078,313.5293244084078,-253.32778129823114,-253.32778129823114,-253.32778129823114,-253.32778129823114,-253.32778129823114,-253.32778129823114,0.0,0.0,0.0,60.20154311017663
84,1962-05-02,313.4104780065953,20.591232127224334,100.85539089963461,313.4104780065953,313.4104780065953,-253.21326644930488,-253.21326644930488,-253.21326644930488,-253.21326644930488,-253.21326644930488,-253.21326644930488,0.0,0.0,0.0,60.197211557290444
85,1962-05-03,313.2916316047828,20.973613088288474,100.36594673332849,313.2916316047828,313.2916316047828,-253.09909357128905,-253.09909357128905,-253.09909357128905,-253.09909357128905,-253.09909357128905,-253.09909357128905,0.0,0.0,0.0,60.192538033493776
86,1962-05-04,313.1727852029704,17.424083299147615,100.9677804320398,313.1727852029704,313.1727852029704,-252.98522704802443,-252.98522704802443,-252.98522704802443,-252.98522704802443,-252.98522704802443,-252.98522704802443,0.0,0.0,0.0,60.18755815494595
87,1962-05-07,312.816245997533,19.341571739788023,96.91656246861437,312.816245997533,312.816245997533,-252.64510649306928,-252.64510649306928,-252.64510649306928,-252.64510649306928,-252.64510649306928,-252.64510649306928,0.0,0.0,0.0,60.171139504463696
88,1962-05-08,312.6973995957205,18.92761288127897,100.17820712747682,312.6973995957205,312.6973995957205,-252.5321054178945,-252.5321054178945,-252.5321054178945,-252.5321054178945,-252.5321054178945,-252.5321054178945,0.0,0.0,0.0,60.16529417782601
89,1962-05-09,312.578553193908,20.80353191517312,101.40917231266305,312.578553193908,312.578553193908,-252.41922991819717,-252.41922991819717,-252.41922991819717,-252.41922991819717,-252.41922991819717,-252.41922991819717,0.0,0.0,0.0,60.15932327571085
90,1962-05-10,312.4597067920956,17.911869984702207,101.0189625376936,312.4597067920956,312.4597067920956,-252.30644342526531,-252.30644342526531,-252.30644342526531,-252.30644342526531,-252.30644342526531,-252.30644342526531,0.0,0.0,0.0,60.15326336683026
91,1962-05-11,312.3408603902831,19.05488663446638,99.03407589282668,312.3408603902831,312.3408603902831,-252.19370927504167,-252.19370927504167,-252.19370927504167,-252.19370927504167,-252.19370927504167,-252.19370927504167,0.0,0.0,0.0,60.147151115241456
92,1962-05-14,311.9843211848457,20.73320956617707,100.05374555035296,311.9843211848457,311.9843211848457,-251.8554531896264,-251.8554531896264,-251.8554531896264,-251.8554531896264,-251.8554531896264,-251.8554531896264,0.0,0.0,0.0,60.12886799521934
93,1962-05-15,311.8654747830332,21.16044944802335,98.9259630852111,311.8654747830332,311.8654747830332,-251.74256049542245,-251.74256049542245,-251.74256049542245,-251.74256049542245,-251.74256049542245,-251.74256049542245,0.0,0.0,0.0,60.12291428761077
94,1962-05-16,311.7466283812208,17.76570723952538,100.58149676211093,311.7466283812208,311.7466283812208,-251.62953602569175,-251.62953602569175,-251.62953602569175,-251.62953602569175,-251.62953602569175,-251.62953602569175,0.0,0.0,0.0,60.117092355529024
95,1962-05-17,311.6277819794083,18.82702661861014,99.17529910775804,311.6277819794083,311.6277819794083,-251.51634292315694,-251.51634292315694,-251.51634292315694,-251.51634292315694,-251.51634292315694,-251.51634292315694,0.0,0.0,0.0,60.111439056251385
96,1962-05-18,311.5089355775958,23.122464666188797,98.199537931733,311.5089355775958,311.5089355775958,-251.40294436110062,-251.40294436110062,-251.40294436110062,-251.40294436110062,-251.40294436110062,-251.40294436110062,0.0,0.0,0.0,60.1059912164952
97,1962-05-21,311.1523963721584,23.54941275735716,98.73227523150587,311.1523963721584,311.1523963721584,-251.06114848205823,-251.06114848205823,-251.06114848205823,-251.06114848205823,-251.06114848205823,-251.06114848205823,0.0,0.0,0.0,60.09124789010019
98,1962-05-22,311.033549970346,20.212362404188696,100.5653922714609,311.033549970346,311.033549970346,-250.94656104697822,-250.94656104697822,-250.94656104697822,-250.94656104697822,-250.94656104697822,-250.94656104697822,0.0,0.0,0.0,60.086988923367755
99,1962-05-23,310.9147035685335,21.07470802897807,101.82570008038729,310.9147035685335,310.9147035685335,-250.8315850971701,-250.8315850971701,-250.8315850971701,-250.8315850971701,-250.8315850971701,-250.8315850971701,0.0,0.0,0.0,60.083118471363434
100,1962-05-24,310.795857166721,19.814713949015026,96.72565455469433,310.795857166721,310.795857166721,-250.71618436015783,-250.71618436015783,-250.71618436015783,-250.71618436015783,-250.71618436015783,-250.71618436015783,0.0,0.0,0.0,60.079672806563195
101,1962-05-25,310.6770107649086,20.27847414473901,99.50781655138597,310.6770107649086,310.6770107649086,-250.60032271686237,-250.60032271686237,-250.60032271686237,-250.60032271686237,-250.60032271686237,-250.60032271686237,0.0,0.0,0.0,60.07668804804621
102,1962-05-28,310.3204715594712,21.30302963756002,97.20953260062153,310.3204715594712,310.3204715594712,-250.24961381930007,-250.24961381930007,-250.24961381930007,-250.24961381930007,-250.24961381930007,-250.24961381930007,0.0,0.0,0.0,60.07085774017111
103,1962-05-29,310.2016251576587,18.572822016079076,97.3093078173321,310.2016251576587,310.2016251576587,-250.13155102670305,-250.13155102670305,-250.13155102670305,-250.13155102670305,-250.13155102670305,-250.13155102670305,0.0,0.0,0.0,60.070074130955675
104,1962-05-31,309.96393235403383,20.88243333697116,99.60580816878459,309.96393235403383,309.96393235403383,-249.89347478823382,-249.89347478823382,-249.89347478823382,-249.89347478823382,-249.89347478823382,-249.89347478823382,0.0,0.0,0.0,60.07045756580001
105,1962-06-01,309.8450859522213,20.617191927959553,98.90905408443474,309.8450859522213,309.8450859522213,-249.77339192904455,-249.77339192904455,-249.77339192904455,-249.77339192904455,-249.77339192904455,-249.77339192904455,0.0,0.0,0.0,60.071694023176775
106,1962-06-04,309.4885467467839,20.957438807614338,97.32588943147763,309.4885467467839,309.4885467467839,-249.40855394435076,-249.40855394435076,-249.40855394435076,-249.40855394435076,-249.40855394435076,-249.40855394435076,0.0,0.0,0.0,60.07999280243317
107,1962-06-05,309.3697003449715,19.43629407124997,100.06672600306983,309.3697003449715,309.3697003449715,-249.28529929287407,-249.28529929287407,-249.28529929287407,-249.28529929287407,-249.28529929287407,-249.28529929287407,0.0,0.0,0.0,60.084401052097405
108,1962-06-06,309.25085394315903,21.527850107488476,100.65183374053032,309.25085394315903,309.25085394315903,-249.1611683983442,-249.1611683983442,-249.1611683983442,-249.1611683983442,-249.1611683983442,-249.1611683983442,0.0,0.0,0.0,60.08968554481484
109,1962-06-07,309.1320075413465,19.274631869417917,98.0924358298059,309.1320075413465,309.1320075413465,-249.03612865198883,-249.03612865198883,-249.03612865198883,-249.03612865198883,-249.03612865198883,-249.03612865198883,0.0,0.0,0.0,60.09587888935769
110,1962-06-08,309.0131611395341,20.075828274984826,100.98125527992394,309.0131611395341,309.0131611395341,-248.91014782655273,-248.91014782655273,-248.91014782655273,-248.91014782655273,-248.91014782655273,-248.91014782655273,0.0,0.0,0.0,60.103013312981346
111,1962-06-11,308.6566219340967,21.867692484127616,101.6144346553348,308.6566219340967,308.6566219340967,-248.52624264136952,-248.52624264136952,-248.52624264136952,-248.52624264136952,-248.52624264136952,-248.52624264136952,0.0,0.0,0.0,60.130379292727156
