,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
57,1962-03-23,239.83846689337238,27.69750944735051,104.86728939850889,239.83846689337238,239.83846689337238,-173.40161771963628,-173.40161771963628,-173.40161771963628,-173.40161771963628,-173.40161771963628,-173.40161771963628,0.0,0.0,0.0,66.4368491737361
58,1962-03-26,239.77970857562735,30.93810344449889,105.68128315924704,239.77970857562735,239.77970857562735,-173.6490361953097,-173.6490361953097,-173.6490361953097,-173.6490361953097,-173.6490361953097,-173.6490361953097,0.0,0.0,0.0,66.13067238031766
59,1962-03-27,239.76012246971234,27.779787453566282,105.34416014607118,239.76012246971234,239.76012246971234,-173.7311568841268,-173.7311568841268,-173.7311568841268,-173.7311568841268,-173.7311568841268,-173.7311568841268,0.0,0.0,0.0,66.02896558558555
60,1962-03-28,239.74053636379733,28.920669867674118,103.2573103344621,239.74053636379733,239.74053636379733,-173.81308769271902,-173.81308769271902,-173.81308769271902,-173.81308769271902,-173.81308769271902,-173.81308769271902,0.0,0.0,0.0,65.92744867107831
61,1962-03-29,239.72095025788238,28.126738331559686,100.48170296524734,239.72095025788238,239.72095025788238,-173.8948203643875,-173.8948203643875,-173.8948203643875,-173.8948203643875,-173.8948203643875,-173.8948203643875,0.0,0.0,0.0,65.82612989349488
62,1962-03-30,239.70136415196737,30.354459606975887,103.51199226144841,239.70136415196737,239.70136415196737,-173.9763466636508,-173.9763466636508,-173.9763466636508,-173.9763466636508,-173.9763466636508,-173.9763466636508,0.0,0.0,0.0,65.72501748831658
63,1962-04-02,239.64260583422234,26.623320675966724,103.27309978011232,239.64260583422234,239.64260583422234,-174.21960530349597,-174.21960530349597,-174.21960530349597,-174.21960530349597,-174.21960530349597,-174.21960530349597,0.0,0.0,0.0,65.42300053072637
64,1962-04-03,239.62301972830733,30.67439921163807,103.54652147737728,239.62301972830733,239.62301972830733,-174.3002242043895,-174.3002242043895,-174.3002242043895,-174.3002242043895,-174.3002242043895,-174.3002242043895,0.0,0.0,0.0,65.32279552391782
65,1962-04-04,239.60343362239232,30.153125957890715,102.94648459956852,239.60343362239232,239.60343362239232,-174.38059589542328,-174.38059589542328,-174.38059589542328,-174.38059589542328,-174.38059589542328,-174.38059589542328,0.0,0.0,0.0,65.22283772696903
66,1962-04-05,239.5838475164773,26.244250860376503,102.16822168025595,239.5838475164773,239.5838475164773,-174.46071228140784,-174.46071228140784,-174.46071228140784,-174.46071228140784,-174.46071228140784,-174.46071228140784,0.0,0.0,0.0,65.12313523506947
67,1962-04-06,239.5642614105623,26.034870663338925,102.80608250483024,239.5642614105623,239.5642614105623,-174.5405652926808,-174.5405652926808,-174.5405652926808,-174.5405652926808,-174.5405652926808,-174.5405652926808,0.0,0.0,0.0,65.02369611788149
68,1962-04-09,239.50550309281726,27.203756615999165,103.33305960112047,239.50550309281726,239.50550309281726,-174.77846377725334,-174.77846377725334,-174.77846377725334,-174.77846377725334,-174.77846377725334,-174.77846377725334,0.0,0.0,0.0,64.72703931556393
69,1962-04-10,239.48591698690225,27.01586191180956,101.40627029046443,239.48591698690225,239.48591698690225,-174.8571831248061,-174.8571831248061,-174.8571831248061,-174.8571831248061,-174.8571831248061,-174.8571831248061,0.0,0.0,0.0,64.62873386209614
70,1962-04-11,239.4663308809873,26.59573651561955,101.38550194817259,239.4663308809873,239.4663308809873,-174.93559915341442,-174.93559915341442,-174.93559915341442,-174.93559915341442,-174.93559915341442,-174.93559915341442,0.0,0.0,0.0,64.53073172757288
71,1962-04-12,239.4467447750723,24.184819254661424,100.47297398921243,239.4467447750723,239.4467447750723,-175.01370395924698,-175.01370395924698,-175.01370395924698,-175.01370395924698,-175.01370395924698,-175.01370395924698,0.0,0.0,0.0,64.43304081582531
72,1962-04-13,239.42715866915728,26.5395726506033,100.2667715546768,239.42715866915728,239.42715866915728,-175.0914896682007,-175.0914896682007,-175.0914896682007,-175.0914896682007,-175.0914896682007,-175.0914896682007,0.0,0.0,0.0,64.33566900095659
73,1962-04-16,239.36840035141225,25.432741678473914,102.19353799580914,239.36840035141225,239.36840035141225,-175.3228539310339,-175.3228539310339,-175.3228539310339,-175.3228539310339,-175.3228539310339,-175.3228539310339,0.0,0.0,0.0,64.04554642037834
74,1962-04-17,239.34881424549724,26.643167508590547,101.62826847424978,239.34881424549724,239.34881424549724,-175.39928512657954,-175.39928512657954,-175.39928512657954,-175.39928512657954,-175.39928512657954,-175.39928512657954,0.0,0.0,0.0,63.949529118917695
75,1962-04-18,239.32922813958223,25.330611363323783,101.56912481578175,239.32922813958223,239.32922813958223,-175.47535832119866,-175.47535832119866,-175.47535832119866,-175.47535832119866,-175.47535832119866,-175.47535832119866,0.0,0.0,0.0,63.85386981838357
76,1962-04-19,239.30964203366722,28.694249634709216,102.00522490321363,239.30964203366722,239.30964203366722,-175.55106583145144,-175.55106583145144,-175.55106583145144,-175.55106583145144,-175.55106583145144,-175.55106583145144,0.0,0.0,0.0,63.75857620221578
77,1962-04-23,239.23129761000718,24.979827349865886,99.09989345949232,239.23129761000718,239.23129761000718,-175.85008655502432,-175.85008655502432,-175.85008655502432,-175.85008655502432,-175.85008655502432,-175.85008655502432,0.0,0.0,0.0,63.381211054982856
78,1962-04-24,239.21171150409222,24.31125049926114,100.58644454967457,239.21171150409222,239.21171150409222,-175.92385159482862,-175.92385159482862,-175.92385159482862,-175.92385159482862,-175.92385159482862,-175.92385159482862,0.0,0.0,0.0,63.2878599092636
79,1962-04-25,239.1921253981772,27.000415540873313,98.5167583854201,239.1921253981772,239.1921253981772,-175.9972055793466,-175.9972055793466,-175.9972055793466,-175.9972055793466,-175.9972055793466,-175.9972055793466,0.0,0.0,0.0,63.19491981883061
80,1962-04-26,239.1725392922622,23.443712676521674,101.68705610856277,239.1725392922622,239.1725392922622,-176.07014107363997,-176.07014107363997,-176.07014107363997,-176.07014107363997,-176.07014107363997,-176.07014107363997,0.0,0.0,0.0,63.10239821862223
81,1962-04-27,239.1529531863472,26.261511396653816,99.49645942445395,239.1529531863472,239.1529531863472,-176.14265068050693,-176.14265068050693,-176.14265068050693,-176.14265068050693,-176.14265068050693,-176.14265068050693,0.0,0.0,0.0,63.01030250584026
82,1962-04-30,239.09419486860216,24.285814922912216,102.09216214346105,239.09419486860216,239.09419486860216,-176.35755078210775,-176.35755078210775,-176.35755078210775,-176.35755078210775,-176.35755078210775,-176.35755078210775,0.0,0.0,0.0,62.73664408649441
83,1962-05-01,239.07460876268715,28.444480586299036,102.30560882374785,239.07460876268715,239.07460876268715,-176.42828364116517,-176.42828364116517,-176.42828364116517,-176.42828364116517,-176.42828364116517,-176.42828364116517,0.0,0.0,0.0,62.64632512152198
84,1962-05-02,239.05502265677214,25.193384661043105,98.78960084327423,239.05502265677214,239.05502265677214,-176.49855421197356,-176.49855421197356,-176.49855421197356,-176.49855421197356,-176.49855421197356,-176.49855421197356,0.0,0.0,0.0,62.55646844479858
85,1962-05-03,239.03543655085713,25.67494835920469,97.09340631452598,239.03543655085713,239.03543655085713,-176.56835533518702,-176.56835533518702,-176.56835533518702,-176.56835533518702,-176.56835533518702,-176.56835533518702,0.0,0.0,0.0,62.467081215670106
86,1962-05-04,239.01585044494212,28.332720534173905,100.42163513522947,239.01585044494212,239.01585044494212,-176.63767989297793,-176.63767989297793,-176.63767989297793,-176.63767989297793,-176.63767989297793,-176.63767989297793,0.0,0.0,0.0,62.37817055196419
87,1962-05-07,238.95709212719711,24.527457548257782,98.57029112666251,238.95709212719711,238.95709212719711,-176.8427236293517,-176.8427236293517,-176.8427236293517,-176.8427236293517,-176.8427236293517,-176.8427236293517,0.0,0.0,0.0,62.11436849784542
88,1962-05-08,238.93750602128213,26.525715264534252,101.592222721994,238.93750602128213,238.93750602128213,-176.9100715959069,-176.9100715959069,-176.9100715959069,-176.9100715959069,-176.9100715959069,-176.9100715959069,0.0,0.0,0.0,62.02743442537522
89,1962-05-09,238.91791991536712,24.025206272693328,100.46372138618224,238.91791991536712,238.91791991536712,-176.97690804899239,-176.97690804899239,-176.97690804899239,-176.97690804899239,-176.97690804899239,-176.97690804899239,0.0,0.0,0.0,61.94101186637474
90,1962-05-10,238.8983338094521,23.51368720361521,97.06617764044103,238.8983338094521,238.8983338094521,-177.04322613083167,-177.04322613083167,-177.04322613083167,-177.04322613083167,-177.04322613083167,-177.04322613083167,0.0,0.0,0.0,61.85510767862044
91,1962-05-11,238.8787477035371,25.780495319090846,100.04155943250802,238.8787477035371,238.8787477035371,-177.10901902878052,-177.10901902878052,-177.10901902878052,-177.10901902878052,-177.10901902878052,-177.10901902878052,0.0,0.0,0.0,61.76972867475658
92,1962-05-14,238.8199893857921,23.007022448328627,99.66717210114413,238.8199893857921,238.8199893857921,-177.30317918034885,-177.30317918034885,-177.30317918034885,-177.30317918034885,-177.30317918034885,-177.30317918034885,0.0,0.0,0.0,61.51681020544325
93,1962-05-15,238.8004032798771,25.538743647406196,98.49345904062939,238.8004032798771,238.8004032798771,-177.36680413643836,-177.36680413643836,-177.36680413643836,-177.36680413643836,-177.36680413643836,-177.36680413643836,0.0,0.0,0.0,61.43359914343873
94,1962-05-16,238.78081717396208,26.465561293405294,99.26303531934933,238.78081717396208,238.78081717396208,-177.42987053984476,-177.42987053984476,-177.42987053984476,-177.42987053984476,-177.42987053984476,-177.42987053984476,0.0,0.0,0.0,61.35094663411732
95,1962-05-17,238.76123106804707,24.0284775521262,98.47004997738956,238.76123106804707,238.76123106804707,-177.4923718591298,-177.4923718591298,-177.4923718591298,-177.4923718591298,-177.4923718591298,-177.4923718591298,0.0,0.0,0.0,61.26885920891726
96,1962-05-18,238.74164496213206,22.175876496559844,98.74817882092097,238.74164496213206,238.74164496213206,-177.55430161142326,-177.55430161142326,-177.55430161142326,-177.55430161142326,-177.55430161142326,-177.55430161142326,0.0,0.0,0.0,61.1873433507088
97,1962-05-21,238.68288664438705,23.519359887852843,97.75000483530171,238.68288664438705,238.68288664438705,-177.73659737611658,-177.73659737611658,-177.73659737611658,-177.73659737611658,-177.73659737611658,-177.73659737611658,0.0,0.0,0.0,60.946289268270476
98,1962-05-22,238.66330053847204,24.018437357583405,99.48610715055538,238.66330053847204,238.66330053847204,-177.7961770196428,-177.7961770196428,-177.7961770196428,-177.7961770196428,-177.7961770196428,-177.7961770196428,0.0,0.0,0.0,60.86712351882923
99,1962-05-23,238.64371443255706,19.589406504187032,96.25209765851157,238.64371443255706,238.64371443255706,-177.85515342683578,-177.85515342683578,-177.85515342683578,-177.85515342683578,-177.85515342683578,-177.85515342683578,0.0,0.0,0.0,60.78856100572128
100,1962-05-24,238.62412832664205,24.118395819012395,96.1601967439333,238.62412832664205,238.62412832664205,-177.91352041607277,-177.91352041607277,-177.91352041607277,-177.91352041607277,-177.91352041607277,-177.91352041607277,0.0,0.0,0.0,60.71060791056928
101,1962-05-25,238.60454222072704,23.707679583457995,97.79170952261481,238.60454222072704,238.60454222072704,-177.97127185754252,-177.97127185754252,-177.97127185754252,-177.97127185754252,-177.97127185754252,-177.97127185754252,0.0,0.0,0.0,60.63327036318452
102,1962-05-28,238.545783902982,20.82952963171741,100.83128140439514,238.545783902982,238.545783902982,-178.14077238375214,-178.14077238375214,-178.14077238375214,-178.14077238375214,-178.14077238375214,-178.14077238375214,0.0,0.0,0.0,60.40501151922987
103,1962-05-29,238.526197797067,23.564913178788103,96.17784671798391,238.526197797067,238.526197797067,-178.19600138781271,-178.19600138781271,-178.19600138781271,-178.19600138781271,-178.19600138781271,-178.19600138781271,0.0,0.0,0.0,60.330196409254285
104,1962-05-31,238.48702558523698,21.692096285550594,99.19352225900866,238.48702558523698,238.48702558523698,-178.30451737374324,-178.30451737374324,-178.30451737374324,-178.30451737374324,-178.30451737374324,-178.30451737374324,0.0,0.0,0.0,60.18250821149374
105,1962-06-01,238.46743947932197,23.604805584499722,98.12674741116847,238.46743947932197,238.46743947932197,-178.35779279105464,-178.35779279105464,-178.35779279105464,-178.35779279105464,-178.35779279105464,-178.35779279105464,0.0,0.0,0.0,60.10964668826733
106,1962-06-04,238.408681161577,21.363162817893638,98.09534317030044,238.408681161577,238.408681161577,-178.51362051363648,-178.51362051363648,-178.51362051363648,-178.51362051363648,-178.51362051363648,-178.51362051363648,0.0,0.0,0.0,59.89506064794051
107,1962-06-05,238.38909505566198,25.573693496290705,99.3051028501744,238.38909505566198,238.38909505566198,-178.56421161907355,-178.56421161907355,-178.56421161907355,-178.56421161907355,-178.56421161907355,-178.56421161907355,0.0,0.0,0.0,59.824883436588436
108,1962-06-06,238.36950894974697,23.50306543556862,98.41083275469089,238.36950894974697,238.36950894974697,-178.61411781874546,-178.61411781874546,-178.61411781874546,-178.61411781874546,-178.61411781874546,-178.61411781874546,0.0,0.0,0.0,59.75539113100152
109,1962-06-07,238.34992284383196,20.889392359751607,96.23110665293567,238.34992284383196,238.34992284383196,-178.66333369551492,-178.66333369551492,-178.66333369551492,-178.66333369551492,-178.66333369551492,-178.66333369551492,0.0,0.0,0.0,59.68658914831704
110,1962-06-08,238.33033673791695,19.88270308958026,96.18444238399223,238.33033673791695,238.33033673791695,-178.71185388992438,-178.71185388992438,-178.71185388992438,-178.71185388992438,-178.71185388992438,-178.71185388992438,0.0,0.0,0.0,59.61848284799257
