,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,295.6503768790164,23.633223086112107,92.758220009259,295.6503768790164,295.6503768790164,-237.22832138622343,-237.22832138622343,-237.22832138622343,-237.22832138622343,-237.22832138622343,-237.22832138622343,0.0,0.0,0.0,58.422055492792964
11,1962-01-17,295.26212354764465,24.795924993967674,90.3826898434783,295.26212354764465,295.26212354764465,-237.16511433694043,-237.16511433694043,-237.16511433694043,-237.16511433694043,-237.16511433694043,-237.16511433694043,0.0,0.0,0.0,58.097009210704215
12,1962-01-18,294.87387021627296,25.19960646270053,91.61026708467273,294.87387021627296,294.87387021627296,-237.096399063452,-237.096399063452,-237.096399063452,-237.096399063452,-237.096399063452,-237.096399063452,0.0,0.0,0.0,57.777471152820965
13,1962-01-19,294.4856168849012,28.45722564614005,91.43973070529854,294.4856168849012,294.4856168849012,-237.02219060705272,-237.02219060705272,-237.02219060705272,-237.02219060705272,-237.02219060705272,-237.02219060705272,0.0,0.0,0.0,57.4634262778485
14,1962-01-22,293.3208568907861,23.294878129075578,88.24605415566757,293.3208568907861,293.3208568907861,-236.76676206667997,-236.76676206667997,-236.76676206667997,-236.76676206667997,-236.76676206667997,-236.76676206667997,0.0,0.0,0.0,56.55409482410613
15,1962-01-23,292.93260355941436,24.0719184831365,89.54269673873456,292.93260355941436,292.93260355941436,-236.67073862692627,-236.67073862692627,-236.67073862692627,-236.67073862692627,-236.67073862692627,-236.67073862692627,0.0,0.0,0.0,56.261864932488095
16,1962-01-24,292.5443502280426,22.15596087755388,89.00739094222958,292.5443502280426,292.5443502280426,-236.56930269234135,-236.56930269234135,-236.56930269234135,-236.56930269234135,-236.56930269234135,-236.56930269234135,0.0,0.0,0.0,55.975047535701265
17,1962-01-25,292.15609689667093,21.736407217646082,86.53646510749815,292.15609689667093,292.15609689667093,-236.46247148073962,-236.46247148073962,-236.46247148073962,-236.46247148073962,-236.46247148073962,-236.46247148073962,0.0,0.0,0.0,55.69362541593131
18,1962-01-26,291.7678435652992,23.489699635804886,85.83415841582239,291.7678435652992,291.7678435652992,-236.3502625644596,-236.3502625644596,-236.3502625644596,-236.3502625644596,-236.3502625644596,-236.3502625644596,0.0,0.0,0.0,55.41758100083959
19,1962-01-29,290.6030835711841,21.15617761673887,87.26888743681575,290.6030835711841,290.6030835711841,-235.9815505772173,-235.9815505772173,-235.9815505772173,-235.9815505772173,-235.9815505772173,-235.9815505772173,0.0,0.0,0.0,54.62153299396678
20,1962-01-30,290.21483023981233,20.870748376112253,88.18213423481392,290.21483023981233,290.21483023981233,-235.84801356980216,-235.84801356980216,-235.84801356980216,-235.84801356980216,-235.84801356980216,-235.84801356980216,0.0,0.0,0.0,54.36681667001017
21,1962-01-31,289.8265769084406,23.074373549464774,86.28231256124465,289.8265769084406,289.8265769084406,-235.70919195049325,-235.70919195049325,-235.70919195049325,-235.70919195049325,-235.70919195049325,-235.70919195049325,0.0,0.0,0.0,54.11738495794734
22,1962-02-01,289.4383235770689,22.086083313695315,88.69860242071158,289.4383235770689,289.4383235770689,-235.5651053662363,-235.5651053662363,-235.5651053662363,-235.5651053662363,-235.5651053662363,-235.5651053662363,0.0,0.0,0.0,53.87321821083259
23,1962-02-02,289.0500702456972,18.4589269967749,85.88722937853395,289.05007024569716,289.05007024569716,-235.41577380067608,-235.41577380067608,-235.41577380067608,-235.41577380067608,-235.41577380067608,-235.41577380067608,0.0,0.0,0.0,53.634296445021135
24,1962-02-05,287.88531025158204,20.15113658693945,87.2384385414845,287.88531025158204,287.88531025158204,-234.93651404663456,-234.93651404663456,-234.93651404663456,-234.93651404663456,-234.93651404663456,-234.93651404663456,0.0,0.0,0.0,52.948796204947485
25,1962-02-06,287.4970569202103,18.721418610047774,85.13296668078729,287.4970569202103,287.4970569202103,-234.76640903187638,-234.76640903187638,-234.76640903187638,-234.76640903187638,-234.76640903187638,-234.76640903187638,0.0,0.0,0.0,52.73064788833392
26,1962-02-07,287.1088035888386,20.25380223250077,84.99916679616732,287.1088035888386,287.1088035888386,-234.59116390967645,-234.59116390967645,-234.59116390967645,-234.59116390967645,-234.59116390967645,-234.59116390967645,0.0,0.0,0.0,52.51763967916216
27,1962-02-08,286.72055025746687,19.091585597798343,84.11524944476963,286.72055025746687,286.72055025746687,-234.41080062653168,-234.41080062653168,-234.41080062653168,-234.41080062653168,-234.41080062653168,-234.41080062653168,0.0,0.0,0.0,52.30974963093519
28,1962-02-09,286.3322969260952,21.00886845954785,84.14342796556026,286.3322969260952,286.3322969260952,-234.2253414462379,-234.2253414462379,-234.2253414462379,-234.2253414462379,-234.2253414462379,-234.2253414462379,0.0,0.0,0.0,52.10695547985728
29,1962-02-12,285.16753693198,18.62614036762956,84.24899228187766,285.16753693198,285.16753693198,-233.63861585897075,-233.63861585897075,-233.63861585897075,-233.63861585897075,-233.63861585897075,-233.63861585897075,0.0,0.0,0.0,51.52892107300926
30,1962-02-13,284.77928360060827,18.5759958742671,83.3665080471513,284.77928360060827,284.77928360060827,-233.43300197219648,-233.43300197219648,-233.43300197219648,-233.43300197219648,-233.43300197219648,-233.43300197219648,0.0,0.0,0.0,51.34628162841179
31,1962-02-14,284.3910302692366,16.588165631748858,84.0904479743445,284.3910302692366,284.3910302692366,-233.2224081645181,-233.2224081645181,-233.2224081645181,-233.2224081645181,-233.2224081645181,-233.2224081645181,0.0,0.0,0.0,51.16862210471848
32,1962-02-15,284.00277693786484,20.22313328934895,82.93742382754458,284.00277693786484,284.00277693786484,-233.0068585418003,-233.0068585418003,-233.0068585418003,-233.0068585418003,-233.0068585418003,-233.0068585418003,0.0,0.0,0.0,50.995918396064525
33,1962-02-16,283.61452360649315,19.44431472770718,82.69334495951802,283.61452360649315,283.61452360649315,-232.78637750637216,-232.78637750637216,-232.78637750637216,-232.78637750637216,-232.78637750637216,-232.78637750637216,0.0,0.0,0.0,50.82814610012099
34,1962-02-19,282.449763612378,16.754402148886015,82.73742325986105,282.449763612378,282.449763612378,-232.09559432912437,-232.09559432912437,-232.09559432912437,-232.09559432912437,-232.09559432912437,-232.09559432912437,0.0,0.0,0.0,50.35416928325361
35,1962-02-20,282.06151028100624,17.747480903680312,81.05554516217681,282.06151028100624,282.06151028100624,-231.8556374869285,-231.8556374869285,-231.8556374869285,-231.8556374869285,-231.8556374869285,-231.8556374869285,0.0,0.0,0.0,50.20587279407775
36,1962-02-21,281.67325694963455,15.258309702567276,84.39831302656444,281.67325694963455,281.67325694963455,-231.6108755817703,-231.6108755817703,-231.6108755817703,-231.6108755817703,-231.6108755817703,-231.6108755817703,0.0,0.0,0.0,50.06238136786425
37,1962-02-23,280.8967502868911,17.00166776800494,83.3796336246494,280.8967502868911,280.8967502868911,-231.10704131868823,-231.10704131868823,-231.10704131868823,-231.10704131868823,-231.10704131868823,-231.10704131868823,0.0,0.0,0.0,49.78970896820289
38,1962-02-26,279.73199029277595,15.680317923426008,86.9114017448492,279.73199029277595,279.73199029277595,-230.3159136855553,-230.3159136855553,-230.3159136855553,-230.3159136855553,-230.3159136855553,-230.3159136855553,0.0,0.0,0.0,49.416076607220646
39,1962-02-27,279.34373696140426,15.430239609323335,82.0419151161884,279.34373696140426,279.34373696140426,-230.042879314503,-230.042879314503,-230.042879314503,-230.042879314503,-230.042879314503,-230.042879314503,0.0,0.0,0.0,49.30085764690125
40,1962-02-28,278.9554836300325,16.914106536523317,82.03336442430873,278.9554836300325,278.9554836300325,-229.7652283350343,-229.7652283350343,-229.7652283350343,-229.7652283350343,-229.7652283350343,-229.7652283350343,0.0,0.0,0.0,49.190255294998224
41,1962-03-01,278.56723029866083,15.985556918712128,82.59495878949872,278.56723029866083,278.56723029866083,-229.48298871382664,-229.48298871382664,-229.48298871382664,-229.48298871382664,-229.48298871382664,-229.48298871382664,0.0,0.0,0.0,49.08424158483419
42,1962-03-02,278.17897696728915,15.720223344621553,78.25457375873887,278.17897696728915,278.17897696728915,-229.19618866864366,-229.19618866864366,-229.19618866864366,-229.19618866864366,-229.19618866864366,-229.19618866864366,0.0,0.0,0.0,48.98278829864549
43,1962-03-05,277.0142169731739,16.133405261043105,79.94736587645319,277.0142169731739,277.0142169731739,-228.30871186150776,-228.30871186150776,-228.30871186150776,-228.30871186150776,-228.30871186150776,-228.30871186150776,0.0,0.0,0.0,48.705505111666156
44,1962-03-06,276.62596364180223,18.882744392499333,81.89333378478656,276.62596364180223,276.62596364180223,-228.00395720016556,-228.00395720016556,-228.00395720016556,-228.00395720016556,-228.00395720016556,-228.00395720016556,0.0,0.0,0.0,48.62200644163667
45,1962-03-07,276.23771031043054,15.66614040486839,81.49629813279417,276.23771031043054,276.23771031043054,-227.6947868500764,-227.6947868500764,-227.6947868500764,-227.6947868500764,-227.6947868500764,-227.6947868500764,0.0,0.0,0.0,48.54292346035413
46,1962-03-08,275.8494569790588,16.196148054663816,80.97929742647011,275.8494569790588,275.8494569790588,-227.38123046332993,-227.38123046332993,-227.38123046332993,-227.38123046332993,-227.38123046332993,-227.38123046332993,0.0,0.0,0.0,48.46822651572887
47,1962-03-09,275.4612036476871,16.75256597583924,83.23118789068894,275.4612036476871,275.4612036476871,-227.06331791886765,-227.06331791886765,-227.06331791886765,-227.06331791886765,-227.06331791886765,-227.06331791886765,0.0,0.0,0.0,48.39788572881946
48,1962-03-12,274.2964436535719,17.655931027857882,82.95983379857893,274.2964436535719,274.2964436535719,-226.08374545708503,-226.08374545708503,-226.08374545708503,-226.08374545708503,-226.08374545708503,-226.08374545708503,0.0,0.0,0.0,48.212698196486855
49,1962-03-13,273.9081903222002,12.47853160837675,78.9934122013265,273.9081903222002,273.9081903222002,-225.74871148424077,-225.74871148424077,-225.74871148424077,-225.74871148424077,-225.74871148424077,-225.74871148424077,0.0,0.0,0.0,48.159478837959426
50,1962-03-14,273.5199369908285,14.700969624303362,80.3639689840229,273.5199369908285,273.5199369908285,-225.40947402697515,-225.40947402697515,-225.40947402697515,-225.40947402697515,-225.40947402697515,-225.40947402697515,0.0,0.0,0.0,48.110462963853365
51,1962-03-15,273.13168365945677,14.928178007011052,82.75691958000955,273.13168365945677,273.13168365945677,-225.06606425061105,-225.06606425061105,-225.06606425061105,-225.06606425061105,-225.06606425061105,-225.06606425061105,0.0,0.0,0.0,48.06561940884572
52,1962-03-16,272.7434303280851,15.861084320591942,79.89053486401968,272.7434303280851,272.7434303280851,-224.71851352227287,-224.71851352227287,-224.71851352227287,-224.71851352227287,-224.71851352227287,-224.71851352227287,0.0,0.0,0.0,48.02491680581221
53,1962-03-19,271.5786703339699,12.262228502832151,78.8604794748204,271.5786703339699,271.5786703339699,-223.65133224725435,-223.65133224725435,-223.65133224725435,-223.65133224725435,-223.65133224725435,-223.65133224725435,0.0,0.0,0.0,47.927338086715565
54,1962-03-20,271.19041700259817,16.93992522673056,80.59915905052095,271.19041700259817,271.19041700259817,-223.28753529079563,-223.28753529079563,-223.28753529079563,-223.28753529079563,-223.28753529079563,-223.28753529079563,0.0,0.0,0.0,47.902881711802536
55,1962-03-21,270.8021636712265,14.071317624284601,80.25460368641123,270.8021636712265,270.8021636712265,-222.9197571173333,-222.9197571173333,-222.9197571173333,-222.9197571173333,-222.9197571173333,-222.9197571173333,0.0,0.0,0.0,47.88240655389319
56,1962-03-22,270.4139103398548,13.882483325317361,81.95416801026737,270.4139103398548,270.4139103398548,-222.54803022802528,-222.54803022802528,-222.54803022802528,-222.54803022802528,-222.54803022802528,-222.54803022802528,0.0,0.0,0.0,47.86588011182951
57,1962-03-23,270.02565700848305,14.004053887493457,82.8420970986932,270.02565700848305,270.02565700848305,-222.17238730013096,-222.17238730013096,-222.17238730013096,-222.17238730013096,-222.17238730013096,-222.17238730013096,0.0,0.0,0.0,47.85326970835209
58,1962-03-26,268.8608970143679,14.5415732229259,80.3648609477127,268.8608970143679,268.8608970143679,-221.02229162095335,-221.02229162095335,-221.02229162095335,-221.02229162095335,-221.02229162095335,-221.02229162095335,0.0,0.0,0.0,47.838605393414525
59,1962-03-27,268.4726436829962,15.612944137211954,82.01929788449215,268.4726436829962,268.4726436829962,-220.63131470310185,-220.63131470310185,-220.63131470310185,-220.63131470310185,-220.63131470310185,-220.63131470310185,0.0,0.0,0.0,47.84132897989434
60,1962-03-28,268.08439035162445,14.803244506669666,78.91340111744778,268.08439035162445,268.08439035162445,-220.2365876441262,-220.2365876441262,-220.2365876441262,-220.2365876441262,-220.2365876441262,-220.2365876441262,0.0,0.0,0.0,47.84780270749826
61,1962-03-29,267.69613702025276,15.442000552657976,81.2544119813244,267.69613702025276,267.69613702025276,-219.83814409956207,-219.83814409956207,-219.83814409956207,-219.83814409956207,-219.83814409956207,-219.83814409956207,0.0,0.0,0.0,47.85799292069069
62,1962-03-30,267.307883688881,15.506244532972921,79.75878543842312,267.307883688881,267.307883688881,-219.43601787485926,-219.43601787485926,-219.43601787485926,-219.43601787485926,-219.43601787485926,-219.43601787485926,0.0,0.0,0.0,47.87186581402176
63,1962-04-02,266.14312369476585,15.301422387308337,79.32558000753197,266.14312369476585,266.14312369476585,-218.20788334390525,-218.20788334390525,-218.20788334390525,-218.20788334390525,-218.20788334390525,-218.20788334390525,0.0,0.0,0.0,47.935240350860596
64,1962-04-03,265.75487036339416,13.330720567797938,79.26218906768551,265.75487036339416,265.75487036339416,-217.79136731933457,-217.79136731933457,-217.79136731933457,-217.79136731933457,-217.79136731933457,-217.79136731933457,0.0,0.0,0.0,47.96350304405959
65,1962-04-04,265.3666170320224,13.593675799222376,84.24459248001281,265.3666170320224,265.3666170320224,-217.37133975841314,-217.37133975841314,-217.37133975841314,-217.37133975841314,-217.37133975841314,-217.37133975841314,0.0,0.0,0.0,47.995277273609275
66,1962-04-05,264.97836370065073,15.889299441875929,82.59484979413926,264.97836370065073,264.97836370065073,-216.94783528669709,-216.94783528669709,-216.94783528669709,-216.94783528669709,-216.94783528669709,-216.94783528669709,0.0,0.0,0.0,48.03052841395365
67,1962-04-06,264.590110369279,14.41935698784585,80.10373690201558,264.590110369279,264.590110369279,-216.52088865315199,-216.52088865315199,-216.52088865315199,-216.52088865315199,-216.52088865315199,-216.52088865315199,0.0,0.0,0.0,48.069221716127004
68,1962-04-09,263.4253503751638,14.41124395008151,83.47349154639367,263.4253503751638,263.4253503751638,-215.2197450424631,-215.2197450424631,-215.2197450424631,-215.2197450424631,-215.2197450424631,-215.2197450424631,0.0,0.0,0.0,48.20560533270071
69,1962-04-10,263.03709704379213,15.029540944121766,81.16448034734933,263.03709704379213,263.03709704379213,-214.77937958629678,-214.77937958629678,-214.77937958629678,-214.77937958629678,-214.77937958629678,-214.77937958629678,0.0,0.0,0.0,48.257717457495346
70,1962-04-11,262.64884371242044,13.536242810723245,79.42131887710207,262.64884371242044,262.64884371242044,-214.3357474310911,-214.3357474310911,-214.3357474310911,-214.3357474310911,-214.3357474310911,-214.3357474310911,0.0,0.0,0.0,48.31309628132934
71,1962-04-12,262.2605903810487,15.092862037004622,80.62596957518213,262.2605903810487,262.2605903810487,-213.88888398633435,-213.88888398633435,-213.88888398633435,-213.88888398633435,-213.88888398633435,-213.88888398633435,0.0,0.0,0.0,48.37170639471435
72,1962-04-13,261.87233704967696,17.20033366212238,80.69321818059404,261.87233704967696,261.87233704967696,-213.43882475826635,-213.43882475826635,-213.43882475826635,-213.43882475826635,-213.43882475826635,-213.43882475826635,0.0,0.0,0.0,48.43351229141061
73,1962-04-16,260.70757705556184,12.86285139028795,81.04259787923755,260.70757705556184,260.70757705556184,-212.06982880783735,-212.06982880783735,-212.06982880783735,-212.06982880783735,-212.06982880783735,-212.06982880783735,0.0,0.0,0.0,48.63774824772449
74,1962-04-17,260.3193237241901,17.195616017940708,80.46150032099848,260.3193237241901,260.3193237241901,-211.6073433105811,-211.6073433105811,-211.6073433105811,-211.6073433105811,-211.6073433105811,-211.6073433105811,0.0,0.0,0.0,48.71198041360901
75,1962-04-18,259.9310703928184,15.030365617693977,82.96504138181639,259.9310703928184,259.9310703928184,-211.14184087912992,-211.14184087912992,-211.14184087912992,-211.14184087912992,-211.14184087912992,-211.14184087912992,0.0,0.0,0.0,48.7892295136885
76,1962-04-19,259.54281706144667,15.94241340103132,81.13932124840208,259.54281706144667,259.54281706144667,-210.67335752024013,-210.67335752024013,-210.67335752024013,-210.67335752024013,-210.67335752024013,-210.67335752024013,0.0,0.0,0.0,48.86945954120654
77,1962-04-23,257.9898037359598,18.094011025293394,84.2576452644944,257.9898037359598,257.9898037359598,-208.77033731940872,-208.77033731940872,-208.77033731940872,-208.77033731940872,-208.77033731940872,-208.77033731940872,0.0,0.0,0.0,49.219466416551086
78,1962-04-24,257.60155040458807,15.895455709220474,81.87367171203479,257.60155040458807,257.60155040458807,-208.28749174556788,-208.28749174556788,-208.28749174556788,-208.28749174556788,-208.28749174556788,-208.28749174556788,0.0,0.0,0.0,49.31405865902019
79,1962-04-25,257.2132970732164,15.517073591924083,81.92972522820214,257.2132970732164,257.2132970732164,-207.80188262431432,-207.80188262431432,-207.80188262431432,-207.80188262431432,-207.80188262431432,-207.80188262431432,0.0,0.0,0.0,49.411414448902065
80,1962-04-26,256.82504374184464,16.460405226731677,82.63231508516199,256.82504374184464,256.82504374184464,-207.31354637357504,-207.31354637357504,-207.31354637357504,-207.31354637357504,-207.31354637357504,-207.31354637357504,0.0,0.0,0.0,49.5114973682696
81,1962-04-27,256.4367904104729,14.29555495522127,82.80934244380353,256.4367904104729,256.4367904104729,-206.8225194549085,-206.8225194549085,-206.8225194549085,-206.8225194549085,-206.8225194549085,-206.8225194549085,0.0,0.0,0.0,49.61427095556439
82,1962-04-30,255.27203041635778,14.9202325004986,85.1837186290854,255.27203041635778,255.27203041635778,-205.3336598825275,-205.3336598825275,-205.3336598825275,-205.3336598825275,-205.3336598825275,-205.3336598825275,0.0,0.0,0.0,49.938370533830266
83,1962-05-01,254.88377708498606,17.707143060062876,82.10128133153216,254.88377708498606,254.88377708498606,-204.832235648976,-204.832235648976,-204.832235648976,-204.832235648976,-204.832235648976,-204.832235648976,0.0,0.0,0.0,50.05154143601007
84,1962-05-02,254.49552375361432,16.120522445817933,83.12522422981,254.49552375361435,254.49552375361435,-204.32830357847698,-204.32830357847698,-204.32830357847698,-204.32830357847698,-204.32830357847698,-204.32830357847698,0.0,0.0,0.0,50.167220175137345
85,1962-05-03,254.10727042224264,14.94405487525876,84.03322110806099,254.10727042224264,254.10727042224264,-203.82190031571724,-203.82190031571724,-203.82190031571724,-203.82190031571724,-203.82190031571724,-203.82190031571724,0.0,0.0,0.0,50.28537010652539
86,1962-05-04,253.7190170908709,15.876935362173235,81.41713827009018,253.7190170908709,253.7190170908709,-203.31306252287277,-203.31306252287277,-203.31306252287277,-203.31306252287277,-203.31306252287277,-203.31306252287277,0.0,0.0,0.0,50.40595456799812
87,1962-05-07,252.55425709675575,18.292654329846805,83.67795964574877,252.55425709675575,252.55425709675575,-201.77230877031923,-201.77230877031923,-201.77230877031923,-201.77230877031923,-201.77230877031923,-201.77230877031923,0.0,0.0,0.0,50.78194832643652
88,1962-05-08,252.16600376538403,16.630609076608774,82.17514150607002,252.16600376538403,252.16600376538403,-201.2540996994343,-201.2540996994343,-201.2540996994343,-201.2540996994343,-201.2540996994343,-201.2540996994343,0.0,0.0,0.0,50.91190406594973
89,1962-05-09,251.7777504340123,18.55262875083318,84.01700222448396,251.77775043401226,251.77775043401226,-200.73363954259162,-200.73363954259162,-200.73363954259162,-200.73363954259162,-200.73363954259162,-200.73363954259162,0.0,0.0,0.0,51.04411089142067
90,1962-05-10,251.3894971026406,16.265187539297624,83.53090961450846,251.3894971026406,251.3894971026406,-200.21096498960353,-200.21096498960353,-200.21096498960353,-200.21096498960353,-200.21096498960353,-200.21096498960353,0.0,0.0,0.0,51.17853211303708
91,1962-05-11,251.0012437712689,18.5758666227124,84.55351076171637,251.0012437712689,251.0012437712689,-199.68611272211217,-199.68611272211217,-199.68611272211217,-199.68611272211217,-199.68611272211217,-199.68611272211217,0.0,0.0,0.0,51.31513104915672
92,1962-05-14,249.8364837771537,20.688023401133375,83.51610308661655,249.8364837771537,249.8364837771537,-198.09885625061384,-198.09885625061384,-198.09885625061384,-198.09885625061384,-198.09885625061384,-198.09885625061384,0.0,0.0,0.0,51.73762752653985
93,1962-05-15,249.448230445782,21.53310683944366,86.02252899820387,249.448230445782,249.448230445782,-197.56565965179777,-197.56565965179777,-197.56565965179777,-197.56565965179777,-197.56565965179777,-197.56565965179777,0.0,0.0,0.0,51.88257079398423
94,1962-05-16,249.05997711441032,19.194408757182778,83.95711409437958,249.05997711441032,249.05997711441032,-197.03046849799873,-197.03046849799873,-197.03046849799873,-197.03046849799873,-197.03046849799873,-197.03046849799873,0.0,0.0,0.0,52.02950861641159
95,1962-05-17,248.67172378303854,19.0075342426404,83.76698119063767,248.67172378303854,248.67172378303854,-196.4933193463513,-196.4933193463513,-196.4933193463513,-196.4933193463513,-196.4933193463513,-196.4933193463513,0.0,0.0,0.0,52.17840443668723
96,1962-05-18,248.28347045166686,19.738516784718495,87.24389498400744,248.28347045166686,248.28347045166686,-195.95424872079076,-195.95424872079076,-195.95424872079076,-195.95424872079076,-195.95424872079076,-195.95424872079076,0.0,0.0,0.0,52.3292217308761
97,1962-05-21,247.1187104575517,17.798796587975115,86.83085168371174,247.1187104575517,247.1187104575517,-194.32587266829128,-194.32587266829128,-194.32587266829128,-194.32587266829128,-194.32587266829128,-194.32587266829128,0.0,0.0,0.0,52.79283778926043
98,1962-05-22,246.73045712617997,20.747364533177695,86.04225112032582,246.73045712617997,246.73045712617997,-193.77948059975432,-193.77948059975432,-193.77948059975432,-193.77948059975432,-193.77948059975432,-193.77948059975432,0.0,0.0,0.0,52.95097652642565
99,1962-05-23,246.34220379480826,20.18175055326806,87.91906553975828,246.34220379480826,246.34220379480826,-193.2313490565267,-193.2313490565267,-193.2313490565267,-193.2313490565267,-193.2313490565267,-193.2313490565267,0.0,0.0,0.0,53.110854738281546
100,1962-05-24,245.9539504634365,19.262089356563294,85.86896210078606,245.9539504634365,245.9539504634365,-192.68151429010155,-192.68151429010155,-192.68151429010155,-192.68151429010155,-192.68151429010155,-192.68151429010155,0.0,0.0,0.0,53.27243617333497
101,1962-05-25,245.56569713206483,19.22448346205207,84.72851234096765,245.56569713206483,245.56569713206483,-192.13001249451617,-192.13001249451617,-192.13001249451617,-192.13001249451617,-192.13001249451617,-192.13001249451617,0.0,0.0,0.0,53.43568463754866
102,1962-05-28,244.40093713794968,20.777721226851902,86.31289625433729,244.40093713794968,244.40093713794968,-190.46586594018427,-190.46586594018427,-190.46586594018427,-190.46586594018427,-190.46586594018427,-190.46586594018427,0.0,0.0,0.0,53.93507119776541
103,1962-05-29,244.01268380657794,20.59695845866736,87.44057568498013,244.01268380657794,244.01268380657794,-189.9080567008085,-189.9080567008085,-189.9080567008085,-189.9080567008085,-189.9080567008085,-189.9080567008085,0.0,0.0,0.0,54.10462710576945
104,1962-05-31,243.23617714383454,19.607453990426258,86.74853492435531,243.23617714383454,243.23617714383454,-188.78801288390278,-188.78801288390278,-188.78801288390278,-188.78801288390278,-188.78801288390278,-188.78801288390278,0.0,0.0,0.0,54.44816425993176
105,1962-06-01,242.8479238124628,22.249245555170337,89.50661112554825,242.8479238124628,242.8479238124628,-188.2258497829469,-188.2258497829469,-188.2258497829469,-188.2258497829469,-188.2258497829469,-188.2258497829469,0.0,0.0,0.0,54.622074029515886
106,1962-06-04,241.68316381834765,23.498778861579016,86.32935475801828,241.68316381834765,241.68316381834765,-186.5312228043323,-186.5312228043323,-186.5312228043323,-186.5312228043323,-186.5312228043323,-186.5312228043323,0.0,0.0,0.0,55.151941014015364
107,1962-06-05,241.29491048697594,23.695396344541997,86.06779920613366,241.29491048697594,241.29491048697594,-185.96375270306788,-185.96375270306788,-185.96375270306788,-185.96375270306788,-185.96375270306788,-185.96375270306788,0.0,0.0,0.0,55.331157783908054
108,1962-06-06,240.9066571556042,22.605349144902906,87.76540472435804,240.9066571556042,240.9066571556042,-185.3950442035493,-185.3950442035493,-185.3950442035493,-185.3950442035493,-185.3950442035493,-185.3950442035493,0.0,0.0,0.0,55.51161295205489
109,1962-06-07,240.5184038242325,21.35113571448953,88.21839000250573,240.5184038242325,240.5184038242325,-184.82513245121544,-184.82513245121544,-184.82513245121544,-184.82513245121544,-184.82513245121544,-184.82513245121544,0.0,0.0,0.0,55.69327137301707
110,1962-06-08,240.13015049286076,22.170315238983687,89.1303612204718,240.13015049286076,240.13015049286076,-184.25405248837205,-184.25405248837205,-184.25405248837205,-184.25405248837205,-184.25405248837205,-184.25405248837205,0.0,0.0,0.0,55.87609800448871
111,1962-06-11,238.96539049874562,24.105885799965748,88.73997652687108,238.96539049874562,238.96539049874562,-182.53415214796775,-182.53415214796775,-182.53415214796775,-182.53415214796775,-182.53415214796775,-182.53415214796775,0.0,0.0,0.0,56.431238350777875
