,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
16,1962-01-24,173.4975168630102,13.222227936347675,93.04088521591919,173.4975168630102,173.4975168630102,-119.97724375459784,-119.97724375459784,-119.97724375459784,-119.97724375459784,-119.97724375459784,-119.97724375459784,0.0,0.0,0.0,53.520273108412354
17,1962-01-25,173.50914861846698,13.513471753878548,94.04991760752742,173.50914861846698,173.50914861846698,-119.90562485164487,-119.90562485164487,-119.90562485164487,-119.90562485164487,-119.90562485164487,-119.90562485164487,0.0,0.0,0.0,53.60352376682211
18,1962-01-26,173.52078037392374,14.75461806459541,95.43616106483492,173.52078037392374,173.52078037392374,-119.83412280375829,-119.83412280375829,-119.83412280375829,-119.83412280375829,-119.83412280375829,-119.83412280375829,0.0,0.0,0.0,53.68665757016545
19,1962-01-29,173.55567564029403,14.084502453867486,94.52339055118293,173.55567564029403,173.55567564029403,-119.62032882116664,-119.62032882116664,-119.62032882116664,-119.62032882116664,-119.62032882116664,-119.62032882116664,0.0,0.0,0.0,53.93534681912739
20,1962-01-30,173.5673073957508,13.16859361313398,95.02350349757882,173.5673073957508,173.5673073957508,-119.54930520466758,-119.54930520466758,-119.54930520466758,-119.54930520466758,-119.54930520466758,-119.54930520466758,0.0,0.0,0.0,54.01800219108321
21,1962-01-31,173.57893915120758,12.49909249553928,93.0344011104726,173.57893915120758,173.57893915120758,-119.47840392913594,-119.47840392913594,-119.47840392913594,-119.47840392913594,-119.47840392913594,-119.47840392913594,0.0,0.0,0.0,54.10053522207164
22,1962-02-01,173.5905709066643,15.954347072626938,93.53639751787007,173.5905709066643,173.5905709066643,-119.4076260798448,-119.4076260798448,-119.4076260798448,-119.4076260798448,-119.4076260798448,-119.4076260798448,0.0,0.0,0.0,54.18294482681951
23,1962-02-02,173.6022026621211,16.796417631711442,94.55032289079354,173.6022026621211,173.6022026621211,-119.33697273802414,-119.33697273802414,-119.33697273802414,-119.33697273802414,-119.33697273802414,-119.33697273802414,0.0,0.0,0.0,54.26522992409696
24,1962-02-05,173.6370979284914,13.948121733295737,93.11499368380031,173.6370979284914,173.6370979284914,-119.12577050839185,-119.12577050839185,-119.12577050839185,-119.12577050839185,-119.12577050839185,-119.12577050839185,0.0,0.0,0.0,54.51132742009953
25,1962-02-06,173.64872968394815,15.405445819888342,93.25367218921825,173.64872968394815,173.64872968394815,-119.05562592681036,-119.05562592681036,-119.05562592681036,-119.05562592681036,-119.05562592681036,-119.05562592681036,0.0,0.0,0.0,54.59310375713778
26,1962-02-07,173.66036143940494,12.870685502535027,93.16362483021463,173.66036143940494,173.66036143940494,-118.98561119712056,-118.98561119712056,-118.98561119712056,-118.98561119712056,-118.98561119712056,-118.98561119712056,0.0,0.0,0.0,54.674750242284375
27,1962-02-08,173.6719931948617,13.439257625089885,92.73477131249044,173.6719931948617,173.6719931948617,-118.91572737564535,-118.91572737564535,-118.91572737564535,-118.91572737564535,-118.91572737564535,-118.91572737564535,0.0,0.0,0.0,54.75626581921635
28,1962-02-09,173.68362495031846,17.815114165682655,95.82699505407285,173.68362495031846,173.68362495031846,-118.84597551444908,-118.84597551444908,-118.84597551444908,-118.84597551444908,-118.84597551444908,-118.84597551444908,0.0,0.0,0.0,54.83764943586938
29,1962-02-12,173.71852021668874,16.888080526689823,93.82118793192751,173.71852021668874,173.71852021668874,-118.63752214867422,-118.63752214867422,-118.63752214867422,-118.63752214867422,-118.63752214867422,-118.63752214867422,0.0,0.0,0.0,55.08099806801452
30,1962-02-13,173.73015197214553,15.83955936619147,96.800856605829,173.73015197214553,173.73015197214553,-118.5683085630225,-118.5683085630225,-118.5683085630225,-118.5683085630225,-118.5683085630225,-118.5683085630225,0.0,0.0,0.0,55.16184340912304
31,1962-02-14,173.74178372760227,15.920573639366477,100.2221555436279,173.7417837276023,173.7417837276023,-118.49923213304882,-118.49923213304882,-118.49923213304882,-118.49923213304882,-118.49923213304882,-118.49923213304882,0.0,0.0,0.0,55.24255159455345
32,1962-02-15,173.75341548305906,18.398566720963565,92.62000165222308,173.75341548305906,173.75341548305906,-118.43029388464134,-118.43029388464134,-118.43029388464134,-118.43029388464134,-118.43029388464134,-118.43029388464134,0.0,0.0,0.0,55.323121598417714
33,1962-02-16,173.7650472385158,16.38448214446801,93.91614566076964,173.7650472385158,173.7650472385158,-118.36149483922182,-118.36149483922182,-118.36149483922182,-118.36149483922182,-118.36149483922182,-118.36149483922182,0.0,0.0,0.0,55.40355239929397
34,1962-02-19,173.7999425048861,13.300193240082063,95.62770411558198,173.7999425048861,173.7999425048861,-118.1559430675148,-118.1559430675148,-118.1559430675148,-118.1559430675148,-118.1559430675148,-118.1559430675148,0.0,0.0,0.0,55.643999437371306
35,1962-02-20,173.81157426034287,15.136347559581083,96.12508070038562,173.81157426034287,173.81157426034287,-118.08771095793865,-118.08771095793865,-118.08771095793865,-118.08771095793865,-118.08771095793865,-118.08771095793865,0.0,0.0,0.0,55.72386330240421
36,1962-02-21,173.82320601579963,13.970384566193658,93.54997365754585,173.8232060157996,173.8232060157996,-118.01962309046436,-118.01962309046436,-118.01962309046436,-118.01962309046436,-118.01962309046436,-118.01962309046436,0.0,0.0,0.0,55.80358292533526
37,1962-02-23,173.84646952671318,17.17909583268917,94.70846124255965,173.84646952671318,173.84646952671318,-117.8838840532532,-117.8838840532532,-117.8838840532532,-117.8838840532532,-117.8838840532532,-117.8838840532532,0.0,0.0,0.0,55.96258547345998
38,1962-02-26,173.88136479308346,16.114804440162885,93.25330468355321,173.88136479308346,173.88136479308346,-117.68138201161045,-117.68138201161045,-117.68138201161045,-117.68138201161045,-117.68138201161045,-117.68138201161045,0.0,0.0,0.0,56.19998278147301
39,1962-02-27,173.89299654854022,16.508197760745755,95.2434085275071,173.89299654854022,173.89299654854022,-117.61418030701076,-117.61418030701076,-117.61418030701076,-117.61418030701076,-117.61418030701076,-117.61418030701076,0.0,0.0,0.0,56.27881624152947
40,1962-02-28,173.904628303997,17.03278963229897,96.72486090107924,173.904628303997,173.904628303997,-117.54712970375003,-117.54712970375003,-117.54712970375003,-117.54712970375003,-117.54712970375003,-117.54712970375003,0.0,0.0,0.0,56.357498600246956
41,1962-03-01,173.91626005945375,12.06882127070356,94.65837632821945,173.91626005945375,173.91626005945375,-117.4802311626193,-117.4802311626193,-117.4802311626193,-117.4802311626193,-117.4802311626193,-117.4802311626193,0.0,0.0,0.0,56.43602889683444
42,1962-03-02,173.9278918149105,16.958709495047145,97.14616063103223,173.9278918149105,173.9278918149105,-117.41348563955431,-117.41348563955431,-117.41348563955431,-117.41348563955431,-117.41348563955431,-117.41348563955431,0.0,0.0,0.0,56.5144061753562
43,1962-03-05,173.96278708128082,19.592725222733797,96.98155125654344,173.96278708128082,173.96278708128082,-117.21417666471352,-117.21417666471352,-117.21417666471352,-117.21417666471352,-117.21417666471352,-117.21417666471352,0.0,0.0,0.0,56.7486104165673
44,1962-03-06,173.97441883673758,15.170489126438193,98.67514443545632,173.97441883673758,173.97441883673758,-117.1480526752231,-117.1480526752231,-117.1480526752231,-117.1480526752231,-117.1480526752231,-117.1480526752231,0.0,0.0,0.0,56.826366161514485
45,1962-03-07,173.98605059219435,13.078375789249828,94.35295354311384,173.98605059219435,173.98605059219435,-117.08208640971442,-117.08208640971442,-117.08208640971442,-117.08208640971442,-117.08208640971442,-117.08208640971442,0.0,0.0,0.0,56.903964182479925
46,1962-03-08,173.9976823476511,15.702488940965285,96.35737918723687,173.9976823476511,173.9976823476511,-117.01627879443686,-117.01627879443686,-117.01627879443686,-117.01627879443686,-117.01627879443686,-117.01627879443686,0.0,0.0,0.0,56.98140355321425
47,1962-03-09,174.00931410310787,18.344753147557693,97.79520242571587,174.00931410310787,174.00931410310787,-116.95063075060155,-116.95063075060155,-116.95063075060155,-116.95063075060155,-116.95063075060155,-116.95063075060155,0.0,0.0,0.0,57.05868335250632
48,1962-03-12,174.04420936947818,17.245202282120623,97.26587555877902,174.04420936947818,174.04420936947818,-116.75465318376365,-116.75465318376365,-116.75465318376365,-116.75465318376365,-116.75465318376365,-116.75465318376365,0.0,0.0,0.0,57.28955618571453
49,1962-03-13,174.05584112493494,19.112941274103587,98.54736569696338,174.05584112493494,174.05584112493494,-116.68965253617112,-116.68965253617112,-116.68965253617112,-116.68965253617112,-116.68965253617112,-116.68965253617112,0.0,0.0,0.0,57.36618858876382
50,1962-03-14,174.0674728803917,16.68317781563442,95.24739940737211,174.0674728803917,174.0674728803917,-116.62481598963058,-116.62481598963058,-116.62481598963058,-116.62481598963058,-116.62481598963058,-116.62481598963058,0.0,0.0,0.0,57.44265689076113
51,1962-03-15,174.07910463584847,17.830779307571678,95.00977129945866,174.07910463584847,174.07910463584847,-116.56014443460194,-116.56014443460194,-116.56014443460194,-116.56014443460194,-116.56014443460194,-116.56014443460194,0.0,0.0,0.0,57.51896020124653
52,1962-03-16,174.09073639130526,19.997603001839465,97.85659018309062,174.09073639130526,174.09073639130526,-116.49563875633352,-116.49563875633352,-116.49563875633352,-116.49563875633352,-116.49563875633352,-116.49563875633352,0.0,0.0,0.0,57.59509763497174
53,1962-03-19,174.12563165767554,18.822687508713223,97.71998024313837,174.12563165767554,174.12563165767554,-116.30312575591678,-116.30312575591678,-116.30312575591678,-116.30312575591678,-116.30312575591678,-116.30312575591678,0.0,0.0,0.0,57.82250590175876
54,1962-03-20,174.1372634131323,20.58312819202154,95.3556513609004,174.1372634131323,174.1372634131323,-116.23929233212786,-116.23929233212786,-116.23929233212786,-116.23929233212786,-116.23929233212786,-116.23929233212786,0.0,0.0,0.0,57.89797108100444
55,1962-03-21,174.14889516858906,18.782553856626787,99.4591072833672,174.14889516858906,174.14889516858906,-116.17562913234902,-116.17562913234902,-116.17562913234902,-116.17562913234902,-116.17562913234902,-116.17562913234902,0.0,0.0,0.0,57.97326603624005
56,1962-03-22,174.16052692404583,18.120456651576845,97.06169412747013,174.16052692404583,174.16052692404583,-116.11213701006754,-116.11213701006754,-116.11213701006754,-116.11213701006754,-116.11213701006754,-116.11213701006754,0.0,0.0,0.0,58.04838991397828
57,1962-03-23,174.1721586795026,15.915615468515755,94.01082854752092,174.1721586795026,174.1721586795026,-116.04881681339567,-116.04881681339567,-116.04881681339567,-116.04881681339567,-116.04881681339567,-116.04881681339567,0.0,0.0,0.0,58.12334186610691
58,1962-03-26,174.2070539458729,16.02060487091793,100.24255643545062,174.20705394587293,174.20705394587293,-115.85989617707234,-115.85989617707234,-115.85989617707234,-115.85989617707234,-115.85989617707234,-115.85989617707234,0.0,0.0,0.0,58.34715776880056
59,1962-03-27,174.21868570132966,22.050383253340158,99.31693257765907,174.21868570132966,174.21868570132966,-115.79727205568608,-115.79727205568608,-115.79727205568608,-115.79727205568608,-115.79727205568608,-115.79727205568608,0.0,0.0,0.0,58.42141364564358
60,1962-03-28,174.23031745678642,19.599301566768528,96.30078149467576,174.23031745678642,174.23031745678642,-115.73482401906874,-115.73482401906874,-115.73482401906874,-115.73482401906874,-115.73482401906874,-115.73482401906874,0.0,0.0,0.0,58.495493437717684
61,1962-03-29,174.24194921224318,20.10274311940042,97.74448931442667,174.24194921224318,174.24194921224318,-115.67255288261694,-115.67255288261694,-115.67255288261694,-115.67255288261694,-115.67255288261694,-115.67255288261694,0.0,0.0,0.0,58.569396329626244
62,1962-03-30,174.25358096769995,18.822572396911067,99.38174520407908,174.25358096769995,174.25358096769995,-115.61045945619863,-115.61045945619863,-115.61045945619863,-115.61045945619863,-115.61045945619863,-115.61045945619863,0.0,0.0,0.0,58.64312151150132
63,1962-04-02,174.28847623407023,16.994355204873617,102.51525707610301,174.28847623407023,174.28847623407023,-115.42525345244592,-115.42525345244592,-115.42525345244592,-115.42525345244592,-115.42525345244592,-115.42525345244592,0.0,0.0,0.0,58.863222781624316
64,1962-04-03,174.30010798952702,21.660786748214317,98.02966626476267,174.30010798952702,174.30010798952702,-115.3638788535236,-115.3638788535236,-115.3638788535236,-115.3638788535236,-115.3638788535236,-115.3638788535236,0.0,0.0,0.0,58.93622913600342
65,1962-04-04,174.31173974498378,19.351681569667434,98.66220179569585,174.31173974498378,174.31173974498378,-115.30268593030432,-115.30268593030432,-115.30268593030432,-115.30268593030432,-115.30268593030432,-115.30268593030432,0.0,0.0,0.0,59.00905381467946
66,1962-04-05,174.32337150044054,16.535388417859867,97.26752179189876,174.32337150044054,174.32337150044054,-115.24167545904335,-115.24167545904335,-115.24167545904335,-115.24167545904335,-115.24167545904335,-115.24167545904335,0.0,0.0,0.0,59.081696041397194
67,1962-04-06,174.3350032558973,21.5190032492709,99.2278152944029,174.3350032558973,174.3350032558973,-115.18084821032231,-115.18084821032231,-115.18084821032231,-115.18084821032231,-115.18084821032231,-115.18084821032231,0.0,0.0,0.0,59.154155045574996
68,1962-04-09,174.36989852226762,18.275394980241405,103.31814998411748,174.36989852226762,174.36989852226762,-114.99947341969998,-114.99947341969998,-114.99947341969998,-114.99947341969998,-114.99947341969998,-114.99947341969998,0.0,0.0,0.0,59.37042510256764
69,1962-04-10,174.38153027772435,20.633693506908706,99.4032834310857,174.38153027772435,174.38153027772435,-114.93938665279629,-114.93938665279629,-114.93938665279629,-114.93938665279629,-114.93938665279629,-114.93938665279629,0.0,0.0,0.0,59.442143624928065
70,1962-04-11,174.39316203318114,19.475284556923945,101.56709527585727,174.39316203318114,174.39316203318114,-114.87948687555128,-114.87948687555128,-114.87948687555128,-114.87948687555128,-114.87948687555128,-114.87948687555128,0.0,0.0,0.0,59.51367515762986
71,1962-04-12,174.4047937886379,17.833013311351138,100.0409378798481,174.4047937886379,174.4047937886379,-114.81977482409533,-114.81977482409533,-114.81977482409533,-114.81977482409533,-114.81977482409533,-114.81977482409533,0.0,0.0,0.0,59.58501896454257
72,1962-04-13,174.41642554409466,19.76191099642087,97.24051669587305,174.41642554409466,174.41642554409466,-114.76025122875122,-114.76025122875122,-114.76025122875122,-114.76025122875122,-114.76025122875122,-114.76025122875122,0.0,0.0,0.0,59.65617431534345
73,1962-04-16,174.45132081046498,19.500648701896637,102.01731368044716,174.45132081046498,174.45132081046498,-114.58281839510276,-114.58281839510276,-114.58281839510276,-114.58281839510276,-114.58281839510276,-114.58281839510276,0.0,0.0,0.0,59.868502415362215
74,1962-04-17,174.46295256592174,22.349554101546193,98.23056641299401,174.46295256592174,174.46295256592174,-114.52405581062257,-114.52405581062257,-114.52405581062257,-114.52405581062257,-114.52405581062257,-114.52405581062257,0.0,0.0,0.0,59.93889675529917
75,1962-04-18,174.4745843213785,19.842147775170606,100.63887081857848,174.4745843213785,174.4745843213785,-114.46548524610317,-114.46548524610317,-114.46548524610317,-114.46548524610317,-114.46548524610317,-114.46548524610317,0.0,0.0,0.0,60.00909907527533
76,1962-04-19,174.48621607683526,21.385855808372373,97.71439907756867,174.48621607683526,174.48621607683526,-114.40710739663746,-114.40710739663746,-114.40710739663746,-114.40710739663746,-114.40710739663746,-114.40710739663746,0.0,0.0,0.0,60.079108680197805
77,1962-04-23,174.5327430986623,19.27916377552011,104.12216411772906,174.5327430986623,174.5327430986623,-114.17553684313965,-114.17553684313965,-114.17553684313965,-114.17553684313965,-114.17553684313965,-114.17553684313965,0.0,0.0,0.0,60.357206255522655
78,1962-04-24,174.5443748541191,18.20479737980362,100.87611370978529,174.5443748541191,174.5443748541191,-114.11813278707606,-114.11813278707606,-114.11813278707606,-114.11813278707606,-114.11813278707606,-114.11813278707606,0.0,0.0,0.0,60.426242067043034
79,1962-04-25,174.55600660957583,21.604291126323307,96.46625970638968,174.55600660957583,174.55600660957583,-114.06092549143595,-114.06092549143595,-114.06092549143595,-114.06092549143595,-114.06092549143595,-114.06092549143595,0.0,0.0,0.0,60.49508111813988
80,1962-04-26,174.56763836503262,19.161628104151976,99.81041621116155,174.56763836503262,174.56763836503262,-114.00391560943014,-114.00391560943014,-114.00391560943014,-114.00391560943014,-114.00391560943014,-114.00391560943014,0.0,0.0,0.0,60.563722755602484
81,1962-04-27,174.57927012048938,21.639070433527785,101.74174116082067,174.57927012048938,174.57927012048938,-113.94710378822128,-113.94710378822128,-113.94710378822128,-113.94710378822128,-113.94710378822128,-113.94710378822128,0.0,0.0,0.0,60.6321663322681
82,1962-04-30,174.61416538685967,22.81135505274862,102.20760750590689,174.61416538685967,174.61416538685967,-113.77786306995873,-113.77786306995873,-113.77786306995873,-113.77786306995873,-113.77786306995873,-113.77786306995873,0.0,0.0,0.0,60.83630231690094
83,1962-05-01,174.62579714231643,19.763086876224868,97.7475697431224,174.62579714231643,174.62579714231643,-113.7218498420657,-113.7218498420657,-113.7218498420657,-113.7218498420657,-113.7218498420657,-113.7218498420657,0.0,0.0,0.0,60.903947300250735
84,1962-05-02,174.63742889777322,21.458955395561958,100.02637329061784,174.63742889777322,174.63742889777322,-113.66603781952756,-113.66603781952756,-113.66603781952756,-113.66603781952756,-113.66603781952756,-113.66603781952756,0.0,0.0,0.0,60.97139107824566
85,1962-05-03,174.64906065322995,18.91320293652777,100.58649914942504,174.64906065322995,174.64906065322995,-113.61042761290021,-113.61042761290021,-113.61042761290021,-113.61042761290021,-113.61042761290021,-113.61042761290021,0.0,0.0,0.0,61.03863304032974
86,1962-05-04,174.66069240868674,19.749426855756198,100.13357977923364,174.66069240868674,174.66069240868674,-113.55501982658717,-113.55501982658717,-113.55501982658717,-113.55501982658717,-113.55501982658717,-113.55501982658717,0.0,0.0,0.0,61.10567258209957
87,1962-05-07,174.69558767505703,22.458606767862165,100.55885093080443,174.69558767505703,174.69558767505703,-113.39001694099086,-113.39001694099086,-113.39001694099086,-113.39001694099086,-113.39001694099086,-113.39001694099086,0.0,0.0,0.0,61.305570734066166
88,1962-05-08,174.7072194305138,21.352444728103258,100.04373971537815,174.70721943051382,174.70721943051382,-113.33542475643587,-113.33542475643587,-113.33542475643587,-113.33542475643587,-113.33542475643587,-113.33542475643587,0.0,0.0,0.0,61.37179467407792
89,1962-05-09,174.71885118597055,20.686703924431825,99.32355389817882,174.71885118597055,174.71885118597055,-113.2810379214423,-113.2810379214423,-113.2810379214423,-113.2810379214423,-113.2810379214423,-113.2810379214423,0.0,0.0,0.0,61.437813264528245
90,1962-05-10,174.73048294142734,22.396745365445454,104.03160615191265,174.73048294142734,174.73048294142734,-113.2268570032113,-113.2268570032113,-113.2268570032113,-113.2268570032113,-113.2268570032113,-113.2268570032113,0.0,0.0,0.0,61.50362593821605
91,1962-05-11,174.74211469688407,21.35186538756726,100.32166127479483,174.74211469688407,174.74211469688407,-113.17288256269713,-113.17288256269713,-113.17288256269713,-113.17288256269713,-113.17288256269713,-113.17288256269713,0.0,0.0,0.0,61.56923213418695
92,1962-05-14,174.7770099632544,25.619035515117336,104.78587488466397,174.7770099632544,174.7770099632544,-113.0122036230392,-113.0122036230392,-113.0122036230392,-113.0122036230392,-113.0122036230392,-113.0122036230392,0.0,0.0,0.0,61.76480634021519
93,1962-05-15,174.78864171871115,22.386516389752465,100.214797065441,174.78864171871112,174.78864171871112,-112.95906057756953,-112.95906057756953,-112.95906057756953,-112.95906057756953,-112.95906057756953,-112.95906057756953,0.0,0.0,0.0,61.82958114114162
94,1962-05-16,174.8002734741679,22.979933027257452,102.26281523265624,174.8002734741679,174.8002734741679,-112.9061267204571,-112.9061267204571,-112.9061267204571,-112.9061267204571,-112.9061267204571,-112.9061267204571,0.0,0.0,0.0,61.894146753710814
95,1962-05-17,174.81190522962467,20.938364165979806,100.24583413423248,174.81190522962467,174.81190522962467,-112.85340257491968,-112.85340257491968,-112.85340257491968,-112.85340257491968,-112.85340257491968,-112.85340257491968,0.0,0.0,0.0,61.958502654704986
96,1962-05-18,174.82353698508146,24.0779382361922,100.2688939273364,174.82353698508146,174.82353698508146,-112.8008886578449,-112.8008886578449,-112.8008886578449,-112.8008886578449,-112.8008886578449,-112.8008886578449,0.0,0.0,0.0,62.02264832723657
97,1962-05-21,174.85843225145175,23.154264083169952,102.74188315765498,174.85843225145175,174.85843225145175,-112.64461335108558,-112.64461335108558,-112.64461335108558,-112.64461335108558,-112.64461335108558,-112.64461335108558,0.0,0.0,0.0,62.213818900366164
98,1962-05-22,174.8700640069085,24.086668200060107,100.47517940233874,174.8700640069085,174.8700640069085,-112.5929453897463,-112.5929453897463,-112.5929453897463,-112.5929453897463,-112.5929453897463,-112.5929453897463,0.0,0.0,0.0,62.2771186171622
99,1962-05-23,174.8816957623653,24.81083234195806,101.37040366646197,174.8816957623653,174.8816957623653,-112.54149014597114,-112.54149014597114,-112.54149014597114,-112.54149014597114,-112.54149014597114,-112.54149014597114,0.0,0.0,0.0,62.34020561639416
100,1962-05-24,174.89332751782203,23.253702851908283,101.58825438310389,174.89332751782203,174.89332751782203,-112.49024809843986,-112.49024809843986,-112.49024809843986,-112.49024809843986,-112.49024809843986,-112.49024809843986,0.0,0.0,0.0,62.403079419382166
101,1962-05-25,174.90495927327882,24.123775103553676,104.19321885952702,174.90495927327882,174.90495927327882,-112.4392197194288,-112.4392197194288,-112.4392197194288,-112.4392197194288,-112.4392197194288,-112.4392197194288,0.0,0.0,0.0,62.465739553850014
102,1962-05-28,174.9398545396491,20.874127072430912,103.57111426998544,174.9398545396491,174.9398545396491,-112.28742122002129,-112.28742122002129,-112.28742122002129,-112.28742122002129,-112.28742122002129,-112.28742122002129,0.0,0.0,0.0,62.65243331962782
103,1962-05-29,174.95148629510587,22.748762967490354,102.28090059024825,174.95148629510587,174.95148629510587,-112.23725210944669,-112.23725210944669,-112.23725210944669,-112.23725210944669,-112.23725210944669,-112.23725210944669,0.0,0.0,0.0,62.71423418565918
104,1962-05-31,174.97474980601942,21.517574029619798,100.59870989426234,174.97474980601942,174.97474980601942,-112.13756212250853,-112.13756212250853,-112.13756212250853,-112.13756212250853,-112.13756212250853,-112.13756212250853,0.0,0.0,0.0,62.83718768351089
105,1962-06-01,174.98638156147615,24.162635223671817,101.37069494174708,174.98638156147615,174.98638156147615,-112.0880421069985,-112.0880421069985,-112.0880421069985,-112.0880421069985,-112.0880421069985,-112.0880421069985,0.0,0.0,0.0,62.89833945447765
106,1962-06-04,175.02127682784646,21.447817392171764,104.87180538234304,175.02127682784646,175.02127682784646,-111.94078700146184,-111.94078700146184,-111.94078700146184,-111.94078700146184,-111.94078700146184,-111.94078700146184,0.0,0.0,0.0,63.08048982638462
107,1962-06-05,175.03290858330323,22.068709465544842,104.04961950456999,175.03290858330323,175.03290858330323,-111.89213830576121,-111.89213830576121,-111.89213830576121,-111.89213830576121,-111.89213830576121,-111.89213830576121,0.0,0.0,0.0,63.14077027754202
108,1962-06-06,175.04454033876,20.533317224966126,102.67584327671776,175.04454033876,175.04454033876,-111.8437084431261,-111.8437084431261,-111.8437084431261,-111.8437084431261,-111.8437084431261,-111.8437084431261,0.0,0.0,0.0,63.20083189563388
109,1962-06-07,175.05617209421675,22.349663835538927,100.63792183505902,175.05617209421675,175.05617209421675,-111.79549780178833,-111.79549780178833,-111.79549780178833,-111.79549780178833,-111.79549780178833,-111.79549780178833,0.0,0.0,0.0,63.26067429242842
110,1962-06-08,175.06780384967354,24.026263316996083,104.35940163755394,175.06780384967354,175.06780384967354,-111.74750676346137,-111.74750676346137,-111.74750676346137,-111.74750676346137,-111.74750676346137,-111.74750676346137,0.0,0.0,0.0,63.320297086212165
