,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
33,1962-02-16,-175.5460185963488,5.088957070409336,73.4963055066772,-175.5460185963488,-175.5460185963488,216.2348369095599,216.2348369095599,216.2348369095599,216.2348369095599,216.2348369095599,216.2348369095599,0.0,0.0,0.0,40.6888183132111
34,1962-02-19,-175.69751009510912,4.000323887697294,76.4343812666209,-175.69751009510912,-175.69751009510912,216.93767732759406,216.93767732759406,216.93767732759406,216.93767732759406,216.93767732759406,216.93767732759406,0.0,0.0,0.0,41.240167232484936
35,1962-02-20,-175.74800726136257,4.442538358009638,74.91010015891956,-175.7480072613626,-175.7480072613626,217.07436806700835,217.07436806700835,217.07436806700835,217.07436806700835,217.07436806700835,217.07436806700835,0.0,0.0,0.0,41.32636080564578
36,1962-02-21,-175.79850442761602,7.103840573606061,76.3628595832535,-175.79850442761602,-175.79850442761602,217.18989720106595,217.18989720106595,217.18989720106595,217.18989720106595,217.18989720106595,217.18989720106595,0.0,0.0,0.0,41.39139277344992
37,1962-02-23,-175.8994987601229,7.442339658510819,75.35562368554322,-175.8994987601229,-175.8994987601229,217.4384201832342,217.4384201832342,217.4384201832342,217.4384201832342,217.4384201832342,217.4384201832342,0.0,0.0,0.0,41.538921423111304
38,1962-02-26,-176.05099025888322,5.774315681711887,74.45042785018008,-176.05099025888322,-176.05099025888322,218.16972747564992,218.16972747564992,218.16972747564992,218.16972747564992,218.16972747564992,218.16972747564992,0.0,0.0,0.0,42.118737216766704
39,1962-02-27,-176.10148742513667,9.60360819459644,77.05425396537528,-176.10148742513667,-176.10148742513667,218.5862565089169,218.5862565089169,218.5862565089169,218.5862565089169,218.5862565089169,218.5862565089169,0.0,0.0,0.0,42.484769083780236
40,1962-02-28,-176.15198459139012,5.417205584933365,78.20001023503772,-176.15198459139012,-176.15198459139012,219.11464211628544,219.11464211628544,219.11464211628544,219.11464211628544,219.11464211628544,219.11464211628544,0.0,0.0,0.0,42.96265752489532
41,1962-03-01,-176.20248175764354,7.207362272858085,77.4804317981115,-176.20248175764354,-176.20248175764354,219.76507894652144,219.76507894652144,219.76507894652144,219.76507894652144,219.76507894652144,219.76507894652144,0.0,0.0,0.0,43.5625971888779
42,1962-03-02,-176.252978923897,8.676823657495358,78.93897261263929,-176.252978923897,-176.252978923897,220.5436690702359,220.5436690702359,220.5436690702359,220.5436690702359,220.5436690702359,220.5436690702359,0.0,0.0,0.0,44.2906901463389
43,1962-03-05,-176.4044704226573,11.880150143861343,83.38691073338947,-176.4044704226573,-176.4044704226573,223.6432584699797,223.6432584699797,223.6432584699797,223.6432584699797,223.6432584699797,223.6432584699797,0.0,0.0,0.0,47.2387880473224
44,1962-03-06,-176.45496758891076,13.234749049932313,83.18467577685237,-176.45496758891076,-176.45496758891076,224.9074119747224,224.9074119747224,224.9074119747224,224.9074119747224,224.9074119747224,224.9074119747224,0.0,0.0,0.0,48.452444385811646
45,1962-03-07,-176.5054647551642,15.620495092201384,83.22079861053071,-176.5054647551642,-176.5054647551642,226.265112960543,226.265112960543,226.265112960543,226.265112960543,226.265112960543,226.265112960543,0.0,0.0,0.0,49.759648205378795
46,1962-03-08,-176.55596192141763,15.580943278736804,85.47692797078734,-176.55596192141763,-176.55596192141763,227.69811229211118,227.69811229211118,227.69811229211118,227.69811229211118,227.69811229211118,227.69811229211118,0.0,0.0,0.0,51.14215037069354
47,1962-03-09,-176.6064590876711,18.98204299098683,87.5394480278447,-176.6064590876711,-176.6064590876711,229.18566970193731,229.18566970193731,229.18566970193731,229.18566970193731,229.18566970193731,229.18566970193731,0.0,0.0,0.0,52.5792106142662
48,1962-03-12,-176.75795058643143,19.363050312899354,90.85433519049957,-176.75795058643143,-176.75795058643143,233.7476610753324,233.7476610753324,233.7476610753324,233.7476610753324,233.7476610753324,233.7476610753324,0.0,0.0,0.0,56.989710488900954
49,1962-03-13,-176.80844775268486,23.54133316154392,95.11548542056323,-176.80844775268486,-176.80844775268486,235.22448452994627,235.22448452994627,235.22448452994627,235.22448452994627,235.22448452994627,235.22448452994627,0.0,0.0,0.0,58.41603677726141
50,1962-03-14,-176.8589449189383,26.273592414982726,97.17605469735375,-176.8589449189383,-176.8589449189383,236.64337810314453,236.64337810314453,236.64337810314453,236.64337810314453,236.64337810314453,236.64337810314453,0.0,0.0,0.0,59.78443318420622
51,1962-03-15,-176.90944208519173,25.07771375297024,95.26854856542931,-176.90944208519173,-176.90944208519173,237.985824678318,237.985824678318,237.985824678318,237.985824678318,237.985824678318,237.985824678318,0.0,0.0,0.0,61.07638259312628
52,1962-03-16,-176.9599392514452,26.115501158833588,98.0656772644492,-176.9599392514452,-176.9599392514452,239.23626445934332,239.23626445934332,239.23626445934332,239.23626445934332,239.23626445934332,239.23626445934332,0.0,0.0,0.0,62.27632520789811
53,1962-03-19,-177.11143075020553,30.91698871268724,99.92462364479252,-177.11143075020553,-177.11143075020553,242.3331176623557,242.3331176623557,242.3331176623557,242.3331176623557,242.3331176623557,242.3331176623557,0.0,0.0,0.0,65.22168691215018
54,1962-03-20,-177.16192791645895,30.788542698969504,101.11773096467668,-177.16192791645895,-177.16192791645895,243.13229369794604,243.13229369794604,243.13229369794604,243.13229369794604,243.13229369794604,243.13229369794604,0.0,0.0,0.0,65.97036578148709
55,1962-03-21,-177.2124250827124,30.72510964377837,101.07402581812954,-177.2124250827124,-177.2124250827124,243.8169987421903,243.8169987421903,243.8169987421903,243.8169987421903,243.8169987421903,243.8169987421903,0.0,0.0,0.0,66.6045736594779
56,1962-03-22,-177.26292224896585,32.0481239902411,100.02565598710073,-177.26292224896585,-177.26292224896585,244.393752355287,244.393752355287,244.393752355287,244.393752355287,244.393752355287,244.393752355287,0.0,0.0,0.0,67.13083010632116
57,1962-03-23,-177.3134194152193,32.4127198183845,101.80597446820141,-177.3134194152193,-177.3134194152193,244.8720106281749,244.8720106281749,244.8720106281749,244.8720106281749,244.8720106281749,244.8720106281749,0.0,0.0,0.0,67.5585912129556
58,1962-03-26,-177.46491091397962,30.69172768102389,101.07405370428548,-177.46491091397962,-177.46491091397962,245.84200174807827,245.84200174807827,245.84200174807827,245.84200174807827,245.84200174807827,245.84200174807827,0.0,0.0,0.0,68.37709083409865
59,1962-03-27,-177.51540808023304,33.111784815781746,102.70664951688035,-177.51540808023304,-177.51540808023304,246.05828530701743,246.05828530701743,246.05828530701743,246.05828530701743,246.05828530701743,246.05828530701743,0.0,0.0,0.0,68.54287722678438
60,1962-03-28,-177.56590524648652,32.39990295548752,106.130888586417,-177.56590524648652,-177.56590524648652,246.24543646500837,246.24543646500837,246.24543646500837,246.24543646500837,246.24543646500837,246.24543646500837,0.0,0.0,0.0,68.67953121852184
61,1962-03-29,-177.61640241273994,34.655535543701816,101.96195964560255,-177.61640241273994,-177.61640241273994,246.4169457398637,246.4169457398637,246.4169457398637,246.4169457398637,246.4169457398637,246.4169457398637,0.0,0.0,0.0,68.80054332712376
62,1962-03-30,-177.6668995789934,33.618203006057016,102.12423618624943,-177.6668995789934,-177.6668995789934,246.58471320069762,246.58471320069762,246.58471320069762,246.58471320069762,246.58471320069762,246.58471320069762,0.0,0.0,0.0,68.91781362170423
63,1962-04-02,-177.81839107775372,34.79328586945072,103.65123228240577,-177.81839107775372,-177.81839107775372,247.15186851034755,247.15186851034755,247.15186851034755,247.15186851034755,247.15186851034755,247.15186851034755,0.0,0.0,0.0,69.33347743259384
64,1962-04-03,-177.86888824400714,32.63399553270766,104.83999891415421,-177.86888824400714,-177.86888824400714,247.37834283057268,247.37834283057268,247.37834283057268,247.37834283057268,247.37834283057268,247.37834283057268,0.0,0.0,0.0,69.50945458656554
65,1962-04-04,-177.91938541026062,36.961878964458506,102.06559924399781,-177.91938541026062,-177.91938541026062,247.6250751390257,247.6250751390257,247.6250751390257,247.6250751390257,247.6250751390257,247.6250751390257,0.0,0.0,0.0,69.7056897287651
66,1962-04-05,-177.96988257651404,35.545384728308946,105.57192358835181,-177.96988257651404,-177.96988257651404,247.88934881683375,247.88934881683375,247.88934881683375,247.88934881683375,247.88934881683375,247.88934881683375,0.0,0.0,0.0,69.91946624031971
67,1962-04-06,-178.0203797427675,34.25633436362154,102.65509732864162,-178.0203797427675,-178.0203797427675,248.16643746269244,248.16643746269244,248.16643746269244,248.16643746269244,248.16643746269244,248.16643746269244,0.0,0.0,0.0,70.14605771992495
68,1962-04-09,-178.1718712415278,35.442427262733574,107.98074457894857,-178.1718712415278,-178.1718712415278,249.00700360801744,249.00700360801744,249.00700360801744,249.00700360801744,249.00700360801744,249.00700360801744,0.0,0.0,0.0,70.83513236648963
69,1962-04-10,-178.22236840778126,39.05041981631108,107.7505221865993,-178.22236840778126,-178.22236840778126,249.2648307049888,249.2648307049888,249.2648307049888,249.2648307049888,249.2648307049888,249.2648307049888,0.0,0.0,0.0,71.04246229720755
70,1962-04-11,-178.2728655740347,37.81384612615766,106.35266967872762,-178.2728655740347,-178.2728655740347,249.49930892677475,249.49930892677475,249.49930892677475,249.49930892677475,249.49930892677475,249.49930892677475,0.0,0.0,0.0,71.22644335274003
71,1962-04-12,-178.32336274028813,36.327687881241154,104.41885926757408,-178.32336274028813,-178.32336274028813,249.70464576430285,249.70464576430285,249.70464576430285,249.70464576430285,249.70464576430285,249.70464576430285,0.0,0.0,0.0,71.38128302401472
72,1962-04-13,-178.37385990654158,37.180080874407565,105.60953057174929,-178.37385990654158,-178.37385990654158,249.87673264127613,249.87673264127613,249.87673264127613,249.87673264127613,249.87673264127613,249.87673264127613,0.0,0.0,0.0,71.50287273473455
73,1962-04-16,-178.5253514053019,35.99685505149325,107.9185418984996,-178.5253514053019,-178.5253514053019,250.18454668505686,250.18454668505686,250.18454668505686,250.18454668505686,250.18454668505686,250.18454668505686,0.0,0.0,0.0,71.65919527975495
74,1962-04-17,-178.57584857155535,35.06520837238614,107.72428920931735,-178.57584857155535,-178.57584857155535,250.22654957016107,250.22654957016107,250.22654957016107,250.22654957016107,250.22654957016107,250.22654957016107,0.0,0.0,0.0,71.65070099860571
75,1962-04-18,-178.6263457378088,38.53385017818042,106.51171999688381,-178.6263457378088,-178.6263457378088,250.24857176331244,250.24857176331244,250.24857176331244,250.24857176331244,250.24857176331244,250.24857176331244,0.0,0.0,0.0,71.62222602550364
76,1962-04-19,-178.67684290406223,35.298943136357515,106.21196243784357,-178.67684290406223,-178.67684290406223,250.25992437517831,250.25992437517831,250.25992437517831,250.25992437517831,250.25992437517831,250.25992437517831,0.0,0.0,0.0,71.58308147111609
77,1962-04-23,-178.87883156907603,34.40252212522696,106.05274111339321,-178.87883156907603,-178.87883156907603,250.4288737798441,250.4288737798441,250.4288737798441,250.4288737798441,250.4288737798441,250.4288737798441,0.0,0.0,0.0,71.55004221076808
78,1962-04-24,-178.92932873532945,36.95243886432193,108.24153790333523,-178.92932873532945,-178.92932873532945,250.5626328173193,250.5626328173193,250.5626328173193,250.5626328173193,250.5626328173193,250.5626328173193,0.0,0.0,0.0,71.63330408198985
79,1962-04-25,-178.9798259015829,36.65649809259587,108.96822502159668,-178.9798259015829,-178.9798259015829,250.75498616093208,250.75498616093208,250.75498616093208,250.75498616093208,250.75498616093208,250.75498616093208,0.0,0.0,0.0,71.77516025934918
80,1962-04-26,-179.03032306783635,38.86912131964948,105.819231626596,-179.03032306783635,-179.03032306783635,251.01405819170714,251.01405819170714,251.01405819170714,251.01405819170714,251.01405819170714,251.01405819170714,0.0,0.0,0.0,71.98373512387079
81,1962-04-27,-179.08082023408977,36.84649267992922,106.99745327724074,-179.08082023408977,-179.08082023408977,251.34545723774582,251.34545723774582,251.34545723774582,251.34545723774582,251.34545723774582,251.34545723774582,0.0,0.0,0.0,72.26463700365605
82,1962-04-30,-179.23231173285012,40.07136132328428,109.6447136468959,-179.23231173285012,-179.23231173285012,252.78406154166552,252.78406154166552,252.78406154166552,252.78406154166552,252.78406154166552,252.78406154166552,0.0,0.0,0.0,73.5517498088154
83,1962-05-01,-179.28280889910354,38.405421465455916,106.16103129349082,-179.28280889910354,-179.28280889910354,253.39857082005312,253.39857082005312,253.39857082005312,253.39857082005312,253.39857082005312,253.39857082005312,0.0,0.0,0.0,74.11576192094958
84,1962-05-02,-179.333306065357,40.3309375546633,109.19107814193086,-179.333306065357,-179.333306065357,254.06561872255915,254.06561872255915,254.06561872255915,254.06561872255915,254.06561872255915,254.06561872255915,0.0,0.0,0.0,74.73231265720216
85,1962-05-03,-179.38380323161044,40.475873415667806,108.72386250231773,-179.38380323161044,-179.38380323161044,254.77159917151587,254.77159917151587,254.77159917151587,254.77159917151587,254.77159917151587,254.77159917151587,0.0,0.0,0.0,75.38779593990543
86,1962-05-04,-179.43430039786386,42.11124744542144,109.13402103578622,-179.43430039786386,-179.43430039786386,255.5003322062841,255.5003322062841,255.5003322062841,255.5003322062841,255.5003322062841,255.5003322062841,0.0,0.0,0.0,76.06603180842023
87,1962-05-07,-179.58579189662422,46.925164092928654,112.75206009222536,-179.58579189662422,-179.58579189662422,257.6344781125797,257.6344781125797,257.6344781125797,257.6344781125797,257.6344781125797,257.6344781125797,0.0,0.0,0.0,78.04868621595548
88,1962-05-08,-179.63628906287764,44.234934011254836,113.7695820141426,-179.63628906287764,-179.63628906287764,258.2614273746771,258.2614273746771,258.2614273746771,258.2614273746771,258.2614273746771,258.2614273746771,0.0,0.0,0.0,78.62513831179947
89,1962-05-09,-179.6867862291311,43.45101656306626,116.29687816199558,-179.6867862291311,-179.6867862291311,258.8130596309769,258.8130596309769,258.8130596309769,258.8130596309769,258.8130596309769,258.8130596309769,0.0,0.0,0.0,79.12627340184582
90,1962-05-10,-179.73728339538454,40.962628549951695,113.13966931580839,-179.73728339538454,-179.73728339538454,259.2713212853206,259.2713212853206,259.2713212853206,259.2713212853206,259.2713212853206,259.2713212853206,0.0,0.0,0.0,79.53403788993606
91,1962-05-11,-179.78778056163796,44.04038627271798,117.0721656357401,-179.78778056163793,-179.78778056163793,259.62032431896426,259.62032431896426,259.62032431896426,259.62032431896426,259.62032431896426,259.62032431896426,0.0,0.0,0.0,79.8325437573263
92,1962-05-14,-179.9392720603983,44.96526429911269,116.0488228565013,-179.9392720603983,-179.9392720603983,259.8969808338568,259.8969808338568,259.8969808338568,259.8969808338568,259.8969808338568,259.8969808338568,0.0,0.0,0.0,79.95770877345848
93,1962-05-15,-179.98976922665176,44.025014369472295,115.37650611731364,-179.98976922665176,-179.98976922665176,259.7116218549847,259.7116218549847,259.7116218549847,259.7116218549847,259.7116218549847,259.7116218549847,0.0,0.0,0.0,79.72185262833293
94,1962-05-16,-180.04026639290518,43.433635692671615,116.57934480239216,-180.04026639290518,-180.04026639290518,259.38657179027194,259.38657179027194,259.38657179027194,259.38657179027194,259.38657179027194,259.38657179027194,0.0,0.0,0.0,79.34630539736676
95,1962-05-17,-180.09076355915863,45.278798747267444,114.45043357529075,-180.09076355915863,-180.09076355915863,258.9270353627398,258.9270353627398,258.9270353627398,258.9270353627398,258.9270353627398,258.9270353627398,0.0,0.0,0.0,78.83627180358116
96,1962-05-18,-180.14126072541205,44.597237030912254,113.31171272868467,-180.14126072541205,-180.14126072541205,258.34181223203245,258.34181223203245,258.34181223203245,258.34181223203245,258.34181223203245,258.34181223203245,0.0,0.0,0.0,78.2005515066204
97,1962-05-21,-180.2927522241724,40.844673617347944,110.88155164122038,-180.2927522241724,-180.2927522241724,255.96592031553752,255.96592031553752,255.96592031553752,255.96592031553752,255.96592031553752,255.96592031553752,0.0,0.0,0.0,75.67316809136511
98,1962-05-22,-180.34324939042585,38.400543474525016,110.74927139672121,-180.34324939042585,-180.34324939042585,255.02354136670303,255.02354136670303,255.02354136670303,255.02354136670303,255.02354136670303,255.02354136670303,0.0,0.0,0.0,74.68029197627718
99,1962-05-23,-180.39374655667928,38.63009920670048,110.70878671119847,-180.39374655667928,-180.39374655667928,254.0378385254579,254.0378385254579,254.0378385254579,254.0378385254579,254.0378385254579,254.0378385254579,0.0,0.0,0.0,73.64409196877861
100,1962-05-24,-180.44424372293273,37.769168096146835,108.82578789979705,-180.44424372293273,-180.44424372293273,253.02880208069988,253.02880208069988,253.02880208069988,253.02880208069988,253.02880208069988,253.02880208069988,0.0,0.0,0.0,72.58455835776715
101,1962-05-25,-180.49474088918618,35.89726129771164,103.04244148199282,-180.49474088918618,-180.49474088918618,252.0160831675681,252.0160831675681,252.0160831675681,252.0160831675681,252.0160831675681,252.0160831675681,0.0,0.0,0.0,71.52134227838192
102,1962-05-28,-180.6462323879465,33.12890683952412,104.06846224801312,-180.6462323879465,-180.6462323879465,249.13504400557449,249.13504400557449,249.13504400557449,249.13504400557449,249.13504400557449,249.13504400557449,0.0,0.0,0.0,68.48881161762799
103,1962-05-29,-180.69672955419995,31.11257239813448,101.69397446199706,-180.69672955419995,-180.69672955419995,248.27768455968382,248.27768455968382,248.27768455968382,248.27768455968382,248.27768455968382,248.27768455968382,0.0,0.0,0.0,67.58095500548387
104,1962-05-31,-180.79772388670685,26.63670133045491,99.49810794496081,-180.79772388670685,-180.79772388670685,246.78380026156543,246.78380026156543,246.78380026156543,246.78380026156543,246.78380026156543,246.78380026156543,0.0,0.0,0.0,65.98607637485858
105,1962-06-01,-180.84822105296027,30.96444996018474,96.64545494394109,-180.84822105296027,-180.84822105296027,246.16019265811374,246.16019265811374,246.16019265811374,246.16019265811374,246.16019265811374,246.16019265811374,0.0,0.0,0.0,65.31197160515347
106,1962-06-04,-180.9997125517206,26.815848790995386,99.10388120447884,-180.9997125517206,-180.9997125517206,244.80614134456553,244.80614134456553,244.80614134456553,244.80614134456553,244.80614134456553,244.80614134456553,0.0,0.0,0.0,63.80642879284494
107,1962-06-05,-181.05020971797404,28.12087425605089,97.31344205917681,-181.05020971797404,-181.05020971797404,244.52036634764147,244.52036634764147,244.52036634764147,244.52036634764147,244.52036634764147,244.52036634764147,0.0,0.0,0.0,63.47015662966743
108,1962-06-06,-181.10070688422746,27.383468165377348,97.09002969372412,-181.10070688422746,-181.10070688422746,244.30956550598705,244.30956550598705,244.30956550598705,244.30956550598705,244.30956550598705,244.30956550598705,0.0,0.0,0.0,63.20885862175959
109,1962-06-07,-181.15120405048094,28.828451876400567,97.4599954686898,-181.15120405048094,-181.15120405048094,244.16710922207517,244.16710922207517,244.16710922207517,244.16710922207517,244.16710922207517,244.16710922207517,0.0,0.0,0.0,63.01590517159423
110,1962-06-08,-181.20170121673436,28.42452913524114,97.61820528581279,-181.20170121673436,-181.20170121673436,244.08558715600404,244.08558715600404,244.08558715600404,244.08558715600404,244.08558715600404,244.08558715600404,0.0,0.0,0.0,62.883885939269675
111,1962-06-11,-181.35319271549469,28.121375796056753,99.25885380937596,-181.35319271549469,-181.35319271549469,244.12784648669154,244.12784648669154,244.12784648669154,244.12784648669154,244.12784648669154,244.12784648669154,0.0,0.0,0.0,62.77465377119685
112,1962-06-12,-181.40368988174814,29.877466900680602,99.53157042243953,-181.40368988174814,-181.40368988174814,244.21167202661036,244.21167202661036,244.21167202661036,244.21167202661036,244.21167202661036,244.21167202661036,0.0,0.0,0.0,62.80798214486222
113,1962-06-13,-181.4541870480016,26.571316160721114,99.41503776887598,-181.4541870480016,-181.4541870480016,244.3183476914085,244.3183476914085,244.3183476914085,244.3183476914085,244.3183476914085,244.3183476914085,0.0,0.0,0.0,62.864160643406905
