,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
22,1962-02-01,-46.36938251092101,18.170788284883866,100.90261527602092,-46.36938251092101,-46.36938251092101,104.21491843026722,104.21491843026722,104.21491843026722,104.21491843026722,104.21491843026722,104.21491843026722,0.0,0.0,0.0,57.84553591934621
23,1962-02-02,-46.68383636952168,20.225171863568796,97.82528928279618,-46.68383636952168,-46.68383636952168,104.51904145192158,104.51904145192158,104.51904145192158,104.51904145192158,104.51904145192158,104.51904145192158,0.0,0.0,0.0,57.8352050823999
24,1962-02-05,-47.62719794532369,15.36690595211464,98.22300636082821,-47.62719794532369,-47.62719794532369,105.4328939888075,105.4328939888075,105.4328939888075,105.4328939888075,105.4328939888075,105.4328939888075,0.0,0.0,0.0,57.80569604348382
25,1962-02-06,-47.94165180392436,17.315432827209285,97.91962587853148,-47.94165180392436,-47.94165180392436,105.73800754514173,105.73800754514173,105.73800754514173,105.73800754514173,105.73800754514173,105.73800754514173,0.0,0.0,0.0,57.79635574121737
26,1962-02-07,-48.25610566252503,18.15078590390612,99.67695865974437,-48.25610566252503,-48.25610566252503,106.04336995521321,106.04336995521321,106.04336995521321,106.04336995521321,106.04336995521321,106.04336995521321,0.0,0.0,0.0,57.78726429268818
27,1962-02-08,-48.5705595211257,16.422850206569983,96.53081232586145,-48.5705595211257,-48.5705595211257,106.348981751039,106.348981751039,106.348981751039,106.348981751039,106.348981751039,106.348981751039,0.0,0.0,0.0,57.7784222299133
28,1962-02-09,-48.885013379726374,19.32617839313475,99.22208221445524,-48.885013379726374,-48.885013379726374,106.65484348659785,106.65484348659785,106.65484348659785,106.65484348659785,106.65484348659785,106.65484348659785,0.0,0.0,0.0,57.76983010687148
29,1962-02-12,-49.82837495552839,18.022041032463797,97.66578104329156,-49.82837495552839,-49.82837495552839,107.5739342001932,107.5739342001932,107.5739342001932,107.5739342001932,107.5739342001932,107.5739342001932,0.0,0.0,0.0,57.745559244664804
30,1962-02-13,-50.142828814129054,16.863208571470196,97.64164814208763,-50.142828814129054,-50.142828814129054,107.88080167248663,107.88080167248663,107.88080167248663,107.88080167248663,107.88080167248663,107.88080167248663,0.0,0.0,0.0,57.73797285835757
31,1962-02-14,-50.457282672729725,16.67185315972267,97.19539421680136,-50.457282672729725,-50.457282672729725,108.18792218251474,108.18792218251474,108.18792218251474,108.18792218251474,108.18792218251474,108.18792218251474,0.0,0.0,0.0,57.730639509785014
32,1962-02-15,-50.7717365313304,14.005283561730483,99.58636353529006,-50.7717365313304,-50.7717365313304,108.4952964151369,108.4952964151369,108.4952964151369,108.4952964151369,108.4952964151369,108.4952964151369,0.0,0.0,0.0,57.72355988380651
33,1962-02-16,-51.08619038993107,14.788073933939742,97.14823413914038,-51.08619038993107,-51.08619038993107,108.80292507681102,108.80292507681102,108.80292507681102,108.80292507681102,108.80292507681102,108.80292507681102,0.0,0.0,0.0,57.71673468687995
34,1962-02-19,-52.02955196573308,19.37874815003064,94.38896934450094,-52.02955196573308,-52.02955196573308,109.72734502296264,109.72734502296264,109.72734502296264,109.72734502296264,109.72734502296264,109.72734502296264,0.0,0.0,0.0,57.69779305722956
35,1962-02-20,-52.344005824333756,18.91139760417448,97.60984506805332,-52.344005824333756,-52.344005824333756,110.03599889442684,110.03599889442684,110.03599889442684,110.03599889442684,110.03599889442684,110.03599889442684,0.0,0.0,0.0,57.69199307009308
36,1962-02-21,-52.65845968293443,16.962331921014545,98.80893083940069,-52.65845968293443,-52.65845968293443,110.34491104814076,110.34491104814076,110.34491104814076,110.34491104814076,110.34491104814076,110.34491104814076,0.0,0.0,0.0,57.68645136520633
37,1962-02-23,-53.287367400135764,17.883104692062393,96.60348453729368,-53.287367400135764,-53.287367400135764,110.96351355962028,110.96351355962028,110.96351355962028,110.96351355962028,110.96351355962028,110.96351355962028,0.0,0.0,0.0,57.67614615948452
38,1962-02-26,-54.23072897593779,17.63378459429384,98.99740512381842,-54.23072897593779,-54.23072897593779,111.8933759722086,111.8933759722086,111.8933759722086,111.8933759722086,111.8933759722086,111.8933759722086,0.0,0.0,0.0,57.662646996270816
39,1962-02-27,-54.54518283453846,16.79171782567554,99.09944191527265,-54.54518283453846,-54.54518283453846,112.20385606175944,112.20385606175944,112.20385606175944,112.20385606175944,112.20385606175944,112.20385606175944,0.0,0.0,0.0,57.65867322722098
40,1962-02-28,-54.859636693139116,14.69300381048817,97.53240296421707,-54.859636693139116,-54.859636693139116,112.51460070596937,112.51460070596937,112.51460070596937,112.51460070596937,112.51460070596937,112.51460070596937,0.0,0.0,0.0,57.654964012830256
41,1962-03-01,-55.174090551739795,17.972622391573246,100.70220375879946,-55.174090551739795,-55.174090551739795,112.82561088210362,112.82561088210362,112.82561088210362,112.82561088210362,112.82561088210362,112.82561088210362,0.0,0.0,0.0,57.65152033036382
42,1962-03-02,-55.48854441034047,16.804473039711677,96.98632545593007,-55.48854441034047,-55.48854441034047,113.13688758723465,113.13688758723465,113.13688758723465,113.13688758723465,113.13688758723465,113.13688758723465,0.0,0.0,0.0,57.64834317689419
43,1962-03-05,-56.431905986142475,16.38215985700065,97.62536953209437,-56.431905986142475,-56.431905986142475,114.07232714056155,114.07232714056155,114.07232714056155,114.07232714056155,114.07232714056155,114.07232714056155,0.0,0.0,0.0,57.64042115441908
44,1962-03-06,-56.74635984474315,19.50499860652364,96.86815982690118,-56.74635984474315,-56.74635984474315,114.384680322008,114.384680322008,114.384680322008,114.384680322008,114.384680322008,114.384680322008,0.0,0.0,0.0,57.63832047726485
45,1962-03-07,-57.06081370334382,17.097880648181278,99.8156103184357,-57.06081370334382,-57.06081370334382,114.69730530827353,114.69730530827353,114.69730530827353,114.69730530827353,114.69730530827353,114.69730530827353,0.0,0.0,0.0,57.63649160492971
46,1962-03-08,-57.37526756194448,13.124154161781446,97.27622444041067,-57.37526756194448,-57.37526756194448,115.01020321117878,115.01020321117878,115.01020321117878,115.01020321117878,115.01020321117878,115.01020321117878,0.0,0.0,0.0,57.63493564923429
47,1962-03-09,-57.689721420545155,16.710209924920033,97.974817604963,-57.689721420545155,-57.689721420545155,115.32337516091746,115.32337516091746,115.32337516091746,115.32337516091746,115.32337516091746,115.32337516091746,0.0,0.0,0.0,57.63365374037231
48,1962-03-12,-58.63308299634718,20.096628370470793,96.96696454568298,-58.63308299634718,-58.63308299634718,116.2645468636828,116.2645468636828,116.2645468636828,116.2645468636828,116.2645468636828,116.2645468636828,0.0,0.0,0.0,57.63146386733562
49,1962-03-13,-58.94753685494784,17.5673425412929,99.48022646994107,-58.94753685494784,-58.94753685494784,116.57882666178206,116.57882666178206,116.57882666178206,116.57882666178206,116.57882666178206,116.57882666178206,0.0,0.0,0.0,57.63128980683422
50,1962-03-14,-59.26199071354853,19.78063305829379,97.47375857871944,-59.26199071354853,-59.26199071354853,116.89338642480833,116.89338642480833,116.89338642480833,116.89338642480833,116.89338642480833,116.89338642480833,0.0,0.0,0.0,57.6313957112598
51,1962-03-15,-59.576444572149185,17.759643707544708,98.39408679980238,-59.576444572149185,-59.576444572149185,117.20822738800958,117.20822738800958,117.20822738800958,117.20822738800958,117.20822738800958,117.20822738800958,0.0,0.0,0.0,57.63178281586039
52,1962-03-16,-59.89089843074986,19.033874589171237,97.36307624827947,-59.89089843074986,-59.89089843074986,117.52335080321131,117.52335080321131,117.52335080321131,117.52335080321131,117.52335080321131,117.52335080321131,0.0,0.0,0.0,57.63245237246146
53,1962-03-19,-60.83426000655187,15.73168604657401,96.85835932418685,-60.83426000655187,-60.83426000655187,118.4704285216786,118.4704285216786,118.4704285216786,118.4704285216786,118.4704285216786,118.4704285216786,0.0,0.0,0.0,57.63616851512673
54,1962-03-20,-61.148713865152544,18.209275612204394,98.55611066598475,-61.148713865152544,-61.148713865152544,118.78669458452505,118.78669458452505,118.78669458452505,118.78669458452505,118.78669458452505,118.78669458452505,0.0,0.0,0.0,57.63798071937251
55,1962-03-21,-61.463167723753216,19.092743678146384,97.22512485457935,-61.463167723753216,-61.463167723753216,119.10324959690033,119.10324959690033,119.10324959690033,119.10324959690033,119.10324959690033,119.10324959690033,0.0,0.0,0.0,57.64008187314711
56,1962-03-22,-61.77762158235389,16.822915686639003,99.25694306025994,-61.77762158235389,-61.77762158235389,119.42009490383774,119.42009490383774,119.42009490383774,119.42009490383774,119.42009490383774,119.42009490383774,0.0,0.0,0.0,57.64247332148385
57,1962-03-23,-62.09207544095455,16.882757976096062,98.25296860989378,-62.09207544095455,-62.09207544095455,119.73723186479567,119.73723186479567,119.73723186479567,119.73723186479567,119.73723186479567,119.73723186479567,0.0,0.0,0.0,57.64515642384112
58,1962-03-26,-63.035437016756575,17.27081914604927,97.78451539957338,-63.035437016756575,-63.035437016756575,120.69040647562943,120.69040647562943,120.69040647562943,120.69040647562943,120.69040647562943,120.69040647562943,0.0,0.0,0.0,57.654969458872856
59,1962-03-27,-63.34989087535725,17.921920133872884,95.05491876190597,-63.34989087535725,-63.34989087535725,121.0087239238218,121.0087239238218,121.0087239238218,121.0087239238218,121.0087239238218,121.0087239238218,0.0,0.0,0.0,57.65883304846456
60,1962-03-28,-63.66434473395791,19.956512052717315,97.09613264757431,-63.66434473395791,-63.66434473395791,121.32734002767442,121.32734002767442,121.32734002767442,121.32734002767442,121.32734002767442,121.32734002767442,0.0,0.0,0.0,57.66299529371651
61,1962-03-29,-63.97879859255858,16.34277094196368,97.77109633125676,-63.97879859255858,-63.97879859255858,121.64625622588224,121.64625622588224,121.64625622588224,121.64625622588224,121.64625622588224,121.64625622588224,0.0,0.0,0.0,57.66745763332366
62,1962-03-30,-64.29325245115926,17.25014944473351,98.18758398828076,-64.29325245115926,-64.29325245115926,121.96547396906092,121.96547396906092,121.96547396906092,121.96547396906092,121.96547396906092,121.96547396906092,0.0,0.0,0.0,57.67222151790166
63,1962-04-02,-65.23661402696126,17.874568028468428,97.48812780781071,-65.23661402696126,-65.23661402696126,122.92495114525516,122.92495114525516,122.92495114525516,122.92495114525516,122.92495114525516,122.92495114525516,0.0,0.0,0.0,57.6883371182939
64,1962-04-03,-65.55106788556193,14.307334621216391,96.48289086605962,-65.55106788556193,-65.55106788556193,123.2453897992603,123.2453897992603,123.2453897992603,123.2453897992603,123.2453897992603,123.2453897992603,0.0,0.0,0.0,57.69432191369836
65,1962-04-04,-65.8655217441626,17.56403415519845,97.30731734060372,-65.8655217441626,-65.8655217441626,123.56613741639471,123.56613741639471,123.56613741639471,123.56613741639471,123.56613741639471,123.56613741639471,0.0,0.0,0.0,57.700615672232104
66,1962-04-05,-66.17997560276328,17.72624861861079,98.50827377598088,-66.17997560276328,-66.17997560276328,123.88719551046067,123.88719551046067,123.88719551046067,123.88719551046067,123.88719551046067,123.88719551046067,0.0,0.0,0.0,57.70721990769739
67,1962-04-06,-66.49442946136396,16.838342015027788,98.75210230226686,-66.49442946136396,-66.49442946136396,124.20856560433704,124.20856560433704,124.20856560433704,124.20856560433704,124.20856560433704,124.20856560433704,0.0,0.0,0.0,57.714136142973075
68,1962-04-09,-67.43779103716597,19.095916075613044,97.85461419440438,-67.43779103716597,-67.43779103716597,125.17456324061017,125.17456324061017,125.17456324061017,125.17456324061017,125.17456324061017,125.17456324061017,0.0,0.0,0.0,57.736772203444204
69,1962-04-10,-67.75224489576662,18.029774347557748,95.66860025671767,-67.75224489576662,-67.75224489576662,125.49719672872845,125.49719672872845,125.49719672872845,125.49719672872845,125.49719672872845,125.49719672872845,0.0,0.0,0.0,57.74495183296183
70,1962-04-11,-68.06669875436731,17.58834794088741,100.74625656071501,-68.06669875436731,-68.06669875436731,125.8201499517881,125.8201499517881,125.8201499517881,125.8201499517881,125.8201499517881,125.8201499517881,0.0,0.0,0.0,57.75345119742079
71,1962-04-12,-68.38115261296798,19.584906127170246,100.21079969884318,-68.38115261296798,-68.38115261296798,126.14342447778772,126.14342447778772,126.14342447778772,126.14342447778772,126.14342447778772,126.14342447778772,0.0,0.0,0.0,57.76227186481974
72,1962-04-13,-68.69560647156865,17.075927672557565,97.41876801907867,-68.69560647156865,-68.69560647156865,126.46702188062788,126.46702188062788,126.46702188062788,126.46702188062788,126.46702188062788,126.46702188062788,0.0,0.0,0.0,57.77141540905923
73,1962-04-16,-69.63896804737065,17.16994805646407,97.9893898090143,-69.63896804737065,-69.63896804737065,127.43976716761082,127.43976716761082,127.43976716761082,127.43976716761082,127.43976716761082,127.43976716761082,0.0,0.0,0.0,57.80079912024017
74,1962-04-17,-69.95342190597133,17.43378800111894,98.64809363306583,-69.95342190597133,-69.95342190597133,127.76467191793782,127.76467191793782,127.76467191793782,127.76467191793782,127.76467191793782,127.76467191793782,0.0,0.0,0.0,57.81125001196649
75,1962-04-18,-70.26787576457201,14.798221009683719,99.47044456522036,-70.26787576457201,-70.26787576457201,128.08990748612837,128.08990748612837,128.08990748612837,128.08990748612837,128.08990748612837,128.08990748612837,0.0,0.0,0.0,57.82203172155636
76,1962-04-19,-70.58232962317268,20.854997799904456,98.29405309817595,-70.58232962317268,-70.58232962317268,128.41547547120086,128.41547547120086,128.41547547120086,128.41547547120086,128.41547547120086,128.41547547120086,0.0,0.0,0.0,57.83314584802818
77,1962-04-23,-71.84014505757536,18.191900939902762,97.97697858191442,-71.84014505757536,-71.84014505757536,129.72110363408237,129.72110363408237,129.72110363408237,129.72110363408237,129.72110363408237,129.72110363408237,0.0,0.0,0.0,57.88095857650701
78,1962-04-24,-72.15459891617603,17.847630942487175,96.77222374867112,-72.15459891617603,-72.15459891617603,130.0483577548337,130.0483577548337,130.0483577548337,130.0483577548337,130.0483577548337,130.0483577548337,0.0,0.0,0.0,57.89375883865766
79,1962-04-25,-72.4690527747767,16.257089225672438,98.30109703293763,-72.4690527747767,-72.4690527747767,130.3759539187135,130.3759539187135,130.3759539187135,130.3759539187135,130.3759539187135,130.3759539187135,0.0,0.0,0.0,57.90690114393679
80,1962-04-26,-72.78350663337737,17.387658303039547,100.11852943046924,-72.78350663337737,-72.78350663337737,130.7038937304295,130.7038937304295,130.7038937304295,130.7038937304295,130.7038937304295,130.7038937304295,0.0,0.0,0.0,57.92038709705214
81,1962-04-27,-73.09796049197804,18.35431289539922,99.37207139340599,-73.09796049197804,-73.09796049197804,131.03217879331464,131.03217879331464,131.03217879331464,131.03217879331464,131.03217879331464,131.03217879331464,0.0,0.0,0.0,57.9342183013366
82,1962-04-30,-74.04132206778006,18.92631297306051,101.09615885991323,-74.04132206778006,-74.04132206778006,132.01912148980722,132.01912148980722,132.01912148980722,132.01912148980722,132.01912148980722,132.01912148980722,0.0,0.0,0.0,57.97779942202716
83,1962-05-01,-74.35577592638073,18.07132900954666,97.36083290479405,-74.35577592638073,-74.35577592638073,132.34880354334115,132.34880354334115,132.34880354334115,132.34880354334115,132.34880354334115,132.34880354334115,0.0,0.0,0.0,57.99302761696042
84,1962-05-02,-74.6702297849814,14.791476443378619,99.53581676876004,-74.6702297849814,-74.6702297849814,132.6788388241476,132.6788388241476,132.6788388241476,132.6788388241476,132.6788388241476,132.6788388241476,0.0,0.0,0.0,58.00860903916619
85,1962-05-03,-74.98468364358207,18.221723149802806,99.07202316273955,-74.98468364358207,-74.98468364358207,133.00922891527009,133.00922891527009,133.00922891527009,133.00922891527009,133.00922891527009,133.00922891527009,0.0,0.0,0.0,58.02454527168801
86,1962-05-04,-75.29913750218275,17.037784249587872,99.78176792796062,-75.29913750218275,-75.29913750218275,133.33997539431294,133.33997539431294,133.33997539431294,133.33997539431294,133.33997539431294,133.33997539431294,0.0,0.0,0.0,58.0408378921302
87,1962-05-07,-76.24249907798476,18.549582401598474,97.66786244652519,-76.24249907798476,-76.24249907798476,134.33436884074263,134.33436884074263,134.33436884074263,134.33436884074263,134.33436884074263,134.33436884074263,0.0,0.0,0.0,58.09186976275787
88,1962-05-08,-76.55695293658542,18.379971563972873,97.5778972205303,-76.55695293658542,-76.55695293658542,134.66655651755175,134.66655651755175,134.66655651755175,134.66655651755175,134.66655651755175,134.66655651755175,0.0,0.0,0.0,58.109603580966336
89,1962-05-09,-76.8714067951861,17.34476676740814,97.49296338028118,-76.8714067951861,-76.8714067951861,134.99910836746963,134.99910836746963,134.99910836746963,134.99910836746963,134.99910836746963,134.99910836746963,0.0,0.0,0.0,58.12770157228353
90,1962-05-10,-77.18586065378676,19.908846892427583,96.52996021885401,-77.18586065378676,-77.18586065378676,135.33202592264786,135.33202592264786,135.33202592264786,135.33202592264786,135.33202592264786,135.33202592264786,0.0,0.0,0.0,58.1461652688611
91,1962-05-11,-77.50031451238743,18.604137836198596,100.54194365325546,-77.50031451238743,-77.50031451238743,135.6653107054799,135.6653107054799,135.6653107054799,135.6653107054799,135.6653107054799,135.6653107054799,0.0,0.0,0.0,58.16499619309246
92,1962-05-14,-78.44367608818945,16.339273814789305,99.90111363885683,-78.44367608818945,-78.44367608818945,136.667383484075,136.667383484075,136.667383484075,136.667383484075,136.667383484075,136.667383484075,0.0,0.0,0.0,58.223707395885555
93,1962-05-15,-78.75812994679012,18.071818269134685,96.84134084148829,-78.75812994679012,-78.75812994679012,137.0021521839359,137.0021521839359,137.0021521839359,137.0021521839359,137.0021521839359,137.0021521839359,0.0,0.0,0.0,58.24402223714577
94,1962-05-16,-79.07258380539079,15.870655918182367,96.2904061958626,-79.07258380539079,-79.07258380539079,137.33729555462082,137.33729555462082,137.33729555462082,137.33729555462082,137.33729555462082,137.33729555462082,0.0,0.0,0.0,58.26471174923003
95,1962-05-17,-79.38703766399146,18.293474593285268,101.6085449300557,-79.38703766399146,-79.38703766399146,137.6728150464557,137.6728150464557,137.6728150464557,137.6728150464557,137.6728150464557,137.6728150464557,0.0,0.0,0.0,58.28577738246423
96,1962-05-18,-79.70149152259214,18.39250211034087,101.14558735752615,-79.70149152259214,-79.70149152259214,138.00871209546023,138.00871209546023,138.00871209546023,138.00871209546023,138.00871209546023,138.00871209546023,0.0,0.0,0.0,58.30722057286809
97,1962-05-21,-80.64485309839415,18.81354220362416,97.89833913915848,-80.64485309839415,-80.64485309839415,139.0186827170705,139.0186827170705,139.0186827170705,139.0186827170705,139.0186827170705,139.0186827170705,0.0,0.0,0.0,58.37382961867635
98,1962-05-22,-80.95930695699482,17.349134827745356,99.46374618568717,-80.95930695699482,-80.95930695699482,139.35610404541129,139.35610404541129,139.35610404541129,139.35610404541129,139.35610404541129,139.35610404541129,0.0,0.0,0.0,58.39679708841646
99,1962-05-23,-81.27376081559548,17.894761948294267,99.65899894405226,-81.27376081559548,-81.27376081559548,139.69390987295444,139.69390987295444,139.69390987295444,139.69390987295444,139.69390987295444,139.69390987295444,0.0,0.0,0.0,58.420149057358955
100,1962-05-24,-81.58821467419617,17.4571250694035,98.50899311620628,-81.58821467419617,-81.58821467419617,140.03210153574287,140.03210153574287,140.03210153574287,140.03210153574287,140.03210153574287,140.03210153574287,0.0,0.0,0.0,58.4438868615467
101,1962-05-25,-81.90266853279684,19.271510348180744,96.1120681121041,-81.90266853279684,-81.90266853279684,140.3706803507642,140.3706803507642,140.3706803507642,140.3706803507642,140.3706803507642,140.3706803507642,0.0,0.0,0.0,58.46801181796735
102,1962-05-28,-82.84603010859884,18.488787331355006,100.93646756819342,-82.84603010859884,-82.84603010859884,141.3887525786884,141.3887525786884,141.3887525786884,141.3887525786884,141.3887525786884,141.3887525786884,0.0,0.0,0.0,58.54272247008957
103,1962-05-29,-83.16048396719953,16.201666478780535,98.48402128108961,-83.16048396719953,-83.16048396719953,141.72889276707485,141.72889276707485,141.72889276707485,141.72889276707485,141.72889276707485,141.72889276707485,0.0,0.0,0.0,58.56840879987533
104,1962-05-31,-83.78939168440085,16.981414333671438,100.03929722719899,-83.78939168440085,-83.78939168440085,142.41035461270522,142.41035461270522,142.41035461270522,142.41035461270522,142.41035461270522,142.41035461270522,0.0,0.0,0.0,58.620962928304365
105,1962-06-01,-84.10384554300154,21.087698223288793,98.82166452319004,-84.10384554300154,-84.10384554300154,142.7516786219342,142.7516786219342,142.7516786219342,142.7516786219342,142.7516786219342,142.7516786219342,0.0,0.0,0.0,58.64783307893265
106,1962-06-04,-85.04720711880354,18.568850573252185,97.96816001018303,-85.04720711880354,-85.04720711880354,143.7780365886359,143.7780365886359,143.7780365886359,143.7780365886359,143.7780365886359,143.7780365886359,0.0,0.0,0.0,58.73082946983236
107,1962-06-05,-85.36166097740421,15.84338977381184,99.7601038622469,-85.36166097740421,-85.36166097740421,144.12095484905763,144.12095484905763,144.12095484905763,144.12095484905763,144.12095484905763,144.12095484905763,0.0,0.0,0.0,58.75929387165341
108,1962-06-06,-85.67611483600488,15.615948881016356,97.89859890487178,-85.67611483600488,-85.67611483600488,144.4642743236662,144.4642743236662,144.4642743236662,144.4642743236662,144.4642743236662,144.4642743236662,0.0,0.0,0.0,58.788159487661304
109,1962-06-07,-85.99056869460556,18.51660241794947,98.60005277847073,-85.99056869460556,-85.99056869460556,144.80799601749285,144.80799601749285,144.80799601749285,144.80799601749285,144.80799601749285,144.80799601749285,0.0,0.0,0.0,58.8174273228873
110,1962-06-08,-86.30502255320621,18.694641662510392,98.95691189271463,-86.30502255320621,-86.30502255320621,145.15212090653066,145.15212090653066,145.15212090653066,145.15212090653066,145.15212090653066,145.15212090653066,0.0,0.0,0.0,58.84709835332444
111,1962-06-11,-87.24838412900824,19.759054199155216,98.58514828363157,-87.24838412900824,-87.24838412900824,146.1869240538777,146.1869240538777,146.1869240538777,146.1869240538777,146.1869240538777,146.1869240538777,0.0,0.0,0.0,58.93853992486946
112,1962-06-12,-87.56283798760892,18.808526788256852,97.58961662240296,-87.56283798760892,-87.56283798760892,146.53267087725362,146.53267087725362,146.53267087725362,146.53267087725362,146.53267087725362,146.53267087725362,0.0,0.0,0.0,58.96983288964471
113,1962-06-13,-87.87729184620959,18.06188971016265,99.76316625163936,-87.87729184620959,-87.87729184620959,146.8788253145301,146.8788253145301,146.8788253145301,146.8788253145301,146.8788253145301,146.8788253145301,0.0,0.0,0.0,59.00153346832052
