,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
18,1962-01-26,202.36484158795784,27.559174323517166,103.79656044874233,202.36484158795784,202.36484158795784,-136.15155991201732,-136.15155991201732,-136.15155991201732,-136.15155991201732,-136.15155991201732,-136.15155991201732,0.0,0.0,0.0,66.21328167594052
19,1962-01-29,202.45646297780013,25.627654927004105,103.8134993173053,202.45646297780013,202.45646297780013,-136.41856164148396,-136.41856164148396,-136.41856164148396,-136.41856164148396,-136.41856164148396,-136.41856164148396,0.0,0.0,0.0,66.03790133631617
20,1962-01-30,202.48700344108093,28.571391156443916,102.46918202625295,202.48700344108093,202.48700344108093,-136.5083160824151,-136.5083160824151,-136.5083160824151,-136.5083160824151,-136.5083160824151,-136.5083160824151,0.0,0.0,0.0,65.97868735866584
21,1962-01-31,202.51754390436167,26.98702307881271,105.19267166500799,202.51754390436167,202.51754390436167,-136.5984341363626,-136.5984341363626,-136.5984341363626,-136.5984341363626,-136.5984341363626,-136.5984341363626,0.0,0.0,0.0,65.91910976799906
22,1962-02-01,202.54808436764245,27.40397914678777,103.68935348898557,202.54808436764245,202.54808436764245,-136.6889077845208,-136.6889077845208,-136.6889077845208,-136.6889077845208,-136.6889077845208,-136.6889077845208,0.0,0.0,0.0,65.85917658312164
23,1962-02-02,202.57862483092322,29.744979621733734,104.5296977132042,202.57862483092322,202.57862483092322,-136.7797289907878,-136.7797289907878,-136.7797289907878,-136.7797289907878,-136.7797289907878,-136.7797289907878,0.0,0.0,0.0,65.79889584013543
24,1962-02-05,202.67024622076548,28.10977456458026,102.50872987828458,202.67024622076548,202.67024622076548,-137.05419735120992,-137.05419735120992,-137.05419735120992,-137.05419735120992,-137.05419735120992,-137.05419735120992,0.0,0.0,0.0,65.61604886955556
25,1962-02-06,202.70078668404625,27.40359461382367,101.8315197188097,202.70078668404625,202.70078668404625,-137.14632810535585,-137.14632810535585,-137.14632810535585,-137.14632810535585,-137.14632810535585,-137.14632810535585,0.0,0.0,0.0,65.5544585786904
26,1962-02-07,202.73132714732705,26.07640962351689,102.51877279915622,202.73132714732708,202.73132714732708,-137.23876600005195,-137.23876600005195,-137.23876600005195,-137.23876600005195,-137.23876600005195,-137.23876600005195,0.0,0.0,0.0,65.4925611472751
27,1962-02-08,202.76186761060777,29.040556091571023,104.24348595190332,202.76186761060777,202.76186761060777,-137.3315029088637,-137.3315029088637,-137.3315029088637,-137.3315029088637,-137.3315029088637,-137.3315029088637,0.0,0.0,0.0,65.43036470174405
28,1962-02-09,202.79240807388857,29.679691388574156,100.58059799222693,202.79240807388857,202.79240807388857,-137.42453069254785,-137.42453069254785,-137.42453069254785,-137.42453069254785,-137.42453069254785,-137.42453069254785,0.0,0.0,0.0,65.36787738134072
29,1962-02-12,202.88402946373085,27.817501020725146,103.01694181397251,202.88402946373085,202.88402946373085,-137.70527772178525,-137.70527772178525,-137.70527772178525,-137.70527772178525,-137.70527772178525,-137.70527772178525,0.0,0.0,0.0,65.1787517419456
30,1962-02-13,202.9145699270116,28.971712592023486,105.70639121884969,202.9145699270116,202.9145699270116,-137.7993873788782,-137.7993873788782,-137.7993873788782,-137.7993873788782,-137.7993873788782,-137.7993873788782,0.0,0.0,0.0,65.11518254813339
31,1962-02-14,202.94511039029237,28.2500718830414,104.27064228449365,202.94511039029237,202.94511039029237,-137.89374704502774,-137.89374704502774,-137.89374704502774,-137.89374704502774,-137.89374704502774,-137.89374704502774,0.0,0.0,0.0,65.05136334526463
32,1962-02-15,202.97565085357311,28.064982723591044,102.94332021127984,202.97565085357311,202.97565085357311,-137.98834851766338,-137.98834851766338,-137.98834851766338,-137.98834851766338,-137.98834851766338,-137.98834851766338,0.0,0.0,0.0,64.98730233590973
33,1962-02-16,203.0061913168539,28.8953152527368,104.78427600224941,203.0061913168539,203.0061913168539,-138.08318358591637,-138.08318358591637,-138.08318358591637,-138.08318358591637,-138.08318358591637,-138.08318358591637,0.0,0.0,0.0,64.92300773093751
34,1962-02-19,203.09781270669617,26.610048174135887,103.73449197429002,203.09781270669617,203.09781270669617,-138.3690081447899,-138.3690081447899,-138.3690081447899,-138.3690081447899,-138.3690081447899,-138.3690081447899,0.0,0.0,0.0,64.72880456190629
35,1962-02-20,203.12835316997692,28.64706106047486,102.17023735845689,203.12835316997692,203.12835316997692,-138.46469534347455,-138.46469534347455,-138.46469534347455,-138.46469534347455,-138.46469534347455,-138.46469534347455,0.0,0.0,0.0,64.66365782650237
36,1962-02-21,203.15889363325772,29.58206766786183,103.03936427391677,203.15889363325772,203.15889363325772,-138.56057498156957,-138.56057498156957,-138.56057498156957,-138.56057498156957,-138.56057498156957,-138.56057498156957,0.0,0.0,0.0,64.59831865168815
37,1962-02-23,203.21997455981924,29.612247027328227,106.76208627789809,203.21997455981924,203.21997455981924,-138.75287858383408,-138.75287858383408,-138.75287858383408,-138.75287858383408,-138.75287858383408,-138.75287858383408,0.0,0.0,0.0,64.46709597598516
38,1962-02-26,203.31159594966152,27.306399087846735,101.56611408293507,203.31159594966152,203.31159594966152,-139.04257099620986,-139.04257099620986,-139.04257099620986,-139.04257099620986,-139.04257099620986,-139.04257099620986,0.0,0.0,0.0,64.26902495345166
39,1962-02-27,203.34213641294227,27.017973999347607,100.24223965403526,203.34213641294227,203.34213641294227,-139.13943197213257,-139.13943197213257,-139.13943197213257,-139.13943197213257,-139.13943197213257,-139.13943197213257,0.0,0.0,0.0,64.2027044408097
40,1962-02-28,203.37267687622304,27.39616590020172,100.65466831588996,203.37267687622304,203.37267687622304,-139.23642760104318,-139.23642760104318,-139.23642760104318,-139.23642760104318,-139.23642760104318,-139.23642760104318,0.0,0.0,0.0,64.13624927517986
41,1962-03-01,203.4032173395038,25.621338076894396,100.12029377376783,203.4032173395038,203.4032173395038,-139.33354962294328,-139.33354962294328,-139.33354962294328,-139.33354962294328,-139.33354962294328,-139.33354962294328,0.0,0.0,0.0,64.06966771656053
42,1962-03-02,203.43375780278456,25.751011700085044,99.7802176956025,203.43375780278456,203.43375780278456,-139.43078977856769,-139.43078977856769,-139.43078977856769,-139.43078977856769,-139.43078977856769,-139.43078977856769,0.0,0.0,0.0,64.00296802421687
43,1962-03-05,203.52537919262684,27.545060686177294,101.39660265669157,203.52537919262684,203.52537919262684,-139.72313647961846,-139.72313647961846,-139.72313647961846,-139.72313647961846,-139.72313647961846,-139.72313647961846,0.0,0.0,0.0,63.80224271300838
44,1962-03-06,203.55591965590764,26.164678637795518,101.83942182248141,203.55591965590764,203.55591965590764,-139.82076661462727,-139.82076661462727,-139.82076661462727,-139.82076661462727,-139.82076661462727,-139.82076661462727,0.0,0.0,0.0,63.73515304128037
45,1962-03-07,203.5864601191884,24.880634297030014,101.48731523434145,203.5864601191884,203.5864601191884,-139.9184736205021,-139.9184736205021,-139.9184736205021,-139.9184736205021,-139.9184736205021,-139.9184736205021,0.0,0.0,0.0,63.667986498686275
46,1962-03-08,203.61700058246916,27.668707123972474,102.3558292942233,203.61700058246916,203.61700058246916,-140.0162492558518,-140.0162492558518,-140.0162492558518,-140.0162492558518,-140.0162492558518,-140.0162492558518,0.0,0.0,0.0,63.60075132661737
47,1962-03-09,203.6475410457499,27.46558804409789,100.4810886248106,203.6475410457499,203.6475410457499,-140.11408528450391,-140.11408528450391,-140.11408528450391,-140.11408528450391,-140.11408528450391,-140.11408528450391,0.0,0.0,0.0,63.53345576124599
48,1962-03-12,203.7391624355922,24.840447697831415,100.56605416930634,203.7391624355922,203.7391624355922,-140.407873460222,-140.407873460222,-140.407873460222,-140.407873460222,-140.407873460222,-140.407873460222,0.0,0.0,0.0,63.3312889753702
49,1962-03-13,203.76970289887296,26.341125099368234,99.80341907767021,203.76970289887294,203.76970289887294,-140.5058688270429,-140.5058688270429,-140.5058688270429,-140.5058688270429,-140.5058688270429,-140.5058688270429,0.0,0.0,0.0,63.263834071830075
50,1962-03-14,203.8002433621537,25.83725285780397,101.26252955578471,203.8002433621537,203.8002433621537,-140.60388350688027,-140.60388350688027,-140.60388350688027,-140.60388350688027,-140.60388350688027,-140.60388350688027,0.0,0.0,0.0,63.19635985527344
51,1962-03-15,203.83078382543448,24.422095129853457,103.2643866233945,203.83078382543448,203.83078382543448,-140.70190930823782,-140.70190930823782,-140.70190930823782,-140.70190930823782,-140.70190930823782,-140.70190930823782,0.0,0.0,0.0,63.128874517196664
52,1962-03-16,203.86132428871528,25.91469623172975,99.88173341381096,203.86132428871528,203.86132428871528,-140.79993804928208,-140.79993804928208,-140.79993804928208,-140.79993804928208,-140.79993804928208,-140.79993804928208,0.0,0.0,0.0,63.061386239433205
53,1962-03-19,203.9529456785575,24.524137645118234,101.51006571981023,203.9529456785575,203.9529456785575,-141.09396025040138,-141.09396025040138,-141.09396025040138,-141.09396025040138,-141.09396025040138,-141.09396025040138,0.0,0.0,0.0,62.85898542815613
54,1962-03-20,203.9834861418383,25.69429773422244,98.6410396610444,203.9834861418383,203.9834861418383,-141.1919191471885,-141.1919191471885,-141.1919191471885,-141.1919191471885,-141.1919191471885,-141.1919191471885,0.0,0.0,0.0,62.79156699464983
55,1962-03-21,204.01402660511908,26.10409035569904,98.82114990032252,204.01402660511908,204.01402660511908,-141.28984024148488,-141.28984024148488,-141.28984024148488,-141.28984024148488,-141.28984024148488,-141.28984024148488,0.0,0.0,0.0,62.7241863636342
56,1962-03-22,204.04456706839983,27.50909034780929,99.88843405932231,204.04456706839983,204.04456706839983,-141.38771542264047,-141.38771542264047,-141.38771542264047,-141.38771542264047,-141.38771542264047,-141.38771542264047,0.0,0.0,0.0,62.65685164575936
57,1962-03-23,204.0751075316806,24.134297328916396,102.42484373917011,204.0751075316806,204.0751075316806,-141.48553659405644,-141.48553659405644,-141.48553659405644,-141.48553659405644,-141.48553659405644,-141.48553659405644,0.0,0.0,0.0,62.58957093762416
58,1962-03-26,204.1667289215229,26.17304817011222,101.04483669142387,204.1667289215229,204.1667289215229,-141.77859530768637,-141.77859530768637,-141.77859530768637,-141.77859530768637,-141.77859530768637,-141.77859530768637,0.0,0.0,0.0,62.388133613836516
59,1962-03-27,204.19726938480363,23.593184227258423,101.2309159285427,204.19726938480363,204.19726938480363,-141.87611977689605,-141.87611977689605,-141.87611977689605,-141.87611977689605,-141.87611977689605,-141.87611977689605,0.0,0.0,0.0,62.321149607907586
60,1962-03-28,204.22780984808443,22.755835459200917,98.32562322957698,204.22780984808446,204.22780984808446,-141.9735499858324,-141.9735499858324,-141.9735499858324,-141.9735499858324,-141.9735499858324,-141.9735499858324,0.0,0.0,0.0,62.25425986225204
61,1962-03-29,204.25835031136515,25.938068716219124,101.95767460904804,204.25835031136515,204.25835031136515,-142.0708779351957,-142.0708779351957,-142.0708779351957,-142.0708779351957,-142.0708779351957,-142.0708779351957,0.0,0.0,0.0,62.18747237616944
62,1962-03-30,204.28889077464595,26.718164160375753,99.1186481345606,204.28889077464595,204.28889077464595,-142.16809564405247,-142.16809564405247,-142.16809564405247,-142.16809564405247,-142.16809564405247,-142.16809564405247,0.0,0.0,0.0,62.12079513059348
63,1962-04-02,204.38051216448824,25.16137382007029,104.19710087543125,204.38051216448824,204.38051216448824,-142.4590078065298,-142.4590078065298,-142.4590078065298,-142.4590078065298,-142.4590078065298,-142.4590078065298,0.0,0.0,0.0,61.92150435795844
64,1962-04-03,204.41105262776898,23.722437569808758,99.32716368357812,204.41105262776898,204.41105262776898,-142.55570513264482,-142.55570513264482,-142.55570513264482,-142.55570513264482,-142.55570513264482,-142.55570513264482,0.0,0.0,0.0,61.855347495124164
65,1962-04-04,204.44159309104975,23.726528787419642,98.70965159324331,204.44159309104975,204.44159309104975,-142.6522526103472,-142.6522526103472,-142.6522526103472,-142.6522526103472,-142.6522526103472,-142.6522526103472,0.0,0.0,0.0,61.78934048070255
66,1962-04-05,204.47213355433053,22.645596113263437,99.27099421040988,204.47213355433053,204.47213355433053,-142.74864238163462,-142.74864238163462,-142.74864238163462,-142.74864238163462,-142.74864238163462,-142.74864238163462,0.0,0.0,0.0,61.7234911726959
67,1962-04-06,204.50267401761127,25.916691395909204,98.43332133362236,204.50267401761127,204.50267401761127,-142.84486661109733,-142.84486661109733,-142.84486661109733,-142.84486661109733,-142.84486661109733,-142.84486661109733,0.0,0.0,0.0,61.65780740651394
68,1962-04-09,204.59429540745356,23.222438974102594,100.55005903939602,204.59429540745356,204.59429540745356,-143.13246804582332,-143.13246804582332,-143.13246804582332,-143.13246804582332,-143.13246804582332,-143.13246804582332,0.0,0.0,0.0,61.46182736163024
69,1962-04-10,204.62483587073436,24.29994220985473,97.05273736369516,204.62483587073436,204.62483587073436,-143.22795222654412,-143.22795222654412,-143.22795222654412,-143.22795222654412,-143.22795222654412,-143.22795222654412,0.0,0.0,0.0,61.39688364419024
70,1962-04-11,204.6553763340151,23.02374366970734,99.2354924262492,204.6553763340151,204.6553763340151,-143.32323204805206,-143.32323204805206,-143.32323204805206,-143.32323204805206,-143.32323204805206,-143.32323204805206,0.0,0.0,0.0,61.33214428596304
71,1962-04-12,204.68591679729587,23.647215874805372,101.42902496412381,204.68591679729587,204.68591679729587,-143.41829982292447,-143.41829982292447,-143.41829982292447,-143.41829982292447,-143.41829982292447,-143.41829982292447,0.0,0.0,0.0,61.26761697437141
72,1962-04-13,204.71645726057662,26.46713702624971,96.91751629943774,204.71645726057662,204.71645726057662,-143.51314789045452,-143.51314789045452,-143.51314789045452,-143.51314789045452,-143.51314789045452,-143.51314789045452,0.0,0.0,0.0,61.2033093701221
73,1962-04-16,204.8080786504189,23.25713654889413,95.56359577840526,204.8080786504189,204.8080786504189,-143.79629765480527,-143.79629765480527,-143.79629765480527,-143.79629765480527,-143.79629765480527,-143.79629765480527,0.0,0.0,0.0,61.011780995613634
74,1962-04-17,204.83861911369968,22.584739261027703,97.63205172093757,204.83861911369968,204.83861911369968,-143.8901908404392,-143.8901908404392,-143.8901908404392,-143.8901908404392,-143.8901908404392,-143.8901908404392,0.0,0.0,0.0,60.948428273260475
75,1962-04-18,204.86915957698042,22.75536173050569,99.42858795452884,204.86915957698042,204.86915957698042,-143.9838264361275,-143.9838264361275,-143.9838264361275,-143.9838264361275,-143.9838264361275,-143.9838264361275,0.0,0.0,0.0,60.885333140852936
76,1962-04-19,204.8997000402612,22.83386271708289,100.45734436357364,204.8997000402612,204.8997000402612,-144.07719695354174,-144.07719695354174,-144.07719695354174,-144.07719695354174,-144.07719695354174,-144.07719695354174,0.0,0.0,0.0,60.82250308671945
77,1962-04-23,205.02186189338423,18.610257749426854,96.65817553027091,205.02186189338423,205.02186189338423,-144.44787956084684,-144.44787956084684,-144.44787956084684,-144.44787956084684,-144.44787956084684,-144.44787956084684,0.0,0.0,0.0,60.57398233253738
78,1962-04-24,205.05240235666503,24.567836053485262,100.25899030594923,205.05240235666503,205.05240235666503,-144.53981345675177,-144.53981345675177,-144.53981345675177,-144.53981345675177,-144.53981345675177,-144.53981345675177,0.0,0.0,0.0,60.512588899913254
79,1962-04-25,205.0829428199458,24.155701443769928,99.27048796847629,205.0829428199458,205.0829428199458,-144.63143800908736,-144.63143800908736,-144.63143800908736,-144.63143800908736,-144.63143800908736,-144.63143800908736,0.0,0.0,0.0,60.45150481085844
80,1962-04-26,205.11348328322654,23.726336888877544,99.16760860104395,205.11348328322654,205.11348328322654,-144.72274595626138,-144.72274595626138,-144.72274595626138,-144.72274595626138,-144.72274595626138,-144.72274595626138,0.0,0.0,0.0,60.390737326965166
81,1962-04-27,205.14402374650732,21.91678604330623,94.71949592549183,205.14402374650732,205.14402374650732,-144.81373007127343,-144.81373007127343,-144.81373007127343,-144.81373007127343,-144.81373007127343,-144.81373007127343,0.0,0.0,0.0,60.33029367523389
82,1962-04-30,205.2356451363496,20.66000430581651,98.44807043946577,205.2356451363496,205.2356451363496,-145.0846676835687,-145.0846676835687,-145.0846676835687,-145.0846676835687,-145.0846676835687,-145.0846676835687,0.0,0.0,0.0,60.15097745278089
83,1962-05-01,205.26618559963035,24.36293075356155,97.16643203723788,205.26618559963032,205.26618559963032,-145.17428491066417,-145.17428491066417,-145.17428491066417,-145.17428491066417,-145.17428491066417,-145.17428491066417,0.0,0.0,0.0,60.09190068896618
84,1962-05-02,205.29672606291115,22.96601213302371,98.8735622923539,205.29672606291115,205.29672606291115,-145.26354270832744,-145.26354270832744,-145.26354270832744,-145.26354270832744,-145.26354270832744,-145.26354270832744,0.0,0.0,0.0,60.03318335458371
85,1962-05-03,205.32726652619186,20.504296888005264,98.28520546676535,205.32726652619186,205.32726652619186,-145.35243406837697,-145.35243406837697,-145.35243406837697,-145.35243406837697,-145.35243406837697,-145.35243406837697,0.0,0.0,0.0,59.9748324578149
86,1962-05-04,205.35780698947266,23.33992684848961,97.89133638963752,205.35780698947266,205.35780698947266,-145.44095202094962,-145.44095202094962,-145.44095202094962,-145.44095202094962,-145.44095202094962,-145.44095202094962,0.0,0.0,0.0,59.91685496852304
87,1962-05-07,205.44942837931495,20.063393883512234,96.05161267271156,205.44942837931495,205.44942837931495,-145.70419632083897,-145.70419632083897,-145.70419632083897,-145.70419632083897,-145.70419632083897,-145.70419632083897,0.0,0.0,0.0,59.74523205847598
88,1962-05-08,205.4799688425957,21.652435298434348,94.59814338130334,205.4799688425957,205.4799688425957,-145.79115172935656,-145.79115172935656,-145.79115172935656,-145.79115172935656,-145.79115172935656,-145.79115172935656,0.0,0.0,0.0,59.68881711323914
89,1962-05-09,205.51050930587647,21.089109397979545,96.36351524582032,205.51050930587647,205.51050930587647,-145.87769947392678,-145.87769947392678,-145.87769947392678,-145.87769947392678,-145.87769947392678,-145.87769947392678,0.0,0.0,0.0,59.632809831949686
90,1962-05-10,205.54104976915724,21.37382980049863,96.67829916925527,205.54104976915724,205.54104976915724,-145.96383282539182,-145.96383282539182,-145.96383282539182,-145.96383282539182,-145.96383282539182,-145.96383282539182,0.0,0.0,0.0,59.57721694376542
91,1962-05-11,205.57159023243798,22.785513446703746,98.97893085621851,205.57159023243798,205.57159023243798,-146.04954509647862,-146.04954509647862,-146.04954509647862,-146.04954509647862,-146.04954509647862,-146.04954509647862,0.0,0.0,0.0,59.52204513595936
92,1962-05-14,205.66321162228027,22.50397983097919,96.17001737223201,205.66321162228027,205.66321162228027,-146.3040891934062,-146.3040891934062,-146.3040891934062,-146.3040891934062,-146.3040891934062,-146.3040891934062,0.0,0.0,0.0,59.35912242887406
93,1962-05-15,205.69375208556107,22.81644862556588,97.04207728239547,205.69375208556107,205.69375208556107,-146.38805112523366,-146.38805112523366,-146.38805112523366,-146.38805112523366,-146.38805112523366,-146.38805112523366,0.0,0.0,0.0,59.305700960327414
94,1962-05-16,205.72429254884182,21.021721095351523,95.18900291712329,205.72429254884185,205.72429254884185,-146.47155918582453,-146.47155918582453,-146.47155918582453,-146.47155918582453,-146.47155918582453,-146.47155918582453,0.0,0.0,0.0,59.252733363017285
95,1962-05-17,205.7548330121226,20.53227983353034,95.98817690313774,205.7548330121226,205.7548330121226,-146.55460694950366,-146.55460694950366,-146.55460694950366,-146.55460694950366,-146.55460694950366,-146.55460694950366,0.0,0.0,0.0,59.200226062618924
96,1962-05-18,205.78537347540333,21.556048084552952,94.86911958262249,205.78537347540333,205.78537347540333,-146.6371880358759,-146.6371880358759,-146.6371880358759,-146.6371880358759,-146.6371880358759,-146.6371880358759,0.0,0.0,0.0,59.148185439527424
97,1962-05-21,205.87699486524562,22.37880040509102,96.82902962030948,205.87699486524562,205.87699486524562,-146.88206811625486,-146.88206811625486,-146.88206811625486,-146.88206811625486,-146.88206811625486,-146.88206811625486,0.0,0.0,0.0,58.994926748990764
98,1962-05-22,205.9075353285264,22.193553101007062,94.74030952554985,205.9075353285264,205.9075353285264,-146.96271961143444,-146.96271961143444,-146.96271961143444,-146.96271961143444,-146.96271961143444,-146.96271961143444,0.0,0.0,0.0,58.944815717091956
99,1962-05-23,205.93807579180714,20.417171067256497,97.08609663013442,205.93807579180714,205.93807579180714,-147.0428732228621,-147.0428732228621,-147.0428732228621,-147.0428732228621,-147.0428732228621,-147.0428732228621,0.0,0.0,0.0,58.895202568945024
100,1962-05-24,205.9686162550879,21.309537873124548,101.66779192976708,205.9686162550879,205.9686162550879,-147.12252285156637,-147.12252285156637,-147.12252285156637,-147.12252285156637,-147.12252285156637,-147.12252285156637,0.0,0.0,0.0,58.846093403521536
101,1962-05-25,205.9991567183687,20.94165234600919,96.12921050274429,205.9991567183687,205.9991567183687,-147.20166244706775,-147.20166244706775,-147.20166244706775,-147.20166244706775,-147.20166244706775,-147.20166244706775,0.0,0.0,0.0,58.79749427130096
102,1962-05-28,206.09077810821094,21.17725849725327,96.35563373235826,206.09077810821094,206.09077810821094,-147.43596126620605,-147.43596126620605,-147.43596126620605,-147.43596126620605,-147.43596126620605,-147.43596126620605,0.0,0.0,0.0,58.65481684200489
103,1962-05-29,206.12131857149174,17.3612717978039,95.83166488665188,206.12131857149174,206.12131857149174,-147.5130012093539,-147.5130012093539,-147.5130012093539,-147.5130012093539,-147.5130012093539,-147.5130012093539,0.0,0.0,0.0,58.60831736213785
104,1962-05-31,206.18239949805326,20.109548651213323,94.75004005292445,206.18239949805326,206.18239949805326,-147.66545671670386,-147.66545671670386,-147.66545671670386,-147.66545671670386,-147.66545671670386,-147.66545671670386,0.0,0.0,0.0,58.5169427813494
105,1962-06-01,206.21293996133403,21.76293154046146,97.22769250105793,206.21293996133403,206.21293996133403,-147.74086083168237,-147.74086083168237,-147.74086083168237,-147.74086083168237,-147.74086083168237,-147.74086083168237,0.0,0.0,0.0,58.47207912965166
106,1962-06-04,206.3045613511763,22.40447474975721,96.81531571873803,206.3045613511763,206.3045613511763,-147.9637110168344,-147.9637110168344,-147.9637110168344,-147.9637110168344,-147.9637110168344,-147.9637110168344,0.0,0.0,0.0,58.340850334341894
107,1962-06-05,206.33510181445706,18.91595444340901,98.29336091487865,206.33510181445706,206.33510181445706,-148.03685521948003,-148.03685521948003,-148.03685521948003,-148.03685521948003,-148.03685521948003,-148.03685521948003,0.0,0.0,0.0,58.29824659497703
108,1962-06-06,206.36564227773786,20.655151136946678,94.86272406079856,206.36564227773786,206.36564227773786,-148.1094207227325,-148.1094207227325,-148.1094207227325,-148.1094207227325,-148.1094207227325,-148.1094207227325,0.0,0.0,0.0,58.25622155500537
109,1962-06-07,206.39618274101858,19.662462347015293,94.88819988316679,206.39618274101858,206.39618274101858,-148.1814021453371,-148.1814021453371,-148.1814021453371,-148.1814021453371,-148.1814021453371,-148.1814021453371,0.0,0.0,0.0,58.214780595681475
110,1962-06-08,206.42672320429938,20.597015135036628,95.68231777223603,206.42672320429938,206.42672320429938,-148.25279416035883,-148.25279416035883,-148.25279416035883,-148.25279416035883,-148.25279416035883,-148.25279416035883,0.0,0.0,0.0,58.17392904394055
