,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
13,1962-01-19,-179.17850350196656,-8.409223003534843,77.36066267166568,-179.17850350196656,-179.17850350196656,211.51130442421365,211.51130442421365,211.51130442421365,211.51130442421365,211.51130442421365,211.51130442421365,0.0,0.0,0.0,32.33280092224709
14,1962-01-22,-177.52644642545386,-11.325477133355456,73.22271197055903,-177.52644642545386,-177.52644642545386,210.54281004339566,210.54281004339566,210.54281004339566,210.54281004339566,210.54281004339566,210.54281004339566,0.0,0.0,0.0,33.016363617941806
15,1962-01-23,-176.97576073328295,-7.708708400513743,75.98794698624057,-176.97576073328295,-176.97576073328295,210.22268202045416,210.22268202045416,210.22268202045416,210.22268202045416,210.22268202045416,210.22268202045416,0.0,0.0,0.0,33.246921287171205
16,1962-01-24,-176.42507504111205,-11.061703463001841,72.93911149358763,-176.42507504111205,-176.42507504111205,209.90403513598142,209.90403513598142,209.90403513598142,209.90403513598142,209.90403513598142,209.90403513598142,0.0,0.0,0.0,33.478960094869365
17,1962-01-25,-175.87438934894115,-5.479395486954009,77.94560813028754,-175.87438934894115,-175.87438934894115,209.58694559357875,209.58694559357875,209.58694559357875,209.58694559357875,209.58694559357875,209.58694559357875,0.0,0.0,0.0,33.7125562446376
18,1962-01-26,-175.32370365677025,-10.244146188971614,74.64175247737046,-175.32370365677025,-175.32370365677025,209.2714885494543,209.2714885494543,209.2714885494543,209.2714885494543,209.2714885494543,209.2714885494543,0.0,0.0,0.0,33.94778489268404
19,1962-01-29,-173.67164658025754,-9.995009983374736,79.16743888719871,-173.67164658025754,-173.67164658025754,208.33564702449578,208.33564702449578,208.33564702449578,208.33564702449578,208.33564702449578,208.33564702449578,0.0,0.0,0.0,34.66400044423824
20,1962-01-30,-173.12096088808664,-5.316267505715331,75.65810874648726,-173.12096088808664,-173.12096088808664,208.02744853124648,208.02744853124648,208.02744853124648,208.02744853124648,208.02744853124648,208.02744853124648,0.0,0.0,0.0,34.906487643159835
21,1962-01-31,-172.57027519591574,-8.180932817101443,77.0144205480837,-172.5702751959157,-172.5702751959157,207.72124054916014,207.72124054916014,207.72124054916014,207.72124054916014,207.72124054916014,207.72124054916014,0.0,0.0,0.0,35.1509653532444
22,1962-02-01,-172.01958950374484,-7.696673717104705,75.08432613474575,-172.01958950374484,-172.01958950374484,207.41709071533356,207.41709071533356,207.41709071533356,207.41709071533356,207.41709071533356,207.41709071533356,0.0,0.0,0.0,35.39750121158872
23,1962-02-02,-171.46890381157394,-4.561476945609919,78.35826901150347,-171.46890381157394,-171.46890381157394,207.1150652080341,207.1150652080341,207.1150652080341,207.1150652080341,207.1150652080341,207.1150652080341,0.0,0.0,0.0,35.64616139646017
24,1962-02-05,-169.81684673506123,-6.9965563350624,79.28451568562204,-169.81684673506123,-169.81684673506123,206.2223733206113,206.2223733206113,206.2223733206113,206.2223733206113,206.2223733206113,206.2223733206113,0.0,0.0,0.0,36.405526585550064
25,1962-02-06,-169.26616104289036,-3.442654182547701,77.14336745780231,-169.26616104289036,-169.26616104289036,205.9294756865351,205.9294756865351,205.9294756865351,205.9294756865351,205.9294756865351,205.9294756865351,0.0,0.0,0.0,36.66331464364475
26,1962-02-07,-168.71547535071946,-8.123729655540805,78.16055148536068,-168.71547535071946,-168.71547535071946,205.6390093530736,205.6390093530736,205.6390093530736,205.6390093530736,205.6390093530736,205.6390093530736,0.0,0.0,0.0,36.92353400235413
27,1962-02-08,-168.16478965854853,-5.682664143812938,83.99939665979085,-168.16478965854853,-168.16478965854853,205.35103052924626,205.35103052924626,205.35103052924626,205.35103052924626,205.35103052924626,205.35103052924626,0.0,0.0,0.0,37.18624087069773
28,1962-02-09,-167.61410396637766,-1.075968526911241,80.80086958196274,-167.61410396637766,-167.61410396637766,205.06559356334873,205.06559356334873,205.06559356334873,205.06559356334873,205.06559356334873,205.06559356334873,0.0,0.0,0.0,37.45148959697107
29,1962-02-12,-165.96204688986495,-3.133407380280365,79.54172168997692,-165.96204688986495,-165.96204688986495,204.22504822267962,204.22504822267962,204.22504822267962,204.22504822267962,204.22504822267962,204.22504822267962,0.0,0.0,0.0,38.26300133281467
30,1962-02-13,-165.41136119769405,-3.8035763260276667,77.79203448725835,-165.41136119769405,-165.41136119769405,203.95028302536443,203.95028302536443,203.95028302536443,203.95028302536443,203.95028302536443,203.95028302536443,0.0,0.0,0.0,38.53892182767038
31,1962-02-14,-164.86067550552315,-1.708604934663999,79.7893395343781,-164.86067550552315,-164.86067550552315,203.67830159452325,203.67830159452325,203.67830159452325,203.67830159452325,203.67830159452325,203.67830159452325,0.0,0.0,0.0,38.8176260890001
32,1962-02-15,-164.30998981335225,-1.1353410424951886,81.00502017337463,-164.30998981335222,-164.30998981335222,203.4091459708704,203.4091459708704,203.4091459708704,203.4091459708704,203.4091459708704,203.4091459708704,0.0,0.0,0.0,39.099156157518166
33,1962-02-16,-163.75930412118134,-1.807723915158682,82.21514418862827,-163.75930412118134,-163.75930412118134,203.1428559604601,203.1428559604601,203.1428559604601,203.1428559604601,203.1428559604601,203.1428559604601,0.0,0.0,0.0,39.383551839278766
34,1962-02-19,-162.10724704466864,-2.8554445551349086,84.26578811523132,-162.10724704466864,-162.10724704466864,202.3615431060838,202.3615431060838,202.3615431060838,202.3615431060838,202.3615431060838,202.3615431060838,0.0,0.0,0.0,40.25429606141515
35,1962-02-20,-161.55656135249774,-0.7090457539839472,83.55371925915001,-161.55656135249774,-161.55656135249774,202.10706718705785,202.10706718705785,202.10706718705785,202.10706718705785,202.10706718705785,202.10706718705785,0.0,0.0,0.0,40.55050583456011
36,1962-02-21,-161.00587566032686,-1.9978654063261285,82.5517238052827,-161.00587566032686,-161.00587566032686,201.85562067776917,201.85562067776917,201.85562067776917,201.85562067776917,201.85562067776917,201.85562067776917,0.0,0.0,0.0,40.8497450174423
37,1962-02-23,-159.90450427598503,0.4422925852098998,79.1880370008453,-159.90450427598503,-159.90450427598503,201.3619148681168,201.3619148681168,201.3619148681168,201.3619148681168,201.3619148681168,201.3619148681168,0.0,0.0,0.0,41.457410592131765
38,1962-02-26,-158.25244719947236,0.30670205797082256,85.05001772435241,-158.25244719947236,-158.25244719947236,200.64462724577234,200.64462724577234,200.64462724577234,200.64462724577234,200.64462724577234,200.64462724577234,0.0,0.0,0.0,42.392180046299984
39,1962-02-27,-157.70176150730146,0.4351660735142185,84.76171869121758,-157.70176150730146,-157.70176150730146,200.41179920522146,200.41179920522146,200.41179920522146,200.41179920522146,200.41179920522146,200.41179920522146,0.0,0.0,0.0,42.71003769792
40,1962-02-28,-157.15107581513055,0.977544590274369,90.45356223865267,-157.15107581513055,-157.15107581513055,200.18212307134556,200.18212307134556,200.18212307134556,200.18212307134556,200.18212307134556,200.18212307134556,0.0,0.0,0.0,43.031047256215004
41,1962-03-01,-156.60039012295965,-3.9068296431583267,84.8099543809071,-156.60039012295965,-156.60039012295965,199.9556054743549,199.9556054743549,199.9556054743549,199.9556054743549,199.9556054743549,199.9556054743549,0.0,0.0,0.0,43.35521535139526
42,1962-03-02,-156.04970443078875,1.806485676504612,88.76011478420294,-156.04970443078875,-156.04970443078875,199.73225022238626,199.73225022238626,199.73225022238626,199.73225022238626,199.73225022238626,199.73225022238626,0.0,0.0,0.0,43.682545791597505
43,1962-03-05,-154.39764735427605,-1.0614818186114612,85.60641671917065,-154.39764735427605,-154.39764735427605,199.08115365306932,199.08115365306932,199.08115365306932,199.08115365306932,199.08115365306932,199.08115365306932,0.0,0.0,0.0,44.683506298793276
44,1962-03-06,-153.84696166210514,2.7578321256478806,85.38389251301217,-153.84696166210514,-153.84696166210514,198.87042838148741,198.87042838148741,198.87042838148741,198.87042838148741,198.87042838148741,198.87042838148741,0.0,0.0,0.0,45.02346671938227
45,1962-03-07,-153.29627596993424,2.1042971807532425,87.04741312185234,-153.29627596993424,-153.29627596993424,198.66284115030564,198.66284115030564,198.66284115030564,198.66284115030564,198.66284115030564,198.66284115030564,0.0,0.0,0.0,45.366565180371396
46,1962-03-08,-152.74559027776337,2.4038078646685324,89.24140176317378,-152.74559027776337,-152.74559027776337,198.45837825247935,198.45837825247935,198.45837825247935,198.45837825247935,198.45837825247935,198.45837825247935,0.0,0.0,0.0,45.71278797471598
47,1962-03-09,-152.19490458559244,5.510177536053722,87.44835075436546,-152.19490458559244,-152.19490458559244,198.25702298221248,198.25702298221248,198.25702298221248,198.25702298221248,198.25702298221248,198.25702298221248,0.0,0.0,0.0,46.062118396620036
48,1962-03-12,-150.54284750907976,2.173995556138122,90.89813623368396,-150.54284750907976,-150.54284750907976,197.67139054577922,197.67139054577922,197.67139054577922,197.67139054577922,197.67139054577922,197.67139054577922,0.0,0.0,0.0,47.128543036699455
49,1962-03-13,-149.99216181690883,5.841054222096044,89.86988260711212,-149.99216181690883,-149.99216181690883,197.48223818608676,197.48223818608676,197.48223818608676,197.48223818608676,197.48223818608676,197.48223818608676,0.0,0.0,0.0,47.49007636917793
50,1962-03-14,-149.44147612473796,3.9566170857079066,90.13270915365628,-149.44147612473796,-149.44147612473796,197.29606440663613,197.29606440663613,197.29606440663613,197.29606440663613,197.29606440663613,197.29606440663613,0.0,0.0,0.0,47.854588281898174
51,1962-03-15,-148.89079043256706,7.965659497383054,88.82707520862516,-148.89079043256706,-148.89079043256706,197.11283421680363,197.11283421680363,197.11283421680363,197.11283421680363,197.11283421680363,197.11283421680363,0.0,0.0,0.0,48.222043784236575
52,1962-03-16,-148.34010474039616,6.819201114193081,87.13127175931368,-148.34010474039616,-148.34010474039616,196.93250955002355,196.93250955002355,196.93250955002355,196.93250955002355,196.93250955002355,196.93250955002355,0.0,0.0,0.0,48.592404809627396
53,1962-03-19,-146.68804766388345,7.2519541649526795,93.75792313186679,-146.68804766388345,-146.68804766388345,196.40854185447333,196.40854185447333,196.40854185447333,196.40854185447333,196.40854185447333,196.40854185447333,0.0,0.0,0.0,49.720494190589875
54,1962-03-20,-146.13736197171255,6.17974942504183,90.46532271864955,-146.13736197171255,-146.13736197171255,196.23939706928095,196.23939706928095,196.23939706928095,196.23939706928095,196.23939706928095,196.23939706928095,0.0,0.0,0.0,50.102035097568404
55,1962-03-21,-145.58667627954165,8.104933597433668,92.4162477097045,-145.58667627954165,-145.58667627954165,196.07292134187207,196.07292134187207,196.07292134187207,196.07292134187207,196.07292134187207,196.07292134187207,0.0,0.0,0.0,50.486245062330426
56,1962-03-22,-145.03599058737075,7.433567796389077,94.62868550913068,-145.03599058737075,-145.03599058737075,195.90905818706887,195.90905818706887,195.90905818706887,195.90905818706887,195.90905818706887,195.90905818706887,0.0,0.0,0.0,50.87306759969812
57,1962-03-23,-144.48530489519987,6.830841376921502,94.35739389327549,-144.48530489519987,-144.48530489519987,195.74774807831537,195.74774807831537,195.74774807831537,195.74774807831537,195.74774807831537,195.74774807831537,0.0,0.0,0.0,51.262443183115494
58,1962-03-26,-142.83324781868717,8.302833206834276,93.85422707266851,-142.83324781868717,-142.83324781868717,195.27849546585028,195.27849546585028,195.27849546585028,195.27849546585028,195.27849546585028,195.27849546585028,0.0,0.0,0.0,52.445247647163114
59,1962-03-27,-142.28256212651627,11.195326341101334,92.99131028039012,-142.28256212651627,-142.28256212651627,195.12674201083914,195.12674201083914,195.12674201083914,195.12674201083914,195.12674201083914,195.12674201083914,0.0,0.0,0.0,52.84417988432287
60,1962-03-28,-141.73187643434534,10.108702591193767,96.21886300672321,-141.73187643434534,-141.73187643434534,194.97719894584648,194.97719894584648,194.97719894584648,194.97719894584648,194.97719894584648,194.97719894584648,0.0,0.0,0.0,53.24532251150114
61,1962-03-29,-141.18119074217446,13.307013526972804,96.80070554278117,-141.18119074217446,-141.18119074217446,194.8297888893491,194.8297888893491,194.8297888893491,194.8297888893491,194.8297888893491,194.8297888893491,0.0,0.0,0.0,53.648598147174624
62,1962-03-30,-140.63050505000356,12.380484069762318,100.66142637897818,-140.63050505000356,-140.63050505000356,194.68443157285952,194.68443157285952,194.68443157285952,194.68443157285952,194.68443157285952,194.68443157285952,0.0,0.0,0.0,54.05392652285596
63,1962-04-02,-138.9784479734909,15.968442165128634,99.0045928293944,-138.9784479734909,-138.9784479734909,194.25983076571524,194.25983076571524,194.25983076571524,194.25983076571524,194.25983076571524,194.25983076571524,0.0,0.0,0.0,55.28138279222435
64,1962-04-03,-138.42776228131996,13.632007918415475,99.16340126160645,-138.42776228131996,-138.42776228131996,194.12182516129633,194.12182516129633,194.12182516129633,194.12182516129633,194.12182516129633,194.12182516129633,0.0,0.0,0.0,55.69406287997637
65,1962-04-04,-137.87707658914906,13.69781191900107,100.62487491587443,-137.87707658914906,-137.87707658914906,193.98542886142405,193.98542886142405,193.98542886142405,193.98542886142405,193.98542886142405,193.98542886142405,0.0,0.0,0.0,56.108352272275
66,1962-04-05,-137.32639089697815,12.104065856703958,101.4017532555806,-137.32639089697815,-137.32639089697815,193.85054503789112,193.85054503789112,193.85054503789112,193.85054503789112,193.85054503789112,193.85054503789112,0.0,0.0,0.0,56.52415414091297
67,1962-04-06,-136.77570520480725,15.971669665020478,98.72217802144193,-136.77570520480725,-136.77570520480725,193.71707425296015,193.71707425296015,193.71707425296015,193.71707425296015,193.71707425296015,193.71707425296015,0.0,0.0,0.0,56.94136904815289
68,1962-04-09,-135.12364812829455,16.399500965883778,98.67490821812474,-135.12364812829455,-135.12364812829455,193.32410766852266,193.32410766852266,193.32410766852266,193.32410766852266,193.32410766852266,193.32410766852266,0.0,0.0,0.0,58.20045954022811
69,1962-04-10,-134.57296243612367,14.848585810405282,100.00060892267784,-134.57296243612367,-134.57296243612367,193.19524425797354,193.19524425797354,193.19524425797354,193.19524425797354,193.19524425797354,193.19524425797354,0.0,0.0,0.0,58.62228182184987
70,1962-04-11,-134.02227674395274,17.750640924888202,102.03048555276587,-134.02227674395274,-134.02227674395274,193.0672593764664,193.0672593764664,193.0672593764664,193.0672593764664,193.0672593764664,193.0672593764664,0.0,0.0,0.0,59.044982632513666
71,1962-04-12,-133.47159105178184,17.701194012634684,102.06505933494559,-133.47159105178184,-133.47159105178184,192.94003905627608,192.94003905627608,192.94003905627608,192.94003905627608,192.94003905627608,192.94003905627608,0.0,0.0,0.0,59.468448004494235
72,1962-04-13,-132.92090535961097,14.562145225839693,100.67557821646207,-132.92090535961097,-132.92090535961097,192.81346711831173,192.81346711831173,192.81346711831173,192.81346711831173,192.81346711831173,192.81346711831173,0.0,0.0,0.0,59.892561758700765
73,1962-04-16,-131.26884828309827,21.02057518178993,99.47248539612032,-131.26884828309827,-131.26884828309827,192.4364480454109,192.4364480454109,192.4364480454109,192.4364480454109,192.4364480454109,192.4364480454109,0.0,0.0,0.0,61.16759976231265
74,1962-04-17,-130.71816259092736,15.80953677622507,102.21799659975042,-130.71816259092736,-130.71816259092736,192.31126598756734,192.31126598756734,192.31126598756734,192.31126598756734,192.31126598756734,192.31126598756734,0.0,0.0,0.0,61.593103396639975
75,1962-04-18,-130.16747689875646,20.609903717708278,105.20588383583075,-130.16747689875646,-130.16747689875646,192.18612064680502,192.18612064680502,192.18612064680502,192.18612064680502,192.18612064680502,192.18612064680502,0.0,0.0,0.0,62.01864374804856
76,1962-04-19,-129.61679120658556,23.352603763755354,105.44652116238176,-129.61679120658556,-129.61679120658556,192.0608840473472,192.0608840473472,192.0608840473472,192.0608840473472,192.0608840473472,192.0608840473472,0.0,0.0,0.0,62.44409284076164
77,1962-04-23,-127.41404843790195,22.080474234976823,106.00983890120442,-127.41404843790195,-127.41404843790195,191.55640775308188,191.55640775308188,191.55640775308188,191.55640775308188,191.55640775308188,191.55640775308188,0.0,0.0,0.0,64.14235931517993
78,1962-04-24,-126.86336274573105,19.23089103439111,107.59435992806384,-126.86336274573105,-126.86336274573105,191.42873859713202,191.42873859713202,191.42873859713202,191.42873859713202,191.42873859713202,191.42873859713202,0.0,0.0,0.0,64.56537585140097
79,1962-04-25,-126.31267705356017,21.477019957847293,107.11433411737939,-126.31267705356017,-126.31267705356017,191.30017753562424,191.30017753562424,191.30017753562424,191.30017753562424,191.30017753562424,191.30017753562424,0.0,0.0,0.0,64.98750048206408
80,1962-04-26,-125.76199136138928,23.098425541603486,108.53668927538237,-125.76199136138928,-125.76199136138928,191.17058646683017,191.17058646683017,191.17058646683017,191.17058646683017,191.17058646683017,191.17058646683017,0.0,0.0,0.0,65.4085951054409
81,1962-04-27,-125.21130566921835,25.747397373572166,109.7605567393094,-125.21130566921835,-125.21130566921835,191.03982619824149,191.03982619824149,191.03982619824149,191.03982619824149,191.03982619824149,191.03982619824149,0.0,0.0,0.0,65.82852052902314
82,1962-04-30,-123.55924859270566,24.61420489538959,110.45052590972125,-123.55924859270566,-123.55924859270566,190.6391238942845,190.6391238942845,190.6391238942845,190.6391238942845,190.6391238942845,190.6391238942845,0.0,0.0,0.0,67.07987530157884
83,1962-05-01,-123.00856290053477,24.35459773663184,111.53383225079884,-123.00856290053477,-123.00856290053477,190.5022764123875,190.5022764123875,190.5022764123875,190.5022764123875,190.5022764123875,190.5022764123875,0.0,0.0,0.0,67.49371351185272
84,1962-05-02,-122.45787720836388,26.230305770649544,112.59774814885904,-122.45787720836388,-122.45787720836388,190.36355075402122,190.36355075402122,190.36355075402122,190.36355075402122,190.36355075402122,190.36355075402122,0.0,0.0,0.0,67.90567354565734
85,1962-05-03,-121.90719151619295,23.231174817469547,110.06930382263289,-121.90719151619295,-121.90719151619295,190.22280321096457,190.22280321096457,190.22280321096457,190.22280321096457,190.22280321096457,190.22280321096457,0.0,0.0,0.0,68.31561169477162
86,1962-05-04,-121.35650582402207,27.17867786207734,114.45925656941667,-121.35650582402207,-121.35650582402207,190.0798896735607,190.0798896735607,190.0798896735607,190.0798896735607,190.0798896735607,190.0798896735607,0.0,0.0,0.0,68.72338384953864
87,1962-05-07,-119.70444874750937,29.98127166807561,113.33793222712256,-119.70444874750937,-119.70444874750937,189.63670816061313,189.63670816061313,189.63670816061313,189.63670816061313,189.63670816061313,189.63670816061313,0.0,0.0,0.0,69.93225941310375
88,1962-05-08,-119.15376305533849,24.956998179467824,111.71223044775775,-119.15376305533849,-119.15376305533849,189.48368516909204,189.48368516909204,189.48368516909204,189.48368516909204,189.48368516909204,189.48368516909204,0.0,0.0,0.0,70.32992211375355
89,1962-05-09,-118.60307736316756,26.635835296072273,113.54731343815303,-118.60307736316756,-118.60307736316756,189.3277732756822,189.3277732756822,189.3277732756822,189.3277732756822,189.3277732756822,189.3277732756822,0.0,0.0,0.0,70.72469591251465
90,1962-05-10,-118.05239167099667,26.35943410590893,111.32380685878748,-118.05239167099667,-118.05239167099667,189.16882817252284,189.16882817252284,189.16882817252284,189.16882817252284,189.16882817252284,189.16882817252284,0.0,0.0,0.0,71.11643650152617
91,1962-05-11,-117.50170597882577,28.101749398984115,113.68615231315057,-117.50170597882577,-117.50170597882577,189.0067058951252,189.0067058951252,189.0067058951252,189.0067058951252,189.0067058951252,189.0067058951252,0.0,0.0,0.0,71.50499991629944
92,1962-05-14,-115.84964890231308,30.761047785088564,114.22310490289142,-115.84964890231308,-115.84964890231308,188.49984382230843,188.49984382230843,188.49984382230843,188.49984382230843,188.49984382230843,188.49984382230843,0.0,0.0,0.0,72.65019491999536
93,1962-05-15,-115.29896321014218,30.901433233213314,115.21436216484163,-115.29896321014218,-115.29896321014218,188.3235839063261,188.3235839063261,188.3235839063261,188.3235839063261,188.3235839063261,188.3235839063261,0.0,0.0,0.0,73.02462069618392
94,1962-05-16,-114.74827751797127,32.838892546080025,117.13809482402452,-114.74827751797127,-114.74827751797127,188.14343598545327,188.14343598545327,188.14343598545327,188.14343598545327,188.14343598545327,188.14343598545327,0.0,0.0,0.0,73.39515846748199
95,1962-05-17,-114.19759182580036,33.73868435380187,114.84332115777568,-114.19759182580036,-114.19759182580036,187.95926046479258,187.95926046479258,187.95926046479258,187.95926046479258,187.95926046479258,187.95926046479258,0.0,0.0,0.0,73.76166863899222
96,1962-05-18,-113.64690613362947,31.09392095407758,117.33510373684982,-113.64690613362947,-113.64690613362947,187.7709188649313,187.7709188649313,187.7709188649313,187.7709188649313,187.7709188649313,187.7709188649313,0.0,0.0,0.0,74.12401273130183
97,1962-05-21,-111.99484905711675,32.42116412092164,119.93530458008107,-111.99484905711677,-111.99484905711677,187.17953185267015,187.17953185267015,187.17953185267015,187.17953185267015,187.17953185267015,187.17953185267015,0.0,0.0,0.0,75.1846827955534
98,1962-05-22,-111.44416336494587,31.715327924426816,121.91002277283087,-111.44416336494587,-111.44416336494587,186.9731673234896,186.9731673234896,186.9731673234896,186.9731673234896,186.9731673234896,186.9731673234896,0.0,0.0,0.0,75.52900395854374
99,1962-05-23,-110.89347767277499,30.505324055681616,116.38316695256417,-110.89347767277499,-110.89347767277499,186.7619649185683,186.7619649185683,186.7619649185683,186.7619649185683,186.7619649185683,186.7619649185683,0.0,0.0,0.0,75.86848724579332
100,1962-05-24,-110.34279198060406,34.50687178296255,119.76166908118027,-110.34279198060406,-110.34279198060406,186.54579516788547,186.54579516788547,186.54579516788547,186.54579516788547,186.54579516788547,186.54579516788547,0.0,0.0,0.0,76.20300318728141
101,1962-05-25,-109.79210628843317,35.64552426487684,119.87418215326264,-109.79210628843317,-109.79210628843317,186.32453048528225,186.32453048528225,186.32453048528225,186.32453048528225,186.32453048528225,186.32453048528225,0.0,0.0,0.0,76.53242419684908
102,1962-05-28,-108.14004921192047,35.00552720544306,117.71847594176178,-108.14004921192047,-108.14004921192047,185.6289214953483,185.6289214953483,185.6289214953483,185.6289214953483,185.6289214953483,185.6289214953483,0.0,0.0,0.0,77.48887228342782
103,1962-05-29,-107.58936351974958,38.225990117996076,120.1707214446279,-107.58936351974958,-107.58936351974958,185.3860426474778,185.3860426474778,185.3860426474778,185.3860426474778,185.3860426474778,185.3860426474778,0.0,0.0,0.0,77.79667912772823
104,1962-05-31,-106.48799213540777,37.453995629035916,118.6095646039537,-106.48799213540777,-106.48799213540777,184.88306828181257,184.88306828181257,184.88306828181257,184.88306828181257,184.88306828181257,184.88306828181257,0.0,0.0,0.0,78.3950761464048
105,1962-06-01,-105.93730644323686,35.61906171674996,122.12920121060897,-105.93730644323686,-105.93730644323686,184.62274726664654,184.62274726664654,184.62274726664654,184.62274726664654,184.62274726664654,184.62274726664654,0.0,0.0,0.0,78.68544082340968
106,1962-06-04,-104.28524936672419,40.52691880466273,121.73259679587912,-104.28524936672419,-104.28524936672419,183.805152925008,183.805152925008,183.805152925008,183.805152925008,183.805152925008,183.805152925008,0.0,0.0,0.0,79.51990355828381
107,1962-06-05,-103.73456367455326,39.94996013427977,123.87475236048408,-103.73456367455327,-103.73456367455327,183.52006780441283,183.52006780441283,183.52006780441283,183.52006780441283,183.52006780441283,183.52006780441283,0.0,0.0,0.0,79.78550412985958
108,1962-06-06,-103.18387798238237,36.557509238453065,121.2358433587774,-103.18387798238237,-103.18387798238237,183.22854178543693,183.22854178543693,183.22854178543693,183.22854178543693,183.22854178543693,183.22854178543693,0.0,0.0,0.0,80.04466380305456
109,1962-06-07,-102.63319229021148,38.433740317186064,121.33802308365541,-102.63319229021148,-102.63319229021148,182.93048116068272,182.93048116068272,182.93048116068272,182.93048116068272,182.93048116068272,182.93048116068272,0.0,0.0,0.0,80.29728887047123
110,1962-06-08,-102.08250659804058,39.73039074778759,125.19447257428506,-102.08250659804058,-102.08250659804058,182.6257955017502,182.6257955017502,182.6257955017502,182.6257955017502,182.6257955017502,182.6257955017502,0.0,0.0,0.0,80.54328890370961
111,1962-06-11,-100.43044952152788,41.07230073806313,124.62856483659253,-100.43044952152788,-100.43044952152788,181.6711350379588,181.6711350379588,181.6711350379588,181.6711350379588,181.6711350379588,181.6711350379588,0.0,0.0,0.0,81.24068551643093
112,1962-06-12,-99.87976382935697,38.783980413841476,121.835583641731,-99.87976382935697,-99.87976382935697,181.3391135463825,181.3391135463825,181.3391135463825,181.3391135463825,181.3391135463825,181.3391135463825,0.0,0.0,0.0,81.45934971702552
113,1962-06-13,-99.32907813718607,42.27967688686659,125.77877729345094,-99.32907813718607,-99.32907813718607,181.00006704060388,181.00006704060388,181.00006704060388,181.00006704060388,181.00006704060388,181.00006704060388,0.0,0.0,0.0,81.67098890341781
