,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
21,1962-01-31,229.32393970250382,7.290695854092364,94.97384572368483,229.32393970250382,229.32393970250382,-177.78799747627937,-177.78799747627937,-177.78799747627937,-177.78799747627937,-177.78799747627937,-177.78799747627937,0.0,0.0,0.0,51.53594222622445
22,1962-02-01,229.29766979874017,3.9009688817308525,96.13306033023035,229.29766979874017,229.29766979874017,-177.67748871561434,-177.67748871561434,-177.67748871561434,-177.67748871561434,-177.67748871561434,-177.67748871561434,0.0,0.0,0.0,51.62018108312583
23,1962-02-02,229.27139989497655,4.087831042891574,97.0985477067182,229.27139989497655,229.27139989497655,-177.56703061137426,-177.56703061137426,-177.56703061137426,-177.56703061137426,-177.56703061137426,-177.56703061137426,0.0,0.0,0.0,51.70436928360229
24,1962-02-05,229.19259018368564,1.8008626877353866,102.79862130229813,229.19259018368564,229.19259018368564,-177.2359696521003,-177.2359696521003,-177.2359696521003,-177.2359696521003,-177.2359696521003,-177.2359696521003,0.0,0.0,0.0,51.956620531585344
25,1962-02-06,229.166320279922,4.911776091696215,98.54750977189586,229.166320279922,229.166320279922,-177.1257235829035,-177.1257235829035,-177.1257235829035,-177.1257235829035,-177.1257235829035,-177.1257235829035,0.0,0.0,0.0,52.040596697018486
26,1962-02-07,229.14005037615837,4.463864803857521,101.15248427469945,229.14005037615837,229.14005037615837,-177.01553286921313,-177.01553286921313,-177.01553286921313,-177.01553286921313,-177.01553286921313,-177.01553286921313,0.0,0.0,0.0,52.12451750694524
27,1962-02-08,229.11378047239475,5.697930968851229,96.37784006563957,229.11378047239475,229.11378047239475,-176.90539844745413,-176.90539844745413,-176.90539844745413,-176.90539844745413,-176.90539844745413,-176.90539844745413,0.0,0.0,0.0,52.20838202494062
28,1962-02-09,229.0875105686311,5.659194643978384,97.80561481131663,229.0875105686311,229.0875105686311,-176.7953212528962,-176.7953212528962,-176.7953212528962,-176.7953212528962,-176.7953212528962,-176.7953212528962,0.0,0.0,0.0,52.2921893157349
29,1962-02-12,229.00870085734022,4.2929740638772795,101.85232814915166,229.00870085734022,229.00870085734022,-176.46544236757506,-176.46544236757506,-176.46544236757506,-176.46544236757506,-176.46544236757506,-176.46544236757506,0.0,0.0,0.0,52.54325848976515
30,1962-02-13,228.98243095357657,3.239663813589881,97.34834856175141,228.98243095357657,228.98243095357657,-176.35560341104218,-176.35560341104218,-176.35560341104218,-176.35560341104218,-176.35560341104218,-176.35560341104218,0.0,0.0,0.0,52.626827542534386
31,1962-02-14,228.95616104981292,2.9373170979936414,98.3553226623118,228.95616104981292,228.95616104981292,-176.24582634035795,-176.24582634035795,-176.24582634035795,-176.24582634035795,-176.24582634035795,-176.24582634035795,0.0,0.0,0.0,52.71033470945497
32,1962-02-15,228.9298911460493,5.946441971579111,98.10655292039866,228.9298911460493,228.9298911460493,-176.13611208363807,-176.13611208363807,-176.13611208363807,-176.13611208363807,-176.13611208363807,-176.13611208363807,0.0,0.0,0.0,52.79377906241123
33,1962-02-16,228.90362124228568,5.600204947603909,100.01187414735973,228.90362124228568,228.90362124228568,-176.02646156776783,-176.02646156776783,-176.02646156776783,-176.02646156776783,-176.02646156776783,-176.02646156776783,0.0,0.0,0.0,52.877159674517856
34,1962-02-19,228.8248115309948,8.159039858005205,100.02972379256575,228.8248115309948,228.8248115309948,-175.69790171544466,-175.69790171544466,-175.69790171544466,-175.69790171544466,-175.69790171544466,-175.69790171544466,0.0,0.0,0.0,53.126909815550135
35,1962-02-20,228.79854162723115,2.6324737203767357,101.69514746167278,228.79854162723115,228.79854162723115,-175.58851540686678,-175.58851540686678,-175.58851540686678,-175.58851540686678,-175.58851540686678,-175.58851540686678,0.0,0.0,0.0,53.21002622036437
36,1962-02-21,228.77227172346753,3.8488164128705784,99.4135790101939,228.77227172346753,228.77227172346753,-175.47919745475255,-175.47919745475255,-175.47919745475255,-175.47919745475255,-175.47919745475255,-175.47919745475255,0.0,0.0,0.0,53.293074268714975
37,1962-02-23,228.71973191594023,7.1387606297547155,101.4546458771873,228.71973191594026,228.71973191594026,-175.26077029575535,-175.26077029575535,-175.26077029575535,-175.26077029575535,-175.26077029575535,-175.26077029575535,0.0,0.0,0.0,53.45896162018488
38,1962-02-26,228.64092220464934,4.066945861713597,100.92536896941942,228.64092220464934,228.64092220464934,-174.9336651703005,-174.9336651703005,-174.9336651703005,-174.9336651703005,-174.9336651703005,-174.9336651703005,0.0,0.0,0.0,53.70725703434886
39,1962-02-27,228.6146523008857,4.014019442044016,102.3810566911717,228.6146523008857,228.6146523008857,-174.8247766159813,-174.8247766159813,-174.8247766159813,-174.8247766159813,-174.8247766159813,-174.8247766159813,0.0,0.0,0.0,53.78987568490439
40,1962-02-28,228.58838239712207,3.66687035541955,100.41486156701507,228.58838239712207,228.58838239712207,-174.7159628253847,-174.7159628253847,-174.7159628253847,-174.7159628253847,-174.7159628253847,-174.7159628253847,0.0,0.0,0.0,53.87241957173737
41,1962-03-01,228.56211249335846,10.500239639056726,100.86298621653415,228.56211249335846,228.56211249335846,-174.6072247084504,-174.6072247084504,-174.6072247084504,-174.6072247084504,-174.6072247084504,-174.6072247084504,0.0,0.0,0.0,53.95488778490807
42,1962-03-02,228.5358425895948,4.462535280732508,98.93264569915252,228.5358425895948,228.5358425895948,-174.49856317374153,-174.49856317374153,-174.49856317374153,-174.49856317374153,-174.49856317374153,-174.49856317374153,0.0,0.0,0.0,54.03727941585328
43,1962-03-05,228.4570328783039,6.261445725945623,102.08992663920777,228.4570328783039,228.4570328783039,-174.17304712771625,-174.17304712771625,-174.17304712771625,-174.17304712771625,-174.17304712771625,-174.17304712771625,0.0,0.0,0.0,54.28398575058765
44,1962-03-06,228.43076297454027,7.617890037776297,103.0133912552653,228.43076297454027,228.43076297454027,-174.06470097962566,-174.06470097962566,-174.06470097962566,-174.06470097962566,-174.06470097962566,-174.06470097962566,0.0,0.0,0.0,54.36606199491462
45,1962-03-07,228.40449307077662,7.701096069648754,100.89421240195682,228.40449307077662,228.40449307077662,-173.95643593554894,-173.95643593554894,-173.95643593554894,-173.95643593554894,-173.95643593554894,-173.95643593554894,0.0,0.0,0.0,54.448057135227685
46,1962-03-08,228.378223167013,4.638451482109705,103.22033034574113,228.378223167013,228.378223167013,-173.8482528955661,-173.8482528955661,-173.8482528955661,-173.8482528955661,-173.8482528955661,-173.8482528955661,0.0,0.0,0.0,54.5299702714469
47,1962-03-09,228.35195326324938,6.280249859352485,103.39034214350905,228.35195326324938,228.35195326324938,-173.74015275830604,-173.74015275830604,-173.74015275830604,-173.74015275830604,-173.74015275830604,-173.74015275830604,0.0,0.0,0.0,54.611800504943346
48,1962-03-12,228.27314355195844,7.7413177217250135,103.17448530524078,228.27314355195844,228.27314355195844,-173.41635872717572,-173.41635872717572,-173.41635872717572,-173.41635872717572,-173.41635872717572,-173.41635872717572,0.0,0.0,0.0,54.85678482478272
49,1962-03-13,228.24687364819482,8.237768550486186,100.93147664581471,228.24687364819482,228.24687364819482,-173.30859915772157,-173.30859915772157,-173.30859915772157,-173.30859915772157,-173.30859915772157,-173.30859915772157,0.0,0.0,0.0,54.93827449047325
50,1962-03-14,228.2206037444312,6.178124357626106,105.36857833306341,228.2206037444312,228.2206037444312,-173.2009269620128,-173.2009269620128,-173.2009269620128,-173.2009269620128,-173.2009269620128,-173.2009269620128,0.0,0.0,0.0,55.0196767824184
51,1962-03-15,228.19433384066755,8.332652576594748,102.85740601370199,228.19433384066755,228.19433384066755,-173.09334302975657,-173.09334302975657,-173.09334302975657,-173.09334302975657,-173.09334302975657,-173.09334302975657,0.0,0.0,0.0,55.100990810910986
52,1962-03-16,228.16806393690393,7.581660952057484,101.12481256878267,228.16806393690393,228.16806393690393,-172.98584824913635,-172.98584824913635,-172.98584824913635,-172.98584824913635,-172.98584824913635,-172.98584824913635,0.0,0.0,0.0,55.18221568776758
53,1962-03-19,228.08925422561305,6.618362066153846,101.69353936016675,228.08925422561305,228.08925422561305,-172.66390767586338,-172.66390767586338,-172.66390767586338,-172.66390767586338,-172.66390767586338,-172.66390767586338,0.0,0.0,0.0,55.42534654974966
54,1962-03-20,228.06298432184943,11.321171722668678,100.54734062563647,228.06298432184943,228.06298432184943,-172.5567783527957,-172.5567783527957,-172.5567783527957,-172.5567783527957,-172.5567783527957,-172.5567783527957,0.0,0.0,0.0,55.506205969053724
55,1962-03-21,228.03671441808575,8.378971058533894,102.27143631977165,228.03671441808575,228.03671441808575,-172.44974259906982,-172.44974259906982,-172.44974259906982,-172.44974259906982,-172.44974259906982,-172.44974259906982,0.0,0.0,0.0,55.58697181901593
56,1962-03-22,228.0104445143221,3.6136869370900837,103.52122425050788,228.0104445143221,228.0104445143221,-172.34280129351154,-172.34280129351154,-172.34280129351154,-172.34280129351154,-172.34280129351154,-172.34280129351154,0.0,0.0,0.0,55.66764322081056
57,1962-03-23,227.98417461055848,7.005169222020183,103.45478544820462,227.98417461055848,227.98417461055848,-172.235955313351,-172.235955313351,-172.235955313351,-172.235955313351,-172.235955313351,-172.235955313351,0.0,0.0,0.0,55.74821929720747
58,1962-03-26,227.9053648992676,8.124857933446894,102.4718048687711,227.9053648992676,227.9053648992676,-171.9159980734032,-171.9159980734032,-171.9159980734032,-171.9159980734032,-171.9159980734032,-171.9159980734032,0.0,0.0,0.0,55.98936682586441
59,1962-03-27,227.87909499550398,6.9427596083858445,101.84182211884983,227.87909499550398,227.87909499550398,-171.80954213485768,-171.80954213485768,-171.80954213485768,-171.80954213485768,-171.80954213485768,-171.80954213485768,0.0,0.0,0.0,56.0695528606463
60,1962-03-28,227.85282509174033,8.834170913793745,103.70303969999706,227.85282509174033,227.85282509174033,-171.70318588356264,-171.70318588356264,-171.70318588356264,-171.70318588356264,-171.70318588356264,-171.70318588356264,0.0,0.0,0.0,56.14963920817769
61,1962-03-29,227.8265551879767,9.366676707106272,102.23169225718782,227.8265551879767,227.8265551879767,-171.59693018695688,-171.59693018695688,-171.59693018695688,-171.59693018695688,-171.59693018695688,-171.59693018695688,0.0,0.0,0.0,56.229625001019826
62,1962-03-30,227.8002852842131,11.299900847259478,105.9749827135399,227.8002852842131,227.8002852842131,-171.49077591081178,-171.49077591081178,-171.49077591081178,-171.49077591081178,-171.49077591081178,-171.49077591081178,0.0,0.0,0.0,56.30950937340131
63,1962-04-02,227.72147557292215,6.378788195681191,104.9463470571829,227.72147557292215,227.72147557292215,-171.1729302376198,-171.1729302376198,-171.1729302376198,-171.1729302376198,-171.1729302376198,-171.1729302376198,0.0,0.0,0.0,56.54854533530235
64,1962-04-03,227.69520566915853,4.3617736296833165,104.403037087448,227.69520566915855,227.69520566915855,-171.06719026731471,-171.06719026731471,-171.06719026731471,-171.06719026731471,-171.06719026731471,-171.06719026731471,0.0,0.0,0.0,56.62801540184381
65,1962-04-04,227.6689357653949,8.051119366076287,103.66833591918399,227.6689357653949,227.6689357653949,-170.96155602095092,-170.96155602095092,-170.96155602095092,-170.96155602095092,-170.96155602095092,-170.96155602095092,0.0,0.0,0.0,56.70737974444398
66,1962-04-05,227.64266586163126,12.43374798287046,101.97796369063119,227.64266586163126,227.64266586163126,-170.8560283540782,-170.8560283540782,-170.8560283540782,-170.8560283540782,-170.8560283540782,-170.8560283540782,0.0,0.0,0.0,56.78663750755305
67,1962-04-06,227.61639595786764,12.435555118583189,102.66043987985466,227.61639595786764,227.61639595786764,-170.7506081205069,-170.7506081205069,-170.7506081205069,-170.7506081205069,-170.7506081205069,-170.7506081205069,0.0,0.0,0.0,56.86578783736073
68,1962-04-09,227.53758624657672,3.702364001019509,103.79733359979699,227.53758624657672,227.53758624657672,-170.43500053140338,-170.43500053140338,-170.43500053140338,-170.43500053140338,-170.43500053140338,-170.43500053140338,0.0,0.0,0.0,57.10258571517335
69,1962-04-10,227.51131634281307,11.321189093202825,104.59803143679343,227.51131634281307,227.51131634281307,-170.33001853400066,-170.33001853400066,-170.33001853400066,-170.33001853400066,-170.33001853400066,-170.33001853400066,0.0,0.0,0.0,57.18129780881242
70,1962-04-11,227.48504643904946,8.254596082388273,106.33566438837717,227.48504643904946,227.48504643904946,-170.225148212507,-170.225148212507,-170.225148212507,-170.225148212507,-170.225148212507,-170.225148212507,0.0,0.0,0.0,57.25989822654245
71,1962-04-12,227.45877653528584,10.966786395971635,105.43713882476486,227.45877653528584,227.45877653528584,-170.12039041008347,-170.12039041008347,-170.12039041008347,-170.12039041008347,-170.12039041008347,-170.12039041008347,0.0,0.0,0.0,57.33838612520236
72,1962-04-13,227.4325066315222,10.104180371476993,103.02216109675287,227.4325066315222,227.4325066315222,-170.01574596808197,-170.01574596808197,-170.01574596808197,-170.01574596808197,-170.01574596808197,-170.01574596808197,0.0,0.0,0.0,57.416760663440215
73,1962-04-16,227.3536969202313,8.654375310319795,104.67540970594042,227.3536969202313,227.3536969202313,-169.7025011907569,-169.7025011907569,-169.7025011907569,-169.7025011907569,-169.7025011907569,-169.7025011907569,0.0,0.0,0.0,57.65119572947441
74,1962-04-17,227.32742701646768,12.354309056006896,103.56763773448813,227.32742701646768,227.32742701646768,-169.59831856739942,-169.59831856739942,-169.59831856739942,-169.59831856739942,-169.59831856739942,-169.59831856739942,0.0,0.0,0.0,57.729108449068264
75,1962-04-18,227.301157112704,13.22348529545062,105.36902587707867,227.301157112704,227.301157112704,-169.49425348371454,-169.49425348371454,-169.49425348371454,-169.49425348371454,-169.49425348371454,-169.49425348371454,0.0,0.0,0.0,57.80690362898946
76,1962-04-19,227.27488720894038,9.658910451091645,104.99061194123358,227.27488720894038,227.27488720894038,-169.39030676998132,-169.39030676998132,-169.39030676998132,-169.39030676998132,-169.39030676998132,-169.39030676998132,0.0,0.0,0.0,57.88458043895906
77,1962-04-23,227.16980759388585,10.248777217239857,103.18852488208437,227.16980759388585,227.16980759388585,-168.97572015410418,-168.97572015410418,-168.97572015410418,-168.97572015410418,-168.97572015410418,-168.97572015410418,0.0,0.0,0.0,58.19408743978167
78,1962-04-24,227.14353769012223,11.537095742176628,104.06051678449163,227.14353769012223,227.14353769012223,-168.8723776781372,-168.8723776781372,-168.8723776781372,-168.8723776781372,-168.8723776781372,-168.8723776781372,0.0,0.0,0.0,58.27116001198502
79,1962-04-25,227.1172677863586,15.196647978965808,105.78032526044483,227.1172677863586,227.1172677863586,-168.769158513951,-168.769158513951,-168.769158513951,-168.769158513951,-168.769158513951,-168.769158513951,0.0,0.0,0.0,58.34810927240761
80,1962-04-26,227.090997882595,12.601865126218145,106.35002415221265,227.090997882595,227.090997882595,-168.6660634784509,-168.6660634784509,-168.6660634784509,-168.6660634784509,-168.6660634784509,-168.6660634784509,0.0,0.0,0.0,58.424934404144096
81,1962-04-27,227.0647279788313,10.784277891699976,106.36368169185026,227.0647279788313,227.0647279788313,-168.56309338659102,-168.56309338659102,-168.56309338659102,-168.56309338659102,-168.56309338659102,-168.56309338659102,0.0,0.0,0.0,58.50163459224029
82,1962-04-30,226.98591826754043,13.183346060236397,109.61398647178885,226.98591826754043,226.98591826754043,-168.25494089293502,-168.25494089293502,-168.25494089293502,-168.25494089293502,-168.25494089293502,-168.25494089293502,0.0,0.0,0.0,58.7309773746054
83,1962-05-01,226.95964836377678,12.181593199769969,104.96845100449693,226.95964836377678,226.95964836377678,-168.15247868582694,-168.15247868582694,-168.15247868582694,-168.15247868582694,-168.15247868582694,-168.15247868582694,0.0,0.0,0.0,58.807169677949844
84,1962-05-02,226.93337846001316,12.340439331144173,107.15139778735285,226.93337846001316,226.93337846001316,-168.0501454675296,-168.0501454675296,-168.0501454675296,-168.0501454675296,-168.0501454675296,-168.0501454675296,0.0,0.0,0.0,58.883232992483556
85,1962-05-03,226.90710855624954,15.828559254804599,107.47504169119071,226.90710855624954,226.90710855624954,-167.94794204108726,-167.94794204108726,-167.94794204108726,-167.94794204108726,-167.94794204108726,-167.94794204108726,0.0,0.0,0.0,58.95916651516228
86,1962-05-04,226.8808386524859,10.810294522363916,106.62153509259406,226.8808386524859,226.8808386524859,-167.84586920752483,-167.84586920752483,-167.84586920752483,-167.84586920752483,-167.84586920752483,-167.84586920752483,0.0,0.0,0.0,59.034969444961064
87,1962-05-07,226.80202894119498,14.61494046947011,110.10947030874796,226.80202894119498,226.80202894119498,-167.5404422438671,-167.5404422438671,-167.5404422438671,-167.5404422438671,-167.5404422438671,-167.5404422438671,0.0,0.0,0.0,59.261586697327886
88,1962-05-08,226.77575903743136,12.021293223920027,104.46840685090464,226.77575903743133,226.77575903743133,-167.43889975133976,-167.43889975133976,-167.43889975133976,-167.43889975133976,-167.43889975133976,-167.43889975133976,0.0,0.0,0.0,59.336859286091595
89,1962-05-09,226.7494891336677,13.42781113853915,106.68884126866644,226.7494891336677,226.7494891336677,-167.33749182618092,-167.33749182618092,-167.33749182618092,-167.33749182618092,-167.33749182618092,-167.33749182618092,0.0,0.0,0.0,59.411997307486786
90,1962-05-10,226.7232192299041,10.357249131089368,106.60223857340793,226.7232192299041,226.7232192299041,-167.23621925709276,-167.23621925709276,-167.23621925709276,-167.23621925709276,-167.23621925709276,-167.23621925709276,0.0,0.0,0.0,59.48699997281133
91,1962-05-11,226.69694932614047,12.836622430340679,105.05934597942878,226.69694932614047,226.69694932614047,-167.13508283068913,-167.13508283068913,-167.13508283068913,-167.13508283068913,-167.13508283068913,-167.13508283068913,0.0,0.0,0.0,59.56186649545134
92,1962-05-14,226.61813961484958,11.248613610381524,104.96898571402684,226.61813961484958,226.61813961484958,-166.8324982422027,-166.8324982422027,-166.8324982422027,-166.8324982422027,-166.8324982422027,-166.8324982422027,0.0,0.0,0.0,59.78564137264689
93,1962-05-15,226.59186971108593,9.88308832194156,108.50382035090459,226.59186971108593,226.59186971108593,-166.73191421057805,-166.73191421057805,-166.73191421057805,-166.73191421057805,-166.73191421057805,-166.73191421057805,0.0,0.0,0.0,59.85995550050788
94,1962-05-16,226.56559980732226,8.830595245231635,108.9936285977769,226.56559980732226,226.56559980732226,-166.63147022304864,-166.63147022304864,-166.63147022304864,-166.63147022304864,-166.63147022304864,-166.63147022304864,0.0,0.0,0.0,59.93412958427362
95,1962-05-17,226.53932990355864,10.400158156218051,106.28891143905184,226.5393299035586,226.5393299035586,-166.53116705349652,-166.53116705349652,-166.53116705349652,-166.53116705349652,-166.53116705349652,-166.53116705349652,0.0,0.0,0.0,60.00816285006212
96,1962-05-18,226.51305999979502,9.769944140623357,108.02578349004315,226.51305999979502,226.51305999979502,-166.43100547364818,-166.43100547364818,-166.43100547364818,-166.43100547364818,-166.43100547364818,-166.43100547364818,0.0,0.0,0.0,60.082054526146834
97,1962-05-21,226.43425028850413,12.698945283436915,110.67459316357414,226.43425028850413,226.43425028850413,-166.1313779570537,-166.1313779570537,-166.1313779570537,-166.1313779570537,-166.1313779570537,-166.1313779570537,0.0,0.0,0.0,60.30287233145043
98,1962-05-22,226.4079803847405,13.186643778754313,108.56812728913432,226.4079803847405,226.4079803847405,-166.03179040983437,-166.03179040983437,-166.03179040983437,-166.03179040983437,-166.03179040983437,-166.03179040983437,0.0,0.0,0.0,60.37618997490614
99,1962-05-23,226.38171048097686,13.593352810290234,107.20686688340304,226.38171048097686,226.38171048097686,-165.9323482782787,-165.9323482782787,-165.9323482782787,-165.9323482782787,-165.9323482782787,-165.9323482782787,0.0,0.0,0.0,60.449362202698154
100,1962-05-24,226.35544057721324,12.559498975535746,109.0811476724408,226.35544057721324,226.35544057721324,-165.8330523209768,-165.8330523209768,-165.8330523209768,-165.8330523209768,-165.8330523209768,-165.8330523209768,0.0,0.0,0.0,60.52238825623644
101,1962-05-25,226.32917067344957,12.382081314153421,104.71536523644386,226.32917067344957,226.32917067344957,-165.73390329429648,-165.73390329429648,-165.73390329429648,-165.73390329429648,-165.73390329429648,-165.73390329429648,0.0,0.0,0.0,60.595267379153086
102,1962-05-28,226.25036096215868,12.990023958983311,108.19995487750396,226.25036096215868,226.25036096215868,-165.43734532811436,-165.43734532811436,-165.43734532811436,-165.43734532811436,-165.43734532811436,-165.43734532811436,0.0,0.0,0.0,60.81301563404432
103,1962-05-29,226.22409105839506,11.232030990872031,106.25278779042728,226.22409105839506,226.22409105839506,-165.33879154280373,-165.33879154280373,-165.33879154280373,-165.33879154280373,-165.33879154280373,-165.33879154280373,0.0,0.0,0.0,60.88529951559133
104,1962-05-31,226.1715512508678,14.416812937713228,109.30850271950251,226.1715512508678,226.1715512508678,-165.14213675136298,-165.14213675136298,-165.14213675136298,-165.14213675136298,-165.14213675136298,-165.14213675136298,0.0,0.0,0.0,61.02941449950481
105,1962-06-01,226.14528134710417,13.427366010577554,106.13416684601869,226.14528134710417,226.14528134710417,-165.04403722860593,-165.04403722860593,-165.04403722860593,-165.04403722860593,-165.04403722860593,-165.04403722860593,0.0,0.0,0.0,61.10124411849824
106,1962-06-04,226.06647163581323,10.584644076519222,112.1232116459971,226.06647163581323,226.06647163581323,-164.7506590041567,-164.7506590041567,-164.7506590041567,-164.7506590041567,-164.7506590041567,-164.7506590041567,0.0,0.0,0.0,61.31581263165654
107,1962-06-05,226.0402017320496,13.242965642268969,108.74928348301866,226.0402017320496,226.0402017320496,-164.6531754893316,-164.6531754893316,-164.6531754893316,-164.6531754893316,-164.6531754893316,-164.6531754893316,0.0,0.0,0.0,61.38702624271801
108,1962-06-06,226.013931828286,12.094578677336681,109.16223253400322,226.013931828286,226.013931828286,-164.55584780470662,-164.55584780470662,-164.55584780470662,-164.55584780470662,-164.55584780470662,-164.55584780470662,0.0,0.0,0.0,61.458084023579374
109,1962-06-07,225.98766192452234,14.46498770667041,109.29694843681261,225.98766192452234,225.98766192452234,-164.4586766768916,-164.4586766768916,-164.4586766768916,-164.4586766768916,-164.4586766768916,-164.4586766768916,0.0,0.0,0.0,61.52898524763074
110,1962-06-08,225.96139202075872,14.627327695482622,106.69710167172306,225.96139202075872,225.96139202075872,-164.3616628301417,-164.3616628301417,-164.3616628301417,-164.3616628301417,-164.3616628301417,-164.3616628301417,0.0,0.0,0.0,61.59972919061701
111,1962-06-11,225.88258230946784,11.610930306582725,107.2426715488384,225.88258230946784,225.88258230946784,-164.07157218332352,-164.07157218332352,-164.07157218332352,-164.07157218332352,-164.07157218332352,-164.07157218332352,0.0,0.0,0.0,61.81101012614431
