,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
87,1962-05-07,71.03981200235648,-39.92347011322482,166.74488506510846,71.03981200235648,71.03981200235648,-4.716859753260173,-4.716859753260173,-4.716859753260173,-4.716859753260173,-4.716859753260173,-4.716859753260173,0.0,0.0,0.0,66.32295224909632
88,1962-05-08,71.05369544828999,-37.4148943475341,171.62434674203473,71.05369544828999,71.05369544828999,-4.594643041245297,-4.594643041245297,-4.594643041245297,-4.594643041245297,-4.594643041245297,-4.594643041245297,0.0,0.0,0.0,66.4590524070447
89,1962-05-09,71.06757889422347,-36.93632634357694,178.01340058569144,71.06757889422347,71.06757889422347,-4.036977815439298,-4.036977815439298,-4.036977815439298,-4.036977815439298,-4.036977815439298,-4.036977815439298,0.0,0.0,0.0,67.03060107878417
90,1962-05-10,71.08146234015697,-36.95032766205059,166.18942564098836,71.08146234015697,71.08146234015697,-3.9234837337570685,-3.9234837337570685,-3.9234837337570685,-3.9234837337570685,-3.9234837337570685,-3.9234837337570685,0.0,0.0,0.0,67.15797860639991
91,1962-05-11,71.09534578609048,-35.994937473321905,172.5240453113726,71.09534578609048,71.09534578609048,-4.36732922354234,-4.36732922354234,-4.36732922354234,-4.36732922354234,-4.36732922354234,-4.36732922354234,0.0,0.0,0.0,66.72801656254813
92,1962-05-14,71.13699612389097,-38.2809505355634,164.74138586247156,71.13699612389097,71.13699612389097,-4.716859753256933,-4.716859753256933,-4.716859753256933,-4.716859753256933,-4.716859753256933,-4.716859753256933,0.0,0.0,0.0,66.42013637063404
93,1962-05-15,71.15087956982445,-38.128060313817485,181.37315931324991,71.15087956982445,71.15087956982445,-4.594643041245038,-4.594643041245038,-4.594643041245038,-4.594643041245038,-4.594643041245038,-4.594643041245038,0.0,0.0,0.0,66.55623652857942
94,1962-05-16,71.16476301575796,-36.85651448186112,175.8446104891653,71.16476301575796,71.16476301575796,-4.036977815438986,-4.036977815438986,-4.036977815438986,-4.036977815438986,-4.036977815438986,-4.036977815438986,0.0,0.0,0.0,67.12778520031897
95,1962-05-17,71.17864646169146,-37.04290849269318,170.500517605975,71.17864646169146,71.17864646169146,-3.9234837337614197,-3.9234837337614197,-3.9234837337614197,-3.9234837337614197,-3.9234837337614197,-3.9234837337614197,0.0,0.0,0.0,67.25516272793004
96,1962-05-18,71.19252990762496,-34.090073789708285,167.34365100484155,71.19252990762496,71.19252990762496,-4.367329223547323,-4.367329223547323,-4.367329223547323,-4.367329223547323,-4.367329223547323,-4.367329223547323,0.0,0.0,0.0,66.82520068407763
97,1962-05-21,71.23418024542543,-34.35934207710902,168.68761754442352,71.23418024542543,71.23418024542543,-4.716859753263212,-4.716859753263212,-4.716859753263212,-4.716859753263212,-4.716859753263212,-4.716859753263212,0.0,0.0,0.0,66.51732049216223
98,1962-05-22,71.24806369135894,-37.58092265973247,162.4646438961791,71.24806369135894,71.24806369135894,-4.5946430412416275,-4.5946430412416275,-4.5946430412416275,-4.5946430412416275,-4.5946430412416275,-4.5946430412416275,0.0,0.0,0.0,66.65342065011731
99,1962-05-23,71.26194713729244,-36.72070394309659,175.73902545411056,71.26194713729244,71.26194713729244,-4.036977815439013,-4.036977815439013,-4.036977815439013,-4.036977815439013,-4.036977815439013,-4.036977815439013,0.0,0.0,0.0,67.22496932185342
100,1962-05-24,71.27583058322594,-37.01874095666162,171.19925267807412,71.27583058322594,71.27583058322594,-3.923483733759187,-3.923483733759187,-3.923483733759187,-3.923483733759187,-3.923483733759187,-3.923483733759187,0.0,0.0,0.0,67.35234684946676
101,1962-05-25,71.28971402915943,-38.76841377441332,168.2291606280846,71.28971402915943,71.28971402915943,-4.367329223545813,-4.367329223545813,-4.367329223545813,-4.367329223545813,-4.367329223545813,-4.367329223545813,0.0,0.0,0.0,66.92238480561362
102,1962-05-28,71.33136436695992,-39.527949233864405,164.13414765519207,71.33136436695992,71.33136436695992,-4.716859753261707,-4.716859753261707,-4.716859753261707,-4.716859753261707,-4.716859753261707,-4.716859753261707,0.0,0.0,0.0,66.61450461369822
103,1962-05-29,71.34524781289342,-37.735729201832896,169.5778112831276,71.34524781289342,71.34524781289342,-4.59464304124209,-4.59464304124209,-4.59464304124209,-4.59464304124209,-4.59464304124209,-4.59464304124209,0.0,0.0,0.0,66.75060477165133
104,1962-05-31,71.37301470476041,-33.44050132896074,172.66815864430166,71.37301470476041,71.37301470476041,-3.923483733756547,-3.923483733756547,-3.923483733756547,-3.923483733756547,-3.923483733756547,-3.923483733756547,0.0,0.0,0.0,67.44953097100387
105,1962-06-01,71.3868981506939,-45.34146028222396,168.35070819702736,71.3868981506939,71.3868981506939,-4.367329223546967,-4.367329223546967,-4.367329223546967,-4.367329223546967,-4.367329223546967,-4.367329223546967,0.0,0.0,0.0,67.01956892714693
106,1962-06-04,71.4285484884944,-45.34670383858812,164.3141150646061,71.4285484884944,71.4285484884944,-4.716859753263057,-4.716859753263057,-4.716859753263057,-4.716859753263057,-4.716859753263057,-4.716859753263057,0.0,0.0,0.0,66.71168873523135
107,1962-06-05,71.44243193442789,-30.968828709896723,169.8113744518148,71.44243193442789,71.44243193442789,-4.594643041244676,-4.594643041244676,-4.594643041244676,-4.594643041244676,-4.594643041244676,-4.594643041244676,0.0,0.0,0.0,66.8477888931832
108,1962-06-06,71.45631538036139,-33.732670002110204,165.04911416314192,71.45631538036139,71.45631538036139,-4.036977815439442,-4.036977815439442,-4.036977815439442,-4.036977815439442,-4.036977815439442,-4.036977815439442,0.0,0.0,0.0,67.41933756492195
109,1962-06-07,71.47019882629488,-33.76121188985858,178.67805684838592,71.47019882629488,71.47019882629488,-3.9234837337566777,-3.9234837337566777,-3.9234837337566777,-3.9234837337566777,-3.9234837337566777,-3.9234837337566777,0.0,0.0,0.0,67.5467150925382
