,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
64,1962-04-03,73.93050604739408,24.25893750639173,108.82290343742022,73.93050604739408,73.93050604739408,-9.18630820656558,-9.18630820656558,-9.18630820656558,-9.18630820656558,-9.18630820656558,-9.18630820656558,0.0,0.0,0.0,64.74419784082849
65,1962-04-04,73.90972863156239,18.985634969303383,107.65502840233238,73.90972863156239,73.90972863156239,-9.109384756934752,-9.109384756934752,-9.109384756934752,-9.109384756934752,-9.109384756934752,-9.109384756934752,0.0,0.0,0.0,64.80034387462763
66,1962-04-05,73.88895121573071,22.949198515570487,109.8692737477899,73.88895121573071,73.88895121573071,-9.03261750352374,-9.03261750352374,-9.03261750352374,-9.03261750352374,-9.03261750352374,-9.03261750352374,0.0,0.0,0.0,64.85633371220698
67,1962-04-06,73.86817379989903,22.91938963876801,108.98830976744864,73.86817379989903,73.86817379989903,-8.956007330442109,-8.956007330442109,-8.956007330442109,-8.956007330442109,-8.956007330442109,-8.956007330442109,0.0,0.0,0.0,64.91216646945692
68,1962-04-09,73.80584155240398,25.54446281800815,108.23907811933094,73.80584155240398,73.80584155240398,-8.727128060121132,-8.727128060121132,-8.727128060121132,-8.727128060121132,-8.727128060121132,-8.727128060121132,0.0,0.0,0.0,65.07871349228284
69,1962-04-10,73.7850641365723,23.73394026097254,108.99723468650842,73.7850641365723,73.7850641365723,-8.6511549504057,-8.6511549504057,-8.6511549504057,-8.6511549504057,-8.6511549504057,-8.6511549504057,0.0,0.0,0.0,65.1339091861666
70,1962-04-11,73.76428672074061,20.4762996107759,107.99819216106592,73.76428672074061,73.76428672074061,-8.575343267055594,-8.575343267055594,-8.575343267055594,-8.575343267055594,-8.575343267055594,-8.575343267055594,0.0,0.0,0.0,65.18894345368503
71,1962-04-12,73.74350930490894,20.198704020116935,108.46535875679429,73.74350930490894,73.74350930490894,-8.49969386419492,-8.49969386419492,-8.49969386419492,-8.49969386419492,-8.49969386419492,-8.49969386419492,0.0,0.0,0.0,65.24381544071402
72,1962-04-13,73.72273188907725,21.356092554184805,108.83572049320045,73.72273188907725,73.72273188907725,-8.424207590861643,-8.424207590861643,-8.424207590861643,-8.424207590861643,-8.424207590861643,-8.424207590861643,0.0,0.0,0.0,65.29852429821561
73,1962-04-16,73.66039964158222,18.93628820450057,112.0091788752389,73.66039964158222,73.66039964158222,-8.198735961574096,-8.198735961574096,-8.198735961574096,-8.198735961574096,-8.198735961574096,-8.198735961574096,0.0,0.0,0.0,65.46166368000812
74,1962-04-17,73.63962222575054,22.965975678524405,105.49242465023406,73.63962222575054,73.63962222575054,-8.123910594116527,-8.123910594116527,-8.123910594116527,-8.123910594116527,-8.123910594116527,-8.123910594116527,0.0,0.0,0.0,65.51571163163402
75,1962-04-18,73.61884480991885,24.719574675959752,107.34265039832748,73.61884480991887,73.61884480991887,-8.049252524201153,-8.049252524201153,-8.049252524201153,-8.049252524201153,-8.049252524201153,-8.049252524201153,0.0,0.0,0.0,65.5695922857177
76,1962-04-19,73.59806739408718,25.313211797499203,107.01222020351247,73.59806739408718,73.59806739408718,-7.974762569825261,-7.974762569825261,-7.974762569825261,-7.974762569825261,-7.974762569825261,-7.974762569825261,0.0,0.0,0.0,65.62330482426192
77,1962-04-23,73.51495773076046,20.92808735072511,105.70410490337571,73.51495773076046,73.51495773076046,-7.6785000831005314,-7.6785000831005314,-7.6785000831005314,-7.6785000831005314,-7.6785000831005314,-7.6785000831005314,0.0,0.0,0.0,65.83645764765993
78,1962-04-24,73.49418031492877,26.988454764231243,109.41861343547237,73.49418031492877,73.49418031492877,-7.604862791494279,-7.604862791494279,-7.604862791494279,-7.604862791494279,-7.604862791494279,-7.604862791494279,0.0,0.0,0.0,65.88931752343449
79,1962-04-25,73.4734028990971,23.379401337966755,107.65212019104732,73.4734028990971,73.4734028990971,-7.531398412151649,-7.531398412151649,-7.531398412151649,-7.531398412151649,-7.531398412151649,-7.531398412151649,0.0,0.0,0.0,65.94200448694545
80,1962-04-26,73.45262548326541,25.278624978818527,109.52896666349301,73.45262548326541,73.45262548326541,-7.458107725766341,-7.458107725766341,-7.458107725766341,-7.458107725766341,-7.458107725766341,-7.458107725766341,0.0,0.0,0.0,65.99451775749907
81,1962-04-27,73.43184806743373,23.41582185450021,105.68934044239391,73.43184806743373,73.43184806743373,-7.384991507610276,-7.384991507610276,-7.384991507610276,-7.384991507610276,-7.384991507610276,-7.384991507610276,0.0,0.0,0.0,66.04685655982345
82,1962-04-30,73.36951581993868,21.667380724447124,103.63376664200104,73.36951581993868,73.36951581993868,-7.166697333443173,-7.166697333443173,-7.166697333443173,-7.166697333443173,-7.166697333443173,-7.166697333443173,0.0,0.0,0.0,66.20281848649552
83,1962-05-01,73.348738404107,26.638413442246048,105.9278151133806,73.348738404107,73.348738404107,-7.094286631709035,-7.094286631709035,-7.094286631709035,-7.094286631709035,-7.094286631709035,-7.094286631709035,0.0,0.0,0.0,66.25445177239796
84,1962-05-02,73.32796098827532,22.41242425302008,109.38036508015666,73.32796098827532,73.32796098827532,-7.022054192459489,-7.022054192459489,-7.022054192459489,-7.022054192459489,-7.022054192459489,-7.022054192459489,0.0,0.0,0.0,66.30590679581583
85,1962-05-03,73.30718357244363,23.200999174112745,108.09973177572849,73.30718357244363,73.30718357244363,-6.950000757970525,-6.950000757970525,-6.950000757970525,-6.950000757970525,-6.950000757970525,-6.950000757970525,0.0,0.0,0.0,66.3571828144731
86,1962-05-04,73.28640615661196,22.601694086597057,110.19092387871198,73.28640615661196,73.28640615661196,-6.878127064942743,-6.878127064942743,-6.878127064942743,-6.878127064942743,-6.878127064942743,-6.878127064942743,0.0,0.0,0.0,66.40827909166921
87,1962-05-07,73.22407390911692,25.245056567061553,111.00250767909503,73.22407390911692,73.22407390911692,-6.6635917175561215,-6.6635917175561215,-6.6635917175561215,-6.6635917175561215,-6.6635917175561215,-6.6635917175561215,0.0,0.0,0.0,66.56048219156081
88,1962-05-08,73.20329649328524,24.730023653598916,107.34992597389905,73.20329649328524,73.20329649328524,-6.592444245130552,-6.592444245130552,-6.592444245130552,-6.592444245130552,-6.592444245130552,-6.592444245130552,0.0,0.0,0.0,66.61085224815469
89,1962-05-09,73.18251907745356,26.437119202489416,109.41375044332395,73.18251907745356,73.18251907745356,-6.521480113300185,-6.521480113300185,-6.521480113300185,-6.521480113300185,-6.521480113300185,-6.521480113300185,0.0,0.0,0.0,66.66103896415338
90,1962-05-10,73.16174166162187,19.838809110317968,107.97523824003981,73.16174166162187,73.16174166162187,-6.450700024873172,-6.450700024873172,-6.450700024873172,-6.450700024873172,-6.450700024873172,-6.450700024873172,0.0,0.0,0.0,66.7110416367487
91,1962-05-11,73.1409642457902,27.622131133026276,109.75072795927011,73.1409642457902,73.1409642457902,-6.380104676937118,-6.380104676937118,-6.380104676937118,-6.380104676937118,-6.380104676937118,-6.380104676937118,0.0,0.0,0.0,66.76085956885308
92,1962-05-14,73.07863199829515,23.5265778710933,111.98171117504685,73.07863199829515,73.07863199829515,-6.169433960730648,-6.169433960730648,-6.169433960730648,-6.169433960730648,-6.169433960730648,-6.169433960730648,0.0,0.0,0.0,66.90919803756451
93,1962-05-15,73.05785458246348,24.21585212662058,108.97835211984471,73.05785458246348,73.05785458246348,-6.0995844305359395,-6.0995844305359395,-6.0995844305359395,-6.0995844305359395,-6.0995844305359395,-6.0995844305359395,0.0,0.0,0.0,66.95827015192754
94,1962-05-16,73.03707716663179,26.616262421728337,106.16147826241503,73.03707716663179,73.03707716663179,-6.029923039774985,-6.029923039774985,-6.029923039774985,-6.029923039774985,-6.029923039774985,-6.029923039774985,0.0,0.0,0.0,67.0071541268568
95,1962-05-17,73.01629975080012,25.914537155909787,106.20923378997618,73.01629975080012,73.01629975080012,-5.960450450801355,-5.960450450801355,-5.960450450801355,-5.960450450801355,-5.960450450801355,-5.960450450801355,0.0,0.0,0.0,67.05584929999875
96,1962-05-18,72.99552233496843,26.005174386124402,110.73903816255931,72.99552233496843,72.99552233496843,-5.8911673201129755,-5.8911673201129755,-5.8911673201129755,-5.8911673201129755,-5.8911673201129755,-5.8911673201129755,0.0,0.0,0.0,67.10435501485546
97,1962-05-21,72.93319008747338,22.27445389595912,109.41966469220428,72.93319008747338,72.93319008747338,-5.684461154510536,-5.684461154510536,-5.684461154510536,-5.684461154510536,-5.684461154510536,-5.684461154510536,0.0,0.0,0.0,67.24872893296285
98,1962-05-22,72.9124126716417,25.053312709634536,111.58148290594256,72.9124126716417,72.9124126716417,-5.615942304177155,-5.615942304177155,-5.615942304177155,-5.615942304177155,-5.615942304177155,-5.615942304177155,0.0,0.0,0.0,67.29647036746455
99,1962-05-23,72.89163525581002,27.247393809235845,111.05296512377309,72.89163525581,72.89163525581,-5.547616106135841,-5.547616106135841,-5.547616106135841,-5.547616106135841,-5.547616106135841,-5.547616106135841,0.0,0.0,0.0,67.34401914967418
100,1962-05-24,72.87085783997834,24.35188090565341,108.75378208685017,72.87085783997834,72.87085783997834,-5.479483181365316,-5.479483181365316,-5.479483181365316,-5.479483181365316,-5.479483181365316,-5.479483181365316,0.0,0.0,0.0,67.39137465861303
101,1962-05-25,72.85008042414665,24.053371515542796,111.46589710488486,72.85008042414665,72.85008042414665,-5.41154414486259,-5.41154414486259,-5.41154414486259,-5.41154414486259,-5.41154414486259,-5.41154414486259,0.0,0.0,0.0,67.43853627928407
102,1962-05-28,72.78774817665162,27.246397870634933,108.28273773882691,72.78774817665162,72.78774817665162,-5.208896424837296,-5.208896424837296,-5.208896424837296,-5.208896424837296,-5.208896424837296,-5.208896424837296,0.0,0.0,0.0,67.57885175181433
103,1962-05-29,72.76697076081994,29.329606480517107,109.357729130487,72.76697076081994,72.76697076081994,-5.14173897113434,-5.14173897113434,-5.14173897113434,-5.14173897113434,-5.14173897113434,-5.14173897113434,0.0,0.0,0.0,67.6252317896856
104,1962-05-31,72.72541592915658,25.367759815945323,114.73798213342289,72.72541592915658,72.72541592915658,-5.008015261254949,-5.008015261254949,-5.008015261254949,-5.008015261254949,-5.008015261254949,-5.008015261254949,0.0,0.0,0.0,67.71740066790163
105,1962-06-01,72.7046385133249,27.175961470119237,109.71939757027181,72.7046385133249,72.7046385133249,-4.9414501564800775,-4.9414501564800775,-4.9414501564800775,-4.9414501564800775,-4.9414501564800775,-4.9414501564800775,0.0,0.0,0.0,67.76318835684482
106,1962-06-04,72.64230626582986,27.84763109112746,111.08030652895935,72.64230626582986,72.64230626582986,-4.7429486228242075,-4.7429486228242075,-4.7429486228242075,-4.7429486228242075,-4.7429486228242075,-4.7429486228242075,0.0,0.0,0.0,67.89935764300566
107,1962-06-05,72.62152884999817,28.13152995635867,111.36750041071926,72.62152884999817,72.62152884999817,-4.677181219352541,-4.677181219352541,-4.677181219352541,-4.677181219352541,-4.677181219352541,-4.677181219352541,0.0,0.0,0.0,67.94434763064564
108,1962-06-06,72.6007514341665,29.488517132711088,111.22511932620922,72.6007514341665,72.6007514341665,-4.611614611440867,-4.611614611440867,-4.611614611440867,-4.611614611440867,-4.611614611440867,-4.611614611440867,0.0,0.0,0.0,67.98913682272563
109,1962-06-07,72.57997401833481,27.78054538974121,109.34097337872224,72.57997401833481,72.57997401833481,-4.5462493348238695,-4.5462493348238695,-4.5462493348238695,-4.5462493348238695,-4.5462493348238695,-4.5462493348238695,0.0,0.0,0.0,68.03372468351094
110,1962-06-08,72.55919660250314,25.15693009767827,108.68874014440543,72.55919660250314,72.55919660250314,-4.481085919031221,-4.481085919031221,-4.481085919031221,-4.481085919031221,-4.481085919031221,-4.481085919031221,0.0,0.0,0.0,68.07811068347192
