,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,-178.83176983003418,-22.97423754124696,63.32990004414408,-178.83176983003418,-178.83176983003418,199.0200842567358,199.0200842567358,199.0200842567358,199.0200842567358,199.0200842567358,199.0200842567358,0.0,0.0,0.0,20.188314426701623
11,1962-01-17,-178.63623750274218,-21.337684859338843,62.696322053082966,-178.63623750274218,-178.63623750274218,199.22743307103968,199.22743307103968,199.22743307103968,199.22743307103968,199.22743307103968,199.22743307103968,0.0,0.0,0.0,20.591195568297508
12,1962-01-18,-178.44070517545018,-23.362943713933472,64.17305776995613,-178.44070517545018,-178.44070517545018,199.4348629374383,199.4348629374383,199.4348629374383,199.4348629374383,199.4348629374383,199.4348629374383,0.0,0.0,0.0,20.994157761988134
13,1962-01-19,-178.24517284815818,-22.802952350097407,64.90253389128763,-178.24517284815818,-178.24517284815818,199.64236073830256,199.64236073830256,199.64236073830256,199.64236073830256,199.64236073830256,199.64236073830256,0.0,0.0,0.0,21.39718789014438
14,1962-01-22,-177.65857586628218,-19.243181328701628,64.76589775239324,-177.65857586628218,-177.65857586628218,200.26512031603932,200.26512031603932,200.26512031603932,200.26512031603932,200.26512031603932,200.26512031603932,0.0,0.0,0.0,22.606544449757138
15,1962-01-23,-177.46304353899018,-19.37604157059438,65.48537432353315,-177.46304353899018,-177.46304353899018,200.4727450774202,200.4727450774202,200.4727450774202,200.4727450774202,200.4727450774202,200.4727450774202,0.0,0.0,0.0,23.009701538430022
16,1962-01-24,-177.26751121169818,-20.05211037119273,65.74121512714912,-177.26751121169815,-177.26751121169815,200.68036207683056,200.68036207683056,200.68036207683056,200.68036207683056,200.68036207683056,200.68036207683056,0.0,0.0,0.0,23.412850865132384
17,1962-01-25,-177.07197888440618,-17.179375631358212,66.22035151430588,-177.07197888440618,-177.07197888440618,200.8879542291678,200.8879542291678,200.8879542291678,200.8879542291678,200.8879542291678,200.8879542291678,0.0,0.0,0.0,23.815975344761625
18,1962-01-26,-176.8764465571142,-21.15858314862882,69.03174783138883,-176.8764465571142,-176.8764465571142,201.0955038275101,201.0955038275101,201.0955038275101,201.0955038275101,201.0955038275101,201.0955038275101,0.0,0.0,0.0,24.219057270395894
19,1962-01-29,-176.2898495752382,-15.946634919812508,71.05379207588898,-176.2898495752382,-176.2898495752382,201.71771115825288,201.71771115825288,201.71771115825288,201.71771115825288,201.71771115825288,201.71771115825288,0.0,0.0,0.0,25.427861583014675
20,1962-01-30,-176.0943172479462,-16.58192684991229,71.99723180756736,-176.0943172479462,-176.0943172479462,201.92490146472187,201.92490146472187,201.92490146472187,201.92490146472187,201.92490146472187,201.92490146472187,0.0,0.0,0.0,25.830584216775662
21,1962-01-31,-175.8987849206542,-16.511046704461837,68.2891015419452,-175.8987849206542,-175.8987849206542,202.1319517890519,202.1319517890519,202.1319517890519,202.1319517890519,202.1319517890519,202.1319517890519,0.0,0.0,0.0,26.23316686839769
22,1962-02-01,-175.7032525933622,-17.78001324951516,67.87257542919217,-175.7032525933622,-175.7032525933622,202.33884095764196,202.33884095764196,202.33884095764196,202.33884095764196,202.33884095764196,202.33884095764196,0.0,0.0,0.0,26.635588364279755
23,1962-02-02,-175.50772026607024,-18.087973423861897,72.01433621049223,-175.50772026607024,-175.50772026607024,202.54554726574202,202.54554726574202,202.54554726574202,202.54554726574202,202.54554726574202,202.54554726574202,0.0,0.0,0.0,27.03782699967178
24,1962-02-05,-174.9211232841942,-14.387200713801564,69.17927576946582,-174.9211232841942,-174.9211232841942,203.16434430841025,203.16434430841025,203.16434430841025,203.16434430841025,203.16434430841025,203.16434430841025,0.0,0.0,0.0,28.24322102421604
25,1962-02-06,-174.7255909569022,-16.414283984839617,71.6227475642264,-174.72559095690224,-174.72559095690224,203.37009199968415,203.37009199968415,203.37009199968415,203.37009199968415,203.37009199968415,203.37009199968415,0.0,0.0,0.0,28.64450104278194
26,1962-02-07,-174.5300586296102,-13.749926393608089,73.54195015314068,-174.5300586296102,-174.5300586296102,203.57554083836212,203.57554083836212,203.57554083836212,203.57554083836212,203.57554083836212,203.57554083836212,0.0,0.0,0.0,29.045482208751906
27,1962-02-08,-174.33452630231824,-17.24918221524417,69.64710678965838,-174.33452630231824,-174.33452630231824,203.78066623532243,203.78066623532243,203.78066623532243,203.78066623532243,203.78066623532243,203.78066623532243,0.0,0.0,0.0,29.44613993300419
28,1962-02-09,-174.13899397502624,-11.338148991316274,71.3690776267821,-174.13899397502624,-174.13899397502624,203.98544317319445,203.98544317319445,203.98544317319445,203.98544317319445,203.98544317319445,203.98544317319445,0.0,0.0,0.0,29.846449198168216
29,1962-02-12,-173.55239699315024,-10.463810855399954,76.44366562823383,-173.55239699315024,-173.55239699315024,204.59742696223933,204.59742696223933,204.59742696223933,204.59742696223933,204.59742696223933,204.59742696223933,0.0,0.0,0.0,31.045029969089086
30,1962-02-13,-173.35686466585824,-11.190352546908244,73.97572439777376,-173.35686466585824,-173.35686466585824,204.80055187238685,204.80055187238685,204.80055187238685,204.80055187238685,204.80055187238685,204.80055187238685,0.0,0.0,0.0,31.443687206528608
31,1962-02-14,-173.16133233856624,-8.900221154120214,76.92201443281056,-173.16133233856624,-173.16133233856624,205.00319736258973,205.00319736258973,205.00319736258973,205.00319736258973,205.00319736258973,205.00319736258973,0.0,0.0,0.0,31.84186502402349
32,1962-02-15,-172.96580001127427,-8.779008645288405,78.47781088738287,-172.96580001127427,-172.96580001127427,205.20533617816176,205.20533617816176,205.20533617816176,205.20533617816176,205.20533617816176,205.20533617816176,0.0,0.0,0.0,32.23953616688749
33,1962-02-16,-172.77026768398227,-11.182966776689712,74.35183774637711,-172.77026768398227,-172.77026768398227,205.40694074837722,205.40694074837722,205.40694074837722,205.40694074837722,205.40694074837722,205.40694074837722,0.0,0.0,0.0,32.636673064394955
34,1962-02-19,-172.18367070210624,-10.162702915351886,72.72079160285982,-172.18367070210627,-172.18367070210627,206.00826888866186,206.00826888866186,206.00826888866186,206.00826888866186,206.00826888866186,206.00826888866186,0.0,0.0,0.0,33.82459818655562
35,1962-02-20,-171.98813837481424,-9.834509089146836,80.3121349800393,-171.98813837481424,-171.98813837481424,206.20745503316613,206.20745503316613,206.20745503316613,206.20745503316613,206.20745503316613,206.20745503316613,0.0,0.0,0.0,34.219316658351886
36,1962-02-21,-171.79260604752227,-8.91400660300888,76.82847098424145,-171.79260604752227,-171.79260604752227,206.40596492337195,206.40596492337195,206.40596492337195,206.40596492337195,206.40596492337195,206.40596492337195,0.0,0.0,0.0,34.613358875849684
37,1962-02-23,-171.40154139293827,-4.118356810427934,80.09729063435367,-171.40154139293827,-171.40154139293827,206.80083928582755,206.80083928582755,206.80083928582755,206.80083928582755,206.80083928582755,206.80083928582755,0.0,0.0,0.0,35.39929789288928
38,1962-02-26,-170.81494441106227,-5.2954974798801,79.90089159003517,-170.81494441106224,-170.81494441106224,207.38734500277167,207.38734500277167,207.38734500277167,207.38734500277167,207.38734500277167,207.38734500277167,0.0,0.0,0.0,36.572400591709396
39,1962-02-27,-170.61941208377027,-5.350469552164362,84.58883753174548,-170.61941208377027,-170.61941208377027,207.58117965302665,207.58117965302665,207.58117965302665,207.58117965302665,207.58117965302665,207.58117965302665,0.0,0.0,0.0,36.96176756925638
40,1962-02-28,-170.4238797564783,-7.904775170972597,78.95281598671467,-170.4238797564783,-170.4238797564783,207.77413070319966,207.77413070319966,207.77413070319966,207.77413070319966,207.77413070319966,207.77413070319966,0.0,0.0,0.0,37.35025094672136
41,1962-03-01,-170.2283474291863,-3.838980829940158,80.81650433731133,-170.2283474291863,-170.2283474291863,207.9661680189858,207.9661680189858,207.9661680189858,207.9661680189858,207.9661680189858,207.9661680189858,0.0,0.0,0.0,37.7378205897995
42,1962-03-02,-170.03281510189427,-3.9281949379426493,80.60979740349754,-170.03281510189427,-170.03281510189427,208.15726138986145,208.15726138986145,208.15726138986145,208.15726138986145,208.15726138986145,208.15726138986145,0.0,0.0,0.0,38.124446287967174
43,1962-03-05,-169.44621812001827,-6.766026460589785,82.29504100570296,-169.44621812001827,-169.44621812001827,208.72457494978485,208.72457494978485,208.72457494978485,208.72457494978485,208.72457494978485,208.72457494978485,0.0,0.0,0.0,39.27835682976658
44,1962-03-06,-169.2506857927263,-5.91159112808591,81.98777849552373,-169.2506857927263,-169.2506857927263,208.91158952001948,208.91158952001948,208.91158952001948,208.91158952001948,208.91158952001948,208.91158952001948,0.0,0.0,0.0,39.660903727293174
45,1962-03-07,-169.0551534654343,-1.6767583520355205,83.14984278893863,-169.0551534654343,-169.0551534654343,209.09750855772634,209.09750855772634,209.09750855772634,209.09750855772634,209.09750855772634,209.09750855772634,0.0,0.0,0.0,40.04235509229204
46,1962-03-08,-168.8596211381423,-2.9316088106464937,83.65772593907113,-168.8596211381423,-168.8596211381423,209.28230175962912,209.28230175962912,209.28230175962912,209.28230175962912,209.28230175962912,209.28230175962912,0.0,0.0,0.0,40.42268062148682
47,1962-03-09,-168.6640888108503,-3.353161277379823,84.56032451413755,-168.6640888108503,-168.6640888108503,209.46593886740226,209.46593886740226,209.46593886740226,209.46593886740226,209.46593886740226,209.46593886740226,0.0,0.0,0.0,40.801850056551956
48,1962-03-12,-168.0774918289743,-0.7259807053785943,88.4457116519996,-168.0774918289743,-168.0774918289743,210.0096120755747,210.0096120755747,210.0096120755747,210.0096120755747,210.0096120755747,210.0096120755747,0.0,0.0,0.0,41.93212024660039
49,1962-03-13,-167.88195950168233,-1.9781791068024872,87.21869674933293,-167.88195950168233,-167.88195950168233,210.18832371951441,210.18832371951441,210.18832371951441,210.18832371951441,210.18832371951441,210.18832371951441,0.0,0.0,0.0,42.30636421783208
50,1962-03-14,-167.68642717439033,-2.503603234189659,87.15302865008145,-167.68642717439033,-167.68642717439033,210.3657292476551,210.3657292476551,210.3657292476551,210.3657292476551,210.3657292476551,210.3657292476551,0.0,0.0,0.0,42.67930207326478
51,1962-03-15,-167.4908948470983,-0.6088321986463527,83.64533849994488,-167.4908948470983,-167.4908948470983,210.54179902749024,210.54179902749024,210.54179902749024,210.54179902749024,210.54179902749024,210.54179902749024,0.0,0.0,0.0,43.05090418039194
52,1962-03-16,-167.2953625198063,-3.7779519752467756,87.828090740988,-167.2953625198063,-167.2953625198063,210.7165035892255,210.7165035892255,210.7165035892255,210.7165035892255,210.7165035892255,210.7165035892255,0.0,0.0,0.0,43.42114106941921
53,1962-03-19,-166.70876553793033,2.2506452689768013,90.37412218299107,-166.70876553793033,-166.70876553793033,211.23213405126106,211.23213405126106,211.23213405126106,211.23213405126106,211.23213405126106,211.23213405126106,0.0,0.0,0.0,44.52336851333072
54,1962-03-20,-166.51323321063833,1.046979202393995,89.40127928652205,-166.51323321063833,-166.51323321063833,211.4010868666952,211.4010868666952,211.4010868666952,211.4010868666952,211.4010868666952,211.4010868666952,0.0,0.0,0.0,44.887853656056876
55,1962-03-21,-166.31770088334633,3.464512877569208,89.00161158725594,-166.31770088334633,-166.31770088334633,211.56853012345996,211.56853012345996,211.56853012345996,211.56853012345996,211.56853012345996,211.56853012345996,0.0,0.0,0.0,45.25082924011363
56,1962-03-22,-166.12216855605433,-1.4065915355838943,86.29214352409491,-166.12216855605433,-166.12216855605433,211.73443566651625,211.73443566651625,211.73443566651625,211.73443566651625,211.73443566651625,211.73443566651625,0.0,0.0,0.0,45.612267110461914
57,1962-03-23,-165.92663622876233,-0.0684100792247214,89.28265174477076,-165.92663622876233,-165.92663622876233,211.898775614863,211.898775614863,211.898775614863,211.898775614863,211.898775614863,211.898775614863,0.0,0.0,0.0,45.97213938610068
58,1962-03-26,-165.34003924688633,2.0248441535414448,84.65406609640836,-165.34003924688633,-165.34003924688633,212.38212751023946,212.38212751023946,212.38212751023946,212.38212751023946,212.38212751023946,212.38212751023946,0.0,0.0,0.0,47.04208826335312
59,1962-03-27,-165.14450691959436,5.3472288078534485,89.75884286274479,-165.14450691959436,-165.14450691959436,212.5399322786814,212.5399322786814,212.5399322786814,212.5399322786814,212.5399322786814,212.5399322786814,0.0,0.0,0.0,47.39542535908703
60,1962-03-28,-164.94897459230233,3.9127355607502157,90.40557095755698,-164.94897459230233,-164.94897459230233,212.6960366833037,212.6960366833037,212.6960366833037,212.6960366833037,212.6960366833037,212.6960366833037,0.0,0.0,0.0,47.74706209100137
61,1962-03-29,-164.75344226501034,3.4345859955384284,92.54063381525711,-164.75344226501034,-164.75344226501034,212.8504147996051,212.8504147996051,212.8504147996051,212.8504147996051,212.8504147996051,212.8504147996051,0.0,0.0,0.0,48.096972534594755
62,1962-03-30,-164.55790993771834,5.1488083666016475,94.75230399844195,-164.55790993771834,-164.55790993771834,213.00304107920033,213.00304107920033,213.00304107920033,213.00304107920033,213.00304107920033,213.00304107920033,0.0,0.0,0.0,48.445131141481994
63,1962-04-02,-163.97131295584236,7.441728207659561,93.27765205182374,-163.97131295584236,-163.97131295584236,213.45015934111169,213.45015934111169,213.45015934111169,213.45015934111169,213.45015934111169,213.45015934111169,0.0,0.0,0.0,49.47884638526932
64,1962-04-03,-163.77578062855036,7.995787919449437,93.1786722261793,-163.77578062855036,-163.77578062855036,213.59553078579344,213.59553078579344,213.59553078579344,213.59553078579344,213.59553078579344,213.59553078579344,0.0,0.0,0.0,49.81975015724308
65,1962-04-04,-163.58024830125837,8.27286157553647,94.9872749914499,-163.58024830125837,-163.58024830125837,213.73902876346537,213.73902876346537,213.73902876346537,213.73902876346537,213.73902876346537,213.73902876346537,0.0,0.0,0.0,50.158780462207005
66,1962-04-05,-163.38471597396637,7.678250313076927,97.34985863246001,-163.38471597396637,-163.38471597396637,213.88063026075287,213.88063026075287,213.88063026075287,213.88063026075287,213.88063026075287,213.88063026075287,0.0,0.0,0.0,50.4959142867865
67,1962-04-06,-163.18918364667437,7.472426034411552,94.10558551840025,-163.1891836466744,-163.1891836466744,214.02031273070634,214.02031273070634,214.02031273070634,214.02031273070634,214.02031273070634,214.02031273070634,0.0,0.0,0.0,50.83112908403197
68,1962-04-09,-162.6025866647984,8.709799960658257,97.27131258937371,-162.6025866647984,-162.6025866647984,214.4276277493743,214.4276277493743,214.4276277493743,214.4276277493743,214.4276277493743,214.4276277493743,0.0,0.0,0.0,51.8250410845759
69,1962-04-10,-162.40705433750637,8.758696959920544,92.91535348126531,-162.40705433750637,-162.40705433750637,214.55941837614083,214.55941837614083,214.55941837614083,214.55941837614083,214.55941837614083,214.55941837614083,0.0,0.0,0.0,52.15236403863446
70,1962-04-11,-162.21152201021437,8.931875668964347,94.41881452291318,-162.21152201021437,-162.21152201021437,214.68918464019683,214.68918464019683,214.68918464019683,214.68918464019683,214.68918464019683,214.68918464019683,0.0,0.0,0.0,52.47766262998246
71,1962-04-12,-162.01598968292237,5.894482117157031,94.57712733574675,-162.01598968292237,-162.01598968292237,214.81690703074594,214.81690703074594,214.81690703074594,214.81690703074594,214.81690703074594,214.81690703074594,0.0,0.0,0.0,52.80091734782357
72,1962-04-13,-161.82045735563037,12.151679396371897,97.68838460913784,-161.82045735563037,-161.82045735563037,214.94256657977772,214.94256657977772,214.94256657977772,214.94256657977772,214.94256657977772,214.94256657977772,0.0,0.0,0.0,53.12210922414735
73,1962-04-16,-161.2338603737544,10.219883158522965,96.48327160702848,-161.2338603737544,-161.2338603737544,215.3069868400447,215.3069868400447,215.3069868400447,215.3069868400447,215.3069868400447,215.3069868400447,0.0,0.0,0.0,54.07312646629029
74,1962-04-17,-161.0383280464624,13.468951689998717,97.45027028352925,-161.0383280464624,-161.0383280464624,215.424216529875,215.424216529875,215.424216529875,215.424216529875,215.424216529875,215.424216529875,0.0,0.0,0.0,54.3858884834126
75,1962-04-18,-160.8427957191704,10.206185263822272,96.65558025729234,-160.8427957191704,-160.8427957191704,215.53929700655516,215.53929700655516,215.53929700655516,215.53929700655516,215.53929700655516,215.53929700655516,0.0,0.0,0.0,54.69650128738476
76,1962-04-19,-160.6472633918784,10.961119580479334,96.94991181394794,-160.6472633918784,-160.6472633918784,215.65221275011032,215.65221275011032,215.65221275011032,215.65221275011032,215.65221275011032,215.65221275011032,0.0,0.0,0.0,55.004949358231926
77,1962-04-23,-159.8651340827104,11.314705769907997,98.4026153939643,-159.8651340827104,-159.8651340827104,216.08193926402967,216.08193926402967,216.08193926402967,216.08193926402967,216.08193926402967,216.08193926402967,0.0,0.0,0.0,56.21680518131927
78,1962-04-24,-159.6696017554184,12.53203230890754,97.44535664767665,-159.6696017554184,-159.6696017554184,216.1838199099546,216.1838199099546,216.1838199099546,216.1838199099546,216.1838199099546,216.1838199099546,0.0,0.0,0.0,56.514218154536195
79,1962-04-25,-159.4740694281264,14.394225596273998,101.82646530983527,-159.4740694281264,-159.4740694281264,216.28345561766037,216.28345561766037,216.28345561766037,216.28345561766037,216.28345561766037,216.28345561766037,0.0,0.0,0.0,56.80938618953397
80,1962-04-26,-159.2785371008344,12.234953755832551,99.48810346724684,-159.2785371008344,-159.2785371008344,216.3808352318751,216.3808352318751,216.3808352318751,216.3808352318751,216.3808352318751,216.3808352318751,0.0,0.0,0.0,57.1022981310407
81,1962-04-27,-159.0830047735424,12.664577435704194,97.7657178254783,-159.0830047735424,-159.0830047735424,216.47594824431616,216.47594824431616,216.47594824431616,216.47594824431616,216.47594824431616,216.47594824431616,0.0,0.0,0.0,57.39294347077376
82,1962-04-30,-158.49640779166643,12.859309170286425,103.29659662923785,-158.49640779166643,-158.49640779166643,216.7475923906896,216.7475923906896,216.7475923906896,216.7475923906896,216.7475923906896,216.7475923906896,0.0,0.0,0.0,58.25118459902316
83,1962-05-01,-158.30087546437443,15.956048805421414,99.86369101249771,-158.30087546437443,-158.30087546437443,216.8335470123416,216.8335470123416,216.8335470123416,216.8335470123416,216.8335470123416,216.8335470123416,0.0,0.0,0.0,58.53267154796717
84,1962-05-02,-158.10534313708243,16.600852559811912,101.51993963873622,-158.10534313708243,-158.10534313708243,216.9171923498077,216.9171923498077,216.9171923498077,216.9171923498077,216.9171923498077,216.9171923498077,0.0,0.0,0.0,58.811849212725264
85,1962-05-03,-157.90981080979043,14.509842635592609,106.29586038568112,-157.90981080979043,-157.90981080979043,216.99852186404414,216.99852186404414,216.99852186404414,216.99852186404414,216.99852186404414,216.99852186404414,0.0,0.0,0.0,59.08871105425371
86,1962-05-04,-157.71427848249843,13.443236746410205,99.47963196922767,-157.71427848249843,-157.71427848249843,217.077529688626,217.077529688626,217.077529688626,217.077529688626,217.077529688626,217.077529688626,0.0,0.0,0.0,59.36325120612756
87,1962-05-07,-157.12768150062243,20.041215671021426,104.06252886888973,-157.12768150062243,-157.12768150062243,217.3005744923749,217.3005744923749,217.3005744923749,217.3005744923749,217.3005744923749,217.3005744923749,0.0,0.0,0.0,60.17289299175246
88,1962-05-08,-156.93214917333043,16.725826463687493,105.54749466322006,-156.93214917333043,-156.93214917333043,217.37025041446105,217.37025041446105,217.37025041446105,217.37025041446105,217.37025041446105,217.37025041446105,0.0,0.0,0.0,60.438101241130624
89,1962-05-09,-156.73661684603843,16.762746949375764,104.06608037307068,-156.73661684603843,-156.73661684603843,217.43758546679305,217.43758546679305,217.43758546679305,217.43758546679305,217.43758546679305,217.43758546679305,0.0,0.0,0.0,60.70096862075462
90,1962-05-10,-156.54108451874643,19.21765802991821,106.88594820578774,-156.54108451874643,-156.54108451874643,217.50257785105268,217.50257785105268,217.50257785105268,217.50257785105268,217.50257785105268,217.50257785105268,0.0,0.0,0.0,60.96149333230625
91,1962-05-11,-156.34555219145446,14.28914022639438,103.58985926351313,-156.34555219145446,-156.34555219145446,217.5652264488386,217.5652264488386,217.5652264488386,217.5652264488386,217.5652264488386,217.5652264488386,0.0,0.0,0.0,61.21967425738413
92,1962-05-14,-155.75895520957846,23.389947242244382,107.56465585251898,-155.75895520957846,-155.75895520957846,217.7391085259642,217.7391085259642,217.7391085259642,217.7391085259642,217.7391085259642,217.7391085259642,0.0,0.0,0.0,61.98015331638575
93,1962-05-15,-155.56342288228646,18.876925835665315,105.61826184072827,-155.56342288228646,-155.56342288228646,217.79238436849465,217.79238436849465,217.79238436849465,217.79238436849465,217.79238436849465,217.79238436849465,0.0,0.0,0.0,62.22896148620819
94,1962-05-16,-155.36789055499446,22.1695352447372,107.14321123361354,-155.36789055499446,-155.36789055499446,217.8433210024216,217.8433210024216,217.8433210024216,217.8433210024216,217.8433210024216,217.8433210024216,0.0,0.0,0.0,62.47543044742713
95,1962-05-17,-155.17235822770246,19.640849383561235,103.4500521305359,-155.17235822770246,-155.17235822770246,217.891921366343,217.891921366343,217.891921366343,217.891921366343,217.891921366343,217.891921366343,0.0,0.0,0.0,62.71956313864055
96,1962-05-18,-154.9768259004105,18.4180521134953,103.75231961016651,-154.9768259004105,-154.9768259004105,217.93818906783704,217.93818906783704,217.93818906783704,217.93818906783704,217.93818906783704,217.93818906783704,0.0,0.0,0.0,62.961363167426555
97,1962-05-21,-154.39022891853446,21.75275331990726,107.31348642905193,-154.39022891853446,-154.39022891853446,218.06304224223,218.06304224223,218.06304224223,218.06304224223,218.06304224223,218.06304224223,0.0,0.0,0.0,63.67281332369555
98,1962-05-22,-154.19469659124246,21.40582376250146,108.30157950865086,-154.19469659124246,-154.19469659124246,218.10002863605206,218.10002863605206,218.10002863605206,218.10002863605206,218.10002863605206,218.10002863605206,0.0,0.0,0.0,63.9053320448096
99,1962-05-23,-153.99916426395046,22.891968426258057,105.90667789585474,-153.9991642639505,-153.9991642639505,218.13471032170887,218.13471032170887,218.13471032170887,218.13471032170887,218.13471032170887,218.13471032170887,0.0,0.0,0.0,64.1355460577584
100,1962-05-24,-153.8036319366585,20.487416106824075,110.93655035541165,-153.8036319366585,-153.8036319366585,218.16709484469948,218.16709484469948,218.16709484469948,218.16709484469948,218.16709484469948,218.16709484469948,0.0,0.0,0.0,64.36346290804099
101,1962-05-25,-153.6080996093665,23.362020610805736,107.60953884230322,-153.6080996093665,-153.6080996093665,218.19719039090128,218.19719039090128,218.19719039090128,218.19719039090128,218.19719039090128,218.19719039090128,0.0,0.0,0.0,64.5890907815348
102,1962-05-28,-153.0215026274905,21.883594507727967,107.40358408648079,-153.0215026274905,-153.0215026274905,218.27383451591146,218.27383451591146,218.27383451591146,218.27383451591146,218.27383451591146,218.27383451591146,0.0,0.0,0.0,65.25233188842097
103,1962-05-29,-152.8259703001985,24.973810079081183,109.26199015847169,-152.8259703001985,-152.8259703001985,218.2948686226639,218.2948686226639,218.2948686226639,218.2948686226639,218.2948686226639,218.2948686226639,0.0,0.0,0.0,65.4688983224654
104,1962-05-31,-152.43490564561452,21.887273232717963,112.31920007049797,-152.43490564561452,-152.43490564561452,218.33023280268134,218.33023280268134,218.33023280268134,218.33023280268134,218.33023280268134,218.33023280268134,0.0,0.0,0.0,65.89532715706682
105,1962-06-01,-152.2393733183225,21.78654782826264,110.58200468714891,-152.2393733183225,-152.2393733183225,218.34458727419207,218.34458727419207,218.34458727419207,218.34458727419207,218.34458727419207,218.34458727419207,0.0,0.0,0.0,66.10521395586957
106,1962-06-04,-151.6527763364465,23.554859711895404,109.01386552580182,-151.6527763364465,-151.6527763364465,218.374498937336,218.374498937336,218.374498937336,218.374498937336,218.374498937336,218.374498937336,0.0,0.0,0.0,66.7217226008895
107,1962-06-05,-151.4572440091545,22.623469646457025,111.19036883481462,-151.4572440091545,-151.4572440091545,218.3801330140328,218.3801330140328,218.3801330140328,218.3801330140328,218.3801330140328,218.3801330140328,0.0,0.0,0.0,66.9228890048783
108,1962-06-06,-151.26171168186252,23.880953854232654,111.15243798182769,-151.26171168186252,-151.26171168186252,218.38362397287858,218.38362397287858,218.38362397287858,218.38362397287858,218.38362397287858,218.38362397287858,0.0,0.0,0.0,67.12191229101606
109,1962-06-07,-151.06617935457052,26.384620916092356,111.27851132751768,-151.06617935457052,-151.06617935457052,218.38498770826928,218.38498770826928,218.38498770826928,218.38498770826928,218.38498770826928,218.38498770826928,0.0,0.0,0.0,67.31880835369876
110,1962-06-08,-150.87064702727852,27.460551585949972,113.60769892330096,-150.87064702727852,-150.87064702727852,218.38424064930058,218.38424064930058,218.38424064930058,218.38424064930058,218.38424064930058,218.38424064930058,0.0,0.0,0.0,67.51359362202206
111,1962-06-11,-150.28405004540252,25.748351449456752,113.19276032820274,-150.28405004540252,-150.28405004540252,218.36950681061674,218.36950681061674,218.36950681061674,218.36950681061674,218.36950681061674,218.36950681061674,0.0,0.0,0.0,68.08545676521422
112,1962-06-12,-150.08851771811052,24.420047993276913,111.88894614002135,-150.08851771811052,-150.08851771811052,218.3604912115728,218.3604912115728,218.3604912115728,218.3604912115728,218.3604912115728,218.3604912115728,0.0,0.0,0.0,68.27197349346227
113,1962-06-13,-149.89298539081855,26.678691006323323,115.21963547927568,-149.89298539081855,-149.89298539081855,218.34945463289395,218.34945463289395,218.34945463289395,218.34945463289395,218.34945463289395,218.34945463289395,0.0,0.0,0.0,68.4564692420754
