,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
60,1962-03-28,262.9726009255867,16.247071622892886,82.85937922208572,262.9726009255867,262.9726009255867,-214.08009413714095,-214.08009413714095,-214.08009413714095,-214.08009413714095,-214.08009413714095,-214.08009413714095,0.0,0.0,0.0,48.89250678844573
61,1962-03-29,262.5573871483557,15.283883424787746,80.60296922520305,262.5573871483557,262.5573871483557,-213.6668727592102,-213.6668727592102,-213.6668727592102,-213.6668727592102,-213.6668727592102,-213.6668727592102,0.0,0.0,0.0,48.890514389145494
62,1962-03-30,262.1421733711247,15.341860356020636,81.28384083190556,262.1421733711247,262.1421733711247,-213.2499183231777,-213.2499183231777,-213.2499183231777,-213.2499183231777,-213.2499183231777,-213.2499183231777,0.0,0.0,0.0,48.89225504794703
63,1962-04-02,260.8965320394318,17.66256068375546,82.32098493251374,260.8965320394318,260.8965320394318,-211.97699650757443,-211.97699650757443,-211.97699650757443,-211.97699650757443,-211.97699650757443,-211.97699650757443,0.0,0.0,0.0,48.91953553185738
64,1962-04-03,260.48131826220083,18.283774870847395,82.09371750611793,260.48131826220083,260.48131826220083,-211.54545039393054,-211.54545039393054,-211.54545039393054,-211.54545039393054,-211.54545039393054,-211.54545039393054,0.0,0.0,0.0,48.93586786827029
65,1962-04-04,260.06610448496986,16.8401091403989,81.91655352838278,260.06610448496986,260.06610448496986,-211.11034220001864,-211.11034220001864,-211.11034220001864,-211.11034220001864,-211.11034220001864,-211.11034220001864,0.0,0.0,0.0,48.95576228495122
66,1962-04-05,259.6508907077389,18.636064705302307,81.4588214213092,259.6508907077389,259.6508907077389,-210.67170652839897,-210.67170652839897,-210.67170652839897,-210.67170652839897,-210.67170652839897,-210.67170652839897,0.0,0.0,0.0,48.97918417933991
67,1962-04-06,259.2356769305079,16.91989144861167,83.15142061033612,259.2356769305079,259.2356769305079,-210.22957810843758,-210.22957810843758,-210.22957810843758,-210.22957810843758,-210.22957810843758,-210.22957810843758,0.0,0.0,0.0,49.00609882207033
68,1962-04-09,257.990035598815,16.22212478670228,81.7648709042331,257.990035598815,257.990035598815,-208.88258547436953,-208.88258547436953,-208.88258547436953,-208.88258547436953,-208.88258547436953,-208.88258547436953,0.0,0.0,0.0,49.10745012444545
69,1962-04-10,257.574821821584,14.39389354295966,82.57262708663232,257.574821821584,257.574821821584,-208.42683575764636,-208.42683575764636,-208.42683575764636,-208.42683575764636,-208.42683575764636,-208.42683575764636,0.0,0.0,0.0,49.14798606393765
70,1962-04-11,257.159608044353,17.418705943920244,80.96264696894293,257.159608044353,257.159608044353,-207.9677687082844,-207.9677687082844,-207.9677687082844,-207.9677687082844,-207.9677687082844,-207.9677687082844,0.0,0.0,0.0,49.19183933606857
71,1962-04-12,256.74439426712206,17.020527612097204,81.0057263962211,256.74439426712206,256.74439426712206,-207.50541973652167,-207.50541973652167,-207.50541973652167,-207.50541973652167,-207.50541973652167,-207.50541973652167,0.0,0.0,0.0,49.23897453060039
72,1962-04-13,256.32918048989103,19.6144018789505,84.22280142797739,256.32918048989103,256.32918048989103,-207.03982435273,-207.03982435273,-207.03982435273,-207.03982435273,-207.03982435273,-207.03982435273,0.0,0.0,0.0,49.289356137161036
73,1962-04-16,255.08353915819814,15.112783892052157,81.87097019126878,255.08353915819814,255.08353915819814,-205.62391625481447,-205.62391625481447,-205.62391625481447,-205.62391625481447,-205.62391625481447,-205.62391625481447,0.0,0.0,0.0,49.45962290338366
74,1962-04-17,254.66832538096716,16.898613978453547,82.43158328534794,254.66832538096716,254.66832538096716,-205.14569219581634,-205.14569219581634,-205.14569219581634,-205.14569219581634,-205.14569219581634,-205.14569219581634,0.0,0.0,0.0,49.52263318515082
75,1962-04-18,254.2531116037362,15.489638812881143,82.73660090442806,254.2531116037362,254.2531116037362,-204.66440064517894,-204.66440064517894,-204.66440064517894,-204.66440064517894,-204.66440064517894,-204.66440064517894,0.0,0.0,0.0,49.58871095855724
76,1962-04-19,253.83789782650518,16.794233949809396,83.68917898862081,253.83789782650518,253.83789782650518,-204.1800776340055,-204.1800776340055,-204.1800776340055,-204.1800776340055,-204.1800776340055,-204.1800776340055,0.0,0.0,0.0,49.657820192499685
77,1962-04-23,252.1770427175813,18.644134300423406,86.05850011943028,252.1770427175813,252.1770427175813,-202.21319409723023,-202.21319409723023,-202.21319409723023,-202.21319409723023,-202.21319409723023,-202.21319409723023,0.0,0.0,0.0,49.96384862035106
78,1962-04-24,251.76182894035034,18.923210699206628,84.93357892770656,251.76182894035034,251.76182894035034,-201.71425668796704,-201.71425668796704,-201.71425668796704,-201.71425668796704,-201.71425668796704,-201.71425668796704,0.0,0.0,0.0,50.047572252383304
79,1962-04-25,251.34661516311934,16.56962512368078,84.40154339527,251.34661516311934,251.34661516311934,-201.2125054144776,-201.2125054144776,-201.2125054144776,-201.2125054144776,-201.2125054144776,-201.2125054144776,0.0,0.0,0.0,50.13410974864175
80,1962-04-26,250.93140138588834,18.546266790626003,82.5440102134709,250.93140138588834,250.93140138588834,-200.7079767423781,-200.7079767423781,-200.7079767423781,-200.7079767423781,-200.7079767423781,-200.7079767423781,0.0,0.0,0.0,50.22342464351024
81,1962-04-27,250.5161876086574,18.796962794439196,84.6126339551051,250.5161876086574,250.5161876086574,-200.20070718422352,-200.20070718422352,-200.20070718422352,-200.20070718422352,-200.20070718422352,-200.20070718422352,0.0,0.0,0.0,50.31548042443387
82,1962-04-30,249.27054627696444,16.44868104941148,81.93240770757465,249.27054627696444,249.27054627696444,-198.66281894403141,-198.66281894403141,-198.66281894403141,-198.66281894403141,-198.66281894403141,-198.66281894403141,0.0,0.0,0.0,50.607727332933024
83,1962-05-01,248.85533249973346,18.89976456931352,82.09131647055538,248.85533249973346,248.85533249973346,-198.14495177432792,-198.14495177432792,-198.14495177432792,-198.14495177432792,-198.14495177432792,-198.14495177432792,0.0,0.0,0.0,50.71038072540554
84,1962-05-02,248.44011872250252,15.034909422640556,82.2657072232198,248.44011872250252,248.44011872250252,-197.62452685387046,-197.62452685387046,-197.62452685387046,-197.62452685387046,-197.62452685387046,-197.62452685387046,0.0,0.0,0.0,50.815591868632055
85,1962-05-03,248.02490494527152,18.35197662595195,84.80145618242136,248.0249049452715,248.0249049452715,-197.10158089801828,-197.10158089801828,-197.10158089801828,-197.10158089801828,-197.10158089801828,-197.10158089801828,0.0,0.0,0.0,50.92332404725323
86,1962-05-04,247.6096911680405,19.530089317462664,85.9671559470686,247.6096911680405,247.6096911680405,-196.57615064286801,-196.57615064286801,-196.57615064286801,-196.57615064286801,-196.57615064286801,-196.57615064286801,0.0,0.0,0.0,51.0335405251725
87,1962-05-07,246.36404983634762,18.69836364993814,82.22560815370284,246.36404983634762,246.36404983634762,-194.9853216758427,-194.9853216758427,-194.9853216758427,-194.9853216758427,-194.9853216758427,-194.9853216758427,0.0,0.0,0.0,51.37872816050492
88,1962-05-08,245.94883605911662,18.026391103831006,85.30571428378302,245.94883605911662,245.94883605911662,-194.45032186962686,-194.45032186962686,-194.45032186962686,-194.45032186962686,-194.45032186962686,-194.45032186962686,0.0,0.0,0.0,51.498514189489754
89,1962-05-09,245.53362228188567,21.096027885546487,85.4739113023361,245.53362228188567,245.53362228188567,-193.91302162621992,-193.91302162621992,-193.91302162621992,-193.91302162621992,-193.91302162621992,-193.91302162621992,0.0,0.0,0.0,51.620600655665754
90,1962-05-10,245.1184085046547,19.408586052718483,84.18017694259392,245.1184085046547,245.1184085046547,-193.3734577286325,-193.3734577286325,-193.3734577286325,-193.3734577286325,-193.3734577286325,-193.3734577286325,0.0,0.0,0.0,51.74495077602219
91,1962-05-11,244.70319472742372,19.45391015832562,85.49786097756986,244.70319472742372,244.70319472742372,-192.83166695488,-192.83166695488,-192.83166695488,-192.83166695488,-192.83166695488,-192.83166695488,0.0,0.0,0.0,51.871527772543715
92,1962-05-14,243.4575533957308,18.480454440881655,83.88503995818942,243.45755339573083,243.45755339573083,-191.19330100574174,-191.19330100574174,-191.19330100574174,-191.19330100574174,-191.19330100574174,-191.19330100574174,0.0,0.0,0.0,52.26425238998905
93,1962-05-15,243.0423396184998,18.681685728881835,85.94243582813706,243.0423396184998,243.0423396184998,-190.64297028084187,-190.64297028084187,-190.64297028084187,-190.64297028084187,-190.64297028084187,-190.64297028084187,0.0,0.0,0.0,52.39936933765793
94,1962-05-16,242.6271258412688,20.01521315823149,85.77250209538528,242.6271258412688,242.6271258412688,-190.09059636837665,-190.09059636837665,-190.09059636837665,-190.09059636837665,-190.09059636837665,-190.09059636837665,0.0,0.0,0.0,52.53652947289214
95,1962-05-17,242.21191206403785,18.066605110556168,85.80203120151293,242.21191206403785,242.21191206403785,-189.53621594065308,-189.53621594065308,-189.53621594065308,-189.53621594065308,-189.53621594065308,-189.53621594065308,0.0,0.0,0.0,52.67569612338477
96,1962-05-18,241.7966982868069,20.6614879498154,83.0499101900822,241.79669828680687,241.79669828680687,-188.97986563986746,-188.97986563986746,-188.97986563986746,-188.97986563986746,-188.97986563986746,-188.97986563986746,0.0,0.0,0.0,52.816832646939446
97,1962-05-21,240.55105695511395,20.957255574876708,85.07445561223949,240.55105695511395,240.55105695511395,-187.29936139546328,-187.29936139546328,-187.29936139546328,-187.29936139546328,-187.29936139546328,-187.29936139546328,0.0,0.0,0.0,53.25169555965067
98,1962-05-22,240.13584317788298,21.39261080803597,85.8295987879914,240.13584317788298,240.13584317788298,-186.735497299024,-186.735497299024,-186.735497299024,-186.735497299024,-186.735497299024,-186.735497299024,0.0,0.0,0.0,53.400345878858985
99,1962-05-23,239.720629400652,21.570655347701738,87.03813212267879,239.720629400652,239.720629400652,-186.16984596590936,-186.16984596590936,-186.16984596590936,-186.16984596590936,-186.16984596590936,-186.16984596590936,0.0,0.0,0.0,53.55078343474264
100,1962-05-24,239.305415623421,20.165501139359957,84.37816812237112,239.305415623421,239.305415623421,-185.60244378411866,-185.60244378411866,-185.60244378411866,-185.60244378411866,-185.60244378411866,-185.60244378411866,0.0,0.0,0.0,53.702971839302336
101,1962-05-25,238.89020184619002,20.46615256270013,85.92749361755719,238.89020184619002,238.89020184619002,-185.03332708718563,-185.03332708718563,-185.03332708718563,-185.03332708718563,-185.03332708718563,-185.03332708718563,0.0,0.0,0.0,53.8568747590044
102,1962-05-28,237.64456051449707,21.10695212636114,87.87599571906168,237.64456051449707,237.64456051449707,-183.31605235242552,-183.31605235242552,-183.31605235242552,-183.31605235242552,-183.31605235242552,-183.31605235242552,0.0,0.0,0.0,54.32850816207156
103,1962-05-29,237.22934673726613,21.24498041799027,88.161280511108,237.22934673726613,237.22934673726613,-182.74043972201983,-182.74043972201983,-182.74043972201983,-182.74043972201983,-182.74043972201983,-182.74043972201983,0.0,0.0,0.0,54.4889070152463
104,1962-05-31,236.39891918280418,21.514962327815088,87.92034565659995,236.39891918280418,236.39891918280418,-181.58464904764634,-181.58464904764634,-181.58464904764634,-181.58464904764634,-181.58464904764634,-181.58464904764634,0.0,0.0,0.0,54.81427013515784
105,1962-06-01,235.98370540557318,21.739409797491653,89.7488780017894,235.98370540557318,235.98370540557318,-181.00454279736638,-181.00454279736638,-181.00454279736638,-181.00454279736638,-181.00454279736638,-181.00454279736638,0.0,0.0,0.0,54.97916260820679
106,1962-06-04,234.73806407388028,23.93972911507249,86.5325989934858,234.73806407388028,234.73806407388028,-179.2558094512484,-179.2558094512484,-179.2558094512484,-179.2558094512484,-179.2558094512484,-179.2558094512484,0.0,0.0,0.0,55.48225462263187
107,1962-06-05,234.32285029664928,23.232972922685697,88.03894652268062,234.32285029664928,234.32285029664928,-178.67021214942005,-178.67021214942005,-178.67021214942005,-178.67021214942005,-178.67021214942005,-178.67021214942005,0.0,0.0,0.0,55.652638147229226
108,1962-06-06,233.9076365194183,24.58475802611231,89.5210775417975,233.9076365194183,233.9076365194183,-178.08333086488756,-178.08333086488756,-178.08333086488756,-178.08333086488756,-178.08333086488756,-178.08333086488756,0.0,0.0,0.0,55.82430565453075
109,1962-06-07,233.49242274218733,22.448950227726968,90.25628230066641,233.49242274218733,233.49242274218733,-177.49520092001674,-177.49520092001674,-177.49520092001674,-177.49520092001674,-177.49520092001674,-177.49520092001674,0.0,0.0,0.0,55.99722182217059
110,1962-06-08,233.07720896495636,24.160445685269394,88.35731880680609,233.07720896495636,233.07720896495636,-176.905857536801,-176.905857536801,-176.905857536801,-176.905857536801,-176.905857536801,-176.905857536801,0.0,0.0,0.0,56.17135142815536
111,1962-06-11,231.8315676332634,23.272285102939342,90.62326633688807,231.8315676332634,231.8315676332634,-175.1308974061719,-175.1308974061719,-175.1308974061719,-175.1308974061719,-175.1308974061719,-175.1308974061719,0.0,0.0,0.0,56.70067022709151
