,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,-41.68764447419764,19.22674463564392,94.34843979675026,-41.68764447419764,-41.68764447419764,98.64350916217887,98.64350916217887,98.64350916217887,98.64350916217887,98.64350916217887,98.64350916217887,0.0,0.0,0.0,56.95586468798123
11,1962-01-17,-41.99530067180934,15.707770253332544,95.4543294567704,-41.99530067180934,-41.99530067180934,98.94586918289197,98.94586918289197,98.94586918289197,98.94586918289197,98.94586918289197,98.94586918289197,0.0,0.0,0.0,56.95056851108263
12,1962-01-18,-42.30295686942104,13.281350650035378,96.56045647644794,-42.30295686942104,-42.30295686942104,99.24844402174531,99.24844402174531,99.24844402174531,99.24844402174531,99.24844402174531,99.24844402174531,0.0,0.0,0.0,56.945487152324276
13,1962-01-19,-42.61061306703274,14.82328426757188,95.3795524348393,-42.61061306703274,-42.61061306703274,99.55123377555763,99.55123377555763,99.55123377555763,99.55123377555763,99.55123377555763,99.55123377555763,0.0,0.0,0.0,56.9406207085249
14,1962-01-22,-43.53358165986784,13.105550786142926,99.3414626985124,-43.53358165986784,-43.53358165986784,100.4608938237804,100.4608938237804,100.4608938237804,100.4608938237804,100.4608938237804,100.4608938237804,0.0,0.0,0.0,56.92731216391255
15,1962-01-23,-43.84123785747954,15.445857848775555,99.60738986281066,-43.84123785747954,-43.84123785747954,100.76454464475584,100.76454464475584,100.76454464475584,100.76454464475584,100.76454464475584,100.76454464475584,0.0,0.0,0.0,56.9233067872763
16,1962-01-24,-44.14889405509124,18.378156744565253,96.84320136258748,-44.14889405509124,-44.14889405509124,101.06841119495894,101.06841119495894,101.06841119495894,101.06841119495894,101.06841119495894,101.06841119495894,0.0,0.0,0.0,56.9195171398677
17,1962-01-25,-44.45655025270295,17.050369822639905,97.20312829824888,-44.45655025270295,-44.45655025270295,101.3724937038984,101.3724937038984,101.3724937038984,101.3724937038984,101.3724937038984,101.3724937038984,0.0,0.0,0.0,56.91594345119545
18,1962-01-26,-44.764206450314646,15.468783363596557,96.25831473283567,-44.764206450314646,-44.764206450314646,101.67679242347742,101.67679242347742,101.67679242347742,101.67679242347742,101.67679242347742,101.67679242347742,0.0,0.0,0.0,56.91258597316278
19,1962-01-29,-45.68717504314975,16.505486531703372,98.57298237603636,-45.68717504314975,-45.68717504314975,102.5909887022749,102.5909887022749,102.5909887022749,102.5909887022749,102.5909887022749,102.5909887022749,0.0,0.0,0.0,56.90381365912515
20,1962-01-30,-45.99483124076145,16.9675475365938,99.15198826183813,-45.99483124076145,-45.99483124076145,102.89615523339135,102.89615523339135,102.89615523339135,102.89615523339135,102.89615523339135,102.89615523339135,0.0,0.0,0.0,56.901323992629905
21,1962-01-31,-46.30248743837315,15.722498920170057,99.37280114420611,-46.30248743837315,-46.30248743837315,103.2015395725422,103.2015395725422,103.2015395725422,103.2015395725422,103.2015395725422,103.2015395725422,0.0,0.0,0.0,56.899052134169054
22,1962-02-01,-46.61014363598485,15.666147052496932,99.90664292520049,-46.610143635984855,-46.610143635984855,103.50714210708009,103.50714210708009,103.50714210708009,103.50714210708009,103.50714210708009,103.50714210708009,0.0,0.0,0.0,56.89699847109524
23,1962-02-02,-46.917799833596554,14.754935711174829,99.00582511976968,-46.917799833596554,-46.917799833596554,103.8129632470501,103.8129632470501,103.8129632470501,103.8129632470501,103.8129632470501,103.8129632470501,0.0,0.0,0.0,56.89516341345355
24,1962-02-05,-47.84076842643165,17.216445449180924,97.21563049928474,-47.84076842643165,-47.84076842643165,104.73174274066551,104.73174274066551,104.73174274066551,104.73174274066551,104.73174274066551,104.73174274066551,0.0,0.0,0.0,56.89097431423386
25,1962-02-06,-48.14842462404336,15.955902255892838,98.60094560813236,-48.14842462404336,-48.14842462404336,105.03844285705966,105.03844285705966,105.03844285705966,105.03844285705966,105.03844285705966,105.03844285705966,0.0,0.0,0.0,56.890018233016306
26,1962-02-07,-48.45608082165505,15.421209252728765,96.78475140085749,-48.45608082165505,-48.45608082165505,105.34536396979873,105.34536396979873,105.34536396979873,105.34536396979873,105.34536396979873,105.34536396979873,0.0,0.0,0.0,56.889283148143676
27,1962-02-08,-48.763737019266756,16.574010752583803,96.08876867389357,-48.763737019266756,-48.763737019266756,105.6525066251663,105.6525066251663,105.6525066251663,105.6525066251663,105.6525066251663,105.6525066251663,0.0,0.0,0.0,56.88876960589954
28,1962-02-09,-49.071393216878455,16.535729182197073,96.73431123924293,-49.071393216878455,-49.071393216878455,105.95987139210195,105.95987139210195,105.95987139210195,105.95987139210195,105.95987139210195,105.95987139210195,0.0,0.0,0.0,56.88847817522349
29,1962-02-12,-49.99436180971356,19.08941794968747,100.71319678273062,-49.99436180971356,-49.99436180971356,106.8833043908028,106.8833043908028,106.8833043908028,106.8833043908028,106.8833043908028,106.8833043908028,0.0,0.0,0.0,56.888942581089246
30,1962-02-13,-50.30201800732526,17.535274904860525,97.51160462690167,-50.30201800732526,-50.30201800732526,107.19156374521197,107.19156374521197,107.19156374521197,107.19156374521197,107.19156374521197,107.19156374521197,0.0,0.0,0.0,56.889545737886706
31,1962-02-14,-50.60967420493695,14.153035669295654,94.04360061509163,-50.60967420493695,-50.60967420493695,107.50004839431497,107.50004839431497,107.50004839431497,107.50004839431497,107.50004839431497,107.50004839431497,0.0,0.0,0.0,56.89037418937802
32,1962-02-15,-50.91733040254866,16.75871950645364,95.4482897062725,-50.91733040254866,-50.91733040254866,107.80875904204169,107.80875904204169,107.80875904204169,107.80875904204169,107.80875904204169,107.80875904204169,0.0,0.0,0.0,56.89142863949303
33,1962-02-16,-51.224986600160356,16.878177363463386,96.50032037027677,-51.224986600160356,-51.224986600160356,108.11769641459637,108.11769641459637,108.11769641459637,108.11769641459637,108.11769641459637,108.11769641459637,0.0,0.0,0.0,56.89270981443601
34,1962-02-19,-52.14795519299547,15.237736740331247,98.103910622036,-52.14795519299547,-52.14795519299547,109.04587647559562,109.04587647559562,109.04587647559562,109.04587647559562,109.04587647559562,109.04587647559562,0.0,0.0,0.0,56.89792128260015
35,1962-02-20,-52.45561139060717,13.301616214849625,94.62500239868484,-52.45561139060716,-52.45561139060716,109.35572845193833,109.35572845193833,109.35572845193833,109.35572845193833,109.35572845193833,109.35572845193833,0.0,0.0,0.0,56.900117061331166
36,1962-02-21,-52.76326758821886,16.219057859346275,97.17681620814419,-52.76326758821885,-52.76326758821885,109.6658111150893,109.6658111150893,109.6658111150893,109.6658111150893,109.6658111150893,109.6658111150893,0.0,0.0,0.0,56.90254352687044
37,1962-02-23,-53.378579983442265,16.31934577383948,96.18138091602,-53.378579983442265,-53.378579983442265,110.28667195477455,110.28667195477455,110.28667195477455,110.28667195477455,110.28667195477455,110.28667195477455,0.0,0.0,0.0,56.90809197133228
38,1962-02-26,-54.30154857627737,16.416588769387648,98.63751664793439,-54.30154857627737,-54.30154857627737,111.21971550895027,111.21971550895027,111.21971550895027,111.21971550895027,111.21971550895027,111.21971550895027,0.0,0.0,0.0,56.918166932672904
39,1962-02-27,-54.609204773889076,14.397228348934261,98.89176687997849,-54.609204773889076,-54.609204773889076,111.53120105699557,111.53120105699557,111.53120105699557,111.53120105699557,111.53120105699557,111.53120105699557,0.0,0.0,0.0,56.921996283106495
40,1962-02-28,-54.91686097150077,16.918054039869386,95.85899607465043,-54.91686097150077,-54.91686097150077,111.84292374425327,111.84292374425327,111.84292374425327,111.84292374425327,111.84292374425327,111.84292374425327,0.0,0.0,0.0,56.9260627727525
41,1962-03-01,-55.22451716911247,14.488821177831912,97.60579184135715,-55.22451716911247,-55.22451716911247,112.15488457629962,112.15488457629962,112.15488457629962,112.15488457629962,112.15488457629962,112.15488457629962,0.0,0.0,0.0,56.930367407187155
42,1962-03-02,-55.53217336672417,15.430497852789076,98.62693967515874,-55.53217336672417,-55.53217336672417,112.46708457916056,112.46708457916056,112.46708457916056,112.46708457916056,112.46708457916056,112.46708457916056,0.0,0.0,0.0,56.93491121243638
43,1962-03-05,-56.45514195955928,17.924862159629246,99.18399748298171,-56.45514195955928,-56.45514195955928,113.40513017571219,113.40513017571219,113.40513017571219,113.40513017571219,113.40513017571219,113.40513017571219,0.0,0.0,0.0,56.94998821615291
44,1962-03-06,-56.762798157170984,17.612114938683586,98.13156526920181,-56.762798157170984,-56.762798157170984,113.7182975244704,113.7182975244704,113.7182975244704,113.7182975244704,113.7182975244704,113.7182975244704,0.0,0.0,0.0,56.95549936729942
45,1962-03-07,-57.07045435478267,13.046025592462517,94.79877556912557,-57.07045435478267,-57.07045435478267,114.03170947419603,114.03170947419603,114.03170947419603,114.03170947419603,114.03170947419603,114.03170947419603,0.0,0.0,0.0,56.961255119413366
46,1962-03-08,-57.378110552394375,17.37797347118923,98.8955229323049,-57.378110552394375,-57.378110552394375,114.34536716947346,114.34536716947346,114.34536716947346,114.34536716947346,114.34536716947346,114.34536716947346,0.0,0.0,0.0,56.96725661707909
47,1962-03-09,-57.685766750006074,14.511014916846598,97.12411507996146,-57.685766750006074,-57.685766750006074,114.65927177388804,114.65927177388804,114.65927177388804,114.65927177388804,114.65927177388804,114.65927177388804,0.0,0.0,0.0,56.97350502388196
48,1962-03-12,-58.608735342841186,18.1231518201999,101.15306305528563,-58.608735342841186,-58.608735342841186,115.60247895779403,115.60247895779403,115.60247895779403,115.60247895779403,115.60247895779403,115.60247895779403,0.0,0.0,0.0,56.99374361495285
49,1962-03-13,-58.916391540452885,13.359968771925212,96.39973239454312,-58.916391540452885,-58.916391540452885,115.91738320618587,115.91738320618587,115.91738320618587,115.91738320618587,115.91738320618587,115.91738320618587,0.0,0.0,0.0,57.00099166573299
50,1962-03-14,-59.22404773806458,16.586105908279542,98.03359753292212,-59.22404773806458,-59.22404773806458,116.23254045811365,116.23254045811365,116.23254045811365,116.23254045811365,116.23254045811365,116.23254045811365,0.0,0.0,0.0,57.00849272004907
51,1962-03-15,-59.53170393567628,15.019335416699203,98.15920264540146,-59.53170393567628,-59.53170393567628,116.54795198594229,116.54795198594229,116.54795198594229,116.54795198594229,116.54795198594229,116.54795198594229,0.0,0.0,0.0,57.01624805026601
52,1962-03-16,-59.83936013328798,18.229135226398586,98.69337241610921,-59.83936013328798,-59.83936013328798,116.86361907922866,116.86361907922866,116.86361907922866,116.86361907922866,116.86361907922866,116.86361907922866,0.0,0.0,0.0,57.02425894594067
53,1962-03-19,-60.76232872612308,17.781870103798898,98.37759169767058,-60.76232872612308,-60.76232872612308,117.81216689918175,117.81216689918175,117.81216689918175,117.81216689918175,117.81216689918175,117.81216689918175,0.0,0.0,0.0,57.04983817305867
54,1962-03-20,-61.06998492373479,12.725769247258885,100.94824102880494,-61.06998492373479,-61.06998492373479,118.1288694834766,118.1288694834766,118.1288694834766,118.1288694834766,118.1288694834766,118.1288694834766,0.0,0.0,0.0,57.05888455974181
55,1962-03-21,-61.377641121346485,15.218934961992755,96.99643665167346,-61.377641121346485,-61.377641121346485,118.44583432856537,118.44583432856537,118.44583432856537,118.44583432856537,118.44583432856537,118.44583432856537,0.0,0.0,0.0,57.06819320721888
56,1962-03-22,-61.685297318958185,16.4534344454702,97.20749729043014,-61.685297318958185,-61.685297318958185,118.7630628208609,118.7630628208609,118.7630628208609,118.7630628208609,118.7630628208609,118.7630628208609,0.0,0.0,0.0,57.07776550190271
57,1962-03-23,-61.99295351656989,17.83320067155563,97.57401603424395,-61.99295351656989,-61.99295351656989,119.08055636180346,119.08055636180346,119.08055636180346,119.08055636180346,119.08055636180346,119.08055636180346,0.0,0.0,0.0,57.08760284523357
58,1962-03-26,-62.91592210940499,15.36223147058558,98.06137760324404,-62.91592210940499,-62.91592210940499,120.03464150916734,120.03464150916734,120.03464150916734,120.03464150916734,120.03464150916734,120.03464150916734,0.0,0.0,0.0,57.118719399762355
59,1962-03-27,-63.2235783070167,18.472809232433384,100.97991289287356,-63.2235783070167,-63.2235783070167,120.35320954765588,120.35320954765588,120.35320954765588,120.35320954765588,120.35320954765588,120.35320954765588,0.0,0.0,0.0,57.12963124063918
60,1962-03-28,-63.531234504628394,18.678021830408316,98.95957009155991,-63.531234504628394,-63.531234504628394,120.67204985531689,120.67204985531689,120.67204985531689,120.67204985531689,120.67204985531689,120.67204985531689,0.0,0.0,0.0,57.14081535068849
61,1962-03-29,-63.83889070224009,14.035708594265536,96.19847852002842,-63.83889070224009,-63.83889070224009,120.99116391640702,120.99116391640702,120.99116391640702,120.99116391640702,120.99116391640702,120.99116391640702,0.0,0.0,0.0,57.152273214166925
62,1962-03-30,-64.1465468998518,15.129058995348668,100.07556013954418,-64.1465468998518,-64.1465468998518,121.31055322769492,121.31055322769492,121.31055322769492,121.31055322769492,121.31055322769492,121.31055322769492,0.0,0.0,0.0,57.164006327843126
63,1962-04-02,-65.06951549268689,18.43664481241777,98.53412595116258,-65.06951549268689,-65.06951549268689,122.27038780995134,122.27038780995134,122.27038780995134,122.27038780995134,122.27038780995134,122.27038780995134,0.0,0.0,0.0,57.200872317264455
64,1962-04-03,-65.37717169029861,15.840767044523458,98.02634634432317,-65.37717169029861,-65.37717169029861,122.59089332628355,122.59089332628355,122.59089332628355,122.59089332628355,122.59089332628355,122.59089332628355,0.0,0.0,0.0,57.21372163598494
65,1962-04-04,-65.6848278879103,16.439091114302617,96.49448200088055,-65.6848278879103,-65.6848278879103,122.91168175055984,122.91168175055984,122.91168175055984,122.91168175055984,122.91168175055984,122.91168175055984,0.0,0.0,0.0,57.226853862649534
66,1962-04-05,-65.992484085522,17.46506792523713,99.9937115231753,-65.992484085522,-65.992484085522,123.2327546462551,123.2327546462551,123.2327546462551,123.2327546462551,123.2327546462551,123.2327546462551,0.0,0.0,0.0,57.24027056073311
67,1962-04-06,-66.3001402831337,18.080287117315063,98.18604147368829,-66.3001402831337,-66.3001402831337,123.55411358650301,123.55411358650301,123.55411358650301,123.55411358650301,123.55411358650301,123.55411358650301,0.0,0.0,0.0,57.25397330336931
68,1962-04-09,-67.2231088759688,16.44683055432696,98.68592582629346,-67.2231088759688,-67.2231088759688,124.51992254159764,124.51992254159764,124.51992254159764,124.51992254159764,124.51992254159764,124.51992254159764,0.0,0.0,0.0,57.29681366562883
69,1962-04-10,-67.5307650735805,19.99492157792039,98.62893734342012,-67.5307650735805,-67.5307650735805,124.84244156920363,124.84244156920363,124.84244156920363,124.84244156920363,124.84244156920363,124.84244156920363,0.0,0.0,0.0,57.31167649562313
70,1962-04-11,-67.8384212711922,14.493422193551876,93.82892354440017,-67.8384212711922,-67.8384212711922,125.16525463645662,125.16525463645662,125.16525463645662,125.16525463645662,125.16525463645662,125.16525463645662,0.0,0.0,0.0,57.32683336526442
71,1962-04-12,-68.14607746880391,21.075513958303645,97.2622679421474,-68.14607746880391,-68.14607746880391,125.488363365078,125.488363365078,125.488363365078,125.488363365078,125.488363365078,125.488363365078,0.0,0.0,0.0,57.34228589627409
72,1962-04-13,-68.4537336664156,16.53954537906588,100.6494251206669,-68.4537336664156,-68.4537336664156,125.81176938326513,125.81176938326513,125.81176938326513,125.81176938326513,125.81176938326513,125.81176938326513,0.0,0.0,0.0,57.35803571684953
73,1962-04-16,-69.3767022592507,19.888478737797765,99.45129395514994,-69.3767022592507,-69.3767022592507,126.78378754420031,126.78378754420031,126.78378754420031,126.78378754420031,126.78378754420031,126.78378754420031,0.0,0.0,0.0,57.4070852849496
74,1962-04-17,-69.68435845686241,19.507480439557263,98.600596829588,-69.68435845686241,-69.68435845686241,127.10839911519227,127.10839911519227,127.10839911519227,127.10839911519227,127.10839911519227,127.10839911519227,0.0,0.0,0.0,57.42404065832986
75,1962-04-18,-69.9920146544741,17.320513332972464,98.76485409535829,-69.9920146544741,-69.9920146544741,127.43331619683538,127.43331619683538,127.43331619683538,127.43331619683538,127.43331619683538,127.43331619683538,0.0,0.0,0.0,57.44130154236127
76,1962-04-19,-70.29967085208581,18.97266646336067,94.59123017613446,-70.29967085208581,-70.29967085208581,127.75854044586963,127.75854044586963,127.75854044586963,127.75854044586963,127.75854044586963,127.75854044586963,0.0,0.0,0.0,57.45886959378382
77,1962-04-23,-71.53029564253261,18.7604703980518,96.85042956637089,-71.53029564253261,-71.53029564253261,129.06254234397338,129.06254234397338,129.06254234397338,129.06254234397338,129.06254234397338,129.06254234397338,0.0,0.0,0.0,57.53224670144077
78,1962-04-24,-71.83795184014431,20.239700270340673,94.92026856509055,-71.83795184014431,-71.83795184014431,129.389327366897,129.389327366897,129.389327366897,129.389327366897,129.389327366897,129.389327366897,0.0,0.0,0.0,57.55137552675268
79,1962-04-25,-72.14560803775602,19.662668400737058,100.34202134858346,-72.14560803775602,-72.14560803775602,129.71642954168146,129.71642954168146,129.71642954168146,129.71642954168146,129.71642954168146,129.71642954168146,0.0,0.0,0.0,57.570821503925444
80,1962-04-26,-72.45326423536771,18.10661572312986,95.44111774974695,-72.45326423536771,-72.45326423536771,130.04385053471373,130.04385053471373,130.04385053471373,130.04385053471373,130.04385053471373,130.04385053471373,0.0,0.0,0.0,57.590586299346015
81,1962-04-27,-72.76092043297942,17.82845607662173,98.3806616971499,-72.76092043297942,-72.76092043297942,130.37159201156862,130.37159201156862,130.37159201156862,130.37159201156862,130.37159201156862,130.37159201156862,0.0,0.0,0.0,57.610671578589205
82,1962-04-30,-73.68388902581452,18.41943537817361,98.04574243051586,-73.68388902581452,-73.68388902581452,131.35675597673432,131.35675597673432,131.35675597673432,131.35675597673432,131.35675597673432,131.35675597673432,0.0,0.0,0.0,57.6728669509198
83,1962-05-01,-73.99154522342623,17.603192816274326,95.05336010042782,-73.99154522342623,-73.99154522342623,131.68579600849975,131.68579600849975,131.68579600849975,131.68579600849975,131.68579600849975,131.68579600849975,0.0,0.0,0.0,57.69425078507352
84,1962-05-02,-74.29920142103792,17.077557013964046,101.1967492629221,-74.29920142103792,-74.29920142103792,132.01516481981798,132.01516481981798,132.01516481981798,132.01516481981798,132.01516481981798,132.01516481981798,0.0,0.0,0.0,57.71596339878006
85,1962-05-03,-74.60685761864963,13.581074766449317,95.25769977045434,-74.60685761864963,-74.60685761864963,132.34486405933765,132.34486405933765,132.34486405933765,132.34486405933765,132.34486405933765,132.34486405933765,0.0,0.0,0.0,57.738006440688025
86,1962-05-04,-74.91451381626132,15.32582930246868,99.33019994188159,-74.91451381626132,-74.91451381626132,132.67489537082704,132.67489537082704,132.67489537082704,132.67489537082704,132.67489537082704,132.67489537082704,0.0,0.0,0.0,57.760381554565726
87,1962-05-07,-75.83748240909642,15.565004157916544,96.39002159181973,-75.83748240909642,-75.83748240909642,133.6669980889065,133.6669980889065,133.6669980889065,133.6669980889065,133.6669980889065,133.6669980889065,0.0,0.0,0.0,57.82951567981007
88,1962-05-08,-76.14513860670813,18.39788706676292,96.6437715811483,-76.14513860670813,-76.14513860670813,133.99837400716194,133.99837400716194,133.99837400716194,133.99837400716194,133.99837400716194,133.99837400716194,0.0,0.0,0.0,57.85323540045381
89,1962-05-09,-76.45279480431982,14.959755702566067,101.02795888027522,-76.45279480431982,-76.45279480431982,134.33009012176385,134.33009012176385,134.33009012176385,134.33009012176385,134.33009012176385,134.33009012176385,0.0,0.0,0.0,57.87729531744402
90,1962-05-10,-76.76045100193151,15.606375213395209,99.81119040149396,-76.76045100193151,-76.76045100193151,134.66214803437254,134.66214803437254,134.66214803437254,134.66214803437254,134.66214803437254,134.66214803437254,0.0,0.0,0.0,57.90169703244102
91,1962-05-11,-77.06810719954323,16.728663205728413,95.74233630471656,-77.06810719954323,-77.06810719954323,134.99454933744698,134.99454933744698,134.99454933744698,134.99454933744698,134.99454933744698,134.99454933744698,0.0,0.0,0.0,57.92644213790375
92,1962-05-14,-77.99107579237833,15.927382978153135,98.66396747590557,-77.99107579237833,-77.99107579237833,135.99382936263257,135.99382936263257,135.99382936263257,135.99382936263257,135.99382936263257,135.99382936263257,0.0,0.0,0.0,58.00275357025424
93,1962-05-15,-78.29873198999003,18.479141909994773,97.10262601192706,-78.29873198999003,-78.29873198999003,136.3276199457545,136.3276199457545,136.3276199457545,136.3276199457545,136.3276199457545,136.3276199457545,0.0,0.0,0.0,58.02888795576446
94,1962-05-16,-78.60638818760174,15.0731063543555,99.82120657076273,-78.60638818760174,-78.60638818760174,136.66176172117628,136.66176172117628,136.66176172117628,136.66176172117628,136.66176172117628,136.66176172117628,0.0,0.0,0.0,58.05537353357454
95,1962-05-17,-78.91404438521343,15.569908826684598,97.25115280026984,-78.91404438521343,-78.91404438521343,136.9962562126229,136.9962562126229,136.9962562126229,136.9962562126229,136.9962562126229,136.9962562126229,0.0,0.0,0.0,58.08221182740948
96,1962-05-18,-79.22170058282514,18.91769792962921,97.2209461089402,-79.22170058282514,-79.22170058282514,137.33110493006848,137.33110493006848,137.33110493006848,137.33110493006848,137.33110493006848,137.33110493006848,0.0,0.0,0.0,58.10940434724334
97,1962-05-21,-80.14466917566024,13.511841688771142,97.07011332727424,-80.14466917566024,-80.14466917566024,138.33779131784678,138.33779131784678,138.33779131784678,138.33779131784678,138.33779131784678,138.33779131784678,0.0,0.0,0.0,58.19312214218654
98,1962-05-22,-80.45232537327193,13.856190667200444,99.39331223163735,-80.45232537327193,-80.45232537327193,138.6740717405902,138.6740717405902,138.6740717405902,138.6740717405902,138.6740717405902,138.6740717405902,0.0,0.0,0.0,58.22174636731826
99,1962-05-23,-80.75998157088364,19.833827484347385,100.21929380019967,-80.75998157088364,-80.75998157088364,139.01071370946266,139.01071370946266,139.01071370946266,139.01071370946266,139.01071370946266,139.01071370946266,0.0,0.0,0.0,58.250732138579025
100,1962-05-24,-81.06763776849535,16.49084755309522,97.79186202769478,-81.06763776849535,-81.06763776849535,139.34771863779164,139.34771863779164,139.34771863779164,139.34771863779164,139.34771863779164,139.34771863779164,0.0,0.0,0.0,58.2800808692963
101,1962-05-25,-81.37529396610705,18.722534584027535,99.65586241625675,-81.37529396610705,-81.37529396610705,139.6850879204044,139.6850879204044,139.6850879204044,139.6850879204044,139.6850879204044,139.6850879204044,0.0,0.0,0.0,58.30979395429736
102,1962-05-28,-82.29826255894214,19.12642033899806,97.26837011012772,-82.29826255894214,-82.29826255894214,140.69939555013494,140.69939555013494,140.69939555013494,140.69939555013494,140.69939555013494,140.69939555013494,0.0,0.0,0.0,58.401132991192796
103,1962-05-29,-82.60591875655385,18.107507214522588,102.12865993015821,-82.60591875655385,-82.60591875655385,141.03823580381993,141.03823580381993,141.03823580381993,141.03823580381993,141.03823580381993,141.03823580381993,0.0,0.0,0.0,58.43231704726608
104,1962-05-31,-83.22123115177723,18.003118618068864,97.5172282142847,-83.22123115177723,-83.22123115177723,141.7170306599612,141.7170306599612,141.7170306599612,141.7170306599612,141.7170306599612,141.7170306599612,0.0,0.0,0.0,58.49579950818398
105,1962-06-01,-83.52888734938895,17.0069328296302,99.66085106720547,-83.52888734938895,-83.52888734938895,142.05698777730473,142.05698777730473,142.05698777730473,142.05698777730473,142.05698777730473,142.05698777730473,0.0,0.0,0.0,58.528100427915774
106,1962-06-04,-84.45185594222404,19.036460171859236,97.09285033122075,-84.45185594222404,-84.45185594222404,143.07911246888474,143.07911246888474,143.07911246888474,143.07911246888474,143.07911246888474,143.07911246888474,0.0,0.0,0.0,58.6272565266607
107,1962-06-05,-84.75951213983575,19.403543093486178,97.82641555553613,-84.75951213983575,-84.75951213983575,143.42057571577513,143.42057571577513,143.42057571577513,143.42057571577513,143.42057571577513,143.42057571577513,0.0,0.0,0.0,58.66106357593938
108,1962-06-06,-85.06716833744746,14.456900441880734,99.6121716998978,-85.06716833744746,-85.06716833744746,143.76241835633212,143.76241835633212,143.76241835633212,143.76241835633212,143.76241835633212,143.76241835633212,0.0,0.0,0.0,58.695250018884664
109,1962-06-07,-85.37482453505915,16.158990824344542,100.21658934696416,-85.37482453505916,-85.37482453505916,144.10464148065898,144.10464148065898,144.10464148065898,144.10464148065898,144.10464148065898,144.10464148065898,0.0,0.0,0.0,58.729816945599836
110,1962-06-08,-85.68248073267084,20.185970213698152,99.7282810001103,-85.68248073267084,-85.68248073267084,144.44724615037853,144.44724615037853,144.44724615037853,144.44724615037853,144.44724615037853,144.44724615037853,0.0,0.0,0.0,58.76476541770769
111,1962-06-11,-86.60544932550596,18.897189381422365,98.67207507155038,-86.60544932550596,-86.60544932550596,145.47735960554084,145.47735960554084,145.47735960554084,145.47735960554084,145.47735960554084,145.47735960554084,0.0,0.0,0.0,58.87191028003488
112,1962-06-12,-86.91310552311765,17.51717153368244,98.72059459942568,-86.91310552311765,-86.91310552311765,145.82150047780152,145.82150047780152,145.82150047780152,145.82150047780152,145.82150047780152,145.82150047780152,0.0,0.0,0.0,58.90839495468387
113,1962-06-13,-87.22076172072936,18.884649362240168,97.78516154770129,-87.22076172072936,-87.22076172072936,146.1660277506804,146.1660277506804,146.1660277506804,146.1660277506804,146.1660277506804,146.1660277506804,0.0,0.0,0.0,58.94526602995104
