,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
68,1962-04-09,197.24854602554717,33.04311962109671,94.74523734206254,197.24854602554717,197.24854602554717,-134.22059876925948,-134.22059876925948,-134.22059876925948,-134.22059876925948,-134.22059876925948,-134.22059876925948,0.0,0.0,0.0,63.02794725628769
69,1962-04-10,197.40687593855685,34.75675424606656,94.89650956368243,197.40687593855685,197.40687593855685,-134.4215826324236,-134.4215826324236,-134.4215826324236,-134.4215826324236,-134.4215826324236,-134.4215826324236,0.0,0.0,0.0,62.98529330613326
70,1962-04-11,197.5652058515665,31.141113956708857,94.8679832537709,197.56520585156647,197.56520585156647,-134.6218293555231,-134.6218293555231,-134.6218293555231,-134.6218293555231,-134.6218293555231,-134.6218293555231,0.0,0.0,0.0,62.94337649604341
71,1962-04-12,197.72353576457618,31.104692485861467,95.26723274379789,197.72353576457618,197.72353576457618,-134.821338684895,-134.821338684895,-134.821338684895,-134.821338684895,-134.821338684895,-134.821338684895,0.0,0.0,0.0,62.90219707968117
72,1962-04-13,197.88186567758584,33.084109435587884,97.30012107067668,197.88186567758584,197.88186567758584,-135.02011042806797,-135.02011042806797,-135.02011042806797,-135.02011042806797,-135.02011042806797,-135.02011042806797,0.0,0.0,0.0,62.86175524951787
73,1962-04-16,198.35685541661482,30.783430764040826,93.10427280494613,198.35685541661482,198.35685541661482,-135.6119991342347,-135.6119991342347,-135.6119991342347,-135.6119991342347,-135.6119991342347,-135.6119991342347,0.0,0.0,0.0,62.74485628238011
74,1962-04-17,198.5151853296245,33.00194881407216,95.18693393603819,198.5151853296245,198.5151853296245,-135.80781983279593,-135.80781983279593,-135.80781983279593,-135.80781983279593,-135.80781983279593,-135.80781983279593,0.0,0.0,0.0,62.70736549682857
75,1962-04-18,198.67351524263415,30.635450621028532,94.08377673871912,198.67351524263415,198.67351524263415,-136.00290290163954,-136.00290290163954,-136.00290290163954,-136.00290290163954,-136.00290290163954,-136.00290290163954,0.0,0.0,0.0,62.67061234099461
76,1962-04-19,198.83184515564383,34.35663326600339,93.25811444592654,198.83184515564383,198.83184515564383,-136.19724851592136,-136.19724851592136,-136.19724851592136,-136.19724851592136,-136.19724851592136,-136.19724851592136,0.0,0.0,0.0,62.634596639722474
77,1962-04-23,199.4651648076825,32.324531084518796,95.1256637970107,199.46516480768253,199.46516480768253,-136.96726207512756,-136.96726207512756,-136.96726207512756,-136.96726207512756,-136.96726207512756,-136.96726207512756,0.0,0.0,0.0,62.497902732554934
78,1962-04-24,199.62349472069215,33.67349332840217,94.50431232208857,199.62349472069215,199.62349472069215,-137.15792518820138,-137.15792518820138,-137.15792518820138,-137.15792518820138,-137.15792518820138,-137.15792518820138,0.0,0.0,0.0,62.465569532490775
79,1962-04-25,199.78182463370186,32.6572877638954,94.68559363036175,199.78182463370186,199.78182463370186,-137.34785318383155,-137.34785318383155,-137.34785318383155,-137.34785318383155,-137.34785318383155,-137.34785318383155,0.0,0.0,0.0,62.43397144987031
80,1962-04-26,199.94015454671148,31.33285267850627,94.37839420375393,199.94015454671148,199.94015454671148,-137.53704666559193,-137.53704666559193,-137.53704666559193,-137.53704666559193,-137.53704666559193,-137.53704666559193,0.0,0.0,0.0,62.40310788111955
81,1962-04-27,200.09848445972113,29.162991083794758,91.36389803611975,200.09848445972113,200.09848445972113,-137.72550629808364,-137.72550629808364,-137.72550629808364,-137.72550629808364,-137.72550629808364,-137.72550629808364,0.0,0.0,0.0,62.37297816163749
82,1962-04-30,200.57347419875015,32.317189169101766,94.91127188092783,200.57347419875015,200.57347419875015,-138.2864896599528,-138.2864896599528,-138.2864896599528,-138.2864896599528,-138.2864896599528,-138.2864896599528,0.0,0.0,0.0,62.286984538797356
83,1962-05-01,200.7318041117598,30.137131350897434,93.81504136644351,200.7318041117598,200.7318041117598,-138.4720217595011,-138.4720217595011,-138.4720217595011,-138.4720217595011,-138.4720217595011,-138.4720217595011,0.0,0.0,0.0,62.259782352258696
84,1962-05-02,200.89013402476948,34.71914741025443,94.4207384282659,200.89013402476948,200.89013402476948,-138.65682424566947,-138.65682424566947,-138.65682424566947,-138.65682424566947,-138.65682424566947,-138.65682424566947,0.0,0.0,0.0,62.23330977910001
85,1962-05-03,201.04846393777913,28.851257476588874,93.40286347279711,201.04846393777913,201.04846393777913,-138.84089814760716,-138.84089814760716,-138.84089814760716,-138.84089814760716,-138.84089814760716,-138.84089814760716,0.0,0.0,0.0,62.20756579017197
86,1962-05-04,201.20679385078878,30.24813557763938,95.51754217450701,201.20679385078878,201.20679385078878,-139.02424455488656,-139.02424455488656,-139.02424455488656,-139.02424455488656,-139.02424455488656,-139.02424455488656,0.0,0.0,0.0,62.18254929590222
87,1962-05-07,201.6817835898178,31.446678497426568,92.90377256814001,201.68178358981783,201.68178358981783,-139.5699306083838,-139.5699306083838,-139.5699306083838,-139.5699306083838,-139.5699306083838,-139.5699306083838,0.0,0.0,0.0,62.111852981434
88,1962-05-08,201.84011350282745,29.183998228814282,94.379534378488,201.84011350282745,201.84011350282745,-139.7503791370505,-139.7503791370505,-139.7503791370505,-139.7503791370505,-139.7503791370505,-139.7503791370505,0.0,0.0,0.0,62.08973436577696
89,1962-05-09,201.99844341583713,29.284197641874098,93.92925655902341,201.99844341583713,201.99844341583713,-139.93010652100637,-139.93010652100637,-139.93010652100637,-139.93010652100637,-139.93010652100637,-139.93010652100637,0.0,0.0,0.0,62.068336894830765
90,1962-05-10,202.15677332884678,30.784521009265767,94.5679338575024,202.15677332884678,202.15677332884678,-140.1091142097091,-140.1091142097091,-140.1091142097091,-140.1091142097091,-140.1091142097091,-140.1091142097091,0.0,0.0,0.0,62.04765911913768
91,1962-05-11,202.31510324185643,28.812747783419155,96.13784484918955,202.31510324185643,202.31510324185643,-140.28740371209008,-140.28740371209008,-140.28740371209008,-140.28740371209008,-140.28740371209008,-140.28740371209008,0.0,0.0,0.0,62.02769952976635
92,1962-05-14,202.79009298088545,31.938472074327873,93.89472253502615,202.79009298088545,202.79009298088545,-140.81797907925136,-140.81797907925136,-140.81797907925136,-140.81797907925136,-140.81797907925136,-140.81797907925136,0.0,0.0,0.0,61.97211390163409
93,1962-05-15,202.9484228938951,30.358287150749895,93.8641836605297,202.9484228938951,202.9484228938951,-140.9934121092791,-140.9934121092791,-140.9934121092791,-140.9934121092791,-140.9934121092791,-140.9934121092791,0.0,0.0,0.0,61.95501078461601
94,1962-05-16,203.10675280690478,28.463832994741495,92.2051446289147,203.10675280690478,203.10675280690478,-141.16813538379367,-141.16813538379367,-141.16813538379367,-141.16813538379367,-141.16813538379367,-141.16813538379367,0.0,0.0,0.0,61.93861742311111
95,1962-05-17,203.26508271991443,26.846671232677178,92.38197598667601,203.26508271991443,203.26508271991443,-141.34215076489886,-141.34215076489886,-141.34215076489886,-141.34215076489886,-141.34215076489886,-141.34215076489886,0.0,0.0,0.0,61.92293195501557
96,1962-05-18,203.4234126329241,31.08186930630227,94.86872836257953,203.4234126329241,203.4234126329241,-141.51546017288462,-141.51546017288462,-141.51546017288462,-141.51546017288462,-141.51546017288462,-141.51546017288462,0.0,0.0,0.0,61.907952460039496
97,1962-05-21,203.8984023719531,29.812049122473457,93.84112152495776,203.8984023719531,203.8984023719531,-142.03117262933242,-142.03117262933242,-142.03117262933242,-142.03117262933242,-142.03117262933242,-142.03117262933242,0.0,0.0,0.0,61.86722974262068
98,1962-05-22,204.05673228496275,30.233340030096542,93.09501278772827,204.05673228496275,204.05673228496275,-142.20167850392733,-142.20167850392733,-142.20167850392733,-142.20167850392733,-142.20167850392733,-142.20167850392733,0.0,0.0,0.0,61.85505378103542
99,1962-05-23,204.21506219797243,31.56350958898833,91.9759338785402,204.21506219797243,204.21506219797243,-142.37148887201553,-142.37148887201553,-142.37148887201553,-142.37148887201553,-142.37148887201553,-142.37148887201553,0.0,0.0,0.0,61.843573325956896
100,1962-05-24,204.37339211098208,30.77849688820513,90.70497400418668,204.37339211098208,204.37339211098208,-142.54060599833292,-142.54060599833292,-142.54060599833292,-142.54060599833292,-142.54060599833292,-142.54060599833292,0.0,0.0,0.0,61.83278611264916
101,1962-05-25,204.53172202399176,29.79140503047335,93.91250749783794,204.53172202399176,204.53172202399176,-142.7090322041817,-142.7090322041817,-142.7090322041817,-142.7090322041817,-142.7090322041817,-142.7090322041817,0.0,0.0,0.0,61.82268981981005
102,1962-05-28,205.00671176302075,31.340592760028027,94.3991729763424,205.00671176302075,205.00671176302075,-143.21018935497858,-143.21018935497858,-143.21018935497858,-143.21018935497858,-143.21018935497858,-143.21018935497858,0.0,0.0,0.0,61.796522408042165
103,1962-05-29,205.1650416760304,31.752632163158417,94.04399378073322,205.1650416760304,205.1650416760304,-143.37587621414613,-143.37587621414613,-143.37587621414613,-143.37587621414613,-143.37587621414613,-143.37587621414613,0.0,0.0,0.0,61.78916546188427
104,1962-05-31,205.48170150204973,29.216037186058728,95.59300101400828,205.48170150204973,205.48170150204973,-143.70521716340272,-143.70521716340272,-143.70521716340272,-143.70521716340272,-143.70521716340272,-143.70521716340272,0.0,0.0,0.0,61.77648433864701
105,1962-06-01,205.6400314150594,31.915860961081744,92.82444268837324,205.6400314150594,205.6400314150594,-143.86887661823212,-143.86887661823212,-143.86887661823212,-143.86887661823212,-143.86887661823212,-143.86887661823212,0.0,0.0,0.0,61.77115479682729
106,1962-06-04,206.1150211540884,30.8304574236508,94.16678572155375,206.1150211540884,206.1150211540884,-144.35584423267463,-144.35584423267463,-144.35584423267463,-144.35584423267463,-144.35584423267463,-144.35584423267463,0.0,0.0,0.0,61.75917692141377
107,1962-06-05,206.27335106709805,30.23728505153096,94.53211557254025,206.27335106709805,206.27335106709805,-144.51683942619277,-144.51683942619277,-144.51683942619277,-144.51683942619277,-144.51683942619277,-144.51683942619277,0.0,0.0,0.0,61.75651164090527
108,1962-06-06,206.43168098010773,32.23900548374895,92.53961469413282,206.43168098010773,206.43168098010773,-144.67717586669028,-144.67717586669028,-144.67717586669028,-144.67717586669028,-144.67717586669028,-144.67717586669028,0.0,0.0,0.0,61.75450511341745
109,1962-06-07,206.59001089311738,28.804601836263842,92.48733255128401,206.59001089311738,206.59001089311738,-144.83685658501153,-144.83685658501153,-144.83685658501153,-144.83685658501153,-144.83685658501153,-144.83685658501153,0.0,0.0,0.0,61.75315430810585
110,1962-06-08,206.74834080612706,30.50911704299497,92.4071920922593,206.74834080612706,206.74834080612706,-144.99588466437103,-144.99588466437103,-144.99588466437103,-144.99588466437103,-144.99588466437103,-144.99588466437103,0.0,0.0,0.0,61.75245614175603
111,1962-06-11,207.22333054515605,31.84545533319206,93.54396759894016,207.22333054515605,207.22333054515605,-145.46908467906718,-145.46908467906718,-145.46908467906718,-145.46908467906718,-145.46908467906718,-145.46908467906718,0.0,0.0,0.0,61.754245866088866
