,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,-70.00009819138927,19.231539043162396,104.88460692086309,-70.00009819138927,-70.00009819138927,131.27786184411818,131.27786184411818,131.27786184411818,131.27786184411818,131.27786184411818,131.27786184411818,0.0,0.0,0.0,61.27776365272891
11,1962-01-17,-69.35904442797451,18.688101177257224,106.84855853100099,-69.35904442797451,-69.35904442797451,130.5666926736737,130.5666926736737,130.5666926736737,130.5666926736737,130.5666926736737,130.5666926736737,0.0,0.0,0.0,61.207648245699204
12,1962-01-18,-68.71799066455976,15.387023377556865,105.62522607846897,-68.71799066455976,-68.71799066455976,129.8555927113293,129.8555927113293,129.8555927113293,129.8555927113293,129.8555927113293,129.8555927113293,0.0,0.0,0.0,61.137602046769544
13,1962-01-19,-68.076936901145,19.036057205282845,100.68057093168065,-68.076936901145,-68.076936901145,129.1446229739344,129.1446229739344,129.1446229739344,129.1446229739344,129.1446229739344,129.1446229739344,0.0,0.0,0.0,61.067686072789385
14,1962-01-22,-66.15377561090074,17.718913598546063,103.51527991769625,-66.15377561090074,-66.15377561090074,127.01309233950673,127.01309233950673,127.01309233950673,127.01309233950673,127.01309233950673,127.01309233950673,0.0,0.0,0.0,60.85931672860599
15,1962-01-23,-65.51272184748599,16.057015166422076,103.64339315381847,-65.51272184748599,-65.51272184748599,126.30323627337745,126.30323627337745,126.30323627337745,126.30323627337745,126.30323627337745,126.30323627337745,0.0,0.0,0.0,60.79051442589146
16,1962-01-24,-64.87166808407123,18.559518836921264,102.02145772261484,-64.87166808407123,-64.87166808407123,125.59380229213659,125.59380229213659,125.59380229213659,125.59380229213659,125.59380229213659,125.59380229213659,0.0,0.0,0.0,60.722134208065356
17,1962-01-25,-64.23061432065647,16.948455067636008,102.77214827493138,-64.23061432065647,-64.23061432065647,124.884845984535,124.884845984535,124.884845984535,124.884845984535,124.884845984535,124.884845984535,0.0,0.0,0.0,60.654231663878534
18,1962-01-26,-63.58956055724173,18.57343074420548,102.23897869647038,-63.58956055724173,-63.58956055724173,124.17642196786773,124.17642196786773,124.17642196786773,124.17642196786773,124.17642196786773,124.17642196786773,0.0,0.0,0.0,60.58686141062599
19,1962-01-29,-61.666399266997466,17.60507941311015,102.23286411801325,-61.666399266997466,-61.666399266997466,122.05487489729195,122.05487489729195,122.05487489729195,122.05487489729195,122.05487489729195,122.05487489729195,0.0,0.0,0.0,60.38847563029449
20,1962-01-30,-61.02534550358271,17.06683103897834,103.4789070163827,-61.02534550358271,-61.02534550358271,121.34910618117236,121.34910618117236,121.34910618117236,121.34910618117236,121.34910618117236,121.34910618117236,0.0,0.0,0.0,60.32376067758965
21,1962-01-31,-60.38429174016797,16.146772771961462,102.94578346723819,-60.38429174016797,-60.38429174016797,120.64412767132758,120.64412767132758,120.64412767132758,120.64412767132758,120.64412767132758,120.64412767132758,0.0,0.0,0.0,60.259835931159614
22,1962-02-01,-59.74323797675321,18.082663644680768,105.09827485994042,-59.74323797675321,-59.74323797675321,119.93998780451595,119.93998780451595,119.93998780451595,119.93998780451595,119.93998780451595,119.93998780451595,0.0,0.0,0.0,60.196749827762744
23,1962-02-02,-59.102184213338454,15.076517544292702,102.58490799866819,-59.102184213338454,-59.102184213338454,119.23673393400645,119.23673393400645,119.23673393400645,119.23673393400645,119.23673393400645,119.23673393400645,0.0,0.0,0.0,60.134549720668
24,1962-02-05,-57.17902292309419,16.81144661321195,101.81965790851453,-57.17902292309419,-57.17902292309419,117.13274529654065,117.13274529654065,117.13274529654065,117.13274529654065,117.13274529654065,117.13274529654065,0.0,0.0,0.0,59.95372237344646
25,1962-02-06,-56.537969159679434,15.54438085743347,103.04431038704094,-56.537969159679434,-56.537969159679434,116.4334868061336,116.4334868061336,116.4334868061336,116.4334868061336,116.4334868061336,116.4334868061336,0.0,0.0,0.0,59.89551764645417
26,1962-02-07,-55.896915396264674,15.213049895121367,104.00940661445404,-55.896915396264674,-55.896915396264674,115.7353343662924,115.7353343662924,115.7353343662924,115.7353343662924,115.7353343662924,115.7353343662924,0.0,0.0,0.0,59.83841897002773
27,1962-02-08,-55.25586163284993,19.461826436466293,102.91114800279408,-55.25586163284993,-55.25586163284993,115.03832856181523,115.03832856181523,115.03832856181523,115.03832856181523,115.03832856181523,115.03832856181523,0.0,0.0,0.0,59.782466928965306
28,1962-02-09,-54.614807869435175,17.26728688427316,101.87708062168875,-54.614807869435175,-54.614807869435175,114.34250881041054,114.34250881041054,114.34250881041054,114.34250881041054,114.34250881041054,114.34250881041054,0.0,0.0,0.0,59.72770094097536
29,1962-02-12,-52.691646579190916,13.292145834880266,102.52603869087356,-52.691646579190916,-52.691646579190916,112.2625423495484,112.2625423495484,112.2625423495484,112.2625423495484,112.2625423495484,112.2625423495484,0.0,0.0,0.0,59.57089577035748
30,1962-02-13,-52.05059281577616,19.651743105705552,100.44519468063864,-52.05059281577616,-52.05059281577616,111.57183732510872,111.57183732510872,111.57183732510872,111.57183732510872,111.57183732510872,111.57183732510872,0.0,0.0,0.0,59.521244509332554
31,1962-02-14,-51.40953905236141,16.266162900298074,104.698017441841,-51.40953905236141,-51.40953905236141,110.88249762396201,110.88249762396201,110.88249762396201,110.88249762396201,110.88249762396201,110.88249762396201,0.0,0.0,0.0,59.4729585716006
32,1962-02-15,-50.76848528894665,13.947552684107693,100.54979195402854,-50.76848528894665,-50.76848528894665,110.19455548274847,110.19455548274847,110.19455548274847,110.19455548274847,110.19455548274847,110.19455548274847,0.0,0.0,0.0,59.42607019380182
33,1962-02-16,-50.1274315255319,17.589900552002888,103.52368933874565,-50.1274315255319,-50.1274315255319,109.50804191729402,109.50804191729402,109.50804191729402,109.50804191729402,109.50804191729402,109.50804191729402,0.0,0.0,0.0,59.380610391762126
34,1962-02-19,-48.20427023528764,15.673006979141643,102.44955221671974,-48.20427023528764,-48.20427023528764,107.45736441705566,107.45736441705566,107.45736441705566,107.45736441705566,107.45736441705566,107.45736441705566,0.0,0.0,0.0,59.25309418176802
35,1962-02-20,-47.56321647187288,17.284855117142982,103.13993248410355,-47.56321647187288,-47.56321647187288,106.77685072832969,106.77685072832969,106.77685072832969,106.77685072832969,106.77685072832969,106.77685072832969,0.0,0.0,0.0,59.213634256456814
36,1962-02-21,-46.922162708458124,17.758868103469087,101.08917015654676,-46.922162708458124,-46.922162708458124,106.09790222276733,106.09790222276733,106.09790222276733,106.09790222276733,106.09790222276733,106.09790222276733,0.0,0.0,0.0,59.17573951430921
37,1962-02-23,-45.64005518162862,17.459256557321794,102.40539783316397,-45.64005518162861,-45.64005518162861,104.7447939332287,104.7447939332287,104.7447939332287,104.7447939332287,104.7447939332287,104.7447939332287,0.0,0.0,0.0,59.10473875160009
38,1962-02-26,-43.71689389138436,17.30782552227651,101.14399701794814,-43.71689389138436,-43.71689389138436,102.72742003237583,102.72742003237583,102.72742003237583,102.72742003237583,102.72742003237583,102.72742003237583,0.0,0.0,0.0,59.01052614099147
39,1962-02-27,-43.0758401279696,17.787698129428822,102.90727296612754,-43.0758401279696,-43.0758401279696,102.05831475717765,102.05831475717765,102.05831475717765,102.05831475717765,102.05831475717765,102.05831475717765,0.0,0.0,0.0,58.982474629208056
40,1962-02-28,-42.434786364554846,16.84110925622592,101.10945921732613,-42.434786364554846,-42.434786364554846,101.39091376428577,101.39091376428577,101.39091376428577,101.39091376428577,101.39091376428577,101.39091376428577,0.0,0.0,0.0,58.956127399730924
41,1962-03-01,-41.79373260114009,15.223348342033892,100.79937896456305,-41.79373260114009,-41.79373260114009,100.7252319551179,100.7252319551179,100.7252319551179,100.7252319551179,100.7252319551179,100.7252319551179,0.0,0.0,0.0,58.93149935397781
42,1962-03-02,-41.15267883772534,16.97331887908441,100.5439271567218,-41.15267883772534,-41.15267883772534,100.06128299459273,100.06128299459273,100.06128299459273,100.06128299459273,100.06128299459273,100.06128299459273,0.0,0.0,0.0,58.90860415686739
43,1962-03-05,-39.22951754748108,17.563832491974548,100.2564339325427,-39.22951754748108,-39.22951754748108,98.0799513847832,98.0799513847832,98.0799513847832,98.0799513847832,98.0799513847832,98.0799513847832,0.0,0.0,0.0,58.85043383730212
44,1962-03-06,-38.58846378406632,16.8995646112961,97.71724349587095,-38.58846378406632,-38.58846378406632,97.42304587402218,97.42304587402218,97.42304587402218,97.42304587402218,97.42304587402218,97.42304587402218,0.0,0.0,0.0,58.83458208995586
45,1962-03-07,-37.947410020651574,15.52403777719538,100.97843556797108,-37.947410020651574,-37.947410020651574,96.76792313343293,96.76792313343293,96.76792313343293,96.76792313343293,96.76792313343293,96.76792313343293,0.0,0.0,0.0,58.820513112781356
46,1962-03-08,-37.306356257236814,16.624555994523522,104.48961215170611,-37.306356257236814,-37.306356257236814,96.11458950399233,96.11458950399233,96.11458950399233,96.11458950399233,96.11458950399233,96.11458950399233,0.0,0.0,0.0,58.80823324675552
47,1962-03-09,-36.66530249382206,16.120013750158595,99.8633543291791,-36.66530249382206,-36.66530249382206,95.46305012742302,95.46305012742302,95.46305012742302,95.46305012742302,95.46305012742302,95.46305012742302,0.0,0.0,0.0,58.797747633600956
48,1962-03-12,-34.742141203577795,13.516896142268559,98.91343324103902,-34.742141203577795,-34.742141203577795,93.51923110860206,93.51923110860206,93.51923110860206,93.51923110860206,93.51923110860206,93.51923110860206,0.0,0.0,0.0,58.77708990502426
49,1962-03-13,-34.10108744016304,12.625579931474704,98.87308364069872,-34.10108744016304,-34.10108744016304,92.87489645638409,92.87489645638409,92.87489645638409,92.87489645638409,92.87489645638409,92.87489645638409,0.0,0.0,0.0,58.77380901622105
50,1962-03-14,-33.46003367674829,15.57616159371374,103.62319930160348,-33.46003367674829,-33.46003367674829,92.23236406550517,92.23236406550517,92.23236406550517,92.23236406550517,92.23236406550517,92.23236406550517,0.0,0.0,0.0,58.77233038875688
51,1962-03-15,-32.818979913333536,15.870675630960413,103.18101126255333,-32.818979913333536,-32.818979913333536,91.59163206325951,91.59163206325951,91.59163206325951,91.59163206325951,91.59163206325951,91.59163206325951,0.0,0.0,0.0,58.772652149925975
52,1962-03-16,-32.177926149918775,15.8860508841087,104.2180276802382,-32.177926149918775,-32.177926149918775,90.9526974432672,90.9526974432672,90.9526974432672,90.9526974432672,90.9526974432672,90.9526974432672,0.0,0.0,0.0,58.77477129334842
53,1962-03-19,-30.25476485967452,15.197989423192181,103.29055270543695,-30.254764859674516,-30.254764859674516,89.04663105441468,89.04663105441468,89.04663105441468,89.04663105441468,89.04663105441468,89.04663105441468,0.0,0.0,0.0,58.79186619474015
54,1962-03-20,-29.61371109625976,17.578104714605196,106.23460114573027,-29.61371109625976,-29.61371109625976,88.41483364190988,88.41483364190988,88.41483364190988,88.41483364190988,88.41483364190988,88.41483364190988,0.0,0.0,0.0,58.80112254565012
55,1962-03-21,-28.972657332845014,13.436072857593075,101.0834798598882,-28.972657332845014,-28.972657332845014,87.78480199769695,87.78480199769695,87.78480199769695,87.78480199769695,87.78480199769695,87.78480199769695,0.0,0.0,0.0,58.81214466485193
56,1962-03-22,-28.33160356943026,18.90004153581937,102.45955247190957,-28.33160356943026,-28.33160356943026,87.1565265744048,87.1565265744048,87.1565265744048,87.1565265744048,87.1565265744048,87.1565265744048,0.0,0.0,0.0,58.824923004974536
57,1962-03-23,-27.690549806015504,15.219884724675557,102.82532518368325,-27.690549806015504,-27.690549806015504,86.52999678275236,86.52999678275236,86.52999678275236,86.52999678275236,86.52999678275236,86.52999678275236,0.0,0.0,0.0,58.83944697673686
58,1962-03-26,-25.767388515771238,14.232046805765473,99.24657955990595,-25.767388515771238,-25.767388515771238,84.66075999643809,84.66075999643809,84.66075999643809,84.66075999643809,84.66075999643809,84.66075999643809,0.0,0.0,0.0,58.89337148066685
59,1962-03-27,-25.12633475235649,19.364653421876802,103.27124741492298,-25.12633475235649,-25.12633475235649,84.0410865384367,84.0410865384367,84.0410865384367,84.0410865384367,84.0410865384367,84.0410865384367,0.0,0.0,0.0,58.91475178608021
60,1962-03-28,-24.485280988941735,17.379927793268227,102.42412145768108,-24.485280988941735,-24.485280988941735,83.42309068156642,83.42309068156642,83.42309068156642,83.42309068156642,83.42309068156642,83.42309068156642,0.0,0.0,0.0,58.93780969262468
61,1962-03-29,-23.844227225526982,17.502934713096757,99.74266546820364,-23.844227225526982,-23.844227225526982,82.80675591818104,82.80675591818104,82.80675591818104,82.80675591818104,82.80675591818104,82.80675591818104,0.0,0.0,0.0,58.96252869265406
62,1962-03-30,-23.203173462112225,14.530085410663046,102.59000292660016,-23.203173462112225,-23.203173462112225,82.19206481392405,82.19206481392405,82.19206481392405,82.19206481392405,82.19206481392405,82.19206481392405,0.0,0.0,0.0,58.98889135181182
63,1962-04-02,-21.28001217186797,14.254747155341743,99.80544110916335,-21.280012171867973,-21.280012171867973,80.35766559631773,80.35766559631773,80.35766559631773,80.35766559631773,80.35766559631773,80.35766559631773,0.0,0.0,0.0,59.077653424449764
64,1962-04-03,-20.638958408453203,18.108302890568073,103.27484599549055,-20.638958408453203,-20.638958408453203,79.74935689553122,79.74935689553122,79.74935689553122,79.74935689553122,79.74935689553122,79.74935689553122,0.0,0.0,0.0,59.110398487078015
65,1962-04-04,-19.99790464503846,15.98123776783063,105.79099857610157,-19.99790464503846,-19.99790464503846,79.1425914316467,79.1425914316467,79.1425914316467,79.1425914316467,79.1425914316467,79.1425914316467,0.0,0.0,0.0,59.14468678660823
66,1962-04-05,-19.356850881623703,17.118406876627304,103.69782929680716,-19.356850881623703,-19.356850881623703,78.53734660555584,78.53734660555584,78.53734660555584,78.53734660555584,78.53734660555584,78.53734660555584,0.0,0.0,0.0,59.18049572393214
67,1962-04-06,-18.715797118208947,17.805306183434233,100.69657304880867,-18.715797118208947,-18.715797118208947,77.93359902677233,77.93359902677233,77.93359902677233,77.93359902677233,77.93359902677233,77.93359902677233,0.0,0.0,0.0,59.21780190856338
68,1962-04-09,-16.79263582796468,15.71011672215359,99.51742396159983,-16.79263582796468,-16.79263582796468,76.1310944369938,76.1310944369938,76.1310944369938,76.1310944369938,76.1310944369938,76.1310944369938,0.0,0.0,0.0,59.338458609029125
69,1962-04-10,-16.151582064549935,17.200137351273366,99.95257969673955,-16.151582064549935,-16.151582064549935,75.53308684841609,75.53308684841609,75.53308684841609,75.53308684841609,75.53308684841609,75.53308684841609,0.0,0.0,0.0,59.381504783866156
70,1962-04-11,-15.51052830113518,15.663289432790169,101.32745871050241,-15.51052830113518,-15.51052830113518,74.93644842181367,74.93644842181367,74.93644842181367,74.93644842181367,74.93644842181367,74.93644842181367,0.0,0.0,0.0,59.425920120678484
71,1962-04-12,-14.869474537720425,16.051719651165254,102.87475719763523,-14.869474537720425,-14.869474537720425,74.34115146535895,74.34115146535895,74.34115146535895,74.34115146535895,74.34115146535895,74.34115146535895,0.0,0.0,0.0,59.471676927638526
72,1962-04-13,-14.228420774305668,16.141272978411628,104.18772619558463,-14.228420774305668,-14.228420774305668,73.74716764756423,73.74716764756423,73.74716764756423,73.74716764756423,73.74716764756423,73.74716764756423,0.0,0.0,0.0,59.51874687325856
73,1962-04-16,-12.305259484061413,19.08923997368953,106.17589948678776,-12.305259484061413,-12.305259484061413,71.97280259627745,71.97280259627745,71.97280259627745,71.97280259627745,71.97280259627745,71.97280259627745,0.0,0.0,0.0,59.66754311221604
74,1962-04-17,-11.664205720646658,14.342395961206302,102.10931799470559,-11.664205720646658,-11.664205720646658,71.38377602707465,71.38377602707465,71.38377602707465,71.38377602707465,71.38377602707465,71.38377602707465,0.0,0.0,0.0,59.71957030642799
75,1962-04-18,-11.023151957231901,16.68834337783931,104.57499099890998,-11.023151957231901,-11.023151957231901,70.79591214939276,70.79591214939276,70.79591214939276,70.79591214939276,70.79591214939276,70.79591214939276,0.0,0.0,0.0,59.77276019216086
76,1962-04-19,-10.382098193817146,16.01541092238158,102.7245899347887,-10.382098193817146,-10.382098193817146,70.20917927996324,70.20917927996324,70.20917927996324,70.20917927996324,70.20917927996324,70.20917927996324,0.0,0.0,0.0,59.827081086146094
77,1962-04-23,-7.817883140158134,19.648232371071035,102.59419743563055,-7.817883140158134,-7.817883140158134,67.87290807964708,67.87290807964708,67.87290807964708,67.87290807964708,67.87290807964708,67.87290807964708,0.0,0.0,0.0,60.055024939488945
78,1962-04-24,-7.176829376743378,15.559264045659894,100.9898618139256,-7.176829376743378,-7.176829376743378,67.29133920318037,67.29133920318037,67.29133920318037,67.29133920318037,67.29133920318037,67.29133920318037,0.0,0.0,0.0,60.11450982643699
79,1962-04-25,-6.535775613328623,19.78267377853956,101.24260830707954,-6.535775613328623,-6.535775613328623,66.7107020973734,66.7107020973734,66.7107020973734,66.7107020973734,66.7107020973734,66.7107020973734,0.0,0.0,0.0,60.174926484044775
80,1962-04-26,-5.894721849913867,18.020210473923886,101.28872952052991,-5.894721849913867,-5.894721849913867,66.13096226170978,66.13096226170978,66.13096226170978,66.13096226170978,66.13096226170978,66.13096226170978,0.0,0.0,0.0,60.23624041179592
81,1962-04-27,-5.253668086499111,17.639083568229317,101.7514353273263,-5.253668086499111,-5.253668086499111,65.55208489189707,65.55208489189707,65.55208489189707,65.55208489189707,65.55208489189707,65.55208489189707,0.0,0.0,0.0,60.298416805397956
82,1962-04-30,-3.3305067962548556,17.582236473660217,102.91629518841646,-3.3305067962548556,-3.3305067962548556,63.820275502079454,63.820275502079454,63.820275502079454,63.820275502079454,63.820275502079454,63.820275502079454,0.0,0.0,0.0,60.4897687058246
83,1962-05-01,-2.6894530328401,17.375674199712567,101.14168317818772,-2.6894530328401,-2.6894530328401,63.244494751150405,63.244494751150405,63.244494751150405,63.244494751150405,63.244494751150405,63.244494751150405,0.0,0.0,0.0,60.55504171831031
84,1962-05-02,-2.0483992694253446,17.66194382575509,102.66379317833592,-2.0483992694253446,-2.0483992694253446,62.66939876249571,62.66939876249571,62.66939876249571,62.66939876249571,62.66939876249571,62.66939876249571,0.0,0.0,0.0,60.620999493070364
85,1962-05-03,-1.4073455060105888,15.513618966010887,105.44669613784203,-1.4073455060105888,-1.4073455060105888,62.09495143436946,62.09495143436946,62.09495143436946,62.09495143436946,62.09495143436946,62.09495143436946,0.0,0.0,0.0,60.68760592835888
86,1962-05-04,-0.766291742595844,14.865622916430453,104.65430604764477,-0.766291742595844,-0.766291742595844,61.52111653652702,61.52111653652702,61.52111653652702,61.52111653652702,61.52111653652702,61.52111653652702,0.0,0.0,0.0,60.75482479393117
87,1962-05-07,1.156869547648423,13.912659805605779,105.35042738977967,1.156869547648423,1.156869547648423,59.802922720578984,59.802922720578984,59.802922720578984,59.802922720578984,59.802922720578984,59.802922720578984,0.0,0.0,0.0,60.9597922682274
88,1962-05-08,1.7979233110631785,17.62125293271537,102.86118128691697,1.7979233110631785,1.7979233110631785,59.231173547360974,59.231173547360974,59.231173547360974,59.231173547360974,59.231173547360974,59.231173547360974,0.0,0.0,0.0,61.029096858424154
89,1962-05-09,2.438977074477934,14.792906416199136,103.31477154919378,2.438977074477934,2.438977074477934,58.65985460091759,58.65985460091759,58.65985460091759,58.65985460091759,58.65985460091759,58.65985460091759,0.0,0.0,0.0,61.09883167539552
90,1962-05-10,3.080030837892679,16.888491815304814,101.06449675658537,3.080030837892679,3.080030837892679,58.088929404308644,58.088929404308644,58.088929404308644,58.088929404308644,58.088929404308644,58.088929404308644,0.0,0.0,0.0,61.16896024220132
91,1962-05-11,3.7210846013074454,22.14036289013288,106.77970114819192,3.7210846013074454,3.7210846013074454,57.51836152620489,57.51836152620489,57.51836152620489,57.51836152620489,57.51836152620489,57.51836152620489,0.0,0.0,0.0,61.23944612751234
92,1962-05-14,5.6442458915517015,18.651751654114765,104.91405751786996,5.6442458915517015,5.6442458915517015,55.808438687681814,55.808438687681814,55.808438687681814,55.808438687681814,55.808438687681814,55.808438687681814,0.0,0.0,0.0,61.45268457923352
93,1962-05-15,6.285299654966446,18.82834141310404,107.60892252919479,6.285299654966446,6.285299654966446,55.23893753773667,55.23893753773667,55.23893753773667,55.23893753773667,55.23893753773667,55.23893753773667,0.0,0.0,0.0,61.52423719270311
94,1962-05-16,6.926353418381213,17.16146588623251,104.60991668678308,6.926353418381213,6.926353418381213,54.66961308705074,54.66961308705074,54.66961308705074,54.66961308705074,54.66961308705074,54.66961308705074,0.0,0.0,0.0,61.59596650543195
95,1962-05-17,7.567407181795968,17.590911360854758,105.60970678432824,7.567407181795968,7.567407181795968,54.100429687817865,54.100429687817865,54.100429687817865,54.100429687817865,54.100429687817865,54.100429687817865,0.0,0.0,0.0,61.667836869613836
96,1962-05-18,8.208460945210714,18.08139322367778,101.92269496301833,8.208460945210714,8.208460945210714,53.531351906302426,53.531351906302426,53.531351906302426,53.531351906302426,53.531351906302426,53.531351906302426,0.0,0.0,0.0,61.739812851513136
97,1962-05-21,10.13162223545498,16.751669763828442,104.67193605869382,10.13162223545498,10.13162223545498,51.824401630593115,51.824401630593115,51.824401630593115,51.824401630593115,51.824401630593115,51.824401630593115,0.0,0.0,0.0,61.9560238660481
98,1962-05-22,10.772675998869735,19.539642168785054,102.60764705415501,10.772675998869735,10.772675998869735,51.25539707664583,51.25539707664583,51.25539707664583,51.25539707664583,51.25539707664583,51.25539707664583,0.0,0.0,0.0,62.028073075515564
99,1962-05-23,11.41372976228448,16.963109782590514,105.69412379052383,11.41372976228448,11.41372976228448,50.68632499225685,50.68632499225685,50.68632499225685,50.68632499225685,50.68632499225685,50.68632499225685,0.0,0.0,0.0,62.10005475454133
100,1962-05-24,12.054783525699246,19.933154956705625,104.43202274293452,12.054783525699246,12.054783525699246,50.1171517105097,50.1171517105097,50.1171517105097,50.1171517105097,50.1171517105097,50.1171517105097,0.0,0.0,0.0,62.17193523620895
101,1962-05-25,12.695837289114003,18.333078437043675,102.6182285356303,12.695837289114003,12.695837289114003,49.54784393706797,49.54784393706797,49.54784393706797,49.54784393706797,49.54784393706797,49.54784393706797,0.0,0.0,0.0,62.24368122618197
102,1962-05-28,14.61899857935827,19.940415987689686,107.58602939468325,14.61899857935827,14.61899857935827,47.83878676334686,47.83878676334686,47.83878676334686,47.83878676334686,47.83878676334686,47.83878676334686,0.0,0.0,0.0,62.45778534270513
103,1962-05-29,15.260052342773013,20.930112668113804,104.98992408092376,15.260052342773013,15.260052342773013,47.268616280913804,47.268616280913804,47.268616280913804,47.268616280913804,47.268616280913804,47.268616280913804,0.0,0.0,0.0,62.52866862368682
104,1962-05-31,16.542159869602514,18.505660854212152,105.69499352454673,16.542159869602514,16.542159869602514,46.12736081160635,46.12736081160635,46.12736081160635,46.12736081160635,46.12736081160635,46.12736081160635,0.0,0.0,0.0,62.669520681208866
105,1962-06-01,17.18321363301728,18.809313859873452,103.24126991878013,17.18321363301728,17.18321363301728,45.55621510964257,45.55621510964257,45.55621510964257,45.55621510964257,45.55621510964257,45.55621510964257,0.0,0.0,0.0,62.739428742659854
106,1962-06-04,19.106374923261527,20.092215302650665,104.9861735179628,19.106374923261527,19.106374923261527,43.8403531065403,43.8403531065403,43.8403531065403,43.8403531065403,43.8403531065403,43.8403531065403,0.0,0.0,0.0,62.946728029801825
107,1962-06-05,19.747428686676304,20.43584536619219,105.49937052562085,19.747428686676304,19.747428686676304,43.26749604704504,43.26749604704504,43.26749604704504,43.26749604704504,43.26749604704504,43.26749604704504,0.0,0.0,0.0,63.014924733721344
108,1962-06-06,20.388482450091036,18.974015538565915,104.94225605794244,20.388482450091036,20.388482450091036,42.69414156747968,42.69414156747968,42.69414156747968,42.69414156747968,42.69414156747968,42.69414156747968,0.0,0.0,0.0,63.08262401757072
109,1962-06-07,21.029536213505793,18.650097313833363,103.73262082236697,21.029536213505793,21.029536213505793,42.12026306366522,42.12026306366522,42.12026306366522,42.12026306366522,42.12026306366522,42.12026306366522,0.0,0.0,0.0,63.14979927717101
110,1962-06-08,21.67058997692055,21.562863563154483,106.15590523180012,21.67058997692055,21.67058997692055,41.54583457555082,41.54583457555082,41.54583457555082,41.54583457555082,41.54583457555082,41.54583457555082,0.0,0.0,0.0,63.216424552471366
111,1962-06-11,23.593751267164816,23.79783292762204,104.23788502244207,23.593751267164816,23.593751267164816,39.81899961059197,39.81899961059197,39.81899961059197,39.81899961059197,39.81899961059197,39.81899961059197,0.0,0.0,0.0,63.41275087775679
112,1962-06-12,24.23480503057955,21.785560670213872,103.43958236087917,24.23480503057955,24.23480503057955,39.242125036224074,39.242125036224074,39.242125036224074,39.242125036224074,39.242125036224074,39.242125036224074,0.0,0.0,0.0,63.476930066803625
113,1962-06-13,24.875858793994325,21.749866022049357,106.02468746912723,24.875858793994325,24.875858793994325,38.66458090196831,38.66458090196831,38.66458090196831,38.66458090196831,38.66458090196831,38.66458090196831,0.0,0.0,0.0,63.54043969596263
114,1962-06-14,25.516912557409082,19.055217864187476,106.05616506991014,25.516912557409082,25.516912557409082,38.08634544397039,38.08634544397039,38.08634544397039,38.08634544397039,38.08634544397039,38.08634544397039,0.0,0.0,0.0,63.60325800137947
